row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
102,2024-11-28 00:00:00,-3.14,,,38.9028,-1.4782,-4.86,38.9146,2534.6,113.9432,-0.9644,2.9474,20.7062,22.1,0.2,19.5512,0.0094,4.555,43.7466,25.8346,24.54,7.446,,-9.3138,0.0,0.0,,,0.4248,0.99,1.8506,0.0,0.0,0.139,0.056,1.0258,0.1122,4.149,0.3534,4.4126,,0.4874,0.0,3.5234,0.002,0.007,0.5032,0.0446,0.1278,0.03,0.202,3.0248,2.052,0.0,2.196,3.5718,0.1288,0.8742,6.3874,0.728,0.0126,,,4.0952,4.7528,0.0,0.4248,0.065,0.0326,4.469,0.2294,0.1842,0.905,0.1254,3.1696,0.012,0.139,0.0964,0.029,0.0312,0.129,0.096,50.2676,0.0118,120.48,0.5172,0.0526,24.3996,0.01,0.1288,114.6382,4.0758,-0.664,25.5776,29.4962,6.866,4.004,98.3398,20.495,108.8864,8.6204,4.0528,10.969,6.48,36.4456,1.6868,20.5214,14.4744,6.146,3.5094,20.7928,3.1418,16.6554,12.6616,15.8818,9.9,,14.72,5.36,-58.0604,-1.0598,3.507,27.04,,14.6104,27.472,67.5406,18.728,3.7548,-6.8362,79.1436,0.06,7.5386,0.046,1.44,8.8,14.34,0.2126,4.8268,,0.4752,1.697,0.079,0.1602,0.7312,8.2562,0.3818,0.205,13.349,-6.1724,1548.47,0.0,96.9314,0.8704,,0.061,9.5052,5.5792,0.059,0.2254,31.9262,5.0178,38.4704,0.282,38.7384,84.7218,3.6424,0.2112,9.8238,0.9382,0.0356,2.1368,-4.172,39.8514,6.046,-7.8948,150.6752
103,2025-02-17 00:00:00,-3.141,,,38.0358,20.5844,-4.5132,32.3784,1087.43,112.7106,-0.9844,3.151,15.4914,20.1994,5.4,21.2674,0.008,5.0328,38.125,26.2272,,2.4552,,-20.6782,0.0,0.0,,,0.2584,0.972,1.66,0.0,0.0,0.1956,0.026,0.8316,1.6534,2.2214,0.2612,2.4078,,0.43,0.511,3.5202,0.002,0.007,1.1042,0.3046,0.2904,0.0318,0.197,3.0394,2.3816,0.0,1.1362,2.2088,0.105,0.7584,3.606,0.5954,0.0158,,,2.5754,4.858,0.0,0.2584,0.038,,3.8118,0.1064,0.1686,0.585,0.0156,3.0256,0.0988,0.139,0.2268,0.033,0.0254,0.11,0.054,49.5928,0.017,78.9084,0.3828,0.0522,18.7812,0.01,0.1394,104.3498,3.2418,15.7774,19.0154,26.841,16.5538,4.1674,97.567,15.8498,105.9974,7.4282,2.078,10.782,10.552,32.0974,0.8792,13.3998,13.917,5.484,10.646,18.8468,3.8788,14.6244,13.9296,16.1788,8.8364,,15.988,6.183,-56.812,-1.0724,3.5008,27.8964,,9.6882,25.8198,67.6602,14.543,1.689,-6.8324,93.4508,0.054,1.0424,0.0,-0.5,-0.578,12.274,0.165,5.4138,,0.2548,0.945,0.0716,0.1954,0.7368,2.2798,0.1606,0.022,3.4338,-6.25,650.3944,0.0,103.441,0.7708,,0.0342,8.0068,9.568,0.1284,0.1934,30.6158,2.954,29.38,0.118,35.1558,86.2362,4.3246,0.2256,10.092,0.6074,0.0424,2.3522,-4.172,31.7646,4.2176,-8.173,486.61
104,2024-02-27 00:00:00,9.6948,-500.7828,-4.1784,45.3772,1.7018,-2.46,32.7396,-5.0906,118.34,-0.9988,2.5044,-3.16,17.9,3.32,16.4484,0.008,5.6294,35.2948,28.8592,-0.44,2.45,100.1,-49.3492,177.953,0.0,0.006,187.474,0.2082,0.7542,1.7258,0.0,0.0,0.9144,0.061,1.1434,13.8306,1.7808,0.2536,1.6018,,1.1156,0.0426,4.7204,0.002,0.006,0.1972,0.0344,0.2054,0.025,0.0806,1.7574,1.4602,0.0,0.8526,1.7964,0.036,1.1394,3.4242,0.3606,0.009,,1.2598,1.5374,3.2144,0.0,0.2082,0.031,0.0,1.2166,0.0328,,0.0,0.016,1.2858,0.0604,0.3204,0.0256,0.022,0.0028,0.2038,0.219,38.8776,0.0,0.0,0.211,0.0622,26.157,0.01,0.1992,100.181,63.8634,2.7658,17.094,13.743,-2.211,3.4802,104.8106,9.7474,102.9768,15.7102,2.0788,6.109,2.68,30.9578,0.003,5.98,,2.9584,3.0452,32.0622,2.167,10.289,10.4076,12.428,14.08,11.9402,8.12,-2.5,-20.1754,-1.0532,,29.64,150.0,8.0164,28.3718,54.2142,26.86,4.0238,-6.7818,104.842,0.035,3.9872,0.0,4.4,-10.74,8.98,0.1046,12.556,27.9566,0.1794,1.0014,0.1108,0.0316,1.48,-0.332,0.0398,0.0188,2.5256,-6.2028,,32.9138,100.639,0.2634,5.5868,,,9.3422,0.124,0.128,27.8268,1.6258,18.36,0.173,36.511,76.8744,1.7164,0.074,6.27,0.2952,0.1186,2.2756,,,,,
105,2023-08-12 06:00:00,20.5922,-2.7224,-4.312,28.1106,-2.036,-4.42,29.5054,288.9336,109.92,-1.096,3.1078,14.3,20.8,2.98,15.3854,0.0052,23.6342,28.393,25.868,0.28,0.57,30.76,-50.1728,0.0,0.0,0.0,213.307,0.9704,1.0056,2.8306,0.0,0.0,0.1516,0.0696,1.0082,0.47,1.8428,0.1536,2.3964,,0.072,0.0,2.8152,0.0068,0.007,0.068,0.0324,0.002,0.0,0.0,3.0836,1.1308,0.0,1.1446,2.4322,0.0044,0.8728,4.1374,0.323,0.01,,0.9294,3.0398,2.0148,0.0,0.941,0.009,0.0,2.3604,0.0106,0.008,0.518,0.003,6.9064,0.0536,0.2296,0.032,0.02,0.0,0.0982,0.0048,66.2552,0.0,93.04,0.4242,0.037,23.7454,0.01,0.1426,106.3522,62.0686,-0.6396,18.97,20.2772,-11.8598,-0.5488,95.9938,4.0606,96.7764,,1.0322,-13.7138,3.2,37.9978,0.3382,2.146,3.74,0.5914,2.9462,14.4216,2.4826,8.68,8.9554,9.7876,10.3,9.811,-1.26,-2.74,-64.082,1.9252,1.2734,27.62,150.0,23.9134,26.2498,68.0308,4.84,4.3556,-6.8518,99.2972,0.0176,4.6004,0.0,-1.94,-3.48,5.02,0.0532,3.31,32.5606,0.2728,0.9896,0.0822,0.0,0.9778,-0.755,0.01,0.0002,0.0836,2901.844,,37.469,54.423,0.3548,7.1912,0.011,4.82,0.1898,0.002,0.0092,18.4838,2.1872,22.46,0.0062,30.47,78.0434,1.9176,0.009,2.4916,0.0934,0.007,4.0122,,,,,
106,2024-09-04 00:00:00,20.0676,-500.8786,,32.8794,-0.8238,-5.04,35.555,1388.3,112.4,-0.9974,3.3342,,16.62,8.22,22.0476,0.0048,4.8786,37.7256,23.7886,9.2,-5.0,31.08,-47.588,7.434,0.0,0.0,,0.383,0.95,2.3044,0.0,0.0,0.1164,0.046,0.8872,-0.5332,3.5146,0.3412,3.087,,0.1874,0.0,5.5414,0.0048,0.008,0.078,0.0258,0.002,0.0294,0.05,3.7812,1.638,0.0,1.7832,3.6992,0.0482,0.9172,7.651,0.5636,0.015,,,4.003,7.5408,0.0,0.3826,0.036,0.0016,5.664,0.1014,0.0828,,0.0,6.8748,0.2058,0.134,0.0474,0.0352,0.0284,0.106,0.0236,66.1496,0.003,30.9,0.1996,0.0308,29.6688,0.01,0.174,115.4944,4.3684,-0.625,28.0548,33.1844,-9.167,3.953,96.4108,27.7136,107.118,0.6234,4.064,4.523,4.22,37.2734,1.4408,12.614,10.2176,3.4948,2.552,30.7582,3.747,14.0984,11.0694,21.9624,10.5,,9.88,3.12,-56.6556,0.3266,7.1602,28.8,,12.7298,26.3154,72.7952,10.12,3.1824,-6.8374,68.9624,0.041,7.0844,0.0192,-1.88,5.22,11.12,0.1422,11.4072,,0.3186,1.3628,0.084,0.0542,0.9752,-0.603,0.0202,0.1036,8.4388,,1186.15,-3109.982,60.9886,0.662,,0.0408,8.4,0.083,0.001,0.0244,20.5064,4.2138,35.56,0.0146,31.2216,84.3358,3.4942,0.0514,5.356,1.4618,0.008,7.2024,-4.2448,34.4636,2.2024,1891.026,
107,2024-12-17 12:00:00,-3.1428,,,38.933,4.8558,-6.3694,31.6154,2278.404,118.099,-0.9616,3.3752,19.1968,21.04,7.54,20.5458,0.008,4.5532,44.4894,25.264,20.3,4.754,,1.639,0.0,0.0,,,0.1904,0.988,1.205,0.0,0.0,0.1578,0.079,1.071,0.6508,3.9298,0.3276,4.9066,,0.4894,0.1214,3.6518,0.0026,0.008,0.59,0.049,0.179,0.027,0.1714,3.2196,2.5462,0.0,1.5616,2.3784,0.09,0.7692,4.5646,0.7122,0.0126,,,2.3134,2.9932,0.023,0.1904,0.0702,0.012,2.088,,0.1182,0.808,0.0574,3.269,0.1678,0.133,0.078,0.031,0.014,0.1998,0.1368,50.735,,81.28,0.4232,0.0516,24.7954,0.01,0.1234,105.8732,3.3214,-0.6236,21.5116,19.7186,8.6702,3.6988,98.2476,20.9438,109.4414,6.1728,3.5242,9.8726,5.7208,29.029,1.0288,,11.6896,5.039,3.7266,20.7,3.1304,16.4398,14.562,11.9858,8.849,,19.4286,,-60.7644,1.3634,3.7738,26.78,,8.5704,27.8306,69.2704,21.865,4.6966,-6.8414,64.5488,0.0598,5.539,0.017,6.506,3.457,9.3832,0.1106,4.7804,,0.3378,1.924,0.072,0.3196,0.738,4.0906,0.2022,0.028,4.4528,-6.1702,919.0112,1053.6948,99.5432,0.4318,,0.0512,9.0186,6.7156,0.0764,0.2754,33.963,5.232,39.1814,0.084,34.1752,85.1238,3.8008,0.199,9.563,0.9426,0.1236,2.2166,-4.1936,35.2214,-2.046,-3.7844,168.4688
108,2023-10-31 12:00:00,-0.02,-500.5024,-4.242,31.982,2.0496,-7.0,26.8524,-40.8272,111.12,-1.065,2.7282,13.64,17.2,-0.18,13.4432,0.005,5.9164,34.1152,27.4358,-0.06,1.2,100.76,-48.985,0.0,0.0,0.0446,202.9518,0.197,1.2396,2.5978,0.0,0.0,0.1834,0.0154,0.7906,1.3426,2.2858,0.17,3.7568,,0.159,0.0512,2.781,0.002,0.006,0.0726,0.0282,0.002,0.0228,0.0926,2.0982,2.285,0.0,1.8798,2.9656,0.016,1.226,5.0786,0.3686,0.015,,0.9258,2.5744,4.2948,0.0,0.2128,0.0276,0.0,2.2108,0.0244,0.0168,0.483,0.006,2.4652,0.009,0.137,0.059,0.016,0.0,0.1092,0.031,46.677,0.0,0.0,0.187,0.0518,31.1342,0.01,0.138,110.2506,64.367,-0.5872,21.2306,19.5118,-9.6222,3.2578,105.3444,9.6676,107.2064,,1.643,6.6676,4.8,37.3102,0.0048,4.7,5.42,1.7632,2.6894,31.3176,3.7608,10.4786,13.5572,14.7374,10.76,9.787,3.98,-5.04,-60.4168,-1.094,1.1984,27.4,150.0,9.094,23.4218,58.312,11.4,0.9592,-6.825,71.6148,0.028,4.5928,0.0,-1.72,-11.82,4.62,0.0484,13.3226,29.2294,0.2024,0.983,0.0858,0.007,0.9766,-0.6076,0.014,0.004,0.9556,31.0236,,29.3356,54.037,0.3184,6.5526,0.027,7.48,0.1004,0.001,0.0336,21.3854,3.4908,28.98,0.0714,33.7698,81.1778,2.5762,0.032,4.359,0.2982,0.014,3.8224,,,,,
109,2023-10-02 12:00:00,-0.016,-2.9972,-4.289,26.564,1.3088,-7.02,26.6754,-34.1544,111.22,-1.1,2.7426,10.6,16.44,2.9,15.6606,0.0038,7.159,32.2694,26.5202,-0.22,1.2,100.6,-50.2198,185.3814,0.0,0.0352,196.5178,0.0642,0.9864,2.4916,0.0,0.0,0.251,0.1222,0.8246,3.07,1.9784,0.1412,2.445,,0.0506,0.0326,2.1704,0.0022,0.0066,0.0964,0.02,0.002,0.013,0.029,2.0928,1.5726,0.0,1.2942,1.7904,0.003,3.2392,4.6112,0.305,0.017,,1.643,2.256,3.662,0.0,0.2856,0.021,0.0,2.366,0.021,0.0178,0.33,0.006,2.743,0.0524,0.138,0.063,0.02,0.0,0.1102,0.0168,48.2164,0.0,0.0,0.1632,0.0544,28.1848,0.01,0.142,100.1146,71.2592,-0.586,20.134,20.3054,-7.7542,2.2696,101.5836,6.3198,102.4582,,0.5354,3.164,5.0,35.5922,-0.0018,4.134,5.54,0.375,2.222,21.0046,4.3304,8.913,10.8236,13.3238,13.46,14.175,3.54,-5.3,-18.8834,-0.5952,-0.1092,27.6,143.3462,9.8906,23.8968,58.252,8.72,6.0672,-6.8456,62.5422,0.021,4.6244,0.0,-1.94,-2.6,5.5,0.0588,6.6016,28.1292,0.1824,0.981,0.1056,0.0064,1.7194,-0.692,0.02,0.0008,0.1488,728.0958,,9.8764,74.6238,0.46,8.9988,0.0122,6.1,0.1562,0.002,0.0266,20.6904,2.105,21.9,0.0368,32.3954,78.671,2.024,0.001,0.5418,0.1806,0.0106,3.7794,,,,,
110,2024-07-19 12:00:00,19.5906,-500.742,,25.219,0.4316,-5.02,102.2016,1356.858,114.08,-0.7846,3.3502,14.84,22.28,3.86,17.6764,0.0062,15.3156,29.898,23.9606,1.0,0.622,83.38,-49.7562,138.8096,0.0,0.0,,0.136,0.9492,,0.025,0.0,0.139,0.1474,0.9646,0.1176,3.4816,0.5282,2.899,,0.0426,0.0116,5.1126,0.002,0.008,0.124,0.0154,0.047,0.01,0.035,4.5032,1.332,0.0,1.3792,3.1448,0.0506,0.9052,4.3234,0.1816,0.01,,0.9012,4.175,2.692,0.0,0.3386,0.012,0.0,2.09,0.0792,0.0426,0.5482,0.0032,8.4292,0.0702,0.135,0.0416,0.025,0.0152,0.1314,0.023,71.1496,0.0,33.6,0.4398,0.0408,29.649,0.01,0.2046,111.831,62.2898,-0.625,20.906,19.7276,-5.9088,1.857,96.8044,6.9304,106.8346,-14.3912,7.7376,3.563,3.88,41.1012,0.8186,10.942,7.9732,3.5972,1.8936,16.58,2.5566,5.5238,9.9154,11.3836,9.3,9.6152,9.24,-1.98,-60.719,-1.1994,6.3384,29.82,,11.3944,26.9876,76.195,9.9,6.7706,7.245,38.5122,0.012,5.1634,0.0,-1.92,-5.22,2.58,0.031,2.9304,,0.3764,1.8378,0.075,0.045,0.9812,-0.772,0.02,0.0,0.0,3116.874,409.1574,-3110.0,89.6578,0.6552,,,,0.1938,0.002,0.0,0.0,3.9052,34.2,0.0248,31.8196,81.998,2.7098,0.015,3.1632,0.1662,0.02,10.0408,-4.3344,36.6148,2.0836,2201.836,
111,2024-01-26 12:00:00,19.0164,-500.8062,-4.219,32.9602,-1.7422,0.7,21.061,-1.071,111.88,-1.0758,3.208,10.72,17.8,4.2,16.0534,0.0074,5.6032,37.509,28.7098,-0.72,2.258,103.06,-49.348,0.0,0.0,0.2428,183.9788,0.2096,0.7696,1.6708,0.0,0.0,0.0726,0.0312,0.6934,-2.2496,1.8962,0.148,2.2376,,0.19,0.0,3.2946,0.002,0.0072,0.092,0.021,0.1616,0.028,0.077,1.959,1.7156,0.0,1.8288,1.2206,0.0212,0.695,2.9798,0.445,0.009,,0.8288,1.9874,2.4524,0.0,0.2328,0.0354,0.0,1.7096,0.034,,0.3364,0.0136,2.0774,0.077,0.14,0.026,0.021,0.0,0.1168,0.0464,44.4564,0.0,0.0,0.207,0.0506,27.35,0.01,0.1516,92.6752,60.758,20.0862,15.8328,16.7798,-8.0774,3.7944,103.7568,13.3192,103.9674,,-0.7394,5.9444,2.7,33.9838,0.002,6.14,,2.1374,2.2614,16.7752,2.314,12.031,11.368,10.8816,11.78,9.114,8.1,-5.3,-60.71,-1.1058,,27.98,150.0,9.0586,24.1234,56.7376,13.62,2.077,-6.7896,81.9482,0.038,3.8612,0.0,4.18,-17.82,5.12,0.054,3.0046,27.1138,0.165,0.968,0.0938,0.031,0.7308,-0.58,0.04,0.02,2.6992,-6.2002,,17.042,98.7414,0.2586,5.499,,,5.292,0.0552,0.0798,24.9884,2.0124,21.24,0.1372,35.6528,80.5558,2.4188,0.1006,7.1614,0.472,0.0684,2.284,,,,,
112,2025-02-25 06:00:00,-3.141,,,37.1416,17.8998,-3.8208,30.6708,1408.776,115.1314,-0.9388,3.3594,17.4746,22.374,6.9204,21.0974,22.4702,3.93,37.9974,26.2534,16.7348,2.467,,1.1138,179.3726,0.0,,,0.2284,0.971,1.732,0.0,0.0,0.2266,0.062,0.8952,2.448,2.5768,0.3626,2.067,,0.377,0.4476,3.5966,0.0052,0.008,0.9002,0.2232,0.233,0.0408,0.213,2.9986,2.6466,0.0,1.147,2.8858,0.2548,0.9994,4.7832,0.5682,0.0116,,,3.3524,4.6508,0.013,0.2276,0.037,0.004,3.7684,0.1002,0.1868,0.701,0.016,3.0366,0.1326,0.137,0.1762,0.0328,0.0258,0.1476,0.0592,49.6448,0.02,125.0328,0.5374,0.0604,19.2652,0.01,0.1468,109.9672,4.9268,7.405,22.0536,26.659,13.8322,5.041,96.9094,17.366,105.0606,6.299,4.2396,11.32,8.9166,36.1046,1.0062,12.9842,14.5524,8.9222,8.9074,21.1606,2.9054,14.173,14.95,15.6278,8.6184,,20.3454,6.4946,-56.9288,2.1278,3.6596,28.1886,,8.319,26.3864,67.3206,15.1514,4.0752,-6.8406,71.346,0.054,1.2468,0.0,1.785,-1.318,11.7146,0.1534,6.6732,,0.2996,0.7828,0.0704,0.361,0.9758,-0.5848,0.0898,0.02,3.1458,-6.25,677.2176,0.0,101.662,0.619,,0.0318,7.8396,8.3974,0.1054,0.1774,29.9192,2.2956,24.5684,0.0728,33.8116,86.385,4.4094,0.2682,10.8088,0.746,0.0726,2.312,-4.1766,33.698,1.4166,-14.837,475.6012
113,2023-07-26 12:00:00,-0.016,-2.5318,-4.2974,29.041,1.4332,-4.44,92.1834,992.8296,110.84,-1.1098,3.1652,15.06,20.78,5.6,17.287,18.8034,22.653,25.5442,24.8062,0.22,1.448,27.96,-46.9728,100.1994,0.0,0.0,216.8786,0.0444,1.0118,2.2498,0.0,0.0,0.1576,0.0948,0.9992,0.6466,2.7392,0.2344,2.8508,,0.0886,0.0358,3.8588,0.002,0.007,0.068,0.026,0.002,0.01,0.009,3.966,1.1764,0.0,1.0916,2.4576,0.005,1.2696,4.4542,0.35,0.012,,1.3938,2.9058,4.288,0.0,1.371,0.005,0.0,2.6056,0.0162,0.0498,0.5606,0.0076,6.8802,0.102,0.152,0.0314,0.024,0.0,0.1066,0.005,66.1672,0.0006,29.1,0.3596,0.05,25.796,0.01,0.1698,106.5606,64.6082,-0.6568,19.7516,21.4862,-10.5516,1.0996,96.0386,6.05,95.6834,,3.9002,0.984,3.16,35.465,0.6718,3.2,8.44,0.586,2.5686,18.0698,2.9258,9.2382,9.1726,14.719,11.48,12.7468,3.0,1.4,-28.7896,-1.152,3.8282,28.64,150.0,30.05,26.1406,73.6948,5.3,5.2348,-6.8602,77.1414,0.011,5.4088,0.0,-1.94,-3.72,2.36,0.0294,5.0252,38.6074,0.435,1.5786,0.0916,0.005,0.9834,-0.75,0.0106,0.0004,0.1046,3049.916,,60.7706,60.6562,0.2806,5.887,0.0122,6.1,0.1662,0.002,0.0144,19.3528,2.695,25.4,0.0182,31.413,82.3092,2.8798,0.002,1.2852,0.1556,0.013,26.3932,,,,,
114,2024-02-26 00:00:00,7.4776,-500.7598,-4.1754,32.9834,-1.512,-7.0,20.8872,-3.5266,111.0,-0.9846,2.8716,-3.22,17.88,3.42,16.3006,0.0076,5.6352,35.5022,28.7882,-0.84,2.45,100.38,-49.238,11.699,0.0,0.0228,187.1654,0.2146,0.7548,1.997,0.0,0.0,0.1244,0.0404,0.6712,-0.2998,1.6044,0.138,1.6216,,0.1908,0.0,1.4966,0.002,0.007,0.1306,0.036,0.1628,0.026,0.082,1.328,1.3406,0.0,1.2778,1.6888,0.027,1.003,3.5602,0.677,0.009,,1.206,1.922,2.7828,0.0,0.2146,0.0316,0.0,1.075,0.037,,0.0,0.016,1.3482,0.0624,0.3226,0.026,0.022,0.0,0.108,0.044,39.4028,0.0,0.0,0.2102,0.0418,24.2898,0.01,0.147,98.9704,62.951,3.7992,17.4598,12.7814,-5.525,3.5846,103.9498,12.957,103.1064,12.2996,-1.0466,6.188,2.7,33.5606,0.003,6.558,,2.461,3.1192,15.6996,2.2236,15.9542,9.9528,11.5648,14.14,11.607,8.22,-75.28,-68.05,-1.0592,,27.8,150.0,8.542,23.7204,48.4654,13.3,2.796,-6.7674,104.8612,0.035,3.9476,0.0,1.5,-13.08,8.54,0.0978,2.6078,27.1802,0.166,0.967,0.1112,0.0332,1.2214,-0.547,0.04,0.0186,2.5176,-6.1992,,23.4132,98.7996,0.266,5.6326,0.0112,6.02,5.9656,0.0646,0.128,27.8202,1.6674,18.82,0.1008,34.6676,76.5042,1.6506,0.083,6.586,0.4136,0.0488,2.2792,,,,,
115,2024-11-10 00:00:00,-3.138,-498.8658,,38.828,-1.6484,1.96,32.4872,5973.068,122.3278,-0.9908,3.2166,28.362,30.14,20.96,17.0934,0.008,2.9184,42.9816,27.583,30.92,15.444,,5.2084,0.0,0.0,,,0.214,1.0628,0.6434,0.0,0.0,0.2794,1.5438,1.3986,3.6638,8.2876,0.7056,11.1536,,0.482,0.0,4.3966,0.002,0.0072,0.9764,0.16,0.2526,0.066,0.207,3.425,2.7506,0.0,6.917,3.8776,0.4832,1.2694,9.9462,0.9124,0.019,,,3.229,11.5774,0.1152,0.2142,0.0592,0.103,7.5202,0.1256,0.725,1.5494,0.3972,3.051,0.7326,0.343,0.119,0.0232,0.038,0.2834,0.0992,49.712,0.089,157.4,1.163,0.2906,31.3896,0.01,0.133,116.5732,6.6076,7.6028,32.0758,37.4896,14.8934,6.5882,115.9096,27.4988,115.5486,4.7838,10.763,11.1316,7.3,26.9912,2.178,14.5902,24.4104,12.5676,7.3614,32.6578,4.762,19.0526,15.2926,28.5714,12.44,,31.26,11.5,-58.6396,-1.0954,5.109,27.2,,9.0228,30.2014,70.8918,18.9928,29.7702,-6.8444,104.7256,0.062,92.9484,0.0362,-1.76,7.58,14.38,0.2134,13.092,,1.3794,4.021,0.0984,1.0978,0.7438,17.0232,0.9434,0.596,25.6,-6.2412,2401.224,1982.03,102.3036,0.8706,,0.1986,14.1382,12.0198,0.1826,0.2474,32.7846,,,0.5344,42.6998,87.1528,4.8366,0.4432,13.7226,1.4712,0.0418,2.0242,-4.2006,55.114,6.0436,-0.385,
116,2023-01-14 12:00:00,61.1806,951.0408,-4.195,32.4164,-1.646,4.78,37.979,185.098,112.04,0.0246,2.8714,10.0,16.56,-0.14,12.6176,0.0062,7.0416,33.8278,28.5038,-0.66,0.694,103.62,-50.986,0.0,0.0,0.372,144.4428,0.143,0.7404,1.0926,0.0,0.0,0.2406,0.0534,1.2026,2.8086,1.8274,0.1318,,,0.1726,0.0,1.9584,0.002,0.007,0.4156,0.1042,0.265,0.019,0.112,3.0268,2.1832,0.0,0.7542,0.8782,0.021,0.9332,4.2734,0.5414,0.012,5.663,0.8824,1.9046,2.412,0.0,0.1152,0.027,0.0,1.327,0.0208,0.0754,0.5482,0.0034,2.9074,0.009,0.137,0.059,0.0144,0.064,0.1184,0.06,50.188,0.0082,23.7612,0.2826,0.0518,24.4952,0.0,0.1154,96.4294,60.783,-0.655,18.9834,18.359,4.8298,2.8772,98.4904,15.6272,,,0.1612,7.5372,4.8,30.2864,0.459,4.128,9.92,2.086,5.7564,14.5602,3.0272,12.6392,13.1664,10.7768,8.8,10.6478,8.62,4.54,-37.3906,-1.0912,2.7292,26.42,79.3452,6.3466,28.2296,68.0592,15.1,3.6174,4.945,81.3834,0.021,6.3414,0.0062,6.34,1.76,6.7,0.072,3.444,28.3374,0.086,0.177,0.072,0.0372,0.7866,-0.6388,0.04,0.008,2.5804,-6.1892,,36.8662,102.6848,0.0038,0.0772,0.0166,6.56,6.7372,0.0812,0.128,24.7548,1.91,20.4,0.062,33.4226,84.7656,3.7198,0.032,1.8512,0.7144,0.128,,,,,,
