row_id,Unemployment
7073,39000.0
7074,9700.0
7075,323800.0
7076,167000.0
7077,33900.0
7078,111100.0
7079,77100.0
7080,139000.0
7081,1226400.0
7082,133200.0
7083,35700.0
7084,141100.0
7085,105400.0
7086,187300.0
7087,179700.0
7088,46200.0
7089,27900.0
7090,1277400.0
7091,5300.0
7092,699800.0
7093,26700.0
7094,17000.0
7095,33100.0
7096,31900.0
7097,156800.0
7098,5100.0
7099,23300.0
7100,6400.0
7101,35000.0
7102,35000.0
7103,11800.0
7104,253700.0
7105,201400.0
7106,953600.0
7107,18100.0
7108,338900.0
7109,262400.0
7110,462000.0
7111,450100.0
7112,123100.0
7113,6700.0
7114,23900.0
7115,21100.0
7116,39400.0
7117,38600.0
7118,11600.0
7119,10400.0
7120,34200.0
7121,76500.0
7122,27800.0
7123,1400.0
7124,255200.0
7125,8200.0
7126,40200.0
7127,30500.0
7128,23800.0
7129,40900.0
7130,38800.0
7131,10400.0
7132,7500.0
7133,47400.0
7134,148500.0
7135,247300.0
7136,59200.0
7137,2400.0
7138,6900.0
7139,4500.0
7140,196000.0
7141,38100.0
7142,6600.0
7143,7400.0
7144,300700.0
7145,153400.0
7146,25200.0
7147,105200.0
7148,80000.0
7149,134300.0
7150,1198600.0
7151,133900.0
7152,40700.0
7153,154800.0
7154,114000.0
7155,198700.0
7156,186400.0
7157,43900.0
7158,29100.0
7159,1238800.0
7160,6000.0
7161,709000.0
7162,21900.0
7163,14500.0
7164,26800.0
7165,25400.0
7166,147300.0
7167,5700.0
7168,22000.0
7169,4900.0
7170,32900.0
7171,32500.0
7172,11000.0
7173,229100.0
7174,190700.0
7175,938100.0
7176,16200.0
7177,307100.0
7178,239400.0
7179,419000.0
7180,412700.0
7181,111900.0
7182,6700.0
7183,22300.0
7184,21900.0
7185,41100.0
7186,39300.0
7187,12500.0
7188,11600.0
7189,34000.0
7190,67700.0
7191,28600.0
7192,1200.0
7193,270500.0
7194,7500.0
7195,39700.0
7196,26500.0
7197,20300.0
7198,36800.0
7199,35600.0
7200,10300.0
7201,6300.0
7202,53100.0
7203,151700.0
7204,264800.0
7205,65700.0
7206,2300.0
7207,6300.0
7208,4000.0
7209,204800.0
7210,6100.0
7211,38000.0
7212,7500.0
7213,310400.0
7214,157200.0
7215,27100.0
7216,100600.0
7217,73400.0
7218,132200.0
7219,1181600.0
7220,36400.0
7221,153300.0
7222,114400.0
7223,202000.0
7224,189600.0
7225,48600.0
7226,5700.0
7227,38900.0
7228,1218500.0
7229,137000.0
7230,682200.0
7231,153200.0
7232,16900.0
7233,31200.0
7234,29500.0
7235,6900.0
7236,4800.0
7237,22500.0
7238,24400.0
7239,33700.0
7240,33500.0
7241,11200.0
7242,225800.0
7243,187800.0
7244,908100.0
7245,17700.0
7246,331100.0
7247,259900.0
7248,446500.0
7249,435000.0
7250,115300.0
7251,9700.0
7252,31000.0
7253,41600.0
7254,43600.0
7255,12700.0
7256,12000.0
7257,34800.0
7258,22700.0
7259,71200.0
7260,21200.0
7261,1600.0
7262,40400.0
7263,8700.0
7264,27100.0
7265,21600.0
7266,37500.0
7267,35500.0
7268,10400.0
7269,44300.0
7270,7600.0
7271,208200.0
7272,263100.0
7273,255300.0
7274,55000.0
7275,2500.0
7276,7100.0
7277,4600.0
7278,163900.0
7279,39400.0
7280,5500.0
7281,7500.0
7282,291100.0
7283,133600.0
7284,31500.0
7285,108900.0
7286,77400.0
7287,140600.0
7288,1182700.0
7289,134600.0
7290,38900.0
7291,143300.0
7292,104500.0
7293,181700.0
7294,168900.0
7295,38300.0
7296,31700.0
7297,1230200.0
7298,5600.0
7299,710400.0
7300,23600.0
7301,16000.0
7302,31100.0
7303,29100.0
7304,7600.0
7305,5500.0
7306,24000.0
7307,157600.0
7308,36900.0
7309,35800.0
7310,12900.0
7311,228600.0
7312,189700.0
7313,939000.0
7314,18500.0
7315,76200.0
7316,334500.0
7317,258300.0
7318,450700.0
7319,435300.0
7320,116200.0
7321,10300.0
7322,39900.0
7323,42000.0
7324,11400.0
7325,11100.0
7326,34000.0
7327,23000.0
7328,1400.0
7329,20300.0
7330,8300.0
7331,158900.0
7332,4800.0
7333,5700.0
7334,26900.0
7335,21200.0
7336,37200.0
7337,35400.0
7338,10300.0
7339,9000.0
7340,51800.0
7341,40400.0
7342,274400.0
7343,263900.0
7344,63600.0
7345,2700.0
7346,7500.0
7347,210800.0
7348,39700.0
7349,30600.0
7350,9100.0
7351,311800.0
7352,148800.0
7353,30300.0
7354,108100.0
7355,77800.0
7356,145800.0
7357,1204700.0
7358,139200.0
7359,37400.0
7360,142000.0
7361,104600.0
7362,187300.0
7363,177300.0
7364,6400.0
7365,37700.0
7366,1255300.0
7367,45300.0
7368,703300.0
7369,163000.0
7370,16600.0
7371,33200.0
7372,31300.0
7373,7500.0
7374,5500.0
7375,23300.0
7376,25700.0
7377,17800.0
7378,35200.0
7379,34500.0
7380,11900.0
7381,240100.0
7382,191800.0
7383,943400.0
7384,76400.0
7385,319600.0
7386,243200.0
7387,447700.0
7388,432500.0
7389,128100.0
7390,19800.0
7391,30000.0
7392,34900.0
7393,43700.0
7394,41300.0
7395,13700.0
7396,10900.0
7397,1300.0
7398,10100.0
7399,7500.0
7400,147000.0
7401,4400.0
7402,24000.0
7403,6800.0
7404,28400.0
7405,21600.0
7406,39100.0
7407,37300.0
7408,7800.0
7409,10700.0
7410,190200.0
7411,246400.0
7412,239000.0
7413,56200.0
7414,2100.0
7415,6500.0
7416,43200.0
7417,40700.0
7418,136900.0
7419,5900.0
7420,1168000.0
7421,308100.0
7422,140100.0
7423,25300.0
7424,105200.0
7425,79900.0
7426,1214000.0
7427,132400.0
7428,39300.0
7429,138100.0
7430,98800.0
7431,179600.0
7432,169200.0
7433,40000.0
7434,31700.0
7435,168000.0
7436,41500.0
7437,905900.0
7438,676000.0
7439,26900.0
7440,18500.0
7441,33900.0
7442,32100.0
7443,7100.0
7444,7400.0
7445,8400.0
7446,18800.0
7447,38200.0
7448,36700.0
7449,12000.0
7450,229900.0
7451,26200.0
7452,185600.0
7453,34700.0
7454,74300.0
7455,321200.0
7456,246900.0
7457,451400.0
7458,436500.0
7459,130200.0
7460,19600.0
7461,27900.0
7462,39400.0
7463,38400.0
7464,11500.0
7465,10800.0
7466,1800.0
7467,8300.0
7468,7900.0
7469,138800.0
7470,4100.0
7471,24000.0
7472,7200.0
7473,27900.0
7474,20700.0
7475,40400.0
7476,38700.0
7477,8400.0
7478,12400.0
7479,187300.0
7480,235700.0
7481,226000.0
7482,48400.0
7483,2500.0
7484,6600.0
7485,48500.0
7486,40400.0
7487,134300.0
7488,5700.0
7489,165200.0
7490,174700.0
7491,90900.0
7492,126900.0
7493,36000.0
7494,26800.0
7495,128300.0
7496,76100.0
7497,107500.0
7498,31400.0
7499,133300.0
7500,302700.0
7501,1148600.0
7502,1195400.0
7503,169400.0
7504,47800.0
7505,892700.0
7506,659100.0
7507,8000.0
7508,25900.0
7509,17800.0
7510,32400.0
7511,30400.0
7512,6600.0
7513,6600.0
7514,39600.0
7515,26800.0
7516,20200.0
7517,38400.0
7518,37500.0
7519,11600.0
7520,233600.0
7521,187300.0
7522,302300.0
7523,228100.0
7524,426400.0
7525,414000.0
7526,124100.0
7527,8800.0
7528,40900.0
7529,20800.0
7530,74200.0
7531,39700.0
7532,11200.0
7533,11000.0
7534,33800.0
7535,22800.0
7536,29700.0
7537,1800.0
7538,4800.0
7539,9300.0
7540,40000.0
7541,24600.0
7542,18100.0
7543,34400.0
7544,34000.0
7545,9800.0
7546,8800.0
7547,47500.0
7548,134400.0
7549,229300.0
7550,55900.0
7551,2700.0
7552,7500.0
7553,6500.0
7554,181900.0
7555,237800.0
7556,39000.0
7557,8700.0
7558,296200.0
7559,149000.0
7560,28600.0
7561,107300.0
7562,78800.0
7563,130000.0
7564,1122200.0
7565,25800.0
7566,123700.0
7567,90700.0
7568,163900.0
7569,156900.0
7570,40200.0
7571,6200.0
7572,33000.0
7573,1159700.0
7574,133100.0
7575,636300.0
7576,147200.0
7577,17500.0
7578,35600.0
7579,33500.0
7580,9400.0
7581,6400.0
7582,26600.0
7583,26200.0
7584,38300.0
7585,37100.0
7586,11700.0
7587,227300.0
7588,189500.0
7589,863600.0
7590,20200.0
7591,291300.0
7592,225300.0
7593,423100.0
7594,407400.0
7595,131800.0
7596,9100.0
7597,29600.0
7598,39900.0
7599,41800.0
7600,12100.0
7601,10600.0
7602,34000.0
7603,23300.0
7604,66000.0
7605,20500.0
7606,1400.0
7607,39600.0
7608,8500.0
7609,25200.0
7610,18800.0
7611,34400.0
7612,32900.0
7613,9200.0
7614,51500.0
7615,7900.0
7616,207500.0
7617,266700.0
7618,254600.0
7619,59200.0
7620,2800.0
7621,7100.0
7622,4400.0
7623,156000.0
7624,37800.0
7625,6400.0
7626,7700.0
7627,315000.0
7628,157600.0
7629,30800.0
7630,103600.0
7631,72800.0
7632,135500.0
7633,1129400.0
7634,127700.0
7635,25100.0
7636,114800.0
7637,89700.0
7638,156900.0
7639,151600.0
7640,42100.0
7641,31900.0
7642,1180700.0
7643,5600.0
7644,650000.0
7645,24600.0
7646,16900.0
7647,33300.0
7648,30600.0
7649,157400.0
7650,5800.0
7651,28100.0
7652,8700.0
7653,41000.0
7654,39100.0
7655,12900.0
7656,215800.0
7657,174000.0
7658,865800.0
7659,22200.0
7660,71000.0
7661,289700.0
7662,218600.0
7663,419100.0
7664,397900.0
7665,129400.0
7666,33400.0
7667,28600.0
7668,20300.0
7669,39800.0
7670,37600.0
7671,11200.0
7672,9600.0
7673,1800.0
7674,8300.0
7675,8100.0
7676,142000.0
7677,4200.0
7678,23800.0
7679,7000.0
7680,26100.0
7681,19100.0
7682,36600.0
7683,35400.0
7684,8800.0
7685,10500.0
7686,193400.0
7687,249200.0
7688,238100.0
7689,55800.0
7690,2800.0
7691,7000.0
7692,51400.0
7693,39000.0
7694,132700.0
7695,5600.0
7696,1098500.0
7697,303800.0
7698,159400.0
7699,27000.0
7700,106600.0
7701,79700.0
7702,1150100.0
7703,37200.0
7704,26000.0
7705,25200.0
7706,105300.0
7707,80100.0
7708,148400.0
7709,144700.0
7710,127500.0
7711,144400.0
7712,43100.0
7713,846300.0
7714,7900.0
7715,25100.0
7716,17200.0
7717,32600.0
7718,628400.0
7719,7600.0
7720,7700.0
7721,30700.0
7722,23400.0
7723,43900.0
7724,41400.0
7725,12800.0
7726,217900.0
7727,176900.0
7728,31100.0
7729,66200.0
7730,286400.0
7731,220200.0
7732,412800.0
7733,393700.0
7734,126400.0
7735,33900.0
7736,22800.0
7737,16500.0
7738,34900.0
7739,34400.0
7740,12200.0
7741,10300.0
7742,2000.0
7743,6200.0
7744,9000.0
7745,130500.0
7746,4600.0
7747,23600.0
7748,6600.0
7749,27600.0
7750,21100.0
7751,37700.0
7752,36700.0
7753,9700.0
7754,10100.0
7755,183400.0
7756,244200.0
7757,236200.0
7758,60800.0
7759,3100.0
7760,7700.0
7761,52900.0
7762,39100.0
7763,5200.0
7764,44500.0
7765,1109100.0
7766,314200.0
7767,164900.0
7768,25800.0
7769,103200.0
7770,136000.0
7771,1151000.0
7772,131700.0
7773,30300.0
7774,117800.0
7775,87500.0
7776,162400.0
7777,159600.0
7778,36900.0
7779,32800.0
7780,149300.0
7781,77300.0
7782,836800.0
7783,620400.0
7784,24200.0
7785,16200.0
7786,31400.0
7787,29600.0
7788,7200.0
7789,7000.0
7790,8000.0
7791,22900.0
7792,42800.0
7793,41400.0
7794,12900.0
7795,216400.0
7796,175600.0
7797,29900.0
7798,310900.0
7799,243500.0
7800,445100.0
7801,435200.0
7802,134200.0
7803,6500.0
7804,34400.0
7805,18000.0
7806,35200.0
7807,10700.0
7808,11600.0
7809,31700.0
7810,67400.0
7811,24500.0
7812,1600.0
7813,20100.0
7814,8100.0
7815,27500.0
7816,20700.0
7817,39500.0
7818,37700.0
7819,12000.0
7820,48100.0
7821,7800.0
7822,184300.0
7823,240900.0
7824,236000.0
7825,56600.0
7826,2400.0
7827,6400.0
7828,4000.0
7829,136300.0
7830,38100.0
7831,6700.0
7832,36300.0
7833,314200.0
7834,151300.0
7835,23300.0
7836,96500.0
7837,73200.0
7838,129000.0
7839,1135800.0
7840,128000.0
7841,27500.0
7842,111000.0
7843,83500.0
7844,150500.0
7845,148900.0
7846,39500.0
7847,32500.0
7848,1159400.0
7849,6400.0
7850,636800.0
7851,8800.0
7852,24200.0
7853,15400.0
7854,30600.0
7855,162800.0
7856,6500.0
7857,6200.0
7858,29700.0
7859,22100.0
7860,42300.0
7861,41800.0
7862,14100.0
7863,208500.0
7864,172100.0
7865,845300.0
7866,28300.0
7867,309200.0
7868,240100.0
7869,456200.0
7870,449000.0
7871,147100.0
7872,7300.0
7873,21600.0
7874,20500.0
7875,38200.0
7876,36800.0
7877,10500.0
7878,11200.0
7879,32800.0
7880,69100.0
7881,27700.0
7882,1400.0
7883,243800.0
7884,7500.0
7885,38800.0
7886,26500.0
7887,19700.0
7888,38800.0
7889,37600.0
7890,12300.0
7891,7100.0
7892,45700.0
7893,138200.0
7894,235400.0
7895,59900.0
7896,2500.0
7897,6100.0
7898,3700.0
7899,183900.0
7900,36600.0
7901,6800.0
7902,7800.0
7903,332600.0
7904,165300.0
7905,26300.0
7906,96500.0
7907,70200.0
7908,130800.0
7909,1159000.0
7910,127800.0
7911,31300.0
7912,120000.0
7913,88700.0
7914,161600.0
7915,158500.0
7916,41600.0
7917,34300.0
7918,1187900.0
7919,6000.0
7920,640600.0
7921,24200.0
7922,16300.0
7923,31400.0
7924,29900.0
7925,167300.0
7926,6800.0
7927,28500.0
7928,7200.0
7929,40800.0
7930,40200.0
7931,12300.0
7932,214700.0
7933,181000.0
7934,855300.0
7935,21700.0
7936,297300.0
7937,228000.0
7938,422300.0
7939,414300.0
7940,125100.0
7941,9100.0
7942,24000.0
7943,21500.0
7944,40800.0
7945,38300.0
7946,10200.0
7947,9700.0
7948,33700.0
7949,69300.0
7950,30600.0
7951,1900.0
7952,251000.0
7953,8300.0
7954,40200.0
7955,27200.0
7956,21400.0
7957,38400.0
7958,35500.0
7959,11200.0
7960,7600.0
7961,53800.0
7962,136400.0
7963,243900.0
7964,60900.0
7965,2100.0
7966,6400.0
7967,4300.0
7968,190200.0
7969,5800.0
7970,37700.0
7971,7500.0
7972,307400.0
7973,154200.0
7974,24800.0
7975,96300.0
7976,71600.0
7977,120900.0
7978,1129000.0
7979,29400.0
7980,126200.0
7981,94500.0
7982,169100.0
7983,161900.0
7984,42900.0
7985,6500.0
7986,31800.0
7987,1168300.0
7988,125700.0
7989,640000.0
7990,153200.0
7991,15300.0
7992,30300.0
7993,28500.0
7994,7500.0
7995,7100.0
7996,30200.0
7997,22900.0
7998,42200.0
7999,40400.0
8000,12000.0
8001,221000.0
8002,184600.0
8003,861000.0
8004,23100.0
8005,308200.0
8006,241000.0
8007,439400.0
8008,433000.0
8009,131200.0
8010,9600.0
8011,30100.0
8012,38100.0
8013,40700.0
8014,10600.0
8015,9700.0
8016,32000.0
8017,22300.0
8018,67200.0
8019,20500.0
8020,1300.0
8021,6000.0
8022,8200.0
8023,27900.0
8024,21900.0
8025,39300.0
8026,38800.0
8027,11300.0
8028,53500.0
8029,7500.0
8030,202100.0
8031,254600.0
8032,249600.0
8033,52600.0
8034,2200.0
8035,6800.0
8036,4700.0
8037,148500.0
8038,37600.0
8039,35400.0
8040,7900.0
8041,305000.0
8042,154700.0
8043,27100.0
8044,95400.0
8045,68200.0
8046,129300.0
8047,1152500.0
8048,123200.0
8049,33500.0
8050,125500.0
8051,92100.0
8052,166300.0
8053,155300.0
8054,40800.0
8055,33900.0
8056,1187900.0
8057,5500.0
8058,659400.0
8059,25500.0
8060,17600.0
8061,33000.0
8062,32000.0
8063,150300.0
8064,6800.0
8065,29400.0
8066,7500.0
8067,39500.0
8068,39600.0
8069,10100.0
8070,223600.0
8071,189200.0
8072,883000.0
8073,22600.0
8074,73300.0
8075,311200.0
8076,237900.0
8077,448000.0
8078,436900.0
8079,136700.0
8080,27100.0
8081,27300.0
8082,20000.0
8083,38400.0
8084,37100.0
8085,11100.0
8086,10300.0
8087,1300.0
8088,7300.0
8089,6900.0
8090,140100.0
8091,4000.0
8092,16800.0
8093,6200.0
8094,29600.0
8095,23400.0
8096,38900.0
8097,38500.0
8098,7600.0
8099,9200.0
8100,193100.0
8101,243900.0
8102,235600.0
8103,50900.0
8104,2300.0
8105,6300.0
8106,53000.0
8107,34400.0
8108,33600.0
8109,7300.0
8110,1127100.0
8111,298800.0
8112,139800.0
8113,23900.0
8114,85800.0
8115,61800.0
8116,1164600.0
8117,109700.0
8118,24000.0
8119,35000.0
8120,132500.0
8121,97500.0
8122,172400.0
8123,165100.0
8124,105000.0
8125,159100.0
8126,39900.0
8127,865800.0
8128,8000.0
8129,24700.0
8130,16600.0
8131,31300.0
8132,639800.0
8133,6600.0
8134,6600.0
8135,29500.0
8136,21600.0
8137,40200.0
8138,39000.0
8139,12000.0
8140,226000.0
8141,191100.0
8142,28200.0
8143,298700.0
8144,231100.0
8145,438700.0
8146,428200.0
8147,140000.0
8148,8100.0
8149,14900.0
8150,19300.0
8151,38500.0
8152,37000.0
8153,11100.0
8154,10300.0
8155,25200.0
8156,67600.0
8157,27400.0
8158,1400.0
8159,227300.0
8160,7400.0
8161,31300.0
8162,27400.0
8163,21800.0
8164,37700.0
8165,37500.0
8166,10300.0
8167,6600.0
8168,51700.0
8169,121400.0
8170,220600.0
8171,54300.0
8172,2100.0
8173,5900.0
8174,3900.0
8175,173000.0
8176,31000.0
8177,5500.0
8178,7900.0
8179,301800.0
8180,148900.0
8181,20000.0
8182,88800.0
8183,68700.0
8184,114500.0
8185,1106500.0
8186,112000.0
8187,34200.0
8188,137000.0
8189,102800.0
8190,172300.0
8191,164800.0
8192,35300.0
8193,25700.0
8194,1139600.0
8195,6200.0
8196,624000.0
8197,24400.0
8198,16500.0
8199,28700.0
8200,27000.0
8201,152900.0
8202,6400.0
8203,30100.0
8204,4300.0
8205,43200.0
8206,41900.0
8207,13100.0
8208,213800.0
8209,180800.0
8210,837800.0
8211,23700.0
8212,304700.0
8213,228500.0
8214,438600.0
8215,418800.0
8216,133900.0
8217,8400.0
8218,15300.0
8219,17800.0
8220,35900.0
8221,34000.0
8222,9600.0
8223,10100.0
8224,25500.0
8225,76200.0
8226,26300.0
8227,1800.0
8228,239500.0
8229,8200.0
8230,32300.0
8231,25100.0
8232,19300.0
8233,33200.0
8234,32400.0
8235,8100.0
8236,7600.0
8237,65099.99999999999
8238,116700.0
8239,231600.0
8240,57700.0
8241,2400.0
8242,6400.0
8243,4000.0
8244,181800.0
8245,31900.0
8246,5900.0
8247,9300.0
8248,303200.0
8249,164000.0
8250,33100.0
8251,96300.0
8252,63100.0
8253,128500.0
8254,1098600.0
8255,120600.0
8256,32700.000000000004
8257,120900.0
8258,88200.0
8259,155000.0
8260,152100.0
8261,34100.0
8262,32200.000000000004
8263,1144400.0
8264,6900.0
8265,591200.0
8266,26300.0
8267,16900.0
8268,32000.0
8269,29700.0
8270,139200.0
8271,6800.0
8272,28000.0
8273,5700.0
8274,41300.0
8275,39800.0
8276,13300.0
8277,250100.0
8278,205800.0
8279,841200.0
8280,21200.0
8281,305600.0
8282,236700.0
8283,431700.0
8284,417000.0
8285,126100.0
8286,7200.0
8287,16000.0
8288,17000.0
8289,34800.0
8290,33900.0
8291,10700.0
8292,9600.0
8293,25600.0
8294,68800.0
8295,24100.0
8296,1900.0
8297,239200.0
8298,8700.0
8299,32100.0
8300,25800.0
8301,19500.0
8302,34500.0
8303,33600.0
8304,8600.0
8305,8000.0
8306,54000.0
8307,126400.0
8308,232900.0
8309,58800.0
8310,2700.0
8311,6800.0
8312,4100.0
8313,180400.0
8314,6300.0
8315,30600.0
8316,9800.0
8317,299700.0
8318,153600.0
8319,24500.0
8320,87200.0
8321,62700.0
8322,119700.0
8323,1099400.0
8324,36900.0
8325,125700.0
8326,94800.0
8327,155200.0
8328,151400.0
8329,29500.0
8330,6500.0
8331,30900.0
8332,1135600.0
8333,124100.0
8334,614900.0
8335,146200.0
8336,17200.0
8337,33800.0
8338,31800.0
8339,6800.0
8340,7200.0
8341,27600.0
8342,27000.0
8343,41500.0
8344,40600.0
8345,13900.0
8346,220900.0
8347,183600.0
8348,835800.0
8349,20500.0
8350,310600.0
8351,241600.0
8352,438900.0
8353,433500.0
8354,128300.0
8355,6900.0
8356,25200.0
8357,34700.0
8358,35200.0
8359,10000.0
8360,9100.0
8361,26300.0
8362,17200.0
8363,69000.0
8364,18200.0
8365,2000.0
8366,31400.0
8367,8600.0
8368,24900.0
8369,19600.0
8370,33000.0
8371,33500.0
8372,8100.0
8373,51300.0
8374,8000.0
8375,180000.0
8376,235400.0
8377,230600.0
8378,55400.0
8379,2700.0
8380,6600.0
8381,3900.0
8382,128700.0
8383,29400.0
8384,5300.0
8385,9700.0
8386,299300.0
8387,148000.0
8388,27900.0
8389,94500.0
8390,66600.0
8391,130200.0
8392,1126300.0
8393,126500.0
8394,34600.0
8395,129500.0
8396,94900.0
8397,162800.0
8398,159200.0
8399,33300.0
8400,35600.0
8401,1148700.0
8402,5100.0
8403,626800.0
8404,26900.0
8405,17100.0
8406,33200.0
8407,31800.0
8408,6400.0
8409,5900.0
8410,24800.0
8411,151300.0
8412,40100.0
8413,39100.0
8414,15300.0
8415,222500.0
8416,187100.0
8417,849300.0
8418,19000.0
8419,305100.0
8420,229700.0
8421,438200.0
8422,421000.0
8423,133100.0
8424,6700.0
8425,22300.0
8426,32700.000000000004
8427,33500.0
8428,11200.0
8429,8600.0
8430,25600.0
8431,17000.0
8432,75400.0
8433,15700.0
8434,1500.0
8435,240100.0
8436,8400.0
8437,26300.0
8438,20300.0
8439,35300.0
8440,35000.0
8441,9000.0
8442,55300.0
8443,7800.0
8444,186500.0
8445,31800.0
8446,230100.0
8447,53600.0
8448,2600.0
8449,7000.0
8450,4400.0
8451,131200.0
8452,29000.0
8453,6000.0
8454,10100.0
8455,305800.0
8456,141200.0
8457,25800.0
8458,91100.0
8459,65200.0
8460,126700.0
8461,1113700.0
8462,120400.0
8463,40300.0
8464,139200.0
8465,98900.0
8466,175700.0
8467,168000.0
8468,36500.0
8469,35700.0
8470,1162900.0
8471,6200.0
8472,620000.0
8473,27700.0
8474,17600.0
8475,34900.0
8476,32900.0
8477,164600.0
8478,6400.0
8479,26400.0
8480,7200.0
8481,38200.0
8482,36800.0
8483,11800.0
8484,237100.0
8485,192300.0
8486,857100.0
8487,20000.0
8488,328700.0
8489,245000.0
8490,462100.0
8491,439900.0
8492,133400.0
8493,5900.0
8494,16600.0
8495,17700.0
8496,32600.0
8497,32700.000000000004
8498,9000.0
8499,9000.0
8500,25600.0
8501,83700.0
8502,23600.0
8503,1500.0
8504,243700.0
8505,7800.0
8506,32500.0
8507,22600.0
8508,17600.0
8509,31100.0
8510,30600.0
8511,8400.0
8512,7300.0
8513,56300.0
8514,131800.0
8515,228900.0
8516,55700.0
8517,2200.0
8518,6300.0
8519,4100.0
8520,188100.0
8521,5000.0
8522,29900.0
8523,10200.0
8524,314200.0
8525,148000.0
8526,26100.0
8527,94600.0
8528,68500.0
8529,135400.0
8530,1132200.0
8531,42500.0
8532,127900.0
8533,92700.0
8534,167200.0
8535,162100.0
8536,39200.0
8537,6900.0
8538,35200.0
8539,1182000.0
8540,137000.0
8541,628400.0
8542,166200.0
8543,15500.0
8544,31900.0
8545,30500.0
8546,6200.0
8547,5800.0
8548,24700.0
8549,25700.0
8550,36000.0
8551,34900.0
8552,11300.0
8553,239400.0
8554,200200.0
8555,867900.0
8556,18900.0
8557,332900.0
8558,254300.0
8559,470200.0
8560,454000.0
8561,137300.0
8562,8400.0
8563,35800.0
8564,17800.0
8565,35300.0
8566,9600.0
8567,9100.0
8568,25200.0
8569,78600.0
8570,16200.0
8571,26300.0
8572,1300.0
8573,221700.0
8574,7700.0
8575,5700.0
8576,23100.0
8577,17400.0
8578,33700.0
8579,32900.0
8580,10600.0
8581,7200.0
8582,49300.0
8583,129300.0
8584,209900.0
8585,43100.0
8586,2300.0
8587,6400.0
8588,4100.0
8589,178600.0
8590,31600.0
8591,29400.0
8592,9900.0
8593,295800.0
8594,141400.0
8595,25800.0
8596,98200.0
8597,72400.0
8598,135200.0
8599,1125600.0
8600,133700.0
8601,34800.0
8602,127800.0
8603,93000.0
8604,159800.0
8605,157400.0
8606,32000.0
8607,37000.0
8608,1163700.0
8609,6400.0
8610,637900.0
8611,25400.0
8612,15500.0
8613,32400.0
8614,30800.0
8615,154400.0
8616,6100.0
8617,24000.0
8618,7000.0
8619,35600.0
8620,34900.0
8621,11600.0
8622,230000.0
8623,189200.0
8624,867900.0
8625,17900.0
8626,273200.0
8627,204300.0
8628,408500.0
8629,402500.0
8630,135300.0
8631,8600.0
8632,15500.0
8633,16800.0
8634,34500.0
8635,33300.0
8636,9100.0
8637,10600.0
8638,26200.0
8639,68900.0
8640,25400.0
8641,1500.0
8642,229400.0
8643,7500.0
8644,32200.000000000004
8645,22700.0
8646,17400.0
8647,32000.0
8648,30800.0
8649,9300.0
8650,7400.0
8651,50600.0
8652,128500.0
8653,222600.0
8654,50300.0
8655,2100.0
8656,6000.0
8657,3900.0
8658,179100.0
8659,31600.0
8660,5300.0
8661,9900.0
8662,302200.0
8663,143000.0
8664,26300.0
8665,91800.0
8666,65500.0
8667,126500.0
8668,1076700.0
8669,126800.0
8670,38700.0
8671,128100.0
8672,89400.0
8673,166200.0
8674,157300.0
8675,38100.0
8676,34700.0
8677,1102600.0
8678,6100.0
8679,573500.0
8680,23500.0
8681,13600.0
8682,29800.0
8683,29100.0
8684,159200.0
8685,5800.0
8686,24400.0
8687,6300.0
8688,35900.0
8689,35600.0
8690,11500.0
8691,226800.0
8692,185300.0
8693,800300.0
8694,18700.0
8695,285900.0
8696,216400.0
8697,425800.0
8698,421000.0
8699,139900.0
8700,8900.0
8701,16600.0
8702,17000.0
8703,35300.0
8704,34000.0
8705,9400.0
8706,9900.0
8707,26500.0
8708,69500.0
8709,25900.0
8710,1400.0
8711,227900.0
8712,7900.0
8713,33300.0
8714,21300.0
8715,17500.0
8716,30700.0
8717,29700.0
8718,9400.0
8719,7500.0
8720,45100.0
8721,128900.0
8722,217600.0
8723,53900.0
8724,2100.0
8725,6600.0
8726,4500.0
8727,174000.0
8728,3800.0
8729,33100.0
8730,9500.0
8731,318300.0
8732,161700.0
8733,20500.0
8734,94700.0
8735,74200.0
8736,132500.0
8737,1102200.0
8738,38800.0
8739,126800.0
8740,90500.0
8741,165200.0
8742,158000.0
8743,38400.0
8744,6800.0
8745,36300.0
8746,1131200.0
8747,133500.0
8748,601800.0
8749,156600.0
8750,16100.000000000002
8751,32900.0
8752,30500.0
8753,7300.0
8754,5400.0
8755,25600.0
8756,25600.0
8757,38700.0
8758,38300.0
8759,13100.0
8760,211100.0
8761,177700.0
8762,812900.0
8763,20200.0
8764,72100.0
8765,298300.0
8766,226200.0
8767,446600.0
8768,437400.0
8769,148300.0
8770,6800.0
8771,37300.0
8772,19100.0
8773,34900.0
8774,11400.0
8775,9400.0
8776,27400.0
8777,5500.0
8778,25900.0
8779,1400.0
8780,18000.0
8781,7600.0
8782,22300.0
8783,16700.0
8784,34100.0
8785,31600.0
8786,11900.0
8787,41200.0
8788,6900.0
8789,174000.0
8790,221800.0
8791,212800.0
8792,47800.0
8793,2300.0
8794,6200.0
8795,4000.0
8796,132900.0
8797,33300.0
8798,612500.0
8799,5900.0
8800,335000.0
8801,163500.0
8802,27600.0
8803,92000.0
8804,64400.00000000001
8805,132500.0
8806,1122300.0
8807,128400.0
8808,39200.0
8809,131400.0
8810,92200.0
8811,176900.0
