REF_DATE,GEO,Age group,Unemployment
2018-02,Alberta,25 to 54 years,89700.0
2018-03,Alberta,25 to 54 years,80100.0
2018-04,Alberta,25 to 54 years,87500.0
2018-05,Alberta,25 to 54 years,83500.0
2018-06,Alberta,25 to 54 years,88700.0
2018-07,Alberta,25 to 54 years,94500.0
2018-08,Alberta,25 to 54 years,92100.0
2018-09,Alberta,25 to 54 years,97500.0
2018-10,Alberta,25 to 54 years,102800.0
2018-11,Alberta,25 to 54 years,88200.0
2018-12,Alberta,25 to 54 years,94800.0
2019-01,Alberta,25 to 54 years,94900.0
2019-02,Alberta,25 to 54 years,98900.0
2019-03,Alberta,25 to 54 years,92700.0
2019-04,Alberta,25 to 54 years,93000.0
2019-05,Alberta,25 to 54 years,89400.0
2019-06,Alberta,25 to 54 years,90500.0
2019-07,Alberta,25 to 54 years,92200.0
2019-08,Alberta,25 to 54 years,105800.0
2019-09,Alberta,25 to 54 years,83000.0
2019-10,Alberta,25 to 54 years,87400.0
2019-11,Alberta,25 to 54 years,97200.0
2019-12,Alberta,25 to 54 years,92900.0
2020-01,Alberta,25 to 54 years,102000.0
2020-02,Alberta,25 to 54 years,96900.0
2020-03,Alberta,25 to 54 years,111200.0
2020-04,Alberta,25 to 54 years,174600.0
2020-05,Alberta,25 to 54 years,211500.0
2020-06,Alberta,25 to 54 years,190500.0
2020-07,Alberta,25 to 54 years,166800.0
2020-08,Alberta,25 to 54 years,155300.0
2020-09,Alberta,25 to 54 years,157900.0
2020-10,Alberta,25 to 54 years,148100.0
2020-11,Alberta,25 to 54 years,143700.0
2020-12,Alberta,25 to 54 years,137600.0
2021-01,Alberta,25 to 54 years,139300.0
2021-02,Alberta,25 to 54 years,134400.0
2021-03,Alberta,25 to 54 years,136100.0
2021-04,Alberta,25 to 54 years,122700.0
2021-05,Alberta,25 to 54 years,117900.0
2021-06,Alberta,25 to 54 years,117200.0
2021-07,Alberta,25 to 54 years,117500.0
2021-08,Alberta,25 to 54 years,106400.0
2021-09,Alberta,25 to 54 years,104400.0
2021-10,Alberta,25 to 54 years,107200.0
2021-11,Alberta,25 to 54 years,101300.0
2021-12,Alberta,25 to 54 years,88600.0
2022-01,Alberta,25 to 54 years,89700.0
2022-02,Alberta,25 to 54 years,84700.0
2022-03,Alberta,25 to 54 years,81600.0
2022-04,Alberta,25 to 54 years,78900.0
2022-05,Alberta,25 to 54 years,75000.0
2022-06,Alberta,25 to 54 years,68100.0
2022-07,Alberta,25 to 54 years,67600.0
2022-08,Alberta,25 to 54 years,80500.0
2022-09,Alberta,25 to 54 years,79000.0
2022-10,Alberta,25 to 54 years,75200.0
2022-11,Alberta,25 to 54 years,88100.0
2022-12,Alberta,25 to 54 years,82200.0
2023-01,Alberta,25 to 54 years,88500.0
2008-12,Alberta,25 years and over,67600.0
2009-01,Alberta,25 years and over,69600.0
2009-02,Alberta,25 years and over,81300.0
2009-03,Alberta,25 years and over,85000.0
2009-04,Alberta,25 years and over,96400.0
2009-05,Alberta,25 years and over,103100.0
2009-06,Alberta,25 years and over,105200.0
2009-07,Alberta,25 years and over,109600.0
2009-08,Alberta,25 years and over,109900.0
2009-09,Alberta,25 years and over,109400.0
2009-10,Alberta,25 years and over,117300.0
2009-11,Alberta,25 years and over,120300.0
2009-12,Alberta,25 years and over,109000.0
2010-01,Alberta,25 years and over,110500.0
2010-02,Alberta,25 years and over,111400.0
2010-03,Alberta,25 years and over,107900.0
2010-04,Alberta,25 years and over,114100.0
2010-05,Alberta,25 years and over,105200.0
2010-06,Alberta,25 years and over,100300.0
2010-07,Alberta,25 years and over,101500.0
2010-08,Alberta,25 years and over,99800.0
2010-09,Alberta,25 years and over,96000.0
2010-10,Alberta,25 years and over,97200.0
2010-11,Alberta,25 years and over,93000.0
2010-12,Alberta,25 years and over,93200.0
2011-01,Alberta,25 years and over,86800.0
2011-02,Alberta,25 years and over,86700.0
2011-03,Alberta,25 years and over,87000.0
2011-04,Alberta,25 years and over,92500.0
2011-05,Alberta,25 years and over,83800.0
2011-06,Alberta,25 years and over,85400.0
2011-07,Alberta,25 years and over,86400.0
2011-08,Alberta,25 years and over,84900.0
2011-09,Alberta,25 years and over,86600.0
2011-10,Alberta,25 years and over,76500.0
2011-11,Alberta,25 years and over,75600.0
2011-12,Alberta,25 years and over,72500.0
2012-01,Alberta,25 years and over,81100.0
2012-02,Alberta,25 years and over,83100.0
2012-03,Alberta,25 years and over,83100.0
2012-04,Alberta,25 years and over,82000.0
2012-05,Alberta,25 years and over,72600.0
2012-06,Alberta,25 years and over,73600.0
2012-07,Alberta,25 years and over,78300.0
2012-08,Alberta,25 years and over,69700.0
2012-09,Alberta,25 years and over,72000.0
2012-10,Alberta,25 years and over,78100.0
2012-11,Alberta,25 years and over,71500.0
2012-12,Alberta,25 years and over,75500.0
2013-01,Alberta,25 years and over,77100.0
2013-02,Alberta,25 years and over,73000.0
2013-03,Alberta,25 years and over,77500.0
2013-04,Alberta,25 years and over,68800.0
2013-05,Alberta,25 years and over,72100.0
2013-06,Alberta,25 years and over,78200.0
2013-07,Alberta,25 years and over,78000.0
2013-08,Alberta,25 years and over,81400.0
2013-09,Alberta,25 years and over,77800.0
2013-10,Alberta,25 years and over,81200.0
2013-11,Alberta,25 years and over,80700.0
2013-12,Alberta,25 years and over,83400.0
2014-01,Alberta,25 years and over,76400.0
2014-02,Alberta,25 years and over,76800.0
2014-03,Alberta,25 years and over,79500.0
2014-04,Alberta,25 years and over,82800.0
2014-05,Alberta,25 years and over,82700.0
2014-06,Alberta,25 years and over,82300.0
2014-07,Alberta,25 years and over,71600.0
2014-08,Alberta,25 years and over,84600.0
2014-09,Alberta,25 years and over,71500.0
2014-10,Alberta,25 years and over,83200.0
2014-11,Alberta,25 years and over,82900.0
2014-12,Alberta,25 years and over,85400.0
2015-01,Alberta,25 years and over,84700.0
2015-02,Alberta,25 years and over,90600.0
2015-03,Alberta,25 years and over,97900.0
2015-04,Alberta,25 years and over,100000.0
2015-05,Alberta,25 years and over,107900.0
2015-06,Alberta,25 years and over,116000.0
2015-07,Alberta,25 years and over,104700.0
2015-08,Alberta,25 years and over,114300.0
2015-09,Alberta,25 years and over,121100.0
2015-10,Alberta,25 years and over,114300.0
2015-11,Alberta,25 years and over,121800.0
2015-12,Alberta,25 years and over,131000.0
2016-01,Alberta,25 years and over,136500.0
2016-02,Alberta,25 years and over,146300.0
2016-03,Alberta,25 years and over,135500.0
2016-04,Alberta,25 years and over,138900.0
2016-05,Alberta,25 years and over,153600.0
2016-06,Alberta,25 years and over,144700.0
2016-07,Alberta,25 years and over,163000.0
2016-08,Alberta,25 years and over,150900.0
2016-09,Alberta,25 years and over,160500.0
2016-10,Alberta,25 years and over,159200.0
2016-11,Alberta,25 years and over,165100.0
2016-12,Alberta,25 years and over,164800.0
2017-01,Alberta,25 years and over,161100.0
2017-02,Alberta,25 years and over,148800.0
2017-03,Alberta,25 years and over,163300.0
2017-04,Alberta,25 years and over,149400.0
2017-05,Alberta,25 years and over,153000.0
2017-06,Alberta,25 years and over,141100.0
2017-07,Alberta,25 years and over,154800.0
2017-08,Alberta,25 years and over,153300.0
2017-09,Alberta,25 years and over,143300.0
2017-10,Alberta,25 years and over,142000.0
2017-11,Alberta,25 years and over,138100.0
2017-12,Alberta,25 years and over,126900.0
2018-01,Alberta,25 years and over,123700.0
2018-02,Alberta,25 years and over,114800.0
2018-03,Alberta,25 years and over,105300.0
2018-04,Alberta,25 years and over,117800.0
2018-05,Alberta,25 years and over,111000.0
2018-06,Alberta,25 years and over,120000.0
2018-07,Alberta,25 years and over,126200.0
2018-08,Alberta,25 years and over,125500.0
2018-09,Alberta,25 years and over,132500.0
2018-10,Alberta,25 years and over,137000.0
2018-11,Alberta,25 years and over,120900.0
2018-12,Alberta,25 years and over,125700.0
2019-01,Alberta,25 years and over,129500.0
2019-02,Alberta,25 years and over,139200.0
2019-03,Alberta,25 years and over,127900.0
2019-04,Alberta,25 years and over,127800.0
2019-05,Alberta,25 years and over,128100.0
2019-06,Alberta,25 years and over,126800.0
2019-07,Alberta,25 years and over,131400.0
2019-08,Alberta,25 years and over,142300.0
2019-09,Alberta,25 years and over,112400.0
2019-10,Alberta,25 years and over,117600.0
2019-11,Alberta,25 years and over,129800.0
2019-12,Alberta,25 years and over,127200.0
2020-01,Alberta,25 years and over,132300.0
2020-02,Alberta,25 years and over,133200.0
2020-03,Alberta,25 years and over,142100.0
2020-04,Alberta,25 years and over,224600.0
2020-05,Alberta,25 years and over,267000.0
2020-06,Alberta,25 years and over,258800.0
2020-07,Alberta,25 years and over,228500.0
2020-08,Alberta,25 years and over,213200.0
2020-09,Alberta,25 years and over,215700.0
2020-10,Alberta,25 years and over,199600.0
2020-11,Alberta,25 years and over,193500.0
2020-12,Alberta,25 years and over,183000.0
2021-01,Alberta,25 years and over,184300.0
2021-02,Alberta,25 years and over,178700.0
2021-03,Alberta,25 years and over,182100.0
2021-04,Alberta,25 years and over,166400.0
2021-05,Alberta,25 years and over,162000.0
2021-06,Alberta,25 years and over,159500.0
2021-07,Alberta,25 years and over,165400.0
2021-08,Alberta,25 years and over,152200.0
2021-09,Alberta,25 years and over,154500.0
2021-10,Alberta,25 years and over,146300.0
2021-11,Alberta,25 years and over,139100.0
2021-12,Alberta,25 years and over,131700.0
2022-01,Alberta,25 years and over,129400.0
2022-02,Alberta,25 years and over,118900.0
2022-03,Alberta,25 years and over,117600.0
2022-04,Alberta,25 years and over,114900.0
2022-05,Alberta,25 years and over,101600.0
2022-06,Alberta,25 years and over,89100.0
2022-07,Alberta,25 years and over,90000.0
2022-08,Alberta,25 years and over,105400.0
2022-09,Alberta,25 years and over,101300.0
2022-10,Alberta,25 years and over,99800.0
2022-11,Alberta,25 years and over,116600.0
2022-12,Alberta,25 years and over,106500.0
2023-01,Alberta,25 years and over,120200.0
2008-12,Alberta,55 years and over,9200.0
2009-01,Alberta,55 years and over,9300.0
2009-02,Alberta,55 years and over,15600.0
2009-03,Alberta,55 years and over,13300.0
2009-04,Alberta,55 years and over,14700.0
2009-05,Alberta,55 years and over,15000.0
2009-06,Alberta,55 years and over,16000.0
2009-07,Alberta,55 years and over,17700.0
2009-08,Alberta,55 years and over,18300.0
2009-09,Alberta,55 years and over,19600.0
2009-10,Alberta,55 years and over,15200.0
2009-11,Alberta,55 years and over,19400.0
2009-12,Alberta,55 years and over,19000.0
2010-01,Alberta,55 years and over,17900.0
2010-02,Alberta,55 years and over,15500.0
2010-03,Alberta,55 years and over,15900.0
2010-04,Alberta,55 years and over,19000.0
2010-05,Alberta,55 years and over,17300.0
2010-06,Alberta,55 years and over,14100.0
2010-07,Alberta,55 years and over,15600.0
2010-08,Alberta,55 years and over,17600.0
2010-09,Alberta,55 years and over,16400.0
2010-10,Alberta,55 years and over,18600.0
2010-11,Alberta,55 years and over,18000.0
2010-12,Alberta,55 years and over,19400.0
2011-01,Alberta,55 years and over,19100.0
2011-02,Alberta,55 years and over,18300.0
2011-03,Alberta,55 years and over,19800.0
2011-04,Alberta,55 years and over,21500.0
2011-05,Alberta,55 years and over,20600.0
2011-06,Alberta,55 years and over,19000.0
2011-07,Alberta,55 years and over,15600.0
2011-08,Alberta,55 years and over,15500.0
2011-09,Alberta,55 years and over,15800.0
2011-10,Alberta,55 years and over,14500.0
2011-11,Alberta,55 years and over,15300.0
2011-12,Alberta,55 years and over,13500.0
2012-01,Alberta,55 years and over,17000.0
2012-02,Alberta,55 years and over,19000.0
2012-03,Alberta,55 years and over,16500.0
2012-04,Alberta,55 years and over,16700.0
2012-05,Alberta,55 years and over,16600.0
2012-06,Alberta,55 years and over,16500.0
2012-07,Alberta,55 years and over,18400.0
2012-08,Alberta,55 years and over,15600.0
2012-09,Alberta,55 years and over,17700.0
2012-10,Alberta,55 years and over,16200.0
2012-11,Alberta,55 years and over,14200.0
2012-12,Alberta,55 years and over,17700.0
2013-01,Alberta,55 years and over,14900.0
2013-02,Alberta,55 years and over,16400.0
2013-03,Alberta,55 years and over,17200.0
2013-04,Alberta,55 years and over,15600.0
2013-05,Alberta,55 years and over,13500.0
2013-06,Alberta,55 years and over,18700.0
2013-07,Alberta,55 years and over,17600.0
2013-08,Alberta,55 years and over,19700.0
2013-09,Alberta,55 years and over,19100.0
2013-10,Alberta,55 years and over,21000.0
2013-11,Alberta,55 years and over,20700.0
2013-12,Alberta,55 years and over,19400.0
2014-01,Alberta,55 years and over,15900.0
2014-02,Alberta,55 years and over,17100.0
2014-03,Alberta,55 years and over,15700.0
2014-04,Alberta,55 years and over,18200.0
2014-05,Alberta,55 years and over,18700.0
2014-06,Alberta,55 years and over,16100.000000000002
2014-07,Alberta,55 years and over,17100.0
2014-08,Alberta,55 years and over,19000.0
2014-09,Alberta,55 years and over,12600.0
2014-10,Alberta,55 years and over,14900.0
2014-11,Alberta,55 years and over,15100.0
2014-12,Alberta,55 years and over,17100.0
2015-01,Alberta,55 years and over,20300.0
2015-02,Alberta,55 years and over,17800.0
2015-03,Alberta,55 years and over,21300.0
2015-04,Alberta,55 years and over,21000.0
2015-05,Alberta,55 years and over,24600.0
2015-06,Alberta,55 years and over,24900.0
2015-07,Alberta,55 years and over,19100.0
2015-08,Alberta,55 years and over,20500.0
2015-09,Alberta,55 years and over,22100.0
2015-10,Alberta,55 years and over,17600.0
2015-11,Alberta,55 years and over,20700.0
2015-12,Alberta,55 years and over,21400.0
2016-01,Alberta,55 years and over,26700.0
2016-02,Alberta,55 years and over,30900.0
2016-03,Alberta,55 years and over,30900.0
2016-04,Alberta,55 years and over,31600.0
2016-05,Alberta,55 years and over,31800.0
2016-06,Alberta,55 years and over,34800.0
2016-07,Alberta,55 years and over,37700.0
2016-08,Alberta,55 years and over,38900.0
2016-09,Alberta,55 years and over,37700.0
2016-10,Alberta,55 years and over,44200.0
2016-11,Alberta,55 years and over,42100.0
2016-12,Alberta,55 years and over,43300.0
2017-01,Alberta,55 years and over,41500.0
2017-02,Alberta,55 years and over,42200.0
2017-03,Alberta,55 years and over,45100.0
2017-04,Alberta,55 years and over,37600.0
2017-05,Alberta,55 years and over,40500.0
2017-06,Alberta,55 years and over,35700.0
2017-07,Alberta,55 years and over,40700.0
2017-08,Alberta,55 years and over,38900.0
2017-09,Alberta,55 years and over,38900.0
2017-10,Alberta,55 years and over,37400.0
2017-11,Alberta,55 years and over,39300.0
2017-12,Alberta,55 years and over,36000.0
2018-01,Alberta,55 years and over,33000.0
2018-02,Alberta,55 years and over,25100.0
2018-03,Alberta,55 years and over,25200.0
2018-04,Alberta,55 years and over,30300.0
2018-05,Alberta,55 years and over,27500.0
2018-06,Alberta,55 years and over,31300.0
2018-07,Alberta,55 years and over,31800.0
2018-08,Alberta,55 years and over,33500.0
2018-09,Alberta,55 years and over,35000.0
2018-10,Alberta,55 years and over,34200.0
2018-11,Alberta,55 years and over,32700.000000000004
2018-12,Alberta,55 years and over,30900.0
2019-01,Alberta,55 years and over,34600.0
2019-02,Alberta,55 years and over,40300.0
2019-03,Alberta,55 years and over,35200.0
2019-04,Alberta,55 years and over,34800.0
2019-05,Alberta,55 years and over,38700.0
2019-06,Alberta,55 years and over,36300.0
2019-07,Alberta,55 years and over,39200.0
2019-08,Alberta,55 years and over,36500.0
2019-09,Alberta,55 years and over,29400.0
2019-10,Alberta,55 years and over,30200.0
2019-11,Alberta,55 years and over,32600.0
2019-12,Alberta,55 years and over,34300.0
2020-01,Alberta,55 years and over,30400.0
2020-02,Alberta,55 years and over,36300.0
2020-03,Alberta,55 years and over,30800.0
2020-04,Alberta,55 years and over,49900.0
2020-05,Alberta,55 years and over,55500.0
2020-06,Alberta,55 years and over,68300.0
2020-07,Alberta,55 years and over,61700.0
2020-08,Alberta,55 years and over,58000.0
2020-09,Alberta,55 years and over,57700.0
2020-10,Alberta,55 years and over,51500.0
2020-11,Alberta,55 years and over,49800.0
2020-12,Alberta,55 years and over,45500.0
2021-01,Alberta,55 years and over,44900.0
2021-02,Alberta,55 years and over,44300.0
2021-03,Alberta,55 years and over,46000.0
2021-04,Alberta,55 years and over,43700.0
2021-05,Alberta,55 years and over,44100.0
2021-06,Alberta,55 years and over,42300.0
2021-07,Alberta,55 years and over,47900.0
2021-08,Alberta,55 years and over,45800.0
2021-09,Alberta,55 years and over,50100.0
2021-10,Alberta,55 years and over,39100.0
2021-11,Alberta,55 years and over,37800.0
2021-12,Alberta,55 years and over,43000.0
2022-01,Alberta,55 years and over,39600.0
2022-02,Alberta,55 years and over,34200.0
2022-03,Alberta,55 years and over,36000.0
2022-04,Alberta,55 years and over,36000.0
2022-05,Alberta,55 years and over,26600.0
2022-06,Alberta,55 years and over,21000.0
2022-07,Alberta,55 years and over,22500.0
2022-08,Alberta,55 years and over,24900.0
2022-09,Alberta,55 years and over,22300.0
2022-10,Alberta,55 years and over,24700.0
2022-11,Alberta,55 years and over,28400.0
2022-12,Alberta,55 years and over,24300.0
2023-01,Alberta,55 years and over,31700.0
2008-12,British Columbia,15 to 24 years,38200.0
2009-01,British Columbia,15 to 24 years,40400.0
2009-02,British Columbia,15 to 24 years,45900.0
2009-03,British Columbia,15 to 24 years,47800.0
2009-04,British Columbia,15 to 24 years,52200.0
2009-05,British Columbia,15 to 24 years,49200.0
2009-06,British Columbia,15 to 24 years,51300.0
2009-07,British Columbia,15 to 24 years,54500.0
2009-08,British Columbia,15 to 24 years,55400.0
2009-09,British Columbia,15 to 24 years,47000.0
2009-10,British Columbia,15 to 24 years,53800.0
2009-11,British Columbia,15 to 24 years,58000.0
2009-12,British Columbia,15 to 24 years,55500.0
2010-01,British Columbia,15 to 24 years,54300.0
2010-02,British Columbia,15 to 24 years,43900.0
2010-03,British Columbia,15 to 24 years,46800.0
2010-04,British Columbia,15 to 24 years,49800.0
2010-05,British Columbia,15 to 24 years,54300.0
2010-06,British Columbia,15 to 24 years,56500.0
2010-07,British Columbia,15 to 24 years,48200.0
2010-08,British Columbia,15 to 24 years,52400.0
2010-09,British Columbia,15 to 24 years,54200.0
2010-10,British Columbia,15 to 24 years,52200.0
2010-11,British Columbia,15 to 24 years,42900.0
2010-12,British Columbia,15 to 24 years,42200.0
2011-01,British Columbia,15 to 24 years,47000.0
2011-02,British Columbia,15 to 24 years,52500.0
2011-03,British Columbia,15 to 24 years,53400.0
2011-04,British Columbia,15 to 24 years,51600.0
2011-05,British Columbia,15 to 24 years,52300.0
2011-06,British Columbia,15 to 24 years,48800.0
2011-07,British Columbia,15 to 24 years,52000.0
2011-08,British Columbia,15 to 24 years,56700.0
2011-09,British Columbia,15 to 24 years,51700.0
2011-10,British Columbia,15 to 24 years,42300.0
2011-11,British Columbia,15 to 24 years,49400.0
2011-12,British Columbia,15 to 24 years,48800.0
2012-01,British Columbia,15 to 24 years,47600.0
2012-02,British Columbia,15 to 24 years,50100.0
2012-03,British Columbia,15 to 24 years,48600.0
2012-04,British Columbia,15 to 24 years,42100.0
2012-05,British Columbia,15 to 24 years,51200.0
2012-06,British Columbia,15 to 24 years,47800.0
2012-07,British Columbia,15 to 24 years,51400.0
2012-08,British Columbia,15 to 24 years,38800.0
2012-09,British Columbia,15 to 24 years,50900.0
2012-10,British Columbia,15 to 24 years,46600.0
2012-11,British Columbia,15 to 24 years,49400.0
2012-12,British Columbia,15 to 24 years,47900.0
2013-01,British Columbia,15 to 24 years,47100.0
2013-02,British Columbia,15 to 24 years,46600.0
2013-03,British Columbia,15 to 24 years,50500.0
2013-04,British Columbia,15 to 24 years,45100.0
2013-05,British Columbia,15 to 24 years,41400.0
2013-06,British Columbia,15 to 24 years,43400.0
2013-07,British Columbia,15 to 24 years,46100.0
2013-08,British Columbia,15 to 24 years,48900.0
2013-09,British Columbia,15 to 24 years,41600.0
2013-10,British Columbia,15 to 24 years,53500.0
2013-11,British Columbia,15 to 24 years,49000.0
2013-12,British Columbia,15 to 24 years,53200.0
2014-01,British Columbia,15 to 24 years,46700.0
2014-02,British Columbia,15 to 24 years,45800.0
2014-03,British Columbia,15 to 24 years,40100.0
2014-04,British Columbia,15 to 24 years,46500.0
