row_id,spotify_track_uri,ts,platform,track_name,artist_name,album_name,reason_start,reason_end,shuffle,skipped
162,5KF3zQP0cqLklYnF6riogg,2023-06-26 15:28:08,android,"Sunday Morning Coming Down - Live at Ryman Auditorium, Nashville, TN - July 1970",Johnny Cash,The Johnny Cash Show,fwdbtn,fwdbtn,1,1
163,0dGPGavyiPtOdAGGi11pt3,2023-06-26 15:28:10,android,Thiskidsnotalright,AWOLNATION,Megalithic Symphony,fwdbtn,fwdbtn,1,1
164,5f6cTFoUenDiCJDGecYiuB,2023-06-26 15:28:11,android,Broken,Lifehouse,Who We Are,fwdbtn,fwdbtn,1,1
165,2t2gZb03AlCSlBzbWeeHsM,2023-06-26 15:28:12,android,Take It Away - Remixed 2015,Paul McCartney,Tug Of War,fwdbtn,backbtn,1,1
166,5f6cTFoUenDiCJDGecYiuB,2023-06-26 15:32:57,android,Broken,Lifehouse,Who We Are,backbtn,trackdone,1,0
167,2t2gZb03AlCSlBzbWeeHsM,2023-06-26 15:37:14,android,Take It Away - Remixed 2015,Paul McCartney,Tug Of War,trackdone,trackdone,1,0
168,1obisQNOcikRvTdStbW3pG,2023-06-26 15:40:04,android,Go Big Or Go Home,American Authors,What We Live For,trackdone,trackdone,1,0
169,2ZssXuZfktUr4MMDzEWD2Z,2023-06-26 15:43:39,android,Good God Damn,Arcade Fire,Everything Now,trackdone,trackdone,1,0
170,4j3X4KX8rURekAVIFUhI23,2023-06-26 15:43:43,android,Perfect,Simple Plan,"No Pads, No Helmets...Just Balls",trackdone,fwdbtn,1,1
171,73CKjW3vsUXRpy3NnX4H7F,2023-06-26 15:48:33,android,Fake Plastic Trees,Radiohead,The Bends,fwdbtn,trackdone,1,0
172,0m8hkyYQNNj8JOC5eWwzjZ,2023-06-26 15:51:02,android,Sunken Waltz,Calexico,Feast of Wire,trackdone,trackdone,1,0
173,529UhNRfvKmId4ZL7cvRDm,2023-06-26 15:51:51,android,"Greystone Chapel - Live at Folsom State Prison, Folsom, CA - January 1968",Johnny Cash,At Folsom Prison,trackdone,fwdbtn,1,1
174,56NkIxSZZiMpFP5ZNSxtnT,2023-06-26 15:54:53,android,Someday,The Strokes,Is This It,fwdbtn,trackdone,1,0
175,4iK3yOQKoby2b9gvCmUwsR,2023-06-26 15:55:02,android,How Lucky,Kurt Vile,How Lucky,trackdone,fwdbtn,1,1
176,4Qw41GUmS4rF7GR3am9Rt6,2023-06-26 15:58:58,android,Leave a Tender Moment Alone,Billy Joel,An Innocent Man,fwdbtn,trackdone,1,0
177,3MERErHs7EnLiIyyvMnqYs,2023-06-26 16:02:50,android,I Ruined You,Keuning,Prismism,trackdone,trackdone,1,0
178,73PDjVfQff5GgqZHjYSNEV,2023-06-26 16:02:58,android,Thistle & Weeds,Mumford & Sons,Sigh No More,trackdone,fwdbtn,1,1
179,01xMiErR26kH1KCif6uEYI,2023-06-26 16:03:00,android,I'll Cry Instead - Remastered 2009,The Beatles,A Hard Day's Night,fwdbtn,fwdbtn,1,1
180,2gxnODNtIvc2qdlEVuV1iR,2023-06-26 16:03:02,android,Bullet in the Brain,The Black Keys,Turn Blue,fwdbtn,fwdbtn,1,1
181,2EaCm5PYjpwuIvRo3ZfEFe,2023-06-26 16:06:39,android,"25 Minutes to Go - Live at Folsom State Prison, Folsom, CA (1st Show) - January 1968",Johnny Cash,At Folsom Prison,fwdbtn,trackdone,1,0
182,1OOtq8tRnDM8kG2gqUPjAj,2023-06-26 16:06:45,android,Beat It,Michael Jackson,Thriller 25 Super Deluxe Edition,trackdone,fwdbtn,1,1
183,4fUKE8EULjQdHF4zb0M8FO,2023-06-26 16:06:49,android,Sgt. Pepper's Lonely Hearts Club Band - Remastered 2009,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,fwdbtn,fwdbtn,1,1
184,1NrJYpdAi7uosDRPmSYrsG,2023-06-26 16:06:52,android,Apologize,OneRepublic,Dreaming Out Loud,fwdbtn,fwdbtn,1,1
185,3AJwUDP919kvQ9QcozQPxg,2023-06-26 16:11:18,android,Yellow,Coldplay,Parachutes,fwdbtn,trackdone,1,0
186,48i055G1OT5KxGGftwFxWy,2023-06-26 16:11:31,android,"Oh, Pretty Woman",Roy Orbison,"Oh, Pretty Woman",trackdone,fwdbtn,1,1
187,39zODpVtRvghMyfNjZ3BVK,2023-06-26 16:13:51,android,Stuck on You,Elvis Presley,"Elvis' Golden Records, Vol. 3",fwdbtn,trackdone,1,0
188,2QsquiKBcjvDUlO6QyvMEs,2023-06-26 16:14:05,android,Nina Cried Power,Hozier,"Wasteland, Baby!",trackdone,fwdbtn,1,1
189,6dhaX8fxmnXNZuOxmxyrvD,2023-06-26 16:17:41,android,L.S.D,Skegss,L.S.D,fwdbtn,trackdone,1,0
190,38MS1Ch2ckFL4O29UVg7Nh,2023-06-26 16:17:49,android,Dopamine,Franc Moody,Dance Moves,trackdone,fwdbtn,1,1
191,43Ud1IajwtBvw6ONj6aK2Q,2023-06-26 16:17:54,android,Mother - Remastered 2010,John Lennon,Plastic Ono Band,fwdbtn,fwdbtn,1,1
192,5WTIv7Htu3D4ZbWBMi0whh,2023-06-26 16:17:56,android,Sunday Morning,The Velvet Underground,The Velvet Underground & Nico 45th Anniversary,fwdbtn,fwdbtn,1,1
193,2AKOOhml62GZNFWDN7VqzT,2023-06-26 16:20:55,android,Killer Queen - Remastered 2011,Queen,Sheer Heart Attack,fwdbtn,trackdone,1,0
194,1UqhkbzB1kuFwt2iy4h29Q,2023-06-26 16:25:05,android,Cough Syrup,Young the Giant,Young The Giant,trackdone,trackdone,1,0
195,5VGlqQANWDKJFl0MBG3sg2,2023-06-26 16:28:56,android,Use Somebody,Kings of Leon,Only By The Night,trackdone,trackdone,1,0
196,1KDYN3odJHnj9pqGHN3FVs,2023-06-26 16:33:01,android,My Body,Young the Giant,Young The Giant,trackdone,trackdone,1,0
197,7s0lDK7y3XLmI7tcsRAbW0,2023-06-26 16:36:09,android,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,Save Rock And Roll,trackdone,trackdone,1,0
198,5sv0WnUs74Orn6GoPmC5im,2023-06-26 16:42:47,android,Collide,Ed Sheeran,=,trackdone,trackdone,1,0
199,7795WJLVKJoAyVoOtCWqXN,2023-06-26 16:54:34,android,I'm Not The Only One,Sam Smith,In The Lonely Hour,trackdone,logout,1,0
200,7795WJLVKJoAyVoOtCWqXN,2023-06-26 20:47:01,android,I'm Not The Only One,Sam Smith,In The Lonely Hour,appload,logout,1,0
201,7795WJLVKJoAyVoOtCWqXN,2023-06-26 22:26:41,android,I'm Not The Only One,Sam Smith,In The Lonely Hour,appload,logout,1,0
202,7795WJLVKJoAyVoOtCWqXN,2023-06-28 02:07:46,android,I'm Not The Only One,Sam Smith,In The Lonely Hour,appload,trackdone,1,0
203,0SaEmR2rdtfsZawPjMYkWg,2023-06-28 02:11:45,android,Put Your Money on Me,Arcade Fire,Everything Now,trackdone,fwdbtn,1,1
204,3omXshBamrREltcf24gYDC,2023-06-28 02:14:10,android,First,Cold War Kids,Hold My Home,fwdbtn,fwdbtn,1,1
205,0N6uqpqjRRUfuL6CUCxa4p,2023-06-28 02:17:26,android,Listen to Your Heart,The Maine,Black & White,fwdbtn,trackdone,1,0
206,6Qs5u9Tqh1rm1ljdr1ckhw,2023-06-28 06:06:30,android,Mama Kin,Aerosmith,Aerosmith,trackdone,trackdone,1,0
207,2x8evxqUlF0eRabbW2JBJd,2023-06-28 06:09:35,android,Fluorescent Adolescent,Arctic Monkeys,Favourite Worst Nightmare,trackdone,trackdone,1,0
208,4v21Hz8GPTUdwVeP1cbcbC,2023-06-28 06:11:40,android,Fun,Skegss,Fun,trackdone,fwdbtn,1,1
209,1MJEBx2PQxYHPXW6bKIKgr,2023-06-28 06:11:45,android,Hopelessly Stoned,Hugo,Old Tyme Religion,fwdbtn,fwdbtn,1,1
210,4MNxOR2Fu4NqJ892UdYx0h,2023-06-28 06:11:48,android,Bob Dylan's Dream,Bob Dylan,The Freewheelin' Bob Dylan,fwdbtn,fwdbtn,1,1
211,7kIwVGX93RF6c8ZLKpeiNN,2023-06-28 06:11:51,android,Chemistry,Arcade Fire,Everything Now,fwdbtn,fwdbtn,1,1
212,1Hp4Ee9PGjB1YFWJs87PIe,2023-06-28 06:11:53,android,Queenie Eye,Paul McCartney,NEW,fwdbtn,fwdbtn,1,1
213,4EJeuIlQrfh5LLLszcdgoM,2023-06-28 06:11:54,android,A Long Way from Home (Stereo) - 2014 Remastered Version,The Kinks,"Lola vs. Powerman and the Moneygoround, Pt. One + Percy",fwdbtn,fwdbtn,1,1
214,40kj6F2dst12FXtRW7mqOc,2023-06-28 06:11:56,android,"Send a Picture of Mother - Live at Folsom State Prison, Folsom, CA - January 1968",Johnny Cash,At Folsom Prison,fwdbtn,fwdbtn,1,1
215,0LxCY6cjKgjutOZaqyjrVQ,2023-06-28 06:11:57,android,Hombre de ninguna parte,Xoel López,Atlántico,fwdbtn,fwdbtn,1,1
216,6V3Sd5FVnf83LLA6VMP15F,2023-06-28 06:11:59,android,"Good Love Is On the Way - Live at the Nokia Theatre, Los Angeles, CA - December 2007",John Mayer,Where the Light Is: John Mayer Live In Los Angeles,fwdbtn,fwdbtn,1,1
217,0ZfP7K8NoyJRjEfWWk8Mlv,2023-06-28 06:12:01,android,Rock & Roll - Full Length Version; 2015 Remaster,The Velvet Underground,Loaded,fwdbtn,fwdbtn,1,1
218,5d6ZRqgbz26Sg4bk1oifQw,2023-06-28 06:12:02,android,Blue Suede Shoes,Carl Perkins,The Dance Album,fwdbtn,fwdbtn,1,1
219,59RpnSj9D7LG1Yo1LVjzF5,2023-06-28 06:12:04,android,Head Held High - 2015 Remaster,The Velvet Underground,Loaded,fwdbtn,fwdbtn,1,1
220,1a2fmmAAlGGxiUTDLM3ghL,2023-06-28 06:12:05,android,(Remember the Days of The) Old Schoolyard,Yusuf / Cat Stevens,Izitso,fwdbtn,fwdbtn,1,1
221,644es5aYPJghtZLjM1rmSP,2023-06-28 06:12:06,android,Concerning Hobbits,Howard Shore,The Lord of the Rings: The Fellowship of the Ring (Original Motion Picture Soundtrack),fwdbtn,fwdbtn,1,1
222,3w5ecYEMUouguLjRh7CvsB,2023-06-28 06:12:08,android,Wanted Man - Take 1,Bob Dylan,"Travelin' Thru, 1967 - 1969: The Bootleg Series, Vol. 15 (Sampler)",fwdbtn,fwdbtn,1,1
223,5JqsRFZYDtIK5Rgeuzd2Jv,2023-06-28 06:12:09,android,Tombstone Blues,Bob Dylan,Highway 61 Revisited,fwdbtn,fwdbtn,1,1
224,1KM2EzSWf8YVAZptQaTG6a,2023-06-28 06:12:10,android,Yearnin',The Black Keys,The Big Come Up,fwdbtn,fwdbtn,1,1
225,2aZ2Co4NeQRsqWcU930zHT,2023-06-28 06:12:12,android,Shot At The Night,The Killers,Direct Hits,fwdbtn,fwdbtn,1,1
226,5KsLlcmWDoHUoJFzRw14wD,2023-06-28 06:12:15,android,Rosie,John Mayer,The Search for Everything,fwdbtn,fwdbtn,1,1
227,1sTsuZTdANkiFd7T34H3nb,2023-06-28 06:16:19,android,Human,The Killers,Day & Age - Bonus Tracks,fwdbtn,trackdone,1,0
228,6ADSaE87h8Y3lccZlBJdXH,2023-06-28 06:29:00,android,With Or Without You,U2,The Joshua Tree,trackdone,logout,1,0
229,6ADSaE87h8Y3lccZlBJdXH,2023-06-28 16:19:16,android,With Or Without You,U2,The Joshua Tree,appload,trackdone,1,0
230,22PSLtxaajzAAOPiOzcViz,2023-06-28 16:20:11,android,Don't Look Down,OneRepublic,Native,trackdone,fwdbtn,1,1
231,3PVw25ktxI9o7RHt54G2cj,2023-06-28 16:23:15,android,I Will Remember,Train,Bulletproof Picasso,fwdbtn,fwdbtn,1,1
232,5fc4y5RBH6K26lwUuQ0Ibx,2023-06-28 16:23:17,android,Leavin' Trunk,The Black Keys,The Big Come Up,fwdbtn,fwdbtn,1,1
233,3UD4sghkq8dHUwvKxln1nB,2023-06-28 16:23:20,android,Dead and Gone,The Black Keys,El Camino,trackerror,fwdbtn,1,1
234,14xj58ZexBaEaHARb11Cqs,2023-06-28 16:23:22,android,Lucky,Radiohead,OK Computer,fwdbtn,fwdbtn,1,1
235,6iLAYSpyDbwMQ4xCJopqWM,2023-06-28 16:23:24,android,Rats - 2014 Remastered Version,The Kinks,"Lola vs. Powerman and the Moneygoround, Pt. One + Percy",fwdbtn,fwdbtn,1,1
236,6Ac4NVYYl2U73QiTt11ZKd,2023-06-28 16:26:17,android,Hooked On A Feeling,Blue Swede,Hooked On A Feeling,fwdbtn,trackdone,1,0
237,75TvalkkEyG3QwEFoFXeaf,2023-06-28 16:26:22,android,You Don't Know My Name,The Kinks,Everybody's in Show-Biz,trackdone,fwdbtn,1,1
238,1yjzhkjFzBq7BhvbgMrNMa,2023-06-28 16:26:25,android,Don't Wanna Know,Maroon 5,Red Pill Blues,fwdbtn,fwdbtn,1,1
239,6kotXaSQaGYxE62hVpdHWu,2023-06-28 16:26:31,android,Werewolves of London,Warren Zevon,Excitable Boy,fwdbtn,fwdbtn,1,1
240,4AFwnrH5atiJoAd5xS5QtR,2023-06-28 16:40:12,android,The Man Who Can't Be Moved,The Script,The Script,fwdbtn,logout,1,0
241,4AFwnrH5atiJoAd5xS5QtR,2023-06-28 17:21:30,android,The Man Who Can't Be Moved,The Script,The Script,appload,trackdone,1,0
242,5kXNWJJKNUkYgBymV54Wcl,2023-06-28 17:59:05,android,I Hate You (My Friend) - LP,John Oszajca,From There To Here,trackdone,logout,1,0
243,5VYOUBkObeGOnCt30YDTJ3,2023-06-28 18:47:26,mac,People Change,Mipso,Edges Run,playbtn,trackdone,1,0
244,1dQP1xt8HIAUnrawUfJqKB,2023-06-28 18:50:32,mac,Bluebird,Jamestown Revival,A Field Guide to Loneliness,trackdone,trackdone,1,0
245,5vvuajXbTuucQDpcwvKKye,2023-06-28 18:52:50,mac,True North,Caroline Spence,True North,trackdone,trackdone,1,0
246,7wmdHHnTw5NChtc4zmNLB5,2023-06-28 18:58:04,mac,Sun,Adrián Berenguer,Beyond,trackdone,trackdone,1,0
247,5OJEYeJhPaczY1BQFZ2yIv,2023-06-28 19:01:54,mac,Records,Kelly McFarling,Water Dog,trackdone,trackdone,1,0
248,5YebJFFiYKBXYQYASFUuoD,2023-06-28 19:06:01,mac,The Swimmer (To Be an Old Man),Rose Cousins,Bravado,trackdone,trackdone,1,0
249,5v2nPcapVA5eXClN6pSKCy,2023-06-28 19:08:30,mac,Old Friend,Darlingside,Extralife,trackdone,trackdone,1,0
250,2QlPMIhutG3WHV26Eza8u9,2023-06-28 19:11:56,mac,Thousand (feat. Lisa Hannigan),Rosie Carney,Bare,trackdone,trackdone,1,0
251,2Sid8tsyv4YOmlH3FL1UOz,2023-06-28 19:15:48,mac,Eye to Eye (feat. Sarah Jarosz),John Smith,The Fray,trackdone,trackdone,1,0
252,0Dp07EA5ybveKSUE27CuEd,2023-06-28 19:19:04,mac,Turntable,Dead Horses,My Mother the Moon,trackdone,trackdone,1,0
253,3MJov5mT64K42o1Rffhblq,2023-06-28 19:33:23,mac,Never in My Wildest Dreams,Dan Auerbach,Waiting on a Song,trackdone,trackdone,1,0
254,1SW3jQ5cIOLNINk9YAaX9h,2023-06-28 19:36:21,mac,Sunscreen,Ira Wolf,The Closest Thing to Home,trackdone,trackdone,1,0
255,2IRjyyiU5P9WnmXJKcnwww,2023-06-28 19:39:00,mac,It's Called: Freefall,Paris Paloma,It's Called: Freefall,trackdone,trackdone,1,0
256,6Xw7qv0H03e7bPBIH6tMQQ,2023-06-28 19:42:38,mac,Lucid Lucy,Sunny War,Simple Syrup,trackdone,trackdone,1,0
257,3BWlCKFFCDuiQoY4sKLKyI,2023-06-28 19:44:48,mac,Little Bull Of Blithe,Sam Fender,Seventeen Going Under,trackdone,trackdone,1,0
258,4EXvl9cypQrKVYwabqd1EY,2023-06-28 19:48:12,mac,Arms,The Paper Kites,On the Train Ride Home,trackdone,trackdone,1,0
259,6WsgELUOvr9rf3XWolZYjc,2023-06-28 19:51:00,mac,Ether Garden,Henry Jamison,Gloria Duplex,trackdone,trackdone,1,0
260,0tI5KZkvFiYrm9B3E33ucH,2023-06-28 19:54:55,mac,Burning Ground,Brandon Jenner,Burning Ground,trackdone,trackdone,1,0
261,0HFBVwKtD5kBrQQseDwagJ,2023-06-28 19:57:09,mac,Sister,Haux,All We've Known,trackdone,trackdone,1,0
262,7wWr0jb8Z1FZaEkb977AK0,2023-06-28 20:01:12,mac,My Ego Dies At The End,Jensen McRae,My Ego Dies At The End,trackdone,trackdone,1,0
263,5ZUObJNpVt2l9GogUSfALc,2023-06-28 20:05:08,mac,The Trouble with Wanting,Joy Williams,Front Porch,trackdone,trackdone,1,0
264,3gaH1EhTC53WZeFRj3hGtp,2023-06-28 20:08:28,mac,Long Blue Light,Leif Vollebekk,Long Blue Light,trackdone,trackdone,1,0
265,2ZTehU7cgpjz3euyQoNzdh,2023-06-28 20:12:30,mac,Laramee,Richy Mitch & The Coal Miners,Laramee,trackdone,trackdone,1,0
266,1LSmrP15hHFzGjqsEwx301,2023-06-28 20:15:30,mac,"Caledonia, My Love",Hiss Golden Messenger,Hallelujah Anyhow,trackdone,trackdone,1,0
267,2I0t9apRfrVbkxr8Fym2yf,2023-06-28 20:18:42,mac,Sorry Now,Jill Andrews,Thirties,trackdone,trackdone,1,0
268,4KpGSVWhepx3OBVJivntjj,2023-06-28 20:21:49,mac,Twist,Lorkin O'Reilly,Twist,trackdone,trackdone,1,0
269,2YVK7RkwslK62gTCWboDPM,2023-06-28 20:25:21,mac,Fly - Acoustic,Meadowlark,Dual,trackdone,trackdone,1,0
270,6cvKWfzh1NTJMWXaAIVt63,2023-06-28 20:29:19,mac,Love Farewell,Jake Xerxes Fussell,Good and Green Again,trackdone,trackdone,1,0
271,78NogwkqVC4GBQMxOwOQrC,2023-06-28 20:33:01,mac,Through The Echoes,Paolo Nutini,Last Night In The Bittersweet,trackdone,trackdone,1,0
272,27ViD2ifBwYqlwzpY5LoTB,2023-06-28 20:36:54,mac,The Spur,Joan Shelley,The Spur,trackdone,trackdone,1,0
273,1Mk9ou2m6hsEZJYuNRJFpO,2023-06-28 20:39:52,mac,London's Song,Matt Hartke,London's Song,trackdone,trackdone,1,0
274,1DNMD4CEyX2XrFkOR4lvP1,2023-06-28 20:43:22,mac,Broken Coastline,Down Like Silver,Broken Coastline,trackdone,trackdone,1,0
275,7bg9GsxzCq4pj0wjmCz4Ke,2023-06-28 20:46:31,mac,Sweet Misery,Tré Burt,Sweet Misery,trackdone,trackdone,1,0
276,6gPPoRYJwCsoB2VVdPJfmo,2023-06-28 20:50:24,mac,Miserable Man,David Kushner,Miserable Man,trackdone,trackdone,1,0
277,3Kj2EWpIBnvETsYq4cq0IH,2023-06-28 20:54:02,mac,Big Black Car,Gregory Alan Isakov,This Empty Northern Hemisphere,trackdone,trackdone,1,0
278,48I5zrBAbKfGp7lqfBZ0Ll,2023-06-28 20:57:44,mac,B61,Aoife O'Donovan,Age of Apathy,trackdone,trackdone,1,0
279,2MzJjyG6MWkAY8wQIfDMSZ,2023-06-28 21:00:54,mac,Bright Star,Anaïs Mitchell,Anaïs Mitchell,trackdone,trackdone,1,0
280,3pC8tUjIZPORslYYmJbJcz,2023-06-28 21:05:02,mac,Sinking Ship,Wild Child,Sinking Ship / Back & Forth,trackdone,trackdone,1,0
281,7iH6cflAGYwR82sNMZiGuq,2023-06-28 21:08:21,mac,Until You,AHI,Until You,trackdone,trackdone,1,0
282,5HTHYYmcoqh1FrAhchKeSF,2023-06-29 02:26:41,mac,Alaska,Caiola,Only Real When Shared,trackdone,unexpected-exit-while-paused,1,0
283,5kXNWJJKNUkYgBymV54Wcl,2023-06-29 03:16:36,android,I Hate You (My Friend) - LP,John Oszajca,From There To Here,appload,logout,1,0
284,5kXNWJJKNUkYgBymV54Wcl,2023-06-29 04:32:43,android,I Hate You (My Friend) - LP,John Oszajca,From There To Here,appload,trackdone,1,0
285,5hg1AkrHaddlxujq6KXvJg,2023-06-29 04:35:48,android,"Ruby, Don't Take Your Love To Town",The Killers,Sawdust,trackdone,trackdone,1,0
286,4b30rxe4kxjNl8YpE17Sew,2023-06-29 04:40:05,android,Man on a Wire,The Script,No Sound Without Silence,trackdone,trackdone,1,0
287,7Jh1bpe76CNTCgdgAdBw4Z,2023-06-29 04:46:17,android,Heroes - 2017 Remaster,David Bowie,"""Heroes""",trackdone,trackdone,1,0
288,1KHMyFaGvwVQ7ax4yjq4BZ,2023-06-29 05:08:11,android,Out of the Blue - 2014 Remaster,George Harrison,All Things Must Pass,trackdone,logout,1,0
289,1KHMyFaGvwVQ7ax4yjq4BZ,2023-06-29 05:13:04,android,Out of the Blue - 2014 Remaster,George Harrison,All Things Must Pass,appload,fwdbtn,1,1
290,3NSjxE9cSqhWTvvrphX7ab,2023-06-29 05:13:07,android,Day for the Dead,Zac Brown Band,"The Grohl Sessions, Vol. 1",fwdbtn,fwdbtn,1,1
291,65UCejW01DAovmluVYHWAt,2023-06-29 05:17:38,android,As She's Walking Away (feat. Alan Jackson),Zac Brown Band,You Get What You Give,fwdbtn,trackdone,1,0
292,6GABzUMYfHeZQV4h4EuUX2,2023-06-29 05:29:21,android,Almost,Bowling For Soup,A Hangover You Don't Deserve,trackdone,logout,1,0
293,6GABzUMYfHeZQV4h4EuUX2,2023-07-01 21:26:04,android,Almost,Bowling For Soup,A Hangover You Don't Deserve,appload,logout,1,0
294,6GABzUMYfHeZQV4h4EuUX2,2023-07-01 21:35:59,android,Almost,Bowling For Soup,A Hangover You Don't Deserve,appload,trackdone,1,0
295,0gWvVB4bGvADocoPMEDy3K,2023-07-01 21:37:14,android,The Crystal Ship,The Doors,The Doors,trackdone,fwdbtn,1,1
296,4HKi1mdlMHpmt0uVwaJHs0,2023-07-01 21:57:51,android,No Sé Si Es Amor,Reik,Reik,fwdbtn,trackdone,1,0
297,3JzEIVIRNpJd3VsEWy6xzB,2023-07-01 22:09:33,android,Hammer To Fall,Queen,The Works,trackdone,logout,1,0
298,44CZRkOxv7UItaAUmh8PgN,2023-07-01 22:55:14,android,Doses & Mimosas,Cherub,Year of the Caprese,clickrow,trackdone,0,0
299,2bJvI42r8EF3wxjOuDav4r,2023-07-01 22:59:04,android,Time of Our Lives,Pitbull,Globalization,trackdone,trackdone,1,0
300,5iSEsR6NKjlC9SrIJkyL3k,2023-07-01 23:03:59,android,Pursuit Of Happiness (Nightmare),Kid Cudi,Man On The Moon: The End Of Day,trackdone,trackdone,1,0
301,2sPGtKKuQ3PQLfVAudVBjm,2023-07-01 23:06:33,android,Lit,J.Walker of TLD,Lit,trackdone,trackdone,1,0
302,3F0xQdEqmXIbrYbtZ46InQ,2023-07-01 23:09:58,android,Guilty Pleasure,Bryce Vine,Lazy Fair,trackdone,trackdone,1,0
303,2UVbBKQOdFAekPTRsnkzcf,2023-07-01 23:13:09,android,Stir Fry,Migos,Culture II,trackdone,trackdone,1,0
304,5FEXPoPnzueFJQCPRIrC3c,2023-07-01 23:16:51,android,Day 'N' Nite (nightmare),Kid Cudi,Man On The Moon: The End Of Day,trackdone,trackdone,1,0
305,1FCQEg7wOK9IIBuxx63krr,2023-07-01 23:20:58,android,And We Danced (feat. Ziggy Stardust),Macklemore,The Unplanned Mixtape,trackdone,trackdone,1,0
306,5t6meKC6iLjDDh6g2981ic,2023-07-01 23:23:24,android,Moon Boy,LuvZego,Moon Boy,trackdone,trackdone,1,0
307,2jsmSLoX8y0h6k4YzDCFH1,2023-07-01 23:26:34,android,Nobody To Love - Radio Edit,Sigma,Nobody To Love,trackdone,trackdone,1,0
308,6ykTaxYhEU6WpENd9lUn0N,2023-07-01 23:29:17,android,Bisexual Daze,Ross Victory,Bisexual Daze,trackdone,trackdone,1,0
309,4ZPdLEztrlZqbJkgHNw54L,2023-07-01 23:32:44,android,Good Life,Kanye West,Graduation,trackdone,trackdone,1,0
310,7FAFkQQZFeNwOFzTrSDFIh,2023-07-01 23:36:01,android,The Spins,Mac Miller,K.I.D.S.,trackdone,trackdone,1,0
311,29hrQIClzqNqMPO4bVWcjI,2023-07-01 23:37:25,android,BLACKOUT,Lil Kapow,BLACKOUT,trackdone,trackdone,1,0
312,5NlFXQ0si6U87gXs6hq81B,2023-07-01 23:40:46,android,Candy,Robbie Williams,Take The Crown,trackdone,trackdone,1,0
313,5lNsNowjCKqgafSWE7Ie2Z,2023-07-01 23:42:02,android,Drip Like ME,Kenndog,Drip Like ME,trackdone,fwdbtn,1,1
314,4Hj5yNHgu2dyrnzRQN7Gld,2023-07-01 23:42:05,android,Yellow,Aminé,Good For You,fwdbtn,fwdbtn,1,1
315,3SShjQBczSt1HMpWA9zbwE,2023-07-01 23:42:07,android,Rich As Fuck,Lil Wayne,I Am Not A Human Being II,fwdbtn,fwdbtn,1,1
316,2FvD20Z8aoWIePi7PoN8sG,2023-07-01 23:42:09,android,TOES (feat. Lil Baby & Moneybagg Yo),DaBaby,KIRK,fwdbtn,fwdbtn,1,1
317,5j0McHPthKpOXRr3fBq8M0,2023-07-01 23:46:28,android,Love in This Club (feat. Young Jeezy),USHER,Here I Stand,fwdbtn,trackdone,1,0
318,6nJOfw1K3Zii4XKuXGXmxQ,2023-07-01 23:48:51,android,Seance,Nick Fine,Seance,trackdone,trackdone,1,0
319,0zO8ctW0UiuOefR87OeJOZ,2023-07-01 23:51:22,android,Collard Greens,ScHoolboy Q,Oxymoron,trackdone,fwdbtn,1,1
320,6qMXubogFdMrvVMJwqATzd,2023-07-01 23:54:49,android,Jordan Belfort,Wes Walker,Jordan Belfort,fwdbtn,trackdone,1,0
321,2G1tXoGBaEMJ7FKGnkf6ud,2023-07-01 23:58:13,android,Wake Up in the Sky,Gucci Mane,Evil Genius,trackdone,trackdone,1,0
322,0jSMveIWvnhDIvzqN74Uc7,2023-07-02 00:02:17,android,Tipsy - Club Mix,J-Kwon,Hood Hop,trackdone,trackdone,1,0
323,1MtUq6Wp1eQ8PC6BbPCj8P,2023-07-02 00:05:35,android,I Took A Pill In Ibiza - Seeb Remix,Mike Posner,"At Night, Alone.",trackdone,trackdone,1,0
324,1o1Pny4JcE3LdUBeBedbm6,2023-07-02 00:09:16,android,White Walls (feat. ScHoolboy Q & Hollis),Macklemore & Ryan Lewis,The Heist,trackdone,trackdone,1,0
325,1IAzD1muglOxOcPbUHs70R,2023-07-02 00:13:41,android,Whatever You Like,T.I.,Paper Trail,trackdone,trackdone,1,0
326,00Ci0EXS4fNPnkTbS6wkOh,2023-07-02 00:17:56,android,Electric Love - Oliver Remix,BØRNS,Electric Love,trackdone,trackdone,1,0
327,4knL4iPxPOZjQzTUlELGSY,2023-07-02 00:22:32,android,Rake It Up (feat. Nicki Minaj),Yo Gotti,I Still Am,trackdone,trackdone,1,0
328,1hlW4uw2zsbQHWPbuKeMdu,2023-07-02 00:25:24,android,Fell Off (Grinding),F.ACE,Fell Off (Grinding),trackdone,trackdone,1,0
329,4AYX69oFP3UOS1CFmV9UfO,2023-07-02 00:29:26,android,Bottoms Up (feat. Nicki Minaj),Trey Songz,"Passion, Pain & Pleasure",trackdone,trackdone,1,0
330,696DnlkuDOXcMAnKlTgXXK,2023-07-02 00:32:10,android,ROXANNE,Arizona Zervas,ROXANNE,trackdone,trackdone,1,0
331,6gi6y1xwmVszDWkUqab1qw,2023-07-02 00:34:49,android,OUT WEST (feat. Young Thug),JACKBOYS,JACKBOYS,trackdone,trackdone,1,0
332,2B7Xfzm59WZiG5Pf66FSCt,2023-07-02 00:35:49,android,How I Feel,Nick Fine,How I Feel,trackdone,endplay,1,1
