row_id,Psilocibina,Toxicidad,Especie
676,No,No Tóxico,Coprinus comatus
677,No,Desconocido,Fomes fomentarius
678,No,Tóxico,Amanita pantherina
679,No,Desconocido,Lycoperdon perlatum
680,No,Desconocido,Xanthoria parietina
681,No,No Tóxico,Fomitopsis pinicola
682,No,Desconocido,Parmelia sulcata
683,No,Tóxico,Amanita muscaria
684,No,Desconocido,Phellinus tremulae
685,No,Tóxico,Lactarius torminosus
686,No,No Tóxico,Macrolepiota procera
687,No,Desconocido,Flammulina velutipes
688,No,Tóxico,Gyromitra esculenta
689,No,Desconocido,Cerioporus squamosus
690,No,No Tóxico,Fomitopsis pinicola
691,No,Desconocido,Boletus edulis
692,No,Desconocido,Physcia adscendens
693,No,Desconocido,Xanthoria parietina
694,No,Desconocido,Apioperdon pyriforme
695,No,Desconocido,Laetiporus sulphureus
696,No,Desconocido,Cetraria islandica
697,No,Desconocido,Chlorociboria aeruginascens
698,No,Desconocido,Crucibulum laeve
699,No,Desconocido,Hericium coralloides
700,No,Tóxico,Amanita muscaria
701,No,Desconocido,Evernia mesomorpha
702,No,Tóxico,Gyromitra gigas
703,No,Desconocido,Lobaria pulmonaria
704,No,Desconocido,Xanthoria parietina
705,No,Desconocido,Calycina citrina
706,No,No Tóxico,Fomitopsis pinicola
707,No,Desconocido,Rhytisma acerinum
708,No,Desconocido,Cetraria islandica
709,No,No Tóxico,Pleurotus pulmonarius
710,No,Desconocido,Cerioporus squamosus
711,No,Desconocido,Xanthoria parietina
712,No,No Tóxico,Fomitopsis pinicola
713,No,Desconocido,Fomes fomentarius
714,No,Desconocido,Hypogymnia physodes
715,No,Desconocido,Trichaptum biforme
716,No,No Tóxico,Pleurotus ostreatus
717,No,No Tóxico,Fomitopsis pinicola
718,No,Desconocido,Schizophyllum commune
719,No,Desconocido,Cerioporus squamosus
720,No,Desconocido,Phellinus igniarius
721,No,Desconocido,Evernia prunastri
722,No,Desconocido,Graphis scripta
723,No,Desconocido,Xanthoria parietina
724,No,Desconocido,Fomes fomentarius
725,No,Tóxico,Amanita muscaria
726,No,Desconocido,Xanthoria parietina
727,No,Desconocido,Xanthoria parietina
728,No,Desconocido,Vulpicida pinastri
729,No,No Tóxico,Leccinum scabrum
730,No,Desconocido,Parmelia sulcata
731,No,No Tóxico,Leccinum aurantiacum
732,No,Desconocido,Fomes fomentarius
733,No,Desconocido,Hypogymnia physodes
734,No,No Tóxico,Leccinum scabrum
735,No,No Tóxico,Fomitopsis pinicola
736,No,No Tóxico,Suillus granulatus
737,No,Desconocido,Inonotus obliquus
738,No,Tóxico,Paxillus involutus
739,No,Tóxico,Lactarius torminosus
740,No,Desconocido,Fomes fomentarius
741,No,Desconocido,Lycoperdon perlatum
742,No,Desconocido,Parmelia sulcata
743,No,Desconocido,Xanthoria parietina
744,No,Desconocido,Evernia prunastri
745,No,No Tóxico,Fomitopsis pinicola
746,No,Desconocido,Kuehneromyces mutabilis
747,No,No Tóxico,Coprinus comatus
748,No,Desconocido,Fomitopsis betulina
749,No,Desconocido,Apioperdon pyriforme
750,No,Desconocido,Calycina citrina
751,No,Tóxico,Pholiota squarrosa
752,No,Desconocido,Panellus stipticus
753,No,Desconocido,Schizophyllum commune
754,No,Desconocido,Inonotus obliquus
755,No,Tóxico,Paxillus involutus
756,No,Desconocido,Ganoderma applanatum
757,No,Tóxico,Amanita muscaria
758,No,Desconocido,Schizophyllum commune
759,No,Desconocido,Xanthoria parietina
760,No,No Tóxico,Fomitopsis pinicola
761,No,No Tóxico,Fomitopsis pinicola
762,No,Desconocido,Parmelia sulcata
763,No,Desconocido,Rhytisma acerinum
764,No,Desconocido,Xanthoria parietina
765,No,Desconocido,Peltigera praetextata
766,No,Tóxico,Amanita muscaria
767,No,Desconocido,Xanthoria parietina
768,No,Desconocido,Lycoperdon perlatum
769,No,No Tóxico,Pleurotus pulmonarius
770,No,Desconocido,Fomes fomentarius
771,No,Desconocido,Xanthoria parietina
772,No,Desconocido,Leccinum albostipitatum
773,No,Desconocido,Evernia prunastri
774,No,No Tóxico,Pleurotus ostreatus
775,No,No Tóxico,Fomitopsis pinicola
776,No,Tóxico,Amanita muscaria
777,No,No Tóxico,Amanita rubescens
778,No,Desconocido,Cladonia rangiferina
779,No,Desconocido,Parmelia sulcata
780,No,No Tóxico,Fomitopsis pinicola
781,No,Tóxico,Verpa bohemica
782,No,Desconocido,Bjerkandera adusta
783,No,Desconocido,Lycoperdon perlatum
784,No,Desconocido,Sarcomyxa serotina
785,No,Desconocido,Daedaleopsis tricolor
786,No,Desconocido,Parmelia sulcata
787,No,Desconocido,Hypogymnia physodes
788,No,No Tóxico,Leccinum versipelle
789,No,Desconocido,Stereum hirsutum
790,No,Desconocido,Hericium coralloides
791,No,No Tóxico,Fomitopsis pinicola
792,No,Desconocido,Phellinus igniarius
793,No,No Tóxico,Leccinum aurantiacum
794,No,Desconocido,Schizophyllum commune
795,No,Desconocido,Inonotus obliquus
796,No,Desconocido,Bjerkandera adusta
797,No,Tóxico,Amanita muscaria
798,No,Desconocido,Bjerkandera adusta
799,No,Desconocido,Lycoperdon perlatum
800,No,Tóxico,Lactarius torminosus
801,No,No Tóxico,Leccinum scabrum
802,No,Desconocido,Cladonia stellaris
803,No,Desconocido,Apioperdon pyriforme
804,No,Desconocido,Boletus edulis
805,No,Tóxico,Verpa bohemica
806,No,Desconocido,Apioperdon pyriforme
807,No,Desconocido,Inonotus obliquus
808,No,No Tóxico,Macrolepiota procera
809,No,No Tóxico,Amanita rubescens
810,No,Tóxico,Paxillus involutus
811,No,No Tóxico,Leccinum scabrum
812,No,Tóxico,Amanita muscaria
813,No,Desconocido,Fomitopsis betulina
814,No,Desconocido,Kuehneromyces mutabilis
815,No,Desconocido,Sarcoscypha austriaca
816,No,No Tóxico,Macrolepiota procera
817,No,Desconocido,Inonotus obliquus
818,No,Desconocido,Trametes versicolor
819,No,Desconocido,Amanita citrina
820,No,Desconocido,Fomes fomentarius
821,No,No Tóxico,Coprinus comatus
822,No,Tóxico,Paxillus involutus
823,No,Desconocido,Pholiota aurivella
824,No,Desconocido,Parmelia sulcata
825,No,Tóxico,Amanita muscaria
826,No,No Tóxico,Fomitopsis pinicola
827,No,Desconocido,Artomyces pyxidatus
828,No,Desconocido,Daedaleopsis confragosa
829,No,No Tóxico,Leccinum versipelle
830,No,Desconocido,Fomes fomentarius
831,No,No Tóxico,Coprinus comatus
832,No,Tóxico,Paxillus involutus
833,No,Desconocido,Bjerkandera adusta
834,No,Desconocido,Hypogymnia physodes
835,No,Desconocido,Hypogymnia physodes
836,No,Desconocido,Fomes fomentarius
837,No,Desconocido,Cerioporus squamosus
838,No,Tóxico,Amanita muscaria
839,No,Desconocido,Daedaleopsis tricolor
840,No,Desconocido,Apioperdon pyriforme
841,No,Desconocido,Boletus reticulatus
842,No,Desconocido,Lycoperdon perlatum
843,No,No Tóxico,Coprinus comatus
844,No,Desconocido,Sarcoscypha austriaca
845,No,Desconocido,Vulpicida pinastri
846,No,Desconocido,Fomes fomentarius
847,No,Tóxico,Gyromitra gigas
848,No,Tóxico,Cantharellus cibarius
849,No,Desconocido,Pseudevernia furfuracea
850,No,Tóxico,Pholiota squarrosa
851,No,Desconocido,Xanthoria parietina
852,No,Tóxico,Lactarius turpis
853,No,Desconocido,Fomes fomentarius
854,No,Tóxico,Verpa bohemica
855,No,Desconocido,Parmelia sulcata
856,No,No Tóxico,Suillus grevillei
857,No,Desconocido,Hypogymnia physodes
858,No,Desconocido,Fomes fomentarius
859,No,Desconocido,Peltigera aphthosa
860,No,Desconocido,Fomes fomentarius
861,No,Desconocido,Kuehneromyces mutabilis
862,No,No Tóxico,Lactarius deliciosus
863,No,No Tóxico,Macrolepiota procera
864,No,Desconocido,Fomes fomentarius
865,No,Desconocido,Armillaria borealis
866,No,Tóxico,Gyromitra esculenta
867,No,Desconocido,Apioperdon pyriforme
868,No,Desconocido,Daedaleopsis tricolor
869,No,Desconocido,Fomes fomentarius
870,Sí,Desconocido,Coprinellus disseminatus
871,No,Desconocido,Urnula craterium
872,No,Desconocido,Xanthoria parietina
873,No,No Tóxico,Macrolepiota procera
874,No,No Tóxico,Amanita rubescens
875,No,Desconocido,Fomitopsis betulina
876,No,Desconocido,Apioperdon pyriforme
877,No,Desconocido,Calocera viscosa
878,No,Desconocido,Daedaleopsis confragosa
879,No,No Tóxico,Fomitopsis pinicola
880,No,No Tóxico,Suillus grevillei
881,No,Desconocido,Trametes versicolor
882,No,Desconocido,Cetraria islandica
883,No,Desconocido,Graphis scripta
884,No,Desconocido,Xanthoria parietina
885,No,No Tóxico,Pleurotus pulmonarius
886,No,Desconocido,Fomitopsis betulina
887,No,Desconocido,Evernia mesomorpha
888,No,Desconocido,Inonotus obliquus
889,No,Desconocido,Cerioporus squamosus
890,No,Desconocido,Parmelia sulcata
891,No,Desconocido,Xanthoria parietina
892,No,Desconocido,Evernia prunastri
893,No,No Tóxico,Leccinum versipelle
894,No,No Tóxico,Fomitopsis pinicola
895,No,Desconocido,Fomitopsis betulina
896,No,Desconocido,Fomitopsis betulina
897,No,Desconocido,Schizophyllum commune
898,No,Desconocido,Fomes fomentarius
899,No,Tóxico,Cantharellus cibarius
900,No,Desconocido,Ganoderma applanatum
901,No,Desconocido,Boletus reticulatus
902,No,Desconocido,Parmelia sulcata
903,No,No Tóxico,Fomitopsis pinicola
904,No,Desconocido,Cladonia stellaris
905,No,No Tóxico,Macrolepiota procera
906,No,Tóxico,Amanita muscaria
907,No,Desconocido,Kuehneromyces mutabilis
908,No,Desconocido,Parmelia sulcata
909,No,Desconocido,Sarcomyxa serotina
910,No,Desconocido,Inonotus obliquus
911,No,Desconocido,Mutinus ravenelii
912,No,Tóxico,Amanita muscaria
913,No,Tóxico,Gyromitra gigas
914,No,Tóxico,Amanita muscaria
915,No,Desconocido,Parmelia sulcata
916,No,No Tóxico,Pleurotus ostreatus
917,No,Desconocido,Xanthoria parietina
918,No,No Tóxico,Fomitopsis pinicola
919,No,Desconocido,Flammulina velutipes
920,No,Desconocido,Xanthoria parietina
921,No,Tóxico,Cantharellus cibarius
922,No,Tóxico,Amanita muscaria
923,No,Desconocido,Fomitopsis betulina
924,No,Desconocido,Platismatia glauca
925,Sí,Desconocido,Coprinellus disseminatus
926,No,No Tóxico,Coprinus comatus
927,No,Desconocido,Nectria cinnabarina
928,No,Desconocido,Cladonia rangiferina
929,No,Desconocido,Artomyces pyxidatus
930,No,Desconocido,Laetiporus sulphureus
931,Sí,Desconocido,Coprinellus disseminatus
932,No,Desconocido,Rhytisma acerinum
933,No,Desconocido,Calycina citrina
934,No,Desconocido,Laetiporus sulphureus
935,No,Desconocido,Fomes fomentarius
936,No,Tóxico,Amanita pantherina
937,No,Tóxico,Gyromitra gigas
938,No,Desconocido,Xanthoria parietina
939,No,No Tóxico,Fomitopsis pinicola
940,No,No Tóxico,Fomitopsis pinicola
941,No,No Tóxico,Macrolepiota procera
942,No,Tóxico,Stropharia aeruginosa
943,No,Desconocido,Peltigera aphthosa
944,No,Desconocido,Lycoperdon perlatum
945,No,Desconocido,Graphis scripta
946,No,Desconocido,Rhytisma acerinum
947,No,No Tóxico,Macrolepiota procera
948,No,No Tóxico,Fomitopsis pinicola
949,No,Desconocido,Kuehneromyces mutabilis
950,No,Desconocido,Xanthoria parietina
951,No,Desconocido,Mutinus ravenelii
952,No,Desconocido,Cerioporus squamosus
953,No,Desconocido,Cerioporus squamosus
954,No,Desconocido,Armillaria borealis
955,No,Desconocido,Evernia prunastri
956,No,Desconocido,Cetraria islandica
957,No,Desconocido,Boletus reticulatus
958,No,Tóxico,Paxillus involutus
959,No,Desconocido,Sarcomyxa serotina
960,No,Desconocido,Fomitopsis betulina
961,No,Desconocido,Lycoperdon perlatum
962,No,Desconocido,Xanthoria parietina
963,No,Desconocido,Xanthoria parietina
964,No,Desconocido,Fomes fomentarius
965,No,Desconocido,Bjerkandera adusta
966,No,Desconocido,Trametes ochracea
967,No,No Tóxico,Coprinus comatus
968,No,Desconocido,Xanthoria parietina
969,No,Tóxico,Paxillus involutus
970,No,No Tóxico,Leccinum versipelle
971,No,Desconocido,Fomitopsis betulina
972,No,Desconocido,Rhytisma acerinum
973,No,Desconocido,Xanthoria parietina
974,No,Desconocido,Calocera viscosa
975,No,Tóxico,Verpa bohemica
976,No,Desconocido,Artomyces pyxidatus
977,No,No Tóxico,Suillus grevillei
978,No,Tóxico,Gyromitra infula
979,No,No Tóxico,Suillus granulatus
980,No,No Tóxico,Pleurotus pulmonarius
981,No,No Tóxico,Fomitopsis pinicola
982,No,Desconocido,Crucibulum laeve
983,No,No Tóxico,Suillus luteus
984,No,Desconocido,Phlebia radiata
985,No,Desconocido,Lycoperdon perlatum
986,No,No Tóxico,Fomitopsis pinicola
987,No,No Tóxico,Pleurotus ostreatus
988,No,Desconocido,Inonotus obliquus
989,No,Desconocido,Kuehneromyces mutabilis
990,No,Desconocido,Calocera viscosa
991,No,Tóxico,Gyromitra gigas
992,No,Desconocido,Cerioporus squamosus
993,No,Desconocido,Boletus edulis
994,No,Desconocido,Boletus edulis
995,No,Desconocido,Calycina citrina
996,No,Tóxico,Verpa bohemica
997,No,Desconocido,Evernia prunastri
998,No,Tóxico,Gyromitra gigas
999,No,Desconocido,Evernia prunastri
1000,No,Desconocido,Laetiporus sulphureus
1001,No,Desconocido,Fomes fomentarius
1002,No,Desconocido,Laetiporus sulphureus
1003,No,Desconocido,Sarcomyxa serotina
1004,No,No Tóxico,Coprinus comatus
1005,No,No Tóxico,Fomitopsis pinicola
1006,No,Tóxico,Gyromitra gigas
1007,No,Desconocido,Fomes fomentarius
1008,No,Desconocido,Tremella mesenterica
1009,No,Tóxico,Stropharia aeruginosa
1010,No,Desconocido,Xanthoria parietina
1011,No,No Tóxico,Fomitopsis pinicola
1012,No,Tóxico,Gyromitra esculenta
1013,No,Desconocido,Evernia prunastri
1014,No,Desconocido,Hypogymnia physodes
1015,No,Desconocido,Xanthoria parietina
1016,No,Desconocido,Fomes fomentarius
1017,No,Tóxico,Amanita muscaria
1018,No,Desconocido,Platismatia glauca
1019,No,Desconocido,Cladonia rangiferina
1020,No,No Tóxico,Leccinum aurantiacum
1021,No,Desconocido,Hypogymnia physodes
1022,No,No Tóxico,Fomitopsis pinicola
1023,No,Desconocido,Ganoderma applanatum
1024,No,Desconocido,Fomitopsis betulina
1025,No,Desconocido,Laetiporus sulphureus
1026,No,No Tóxico,Fomitopsis pinicola
1027,No,Desconocido,Parmelia sulcata
1028,No,No Tóxico,Coprinus comatus
1029,No,Desconocido,Physcia adscendens
1030,No,Desconocido,Cerioporus squamosus
1031,No,Desconocido,Peltigera praetextata
1032,No,No Tóxico,Fomitopsis pinicola
1033,No,Desconocido,Inonotus obliquus
1034,No,Tóxico,Gyromitra esculenta
1035,No,Desconocido,Calycina citrina
1036,No,Tóxico,Gyromitra gigas
1037,No,Desconocido,Phlebia radiata
1038,No,No Tóxico,Fomitopsis pinicola
1039,No,No Tóxico,Macrolepiota procera
1040,No,Tóxico,Paxillus involutus
1041,No,Desconocido,Hypogymnia physodes
1042,No,Tóxico,Gyromitra gigas
1043,Sí,Desconocido,Coprinellus micaceus
1044,No,Desconocido,Parmelia sulcata
1045,No,No Tóxico,Coprinus comatus
1046,No,Desconocido,Xanthoria parietina
1047,No,Tóxico,Amanita muscaria
1048,No,Desconocido,Sarcomyxa serotina
1049,No,Desconocido,Fomes fomentarius
1050,No,Desconocido,Fomes fomentarius
1051,No,Desconocido,Daedaleopsis confragosa
1052,No,Tóxico,Lactarius torminosus
1053,No,Desconocido,Xanthoria parietina
1054,No,Desconocido,Inonotus obliquus
1055,No,Desconocido,Phellinus tremulae
1056,No,Desconocido,Phallus impudicus
1057,No,No Tóxico,Leccinum scabrum
1058,No,Desconocido,Sarcosoma globosum
1059,No,Desconocido,Lycoperdon perlatum
1060,No,Desconocido,Tremella mesenterica
1061,No,Desconocido,Graphis scripta
1062,No,Desconocido,Schizophyllum commune
1063,No,Desconocido,Leccinum albostipitatum
1064,No,No Tóxico,Fomitopsis pinicola
1065,No,Desconocido,Evernia mesomorpha
1066,No,Desconocido,Xanthoria parietina
1067,No,Desconocido,Hypogymnia physodes
1068,No,Desconocido,Sarcomyxa serotina
1069,No,Desconocido,Schizophyllum commune
1070,No,No Tóxico,Fomitopsis pinicola
1071,No,No Tóxico,Fomitopsis pinicola
1072,No,Desconocido,Artomyces pyxidatus
1073,No,Desconocido,Evernia prunastri
1074,No,No Tóxico,Fomitopsis pinicola
1075,No,Desconocido,Hericium coralloides
1076,No,Desconocido,Ganoderma applanatum
1077,No,Desconocido,Sarcoscypha austriaca
1078,No,No Tóxico,Fomitopsis pinicola
1079,No,Tóxico,Clitocybe nebularis
1080,No,Tóxico,Amanita pantherina
1081,No,Desconocido,Cerioporus squamosus
1082,No,Desconocido,Chlorociboria aeruginascens
1083,No,Desconocido,Sarcomyxa serotina
1084,No,Desconocido,Lycoperdon perlatum
1085,No,Desconocido,Peltigera aphthosa
1086,No,Desconocido,Xanthoria parietina
1087,No,Desconocido,Cerioporus squamosus
1088,No,Desconocido,Chlorociboria aeruginascens
1089,No,Desconocido,Hypholoma lateritium
1090,No,Desconocido,Daedaleopsis confragosa
1091,No,Desconocido,Pholiota aurivella
1092,No,Desconocido,Lycoperdon perlatum
1093,No,Tóxico,Cantharellus cibarius
1094,No,Desconocido,Trametes versicolor
1095,No,No Tóxico,Pleurotus ostreatus
1096,No,Desconocido,Evernia prunastri
1097,No,No Tóxico,Fomitopsis pinicola
1098,No,No Tóxico,Leccinum scabrum
1099,No,Desconocido,Pholiota aurivella
1100,No,No Tóxico,Leccinum scabrum
1101,No,Desconocido,Fomes fomentarius
1102,No,Desconocido,Schizophyllum commune
1103,No,Tóxico,Amanita muscaria
1104,No,Desconocido,Parmelia sulcata
1105,No,Desconocido,Trichaptum biforme
1106,No,Desconocido,Cladonia fimbriata
1107,No,Desconocido,Fomes fomentarius
1108,No,Tóxico,Lactarius torminosus
1109,No,Desconocido,Calocera viscosa
1110,No,Desconocido,Fomitopsis betulina
1111,No,Desconocido,Fomes fomentarius
1112,No,Desconocido,Lycoperdon perlatum
1113,No,No Tóxico,Fomitopsis pinicola
1114,No,Tóxico,Lactarius turpis
1115,No,Desconocido,Hygrophoropsis aurantiaca
1116,No,Tóxico,Gyromitra gigas
1117,No,No Tóxico,Fomitopsis pinicola
1118,No,Desconocido,Cetraria islandica
1119,No,No Tóxico,Coprinus comatus
1120,No,Desconocido,Cetraria islandica
1121,No,Desconocido,Inonotus obliquus
1122,No,Tóxico,Verpa bohemica
1123,No,Desconocido,Leccinum albostipitatum
1124,No,Desconocido,Ganoderma applanatum
1125,No,Desconocido,Cetraria islandica
1126,No,Desconocido,Hypogymnia physodes
1127,No,Desconocido,Cerioporus squamosus
1128,No,Desconocido,Cerioporus squamosus
1129,No,Desconocido,Xanthoria parietina
1130,No,No Tóxico,Leccinum scabrum
1131,No,Desconocido,Calocera viscosa
1132,No,Desconocido,Hericium coralloides
1133,No,Desconocido,Pseudevernia furfuracea
1134,No,No Tóxico,Pleurotus ostreatus
1135,No,Desconocido,Fomes fomentarius
1136,No,Tóxico,Amanita muscaria
1137,No,Tóxico,Gyromitra gigas
1138,No,Desconocido,Laetiporus sulphureus
1139,No,No Tóxico,Suillus granulatus
1140,No,Desconocido,Rhytisma acerinum
1141,No,No Tóxico,Amanita rubescens
1142,No,Tóxico,Amanita pantherina
1143,No,Desconocido,Imleria badia
1144,No,Desconocido,Apioperdon pyriforme
1145,No,Tóxico,Clitocybe nebularis
1146,No,Tóxico,Amanita muscaria
1147,No,Tóxico,Gyromitra esculenta
1148,No,No Tóxico,Leccinum scabrum
1149,No,Desconocido,Lycoperdon perlatum
1150,No,Desconocido,Sarcosoma globosum
1151,No,No Tóxico,Lepista nuda
1152,No,Desconocido,Xanthoria parietina
1153,No,Desconocido,Evernia mesomorpha
1154,No,Desconocido,Physcia adscendens
1155,No,Desconocido,Cerioporus squamosus
1156,No,Desconocido,Vulpicida pinastri
1157,No,Tóxico,Gyromitra infula
1158,No,Desconocido,Laetiporus sulphureus
1159,No,Desconocido,Fomes fomentarius
1160,No,Desconocido,Lycoperdon perlatum
1161,No,Desconocido,Trichaptum biforme
1162,No,Desconocido,Trametes ochracea
1163,No,Desconocido,Fomes fomentarius
1164,No,Desconocido,Lobaria pulmonaria
1165,No,Desconocido,Urnula craterium
1166,No,Desconocido,Artomyces pyxidatus
1167,No,Desconocido,Fomes fomentarius
1168,No,Desconocido,Daedaleopsis confragosa
1169,No,Desconocido,Parmelia sulcata
1170,No,Desconocido,Laetiporus sulphureus
1171,No,No Tóxico,Pleurotus ostreatus
1172,No,Desconocido,Peltigera aphthosa
1173,No,Desconocido,Fomes fomentarius
1174,No,No Tóxico,Coprinus comatus
1175,No,Desconocido,Fomes fomentarius
1176,No,Tóxico,Amanita muscaria
1177,No,Desconocido,Hypogymnia physodes
1178,No,Desconocido,Xanthoria parietina
1179,No,No Tóxico,Leccinum versipelle
1180,No,Desconocido,Artomyces pyxidatus
1181,No,Desconocido,Tremella mesenterica
1182,No,Tóxico,Gyromitra esculenta
1183,No,Desconocido,Fomes fomentarius
1184,No,Tóxico,Gyromitra gigas
1185,No,Desconocido,Mutinus ravenelii
1186,No,Desconocido,Tremella mesenterica
1187,No,Desconocido,Fomes fomentarius
1188,No,Desconocido,Laetiporus sulphureus
1189,No,Tóxico,Stropharia aeruginosa
1190,No,Tóxico,Amanita muscaria
1191,No,No Tóxico,Fomitopsis pinicola
1192,No,Desconocido,Panellus stipticus
1193,No,Desconocido,Hypogymnia physodes
1194,No,Desconocido,Peltigera aphthosa
1195,No,Desconocido,Hypogymnia physodes
1196,No,Desconocido,Rhytisma acerinum
1197,No,Tóxico,Pholiota squarrosa
1198,Sí,Desconocido,Coprinellus disseminatus
