month,naics_code,kind_of_business,value
2021-11-01,442,Furniture and home furnishings stores,12719.0
2021-12-01,442,Furniture and home furnishings stores,12614.0
2022-01-01,442,Furniture and home furnishings stores,10332.0
2022-02-01,442,Furniture and home furnishings stores,10650.0
2022-03-01,442,Furniture and home furnishings stores,12635.0
2022-04-01,442,Furniture and home furnishings stores,12234.0
2022-05-01,442,Furniture and home furnishings stores,12243.0
2022-06-01,442,Furniture and home furnishings stores,11917.0
2022-07-01,442,Furniture and home furnishings stores,11759.0
2022-08-01,442,Furniture and home furnishings stores,12573.0
2022-09-01,442,Furniture and home furnishings stores,12118.0
2022-10-01,442,Furniture and home furnishings stores,12035.0
2022-11-01,442,Furniture and home furnishings stores,12646.0
2022-12-01,442,Furniture and home furnishings stores,12504.0
2023-01-01,442,Furniture and home furnishings stores,11369.0
2023-02-01,442,Furniture and home furnishings stores,10919.0
2023-03-01,442,Furniture and home furnishings stores,12450.0
2023-04-01,442,Furniture and home furnishings stores,11091.0
2023-05-01,442,Furniture and home furnishings stores,11732.0
2023-06-01,442,Furniture and home furnishings stores,11689.0
2023-07-01,442,Furniture and home furnishings stores,11169.0
2023-08-01,442,Furniture and home furnishings stores,11906.0
2023-09-01,442,Furniture and home furnishings stores,11462.0
2023-10-01,442,Furniture and home furnishings stores,10894.0
2023-11-01,442,Furniture and home furnishings stores,12134.0
2023-12-01,442,Furniture and home furnishings stores,11847.0
2024-01-01,442,Furniture and home furnishings stores,10032.0
2024-02-01,442,Furniture and home furnishings stores,10343.0
2024-03-01,442,Furniture and home furnishings stores,11022.0
2024-04-01,442,Furniture and home furnishings stores,10635.0
2024-05-01,442,Furniture and home furnishings stores,11431.0
2024-06-01,442,Furniture and home furnishings stores,10826.0
2024-07-01,442,Furniture and home furnishings stores,11391.0
2024-08-01,442,Furniture and home furnishings stores,11941.0
2024-09-01,442,Furniture and home furnishings stores,11285.0
2024-10-01,442,Furniture and home furnishings stores,11446.0
2024-11-01,442,Furniture and home furnishings stores,12580.0
2024-12-01,442,Furniture and home furnishings stores,12683.0
2018-05-01,"442,443","Furniture, home furn, electronics, and appliance stores",17471.0
2018-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",17381.0
2018-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",17275.0
2018-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",18233.0
2018-09-01,"442,443","Furniture, home furn, electronics, and appliance stores",17039.0
2018-10-01,"442,443","Furniture, home furn, electronics, and appliance stores",17292.0
2018-11-01,"442,443","Furniture, home furn, electronics, and appliance stores",20378.0
2018-12-01,"442,443","Furniture, home furn, electronics, and appliance stores",22177.0
2019-01-01,"442,443","Furniture, home furn, electronics, and appliance stores",16030.0
2019-02-01,"442,443","Furniture, home furn, electronics, and appliance stores",15247.0
2019-03-01,"442,443","Furniture, home furn, electronics, and appliance stores",17268.0
2019-04-01,"442,443","Furniture, home furn, electronics, and appliance stores",16116.0
2019-05-01,"442,443","Furniture, home furn, electronics, and appliance stores",17472.0
2019-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",16790.0
2019-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",17407.0
2019-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",18163.0
2019-09-01,"442,443","Furniture, home furn, electronics, and appliance stores",17256.0
2019-10-01,"442,443","Furniture, home furn, electronics, and appliance stores",17338.0
2019-11-01,"442,443","Furniture, home furn, electronics, and appliance stores",20257.0
2019-12-01,"442,443","Furniture, home furn, electronics, and appliance stores",22006.0
2020-01-01,"442,443","Furniture, home furn, electronics, and appliance stores",16418.0
2020-02-01,"442,443","Furniture, home furn, electronics, and appliance stores",15969.0
2020-03-01,"442,443","Furniture, home furn, electronics, and appliance stores",13758.0
2020-04-01,"442,443","Furniture, home furn, electronics, and appliance stores",6818.0
2020-05-01,"442,443","Furniture, home furn, electronics, and appliance stores",11070.0
2020-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",15278.0
2020-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",16760.0
2020-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",17575.0
2020-09-01,"442,443","Furniture, home furn, electronics, and appliance stores",17182.0
2020-10-01,"442,443","Furniture, home furn, electronics, and appliance stores",17548.0
2020-11-01,"442,443","Furniture, home furn, electronics, and appliance stores",19002.0
2020-12-01,"442,443","Furniture, home furn, electronics, and appliance stores",20971.0
2021-01-01,"442,443","Furniture, home furn, electronics, and appliance stores",17232.0
2021-02-01,"442,443","Furniture, home furn, electronics, and appliance stores",15991.0
2021-03-01,"442,443","Furniture, home furn, electronics, and appliance stores",20241.0
2021-04-01,"442,443","Furniture, home furn, electronics, and appliance stores",19171.0
2021-05-01,"442,443","Furniture, home furn, electronics, and appliance stores",19332.0
2021-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",19498.0
2021-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",19847.0
2021-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",19851.0
2021-09-01,"442,443","Furniture, home furn, electronics, and appliance stores",19432.0
2021-10-01,"442,443","Furniture, home furn, electronics, and appliance stores",19850.0
2021-11-01,"442,443","Furniture, home furn, electronics, and appliance stores",21669.0
2021-12-01,"442,443","Furniture, home furn, electronics, and appliance stores",23070.0
2022-01-01,"442,443","Furniture, home furn, electronics, and appliance stores",17272.0
2022-02-01,"442,443","Furniture, home furn, electronics, and appliance stores",17328.0
2022-03-01,"442,443","Furniture, home furn, electronics, and appliance stores",20563.0
2022-04-01,"442,443","Furniture, home furn, electronics, and appliance stores",19729.0
2022-05-01,"442,443","Furniture, home furn, electronics, and appliance stores",19751.0
2022-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",19325.0
2022-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",19312.0
2022-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",20444.0
2022-09-01,"442,443","Furniture, home furn, electronics, and appliance stores",19757.0
2022-10-01,"442,443","Furniture, home furn, electronics, and appliance stores",19414.0
2022-11-01,"442,443","Furniture, home furn, electronics, and appliance stores",21128.0
2022-12-01,"442,443","Furniture, home furn, electronics, and appliance stores",22383.0
2023-01-01,"442,443","Furniture, home furn, electronics, and appliance stores",18903.0
2023-02-01,"442,443","Furniture, home furn, electronics, and appliance stores",17777.0
2023-03-01,"442,443","Furniture, home furn, electronics, and appliance stores",19958.0
2023-04-01,"442,443","Furniture, home furn, electronics, and appliance stores",17783.0
2023-05-01,"442,443","Furniture, home furn, electronics, and appliance stores",19011.0
2023-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",19048.0
2023-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",18374.0
2023-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",19591.0
2023-09-01,"442,443","Furniture, home furn, electronics, and appliance stores",18995.0
2023-10-01,"442,443","Furniture, home furn, electronics, and appliance stores",18335.0
2023-11-01,"442,443","Furniture, home furn, electronics, and appliance stores",20926.0
2023-12-01,"442,443","Furniture, home furn, electronics, and appliance stores",21861.0
2024-01-01,"442,443","Furniture, home furn, electronics, and appliance stores",17226.0
2024-02-01,"442,443","Furniture, home furn, electronics, and appliance stores",17610.0
2024-03-01,"442,443","Furniture, home furn, electronics, and appliance stores",18230.0
2024-04-01,"442,443","Furniture, home furn, electronics, and appliance stores",17609.0
2024-05-01,"442,443","Furniture, home furn, electronics, and appliance stores",19075.0
2024-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",18107.0
2024-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",19050.0
2024-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",19596.0
2024-09-01,"442,443","Furniture, home furn, electronics, and appliance stores",18298.0
2024-10-01,"442,443","Furniture, home furn, electronics, and appliance stores",18809.0
2024-11-01,"442,443","Furniture, home furn, electronics, and appliance stores",21521.0
2024-12-01,"442,443","Furniture, home furn, electronics, and appliance stores",23229.0
2018-05-01,4421,Furniture stores,5368.0
2018-06-01,4421,Furniture stores,5396.0
2018-07-01,4421,Furniture stores,5282.0
2018-08-01,4421,Furniture stores,5525.0
2018-09-01,4421,Furniture stores,5391.0
2018-10-01,4421,Furniture stores,5173.0
2018-11-01,4421,Furniture stores,5505.0
2018-12-01,4421,Furniture stores,5430.0
2019-01-01,4421,Furniture stores,4635.0
2019-02-01,4421,Furniture stores,4627.0
2019-03-01,4421,Furniture stores,5519.0
2019-04-01,4421,Furniture stores,5080.0
2019-05-01,4421,Furniture stores,5590.0
2019-06-01,4421,Furniture stores,5350.0
2019-07-01,4421,Furniture stores,5509.0
2019-08-01,4421,Furniture stores,5714.0
2019-09-01,4421,Furniture stores,5644.0
2019-10-01,4421,Furniture stores,5419.0
2019-11-01,4421,Furniture stores,5791.0
2019-12-01,4421,Furniture stores,5414.0
2020-01-01,4421,Furniture stores,5111.0
2020-02-01,4421,Furniture stores,5257.0
2020-03-01,4421,Furniture stores,4458.0
2020-04-01,4421,Furniture stores,1960.0
2020-05-01,4421,Furniture stores,4236.0
2020-06-01,4421,Furniture stores,5646.0
2020-07-01,4421,Furniture stores,5870.0
2020-08-01,4421,Furniture stores,5923.0
2020-09-01,4421,Furniture stores,6134.0
2020-10-01,4421,Furniture stores,6028.0
2020-11-01,4421,Furniture stores,5886.0
2020-12-01,4421,Furniture stores,6106.0
2021-01-01,4421,Furniture stores,6108.0
2021-02-01,4421,Furniture stores,5762.0
2021-03-01,4421,Furniture stores,7241.0
2021-04-01,4421,Furniture stores,6851.0
2021-05-01,4421,Furniture stores,6840.0
2021-06-01,4421,Furniture stores,6482.0
2021-07-01,4421,Furniture stores,6688.0
2021-08-01,4421,Furniture stores,6658.0
2021-09-01,4421,Furniture stores,6711.0
2021-10-01,4421,Furniture stores,6738.0
2021-11-01,4421,Furniture stores,6783.0
2021-12-01,4421,Furniture stores,6575.0
2022-01-01,4421,Furniture stores,5645.0
2022-02-01,4421,Furniture stores,6094.0
2022-03-01,4421,Furniture stores,7102.0
2022-04-01,4421,Furniture stores,6817.0
2022-05-01,4421,Furniture stores,6843.0
2022-06-01,4421,Furniture stores,6760.0
2022-07-01,4421,Furniture stores,6735.0
2022-08-01,4421,Furniture stores,6843.0
2022-09-01,4421,Furniture stores,6793.0
2022-10-01,4421,Furniture stores,6691.0
2022-11-01,4421,Furniture stores,6882.0
2022-12-01,4421,Furniture stores,6678.0
2023-01-01,4421,Furniture stores,6165.0
2023-02-01,4421,Furniture stores,5985.0
2023-03-01,4421,Furniture stores,6777.0
2023-04-01,4421,Furniture stores,5885.0
2023-05-01,4421,Furniture stores,6198.0
2023-06-01,4421,Furniture stores,6448.0
2023-07-01,4421,Furniture stores,6282.0
2023-08-01,4421,Furniture stores,6528.0
2023-09-01,4421,Furniture stores,6474.0
2023-10-01,4421,Furniture stores,5752.0
2023-11-01,4421,Furniture stores,6545.0
2023-12-01,4421,Furniture stores,6240.0
2024-01-01,4421,Furniture stores,5589.0
2024-02-01,4421,Furniture stores,5705.0
2024-03-01,4421,Furniture stores,5995.0
2024-04-01,4421,Furniture stores,5562.0
2024-05-01,4421,Furniture stores,6007.0
2024-06-01,4421,Furniture stores,5885.0
2024-07-01,4421,Furniture stores,6157.0
2024-08-01,4421,Furniture stores,6333.0
2024-09-01,4421,Furniture stores,6097.0
2024-10-01,4421,Furniture stores,6033.0
2024-11-01,4421,Furniture stores,6729.0
2024-12-01,4421,Furniture stores,6789.0
2018-05-01,4422,Home furnishings stores,4726.0
2018-06-01,4422,Home furnishings stores,4502.0
2018-07-01,4422,Home furnishings stores,4628.0
2018-08-01,4422,Home furnishings stores,4857.0
2018-09-01,4422,Home furnishings stores,4368.0
2018-10-01,4422,Home furnishings stores,4782.0
2018-11-01,4422,Home furnishings stores,5277.0
2018-12-01,4422,Home furnishings stores,5704.0
2019-01-01,4422,Home furnishings stores,4185.0
2019-02-01,4422,Home furnishings stores,4010.0
2019-03-01,4422,Home furnishings stores,4508.0
2019-04-01,4422,Home furnishings stores,4510.0
2019-05-01,4422,Home furnishings stores,4723.0
2019-06-01,4422,Home furnishings stores,4415.0
2019-07-01,4422,Home furnishings stores,4687.0
2019-08-01,4422,Home furnishings stores,4904.0
2019-09-01,4422,Home furnishings stores,4475.0
2019-10-01,4422,Home furnishings stores,4824.0
2019-11-01,4422,Home furnishings stores,5229.0
2019-12-01,4422,Home furnishings stores,5747.0
2020-01-01,4422,Home furnishings stores,4316.0
2020-02-01,4422,Home furnishings stores,4132.0
2020-03-01,4422,Home furnishings stores,3607.0
2020-04-01,4422,Home furnishings stores,1908.0
2020-05-01,4422,Home furnishings stores,2987.0
2020-06-01,4422,Home furnishings stores,4142.0
2020-07-01,4422,Home furnishings stores,4524.0
2020-08-01,4422,Home furnishings stores,5006.0
2020-09-01,4422,Home furnishings stores,4772.0
2018-05-01,442299,All other home furnishings stores,2391.0
2018-06-01,442299,All other home furnishings stores,2205.0
2018-07-01,442299,All other home furnishings stores,2351.0
2018-08-01,442299,All other home furnishings stores,2530.0
2018-09-01,442299,All other home furnishings stores,2262.0
2018-10-01,442299,All other home furnishings stores,2447.0
2018-11-01,442299,All other home furnishings stores,3158.0
2018-12-01,442299,All other home furnishings stores,3823.0
2019-01-01,442299,All other home furnishings stores,2248.0
2019-02-01,442299,All other home furnishings stores,2089.0
2019-03-01,442299,All other home furnishings stores,2353.0
2019-04-01,442299,All other home furnishings stores,2300.0
2019-05-01,442299,All other home furnishings stores,2480.0
2019-06-01,442299,All other home furnishings stores,2198.0
2019-07-01,442299,All other home furnishings stores,2450.0
2019-08-01,442299,All other home furnishings stores,2573.0
2019-09-01,442299,All other home furnishings stores,2298.0
2019-10-01,442299,All other home furnishings stores,2497.0
2019-11-01,442299,All other home furnishings stores,3077.0
2019-12-01,442299,All other home furnishings stores,3746.0
2020-01-01,442299,All other home furnishings stores,2400.0
2020-02-01,442299,All other home furnishings stores,2190.0
2020-03-01,442299,All other home furnishings stores,1498.0
2020-04-01,442299,All other home furnishings stores,360.0
2020-05-01,442299,All other home furnishings stores,1199.0
2020-06-01,442299,All other home furnishings stores,2008.0
2020-07-01,442299,All other home furnishings stores,2331.0
2020-08-01,442299,All other home furnishings stores,2528.0
2020-09-01,442299,All other home furnishings stores,2376.0
2018-05-01,443,Electronics and appliance stores,7377.0
2018-06-01,443,Electronics and appliance stores,7483.0
2018-07-01,443,Electronics and appliance stores,7365.0
2018-08-01,443,Electronics and appliance stores,7851.0
2018-09-01,443,Electronics and appliance stores,7280.0
2018-10-01,443,Electronics and appliance stores,7337.0
2018-11-01,443,Electronics and appliance stores,9596.0
2018-12-01,443,Electronics and appliance stores,11043.0
2019-01-01,443,Electronics and appliance stores,7210.0
2019-02-01,443,Electronics and appliance stores,6610.0
2019-03-01,443,Electronics and appliance stores,7241.0
2019-04-01,443,Electronics and appliance stores,6526.0
2019-05-01,443,Electronics and appliance stores,7159.0
2019-06-01,443,Electronics and appliance stores,7025.0
2019-07-01,443,Electronics and appliance stores,7211.0
2019-08-01,443,Electronics and appliance stores,7545.0
2019-09-01,443,Electronics and appliance stores,7137.0
2019-10-01,443,Electronics and appliance stores,7095.0
2019-11-01,443,Electronics and appliance stores,9237.0
2019-12-01,443,Electronics and appliance stores,10845.0
