row_id,Day_Interval,UI_Penalty_INR_per_kwh
716,02-Apr-2019 10:45,4569.5
717,02-Apr-2019 11:00,4569.5
718,02-Apr-2019 11:15,3527.5
719,02-Apr-2019 11:30,2225.0
720,02-Apr-2019 11:45,445.0
721,02-Apr-2019 12:00,1780.0
722,02-Apr-2019 12:15,0.0
723,02-Apr-2019 12:30,0.0
724,02-Apr-2019 12:45,1335.0
725,02-Apr-2019 13:00,890.0
726,02-Apr-2019 13:15,0.0
727,02-Apr-2019 13:30,0.0
728,02-Apr-2019 13:45,1335.0
729,02-Apr-2019 14:00,1780.0
730,02-Apr-2019 14:15,2225.0
731,02-Apr-2019 14:30,3267.0
732,02-Apr-2019 14:45,2746.0
733,02-Apr-2019 15:00,2225.0
734,02-Apr-2019 15:15,0.0
735,02-Apr-2019 15:30,2485.5
736,02-Apr-2019 15:45,4309.0
737,02-Apr-2019 16:00,4569.5
738,02-Apr-2019 16:15,2746.0
739,02-Apr-2019 16:30,7174.5
740,02-Apr-2019 16:45,3788.0
741,02-Apr-2019 17:00,4569.5
742,02-Apr-2019 17:15,7695.5
743,02-Apr-2019 17:30,4569.5
744,02-Apr-2019 17:45,2225.0
745,02-Apr-2019 18:00,3006.5
746,02-Apr-2019 18:15,445.0
747,02-Apr-2019 18:30,4048.5
748,02-Apr-2019 18:45,3788.0
749,02-Apr-2019 19:00,3788.0
750,02-Apr-2019 19:15,2485.5
751,02-Apr-2019 19:30,3527.5
752,02-Apr-2019 19:45,3527.5
753,02-Apr-2019 20:00,3527.5
754,02-Apr-2019 20:15,5090.5
755,02-Apr-2019 20:30,7174.5
756,02-Apr-2019 20:45,7956.0
757,02-Apr-2019 21:00,8998.0
758,02-Apr-2019 21:15,7956.0
759,02-Apr-2019 21:30,9519.0
760,02-Apr-2019 21:45,2225.0
761,02-Apr-2019 22:00,2746.0
762,02-Apr-2019 22:15,1335.0
763,02-Apr-2019 22:30,2746.0
764,02-Apr-2019 22:45,890.0
765,02-Apr-2019 23:00,3006.5
766,02-Apr-2019 23:15,0.0
767,02-Apr-2019 23:30,1335.0
768,02-Apr-2019 23:45,0.0
769,02-Feb-2019 00:00,890.0
770,02-Feb-2019 00:15,2746.0
771,02-Feb-2019 00:30,2485.5
772,02-Feb-2019 00:45,4048.5
773,02-Feb-2019 01:00,6914.0
774,02-Feb-2019 01:15,4309.0
775,02-Feb-2019 01:30,8737.5
776,02-Feb-2019 01:45,6914.0
777,02-Feb-2019 02:00,8477.0
778,02-Feb-2019 02:15,4830.0
779,02-Feb-2019 02:30,8998.0
780,02-Feb-2019 02:45,3006.5
781,02-Feb-2019 03:00,2746.0
782,02-Feb-2019 03:15,4830.0
783,02-Feb-2019 03:30,4830.0
784,02-Feb-2019 03:45,0.0
785,02-Feb-2019 04:00,0.0
786,02-Feb-2019 04:15,4048.5
787,02-Feb-2019 04:30,3006.5
788,02-Feb-2019 04:45,890.0
789,02-Feb-2019 05:00,890.0
790,02-Feb-2019 05:15,1780.0
791,02-Feb-2019 05:30,2746.0
792,02-Feb-2019 05:45,0.0
793,02-Feb-2019 06:00,0.0
794,02-Feb-2019 06:15,4569.5
795,02-Feb-2019 06:30,3527.5
796,02-Feb-2019 06:45,3267.0
797,02-Feb-2019 07:00,2225.0
798,02-Feb-2019 07:15,5611.5
799,02-Feb-2019 07:30,5351.0
800,02-Feb-2019 07:45,6393.0
801,02-Feb-2019 08:00,2746.0
802,02-Feb-2019 08:15,3788.0
803,02-Feb-2019 08:30,3006.5
804,02-Feb-2019 08:45,1780.0
805,02-Feb-2019 09:00,2485.5
806,02-Feb-2019 09:15,3267.0
807,02-Feb-2019 09:30,1335.0
808,02-Feb-2019 09:45,0.0
809,02-Feb-2019 10:00,445.0
810,02-Feb-2019 10:15,0.0
811,02-Feb-2019 10:30,0.0
812,02-Feb-2019 10:45,1780.0
813,02-Feb-2019 11:00,1780.0
814,02-Feb-2019 11:15,890.0
815,02-Feb-2019 11:30,3267.0
816,02-Feb-2019 11:45,3527.5
817,02-Feb-2019 12:00,3788.0
818,02-Feb-2019 12:15,890.0
819,02-Feb-2019 12:30,5351.0
820,02-Feb-2019 12:45,4830.0
821,02-Feb-2019 13:00,3006.5
822,02-Feb-2019 13:15,1335.0
823,02-Feb-2019 13:30,3788.0
824,02-Feb-2019 13:45,1780.0
825,02-Feb-2019 14:00,1335.0
826,02-Feb-2019 14:15,0.0
827,02-Feb-2019 14:30,4048.5
828,02-Feb-2019 14:45,2746.0
829,02-Feb-2019 15:00,1780.0
830,02-Feb-2019 15:15,3267.0
831,02-Feb-2019 15:30,7435.0
832,02-Feb-2019 15:45,3788.0
833,02-Feb-2019 16:00,3267.0
834,02-Feb-2019 16:15,1335.0
835,02-Feb-2019 16:30,2485.5
836,02-Feb-2019 16:45,0.0
837,02-Feb-2019 17:00,0.0
838,02-Feb-2019 17:15,2485.5
839,02-Feb-2019 17:30,2485.5
840,02-Feb-2019 17:45,2485.5
841,02-Feb-2019 18:00,3527.5
842,02-Feb-2019 18:15,890.0
843,02-Feb-2019 18:30,3006.5
844,02-Feb-2019 18:45,3527.5
845,02-Feb-2019 19:00,1335.0
846,02-Feb-2019 19:15,0.0
847,02-Feb-2019 19:30,0.0
848,02-Feb-2019 19:45,1335.0
849,02-Feb-2019 20:00,890.0
850,02-Feb-2019 20:15,3788.0
851,02-Feb-2019 20:30,4569.5
852,02-Feb-2019 20:45,4309.0
853,02-Feb-2019 21:00,2746.0
854,02-Feb-2019 21:15,2225.0
855,02-Feb-2019 21:30,4309.0
856,02-Feb-2019 21:45,5090.5
857,02-Feb-2019 22:00,2225.0
858,02-Feb-2019 22:15,445.0
859,02-Feb-2019 22:30,4569.5
860,02-Feb-2019 22:45,2746.0
861,02-Feb-2019 23:00,4569.5
862,02-Feb-2019 23:15,2225.0
863,02-Feb-2019 23:30,3006.5
864,02-Feb-2019 23:45,2746.0
865,02-Jan-2019 00:00,5872.0
866,02-Jan-2019 00:15,3006.5
867,02-Jan-2019 00:30,3006.5
868,02-Jan-2019 00:45,4569.5
869,02-Jan-2019 01:00,2485.5
870,02-Jan-2019 01:15,2746.0
871,02-Jan-2019 01:30,3006.5
872,02-Jan-2019 01:45,4830.0
873,02-Jan-2019 02:00,3006.5
874,02-Jan-2019 02:15,1335.0
875,02-Jan-2019 02:30,3006.5
876,02-Jan-2019 02:45,4569.5
877,02-Jan-2019 03:00,4048.5
878,02-Jan-2019 03:15,5090.5
879,02-Jan-2019 03:30,7695.5
880,02-Jan-2019 03:45,5351.0
881,02-Jan-2019 04:00,8216.5
882,02-Jan-2019 04:15,10300.5
883,02-Jan-2019 04:30,5090.5
884,02-Jan-2019 04:45,2225.0
885,02-Jan-2019 05:00,445.0
886,02-Jan-2019 05:15,1780.0
887,02-Jan-2019 05:30,3006.5
888,02-Jan-2019 05:45,4830.0
889,02-Jan-2019 06:00,3788.0
890,02-Jan-2019 06:15,3267.0
891,02-Jan-2019 06:30,445.0
892,02-Jan-2019 06:45,0.0
893,02-Jan-2019 07:00,0.0
894,02-Jan-2019 07:15,5351.0
895,02-Jan-2019 07:30,3006.5
896,02-Jan-2019 07:45,2485.5
897,02-Jan-2019 08:00,2225.0
898,02-Jan-2019 08:15,2746.0
899,02-Jan-2019 08:30,2225.0
900,02-Jan-2019 08:45,3006.5
901,02-Jan-2019 09:00,0.0
902,02-Jan-2019 09:15,2485.5
903,02-Jan-2019 09:30,1335.0
904,02-Jan-2019 09:45,2485.5
905,02-Jan-2019 10:00,2225.0
906,02-Jan-2019 10:15,0.0
907,02-Jan-2019 10:30,2485.5
908,02-Jan-2019 10:45,0.0
909,02-Jan-2019 11:00,0.0
910,02-Jan-2019 11:15,890.0
911,02-Jan-2019 11:30,890.0
912,02-Jan-2019 11:45,0.0
913,02-Jan-2019 12:00,0.0
914,02-Jan-2019 12:15,0.0
915,02-Jan-2019 12:30,1335.0
916,02-Jan-2019 12:45,445.0
917,02-Jan-2019 13:00,1335.0
918,02-Jan-2019 13:15,445.0
919,02-Jan-2019 13:30,890.0
920,02-Jan-2019 13:45,2485.5
921,02-Jan-2019 14:00,445.0
922,02-Jan-2019 14:15,2225.0
923,02-Jan-2019 14:30,3006.5
924,02-Jan-2019 14:45,2746.0
925,02-Jan-2019 15:00,4569.5
926,02-Jan-2019 15:15,1335.0
927,02-Jan-2019 15:30,2485.5
928,02-Jan-2019 15:45,3788.0
929,02-Jan-2019 16:00,1335.0
930,02-Jan-2019 16:15,2225.0
931,02-Jan-2019 16:30,2225.0
932,02-Jan-2019 16:45,1780.0
933,02-Jan-2019 17:00,1780.0
934,02-Jan-2019 17:15,0.0
935,02-Jan-2019 17:30,2746.0
936,02-Jan-2019 17:45,1335.0
937,02-Jan-2019 18:00,2746.0
938,02-Jan-2019 18:15,2746.0
939,02-Jan-2019 18:30,4830.0
940,02-Jan-2019 18:45,3788.0
941,02-Jan-2019 19:00,3006.5
942,02-Jan-2019 19:15,2746.0
943,02-Jan-2019 19:30,6132.5
944,02-Jan-2019 19:45,6132.5
945,02-Jan-2019 20:00,3527.5
946,02-Jan-2019 20:15,2225.0
947,02-Jan-2019 20:30,445.0
948,02-Jan-2019 20:45,445.0
949,02-Jan-2019 21:00,2485.5
950,02-Jan-2019 21:15,0.0
951,02-Jan-2019 21:30,3006.5
952,02-Jan-2019 21:45,3788.0
953,02-Jan-2019 22:00,0.0
954,02-Jan-2019 22:15,0.0
955,02-Jan-2019 22:30,0.0
956,02-Jan-2019 22:45,2485.5
957,02-Jan-2019 23:00,3788.0
958,02-Jan-2019 23:15,2225.0
959,02-Jan-2019 23:30,4830.0
960,02-Jan-2019 23:45,2746.0
961,02-Jul-2019 00:00,890.0
962,02-Jul-2019 00:15,0.0
963,02-Jul-2019 00:30,1780.0
964,02-Jul-2019 00:45,2485.5
965,02-Jul-2019 01:00,3788.0
966,02-Jul-2019 01:15,4830.0
967,02-Jul-2019 01:30,3788.0
968,02-Jul-2019 01:45,3267.0
969,02-Jul-2019 02:00,4309.0
970,02-Jul-2019 02:15,2485.5
971,02-Jul-2019 02:30,2485.5
972,02-Jul-2019 02:45,3006.5
973,02-Jul-2019 03:00,1335.0
974,02-Jul-2019 03:15,3527.5
975,02-Jul-2019 03:30,2485.5
976,02-Jul-2019 03:45,4569.5
977,02-Jul-2019 04:00,0.0
978,02-Jul-2019 04:15,0.0
979,02-Jul-2019 04:30,1780.0
980,02-Jul-2019 04:45,5611.5
981,02-Jul-2019 05:00,3006.5
982,02-Jul-2019 05:15,3527.5
983,02-Jul-2019 05:30,2225.0
984,02-Jul-2019 05:45,0.0
985,02-Jul-2019 06:00,0.0
986,02-Jul-2019 06:15,5351.0
987,02-Jul-2019 06:30,4309.0
988,02-Jul-2019 06:45,4569.5
989,02-Jul-2019 07:00,2746.0
990,02-Jul-2019 07:15,2485.5
991,02-Jul-2019 07:30,4569.5
992,02-Jul-2019 07:45,1780.0
993,02-Jul-2019 08:00,3527.5
994,02-Jul-2019 08:15,3006.5
995,02-Jul-2019 08:30,4309.0
996,02-Jul-2019 08:45,3527.5
997,02-Jul-2019 09:00,5090.5
998,02-Jul-2019 09:15,4830.0
999,02-Jul-2019 09:30,2225.0
1000,02-Jul-2019 09:45,2485.5
1001,02-Jul-2019 10:00,1335.0
1002,02-Jul-2019 10:15,1780.0
1003,02-Jul-2019 10:30,4830.0
1004,02-Jul-2019 10:45,5351.0
1005,02-Jul-2019 11:00,3267.0
1006,02-Jul-2019 11:15,0.0
1007,02-Jul-2019 11:30,2746.0
1008,02-Jul-2019 11:45,3527.5
1009,02-Jul-2019 12:00,7174.5
1010,02-Jul-2019 12:15,6132.5
1011,02-Jul-2019 12:30,8477.0
1012,02-Jul-2019 12:45,8216.5
1013,02-Jul-2019 13:00,9519.0
1014,02-Jul-2019 13:15,3267.0
1015,02-Jul-2019 13:30,3527.5
1016,02-Jul-2019 13:45,6132.5
1017,02-Jul-2019 14:00,4830.0
1018,02-Jul-2019 14:15,1335.0
1019,02-Jul-2019 14:30,4309.0
1020,02-Jul-2019 14:45,7174.5
1021,02-Jul-2019 15:00,5611.5
1022,02-Jul-2019 15:15,3267.0
1023,02-Jul-2019 15:30,5611.5
1024,02-Jul-2019 15:45,3788.0
1025,02-Jul-2019 16:00,2225.0
1026,02-Jul-2019 16:15,1780.0
1027,02-Jul-2019 16:30,0.0
1028,02-Jul-2019 16:45,890.0
1029,02-Jul-2019 17:00,2746.0
1030,02-Jul-2019 17:15,2746.0
1031,02-Jul-2019 17:30,2746.0
1032,02-Jul-2019 17:45,2225.0
1033,02-Jul-2019 18:00,4569.5
1034,02-Jul-2019 18:15,3788.0
1035,02-Jul-2019 18:30,4830.0
1036,02-Jul-2019 18:45,3788.0
1037,02-Jul-2019 19:00,1335.0
1038,02-Jul-2019 19:15,0.0
1039,02-Jul-2019 19:30,1335.0
1040,02-Jul-2019 19:45,5090.5
1041,02-Jul-2019 20:00,3788.0
1042,02-Jul-2019 20:15,3006.5
1043,02-Jul-2019 20:30,6393.0
1044,02-Jul-2019 20:45,2225.0
1045,02-Jul-2019 21:00,2746.0
1046,02-Jul-2019 21:15,0.0
1047,02-Jul-2019 21:30,3267.0
1048,02-Jul-2019 21:45,2225.0
1049,02-Jul-2019 22:00,1780.0
1050,02-Jul-2019 22:15,0.0
1051,02-Jul-2019 22:30,890.0
1052,02-Jul-2019 22:45,1780.0
1053,02-Jul-2019 23:00,4309.0
1054,02-Jul-2019 23:15,3006.5
1055,02-Jul-2019 23:30,1780.0
1056,02-Jul-2019 23:45,0.0
1057,02-Jun-2019 00:00,0.0
1058,02-Jun-2019 00:15,0.0
1059,02-Jun-2019 00:30,0.0
1060,02-Jun-2019 00:45,1335.0
1061,02-Jun-2019 01:00,1780.0
1062,02-Jun-2019 01:15,1335.0
1063,02-Jun-2019 01:30,3006.5
1064,02-Jun-2019 01:45,2485.5
1065,02-Jun-2019 02:00,0.0
1066,02-Jun-2019 02:15,0.0
1067,02-Jun-2019 02:30,0.0
1068,02-Jun-2019 02:45,1335.0
1069,02-Jun-2019 03:00,2485.5
1070,02-Jun-2019 03:15,3788.0
1071,02-Jun-2019 03:30,0.0
1072,02-Jun-2019 03:45,445.0
1073,02-Jun-2019 04:00,0.0
1074,02-Jun-2019 04:15,2225.0
1075,02-Jun-2019 04:30,2225.0
1076,02-Jun-2019 04:45,3527.5
1077,02-Jun-2019 05:00,0.0
1078,02-Jun-2019 05:15,4569.5
1079,02-Jun-2019 05:30,4309.0
1080,02-Jun-2019 05:45,4830.0
1081,02-Jun-2019 06:00,3267.0
1082,02-Jun-2019 06:15,3788.0
1083,02-Jun-2019 06:30,3267.0
1084,02-Jun-2019 06:45,0.0
1085,02-Jun-2019 07:00,445.0
1086,02-Jun-2019 07:15,890.0
1087,02-Jun-2019 07:30,890.0
1088,02-Jun-2019 07:45,445.0
1089,02-Jun-2019 08:00,1780.0
1090,02-Jun-2019 08:15,3267.0
1091,02-Jun-2019 08:30,0.0
1092,02-Jun-2019 08:45,1780.0
1093,02-Jun-2019 09:00,0.0
1094,02-Jun-2019 09:15,890.0
1095,02-Jun-2019 09:30,1780.0
1096,02-Jun-2019 09:45,2225.0
1097,02-Jun-2019 10:00,3006.5
1098,02-Jun-2019 10:15,890.0
1099,02-Jun-2019 10:30,1780.0
1100,02-Jun-2019 10:45,2485.5
1101,02-Jun-2019 11:00,4309.0
1102,02-Jun-2019 11:15,4048.5
1103,02-Jun-2019 11:30,1780.0
1104,02-Jun-2019 11:45,3788.0
1105,02-Jun-2019 12:00,3527.5
1106,02-Jun-2019 12:15,2485.5
1107,02-Jun-2019 12:30,5351.0
1108,02-Jun-2019 12:45,3267.0
1109,02-Jun-2019 13:00,890.0
1110,02-Jun-2019 13:15,0.0
1111,02-Jun-2019 13:30,0.0
1112,02-Jun-2019 13:45,3006.5
1113,02-Jun-2019 14:00,1780.0
1114,02-Jun-2019 14:15,445.0
1115,02-Jun-2019 14:30,4309.0
1116,02-Jun-2019 14:45,4830.0
1117,02-Jun-2019 15:00,4309.0
1118,02-Jun-2019 15:15,4048.5
1119,02-Jun-2019 15:30,4309.0
1120,02-Jun-2019 15:45,4048.5
1121,02-Jun-2019 16:00,4048.5
1122,02-Jun-2019 16:15,6132.5
1123,02-Jun-2019 16:30,9779.5
1124,02-Jun-2019 16:45,8737.5
1125,02-Jun-2019 17:00,7435.0
1126,02-Jun-2019 17:15,6914.0
1127,02-Jun-2019 17:30,8216.5
1128,02-Jun-2019 17:45,7174.5
1129,02-Jun-2019 18:00,3006.5
1130,02-Jun-2019 18:15,3788.0
1131,02-Jun-2019 18:30,4569.5
1132,02-Jun-2019 18:45,4569.5
1133,02-Jun-2019 19:00,4309.0
1134,02-Jun-2019 19:15,2225.0
1135,02-Jun-2019 19:30,3267.0
1136,02-Jun-2019 19:45,5611.5
1137,02-Jun-2019 20:00,6914.0
1138,02-Jun-2019 20:15,4569.5
1139,02-Jun-2019 20:30,8477.0
1140,02-Jun-2019 20:45,8477.0
1141,02-Jun-2019 21:00,4830.0
1142,02-Jun-2019 21:15,1335.0
1143,02-Jun-2019 21:30,3006.5
1144,02-Jun-2019 21:45,3788.0
1145,02-Jun-2019 22:00,3267.0
1146,02-Jun-2019 22:15,1335.0
1147,02-Jun-2019 22:30,2746.0
1148,02-Jun-2019 22:45,2485.5
1149,02-Jun-2019 23:00,4309.0
1150,02-Jun-2019 23:15,445.0
1151,02-Jun-2019 23:30,2225.0
1152,02-Jun-2019 23:45,1335.0
1153,02-Mar-2019 00:00,2225.0
1154,02-Mar-2019 00:15,0.0
1155,02-Mar-2019 00:30,3788.0
1156,02-Mar-2019 00:45,5611.5
1157,02-Mar-2019 01:00,3527.5
1158,02-Mar-2019 01:15,5090.5
1159,02-Mar-2019 01:30,7174.5
1160,02-Mar-2019 01:45,5090.5
1161,02-Mar-2019 02:00,8737.5
1162,02-Mar-2019 02:15,8998.0
1163,02-Mar-2019 02:30,8998.0
1164,02-Mar-2019 02:45,9519.0
1165,02-Mar-2019 03:00,6653.5
1166,02-Mar-2019 03:15,8216.5
1167,02-Mar-2019 03:30,10300.5
1168,02-Mar-2019 03:45,9258.5
1169,02-Mar-2019 04:00,4309.0
1170,02-Mar-2019 04:15,10040.0
1171,02-Mar-2019 04:30,5611.5
1172,02-Mar-2019 04:45,7435.0
1173,02-Mar-2019 05:00,8216.5
1174,02-Mar-2019 05:15,10300.5
1175,02-Mar-2019 05:30,6914.0
1176,02-Mar-2019 05:45,3788.0
1177,02-Mar-2019 06:00,4569.5
1178,02-Mar-2019 06:15,8737.5
1179,02-Mar-2019 06:30,7695.5
1180,02-Mar-2019 06:45,7174.5
1181,02-Mar-2019 07:00,4309.0
1182,02-Mar-2019 07:15,3267.0
1183,02-Mar-2019 07:30,5351.0
1184,02-Mar-2019 07:45,4569.5
1185,02-Mar-2019 08:00,3267.0
1186,02-Mar-2019 08:15,4830.0
1187,02-Mar-2019 08:30,7174.5
1188,02-Mar-2019 08:45,9779.5
1189,02-Mar-2019 09:00,9258.5
1190,02-Mar-2019 09:15,10300.5
1191,02-Mar-2019 09:30,10300.5
1192,02-Mar-2019 09:45,8477.0
1193,02-Mar-2019 10:00,10300.5
1194,02-Mar-2019 10:15,10300.5
1195,02-Mar-2019 10:30,10300.5
1196,02-Mar-2019 10:45,10300.5
1197,02-Mar-2019 11:00,8737.5
1198,02-Mar-2019 11:15,5351.0
1199,02-Mar-2019 11:30,10040.0
1200,02-Mar-2019 11:45,10300.5
1201,02-Mar-2019 12:00,7695.5
1202,02-Mar-2019 12:15,6132.5
1203,02-Mar-2019 12:30,10300.5
1204,02-Mar-2019 12:45,6393.0
1205,02-Mar-2019 13:00,8998.0
1206,02-Mar-2019 13:15,8216.5
1207,02-Mar-2019 13:30,9779.5
1208,02-Mar-2019 13:45,7174.5
1209,02-Mar-2019 14:00,4048.5
1210,02-Mar-2019 14:15,2746.0
1211,02-Mar-2019 14:30,3527.5
1212,02-Mar-2019 14:45,6132.5
1213,02-Mar-2019 15:00,7695.5
1214,02-Mar-2019 15:15,6914.0
1215,02-Mar-2019 15:30,8216.5
1216,02-Mar-2019 15:45,5611.5
1217,02-Mar-2019 16:00,4309.0
1218,02-Mar-2019 16:15,0.0
1219,02-Mar-2019 16:30,5351.0
1220,02-Mar-2019 16:45,5090.5
1221,02-Mar-2019 17:00,4309.0
1222,02-Mar-2019 17:15,4048.5
1223,02-Mar-2019 17:30,2485.5
1224,02-Mar-2019 17:45,4309.0
1225,02-Mar-2019 18:00,5611.5
1226,02-Mar-2019 18:15,5090.5
1227,02-Mar-2019 18:30,6393.0
1228,02-Mar-2019 18:45,3788.0
1229,02-Mar-2019 19:00,5090.5
1230,02-Mar-2019 19:15,1780.0
1231,02-Mar-2019 19:30,6132.5
1232,02-Mar-2019 19:45,9519.0
1233,02-Mar-2019 20:00,6914.0
1234,02-Mar-2019 20:15,4309.0
1235,02-Mar-2019 20:30,8737.5
1236,02-Mar-2019 20:45,6132.5
1237,02-Mar-2019 21:00,8737.5
1238,02-Mar-2019 21:15,9779.5
1239,02-Mar-2019 21:30,8998.0
1240,02-Mar-2019 21:45,3788.0
1241,02-Mar-2019 22:00,4309.0
1242,02-Mar-2019 22:15,445.0
1243,02-Mar-2019 22:30,3006.5
1244,02-Mar-2019 22:45,3527.5
1245,02-Mar-2019 23:00,2746.0
1246,02-Mar-2019 23:15,0.0
1247,02-Mar-2019 23:30,3788.0
1248,02-Mar-2019 23:45,2225.0
1249,02-May-2019 00:00,0.0
1250,02-May-2019 00:15,0.0
1251,02-May-2019 00:30,1335.0
1252,02-May-2019 00:45,2746.0
1253,02-May-2019 01:00,2225.0
1254,02-May-2019 01:15,4309.0
1255,02-May-2019 01:30,8216.5
1256,02-May-2019 01:45,5351.0
1257,02-May-2019 02:00,0.0
1258,02-May-2019 02:15,0.0
1259,02-May-2019 02:30,3788.0
1260,02-May-2019 02:45,3006.5
1261,02-May-2019 03:00,4569.5
1262,02-May-2019 03:15,3006.5
1263,02-May-2019 03:30,1335.0
1264,02-May-2019 03:45,1780.0
1265,02-May-2019 04:00,0.0
1266,02-May-2019 04:15,3788.0
1267,02-May-2019 04:30,3527.5
1268,02-May-2019 04:45,3006.5
1269,02-May-2019 05:00,0.0
1270,02-May-2019 05:15,3788.0
1271,02-May-2019 05:30,3267.0
1272,02-May-2019 05:45,1335.0
1273,02-May-2019 06:00,2485.5
1274,02-May-2019 06:15,5611.5
1275,02-May-2019 06:30,4830.0
1276,02-May-2019 06:45,4048.5
1277,02-May-2019 07:00,3788.0
1278,02-May-2019 07:15,3788.0
1279,02-May-2019 07:30,3267.0
1280,02-May-2019 07:45,3527.5
1281,02-May-2019 08:00,1780.0
1282,02-May-2019 08:15,5090.5
1283,02-May-2019 08:30,1335.0
1284,02-May-2019 08:45,0.0
1285,02-May-2019 09:00,2746.0
1286,02-May-2019 09:15,2746.0
1287,02-May-2019 09:30,1335.0
1288,02-May-2019 09:45,445.0
1289,02-May-2019 10:00,1335.0
1290,02-May-2019 10:15,2225.0
1291,02-May-2019 10:30,1780.0
1292,02-May-2019 10:45,3527.5
1293,02-May-2019 11:00,3006.5
1294,02-May-2019 11:15,0.0
1295,02-May-2019 11:30,2485.5
1296,02-May-2019 11:45,1335.0
1297,02-May-2019 12:00,1335.0
1298,02-May-2019 12:15,0.0
1299,02-May-2019 12:30,0.0
1300,02-May-2019 12:45,1780.0
1301,02-May-2019 13:00,4569.5
1302,02-May-2019 13:15,2746.0
1303,02-May-2019 13:30,3006.5
1304,02-May-2019 13:45,5872.0
1305,02-May-2019 14:00,5351.0
1306,02-May-2019 14:15,2485.5
1307,02-May-2019 14:30,5090.5
1308,02-May-2019 14:45,4048.5
1309,02-May-2019 15:00,5611.5
1310,02-May-2019 15:15,2746.0
1311,02-May-2019 15:30,7956.0
1312,02-May-2019 15:45,7174.5
1313,02-May-2019 16:00,6653.5
1314,02-May-2019 16:15,3527.5
1315,02-May-2019 16:30,5351.0
1316,02-May-2019 16:45,5351.0
1317,02-May-2019 17:00,3788.0
1318,02-May-2019 17:15,6132.5
1319,02-May-2019 17:30,5090.5
1320,02-May-2019 17:45,2485.5
1321,02-May-2019 18:00,0.0
1322,02-May-2019 18:15,3527.5
1323,02-May-2019 18:30,5090.5
1324,02-May-2019 18:45,6653.5
1325,02-May-2019 19:00,1780.0
1326,02-May-2019 19:15,2746.0
1327,02-May-2019 19:30,1780.0
1328,02-May-2019 19:45,3267.0
1329,02-May-2019 20:00,0.0
1330,02-May-2019 20:15,0.0
1331,02-May-2019 20:30,2746.0
1332,02-May-2019 20:45,3788.0
1333,02-May-2019 21:00,5611.5
1334,02-May-2019 21:15,0.0
1335,02-May-2019 21:30,1335.0
1336,02-May-2019 21:45,0.0
1337,02-May-2019 22:00,0.0
1338,02-May-2019 22:15,1780.0
1339,02-May-2019 22:30,2746.0
1340,02-May-2019 22:45,445.0
1341,02-May-2019 23:00,0.0
1342,02-May-2019 23:15,0.0
1343,02-May-2019 23:30,0.0
1344,02-May-2019 23:45,0.0
1345,03-Apr-2019 00:00,0.0
1346,03-Apr-2019 00:15,0.0
1347,03-Apr-2019 00:30,3006.5
1348,03-Apr-2019 00:45,3267.0
1349,03-Apr-2019 01:00,1335.0
1350,03-Apr-2019 01:15,2746.0
1351,03-Apr-2019 01:30,6393.0
1352,03-Apr-2019 01:45,8216.5
1353,03-Apr-2019 02:00,4569.5
1354,03-Apr-2019 02:15,0.0
1355,03-Apr-2019 02:30,1780.0
1356,03-Apr-2019 02:45,445.0
1357,03-Apr-2019 03:00,1780.0
1358,03-Apr-2019 03:15,2485.5
1359,03-Apr-2019 03:30,2746.0
1360,03-Apr-2019 03:45,3006.5
1361,03-Apr-2019 04:00,1780.0
1362,03-Apr-2019 04:15,6914.0
1363,03-Apr-2019 04:30,4569.5
1364,03-Apr-2019 04:45,4048.5
1365,03-Apr-2019 05:00,3006.5
1366,03-Apr-2019 05:15,3006.5
1367,03-Apr-2019 05:30,4048.5
1368,03-Apr-2019 05:45,5872.0
1369,03-Apr-2019 06:00,3267.0
1370,03-Apr-2019 06:15,5351.0
1371,03-Apr-2019 06:30,3527.5
1372,03-Apr-2019 06:45,2746.0
1373,03-Apr-2019 07:00,3788.0
1374,03-Apr-2019 07:15,3788.0
1375,03-Apr-2019 07:30,3788.0
1376,03-Apr-2019 07:45,1335.0
1377,03-Apr-2019 08:00,2746.0
1378,03-Apr-2019 08:15,4309.0
1379,03-Apr-2019 08:30,4048.5
1380,03-Apr-2019 08:45,2746.0
1381,03-Apr-2019 09:00,445.0
1382,03-Apr-2019 09:15,2746.0
1383,03-Apr-2019 09:30,3788.0
1384,03-Apr-2019 09:45,3267.0
1385,03-Apr-2019 10:00,3788.0
1386,03-Apr-2019 10:15,2485.5
1387,03-Apr-2019 10:30,4309.0
1388,03-Apr-2019 10:45,4048.5
1389,03-Apr-2019 11:00,4048.5
1390,03-Apr-2019 11:15,2485.5
1391,03-Apr-2019 11:30,3267.0
1392,03-Apr-2019 11:45,3788.0
1393,03-Apr-2019 12:00,2225.0
1394,03-Apr-2019 12:15,0.0
1395,03-Apr-2019 12:30,3267.0
1396,03-Apr-2019 12:45,1780.0
1397,03-Apr-2019 13:00,0.0
1398,03-Apr-2019 13:15,0.0
1399,03-Apr-2019 13:30,1780.0
1400,03-Apr-2019 13:45,1780.0
1401,03-Apr-2019 14:00,1780.0
1402,03-Apr-2019 14:15,0.0
1403,03-Apr-2019 14:30,2485.5
1404,03-Apr-2019 14:45,5611.5
1405,03-Apr-2019 15:00,6914.0
1406,03-Apr-2019 15:15,5611.5
1407,03-Apr-2019 15:30,8737.5
1408,03-Apr-2019 15:45,6393.0
1409,03-Apr-2019 16:00,6393.0
