row_id,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility
369,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
370,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
371,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
372,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
373,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
374,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
375,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
376,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
377,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
378,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
379,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
380,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
381,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
382,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
383,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
384,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
385,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
386,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
387,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
388,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
389,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
390,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
391,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
392,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
393,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
394,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
395,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
396,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
397,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
398,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
399,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
400,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
401,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
402,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
403,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
404,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
405,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
406,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
407,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
408,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
409,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
410,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
411,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
412,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
413,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
414,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
415,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
416,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
417,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
418,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
419,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
420,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
421,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
422,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
423,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
424,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
425,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
426,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
427,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
428,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
429,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
430,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
431,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
432,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
433,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
434,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
435,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
436,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
437,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
438,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
439,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
440,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
441,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
442,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
443,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
444,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
445,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
446,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
447,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
448,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
449,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
450,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
451,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
452,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
453,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
454,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
455,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
456,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
457,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
458,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
459,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
460,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
461,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
462,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
463,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
464,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
465,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
466,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
467,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
468,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
469,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
470,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
471,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
472,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
473,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
474,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
475,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
476,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
477,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
478,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
479,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
480,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
481,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
482,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
483,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
484,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
485,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
486,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
487,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
488,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
489,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
490,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
491,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
492,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
493,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
494,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
495,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
496,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
497,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
498,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
499,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
501,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
502,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
