row_id,AQI
7470,30.8
7471,26.891668
7472,26.800001
7473,124.270004
7474,62.153336
7475,29.708332
7476,26.399998
7477,42.666668
7478,71.846664
7479,21.891668
7480,91.715004
7481,12.0
7482,17.6
7483,27.875002
7484,50.0
7485,70.05334
7486,30.0
7487,21.199999
7488,18.0
7489,16.0
7490,18.0
7491,21.6
7492,66.13
7493,19.6
7494,69.36667
7495,51.11666
7496,73.69666
7497,17.03333
7498,39.48333
7499,99.816666
7500,13.741667
7501,22.32
7502,60.0
7503,26.800001
7504,17.283333
7505,76.86667
7506,30.866669
7507,10.4
7508,104.75667
7509,23.199999
7510,37.99167
7511,23.199999
7512,28.874998
7513,11.7
7514,61.090004
7515,61.85167
7516,18.8
7517,24.400002
7518,62.423332
7519,54.333336
7520,105.83167
7521,16.8
7522,66.020004
7523,20.883333
7524,27.2
7525,84.78001
7526,39.6
7527,18.0
7528,29.691666
7529,21.550003
7530,65.27273
7531,62.181816
7532,73.68834
7533,72.98333
7534,20.4
7535,22.4
7536,23.600002
7537,25.375
7538,38.574997
7539,58.666668
7540,27.199997
7541,18.941668
7542,21.36
7543,17.6
7544,15.266667
7545,23.825
7546,29.849998
7547,9.3
7548,27.316666
7549,24.8
7550,77.85667
7551,23.374998
7552,44.88334
7553,26.191666
7554,34.250004
7555,33.2
7556,25.899998
7557,8.433335
7558,63.818184
7559,85.05499
7560,119.09166
7561,52.0
7562,30.616669
7563,99.87666
7564,57.333336
7565,28.274998
7566,50.966667
7567,23.600002
7568,24.258331
7569,35.56666
7570,78.81667
7571,16.091667
7572,23.575003
7573,83.81833
7574,17.6
7575,19.6
7576,27.433334
7577,34.879997
7578,26.399998
7579,92.35333
7580,66.543335
7581,26.039999
7582,38.800003
7583,64.32333
7584,94.518326
7585,54.299995
7586,87.48833
7587,60.516663
7588,24.0
7589,32.8
7590,21.766666
7591,50.450005
7592,81.61
7593,17.6
7594,11.25
7595,47.416656
7596,25.599998
7597,69.92833
7598,61.926666
7599,31.199999
7600,9.0
7601,24.58333
7602,18.066666
7603,18.175001
7604,89.58334
7605,24.73333
7606,26.399998
7607,24.8
7608,12.508333
7609,32.008335
7610,149.26666
7611,77.846664
7612,17.266666
7613,16.833332
7614,32.604168
7615,29.441666
7616,13.616668
7617,25.808336
7618,29.133335
7619,23.800001
7620,54.70832
7621,48.0
7622,104.37667
7623,41.216667
7624,62.956665
7625,66.12334
7626,29.2
7627,73.621666
7628,56.0
7629,12.799999
7630,60.100002
7631,54.0
7632,38.658333
7633,18.0
7634,67.92667
7635,29.01667
7636,21.6
7637,81.35667
7638,22.8
7639,61.420002
7640,107.79834
7641,23.199999
7642,29.2
7643,69.369995
7644,21.6
7645,96.56166
7646,20.308332
7647,68.36364
7648,38.4
7649,18.0
7650,39.566666
7651,17.65
7652,10.8
7653,23.199999
7654,29.6
7655,98.371666
7656,18.8
7657,28.391668
7658,17.6
7659,21.6
7660,49.51667
7661,67.83833
7662,16.0
7663,29.2
7664,14.8
7665,25.599998
7666,38.883335
7667,48.0
7668,135.89333
7669,18.4
7670,26.240002
7671,14.400001
7672,29.108335
7673,22.4
7674,24.400002
7675,63.806667
7676,29.208336
7677,23.558332
7678,24.920002
7679,25.2
7680,33.600002
7681,21.6
7682,25.599998
7683,27.2
7684,63.32333
7685,27.6
7686,21.6
7687,33.0
7688,18.8
7689,29.6
7690,32.0
7691,18.1
7692,18.95
7693,32.8
7694,28.724998
7695,80.96167
7696,102.21
7697,24.224998
7698,21.825005
7699,14.8
7700,50.166664
7701,72.78833
7702,103.015015
7703,28.800001
7704,66.90909
7705,33.166668
7706,31.983337
7707,34.149998
7708,70.63
7709,33.449997
7710,175.23833
7711,12.008334
7712,57.183327
7713,23.833336
7714,55.333332
7715,33.7
7716,41.450005
7717,65.96167
7718,36.225002
7719,35.7875
7720,34.4
7721,29.6
7722,13.324997
7723,58.26667
7724,60.0
7725,17.949999
7726,20.875
7727,65.073326
7728,28.408333
7729,30.0
7730,25.2
7731,61.98
7732,29.608335
7733,52.666664
7734,24.524998
7735,61.28
7736,60.146667
7737,33.4
7738,37.6
7739,71.35667
7740,39.666668
7741,37.56666
7742,53.316673
7743,86.134995
7744,38.81667
7745,62.21333
7746,27.6
7747,13.966667
7748,56.166664
7749,18.299997
7750,94.04334
7751,32.4
7752,40.666664
7753,69.299995
7754,16.8
7755,28.450003
7756,61.61667
7757,23.791664
7758,70.07333
7759,27.633331
7760,72.56667
7761,32.4
7762,14.0
7763,103.74833
7764,24.316664
7765,62.956665
7766,28.800001
7767,18.4
7768,28.800001
7769,159.45168
7770,49.333336
7771,22.4
7772,13.55
7773,18.291666
7774,18.0
7775,41.4
7776,17.6
7777,14.016667
7778,130.31332
7779,25.516665
7780,137.37
7781,25.599998
7782,69.55167
7783,23.183329
7784,27.566666
7785,40.666664
7786,20.641666
7787,18.4
7788,15.6
7789,24.8
7790,29.858332
7791,60.363636
7792,65.275
7793,37.2
7794,68.35334
7795,26.224998
7796,30.116669
7797,28.4
7798,37.6
7799,30.0
7800,21.949999
7801,27.6
7802,49.333336
7803,30.4
7804,37.6
7805,69.89667
7806,17.825
7807,22.808334
7808,31.399998
7809,7.6
7810,88.82667
7811,19.6
7812,19.949999
7813,22.8
7814,34.908333
7815,38.4
7816,18.891668
7817,20.8
7818,25.599998
7819,62.90333
7820,50.683342
7821,14.8
7822,24.0
7823,31.199999
7824,83.136665
7825,16.45
7826,82.65667
7827,24.0
7828,29.2
7829,20.4
7830,53.666664
7831,29.674997
7832,27.824997
7833,22.0
7834,21.683329
7835,32.0
7836,16.750002
7837,53.066658
7838,23.199999
7839,49.316673
7840,17.2
7841,13.6
7842,17.125
7843,40.86667
7844,16.8
7845,26.399998
7846,10.466666
7847,18.0
7848,13.825002
7849,51.500008
7850,18.85
7851,53.549988
7852,42.666668
7853,34.0
7854,72.181816
7855,13.6
7856,39.6
7857,29.6
7858,26.0
7859,37.675
7860,19.1
7861,23.199999
7862,27.64
7863,80.346664
7864,22.133331
7865,29.6
7866,11.333334
7867,22.83333
7868,30.4
7869,14.749999
7870,67.345
7871,19.283333
7872,16.074999
7873,17.95
7874,60.42667
7875,44.0
7876,62.103333
7877,102.600006
7878,70.846664
7879,78.19334
7880,36.649998
7881,31.599998
7882,20.4
7883,73.57667
7884,16.958332
7885,87.76167
7886,16.0
7887,69.635
7888,10.8
7889,46.0
7890,69.62334
7891,28.0
7892,87.706665
7893,69.566666
7894,58.266663
7895,13.200001
7896,33.2
7897,48.666668
7898,99.04834
7899,28.4
7900,36.94167
7901,22.125
7902,38.795834
7903,26.233332
7904,20.8
7905,114.263336
7906,25.041666
7907,21.066668
7908,22.0
7909,54.183342
7910,15.2
7911,24.091665
7912,60.363636
7913,80.236664
7914,66.22
7915,28.800001
7916,36.0
7917,63.573338
7918,68.74333
7919,23.600002
7920,40.4
7921,20.0
7922,32.108334
7923,153.10667
7924,70.825
7925,18.4
7926,46.0
7927,21.483335
7928,29.700003
7929,31.683334
7930,10.8
7931,79.25834
7932,25.324997
7933,20.650002
7934,92.94833
7935,32.4
7936,22.4
7937,91.463326
7938,76.51333
7939,37.441666
7940,28.0
7941,26.0
7942,23.199999
7943,50.0
7944,63.606674
7945,26.399998
7946,36.0
7947,25.2
7948,27.775
7949,10.666666
7950,37.533333
7951,37.81667
7952,46.0
7953,14.400001
7954,45.250008
7955,21.199999
7956,31.199999
7957,36.025
7958,25.2
7959,22.0
7960,26.508333
7961,76.91001
7962,16.124998
7963,30.933334
7964,28.4
7965,24.0
7966,28.800001
7967,74.76333
7968,18.4
7969,58.933327
7970,24.175
7971,33.2
7972,34.69167
7973,20.0
7974,40.0
7975,34.283337
7976,39.2
7977,38.0
7978,39.2
7979,25.266668
7980,17.883333
7981,88.42834
7982,86.47334
7983,19.6
7984,37.6
7985,44.51667
7986,42.35
7987,31.199999
7988,12.799999
7989,50.0
7990,24.0
7991,21.608332
7992,28.960001
7993,23.48
7994,21.549997
7995,81.75334
7996,25.599998
7997,65.581665
7998,30.966665
7999,73.691666
8000,70.916664
8001,64.41333
8002,54.0
8003,98.65833
8004,32.8
8005,16.4
8006,35.33333
8007,25.433334
8008,88.07667
8009,22.0
8010,17.2
8011,21.68
8012,24.400002
8013,27.6
8014,33.525
8015,31.199999
8016,36.8
8017,27.2
8018,28.76667
8019,23.65
8020,15.266666
8021,14.400001
8022,25.2
8023,33.216663
8024,73.46333
8025,39.925007
8026,28.0
8027,18.0
8028,30.0
8029,68.92667
8030,85.12666
8031,21.199999
8032,23.199999
8033,16.875
8034,56.666664
8035,56.0
8036,24.033333
8037,53.200005
8038,24.400002
8039,56.200005
8040,22.316668
8041,57.6
8042,103.75333
8043,27.158339
8044,22.4
8045,18.0
8046,48.666668
8047,40.666664
8048,18.8
8049,49.23333
8050,66.57833
8051,34.666668
8052,26.0
8053,35.2
8054,30.8
8055,60.83
8056,48.0
8057,21.199999
8058,36.8
8059,22.279999
8060,30.8
8061,77.58
8062,33.783333
8063,35.6
8064,61.97
8065,19.983334
8066,61.370003
8067,21.199999
8068,61.170002
8069,65.46666
8070,34.266666
8071,32.375004
8072,89.00166
8073,24.8
8074,23.600002
8075,62.203335
8076,44.666668
8077,56.666664
8078,50.666664
8079,39.84167
8080,28.25
8081,60.545002
8082,27.6
8083,20.933334
8084,10.35
8085,38.800003
8086,15.2
8087,10.8
8088,23.199999
8089,67.75666
8090,41.616676
8091,79.75
8092,22.0
8093,36.0
8094,42.699997
8095,30.8
8096,127.025
8097,33.641666
8098,64.90909
8099,11.599999
8100,56.549988
8101,53.549995
8102,28.880001
8103,68.13332
8104,32.0
8105,33.341663
8106,28.349998
8107,35.6
8108,33.833332
8109,158.48668
8110,22.0
8111,85.75333
8112,22.8
8113,28.391665
8114,36.458332
8115,23.4
8116,44.01667
8117,28.4
8118,58.666668
8119,25.599998
8120,17.433334
8121,61.446667
8122,22.375
8123,55.100006
8124,62.103333
8125,36.366665
8126,38.4
8127,36.8
8128,20.8
8129,34.066666
8130,27.6
8131,21.32
8132,44.0
8133,26.800001
8134,171.465
8135,83.466675
8136,89.083336
8137,18.8
8138,26.399998
8139,37.6
8140,24.933334
8141,60.085
8142,55.30001
8143,18.616665
8144,71.715004
8145,74.07834
8146,65.183334
8147,67.83667
8148,32.8
8149,47.066673
8150,69.775
8151,30.408333
8152,16.4
8153,26.399998
8154,24.0
8155,101.325
8156,84.486664
8157,43.333336
8158,26.391663
8159,30.283335
8160,62.311665
8161,61.713333
8162,23.880001
8163,27.41667
8164,36.8
8165,24.400002
8166,59.333336
8167,57.416656
8168,55.966667
8169,29.6
8170,67.28833
8171,12.375
8172,29.6
8173,28.0
8174,24.88
8175,29.45
8176,42.0
8177,34.0
8178,21.6
8179,62.00333
8180,62.727276
8181,22.4
8182,24.716667
8183,11.599999
8184,18.958338
8185,26.383331
8186,17.6
8187,31.816666
8188,107.543335
8189,25.24
8190,16.8
8191,14.8
8192,18.8
8193,18.8
8194,35.416668
8195,25.2
8196,34.8
8197,50.666664
8198,60.0
8199,14.400001
8200,25.558334
8201,12.4
8202,18.8
8203,41.333332
8204,51.891663
8205,67.52
8206,27.6
8207,20.833336
8208,122.85333
8209,25.599998
8210,16.8
8211,16.0
8212,34.8
8213,34.558334
8214,26.399998
8215,24.0
8216,22.016668
8217,14.583332
8218,38.083332
8219,29.6
8220,63.12333
8221,69.418335
8222,51.716667
8223,17.199999
8224,23.600002
8225,20.0
8226,28.0
8227,34.44167
8228,63.09091
8229,62.504993
8230,96.455
8231,40.183327
8232,21.6
8233,56.666664
8234,17.2
8235,19.199999
8236,22.68
8237,73.08833
8238,26.399998
8239,21.6
8240,33.16667
8241,79.42
8242,22.049997
8243,24.8
8244,26.800001
8245,52.383324
8246,32.4
8247,28.466667
8248,45.333332
8249,22.833332
8250,59.466667
8251,64.079994
8252,26.44
8253,16.4
8254,11.2
8255,11.599999
8256,93.901665
8257,67.64333
8258,95.776665
8259,69.013336
8260,36.73333
8261,20.4
8262,80.615
8263,25.2
8264,31.599998
8265,80.32666
8266,66.886665
8267,24.591667
8268,83.229996
8269,14.8
8270,23.966665
8271,10.4
8272,21.199999
8273,70.475
8274,18.75
8275,88.8
8276,82.113335
8277,62.306667
8278,31.991663
8279,35.2
8280,30.583336
8281,12.799999
8282,26.800001
8283,16.2
8284,26.399998
8285,44.666668
8286,17.2
8287,26.0
8288,21.199999
8289,43.333336
8290,25.2
8291,34.333332
8292,16.199999
8293,21.6
8294,55.299995
8295,24.0
8296,138.81499
8297,124.58667
8298,99.848335
8299,22.533333
8300,14.8
8301,30.000002
8302,21.199999
8303,20.4
8304,31.199999
8305,18.8
8306,62.070004
8307,39.2
8308,40.88333
8309,20.0
8310,86.93833
8311,62.181816
8312,63.75667
8313,72.27
8314,65.435
8315,24.8
8316,21.28
8317,14.5
8318,45.4
8319,15.483334
8320,21.175001
8321,61.454544
8322,100.19833
8323,30.349998
8324,54.0
8325,25.599998
8326,64.94666
8327,30.4
8328,28.33333
8329,17.2
8330,108.01667
8331,36.8
8332,68.82167
8333,30.0
8334,17.791666
8335,31.399998
8336,80.735
8337,171.31
8338,35.658337
8339,15.2
8340,12.0
8341,30.8
8342,38.783333
8343,38.3
8344,22.4
8345,18.4
8346,61.553337
8347,29.391668
8348,23.600002
8349,72.173325
8350,59.25
8351,78.691666
8352,77.48666
8353,22.8
8354,16.8
8355,48.566673
8356,17.6
8357,33.600002
8358,36.408333
8359,51.149994
8360,25.125
8361,37.262497
8362,58.0
8363,79.50166
8364,35.150005
8365,16.433332
8366,19.6
8367,35.6
8368,26.983335
8369,36.399998
8370,41.466667
8371,23.0
8372,43.166664
8373,6.9583344
8374,18.891666
8375,13.200001
8376,89.44
8377,25.041664
8378,16.4
8379,12.4
8380,12.25
8381,101.82
8382,33.85833
8383,26.0
8384,30.0
8385,45.333332
8386,18.941668
8387,182.26831
8388,73.049995
8389,20.074999
8390,20.8
8391,38.34167
8392,28.4
8393,20.491665
8394,19.875002
8395,78.84334
8396,20.691666
8397,22.950003
8398,18.708334
8399,18.449999
8400,24.858332
8401,11.599999
8402,87.971664
8403,30.09167
8404,43.433327
8405,26.166666
8406,63.69
8407,86.05667
8408,50.316658
8409,46.899994
8410,69.71333
8411,19.108334
8412,43.24166
8413,19.6
8414,60.55
8415,30.4
8416,12.641666
8417,26.800001
8418,25.641668
8419,81.90499
8420,68.57667
8421,34.408337
8422,32.0
8423,24.400002
8424,28.800001
8425,21.933334
8426,33.95
8427,19.991667
8428,13.200001
8429,21.316666
8430,22.458336
8431,77.783325
8432,27.958336
8433,32.04
8434,14.400001
8435,18.8
8436,9.599999
8437,43.699997
8438,81.235
8439,61.454544
8440,22.8
8441,29.933334
8442,31.199999
8443,30.574999
8444,13.683334
8445,31.599998
8446,34.4
8447,40.333336
8448,30.0
8449,27.2
8450,26.625002
8451,23.600002
8452,30.658333
8453,51.333332
8454,23.600002
8455,28.800001
8456,18.15
8457,27.674997
8458,40.283333
8459,32.8
8460,59.11666
8461,37.6
8462,11.274998
8463,13.533333
8464,24.0
8465,33.166668
8466,51.66668
8467,58.666668
8468,68.58
8469,39.55
8470,9.2
8471,29.6
8472,80.011665
8473,25.2
8474,28.4
8475,18.983332
8476,64.96667
8477,11.599999
8478,22.916664
8479,30.300003
8480,22.016668
8481,80.46333
8482,63.95333
8483,45.333332
8484,38.06667
8485,19.199999
8486,40.699997
8487,24.8
8488,32.0
8489,94.38667
8490,28.775002
8491,65.00334
8492,20.8
8493,29.119999
8494,17.45
8495,27.6
8496,30.8
8497,37.225006
8498,24.8
8499,57.133324
8500,17.475002
8501,24.799997
8502,25.599998
8503,26.116661
8504,20.8
8505,25.2
8506,62.129997
8507,34.06667
8508,33.208332
8509,32.875004
8510,27.6
8511,14.0
8512,47.73333
8513,36.350002
8514,73.06167
8515,35.56667
8516,33.616665
8517,37.2
8518,39.625004
8519,68.51833
8520,87.971664
8521,31.416668
8522,37.2
8523,26.399998
8524,14.400001
8525,62.923332
8526,44.85
8527,103.175
8528,17.183334
8529,16.0
8530,36.491665
8531,61.96
8532,59.416664
8533,19.708334
8534,14.8
8535,32.524998
8536,36.391666
8537,34.566666
8538,14.550001
8539,104.53667
8540,16.8
8541,21.199999
8542,46.216652
8543,32.0
8544,49.333336
8545,22.8
8546,26.68
8547,29.791664
8548,64.57
8549,111.93167
8550,67.21
8551,97.71333
8552,36.466663
8553,18.25
8554,84.80333
8555,25.68333
8556,48.38333
8557,34.4
8558,21.716667
8559,60.545456
8560,76.13666
8561,24.241667
8562,26.36
8563,18.45
8564,16.4
8565,12.799999
8566,18.0
8567,23.158337
8568,84.01167
8569,23.583332
8570,22.0
8571,63.04
8572,65.505
8573,65.996666
8574,29.58333
8575,62.533333
8576,16.4
8577,23.199999
8578,85.95333
8579,13.308332
8580,35.25833
8581,84.95167
8582,20.416664
8583,48.55001
8584,54.466667
8585,23.266663
8586,27.2
8587,35.875004
8588,61.079998
8589,60.005
8590,75.30501
8591,15.599999
8592,22.808332
8593,28.875
8594,62.754997
8595,29.283335
8596,32.100002
8597,32.81667
8598,28.933334
8599,17.2
8600,80.716675
8601,112.89333
8602,73.07
8603,75.51667
8604,60.545456
8605,34.0
8606,73.4
8607,27.73333
8608,18.141666
8609,43.86667
8610,29.375
8611,38.450005
8612,52.0
8613,15.716666
8614,20.05833
8615,25.2
8616,37.141666
8617,26.0
8618,26.399998
8619,29.2
8620,69.49
8621,65.818184
8622,62.31334
8623,74.371666
8624,23.199999
8625,26.800001
8626,35.741665
8627,32.079998
8628,36.399998
8629,42.666668
8630,28.166666
8631,14.0
8632,138.29167
8633,62.99166
8634,39.2
8635,37.2
8636,52.36667
8637,35.6
8638,65.793335
8639,21.6
8640,125.38499
8641,64.97333
8642,63.454548
8643,21.199999
8644,70.723335
8645,68.86333
8646,27.2
8647,20.149998
8648,18.4
8649,37.274998
8650,22.8
8651,25.074999
8652,48.63333
8653,14.4
8654,15.041665
8655,25.441668
8656,26.0
8657,73.39333
8658,61.85
8659,35.2
8660,60.181816
8661,28.0
8662,147.93501
8663,23.600002
8664,59.083336
8665,29.591667
8666,34.591667
8667,11.458335
8668,26.399998
8669,27.791668
8670,60.876663
8671,32.78333
8672,27.741663
8673,63.786667
8674,53.69999
8675,75.495
8676,27.2
8677,28.0
8678,55.016655
8679,24.8
8680,23.600002
8681,54.11667
8682,23.883333
8683,18.7
8684,27.6
8685,20.0
8686,66.181816
8687,41.183327
8688,60.90909
8689,30.4
8690,21.191666
8691,36.0
8692,15.599999
8693,30.4
8694,30.4
8695,54.0
8696,25.041666
8697,92.933334
8698,18.599998
8699,61.19
8700,17.2
8701,94.60168
8702,22.76
8703,14.8
8704,62.556667
8705,23.333336
8706,99.81001
8707,65.005
8708,38.4
8709,17.433334
8710,23.600002
8711,26.800001
8712,67.340004
8713,125.10166
8714,23.441666
8715,37.6
8716,42.666668
8717,39.833332
8718,35.783333
8719,21.400002
8720,37.291668
8721,19.449999
8722,29.6
8723,30.491667
8724,43.733345
8725,11.599999
8726,50.533333
8727,85.458336
8728,31.599998
8729,26.800001
8730,61.591667
8731,63.403336
8732,20.075
8733,52.666664
8734,25.866663
8735,50.216667
8736,64.003334
8737,21.199999
8738,65.00667
8739,21.608332
8740,27.799995
8741,24.099998
8742,45.333332
8743,25.333336
8744,11.2
8745,50.666664
8746,122.26333
8747,24.400002
8748,48.983337
8749,43.333336
8750,24.0
8751,21.6
8752,21.6
8753,70.27667
8754,18.8
8755,66.57166
8756,63.556667
8757,67.61667
8758,113.06502
8759,29.6
8760,72.346664
8761,24.8
8762,21.119999
8763,36.225
8764,16.45
8765,9.108333
8766,27.6
8767,19.6
8768,65.05167
8769,61.93
8770,38.266666
8771,25.2
8772,19.308332
8773,54.666668
8774,32.774998
8775,82.21167
8776,40.666664
8777,27.2
8778,30.049995
8779,35.125
8780,12.4
8781,12.4
8782,16.4
8783,23.974998
8784,14.233334
8785,61.488335
8786,12.116669
8787,24.416664
8788,15.2
8789,15.766667
8790,70.91333
8791,43.333336
8792,111.52668
8793,42.666668
8794,13.683333
8795,18.383333
8796,29.6
8797,85.21667
8798,43.333336
8799,29.6
8800,30.4
8801,22.8
8802,28.4
8803,28.0
8804,78.52334
8805,34.0
8806,30.4
8807,26.800001
8808,24.400002
8809,26.0
8810,83.738335
8811,33.708332
8812,11.916667
8813,30.358335
8814,69.163345
8815,83.736664
8816,45.333332
8817,24.8
8818,43.333336
8819,17.2
8820,30.4
8821,16.0
8822,36.0
8823,111.973335
8824,25.599998
8825,134.34334
8826,30.4
8827,18.608334
8828,34.4
8829,80.86
8830,29.974998
8831,19.199999
8832,28.839998
8833,51.083336
8834,27.2
8835,32.0
8836,28.4
8837,45.333332
8838,24.400002
8839,20.733334
8840,29.6
8841,55.333332
8842,63.833332
8843,23.600002
8844,23.600002
8845,16.8
8846,22.719997
8847,26.0
8848,25.2
8849,20.039999
8850,80.41
8851,72.37667
8852,25.599998
8853,25.2
8854,76.07167
8855,36.8
8856,26.399998
8857,33.4
8858,65.33667
8859,22.0
8860,64.270004
8861,102.16
8862,24.400002
8863,15.433334
8864,65.96667
8865,39.2
8866,47.016663
8867,27.6
8868,19.6
8869,20.8
8870,24.750002
8871,45.333332
8872,49.149994
8873,64.11
8874,22.508331
8875,19.65
8876,30.449999
8877,28.800001
8878,26.58333
8879,68.67333
8880,26.0
8881,16.4
8882,26.800001
8883,35.6
8884,23.600002
8885,20.8
8886,23.600002
8887,22.4
8888,35.6
8889,34.13334
8890,37.833332
8891,79.95667
8892,32.458332
8893,28.48
8894,81.14
8895,33.68
8896,26.800001
8897,29.2
8898,28.800001
8899,46.0
8900,70.21333
8901,27.7
8902,96.87667
8903,20.883333
8904,68.58
8905,73.205
8906,26.550003
8907,32.708332
8908,23.199999
8909,21.199999
8910,26.399998
8911,32.733334
8912,11.266666
8913,11.2
8914,37.2
8915,29.433334
8916,8.6
8917,32.4
8918,57.233345
8919,84.67
8920,26.0
8921,18.8
8922,96.74834
8923,21.550003
8924,88.26166
8925,64.54001
8926,27.2
8927,22.816666
8928,21.199999
8929,10.8
8930,27.558334
8931,60.63667
8932,24.8
8933,24.400002
8934,104.47
8935,13.6
8936,19.6
8937,43.749992
8938,22.8
8939,64.083336
8940,25.2
8941,24.8
8942,29.091665
8943,22.725
8944,120.745
8945,38.4
8946,40.61667
8947,21.199999
8948,20.55
8949,77.29667
8950,19.725
8951,35.94166
8952,30.8
8953,23.64
8954,18.091667
8955,16.183332
8956,27.974998
8957,41.333332
8958,18.383333
8959,20.416668
8960,20.4
8961,75.42667
8962,65.865005
8963,85.08
8964,37.158333
8965,72.61333
8966,84.45833
8967,76.30334
8968,35.741665
8969,80.213326
8970,29.51667
8971,20.4
8972,53.333336
8973,31.199999
8974,89.20167
8975,58.666668
8976,17.2
8977,29.6
8978,39.6
8979,22.44167
8980,56.783333
8981,19.199999
8982,61.0
8983,34.8
8984,29.2
8985,70.10833
8986,16.0
8987,25.599998
8988,60.103336
8989,20.0
8990,29.6
8991,29.133337
8992,16.4
8993,14.0
8994,24.64
8995,18.4
8996,31.199999
8997,28.025
8998,35.2
8999,55.866676
9000,31.599998
9001,46.066658
9002,27.966673
9003,69.12334
9004,20.0
9005,27.2
9006,17.291668
9007,92.97
9008,87.714294
9009,20.4
9010,57.183342
9011,27.6
9012,60.89
9013,26.0
9014,63.493332
9015,62.393333
9016,45.61666
9017,47.36667
9018,27.166668
9019,72.15667
9020,37.325
9021,41.266666
9022,20.8
9023,68.886665
9024,25.439999
9025,132.48502
9026,27.2
9027,25.33333
9028,33.116665
9029,24.0
9030,123.40835
9031,21.199999
9032,20.808336
9033,21.199999
9034,24.8
9035,29.283335
9036,19.158335
9037,10.699999
9038,85.53666
9039,20.4
9040,43.683334
9041,87.45334
9042,24.400002
9043,20.24
9044,19.95
9045,22.4
9046,20.0
9047,38.508335
9048,22.0
9049,23.199999
9050,18.4
9051,119.29332
9052,124.216675
9053,16.741667
9054,22.0
9055,25.316666
9056,195.19
9057,62.513332
9058,35.691666
9059,26.900002
9060,35.325
9061,29.6
9062,16.766666
9063,36.0
9064,54.0
9065,12.766666
9066,16.25
9067,39.2
9068,16.8
9069,28.4
9070,14.0
9071,73.223335
9072,24.0
9073,23.600002
9074,37.516666
9075,36.399998
9076,14.400001
9077,70.09667
9078,30.616667
9079,33.600002
9080,24.400002
9081,32.0
9082,15.299999
9083,18.8
9084,14.049999
9085,34.8
9086,30.525002
9087,21.6
9088,83.21166
9089,39.791668
9090,85.816666
9091,40.0
9092,23.724998
9093,22.0
9094,32.383335
9095,24.0
9096,24.400002
9097,35.541668
9098,39.125004
9099,77.84
9100,135.32832
9101,71.579994
9102,33.499996
9103,10.4
9104,100.71667
9105,92.10167
9106,18.3
9107,66.35333
9108,24.625
9109,64.206665
9110,35.2
9111,24.0
9112,46.666664
9113,25.25
9114,76.05333
9115,11.2
9116,12.3
9117,82.14333
9118,28.0
9119,20.4
9120,34.0
9121,29.291666
9122,49.333336
9123,25.599998
9124,70.43166
9125,30.983335
9126,31.599998
9127,34.96
9128,21.016666
9129,25.041664
9130,38.800003
9131,30.8
9132,40.0
9133,18.4
9134,37.6
9135,23.508335
9136,28.0
9137,26.399998
9138,10.0
9139,19.583334
9140,38.208336
9141,29.6
9142,27.2
9143,68.486664
9144,17.6
9145,16.375
9146,70.28
9147,27.599998
9148,60.806664
9149,56.38334
9150,16.8
9151,14.8
9152,87.36667
9153,60.30667
9154,30.4
9155,77.24501
9156,38.0
9157,56.0
9158,27.6
9159,37.566666
9160,20.8
9161,25.741669
9162,30.8
9163,67.49999
9164,23.366665
9165,33.2
9166,89.645
9167,26.800001
9168,22.383331
9169,14.8
9170,65.19833
9171,25.724998
9172,16.0
9173,63.02
9174,37.208336
9175,19.883337
9176,25.066666
9177,41.800003
9178,85.166664
9179,28.0
9180,70.12666
9181,14.55
9182,42.0
9183,21.783333
9184,16.175001
9185,20.516666
9186,36.0
9187,27.0
9188,9.941666
9189,29.6
9190,32.441666
9191,32.4
9192,23.600002
9193,37.25
9194,67.39667
9195,23.533335
9196,15.2
9197,31.199999
9198,24.950005
9199,42.666668
9200,95.613335
9201,24.279999
9202,30.808336
9203,67.92667
9204,23.199999
9205,35.83333
9206,66.59667
9207,32.0
9208,25.35
9209,26.975
9210,28.800001
9211,24.400002
9212,28.800001
9213,79.68167
9214,38.800003
9215,66.03667
9216,29.958334
9217,19.15
9218,34.19167
9219,104.51667
9220,38.391663
9221,61.98
9222,12.4
9223,29.116669
9224,20.4
9225,28.0
9226,14.091665
9227,60.966663
9228,26.800001
9229,66.75
9230,23.199999
9231,16.4
9232,20.56667
9233,64.71333
9234,34.725
9235,50.549995
9236,72.246666
9237,79.56
9238,38.800003
9239,42.44999
9240,32.4
9241,43.750008
9242,34.091667
9243,42.666668
9244,100.43667
9245,37.341663
9246,40.466667
9247,28.0
9248,27.2
9249,25.2
9250,33.233334
9251,41.1
9252,35.6
9253,17.6
9254,17.2
9255,11.1
9256,92.93334
9257,26.0
9258,7.6416664
9259,21.199999
9260,39.88333
9261,34.399998
9262,35.6
9263,80.740005
9264,74.545
9265,26.291666
9266,46.666664
9267,30.266665
9268,46.0
9269,33.2
9270,42.0
9271,67.10834
9272,31.183334
9273,14.0
9274,12.783335
9275,58.666668
9276,26.549997
9277,29.2
9278,33.216663
9279,122.56166
9280,69.818184
9281,28.4
9282,37.916668
9283,37.825
9284,69.756676
9285,22.8
9286,22.4
9287,37.2
9288,15.2
9289,33.675
9290,25.599998
9291,85.87668
9292,39.687496
9293,61.616665
9294,16.0
9295,29.391663
9296,38.4
9297,26.008335
9298,31.333334
9299,37.908337
9300,23.483335
9301,28.883339
9302,16.0
9303,19.658335
9304,61.656666
