price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
3360.6,3,0,Silver,None,2005,23.29,Yes,Diesel,Manual,800,Volkswagen
8406.36,1,3,Gray,Full,2018,19.26,Yes,Petrol,Manual,1200,Honda
10674.52,3,0,Blue,None,2009,14.1,Yes,Petrol,Manual,4000,Chevrolet
4652.17,3,1,Red,Full,2007,14.88,No,Diesel,Manual,1200,Nissan
4520.91,2,0,Silver,None,2007,10.91,Yes,Diesel,Automatic,1800,Tesla
4369.84,3,0,White,Full,2018,21.08,No,Petrol,Automatic,1200,BMW
9850.96,3,0,Black,Partial,2008,13.72,No,Petrol,Automatic,4000,Nissan
5447.98,2,0,Black,Full,2004,21.6,Yes,Diesel,Manual,2000,Toyota
5431.63,4,0,Black,Partial,2001,25.08,Yes,Petrol,Manual,1200,Ford
6634.99,2,0,Blue,None,2001,14.83,Yes,Petrol,Manual,3000,Honda
12660.22,1,0,Black,Partial,2012,28.97,Yes,Electric,Manual,1800,Kia
10279.56,5,1,Gray,None,2008,20.74,Yes,Petrol,Automatic,5000,Toyota
2197.88,4,0,Blue,None,2012,16.62,Yes,Diesel,Manual,1000,Honda
6096.58,1,1,Blue,Partial,2017,13.67,No,Petrol,Automatic,800,Chevrolet
3953.46,5,1,Black,Full,2021,20.13,Yes,Petrol,Manual,1000,Chevrolet
6791.01,1,1,White,Full,2013,17.06,Yes,Diesel,Manual,1500,Tesla
6229.23,2,2,Blue,Full,2011,16.87,Yes,Diesel,Manual,1000,Kia
5858.29,4,0,Red,None,1999,22.56,Yes,Petrol,Automatic,2500,Nissan
6262.04,-7,13,ix4nF0,QupB7T,2032,40.0,rr5XRAMS,Adg,QyeEiq1,790,gCChmiE
7898.07,1,1,Red,Partial,2016,14.25,Yes,Diesel,Automatic,1200,Volkswagen
7039.01,5,0,White,Full,2020,26.21,Yes,Petrol,Automatic,1200,Ford
7671.66,2,0,Black,Partial,2005,15.6,Yes,Petrol,Automatic,2000,Honda
10926.37,8,9,gWDIEAiu,bFRRHREuI,1986,0.0,Pjg9BmB,pdxowPg4,UsKqA,790,2XS
7815.89,1,1,Black,Full,2009,22.09,Yes,Petrol,Automatic,1000,BMW
4615.14,6,14,zi4NMOFP,NqM20C,2032,44.0,CzgkQOmHg,DtHougxj,a5ad,795,ey7OgzOvb
5508.58,5,1,Silver,Full,1996,7.7,Yes,Petrol,Manual,5000,BMW
7116.46,4,1,Blue,Full,2017,19.41,Yes,Electric,Manual,800,Kia
4208.35,3,2,Black,Partial,2000,17.83,Yes,Diesel,Automatic,1000,BMW
7759.17,1,1,Gray,Full,2005,32.27,Yes,Petrol,Automatic,1500,Hyundai
6926.71,3,0,Gray,None,2020,11.89,Yes,Diesel,Manual,1200,Kia
8311.75,4,1,Red,None,2021,17.1,Yes,Diesel,Manual,2500,Toyota
2249.76,12,12,mrhz,tbwL8pKz9,1993,-3.0,ZOIF,Ley,nmAUX9B9,5009,jfXy6lNQK
3387.6,3,0,Gray,Partial,2001,18.06,Yes,Diesel,Automatic,800,Volkswagen
5981.4,2,0,Silver,None,2009,23.0,Yes,Diesel,Manual,1000,Tesla
6058.82,3,0,Silver,Partial,2018,13.7,Yes,Diesel,Automatic,1500,Chevrolet
7487.6,3,1,Blue,Full,1999,14.49,Yes,Electric,Manual,2500,Tesla
3621.61,4,0,Red,Full,2006,10.92,No,Petrol,Automatic,1500,Volkswagen
5375.15,3,0,White,Partial,2006,12.96,No,Diesel,Manual,1800,Volkswagen
5943.33,-2,8,jVti,jKVom0D,1989,-5.0,IUsr,Crzzsu,uJO,793,CUIrV
2673.24,5,1,Red,Full,2013,13.5,No,Diesel,Manual,800,Tesla
8705.23,5,0,White,Full,2019,20.94,Yes,Diesel,Manual,3000,Ford
7928.85,2,1,White,Full,2021,18.27,Yes,Petrol,Automatic,2000,Hyundai
8312.9,4,1,Gray,None,2004,25.87,Yes,Electric,Manual,1500,BMW
1677.73,5,1,Black,None,2012,7.85,Yes,Petrol,Manual,800,Nissan
10536.27,2,0,Gray,Partial,2008,15.88,Yes,Petrol,Manual,4000,Kia
8002.73,3,0,Blue,Full,2015,15.03,Yes,Petrol,Automatic,2500,BMW
1000.0,5,0,Red,Partial,1999,9.72,Yes,Diesel,Manual,1800,Volkswagen
8327.87,3,1,Black,Full,2022,20.92,Yes,Diesel,Automatic,1800,Tesla
9409.78,5,0,Gray,Full,2020,15.52,Yes,Electric,Automatic,1500,Volkswagen
9475.4,2,0,Red,Full,2006,15.78,Yes,Diesel,Manual,5000,Tesla
7364.12,2,0,Black,Partial,2018,21.97,Yes,Diesel,Manual,2500,Hyundai
9459.41,3,1,Black,Partial,2011,17.53,Yes,Diesel,Manual,4000,Toyota
4033.06,4,0,Blue,Full,2003,20.97,Yes,Petrol,Manual,800,Tesla
7798.73,4,1,Gray,Partial,2023,18.92,Yes,Diesel,Automatic,1000,Nissan
6455.87,2,0,Black,Full,2017,24.11,No,Petrol,Automatic,1800,Tesla
6549.35,-4,-5,a7Lx,DAZiHP,2033,3.0,hz713,nThzcz,qUCH,791,7gvla
6323.72,4,0,Red,Full,2006,17.23,Yes,Electric,Manual,1500,Nissan
9738.54,5,1,Gray,Partial,2018,23.27,Yes,Petrol,Automatic,2500,Hyundai
12076.9,11,13,BfV,XTX5ISs,1989,42.0,zRI,KxYJ,VrzW,5004,6C5
8414.59,2,0,Silver,Full,2009,22.17,Yes,Diesel,Automatic,1200,Nissan
5096.53,1,0,Red,None,1996,20.62,No,Petrol,Manual,1000,Ford
9703.37,12,-3,QyskyLjs,dS5tb1Id,2030,40.0,n71TFprL,QC28VUdC,HrtkW,799,8zpYBPK
5705.15,1,0,Red,Full,2001,16.84,No,Diesel,Manual,800,Nissan
11039.92,4,1,Red,Full,2021,11.69,No,Diesel,Automatic,5000,Ford
7844.51,3,1,White,Partial,2002,15.75,Yes,Diesel,Automatic,5000,Ford
5512.02,3,2,White,Partial,1998,22.82,Yes,Diesel,Manual,2000,Kia
3049.91,2,0,White,Partial,1996,20.23,Yes,Diesel,Automatic,1000,Chevrolet
5393.83,2,1,White,None,2000,21.97,Yes,Diesel,Automatic,1800,Chevrolet
14331.61,1,2,Gray,None,2006,21.42,Yes,Electric,Automatic,5000,Nissan
8069.7,2,1,Blue,Full,2015,16.84,Yes,Petrol,Automatic,1500,Kia
5241.83,5,1,Gray,Full,1999,10.29,No,Petrol,Manual,3000,Volkswagen
1000.0,5,1,Blue,Full,1995,16.55,No,Petrol,Manual,1000,Honda
5810.97,4,0,Silver,None,2007,26.53,Yes,Petrol,Automatic,1800,Ford
14164.38,3,0,White,Full,2016,17.55,No,Electric,Manual,4000,Chevrolet
7675.34,2,1,White,Full,2021,16.18,Yes,Diesel,Manual,1500,Hyundai
12379.61,4,0,White,Full,1999,22.84,Yes,Electric,Manual,5000,Chevrolet
4693.73,3,0,Blue,Partial,2006,19.1,Yes,Diesel,Automatic,1800,Kia
8394.01,3,1,Black,Partial,2019,14.37,Yes,Diesel,Automatic,2500,Kia
8527.2,1,0,Gray,Full,2014,18.14,Yes,Diesel,Manual,2000,Kia
6685.95,14,14,1ghbBmdb,mnJHSgp,1985,-1.0,MPnTsoW8,7GTaO4o,UaX,795,hXbE
1077.05,5,0,Gray,None,2004,17.88,No,Diesel,Manual,1200,Tesla
3269.69,5,0,Black,Partial,2010,11.27,Yes,Diesel,Automatic,1800,Volkswagen
3170.77,5,0,Silver,Full,1999,13.07,Yes,Diesel,Manual,3000,Hyundai
8788.81,5,1,Red,Partial,2014,23.5,Yes,Electric,Automatic,1500,Nissan
12842.68,2,0,Black,Full,2010,11.34,Yes,Electric,Manual,5000,Chevrolet
4971.86,4,0,Gray,Full,2007,25.2,Yes,Diesel,Manual,1200,Tesla
4025.26,3,1,Red,Full,1996,8.21,Yes,Diesel,Manual,2500,Volkswagen
7163.27,5,0,Blue,Full,2018,22.72,Yes,Diesel,Manual,1800,Volkswagen
11627.33,-8,-8,Z2PgZA,MAAX3,2027,39.0,Fg2,fEx2,izkX6W6,796,DoCgOiw
6265.29,3,0,Black,Full,2016,11.43,Yes,Petrol,Manual,1500,Honda
4571.05,1,0,Gray,Full,2000,18.4,Yes,Petrol,Manual,800,BMW
9021.1,5,0,Silver,Partial,2016,11.8,Yes,Electric,Manual,2000,Chevrolet
1000.0,4,0,White,Partial,1995,18.61,Yes,Diesel,Manual,1000,Tesla
11461.58,3,0,Gray,Partial,2014,27.56,No,Diesel,Automatic,4000,Hyundai
9786.51,3,1,Black,None,2009,21.7,Yes,Diesel,Manual,4000,Toyota
9698.68,4,0,White,Full,2013,18.66,Yes,Petrol,Manual,3000,Nissan
7326.93,2,0,Blue,Partial,2010,11.7,Yes,Diesel,Manual,3000,Honda
8541.8,13,-5,3zGGd,mMG,1991,1.0,WwUh7,ao2G,vVvmmwRc,5005,Wwa62
6875.52,4,0,Blue,None,2012,12.27,Yes,Petrol,Manual,3000,Nissan
4178.07,4,1,White,Partial,2017,14.15,Yes,Petrol,Manual,1000,BMW
8997.34,1,1,Gray,Partial,2019,24.25,Yes,Petrol,Manual,1000,Chevrolet
6801.24,1,1,Red,Partial,2007,17.51,Yes,Diesel,Automatic,1200,Ford
7168.89,5,0,Red,Partial,2019,12.27,Yes,Diesel,Manual,4000,Kia
10738.27,5,1,White,Partial,2018,16.9,Yes,Electric,Automatic,1500,Kia
6571.25,2,1,Silver,Full,2019,18.51,Yes,Petrol,Manual,800,Nissan
10016.54,-2,7,Fh0XO,OICMFxdhO,1988,42.0,Q0cEwEt,cxoI,818Zkh,5005,YCI
4960.16,3,2,White,Partial,2004,20.42,Yes,Diesel,Automatic,1800,Kia
11227.82,3,1,Black,Full,2015,17.34,Yes,Diesel,Manual,5000,Hyundai
4699.55,5,1,Gray,Full,2004,21.05,No,Diesel,Automatic,1500,Honda
8449.1,2,2,Red,Full,2016,18.96,Yes,Diesel,Automatic,1500,Toyota
5268.49,4,1,Gray,Partial,2008,22.91,Yes,Diesel,Manual,800,BMW
6838.4,4,1,Gray,Full,2019,22.82,Yes,Petrol,Manual,1800,Tesla
11004.27,3,0,White,Partial,2003,17.39,Yes,Electric,Manual,4000,Hyundai
11209.58,4,0,Red,Full,1997,12.72,Yes,Electric,Manual,5000,Chevrolet
5681.26,-4,11,PJa2G,VuaH2,1989,36.0,s3h4GX,qSQ6z,bqV5L3xn,791,UnhwJ6UMo
12240.91,4,0,Black,Partial,2017,14.47,Yes,Electric,Automatic,4000,Honda
10890.31,4,0,Red,None,2014,22.01,Yes,Petrol,Manual,5000,Honda
5586.96,1,0,Red,Full,1997,13.9,Yes,Diesel,Automatic,2000,Nissan
4574.88,1,1,Gray,None,1998,12.48,Yes,Petrol,Manual,800,Kia
8863.05,5,0,Silver,Full,2015,17.18,Yes,Petrol,Automatic,3000,Hyundai
6975.7,1,0,Black,Full,1999,25.05,No,Petrol,Automatic,2500,BMW
7171.02,2,2,Black,Full,1997,11.14,Yes,Diesel,Automatic,4000,Honda
7940.96,5,3,Gray,Full,2021,18.55,Yes,Diesel,Automatic,1800,Volkswagen
8460.94,3,0,Red,Full,2001,24.05,Yes,Diesel,Automatic,2500,Tesla
6328.71,0,-10,EZV32JeQ,yBD,1987,3.0,yUaNIlD,jHG8v,KVM70d0,799,LgSV
5960.13,5,3,White,Partial,2002,15.71,Yes,Petrol,Manual,2000,Volkswagen
9363.13,4,0,Silver,None,2020,14.85,Yes,Electric,Manual,1800,Tesla
8913.71,3,1,Gray,None,2022,21.17,Yes,Diesel,Manual,2500,BMW
11274.68,3,0,Silver,None,2021,15.55,Yes,Electric,Manual,1800,Toyota
8666.39,5,1,Gray,Full,2023,23.46,No,Diesel,Automatic,4000,Toyota
10371.73,1,0,Red,None,2019,20.53,Yes,Petrol,Automatic,1000,Ford
7218.66,2,1,Red,Full,2016,14.1,Yes,Diesel,Manual,1200,Nissan
4779.05,3,1,Blue,None,2003,21.87,Yes,Petrol,Automatic,1800,Tesla
5553.07,2,0,Gray,Partial,2015,27.18,Yes,Petrol,Automatic,1000,Tesla
3853.88,2,2,Red,Full,1997,16.82,Yes,Petrol,Automatic,2000,Kia
4491.61,3,0,Blue,None,1999,27.53,Yes,Petrol,Manual,800,Kia
9595.14,2,0,Blue,None,2016,21.21,Yes,Electric,Automatic,1200,Volkswagen
6383.27,5,2,Silver,None,2010,25.14,No,Petrol,Manual,1500,Chevrolet
7334.92,2,0,Black,Partial,2020,12.21,Yes,Petrol,Automatic,2500,Ford
5666.67,1,0,Blue,Full,2005,12.04,Yes,Diesel,Automatic,2500,Honda
9237.49,2,0,Black,Partial,2014,26.97,No,Petrol,Automatic,3000,Ford
7104.15,3,0,Black,Full,2013,13.63,Yes,Petrol,Manual,4000,Honda
8377.23,5,0,Blue,Full,2016,22.4,Yes,Petrol,Automatic,3000,Nissan
12000.34,1,2,Red,Full,2014,23.07,Yes,Petrol,Automatic,4000,Nissan
7573.56,1,2,Red,Full,2006,21.14,Yes,Diesel,Automatic,2000,Ford
5167.0,4,0,White,Partial,2001,18.38,Yes,Petrol,Manual,3000,Honda
6245.42,4,0,White,Partial,2019,21.4,Yes,Petrol,Automatic,800,Honda
9069.28,11,-5,dCsc,oO3nNy1,2028,-1.0,RyYvtrwju,RO8xy5gR,MbB,5004,TQDCd6ye
3972.47,1,3,Blue,Full,1998,19.93,No,Petrol,Manual,800,Chevrolet
5171.37,2,1,Blue,None,1999,12.27,Yes,Diesel,Manual,2500,Toyota
7637.82,4,0,Silver,Partial,2019,12.73,Yes,Petrol,Manual,2000,Toyota
12518.91,9,10,YdcuHydl,LgWg3,1992,-3.0,As18gyet,tRVeUjiX,rGr1ojeg,794,GlDXHF
9558.71,4,0,Black,Full,2009,8.94,No,Petrol,Automatic,5000,BMW
11295.08,14,9,mqq,qwU3,1987,-5.0,4tobG,gz3,ZAUnR,5003,nTSqldIHi
5568.23,14,11,vvqVPGZtp,QyDU8Tqz,2024,36.0,Rfe,o5Ib,6mQzV,790,6Hm
9328.15,1,0,Gray,Full,2008,8.9,Yes,Petrol,Automatic,3000,Tesla
11955.78,2,0,Red,Full,2012,15.11,Yes,Diesel,Manual,5000,Nissan
7475.42,1,2,Black,Full,2009,22.66,No,Diesel,Automatic,1200,Toyota
4168.96,3,0,White,None,2003,11.43,No,Petrol,Manual,1200,Nissan
5001.93,4,0,Gray,None,2009,11.53,Yes,Petrol,Automatic,1800,Volkswagen
11805.11,3,0,Blue,Full,2006,22.28,Yes,Petrol,Automatic,5000,Kia
12466.53,1,1,Black,Partial,2016,12.4,Yes,Petrol,Automatic,5000,Honda
8268.79,2,1,Gray,Full,2017,22.47,Yes,Petrol,Manual,1000,Toyota
7390.73,4,0,White,Full,2016,21.27,Yes,Petrol,Manual,1500,Toyota
8993.73,3,0,White,Partial,2012,21.47,No,Petrol,Manual,2000,Kia
8157.33,3,0,Gray,None,2016,17.81,No,Diesel,Manual,2500,Nissan
8156.16,3,0,Silver,Partial,2022,13.87,No,Petrol,Manual,2500,Ford
2976.33,1,1,White,Full,1995,15.75,Yes,Petrol,Automatic,1200,Volkswagen
3285.48,4,1,Silver,Full,2000,25.66,Yes,Diesel,Automatic,1000,Honda
4980.83,3,0,Silver,Full,2010,20.39,Yes,Petrol,Automatic,1500,Nissan
8905.56,1,3,Gray,Partial,2022,19.7,Yes,Petrol,Manual,1000,BMW
4292.53,1,0,Red,Partial,1996,22.23,No,Petrol,Manual,1800,Chevrolet
10044.59,4,1,Red,Full,2021,20.27,Yes,Petrol,Automatic,3000,Nissan
4189.64,3,1,Black,Partial,2002,12.84,Yes,Diesel,Manual,1800,Chevrolet
13339.62,1,0,Silver,Partial,2021,12.73,No,Electric,Manual,3000,Kia
5878.06,5,0,Black,Full,2000,13.66,Yes,Electric,Automatic,1800,BMW
7014.63,5,0,Black,None,2018,10.26,No,Petrol,Manual,1800,Volkswagen
13281.89,1,0,Red,Partial,2015,24.36,Yes,Petrol,Automatic,4000,Nissan
1830.32,5,0,Silver,Partial,2009,9.52,Yes,Diesel,Automatic,1500,Nissan
7747.95,-6,-7,zxED,VaF2Fu8,1987,41.0,hMdKRRK,GJuiS,t3NDM,5001,GcV4FdOO
8930.98,5,0,Blue,Partial,2019,13.4,Yes,Diesel,Manual,3000,Nissan
4162.97,2,0,Silver,Full,1995,17.09,Yes,Petrol,Manual,1500,Toyota
7636.6,3,2,White,Full,2023,12.39,Yes,Petrol,Manual,1000,BMW
6029.64,3,0,Gray,None,2015,17.11,Yes,Diesel,Manual,1800,Ford
8944.75,4,0,Gray,Partial,2017,17.59,Yes,Petrol,Automatic,2000,Tesla
8074.78,1,0,Silver,Full,2013,17.25,Yes,Petrol,Manual,1500,Tesla
15011.41,1,1,Gray,Full,2021,19.5,Yes,Diesel,Manual,5000,Chevrolet
4555.12,4,0,Black,Full,2002,21.17,No,Diesel,Manual,800,Volkswagen
7308.37,1,0,Red,Full,2003,23.17,Yes,Diesel,Manual,2000,Kia
4972.42,1,1,Black,Full,2002,14.3,Yes,Petrol,Automatic,1500,Volkswagen
13475.67,7,13,3jz4FOf,dwIp,1986,44.0,59GahSjbq,DlFpZMd,O9NvS,5004,QHrUn
2511.79,15,-1,WfiUOSYiH,kRYc,1991,1.0,mVK,cnKW,k1zASZ7,5003,N3hS0L
5874.48,1,1,Black,Full,2000,17.36,No,Diesel,Manual,2000,Volkswagen
12122.99,5,0,Blue,Full,2023,16.31,Yes,Diesel,Manual,5000,Tesla
6833.31,4,0,Black,Full,2017,18.64,Yes,Diesel,Automatic,1200,Hyundai
7737.06,2,0,Black,None,2020,21.65,Yes,Diesel,Manual,2500,Toyota
11253.83,2,1,Black,Partial,2000,13.12,Yes,Diesel,Automatic,5000,Volkswagen
7430.14,1,1,Black,Full,2003,15.02,Yes,Petrol,Manual,2500,Toyota
8020.69,4,0,Blue,None,2010,17.0,Yes,Diesel,Manual,2500,Hyundai
6856.03,4,1,Gray,Full,2002,13.77,Yes,Diesel,Manual,2500,BMW
10073.83,5,0,Red,Partial,2011,13.7,Yes,Electric,Automatic,4000,Ford
8506.23,4,1,Blue,Full,2012,21.84,Yes,Petrol,Manual,4000,Honda
4745.45,3,2,Gray,Full,2009,19.9,Yes,Diesel,Manual,1800,Hyundai
2474.86,1,0,Red,None,1996,22.53,Yes,Petrol,Manual,1000,BMW
8792.4,3,0,Gray,Partial,1997,20.49,Yes,Diesel,Manual,4000,Kia
7914.96,5,1,Red,Full,2020,19.46,Yes,Diesel,Automatic,3000,Volkswagen
8181.65,5,1,Black,Partial,2011,17.4,No,Diesel,Manual,5000,Toyota
7412.98,4,2,White,Full,2010,17.06,No,Petrol,Automatic,2500,Hyundai
4823.79,4,0,Silver,Full,2016,10.48,Yes,Petrol,Manual,1000,Nissan
9307.06,2,1,Blue,Full,2019,13.43,No,Diesel,Automatic,1800,BMW
7313.88,2,0,Silver,Full,2004,12.73,Yes,Diesel,Automatic,4000,Kia
5979.29,8,-10,IXUwkyiT,p8AATNorU,2027,0.0,BxamTj,bV8U,O15U81Wb,5001,fpuUp
8231.75,2,0,Blue,Full,2017,9.71,Yes,Petrol,Automatic,2000,Chevrolet
4795.9,4,0,White,Full,2020,15.22,No,Diesel,Manual,1000,Volkswagen
8122.1,2,1,Red,None,2017,20.27,Yes,Petrol,Automatic,1500,Toyota
4588.97,4,1,Gray,None,2002,13.18,Yes,Petrol,Manual,1200,Toyota
4229.23,4,0,White,Full,2012,20.58,Yes,Petrol,Manual,800,Honda
9667.9,3,0,White,None,2006,26.93,Yes,Petrol,Manual,3000,Chevrolet
3493.36,5,1,Black,Full,2008,21.18,Yes,Petrol,Automatic,800,Volkswagen
14348.1,4,0,Silver,Full,2019,13.41,Yes,Electric,Automatic,4000,Nissan
15634.51,1,0,Blue,None,2023,15.77,Yes,Diesel,Manual,5000,Honda
3487.68,2,0,Red,Partial,2000,19.21,Yes,Petrol,Manual,1200,Ford
6400.47,2,0,Blue,None,2009,18.14,Yes,Diesel,Manual,1500,Nissan
4342.86,4,0,Silver,Full,1998,16.36,Yes,Petrol,Automatic,3000,Ford
10016.14,9,-10,KdW,Pg8Y,2032,45.0,832Jz,3NGPHxZ,eEUT,795,PwOU
3631.28,8,-10,3eL5GcP02,0wQHx,2032,-4.0,U1S,WDzbB7t,W5HH,790,YuvUB
6927.74,3,0,White,Partial,2023,19.82,Yes,Diesel,Manual,1500,Honda
10898.77,1,0,Red,Partial,2003,24.57,Yes,Diesel,Manual,4000,Hyundai
8031.9,4,1,Black,Full,2017,23.5,Yes,Petrol,Manual,4000,Ford
1000.0,5,0,Gray,Full,1999,21.45,Yes,Petrol,Manual,1000,Volkswagen
12653.22,-4,8,H0E7Vu1,pkk,2030,-1.0,pWm0K,rDQl,vkySZnb,799,c8bje
6342.16,4,2,Black,Full,2021,16.91,Yes,Diesel,Manual,1500,Ford
4334.41,3,0,Gray,Full,2001,20.65,Yes,Petrol,Manual,1500,Kia
11659.71,5,1,Red,Full,2023,22.58,Yes,Diesel,Automatic,3000,Nissan
7225.04,3,0,Red,Full,2014,10.77,Yes,Petrol,Automatic,2500,Nissan
3965.5,2,0,Silver,None,2011,9.37,Yes,Petrol,Manual,800,Nissan
6685.95,1,1,Blue,None,2009,21.73,Yes,Petrol,Manual,2000,Hyundai
12003.75,5,0,Red,Partial,2023,15.31,Yes,Petrol,Manual,4000,Ford
4548.99,3,0,Gray,Partial,2006,13.49,No,Petrol,Automatic,1500,Chevrolet
9847.16,2,0,Gray,None,2023,26.84,Yes,Petrol,Manual,1200,Ford
7296.71,1,1,Gray,Full,2004,14.41,No,Petrol,Automatic,4000,Kia
5884.97,5,0,Red,Partial,2010,18.25,Yes,Petrol,Automatic,2000,BMW
10515.58,2,0,Gray,Full,2010,22.42,Yes,Electric,Manual,1500,Nissan
4684.98,-2,-6,XHXw,ftHtoM,1994,36.0,edF,qwem,2yfuHoe,5004,iNUpKCj
9866.21,1,1,Silver,Partial,2022,20.6,Yes,Diesel,Manual,2000,Toyota
7549.1,2,1,Red,Full,2017,14.6,Yes,Diesel,Automatic,800,Volkswagen
6694.5,4,1,Silver,Full,2017,24.13,Yes,Petrol,Automatic,1200,Ford
1924.37,5,0,White,None,1999,18.43,Yes,Diesel,Manual,800,Hyundai
3518.07,3,0,Gray,None,2003,17.91,Yes,Diesel,Manual,1500,Nissan
6105.36,5,1,Red,Full,2016,20.2,No,Diesel,Manual,1000,Toyota
4238.25,4,0,Blue,Partial,2007,15.12,No,Diesel,Automatic,1500,Chevrolet
5732.96,1,1,Silver,Full,1995,21.75,No,Diesel,Automatic,1800,Tesla
10915.68,3,0,Gray,Full,2019,12.43,Yes,Diesel,Automatic,5000,Chevrolet
3995.85,5,0,White,None,1997,18.8,No,Petrol,Automatic,2000,Honda
1413.89,3,1,Silver,Partial,1996,15.26,No,Petrol,Manual,1800,Nissan
5123.3,4,1,Black,Full,2010,18.77,No,Petrol,Automatic,1800,Tesla
6942.14,4,0,Red,Full,2017,13.83,No,Diesel,Manual,2500,Nissan
2550.28,5,1,White,None,1995,14.25,Yes,Petrol,Manual,1500,BMW
4552.74,2,0,Black,Full,1997,16.29,Yes,Diesel,Manual,2000,Hyundai
7203.31,3,0,Red,Full,2016,13.31,Yes,Petrol,Manual,1800,Chevrolet
2986.66,2,0,Silver,Full,2002,10.15,Yes,Petrol,Automatic,1200,Tesla
5825.0,6,14,rV7zpEZb,v3VE,1988,37.0,qvu2Chw6,oGavG6Sph,zrH,792,3Tbrq6N
7075.52,9,-10,Qhi,PcmbbU2J,2033,-2.0,5Fcm6z,8VcYNyL,1LAcmli,795,WUeK5FiiV
8756.87,2,0,Red,Full,2022,14.9,Yes,Petrol,Automatic,1800,Honda
2511.79,5,1,Blue,Partial,1997,22.78,Yes,Diesel,Manual,1500,Volkswagen
4640.04,-8,-2,7yD,Jb6,1990,0.0,h3kqfQT,DMuSpsYzZ,gt4yaE0,791,rzF
8379.5,-5,-9,GkhJBIpj5,ewiUmuNm,1994,2.0,HvAHyOc,kBck4,oKNrwDh,5010,IRj
6163.09,3,2,Blue,Full,2008,22.51,Yes,Diesel,Manual,1800,Ford
4728.4,3,0,Red,Full,2011,16.68,No,Petrol,Automatic,800,BMW
7465.81,2,0,Gray,None,2019,10.79,Yes,Diesel,Manual,1500,Volkswagen
8441.95,4,1,Gray,Full,1997,26.86,Yes,Electric,Automatic,1500,Volkswagen
4094.38,1,0,White,Full,1995,17.29,Yes,Diesel,Automatic,1000,Toyota
8436.37,4,0,Gray,Full,2007,23.39,Yes,Diesel,Manual,4000,Toyota
4850.63,5,0,Red,Full,2002,10.53,No,Petrol,Manual,1800,BMW
9996.75,13,-10,n8hKfYN,ohPovelx,2032,1.0,suOu,5trLGB,8zIFScD,5004,zzmM
6884.52,5,0,Gray,Full,2003,20.93,Yes,Petrol,Manual,3000,Chevrolet
6984.02,4,0,Black,Partial,2005,17.66,No,Petrol,Automatic,3000,Ford
10068.63,-5,12,aOsHhg8,0IUePR,2030,-3.0,NAHTv2lAc,uWlIA1nUP,eCErI,5003,oS0kD1s4
4294.33,4,1,Blue,Partial,2023,10.11,Yes,Petrol,Automatic,800,Nissan
11753.65,-4,-7,UkvLL1,FMauhJqf,2026,-1.0,QM0Jjmz,6meZ,7JaO,5007,obGADIk
10279.73,3,0,Silver,None,2000,19.38,Yes,Diesel,Manual,5000,Chevrolet
10640.91,2,0,White,Partial,2023,17.08,No,Petrol,Automatic,2500,Ford
4343.12,5,0,Blue,None,2015,18.93,No,Petrol,Manual,1200,Toyota
6863.09,5,0,Blue,Full,1997,23.32,Yes,Petrol,Manual,4000,BMW
8148.6,4,0,Gray,Full,2021,15.56,Yes,Petrol,Manual,2500,Volkswagen
10510.63,5,1,Silver,Full,1999,25.53,Yes,Electric,Automatic,5000,Toyota
7282.65,3,0,Gray,None,2020,13.01,No,Diesel,Automatic,800,Nissan
10574.57,1,0,Red,None,2010,18.23,No,Diesel,Manual,4000,Volkswagen
5715.83,5,1,Blue,Full,2001,19.09,Yes,Diesel,Manual,2500,Chevrolet
4035.08,2,2,Blue,Full,1999,16.26,Yes,Petrol,Automatic,1000,Nissan
8085.9,-6,11,Irsdoa1f,db4E,1989,41.0,maz,tOJ8w,ty6z,5002,Y3R5
6616.24,5,0,Silver,None,2001,16.85,Yes,Diesel,Manual,3000,Volkswagen
8178.24,3,0,Gray,Full,2015,16.02,Yes,Electric,Manual,1500,Kia
7470.92,5,0,Black,None,2018,9.22,Yes,Electric,Manual,1800,Honda
6114.94,2,0,Silver,Full,2002,23.89,Yes,Diesel,Manual,2000,Ford
4522.98,3,0,Silver,Full,2007,20.47,Yes,Diesel,Manual,2000,Toyota
6959.04,-1,13,oTZ0,08SQddk6,1987,-3.0,1EYX,nOT91QVX,DeDfs,5006,j8moBET
7458.66,5,1,Blue,Partial,2019,15.28,Yes,Diesel,Automatic,3000,Volkswagen
6767.04,-6,-9,2pGZTM,Mc7JASa,1992,-3.0,Ewx,1D7We,PWBq,5009,A4a3r
9886.93,3,0,Red,Full,2017,23.25,Yes,Petrol,Automatic,3000,Volkswagen
8181.39,3,1,Gray,Full,2004,19.4,No,Electric,Manual,1200,Tesla
6873.75,2,0,Silver,None,2010,21.21,No,Petrol,Manual,1200,Nissan
9195.66,2,3,Blue,Full,2000,18.64,Yes,Petrol,Manual,4000,Nissan
9110.15,2,1,Red,Partial,2023,15.1,Yes,Petrol,Manual,2500,Chevrolet
5834.76,4,1,Gray,Partial,2003,21.14,Yes,Petrol,Automatic,2000,Chevrolet
6209.78,3,1,White,Full,1998,23.06,Yes,Petrol,Manual,1500,Toyota
