row_id,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
1369,1,0,White,Partial,2021,20.18,No,Petrol,Manual,1200,Nissan
1370,3,0,Red,Full,2017,16.76,Yes,Petrol,Manual,1000,Nissan
1371,5,1,Silver,Full,2020,11.29,Yes,Petrol,Manual,2500,Tesla
1372,5,0,Black,Full,2006,20.98,Yes,Diesel,Manual,1500,Volkswagen
1373,4,0,Red,Partial,2001,18.11,Yes,Petrol,Manual,1000,Honda
1374,4,1,Silver,Partial,2011,11.83,Yes,Diesel,Manual,1500,BMW
1375,4,0,Red,None,2001,13.07,Yes,Petrol,Automatic,2000,Ford
1376,3,0,Blue,Partial,2014,12.49,Yes,Diesel,Manual,3000,Toyota
1377,3,0,Blue,Partial,1997,8.14,Yes,Petrol,Manual,4000,Kia
1378,3,1,Black,Full,2006,21.62,Yes,Petrol,Automatic,1200,Tesla
1379,4,1,Black,Full,2003,13.75,No,Petrol,Automatic,1000,Ford
1380,2,1,Blue,Partial,2010,13.37,Yes,Petrol,Automatic,4000,Honda
1381,2,1,Red,Full,1998,13.33,Yes,Petrol,Automatic,2000,Volkswagen
1382,3,0,Blue,Full,2022,15.92,Yes,Diesel,Manual,5000,Hyundai
1383,5,1,Red,None,2000,16.66,No,Diesel,Automatic,800,Honda
1384,5,0,Blue,Partial,2000,19.57,No,Diesel,Automatic,2500,Chevrolet
1385,4,2,Blue,Partial,2013,12.98,No,Petrol,Automatic,1000,Kia
1386,4,0,Gray,Partial,2009,25.57,Yes,Diesel,Manual,1000,Hyundai
1387,1,0,White,Full,2002,21.51,Yes,Petrol,Manual,2000,BMW
1388,2,2,Blue,Partial,2006,18.91,Yes,Petrol,Manual,1800,Hyundai
1389,5,1,Gray,None,2017,21.39,Yes,Petrol,Automatic,4000,Tesla
1390,2,0,Silver,Full,2009,12.58,Yes,Petrol,Manual,1200,Ford
1391,2,3,White,Full,1995,27.91,Yes,Petrol,Manual,1500,Kia
1392,2,0,Silver,Partial,2004,20.34,Yes,Diesel,Manual,1500,Nissan
1393,2,1,Gray,None,2004,20.26,Yes,Petrol,Automatic,2500,Volkswagen
1394,4,0,Red,Partial,2010,13.28,Yes,Petrol,Manual,4000,Volkswagen
1395,1,0,Gray,Full,2000,10.39,Yes,Diesel,Manual,2500,Nissan
1396,3,0,Silver,None,2006,19.68,Yes,Petrol,Automatic,2000,Toyota
1397,1,1,Red,Full,1996,22.74,Yes,Petrol,Automatic,3000,Honda
1398,5,0,Blue,Partial,2018,17.31,Yes,Diesel,Automatic,5000,Tesla
1399,2,0,Red,None,2006,15.63,Yes,Petrol,Manual,5000,Honda
1400,5,0,Gray,Full,2011,15.05,Yes,Petrol,Automatic,5000,Honda
1401,2,0,Red,Full,2012,18.38,Yes,Petrol,Manual,1800,Kia
1402,4,0,Red,Partial,2007,16.1,Yes,Petrol,Manual,1200,Honda
1403,3,0,Black,Full,2018,26.49,Yes,Electric,Manual,3000,Kia
1404,5,0,White,Full,2003,16.05,Yes,Petrol,Automatic,3000,Honda
1405,1,0,White,Full,2007,19.99,No,Petrol,Manual,800,Hyundai
1406,2,0,Black,Full,2021,27.99,Yes,Diesel,Automatic,1000,Ford
1407,3,0,Black,Full,1995,24.38,Yes,Diesel,Automatic,4000,Tesla
1408,3,0,Black,Partial,2016,25.35,No,Diesel,Manual,1800,Chevrolet
1409,3,2,Silver,Partial,2019,16.3,Yes,Petrol,Manual,4000,Hyundai
1410,3,0,Black,Full,2018,14.29,Yes,Petrol,Automatic,3000,Nissan
1411,5,0,Gray,None,2004,16.35,No,Petrol,Automatic,4000,Tesla
1412,4,0,Red,Full,2005,18.5,Yes,Electric,Automatic,4000,Nissan
1413,3,1,Black,Partial,2011,25.33,Yes,Petrol,Manual,5000,Volkswagen
1414,3,1,Gray,None,1996,21.68,Yes,Diesel,Manual,1000,Volkswagen
1415,2,1,Black,Full,2000,25.43,Yes,Diesel,Automatic,5000,Tesla
1416,1,1,Red,Partial,2014,15.63,No,Petrol,Automatic,2500,Kia
1417,4,0,Black,Full,2016,22.35,Yes,Petrol,Automatic,1200,Volkswagen
1418,5,0,Red,Full,2011,10.28,Yes,Petrol,Automatic,1200,BMW
1419,3,0,White,Partial,2007,12.57,Yes,Petrol,Manual,1800,Toyota
1420,1,1,Blue,Full,2023,19.08,Yes,Diesel,Manual,1000,Hyundai
1421,1,1,Red,None,2001,22.13,Yes,Electric,Manual,800,Chevrolet
1422,1,1,White,Full,2021,19.55,Yes,Petrol,Automatic,2000,Kia
1423,3,0,Black,Full,2007,29.4,Yes,Diesel,Automatic,1200,Honda
1424,5,1,Red,Partial,2000,22.89,Yes,Diesel,Automatic,1000,Honda
1425,3,0,Blue,Full,1997,17.74,Yes,Diesel,Automatic,1200,Volkswagen
1426,5,0,Blue,Full,2023,26.64,Yes,Petrol,Manual,2000,BMW
1427,2,1,Black,Full,1996,17.62,Yes,Diesel,Manual,2500,Honda
1428,3,0,Gray,Full,2006,23.59,Yes,Petrol,Manual,1200,Ford
1429,5,1,Blue,Partial,2017,22.94,No,Petrol,Manual,1200,Nissan
1430,1,1,Red,Partial,2011,13.49,Yes,Petrol,Manual,2000,Chevrolet
1431,1,0,White,None,2003,17.14,Yes,Diesel,Automatic,5000,Ford
1432,5,0,Red,Partial,2000,22.06,Yes,Diesel,Manual,2500,Tesla
1433,4,1,Silver,Full,2005,14.77,Yes,Petrol,Automatic,3000,Chevrolet
1434,1,0,Silver,None,2020,17.48,Yes,Diesel,Automatic,1000,Volkswagen
1435,3,1,Black,Full,2014,17.65,Yes,Diesel,Manual,1800,Tesla
1436,5,1,Blue,Full,1997,21.1,No,Petrol,Manual,1500,BMW
1437,1,1,Silver,Full,2005,21.77,No,Diesel,Manual,2000,Toyota
1438,5,0,Blue,None,1996,16.0,No,Petrol,Automatic,5000,Toyota
1439,3,1,Blue,Full,2014,14.57,Yes,Petrol,Manual,1500,Nissan
1440,3,1,Gray,None,1999,16.63,Yes,Petrol,Manual,2500,Honda
1441,5,0,Black,Full,1996,16.17,Yes,Electric,Automatic,1800,Hyundai
1442,4,0,Silver,Full,1996,18.83,Yes,Petrol,Automatic,1800,Toyota
1443,4,1,Black,None,2019,11.75,Yes,Petrol,Automatic,2000,Toyota
1444,5,0,Blue,Partial,2014,20.46,No,Diesel,Automatic,1500,Toyota
1445,3,1,Gray,Partial,1998,22.89,Yes,Diesel,Automatic,800,Tesla
1446,1,0,Silver,Full,2017,20.45,Yes,Diesel,Automatic,3000,BMW
1447,2,2,Gray,None,2017,14.03,Yes,Diesel,Manual,2500,Ford
1448,2,1,Silver,Partial,2021,19.45,Yes,Petrol,Automatic,2000,Toyota
1449,4,0,Blue,Full,2005,23.8,No,Petrol,Manual,1200,BMW
1450,3,0,Silver,Full,2002,14.39,Yes,Diesel,Manual,1800,Nissan
1451,5,1,Blue,Partial,2017,16.16,Yes,Petrol,Manual,1800,Nissan
1452,3,0,Gray,Full,2015,19.25,Yes,Petrol,Automatic,2000,Nissan
1453,3,0,Silver,Partial,2021,11.85,Yes,Petrol,Manual,5000,Toyota
1454,1,1,Gray,Full,2001,24.07,Yes,Diesel,Manual,3000,Kia
1455,4,0,Blue,Full,2012,18.1,Yes,Petrol,Manual,1800,Chevrolet
1456,4,0,Black,Full,2002,18.09,Yes,Electric,Manual,2000,BMW
1457,2,0,Gray,None,2013,20.41,Yes,Electric,Manual,5000,Honda
1458,1,0,Red,None,2018,17.04,Yes,Petrol,Manual,4000,Tesla
1459,5,0,Silver,Full,2019,20.71,Yes,Diesel,Automatic,3000,Ford
1460,3,2,Gray,Full,2000,32.0,Yes,Petrol,Manual,3000,Toyota
1461,2,0,Blue,Full,2013,18.41,No,Diesel,Manual,800,Ford
1462,5,0,Red,Partial,2016,17.89,Yes,Petrol,Manual,4000,BMW
1463,1,0,Silver,Partial,2009,15.27,Yes,Petrol,Automatic,3000,Honda
1464,2,2,White,Partial,2015,16.73,Yes,Electric,Manual,4000,Hyundai
1465,4,0,Silver,Full,2015,12.76,Yes,Diesel,Manual,5000,Honda
1466,2,1,Red,Full,2016,17.09,Yes,Diesel,Automatic,800,Nissan
1467,3,1,Silver,Full,2007,22.5,Yes,Petrol,Automatic,1800,Tesla
1468,2,0,White,Partial,2004,5.0,Yes,Petrol,Automatic,1800,Tesla
1469,2,0,White,Full,1996,19.15,No,Petrol,Manual,1500,Volkswagen
1470,4,1,Silver,Full,2018,28.76,No,Petrol,Manual,1000,Kia
1471,5,0,Blue,Partial,2020,22.0,Yes,Diesel,Manual,3000,Honda
1472,5,0,Blue,Partial,2009,20.4,No,Petrol,Manual,1800,Hyundai
1473,1,0,Blue,Partial,2008,12.85,Yes,Electric,Manual,1200,Kia
1474,3,2,Silver,Full,2008,13.24,No,Petrol,Manual,1200,Volkswagen
1475,4,0,Black,Full,2000,17.37,Yes,Petrol,Manual,4000,Ford
1476,5,0,Gray,None,2019,10.78,Yes,Diesel,Automatic,2000,Honda
1477,4,0,Blue,None,2017,14.87,Yes,Electric,Manual,2000,BMW
1478,4,0,White,None,2007,13.52,Yes,Diesel,Automatic,3000,Volkswagen
1479,3,1,White,Full,2003,23.33,Yes,Diesel,Automatic,3000,Toyota
1480,4,0,Black,Full,2000,14.88,Yes,Petrol,Automatic,1800,Ford
1481,5,0,White,Full,2014,13.36,Yes,Petrol,Automatic,2000,Tesla
1482,5,1,White,Partial,2023,19.07,Yes,Petrol,Manual,800,Honda
1483,3,0,Red,Full,2020,7.92,Yes,Petrol,Automatic,4000,Volkswagen
1484,3,1,Silver,Partial,1996,16.62,Yes,Petrol,Automatic,1200,Ford
1485,3,0,Black,Partial,1995,20.73,No,Petrol,Manual,1800,BMW
1486,5,0,Blue,Full,2019,23.83,Yes,Diesel,Automatic,4000,Ford
1487,1,0,Red,None,2011,18.24,Yes,Petrol,Manual,1000,Ford
1488,4,0,Black,Full,2013,26.84,Yes,Diesel,Manual,2000,Ford
1489,5,0,Blue,Partial,1998,21.41,No,Petrol,Automatic,1000,Honda
1490,5,0,Silver,Full,1998,17.87,Yes,Petrol,Manual,1800,Kia
1491,1,0,Gray,Full,2017,15.88,Yes,Diesel,Automatic,5000,Kia
1492,1,0,Silver,None,2009,12.87,Yes,Diesel,Manual,1500,Nissan
1493,3,0,Red,Full,2016,19.96,Yes,Petrol,Automatic,800,Volkswagen
1494,4,1,Black,Full,2014,15.27,Yes,Diesel,Automatic,800,BMW
1495,4,0,Blue,Full,2011,13.23,Yes,Diesel,Automatic,5000,Volkswagen
1496,3,0,Gray,Partial,1998,9.38,Yes,Diesel,Automatic,5000,Ford
1497,5,0,Blue,Partial,2020,18.57,No,Petrol,Manual,2500,Hyundai
1498,5,1,White,Full,2006,17.05,Yes,Electric,Manual,1800,Kia
1499,3,0,White,None,2020,15.84,Yes,Diesel,Automatic,1500,Ford
1500,5,1,Blue,Full,2003,16.3,No,Diesel,Automatic,3000,Chevrolet
1501,1,0,White,Partial,2019,23.31,No,Diesel,Automatic,1800,Honda
1502,2,0,Red,Full,2021,18.43,No,Diesel,Manual,2500,Kia
1503,4,1,Silver,Partial,2016,15.81,Yes,Petrol,Automatic,5000,Ford
1504,5,1,Gray,None,2020,20.74,No,Diesel,Automatic,5000,Tesla
1505,1,0,Silver,Full,2001,10.92,No,Petrol,Manual,2500,Volkswagen
1506,1,0,Silver,Full,2003,24.52,No,Petrol,Manual,1200,Hyundai
1507,2,2,Black,Full,2021,22.69,Yes,Diesel,Manual,1500,BMW
1508,4,2,Black,Full,2015,17.07,Yes,Diesel,Manual,1500,Tesla
1509,5,0,Red,Full,2000,22.09,Yes,Diesel,Manual,1000,Ford
1510,3,0,Blue,Partial,2016,15.83,Yes,Diesel,Automatic,5000,Ford
1511,1,1,Gray,Full,2014,15.89,Yes,Petrol,Manual,4000,Tesla
1512,5,1,Silver,Partial,1996,18.24,Yes,Diesel,Automatic,1500,Nissan
1513,3,0,Black,Partial,2013,19.27,Yes,Petrol,Manual,2500,Ford
1514,2,0,Silver,Full,2015,14.55,Yes,Diesel,Manual,1000,Hyundai
1515,3,0,Blue,Partial,2000,14.66,Yes,Petrol,Automatic,1200,Honda
1516,1,1,Silver,Partial,2001,18.96,Yes,Petrol,Manual,1200,Honda
1517,1,0,Red,Partial,2006,12.67,No,Petrol,Automatic,800,Hyundai
1518,4,1,Blue,Partial,2010,25.56,Yes,Diesel,Automatic,800,Kia
1519,3,0,Silver,Full,2020,20.86,Yes,Diesel,Manual,2000,Hyundai
1520,1,1,White,Partial,2002,21.93,Yes,Petrol,Automatic,1500,Ford
1521,5,1,Gray,Full,2000,16.55,Yes,Petrol,Automatic,1000,Hyundai
1522,3,1,Blue,Full,2007,8.13,Yes,Diesel,Automatic,5000,BMW
1523,5,0,Silver,Partial,2012,26.69,Yes,Petrol,Manual,3000,Chevrolet
1524,4,0,Silver,Full,2012,19.22,Yes,Petrol,Automatic,2500,Toyota
1525,3,0,Blue,Full,2006,18.67,Yes,Petrol,Automatic,3000,Nissan
1526,1,0,Blue,None,2014,5.0,Yes,Diesel,Automatic,1800,Nissan
1527,5,0,Black,Full,2000,17.54,Yes,Diesel,Manual,1500,Tesla
1528,3,1,Gray,Full,1996,15.47,Yes,Diesel,Automatic,2000,Ford
1529,1,0,Silver,None,2008,15.45,Yes,Diesel,Automatic,1800,Honda
1530,3,0,Gray,Full,2011,21.97,Yes,Petrol,Automatic,1000,Nissan
1531,4,0,Red,None,2014,23.39,Yes,Petrol,Manual,4000,Toyota
1532,2,1,Red,Partial,2023,11.75,Yes,Diesel,Manual,800,Toyota
1533,4,1,White,Full,2006,17.86,Yes,Diesel,Manual,1800,BMW
1534,1,1,Blue,Full,2003,10.94,Yes,Petrol,Manual,2000,Volkswagen
1535,2,0,Silver,None,1996,13.36,Yes,Petrol,Automatic,1200,BMW
1536,3,1,Black,Full,2014,17.84,No,Petrol,Manual,1000,Ford
1537,3,1,Silver,Full,2007,16.69,Yes,Petrol,Automatic,1000,Ford
1538,2,1,Silver,None,1999,12.72,Yes,Diesel,Manual,800,BMW
1539,5,1,Red,Full,2005,8.96,Yes,Electric,Automatic,4000,Volkswagen
1540,1,3,Gray,Full,2016,14.07,Yes,Petrol,Manual,1000,Volkswagen
1541,3,1,Black,Full,1998,15.29,No,Petrol,Manual,5000,Tesla
1542,3,0,Blue,Full,2003,10.1,Yes,Petrol,Automatic,5000,Honda
1543,3,0,Red,Full,2019,19.48,Yes,Diesel,Automatic,5000,Chevrolet
1544,2,0,Silver,Partial,2010,27.22,Yes,Petrol,Manual,2500,Hyundai
1545,4,0,Black,Partial,1996,17.07,Yes,Petrol,Manual,2000,Chevrolet
1546,2,2,Blue,Full,2000,15.9,Yes,Petrol,Manual,1200,Chevrolet
1547,1,0,Black,Full,2001,13.3,Yes,Diesel,Manual,1800,Chevrolet
1548,1,0,Gray,Full,1996,22.05,Yes,Petrol,Automatic,5000,Toyota
1549,5,1,Black,Full,1997,12.13,No,Diesel,Manual,2500,Toyota
1550,2,0,Blue,None,2018,15.32,Yes,Petrol,Automatic,2000,Chevrolet
1551,4,0,Gray,Partial,2003,16.5,Yes,Diesel,Manual,1200,Hyundai
1552,3,0,White,Partial,2009,11.57,Yes,Petrol,Manual,1000,Nissan
1553,5,1,White,None,2005,9.85,Yes,Petrol,Manual,5000,Kia
1554,2,0,Red,None,2023,19.5,Yes,Diesel,Manual,1000,Tesla
1555,2,3,Gray,Partial,2018,16.53,No,Diesel,Automatic,1200,Volkswagen
1556,1,0,Black,None,2004,18.29,Yes,Diesel,Automatic,5000,Volkswagen
1557,3,0,Gray,Full,2001,20.77,No,Petrol,Automatic,1000,Ford
1558,3,0,Red,Full,2008,16.78,Yes,Diesel,Manual,2500,Chevrolet
1559,2,0,White,None,2014,22.68,Yes,Petrol,Manual,1200,Volkswagen
1560,1,1,Silver,Full,2007,18.15,Yes,Petrol,Manual,4000,BMW
1561,1,0,Blue,Full,2004,9.35,Yes,Petrol,Automatic,3000,Hyundai
1562,5,0,Gray,None,2019,13.77,No,Diesel,Automatic,1800,Chevrolet
1563,5,1,Black,Full,2019,20.27,No,Petrol,Automatic,1000,Kia
1564,2,0,Gray,None,2004,15.72,Yes,Diesel,Automatic,2000,BMW
1565,1,2,Black,Full,1997,11.17,Yes,Diesel,Manual,4000,Hyundai
1566,4,0,Black,Partial,2005,13.99,Yes,Petrol,Manual,3000,Kia
1567,5,0,Black,None,2005,27.28,Yes,Petrol,Manual,1000,Kia
1568,3,1,Gray,Full,2019,22.24,Yes,Electric,Manual,1000,Toyota
1569,5,0,Blue,Full,2011,22.51,Yes,Diesel,Automatic,1500,Nissan
1570,5,1,Black,Full,2001,7.34,Yes,Petrol,Manual,1200,Chevrolet
1571,4,1,Red,Full,2015,17.79,Yes,Diesel,Automatic,4000,Toyota
1572,4,1,Red,Full,2011,17.7,Yes,Petrol,Manual,3000,BMW
1573,4,1,Red,Full,2017,19.0,Yes,Diesel,Manual,3000,Hyundai
1574,5,0,Gray,Partial,1998,18.8,Yes,Diesel,Manual,1200,Volkswagen
1575,3,0,Silver,Full,2022,24.39,Yes,Petrol,Automatic,4000,Toyota
1576,5,0,Silver,None,2017,13.39,Yes,Petrol,Manual,1500,Hyundai
1577,3,2,Gray,Partial,2007,25.29,Yes,Petrol,Automatic,800,Hyundai
1578,5,1,Silver,Full,2023,8.2,Yes,Petrol,Automatic,1800,Hyundai
1579,1,1,Gray,None,2018,17.6,Yes,Electric,Automatic,1800,BMW
1580,5,0,Red,Partial,2016,12.09,Yes,Petrol,Automatic,2000,Tesla
1581,3,1,White,Partial,2000,17.86,Yes,Diesel,Manual,2000,BMW
1582,4,0,Black,Partial,2000,8.98,Yes,Diesel,Automatic,2500,Hyundai
1583,1,0,Black,Full,2005,18.31,Yes,Diesel,Automatic,1800,Tesla
1584,4,1,White,Partial,2007,23.84,Yes,Petrol,Manual,1000,BMW
1585,2,0,Gray,Full,2022,23.93,Yes,Diesel,Automatic,1800,BMW
1586,5,2,Silver,None,1999,15.35,Yes,Petrol,Manual,1800,Nissan
1587,1,0,Black,Partial,2005,21.87,Yes,Diesel,Manual,1000,Hyundai
1588,2,0,Gray,None,1997,22.17,Yes,Petrol,Manual,4000,Kia
1589,2,0,Silver,Partial,2002,7.42,No,Petrol,Automatic,1500,Chevrolet
1590,5,0,Black,Partial,2012,22.06,Yes,Petrol,Manual,2000,Kia
1591,3,0,Blue,None,2017,14.28,Yes,Petrol,Manual,1000,Tesla
1592,5,1,White,Full,1995,15.03,Yes,Diesel,Manual,1000,Chevrolet
1593,1,1,Black,Full,2020,11.32,Yes,Diesel,Manual,2500,Honda
1594,2,0,White,Full,2014,17.0,Yes,Diesel,Manual,1500,Ford
1595,3,1,Blue,Full,1997,14.7,Yes,Diesel,Automatic,4000,Toyota
1596,1,1,Silver,None,2008,15.78,Yes,Petrol,Automatic,1500,Ford
1597,1,0,White,Partial,2006,20.46,Yes,Diesel,Automatic,1000,Volkswagen
1598,5,0,Red,Full,2000,17.8,Yes,Petrol,Manual,2500,Volkswagen
1599,1,0,Black,Full,2016,18.02,Yes,Diesel,Manual,4000,Toyota
1600,2,1,Blue,Full,2007,28.47,Yes,Diesel,Automatic,1200,Honda
1601,4,0,Black,Full,1999,15.34,Yes,Diesel,Manual,5000,Volkswagen
1602,1,0,Gray,None,2006,24.3,Yes,Petrol,Manual,1000,Chevrolet
1603,3,0,White,Partial,1998,28.21,Yes,Petrol,Manual,2500,Kia
1604,4,2,Silver,None,2021,14.25,Yes,Electric,Manual,2000,Hyundai
1605,4,0,Red,Full,1996,13.33,No,Petrol,Manual,1800,Toyota
1606,2,0,Silver,Full,2008,17.35,Yes,Diesel,Manual,1500,Tesla
1607,4,1,Gray,Full,2006,10.09,Yes,Petrol,Manual,1500,Nissan
1608,4,0,White,Full,2005,20.44,No,Diesel,Manual,1200,Tesla
1609,4,1,Black,None,1998,16.98,Yes,Diesel,Automatic,1000,Ford
1610,5,0,Black,Full,1998,18.14,Yes,Diesel,Manual,5000,Hyundai
1611,3,0,Silver,Full,2015,10.85,No,Diesel,Manual,1200,Nissan
1612,3,1,Black,Full,1999,17.13,Yes,Petrol,Automatic,2500,Tesla
1613,1,0,Red,Full,2018,18.12,Yes,Petrol,Manual,4000,Ford
1614,1,1,White,Full,2003,27.84,Yes,Petrol,Manual,800,Volkswagen
1615,5,1,Black,Full,2018,16.93,Yes,Diesel,Automatic,5000,Kia
1616,5,0,White,None,2019,18.96,No,Diesel,Manual,2500,Kia
1617,1,0,White,Partial,2007,14.57,Yes,Electric,Automatic,5000,Ford
1618,3,0,Red,Full,2022,16.25,Yes,Petrol,Automatic,1200,Ford
1619,2,0,Blue,None,2018,14.18,Yes,Petrol,Manual,1800,Kia
1620,5,1,Black,None,2016,18.74,Yes,Diesel,Manual,1200,Hyundai
1621,1,3,Red,Partial,2016,24.51,Yes,Diesel,Manual,1000,Toyota
1622,3,0,Blue,Full,2009,11.35,Yes,Petrol,Automatic,5000,Toyota
1623,4,1,Black,Partial,2001,15.01,Yes,Diesel,Manual,1500,Kia
1624,1,1,White,Full,2009,19.34,Yes,Petrol,Automatic,800,Ford
1625,5,0,Black,Partial,2011,20.95,No,Petrol,Manual,1200,Hyundai
1626,2,1,Black,Full,2016,18.48,Yes,Diesel,Automatic,1000,Tesla
1627,3,3,Silver,None,2001,13.8,No,Electric,Manual,1800,Ford
1628,1,0,Red,None,2014,16.95,Yes,Diesel,Manual,1200,Hyundai
1629,1,1,Black,None,2023,10.54,Yes,Diesel,Automatic,4000,Volkswagen
1630,4,0,Silver,None,2005,9.73,Yes,Electric,Automatic,1000,Nissan
1631,4,2,Red,Full,1997,21.17,No,Diesel,Manual,1800,BMW
1632,2,0,Blue,Partial,2016,15.72,Yes,Petrol,Manual,1000,Kia
1633,4,0,Blue,Full,2020,9.41,Yes,Petrol,Automatic,1800,Volkswagen
1634,5,0,Gray,None,2011,19.83,Yes,Diesel,Automatic,1000,Honda
1635,2,2,Red,Full,2004,16.4,No,Petrol,Automatic,1800,Toyota
1636,2,1,Blue,Full,1995,9.96,Yes,Petrol,Manual,4000,Chevrolet
1637,4,0,Red,Full,2011,16.07,No,Petrol,Manual,5000,Kia
1638,3,2,Blue,Partial,1999,22.58,No,Electric,Manual,800,Hyundai
1639,3,0,Gray,Partial,2011,20.73,Yes,Petrol,Manual,1000,Tesla
1640,3,1,Black,None,1995,20.3,Yes,Diesel,Manual,1500,Tesla
1641,4,2,Black,Full,2006,23.32,Yes,Petrol,Manual,5000,Toyota
1642,5,0,Silver,Partial,1999,21.91,Yes,Diesel,Automatic,3000,Honda
1643,2,0,Red,Full,1999,11.89,Yes,Diesel,Manual,1500,Kia
1644,1,1,Gray,Full,2007,21.35,Yes,Petrol,Manual,5000,Tesla
1645,1,1,White,Full,2016,12.64,No,Diesel,Automatic,3000,BMW
1646,2,0,Silver,Full,2001,20.0,Yes,Diesel,Manual,800,Ford
1647,4,0,White,Full,1996,15.94,Yes,Electric,Manual,1500,Hyundai
1648,1,1,Black,None,2018,18.34,No,Diesel,Manual,2000,Volkswagen
1649,5,1,Gray,Partial,2009,18.88,Yes,Diesel,Automatic,1500,Tesla
1650,4,1,Silver,Full,2000,9.97,Yes,Diesel,Manual,1500,Tesla
1651,4,0,Gray,None,2020,14.68,No,Diesel,Manual,3000,Toyota
1652,1,2,Blue,Partial,2007,18.28,Yes,Petrol,Automatic,5000,Hyundai
1653,4,0,Silver,None,2005,15.74,Yes,Electric,Automatic,2000,Kia
1654,3,0,Blue,Full,2010,11.58,No,Diesel,Automatic,1800,Nissan
1655,1,1,White,Partial,2008,29.56,No,Petrol,Automatic,5000,Ford
1656,1,0,White,Partial,2009,23.87,Yes,Diesel,Manual,1200,Nissan
1657,2,1,Silver,Partial,2004,27.13,No,Diesel,Automatic,3000,Hyundai
1658,2,1,Black,Full,2006,27.87,Yes,Electric,Automatic,1000,BMW
1659,1,1,Gray,Full,2004,21.91,Yes,Petrol,Automatic,2500,Honda
1660,5,0,Gray,Full,2020,19.88,Yes,Electric,Automatic,4000,Hyundai
1661,5,0,Blue,None,2017,23.53,Yes,Petrol,Automatic,1200,BMW
1662,3,1,White,Full,1996,8.24,No,Diesel,Manual,1500,Ford
1663,2,0,Gray,Full,2009,14.25,Yes,Diesel,Manual,1500,BMW
1664,2,1,Gray,Full,1997,17.78,Yes,Electric,Manual,1200,Tesla
1665,3,0,Red,Partial,2006,28.0,Yes,Petrol,Manual,2000,Kia
1666,5,1,Black,Full,2014,19.03,Yes,Petrol,Manual,3000,Hyundai
1667,5,1,Black,Full,2006,18.78,No,Petrol,Automatic,2000,Kia
1668,4,0,Silver,Partial,2011,25.34,No,Diesel,Manual,1500,BMW
1669,2,1,Gray,Partial,2000,24.13,Yes,Petrol,Manual,1000,BMW
1670,3,1,Black,None,2003,15.2,Yes,Petrol,Automatic,2500,Volkswagen
1671,2,0,Silver,Partial,1998,22.19,Yes,Petrol,Automatic,800,Honda
1672,1,1,Silver,None,2008,18.97,Yes,Petrol,Manual,1800,Kia
1673,1,0,White,None,2013,22.46,Yes,Petrol,Manual,800,BMW
1674,3,0,Red,None,2009,17.49,Yes,Diesel,Automatic,1500,Volkswagen
1675,3,2,Blue,Full,2008,19.59,No,Petrol,Manual,3000,Tesla
1676,5,0,Gray,None,2011,19.17,Yes,Diesel,Automatic,5000,Tesla
1677,2,0,Gray,Full,2017,17.75,Yes,Petrol,Automatic,4000,Volkswagen
1678,1,1,Red,Full,2010,6.91,No,Diesel,Manual,1500,Chevrolet
1679,5,0,Gray,None,2008,14.19,Yes,Diesel,Automatic,3000,Volkswagen
1680,5,0,White,Full,2001,16.49,No,Petrol,Automatic,3000,BMW
1681,4,0,Gray,Partial,1998,18.03,No,Diesel,Manual,1500,Toyota
1682,1,0,Gray,None,2000,16.1,No,Diesel,Automatic,1800,BMW
1683,5,1,Silver,Full,2021,18.67,Yes,Diesel,Manual,2500,Toyota
1684,4,0,Silver,Partial,2019,17.64,Yes,Diesel,Manual,2500,Kia
1685,4,1,Silver,None,2015,13.72,No,Electric,Manual,5000,Nissan
1686,4,0,Black,Full,2016,19.8,Yes,Diesel,Manual,1500,Hyundai
1687,2,0,Black,Full,1996,22.72,Yes,Diesel,Manual,800,Honda
1688,1,0,White,Partial,1999,14.14,Yes,Petrol,Automatic,800,BMW
1689,4,1,Red,Partial,2009,16.63,Yes,Electric,Automatic,1500,BMW
1690,3,1,Red,Full,2022,18.68,No,Petrol,Automatic,1800,Kia
1691,2,1,Gray,Full,2003,24.54,Yes,Petrol,Automatic,4000,Hyundai
1692,1,1,White,Partial,2022,17.24,Yes,Diesel,Automatic,5000,Hyundai
1693,3,0,Gray,None,2011,13.13,Yes,Electric,Manual,2500,Ford
1694,1,3,Blue,Full,2000,28.84,Yes,Diesel,Manual,5000,Honda
1695,3,2,Gray,Full,2007,14.44,Yes,Petrol,Automatic,2000,Ford
1696,4,0,Silver,Full,2016,13.74,Yes,Diesel,Manual,5000,Ford
1697,3,0,Black,Partial,2011,14.92,No,Petrol,Automatic,4000,Hyundai
1698,4,0,Red,Full,2018,28.26,Yes,Diesel,Manual,1200,Nissan
1699,2,1,Blue,None,2012,22.91,Yes,Diesel,Manual,1800,Toyota
1700,1,0,Gray,None,2009,14.66,Yes,Electric,Automatic,1200,Tesla
1701,2,0,Blue,Partial,2016,9.37,Yes,Diesel,Automatic,5000,Ford
1702,4,0,Red,None,2022,20.93,Yes,Petrol,Manual,1800,BMW
1703,3,0,Blue,Full,2002,12.08,Yes,Diesel,Automatic,1800,Hyundai
1704,1,0,White,Full,2003,22.81,Yes,Diesel,Manual,1800,Toyota
