row_id,make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid
1369,2021,20.18,1200,Petrol,1,Nissan,Manual,White,Partial,0,No
1370,2017,16.76,1000,Petrol,3,Nissan,Manual,Red,Full,0,Yes
1371,2020,11.29,2500,Petrol,5,Tesla,Manual,Silver,Full,1,Yes
1372,2006,20.98,1500,Diesel,5,Volkswagen,Manual,Black,Full,0,Yes
1373,2001,18.11,1000,Petrol,4,Honda,Manual,Red,Partial,0,Yes
1374,2011,11.83,1500,Diesel,4,BMW,Manual,Silver,Partial,1,Yes
1375,2001,13.07,2000,Petrol,4,Ford,Automatic,Red,None,0,Yes
1376,2014,12.49,3000,Diesel,3,Toyota,Manual,Blue,Partial,0,Yes
1377,1997,8.14,4000,Petrol,3,Kia,Manual,Blue,Partial,0,Yes
1378,2006,21.62,1200,Petrol,3,Tesla,Automatic,Black,Full,1,Yes
1379,2003,13.75,1000,Petrol,4,Ford,Automatic,Black,Full,1,No
1380,2010,13.37,4000,Petrol,2,Honda,Automatic,Blue,Partial,1,Yes
1381,1998,13.33,2000,Petrol,2,Volkswagen,Automatic,Red,Full,1,Yes
1382,2022,15.92,5000,Diesel,3,Hyundai,Manual,Blue,Full,0,Yes
1383,2000,16.66,800,Diesel,5,Honda,Automatic,Red,None,1,No
1384,2000,19.57,2500,Diesel,5,Chevrolet,Automatic,Blue,Partial,0,No
1385,2013,12.98,1000,Petrol,4,Kia,Automatic,Blue,Partial,2,No
1386,2009,25.57,1000,Diesel,4,Hyundai,Manual,Gray,Partial,0,Yes
1387,2002,21.51,2000,Petrol,1,BMW,Manual,White,Full,0,Yes
1388,2006,18.91,1800,Petrol,2,Hyundai,Manual,Blue,Partial,2,Yes
1389,2017,21.39,4000,Petrol,5,Tesla,Automatic,Gray,None,1,Yes
1390,2009,12.58,1200,Petrol,2,Ford,Manual,Silver,Full,0,Yes
1391,1995,27.91,1500,Petrol,2,Kia,Manual,White,Full,3,Yes
1392,2004,20.34,1500,Diesel,2,Nissan,Manual,Silver,Partial,0,Yes
1393,2004,20.26,2500,Petrol,2,Volkswagen,Automatic,Gray,None,1,Yes
1394,2010,13.28,4000,Petrol,4,Volkswagen,Manual,Red,Partial,0,Yes
1395,2000,10.39,2500,Diesel,1,Nissan,Manual,Gray,Full,0,Yes
1396,2006,19.68,2000,Petrol,3,Toyota,Automatic,Silver,None,0,Yes
1397,1996,22.74,3000,Petrol,1,Honda,Automatic,Red,Full,1,Yes
1398,2018,17.31,5000,Diesel,5,Tesla,Automatic,Blue,Partial,0,Yes
1399,2006,15.63,5000,Petrol,2,Honda,Manual,Red,None,0,Yes
1400,2011,15.05,5000,Petrol,5,Honda,Automatic,Gray,Full,0,Yes
1401,2012,18.38,1800,Petrol,2,Kia,Manual,Red,Full,0,Yes
1402,2007,16.1,1200,Petrol,4,Honda,Manual,Red,Partial,0,Yes
1403,2018,26.49,3000,Electric,3,Kia,Manual,Black,Full,0,Yes
1404,2003,16.05,3000,Petrol,5,Honda,Automatic,White,Full,0,Yes
1405,2007,19.99,800,Petrol,1,Hyundai,Manual,White,Full,0,No
1406,2021,27.99,1000,Diesel,2,Ford,Automatic,Black,Full,0,Yes
1407,1995,24.38,4000,Diesel,3,Tesla,Automatic,Black,Full,0,Yes
1408,2016,25.35,1800,Diesel,3,Chevrolet,Manual,Black,Partial,0,No
1409,2019,16.3,4000,Petrol,3,Hyundai,Manual,Silver,Partial,2,Yes
1410,2018,14.29,3000,Petrol,3,Nissan,Automatic,Black,Full,0,Yes
1411,2004,16.35,4000,Petrol,5,Tesla,Automatic,Gray,None,0,No
1412,2005,18.5,4000,Electric,4,Nissan,Automatic,Red,Full,0,Yes
1413,2011,25.33,5000,Petrol,3,Volkswagen,Manual,Black,Partial,1,Yes
1414,1996,21.68,1000,Diesel,3,Volkswagen,Manual,Gray,None,1,Yes
1415,2000,25.43,5000,Diesel,2,Tesla,Automatic,Black,Full,1,Yes
1416,2014,15.63,2500,Petrol,1,Kia,Automatic,Red,Partial,1,No
1417,2016,22.35,1200,Petrol,4,Volkswagen,Automatic,Black,Full,0,Yes
1418,2011,10.28,1200,Petrol,5,BMW,Automatic,Red,Full,0,Yes
1419,2007,12.57,1800,Petrol,3,Toyota,Manual,White,Partial,0,Yes
1420,2023,19.08,1000,Diesel,1,Hyundai,Manual,Blue,Full,1,Yes
1421,2001,22.13,800,Electric,1,Chevrolet,Manual,Red,None,1,Yes
1422,2021,19.55,2000,Petrol,1,Kia,Automatic,White,Full,1,Yes
1423,2007,29.4,1200,Diesel,3,Honda,Automatic,Black,Full,0,Yes
1424,2000,22.89,1000,Diesel,5,Honda,Automatic,Red,Partial,1,Yes
1425,1997,17.74,1200,Diesel,3,Volkswagen,Automatic,Blue,Full,0,Yes
1426,2023,26.64,2000,Petrol,5,BMW,Manual,Blue,Full,0,Yes
1427,1996,17.62,2500,Diesel,2,Honda,Manual,Black,Full,1,Yes
1428,2006,23.59,1200,Petrol,3,Ford,Manual,Gray,Full,0,Yes
1429,2017,22.94,1200,Petrol,5,Nissan,Manual,Blue,Partial,1,No
1430,2011,13.49,2000,Petrol,1,Chevrolet,Manual,Red,Partial,1,Yes
1431,2003,17.14,5000,Diesel,1,Ford,Automatic,White,None,0,Yes
1432,2000,22.06,2500,Diesel,5,Tesla,Manual,Red,Partial,0,Yes
1433,2005,14.77,3000,Petrol,4,Chevrolet,Automatic,Silver,Full,1,Yes
1434,2020,17.48,1000,Diesel,1,Volkswagen,Automatic,Silver,None,0,Yes
1435,2014,17.65,1800,Diesel,3,Tesla,Manual,Black,Full,1,Yes
1436,1997,21.1,1500,Petrol,5,BMW,Manual,Blue,Full,1,No
1437,2005,21.77,2000,Diesel,1,Toyota,Manual,Silver,Full,1,No
1438,1996,16.0,5000,Petrol,5,Toyota,Automatic,Blue,None,0,No
1439,2014,14.57,1500,Petrol,3,Nissan,Manual,Blue,Full,1,Yes
1440,1999,16.63,2500,Petrol,3,Honda,Manual,Gray,None,1,Yes
1441,1996,16.17,1800,Electric,5,Hyundai,Automatic,Black,Full,0,Yes
1442,1996,18.83,1800,Petrol,4,Toyota,Automatic,Silver,Full,0,Yes
1443,2019,11.75,2000,Petrol,4,Toyota,Automatic,Black,None,1,Yes
1444,2014,20.46,1500,Diesel,5,Toyota,Automatic,Blue,Partial,0,No
1445,1998,22.89,800,Diesel,3,Tesla,Automatic,Gray,Partial,1,Yes
1446,2017,20.45,3000,Diesel,1,BMW,Automatic,Silver,Full,0,Yes
1447,2017,14.03,2500,Diesel,2,Ford,Manual,Gray,None,2,Yes
1448,2021,19.45,2000,Petrol,2,Toyota,Automatic,Silver,Partial,1,Yes
1449,2005,23.8,1200,Petrol,4,BMW,Manual,Blue,Full,0,No
1450,2002,14.39,1800,Diesel,3,Nissan,Manual,Silver,Full,0,Yes
1451,2017,16.16,1800,Petrol,5,Nissan,Manual,Blue,Partial,1,Yes
1452,2015,19.25,2000,Petrol,3,Nissan,Automatic,Gray,Full,0,Yes
1453,2021,11.85,5000,Petrol,3,Toyota,Manual,Silver,Partial,0,Yes
1454,2001,24.07,3000,Diesel,1,Kia,Manual,Gray,Full,1,Yes
1455,2012,18.1,1800,Petrol,4,Chevrolet,Manual,Blue,Full,0,Yes
1456,2002,18.09,2000,Electric,4,BMW,Manual,Black,Full,0,Yes
1457,2013,20.41,5000,Electric,2,Honda,Manual,Gray,None,0,Yes
1458,2018,17.04,4000,Petrol,1,Tesla,Manual,Red,None,0,Yes
1459,2019,20.71,3000,Diesel,5,Ford,Automatic,Silver,Full,0,Yes
1460,2000,32.0,3000,Petrol,3,Toyota,Manual,Gray,Full,2,Yes
1461,2013,18.41,800,Diesel,2,Ford,Manual,Blue,Full,0,No
1462,2016,17.89,4000,Petrol,5,BMW,Manual,Red,Partial,0,Yes
1463,2009,15.27,3000,Petrol,1,Honda,Automatic,Silver,Partial,0,Yes
1464,2015,16.73,4000,Electric,2,Hyundai,Manual,White,Partial,2,Yes
1465,2015,12.76,5000,Diesel,4,Honda,Manual,Silver,Full,0,Yes
1466,2016,17.09,800,Diesel,2,Nissan,Automatic,Red,Full,1,Yes
1467,2007,22.5,1800,Petrol,3,Tesla,Automatic,Silver,Full,1,Yes
1468,2004,5.0,1800,Petrol,2,Tesla,Automatic,White,Partial,0,Yes
1469,1996,19.15,1500,Petrol,2,Volkswagen,Manual,White,Full,0,No
1470,2018,28.76,1000,Petrol,4,Kia,Manual,Silver,Full,1,No
1471,2020,22.0,3000,Diesel,5,Honda,Manual,Blue,Partial,0,Yes
1472,2009,20.4,1800,Petrol,5,Hyundai,Manual,Blue,Partial,0,No
1473,2008,12.85,1200,Electric,1,Kia,Manual,Blue,Partial,0,Yes
1474,2008,13.24,1200,Petrol,3,Volkswagen,Manual,Silver,Full,2,No
1475,2000,17.37,4000,Petrol,4,Ford,Manual,Black,Full,0,Yes
1476,2019,10.78,2000,Diesel,5,Honda,Automatic,Gray,None,0,Yes
1477,2017,14.87,2000,Electric,4,BMW,Manual,Blue,None,0,Yes
1478,2007,13.52,3000,Diesel,4,Volkswagen,Automatic,White,None,0,Yes
1479,2003,23.33,3000,Diesel,3,Toyota,Automatic,White,Full,1,Yes
1480,2000,14.88,1800,Petrol,4,Ford,Automatic,Black,Full,0,Yes
1481,2014,13.36,2000,Petrol,5,Tesla,Automatic,White,Full,0,Yes
1482,2023,19.07,800,Petrol,5,Honda,Manual,White,Partial,1,Yes
1483,2020,7.92,4000,Petrol,3,Volkswagen,Automatic,Red,Full,0,Yes
1484,1996,16.62,1200,Petrol,3,Ford,Automatic,Silver,Partial,1,Yes
1485,1995,20.73,1800,Petrol,3,BMW,Manual,Black,Partial,0,No
1486,2019,23.83,4000,Diesel,5,Ford,Automatic,Blue,Full,0,Yes
1487,2011,18.24,1000,Petrol,1,Ford,Manual,Red,None,0,Yes
1488,2013,26.84,2000,Diesel,4,Ford,Manual,Black,Full,0,Yes
1489,1998,21.41,1000,Petrol,5,Honda,Automatic,Blue,Partial,0,No
1490,1998,17.87,1800,Petrol,5,Kia,Manual,Silver,Full,0,Yes
1491,2017,15.88,5000,Diesel,1,Kia,Automatic,Gray,Full,0,Yes
1492,2009,12.87,1500,Diesel,1,Nissan,Manual,Silver,None,0,Yes
1493,2016,19.96,800,Petrol,3,Volkswagen,Automatic,Red,Full,0,Yes
1494,2014,15.27,800,Diesel,4,BMW,Automatic,Black,Full,1,Yes
1495,2011,13.23,5000,Diesel,4,Volkswagen,Automatic,Blue,Full,0,Yes
1496,1998,9.38,5000,Diesel,3,Ford,Automatic,Gray,Partial,0,Yes
1497,2020,18.57,2500,Petrol,5,Hyundai,Manual,Blue,Partial,0,No
1498,2006,17.05,1800,Electric,5,Kia,Manual,White,Full,1,Yes
1499,2020,15.84,1500,Diesel,3,Ford,Automatic,White,None,0,Yes
1500,2003,16.3,3000,Diesel,5,Chevrolet,Automatic,Blue,Full,1,No
1501,2019,23.31,1800,Diesel,1,Honda,Automatic,White,Partial,0,No
1502,2021,18.43,2500,Diesel,2,Kia,Manual,Red,Full,0,No
1503,2016,15.81,5000,Petrol,4,Ford,Automatic,Silver,Partial,1,Yes
1504,2020,20.74,5000,Diesel,5,Tesla,Automatic,Gray,None,1,No
1505,2001,10.92,2500,Petrol,1,Volkswagen,Manual,Silver,Full,0,No
1506,2003,24.52,1200,Petrol,1,Hyundai,Manual,Silver,Full,0,No
1507,2021,22.69,1500,Diesel,2,BMW,Manual,Black,Full,2,Yes
1508,2015,17.07,1500,Diesel,4,Tesla,Manual,Black,Full,2,Yes
1509,2000,22.09,1000,Diesel,5,Ford,Manual,Red,Full,0,Yes
1510,2016,15.83,5000,Diesel,3,Ford,Automatic,Blue,Partial,0,Yes
1511,2014,15.89,4000,Petrol,1,Tesla,Manual,Gray,Full,1,Yes
1512,1996,18.24,1500,Diesel,5,Nissan,Automatic,Silver,Partial,1,Yes
1513,2013,19.27,2500,Petrol,3,Ford,Manual,Black,Partial,0,Yes
1514,2015,14.55,1000,Diesel,2,Hyundai,Manual,Silver,Full,0,Yes
1515,2000,14.66,1200,Petrol,3,Honda,Automatic,Blue,Partial,0,Yes
1516,2001,18.96,1200,Petrol,1,Honda,Manual,Silver,Partial,1,Yes
1517,2006,12.67,800,Petrol,1,Hyundai,Automatic,Red,Partial,0,No
1518,2010,25.56,800,Diesel,4,Kia,Automatic,Blue,Partial,1,Yes
1519,2020,20.86,2000,Diesel,3,Hyundai,Manual,Silver,Full,0,Yes
1520,2002,21.93,1500,Petrol,1,Ford,Automatic,White,Partial,1,Yes
1521,2000,16.55,1000,Petrol,5,Hyundai,Automatic,Gray,Full,1,Yes
1522,2007,8.13,5000,Diesel,3,BMW,Automatic,Blue,Full,1,Yes
1523,2012,26.69,3000,Petrol,5,Chevrolet,Manual,Silver,Partial,0,Yes
1524,2012,19.22,2500,Petrol,4,Toyota,Automatic,Silver,Full,0,Yes
1525,2006,18.67,3000,Petrol,3,Nissan,Automatic,Blue,Full,0,Yes
1526,2014,5.0,1800,Diesel,1,Nissan,Automatic,Blue,None,0,Yes
1527,2000,17.54,1500,Diesel,5,Tesla,Manual,Black,Full,0,Yes
1528,1996,15.47,2000,Diesel,3,Ford,Automatic,Gray,Full,1,Yes
1529,2008,15.45,1800,Diesel,1,Honda,Automatic,Silver,None,0,Yes
1530,2011,21.97,1000,Petrol,3,Nissan,Automatic,Gray,Full,0,Yes
1531,2014,23.39,4000,Petrol,4,Toyota,Manual,Red,None,0,Yes
1532,2023,11.75,800,Diesel,2,Toyota,Manual,Red,Partial,1,Yes
1533,2006,17.86,1800,Diesel,4,BMW,Manual,White,Full,1,Yes
1534,2003,10.94,2000,Petrol,1,Volkswagen,Manual,Blue,Full,1,Yes
1535,1996,13.36,1200,Petrol,2,BMW,Automatic,Silver,None,0,Yes
1536,2014,17.84,1000,Petrol,3,Ford,Manual,Black,Full,1,No
1537,2007,16.69,1000,Petrol,3,Ford,Automatic,Silver,Full,1,Yes
1538,1999,12.72,800,Diesel,2,BMW,Manual,Silver,None,1,Yes
1539,2005,8.96,4000,Electric,5,Volkswagen,Automatic,Red,Full,1,Yes
1540,2016,14.07,1000,Petrol,1,Volkswagen,Manual,Gray,Full,3,Yes
1541,1998,15.29,5000,Petrol,3,Tesla,Manual,Black,Full,1,No
1542,2003,10.1,5000,Petrol,3,Honda,Automatic,Blue,Full,0,Yes
1543,2019,19.48,5000,Diesel,3,Chevrolet,Automatic,Red,Full,0,Yes
1544,2010,27.22,2500,Petrol,2,Hyundai,Manual,Silver,Partial,0,Yes
1545,1996,17.07,2000,Petrol,4,Chevrolet,Manual,Black,Partial,0,Yes
1546,2000,15.9,1200,Petrol,2,Chevrolet,Manual,Blue,Full,2,Yes
1547,2001,13.3,1800,Diesel,1,Chevrolet,Manual,Black,Full,0,Yes
1548,1996,22.05,5000,Petrol,1,Toyota,Automatic,Gray,Full,0,Yes
1549,1997,12.13,2500,Diesel,5,Toyota,Manual,Black,Full,1,No
1550,2018,15.32,2000,Petrol,2,Chevrolet,Automatic,Blue,None,0,Yes
1551,2003,16.5,1200,Diesel,4,Hyundai,Manual,Gray,Partial,0,Yes
1552,2009,11.57,1000,Petrol,3,Nissan,Manual,White,Partial,0,Yes
1553,2005,9.85,5000,Petrol,5,Kia,Manual,White,None,1,Yes
1554,2023,19.5,1000,Diesel,2,Tesla,Manual,Red,None,0,Yes
1555,2018,16.53,1200,Diesel,2,Volkswagen,Automatic,Gray,Partial,3,No
1556,2004,18.29,5000,Diesel,1,Volkswagen,Automatic,Black,None,0,Yes
1557,2001,20.77,1000,Petrol,3,Ford,Automatic,Gray,Full,0,No
1558,2008,16.78,2500,Diesel,3,Chevrolet,Manual,Red,Full,0,Yes
1559,2014,22.68,1200,Petrol,2,Volkswagen,Manual,White,None,0,Yes
1560,2007,18.15,4000,Petrol,1,BMW,Manual,Silver,Full,1,Yes
1561,2004,9.35,3000,Petrol,1,Hyundai,Automatic,Blue,Full,0,Yes
1562,2019,13.77,1800,Diesel,5,Chevrolet,Automatic,Gray,None,0,No
1563,2019,20.27,1000,Petrol,5,Kia,Automatic,Black,Full,1,No
1564,2004,15.72,2000,Diesel,2,BMW,Automatic,Gray,None,0,Yes
1565,1997,11.17,4000,Diesel,1,Hyundai,Manual,Black,Full,2,Yes
1566,2005,13.99,3000,Petrol,4,Kia,Manual,Black,Partial,0,Yes
1567,2005,27.28,1000,Petrol,5,Kia,Manual,Black,None,0,Yes
1568,2019,22.24,1000,Electric,3,Toyota,Manual,Gray,Full,1,Yes
1569,2011,22.51,1500,Diesel,5,Nissan,Automatic,Blue,Full,0,Yes
1570,2001,7.34,1200,Petrol,5,Chevrolet,Manual,Black,Full,1,Yes
1571,2015,17.79,4000,Diesel,4,Toyota,Automatic,Red,Full,1,Yes
1572,2011,17.7,3000,Petrol,4,BMW,Manual,Red,Full,1,Yes
1573,2017,19.0,3000,Diesel,4,Hyundai,Manual,Red,Full,1,Yes
1574,1998,18.8,1200,Diesel,5,Volkswagen,Manual,Gray,Partial,0,Yes
1575,2022,24.39,4000,Petrol,3,Toyota,Automatic,Silver,Full,0,Yes
1576,2017,13.39,1500,Petrol,5,Hyundai,Manual,Silver,None,0,Yes
1577,2007,25.29,800,Petrol,3,Hyundai,Automatic,Gray,Partial,2,Yes
1578,2023,8.2,1800,Petrol,5,Hyundai,Automatic,Silver,Full,1,Yes
1579,2018,17.6,1800,Electric,1,BMW,Automatic,Gray,None,1,Yes
1580,2016,12.09,2000,Petrol,5,Tesla,Automatic,Red,Partial,0,Yes
1581,2000,17.86,2000,Diesel,3,BMW,Manual,White,Partial,1,Yes
1582,2000,8.98,2500,Diesel,4,Hyundai,Automatic,Black,Partial,0,Yes
1583,2005,18.31,1800,Diesel,1,Tesla,Automatic,Black,Full,0,Yes
1584,2007,23.84,1000,Petrol,4,BMW,Manual,White,Partial,1,Yes
1585,2022,23.93,1800,Diesel,2,BMW,Automatic,Gray,Full,0,Yes
1586,1999,15.35,1800,Petrol,5,Nissan,Manual,Silver,None,2,Yes
1587,2005,21.87,1000,Diesel,1,Hyundai,Manual,Black,Partial,0,Yes
1588,1997,22.17,4000,Petrol,2,Kia,Manual,Gray,None,0,Yes
1589,2002,7.42,1500,Petrol,2,Chevrolet,Automatic,Silver,Partial,0,No
1590,2012,22.06,2000,Petrol,5,Kia,Manual,Black,Partial,0,Yes
1591,2017,14.28,1000,Petrol,3,Tesla,Manual,Blue,None,0,Yes
1592,1995,15.03,1000,Diesel,5,Chevrolet,Manual,White,Full,1,Yes
1593,2020,11.32,2500,Diesel,1,Honda,Manual,Black,Full,1,Yes
1594,2014,17.0,1500,Diesel,2,Ford,Manual,White,Full,0,Yes
1595,1997,14.7,4000,Diesel,3,Toyota,Automatic,Blue,Full,1,Yes
1596,2008,15.78,1500,Petrol,1,Ford,Automatic,Silver,None,1,Yes
1597,2006,20.46,1000,Diesel,1,Volkswagen,Automatic,White,Partial,0,Yes
1598,2000,17.8,2500,Petrol,5,Volkswagen,Manual,Red,Full,0,Yes
1599,2016,18.02,4000,Diesel,1,Toyota,Manual,Black,Full,0,Yes
1600,2007,28.47,1200,Diesel,2,Honda,Automatic,Blue,Full,1,Yes
1601,1999,15.34,5000,Diesel,4,Volkswagen,Manual,Black,Full,0,Yes
1602,2006,24.3,1000,Petrol,1,Chevrolet,Manual,Gray,None,0,Yes
1603,1998,28.21,2500,Petrol,3,Kia,Manual,White,Partial,0,Yes
1604,2021,14.25,2000,Electric,4,Hyundai,Manual,Silver,None,2,Yes
1605,1996,13.33,1800,Petrol,4,Toyota,Manual,Red,Full,0,No
1606,2008,17.35,1500,Diesel,2,Tesla,Manual,Silver,Full,0,Yes
1607,2006,10.09,1500,Petrol,4,Nissan,Manual,Gray,Full,1,Yes
1608,2005,20.44,1200,Diesel,4,Tesla,Manual,White,Full,0,No
1609,1998,16.98,1000,Diesel,4,Ford,Automatic,Black,None,1,Yes
1610,1998,18.14,5000,Diesel,5,Hyundai,Manual,Black,Full,0,Yes
1611,2015,10.85,1200,Diesel,3,Nissan,Manual,Silver,Full,0,No
1612,1999,17.13,2500,Petrol,3,Tesla,Automatic,Black,Full,1,Yes
1613,2018,18.12,4000,Petrol,1,Ford,Manual,Red,Full,0,Yes
1614,2003,27.84,800,Petrol,1,Volkswagen,Manual,White,Full,1,Yes
1615,2018,16.93,5000,Diesel,5,Kia,Automatic,Black,Full,1,Yes
1616,2019,18.96,2500,Diesel,5,Kia,Manual,White,None,0,No
1617,2007,14.57,5000,Electric,1,Ford,Automatic,White,Partial,0,Yes
1618,2022,16.25,1200,Petrol,3,Ford,Automatic,Red,Full,0,Yes
1619,2018,14.18,1800,Petrol,2,Kia,Manual,Blue,None,0,Yes
1620,2016,18.74,1200,Diesel,5,Hyundai,Manual,Black,None,1,Yes
1621,2016,24.51,1000,Diesel,1,Toyota,Manual,Red,Partial,3,Yes
1622,2009,11.35,5000,Petrol,3,Toyota,Automatic,Blue,Full,0,Yes
1623,2001,15.01,1500,Diesel,4,Kia,Manual,Black,Partial,1,Yes
1624,2009,19.34,800,Petrol,1,Ford,Automatic,White,Full,1,Yes
1625,2011,20.95,1200,Petrol,5,Hyundai,Manual,Black,Partial,0,No
1626,2016,18.48,1000,Diesel,2,Tesla,Automatic,Black,Full,1,Yes
1627,2001,13.8,1800,Electric,3,Ford,Manual,Silver,None,3,No
1628,2014,16.95,1200,Diesel,1,Hyundai,Manual,Red,None,0,Yes
1629,2023,10.54,4000,Diesel,1,Volkswagen,Automatic,Black,None,1,Yes
1630,2005,9.73,1000,Electric,4,Nissan,Automatic,Silver,None,0,Yes
1631,1997,21.17,1800,Diesel,4,BMW,Manual,Red,Full,2,No
1632,2016,15.72,1000,Petrol,2,Kia,Manual,Blue,Partial,0,Yes
1633,2020,9.41,1800,Petrol,4,Volkswagen,Automatic,Blue,Full,0,Yes
1634,2011,19.83,1000,Diesel,5,Honda,Automatic,Gray,None,0,Yes
1635,2004,16.4,1800,Petrol,2,Toyota,Automatic,Red,Full,2,No
1636,1995,9.96,4000,Petrol,2,Chevrolet,Manual,Blue,Full,1,Yes
1637,2011,16.07,5000,Petrol,4,Kia,Manual,Red,Full,0,No
1638,1999,22.58,800,Electric,3,Hyundai,Manual,Blue,Partial,2,No
1639,2011,20.73,1000,Petrol,3,Tesla,Manual,Gray,Partial,0,Yes
1640,1995,20.3,1500,Diesel,3,Tesla,Manual,Black,None,1,Yes
1641,2006,23.32,5000,Petrol,4,Toyota,Manual,Black,Full,2,Yes
1642,1999,21.91,3000,Diesel,5,Honda,Automatic,Silver,Partial,0,Yes
1643,1999,11.89,1500,Diesel,2,Kia,Manual,Red,Full,0,Yes
1644,2007,21.35,5000,Petrol,1,Tesla,Manual,Gray,Full,1,Yes
1645,2016,12.64,3000,Diesel,1,BMW,Automatic,White,Full,1,No
1646,2001,20.0,800,Diesel,2,Ford,Manual,Silver,Full,0,Yes
1647,1996,15.94,1500,Electric,4,Hyundai,Manual,White,Full,0,Yes
1648,2018,18.34,2000,Diesel,1,Volkswagen,Manual,Black,None,1,No
1649,2009,18.88,1500,Diesel,5,Tesla,Automatic,Gray,Partial,1,Yes
1650,2000,9.97,1500,Diesel,4,Tesla,Manual,Silver,Full,1,Yes
1651,2020,14.68,3000,Diesel,4,Toyota,Manual,Gray,None,0,No
1652,2007,18.28,5000,Petrol,1,Hyundai,Automatic,Blue,Partial,2,Yes
1653,2005,15.74,2000,Electric,4,Kia,Automatic,Silver,None,0,Yes
1654,2010,11.58,1800,Diesel,3,Nissan,Automatic,Blue,Full,0,No
1655,2008,29.56,5000,Petrol,1,Ford,Automatic,White,Partial,1,No
1656,2009,23.87,1200,Diesel,1,Nissan,Manual,White,Partial,0,Yes
1657,2004,27.13,3000,Diesel,2,Hyundai,Automatic,Silver,Partial,1,No
1658,2006,27.87,1000,Electric,2,BMW,Automatic,Black,Full,1,Yes
1659,2004,21.91,2500,Petrol,1,Honda,Automatic,Gray,Full,1,Yes
1660,2020,19.88,4000,Electric,5,Hyundai,Automatic,Gray,Full,0,Yes
1661,2017,23.53,1200,Petrol,5,BMW,Automatic,Blue,None,0,Yes
1662,1996,8.24,1500,Diesel,3,Ford,Manual,White,Full,1,No
1663,2009,14.25,1500,Diesel,2,BMW,Manual,Gray,Full,0,Yes
1664,1997,17.78,1200,Electric,2,Tesla,Manual,Gray,Full,1,Yes
1665,2006,28.0,2000,Petrol,3,Kia,Manual,Red,Partial,0,Yes
1666,2014,19.03,3000,Petrol,5,Hyundai,Manual,Black,Full,1,Yes
1667,2006,18.78,2000,Petrol,5,Kia,Automatic,Black,Full,1,No
1668,2011,25.34,1500,Diesel,4,BMW,Manual,Silver,Partial,0,No
1669,2000,24.13,1000,Petrol,2,BMW,Manual,Gray,Partial,1,Yes
1670,2003,15.2,2500,Petrol,3,Volkswagen,Automatic,Black,None,1,Yes
1671,1998,22.19,800,Petrol,2,Honda,Automatic,Silver,Partial,0,Yes
1672,2008,18.97,1800,Petrol,1,Kia,Manual,Silver,None,1,Yes
1673,2013,22.46,800,Petrol,1,BMW,Manual,White,None,0,Yes
1674,2009,17.49,1500,Diesel,3,Volkswagen,Automatic,Red,None,0,Yes
1675,2008,19.59,3000,Petrol,3,Tesla,Manual,Blue,Full,2,No
1676,2011,19.17,5000,Diesel,5,Tesla,Automatic,Gray,None,0,Yes
1677,2017,17.75,4000,Petrol,2,Volkswagen,Automatic,Gray,Full,0,Yes
1678,2010,6.91,1500,Diesel,1,Chevrolet,Manual,Red,Full,1,No
1679,2008,14.19,3000,Diesel,5,Volkswagen,Automatic,Gray,None,0,Yes
1680,2001,16.49,3000,Petrol,5,BMW,Automatic,White,Full,0,No
1681,1998,18.03,1500,Diesel,4,Toyota,Manual,Gray,Partial,0,No
1682,2000,16.1,1800,Diesel,1,BMW,Automatic,Gray,None,0,No
1683,2021,18.67,2500,Diesel,5,Toyota,Manual,Silver,Full,1,Yes
1684,2019,17.64,2500,Diesel,4,Kia,Manual,Silver,Partial,0,Yes
1685,2015,13.72,5000,Electric,4,Nissan,Manual,Silver,None,1,No
1686,2016,19.8,1500,Diesel,4,Hyundai,Manual,Black,Full,0,Yes
1687,1996,22.72,800,Diesel,2,Honda,Manual,Black,Full,0,Yes
1688,1999,14.14,800,Petrol,1,BMW,Automatic,White,Partial,0,Yes
1689,2009,16.63,1500,Electric,4,BMW,Automatic,Red,Partial,1,Yes
1690,2022,18.68,1800,Petrol,3,Kia,Automatic,Red,Full,1,No
1691,2003,24.54,4000,Petrol,2,Hyundai,Automatic,Gray,Full,1,Yes
1692,2022,17.24,5000,Diesel,1,Hyundai,Automatic,White,Partial,1,Yes
1693,2011,13.13,2500,Electric,3,Ford,Manual,Gray,None,0,Yes
1694,2000,28.84,5000,Diesel,1,Honda,Manual,Blue,Full,3,Yes
1695,2007,14.44,2000,Petrol,3,Ford,Automatic,Gray,Full,2,Yes
1696,2016,13.74,5000,Diesel,4,Ford,Manual,Silver,Full,0,Yes
1697,2011,14.92,4000,Petrol,3,Hyundai,Automatic,Black,Partial,0,No
1698,2018,28.26,1200,Diesel,4,Nissan,Manual,Red,Full,0,Yes
1699,2012,22.91,1800,Diesel,2,Toyota,Manual,Blue,None,1,Yes
1700,2009,14.66,1200,Electric,1,Tesla,Automatic,Gray,None,0,Yes
1701,2016,9.37,5000,Diesel,2,Ford,Automatic,Blue,Partial,0,Yes
1702,2022,20.93,1800,Petrol,4,BMW,Manual,Red,None,0,Yes
1703,2002,12.08,1800,Diesel,3,Hyundai,Automatic,Blue,Full,0,Yes
1704,2003,22.81,1800,Diesel,1,Toyota,Manual,White,Full,0,Yes
