price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
4693.73,3,0,Blue,Partial,2006,19.1,Yes,Diesel,Automatic,1800,Kia
8394.01,3,1,Black,Partial,2019,14.37,Yes,Diesel,Automatic,2500,Kia
8527.2,1,0,Gray,Full,2014,18.14,Yes,Diesel,Manual,2000,Kia
1077.05,5,0,Gray,None,2004,17.88,No,Diesel,Manual,1200,Tesla
3269.69,5,0,Black,Partial,2010,11.27,Yes,Diesel,Automatic,1800,Volkswagen
3170.77,5,0,Silver,Full,1999,13.07,Yes,Diesel,Manual,3000,Hyundai
8788.81,5,1,Red,Partial,2014,23.5,Yes,Electric,Automatic,1500,Nissan
12842.68,2,0,Black,Full,2010,11.34,Yes,Electric,Manual,5000,Chevrolet
4971.86,4,0,Gray,Full,2007,25.2,Yes,Diesel,Manual,1200,Tesla
4025.26,3,1,Red,Full,1996,8.21,Yes,Diesel,Manual,2500,Volkswagen
7163.27,5,0,Blue,Full,2018,22.72,Yes,Diesel,Manual,1800,Volkswagen
6265.29,3,0,Black,Full,2016,11.43,Yes,Petrol,Manual,1500,Honda
4571.05,1,0,Gray,Full,2000,18.4,Yes,Petrol,Manual,800,BMW
9021.1,5,0,Silver,Partial,2016,11.8,Yes,Electric,Manual,2000,Chevrolet
1000.0,4,0,White,Partial,1995,18.61,Yes,Diesel,Manual,1000,Tesla
11461.58,3,0,Gray,Partial,2014,27.56,No,Diesel,Automatic,4000,Hyundai
9786.51,3,1,Black,None,2009,21.7,Yes,Diesel,Manual,4000,Toyota
9698.68,4,0,White,Full,2013,18.66,Yes,Petrol,Manual,3000,Nissan
7326.93,2,0,Blue,Partial,2010,11.7,Yes,Diesel,Manual,3000,Honda
6875.52,4,0,Blue,None,2012,12.27,Yes,Petrol,Manual,3000,Nissan
4178.07,4,1,White,Partial,2017,14.15,Yes,Petrol,Manual,1000,BMW
8997.34,1,1,Gray,Partial,2019,24.25,Yes,Petrol,Manual,1000,Chevrolet
6801.24,1,1,Red,Partial,2007,17.51,Yes,Diesel,Automatic,1200,Ford
7168.89,5,0,Red,Partial,2019,12.27,Yes,Diesel,Manual,4000,Kia
10738.27,5,1,White,Partial,2018,16.9,Yes,Electric,Automatic,1500,Kia
6571.25,2,1,Silver,Full,2019,18.51,Yes,Petrol,Manual,800,Nissan
4960.16,3,2,White,Partial,2004,20.42,Yes,Diesel,Automatic,1800,Kia
11227.82,3,1,Black,Full,2015,17.34,Yes,Diesel,Manual,5000,Hyundai
4699.55,5,1,Gray,Full,2004,21.05,No,Diesel,Automatic,1500,Honda
8449.1,2,2,Red,Full,2016,18.96,Yes,Diesel,Automatic,1500,Toyota
5268.49,4,1,Gray,Partial,2008,22.91,Yes,Diesel,Manual,800,BMW
6838.4,4,1,Gray,Full,2019,22.82,Yes,Petrol,Manual,1800,Tesla
11004.27,3,0,White,Partial,2003,17.39,Yes,Electric,Manual,4000,Hyundai
11209.58,4,0,Red,Full,1997,12.72,Yes,Electric,Manual,5000,Chevrolet
12240.91,4,0,Black,Partial,2017,14.47,Yes,Electric,Automatic,4000,Honda
10890.31,4,0,Red,None,2014,22.01,Yes,Petrol,Manual,5000,Honda
5586.96,1,0,Red,Full,1997,13.9,Yes,Diesel,Automatic,2000,Nissan
4574.88,1,1,Gray,None,1998,12.48,Yes,Petrol,Manual,800,Kia
8863.05,5,0,Silver,Full,2015,17.18,Yes,Petrol,Automatic,3000,Hyundai
6975.7,1,0,Black,Full,1999,25.05,No,Petrol,Automatic,2500,BMW
7171.02,2,2,Black,Full,1997,11.14,Yes,Diesel,Automatic,4000,Honda
7940.96,5,3,Gray,Full,2021,18.55,Yes,Diesel,Automatic,1800,Volkswagen
8460.94,3,0,Red,Full,2001,24.05,Yes,Diesel,Automatic,2500,Tesla
5960.13,5,3,White,Partial,2002,15.71,Yes,Petrol,Manual,2000,Volkswagen
9363.13,4,0,Silver,None,2020,14.85,Yes,Electric,Manual,1800,Tesla
8913.71,3,1,Gray,None,2022,21.17,Yes,Diesel,Manual,2500,BMW
11274.68,3,0,Silver,None,2021,15.55,Yes,Electric,Manual,1800,Toyota
8666.39,5,1,Gray,Full,2023,23.46,No,Diesel,Automatic,4000,Toyota
10371.73,1,0,Red,None,2019,20.53,Yes,Petrol,Automatic,1000,Ford
7218.66,2,1,Red,Full,2016,14.1,Yes,Diesel,Manual,1200,Nissan
4779.05,3,1,Blue,None,2003,21.87,Yes,Petrol,Automatic,1800,Tesla
5553.07,2,0,Gray,Partial,2015,27.18,Yes,Petrol,Automatic,1000,Tesla
3853.88,2,2,Red,Full,1997,16.82,Yes,Petrol,Automatic,2000,Kia
4491.61,3,0,Blue,None,1999,27.53,Yes,Petrol,Manual,800,Kia
9595.14,2,0,Blue,None,2016,21.21,Yes,Electric,Automatic,1200,Volkswagen
6383.27,5,2,Silver,None,2010,25.14,No,Petrol,Manual,1500,Chevrolet
7334.92,2,0,Black,Partial,2020,12.21,Yes,Petrol,Automatic,2500,Ford
5666.67,1,0,Blue,Full,2005,12.04,Yes,Diesel,Automatic,2500,Honda
9237.49,2,0,Black,Partial,2014,26.97,No,Petrol,Automatic,3000,Ford
7104.15,3,0,Black,Full,2013,13.63,Yes,Petrol,Manual,4000,Honda
8377.23,5,0,Blue,Full,2016,22.4,Yes,Petrol,Automatic,3000,Nissan
12000.34,1,2,Red,Full,2014,23.07,Yes,Petrol,Automatic,4000,Nissan
7573.56,1,2,Red,Full,2006,21.14,Yes,Diesel,Automatic,2000,Ford
5167.0,4,0,White,Partial,2001,18.38,Yes,Petrol,Manual,3000,Honda
6245.42,4,0,White,Partial,2019,21.4,Yes,Petrol,Automatic,800,Honda
3972.47,1,3,Blue,Full,1998,19.93,No,Petrol,Manual,800,Chevrolet
5171.37,2,1,Blue,None,1999,12.27,Yes,Diesel,Manual,2500,Toyota
7637.82,4,0,Silver,Partial,2019,12.73,Yes,Petrol,Manual,2000,Toyota
9558.71,4,0,Black,Full,2009,8.94,No,Petrol,Automatic,5000,BMW
9328.15,1,0,Gray,Full,2008,8.9,Yes,Petrol,Automatic,3000,Tesla
11955.78,2,0,Red,Full,2012,15.11,Yes,Diesel,Manual,5000,Nissan
7475.42,1,2,Black,Full,2009,22.66,No,Diesel,Automatic,1200,Toyota
4168.96,3,0,White,None,2003,11.43,No,Petrol,Manual,1200,Nissan
5001.93,4,0,Gray,None,2009,11.53,Yes,Petrol,Automatic,1800,Volkswagen
11805.11,3,0,Blue,Full,2006,22.28,Yes,Petrol,Automatic,5000,Kia
12466.53,1,1,Black,Partial,2016,12.4,Yes,Petrol,Automatic,5000,Honda
8268.79,2,1,Gray,Full,2017,22.47,Yes,Petrol,Manual,1000,Toyota
7390.73,4,0,White,Full,2016,21.27,Yes,Petrol,Manual,1500,Toyota
8993.73,3,0,White,Partial,2012,21.47,No,Petrol,Manual,2000,Kia
8157.33,3,0,Gray,None,2016,17.81,No,Diesel,Manual,2500,Nissan
8156.16,3,0,Silver,Partial,2022,13.87,No,Petrol,Manual,2500,Ford
2976.33,1,1,White,Full,1995,15.75,Yes,Petrol,Automatic,1200,Volkswagen
3285.48,4,1,Silver,Full,2000,25.66,Yes,Diesel,Automatic,1000,Honda
4980.83,3,0,Silver,Full,2010,20.39,Yes,Petrol,Automatic,1500,Nissan
8905.56,1,3,Gray,Partial,2022,19.7,Yes,Petrol,Manual,1000,BMW
4292.53,1,0,Red,Partial,1996,22.23,No,Petrol,Manual,1800,Chevrolet
10044.59,4,1,Red,Full,2021,20.27,Yes,Petrol,Automatic,3000,Nissan
4189.64,3,1,Black,Partial,2002,12.84,Yes,Diesel,Manual,1800,Chevrolet
13339.62,1,0,Silver,Partial,2021,12.73,No,Electric,Manual,3000,Kia
5878.06,5,0,Black,Full,2000,13.66,Yes,Electric,Automatic,1800,BMW
7014.63,5,0,Black,None,2018,10.26,No,Petrol,Manual,1800,Volkswagen
13281.89,1,0,Red,Partial,2015,24.36,Yes,Petrol,Automatic,4000,Nissan
1830.32,5,0,Silver,Partial,2009,9.52,Yes,Diesel,Automatic,1500,Nissan
8930.98,5,0,Blue,Partial,2019,13.4,Yes,Diesel,Manual,3000,Nissan
4162.97,2,0,Silver,Full,1995,17.09,Yes,Petrol,Manual,1500,Toyota
7636.6,3,2,White,Full,2023,12.39,Yes,Petrol,Manual,1000,BMW
6029.64,3,0,Gray,None,2015,17.11,Yes,Diesel,Manual,1800,Ford
8944.75,4,0,Gray,Partial,2017,17.59,Yes,Petrol,Automatic,2000,Tesla
8074.78,1,0,Silver,Full,2013,17.25,Yes,Petrol,Manual,1500,Tesla
15011.41,1,1,Gray,Full,2021,19.5,Yes,Diesel,Manual,5000,Chevrolet
4555.12,4,0,Black,Full,2002,21.17,No,Diesel,Manual,800,Volkswagen
7308.37,1,0,Red,Full,2003,23.17,Yes,Diesel,Manual,2000,Kia
4972.42,1,1,Black,Full,2002,14.3,Yes,Petrol,Automatic,1500,Volkswagen
5874.48,1,1,Black,Full,2000,17.36,No,Diesel,Manual,2000,Volkswagen
12122.99,5,0,Blue,Full,2023,16.31,Yes,Diesel,Manual,5000,Tesla
6833.31,4,0,Black,Full,2017,18.64,Yes,Diesel,Automatic,1200,Hyundai
7737.06,2,0,Black,None,2020,21.65,Yes,Diesel,Manual,2500,Toyota
11253.83,2,1,Black,Partial,2000,13.12,Yes,Diesel,Automatic,5000,Volkswagen
7430.14,1,1,Black,Full,2003,15.02,Yes,Petrol,Manual,2500,Toyota
8020.69,4,0,Blue,None,2010,17.0,Yes,Diesel,Manual,2500,Hyundai
6856.03,4,1,Gray,Full,2002,13.77,Yes,Diesel,Manual,2500,BMW
10073.83,5,0,Red,Partial,2011,13.7,Yes,Electric,Automatic,4000,Ford
8506.23,4,1,Blue,Full,2012,21.84,Yes,Petrol,Manual,4000,Honda
4745.45,3,2,Gray,Full,2009,19.9,Yes,Diesel,Manual,1800,Hyundai
2474.86,1,0,Red,None,1996,22.53,Yes,Petrol,Manual,1000,BMW
8792.4,3,0,Gray,Partial,1997,20.49,Yes,Diesel,Manual,4000,Kia
7914.96,5,1,Red,Full,2020,19.46,Yes,Diesel,Automatic,3000,Volkswagen
8181.65,5,1,Black,Partial,2011,17.4,No,Diesel,Manual,5000,Toyota
7412.98,4,2,White,Full,2010,17.06,No,Petrol,Automatic,2500,Hyundai
4823.79,4,0,Silver,Full,2016,10.48,Yes,Petrol,Manual,1000,Nissan
9307.06,2,1,Blue,Full,2019,13.43,No,Diesel,Automatic,1800,BMW
7313.88,2,0,Silver,Full,2004,12.73,Yes,Diesel,Automatic,4000,Kia
8231.75,2,0,Blue,Full,2017,9.71,Yes,Petrol,Automatic,2000,Chevrolet
4795.9,4,0,White,Full,2020,15.22,No,Diesel,Manual,1000,Volkswagen
8122.1,2,1,Red,None,2017,20.27,Yes,Petrol,Automatic,1500,Toyota
4588.97,4,1,Gray,None,2002,13.18,Yes,Petrol,Manual,1200,Toyota
4229.23,4,0,White,Full,2012,20.58,Yes,Petrol,Manual,800,Honda
9667.9,3,0,White,None,2006,26.93,Yes,Petrol,Manual,3000,Chevrolet
3493.36,5,1,Black,Full,2008,21.18,Yes,Petrol,Automatic,800,Volkswagen
14348.1,4,0,Silver,Full,2019,13.41,Yes,Electric,Automatic,4000,Nissan
15634.51,1,0,Blue,None,2023,15.77,Yes,Diesel,Manual,5000,Honda
3487.68,2,0,Red,Partial,2000,19.21,Yes,Petrol,Manual,1200,Ford
6400.47,2,0,Blue,None,2009,18.14,Yes,Diesel,Manual,1500,Nissan
4342.86,4,0,Silver,Full,1998,16.36,Yes,Petrol,Automatic,3000,Ford
6927.74,3,0,White,Partial,2023,19.82,Yes,Diesel,Manual,1500,Honda
10898.77,1,0,Red,Partial,2003,24.57,Yes,Diesel,Manual,4000,Hyundai
8031.9,4,1,Black,Full,2017,23.5,Yes,Petrol,Manual,4000,Ford
1000.0,5,0,Gray,Full,1999,21.45,Yes,Petrol,Manual,1000,Volkswagen
6342.16,4,2,Black,Full,2021,16.91,Yes,Diesel,Manual,1500,Ford
4334.41,3,0,Gray,Full,2001,20.65,Yes,Petrol,Manual,1500,Kia
11659.71,5,1,Red,Full,2023,22.58,Yes,Diesel,Automatic,3000,Nissan
7225.04,3,0,Red,Full,2014,10.77,Yes,Petrol,Automatic,2500,Nissan
3965.5,2,0,Silver,None,2011,9.37,Yes,Petrol,Manual,800,Nissan
6685.95,1,1,Blue,None,2009,21.73,Yes,Petrol,Manual,2000,Hyundai
12003.75,5,0,Red,Partial,2023,15.31,Yes,Petrol,Manual,4000,Ford
4548.99,3,0,Gray,Partial,2006,13.49,No,Petrol,Automatic,1500,Chevrolet
9847.16,2,0,Gray,None,2023,26.84,Yes,Petrol,Manual,1200,Ford
7296.71,1,1,Gray,Full,2004,14.41,No,Petrol,Automatic,4000,Kia
5884.97,5,0,Red,Partial,2010,18.25,Yes,Petrol,Automatic,2000,BMW
10515.58,2,0,Gray,Full,2010,22.42,Yes,Electric,Manual,1500,Nissan
9866.21,1,1,Silver,Partial,2022,20.6,Yes,Diesel,Manual,2000,Toyota
7549.1,2,1,Red,Full,2017,14.6,Yes,Diesel,Automatic,800,Volkswagen
6694.5,4,1,Silver,Full,2017,24.13,Yes,Petrol,Automatic,1200,Ford
1924.37,5,0,White,None,1999,18.43,Yes,Diesel,Manual,800,Hyundai
3518.07,3,0,Gray,None,2003,17.91,Yes,Diesel,Manual,1500,Nissan
6105.36,5,1,Red,Full,2016,20.2,No,Diesel,Manual,1000,Toyota
4238.25,4,0,Blue,Partial,2007,15.12,No,Diesel,Automatic,1500,Chevrolet
5732.96,1,1,Silver,Full,1995,21.75,No,Diesel,Automatic,1800,Tesla
10915.68,3,0,Gray,Full,2019,12.43,Yes,Diesel,Automatic,5000,Chevrolet
3995.85,5,0,White,None,1997,18.8,No,Petrol,Automatic,2000,Honda
1413.89,3,1,Silver,Partial,1996,15.26,No,Petrol,Manual,1800,Nissan
5123.3,4,1,Black,Full,2010,18.77,No,Petrol,Automatic,1800,Tesla
6942.14,4,0,Red,Full,2017,13.83,No,Diesel,Manual,2500,Nissan
2550.28,5,1,White,None,1995,14.25,Yes,Petrol,Manual,1500,BMW
4552.74,2,0,Black,Full,1997,16.29,Yes,Diesel,Manual,2000,Hyundai
7203.31,3,0,Red,Full,2016,13.31,Yes,Petrol,Manual,1800,Chevrolet
2986.66,2,0,Silver,Full,2002,10.15,Yes,Petrol,Automatic,1200,Tesla
8756.87,2,0,Red,Full,2022,14.9,Yes,Petrol,Automatic,1800,Honda
2511.79,5,1,Blue,Partial,1997,22.78,Yes,Diesel,Manual,1500,Volkswagen
6163.09,3,2,Blue,Full,2008,22.51,Yes,Diesel,Manual,1800,Ford
4728.4,3,0,Red,Full,2011,16.68,No,Petrol,Automatic,800,BMW
7465.81,2,0,Gray,None,2019,10.79,Yes,Diesel,Manual,1500,Volkswagen
8441.95,4,1,Gray,Full,1997,26.86,Yes,Electric,Automatic,1500,Volkswagen
4094.38,1,0,White,Full,1995,17.29,Yes,Diesel,Automatic,1000,Toyota
8436.37,4,0,Gray,Full,2007,23.39,Yes,Diesel,Manual,4000,Toyota
4850.63,5,0,Red,Full,2002,10.53,No,Petrol,Manual,1800,BMW
6884.52,5,0,Gray,Full,2003,20.93,Yes,Petrol,Manual,3000,Chevrolet
6984.02,4,0,Black,Partial,2005,17.66,No,Petrol,Automatic,3000,Ford
4294.33,4,1,Blue,Partial,2023,10.11,Yes,Petrol,Automatic,800,Nissan
10279.73,3,0,Silver,None,2000,19.38,Yes,Diesel,Manual,5000,Chevrolet
10640.91,2,0,White,Partial,2023,17.08,No,Petrol,Automatic,2500,Ford
4343.12,5,0,Blue,None,2015,18.93,No,Petrol,Manual,1200,Toyota
6863.09,5,0,Blue,Full,1997,23.32,Yes,Petrol,Manual,4000,BMW
8148.6,4,0,Gray,Full,2021,15.56,Yes,Petrol,Manual,2500,Volkswagen
10510.63,5,1,Silver,Full,1999,25.53,Yes,Electric,Automatic,5000,Toyota
7282.65,3,0,Gray,None,2020,13.01,No,Diesel,Automatic,800,Nissan
10574.57,1,0,Red,None,2010,18.23,No,Diesel,Manual,4000,Volkswagen
5715.83,5,1,Blue,Full,2001,19.09,Yes,Diesel,Manual,2500,Chevrolet
4035.08,2,2,Blue,Full,1999,16.26,Yes,Petrol,Automatic,1000,Nissan
6616.24,5,0,Silver,None,2001,16.85,Yes,Diesel,Manual,3000,Volkswagen
8178.24,3,0,Gray,Full,2015,16.02,Yes,Electric,Manual,1500,Kia
7470.92,5,0,Black,None,2018,9.22,Yes,Electric,Manual,1800,Honda
6114.94,2,0,Silver,Full,2002,23.89,Yes,Diesel,Manual,2000,Ford
4522.98,3,0,Silver,Full,2007,20.47,Yes,Diesel,Manual,2000,Toyota
7458.66,5,1,Blue,Partial,2019,15.28,Yes,Diesel,Automatic,3000,Volkswagen
9886.93,3,0,Red,Full,2017,23.25,Yes,Petrol,Automatic,3000,Volkswagen
8181.39,3,1,Gray,Full,2004,19.4,No,Electric,Manual,1200,Tesla
6873.75,2,0,Silver,None,2010,21.21,No,Petrol,Manual,1200,Nissan
9195.66,2,3,Blue,Full,2000,18.64,Yes,Petrol,Manual,4000,Nissan
9110.15,2,1,Red,Partial,2023,15.1,Yes,Petrol,Manual,2500,Chevrolet
5834.76,4,1,Gray,Partial,2003,21.14,Yes,Petrol,Automatic,2000,Chevrolet
6209.78,3,1,White,Full,1998,23.06,Yes,Petrol,Manual,1500,Toyota
6774.06,2,0,Blue,Partial,2015,17.64,Yes,Diesel,Manual,1000,Hyundai
1488.02,2,0,White,Full,1995,20.6,Yes,Petrol,Manual,800,Nissan
8823.31,2,1,Gray,Full,2007,12.71,Yes,Petrol,Manual,3000,Chevrolet
4479.93,3,0,Silver,Full,2008,11.88,Yes,Diesel,Manual,800,Kia
10256.96,1,0,Gray,Full,2016,15.16,Yes,Diesel,Manual,1800,Toyota
9941.07,4,1,Silver,Partial,2023,10.44,Yes,Petrol,Manual,4000,Chevrolet
10804.31,3,1,White,None,2004,16.94,No,Diesel,Manual,5000,Chevrolet
8657.9,2,0,Blue,Full,1997,13.52,Yes,Diesel,Automatic,4000,BMW
6134.21,1,1,Red,Partial,2023,13.47,No,Petrol,Manual,1000,Toyota
5384.88,5,0,Blue,Full,2000,21.84,Yes,Diesel,Automatic,2000,Hyundai
6477.38,4,1,Black,Full,2017,16.46,No,Diesel,Automatic,2500,Chevrolet
4916.43,5,3,Gray,Partial,2020,17.86,No,Diesel,Automatic,1000,Hyundai
3113.65,5,0,Silver,Partial,2009,7.83,Yes,Petrol,Manual,800,BMW
4689.41,5,1,Black,Full,2012,13.55,No,Electric,Automatic,1000,Tesla
8288.41,4,1,Silver,Partial,2020,23.4,No,Petrol,Manual,1000,Hyundai
13853.22,1,0,Silver,Partial,2020,18.36,Yes,Petrol,Automatic,5000,Volkswagen
4789.37,4,2,Blue,Full,2011,12.43,Yes,Diesel,Manual,1200,Hyundai
4591.47,3,2,Gray,Partial,2023,18.47,Yes,Diesel,Manual,1200,Tesla
4010.96,3,0,Silver,Full,2006,21.34,Yes,Petrol,Manual,800,Volkswagen
6866.62,4,0,Blue,Partial,2014,20.26,Yes,Petrol,Automatic,1200,Hyundai
7992.76,2,0,Blue,Full,2014,17.12,Yes,Diesel,Manual,3000,Toyota
9058.13,5,0,Silver,Partial,2003,23.66,Yes,Petrol,Manual,4000,Honda
6169.45,5,0,White,Partial,2016,14.59,Yes,Petrol,Manual,2500,BMW
5182.51,2,0,Silver,Full,1997,20.41,Yes,Petrol,Manual,1800,Ford
7249.37,5,0,Silver,None,2015,20.3,Yes,Diesel,Automatic,1500,Kia
7948.7,4,1,Black,Full,2019,14.76,Yes,Petrol,Manual,1200,BMW
5181.83,2,0,Black,Full,1995,22.23,Yes,Petrol,Manual,1200,Ford
6102.1,3,0,Blue,Partial,2014,15.99,Yes,Petrol,Manual,1200,BMW
11433.65,5,2,Black,Full,2015,18.35,Yes,Electric,Automatic,3000,Ford
15643.98,1,1,Gray,Full,2020,17.22,No,Diesel,Automatic,5000,BMW
11413.96,1,0,Blue,None,2020,27.24,Yes,Electric,Manual,1200,Chevrolet
9132.14,2,0,Black,Full,2018,13.49,Yes,Petrol,Manual,2000,Honda
6044.56,2,1,Red,Partial,2021,21.82,Yes,Diesel,Automatic,1000,Chevrolet
12153.64,1,0,Gray,Partial,2001,21.61,Yes,Petrol,Manual,5000,Chevrolet
4034.21,4,2,Gray,Full,2006,9.62,Yes,Petrol,Automatic,1200,Tesla
5232.73,3,0,Silver,Full,2011,18.62,Yes,Petrol,Automatic,1200,Tesla
14008.02,4,0,Red,None,2017,13.33,Yes,Electric,Manual,5000,Kia
6893.14,5,1,Red,Partial,2010,19.24,No,Petrol,Manual,1500,Chevrolet
5133.43,5,0,Blue,Partial,2017,11.82,Yes,Diesel,Manual,2000,BMW
9848.34,3,1,Red,Full,2015,24.12,Yes,Electric,Automatic,2500,Tesla
14649.14,5,1,White,None,2015,22.13,Yes,Electric,Manual,4000,Ford
7545.19,1,0,Red,Partial,2003,20.03,Yes,Electric,Manual,1000,Kia
5108.77,5,2,Black,None,2008,19.32,Yes,Petrol,Automatic,2500,Hyundai
10622.37,5,1,White,Full,2020,15.81,Yes,Petrol,Automatic,4000,Toyota
6796.85,5,0,Gray,None,2019,13.57,No,Diesel,Automatic,1800,Nissan
7257.09,3,0,Silver,Partial,2019,23.75,Yes,Diesel,Automatic,1800,Honda
3751.65,3,1,Red,Full,2011,17.78,Yes,Petrol,Manual,800,Tesla
5176.97,4,0,Blue,Full,2008,21.82,Yes,Diesel,Manual,1800,Tesla
8908.8,3,0,Red,Full,2011,10.82,No,Diesel,Manual,4000,Volkswagen
3220.58,5,0,Blue,Partial,1997,18.52,No,Petrol,Manual,2000,Volkswagen
6355.54,4,0,Red,Full,2013,5.5,Yes,Electric,Automatic,1000,Kia
9973.38,4,0,White,Full,2022,15.33,Yes,Diesel,Manual,3000,BMW
5568.23,3,0,Gray,Full,2003,17.02,No,Diesel,Manual,1800,Kia
7598.86,1,1,Black,Partial,2019,11.47,Yes,Petrol,Manual,1500,Ford
10396.17,1,0,Silver,None,2007,11.92,No,Electric,Manual,1800,Nissan
9630.62,2,0,White,Full,2002,26.43,Yes,Electric,Automatic,1200,Honda
10454.95,1,1,Blue,Full,2011,16.59,Yes,Diesel,Manual,4000,Volkswagen
6141.8,1,0,Silver,Partial,1999,25.88,Yes,Petrol,Manual,1800,Kia
7057.53,1,0,Silver,Partial,2012,14.45,Yes,Petrol,Manual,2500,Tesla
9459.98,4,1,Blue,Partial,2002,19.05,Yes,Petrol,Automatic,5000,Volkswagen
3496.22,4,0,Black,Full,1995,23.43,Yes,Diesel,Manual,800,Toyota
11567.45,4,1,Red,Partial,1998,19.84,Yes,Electric,Automatic,4000,BMW
10458.86,3,1,Red,Full,2006,25.79,Yes,Diesel,Automatic,4000,Chevrolet
1000.0,2,0,Silver,None,1998,18.44,Yes,Diesel,Manual,1000,BMW
9801.0,2,0,Red,Full,2010,25.3,Yes,Petrol,Automatic,2500,Ford
10529.51,1,1,Blue,Partial,1999,17.73,No,Electric,Manual,4000,Kia
7128.31,4,1,Black,Full,2000,12.69,No,Diesel,Automatic,4000,Tesla
5009.96,5,0,Silver,Full,2014,23.58,Yes,Diesel,Manual,2000,Volkswagen
6771.98,4,1,Blue,None,2016,23.7,Yes,Petrol,Automatic,1200,Hyundai
4851.1,5,1,Red,Full,2005,19.38,Yes,Diesel,Manual,3000,Volkswagen
10800.27,5,0,White,Full,2022,22.43,Yes,Petrol,Manual,4000,Volkswagen
7917.07,4,1,Silver,Full,2006,16.62,Yes,Petrol,Manual,4000,Tesla
4138.58,2,0,Silver,Full,2011,14.33,Yes,Petrol,Automatic,800,Toyota
7060.37,5,0,Black,Partial,2008,25.09,Yes,Petrol,Automatic,1800,Honda
7839.77,3,2,Silver,Full,2014,23.05,No,Petrol,Manual,3000,Tesla
6903.96,2,1,Blue,None,2005,19.76,Yes,Petrol,Automatic,2000,Kia
1518.59,4,0,White,Full,1995,25.99,Yes,Diesel,Automatic,1200,Hyundai
3221.17,2,0,Blue,Partial,1996,15.0,No,Diesel,Automatic,2000,Kia
10171.61,1,0,Silver,Full,2010,15.84,Yes,Petrol,Automatic,3000,Hyundai
2250.77,4,1,White,Full,2014,10.95,No,Petrol,Manual,1000,BMW
1162.41,5,0,White,Full,1997,9.94,Yes,Petrol,Manual,1500,Toyota
5708.0,5,0,Silver,Full,2018,28.37,Yes,Diesel,Manual,1200,Nissan
9093.77,4,1,Blue,Partial,2005,15.14,Yes,Petrol,Manual,5000,Volkswagen
8624.43,1,0,White,Partial,2017,15.67,Yes,Petrol,Manual,2000,Volkswagen
7831.51,1,1,White,Full,2006,13.16,Yes,Petrol,Manual,3000,Ford
5610.44,3,0,Silver,Full,2004,13.83,Yes,Petrol,Manual,2000,Nissan
6950.07,2,0,Black,Full,2014,15.95,Yes,Petrol,Manual,1000,Tesla
9923.61,2,0,White,Partial,2015,19.67,Yes,Petrol,Manual,3000,Hyundai
6510.29,2,2,Gray,Partial,1997,20.02,Yes,Diesel,Automatic,2500,BMW
8139.74,3,0,Silver,Full,2008,8.98,Yes,Petrol,Automatic,5000,Nissan
6288.28,3,0,Gray,None,1995,17.79,Yes,Diesel,Manual,4000,Toyota
9494.49,1,0,Black,Partial,2009,17.63,Yes,Diesel,Manual,4000,Hyundai
16143.99,1,0,Black,Full,2014,18.18,No,Electric,Manual,5000,Tesla
7321.7,5,1,Black,Full,2006,15.25,Yes,Petrol,Manual,3000,Hyundai
3059.53,3,1,Silver,None,2010,14.79,Yes,Diesel,Manual,1000,Ford
7746.21,2,1,White,None,2018,13.83,Yes,Petrol,Automatic,2000,Ford
5219.13,5,0,White,Full,2010,17.79,Yes,Petrol,Manual,2000,Tesla
7670.1,1,1,Blue,Full,2017,24.28,Yes,Diesel,Manual,1500,Nissan
7215.28,3,0,Gray,Full,2000,25.12,Yes,Petrol,Manual,4000,Tesla
5722.33,5,1,Red,Partial,2006,14.43,Yes,Electric,Manual,1200,Hyundai
6485.07,2,0,Silver,Partial,2012,21.86,Yes,Petrol,Automatic,2000,Kia
6411.5,4,1,Black,Full,2014,20.14,Yes,Diesel,Automatic,2000,Hyundai
7362.16,5,0,Blue,Partial,1997,29.57,Yes,Petrol,Automatic,4000,Nissan
7533.85,5,1,Blue,Full,2010,14.1,Yes,Electric,Manual,2000,Volkswagen
7541.4,1,0,Gray,Partial,2010,12.72,No,Petrol,Automatic,2500,Nissan
9119.88,4,1,Gray,Full,2005,22.85,No,Petrol,Manual,5000,Volkswagen
5018.21,2,0,Silver,Full,1999,13.98,Yes,Diesel,Automatic,2000,Toyota
8100.08,3,0,Silver,None,1998,10.91,Yes,Petrol,Manual,5000,Nissan
5568.75,4,0,Red,Partial,2019,11.87,Yes,Diesel,Manual,800,Hyundai
3709.46,4,0,Gray,Partial,2003,14.5,No,Petrol,Manual,800,Toyota
9082.53,3,0,Black,Full,2008,23.36,Yes,Diesel,Automatic,3000,Volkswagen
5286.05,5,0,Silver,Full,2015,17.56,Yes,Petrol,Automatic,800,BMW
4448.09,5,0,Blue,Partial,2002,14.32,Yes,Petrol,Automatic,2500,Tesla
5056.48,3,0,Gray,Partial,2011,12.5,No,Petrol,Automatic,1500,Ford
5549.75,3,0,Gray,Partial,1998,15.82,Yes,Diesel,Automatic,2500,Nissan
8127.3,2,0,Gray,Full,2016,16.59,No,Petrol,Manual,3000,Toyota
7126.94,1,0,Black,Partial,2017,15.55,Yes,Petrol,Automatic,2000,Tesla
7159.23,1,0,Red,Partial,2000,16.03,Yes,Diesel,Automatic,2500,Toyota
