row_id,ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
167,1994713,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",CA,Web,2/7/2016,2/7/2016,No,California,7/2/2016,7/2/2016,0,2016,Q3
168,1532289,Citibank,Mortgage,Settlement process and costs,NJ,Web,08/24/2015,08/24/2015,No,New Jersey,8/24/2015,8/24/2015,0,2015,Q3
169,2204890,Merchants' Credit Guide Company,Debt collection,"Loan modification,collection,foreclosure",IL,Web,11/11/2016,11/11/2016,Yes,Illinois,11/11/2016,11/11/2016,0,2016,Q4
170,1862107,JPMorgan Chase & Co.,Credit card,Credit line increase/decrease,CT,Web,4/4/2016,4/4/2016,No,Connecticut,4/4/2016,4/4/2016,0,2016,Q2
171,1170094,Bank of America,Money transfers,Money was not available when promised,MD,Web,12/24/2014,12/24/2014,No,Maryland,12/24/2014,12/24/2014,0,2014,Q4
172,1550608,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TX,Web,3/9/2015,3/9/2015,Yes,Texas,9/3/2015,9/3/2015,0,2015,Q3
173,1743763,"Coastal Credit, LLC",Consumer Loan,Problems when you are unable to pay,MI,Web,01/17/2016,01/17/2016,No,Michigan,1/17/2016,1/17/2016,0,2016,Q1
174,1548280,Credit Acceptance Corporation,Consumer Loan,Shopping for a loan or lease,MA,Web,2/9/2015,2/9/2015,No,Massachusetts,9/2/2015,9/2/2015,0,2015,Q3
175,593692,Bank of America,Money transfers,Wrong amount charged or received,NC,Web,12/11/2013,12/18/2013,No,North Carolina,11/12/2013,12/18/2013,36,2013,Q4
176,518704,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MD,Web,7/9/2013,09/17/2013,No,Maryland,9/7/2013,9/17/2013,10,2013,Q3
177,652402,Receivables Performance Management LLC,Debt collection,Communication tactics,TX,Web,2/1/2014,02/27/2014,No,Texas,1/2/2014,2/27/2014,56,2014,Q1
178,1667826,Discover,Credit card,Transaction issue,KY,Phone,11/23/2015,11/27/2015,No,Kentucky,11/23/2015,11/27/2015,4,2015,Q4
179,1731134,Discover,Bank account or service,"Account opening, closing, or management",AZ,Web,7/1/2016,7/1/2016,Yes,Arizona,1/7/2016,1/7/2016,0,2016,Q1
180,1724168,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",TX,Web,12/31/2015,12/31/2015,No,Texas,12/31/2015,12/31/2015,0,2015,Q4
181,1507830,Credit Card Receivables Fund Incorporated,Debt collection,"Loan modification,collection,foreclosure",FL,Web,7/8/2015,7/8/2015,Yes,Florida,8/7/2015,8/7/2015,0,2015,Q3
182,1401337,Synchrony Financial,Credit card,Privacy,CA,Web,2/6/2015,4/6/2015,Yes,California,6/2/2015,6/4/2015,2,2015,Q2
183,2123785,Bank of America,Credit card,Billing disputes,FL,Postal mail,09/21/2016,09/23/2016,Yes,Florida,9/21/2016,9/23/2016,2,2016,Q3
184,1382620,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",NY,Web,05/19/2015,05/19/2015,No,New York,5/19/2015,5/19/2015,0,2015,Q2
185,728973,Encore Capital Group,Debt collection,Communication tactics,FL,Phone,02/24/2014,02/25/2014,No,Florida,2/24/2014,2/25/2014,1,2014,Q1
186,1525652,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,CA,Web,08/19/2015,08/19/2015,No,California,8/19/2015,8/19/2015,0,2015,Q3
187,1849389,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",TX,Phone,03/24/2016,03/27/2016,No,Texas,3/24/2016,3/27/2016,3,2016,Q1
188,1194657,Santander Consumer USA Holdings Inc,Consumer Loan,Taking out the loan or lease,TX,Web,01/15/2015,01/15/2015,No,Texas,1/15/2015,1/15/2015,0,2015,Q1
189,1824455,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,AZ,Web,9/3/2016,9/3/2016,No,Arizona,3/9/2016,3/9/2016,0,2016,Q1
190,1024036,American Honda Finance Corporation,Consumer Loan,Problems when you are unable to pay,AZ,Web,11/9/2014,11/9/2014,No,Arizona,9/11/2014,9/11/2014,0,2014,Q3
191,1138158,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",NY,Email,2/12/2014,4/12/2014,No,New York,12/2/2014,12/4/2014,2,2014,Q4
192,1881053,Ditech Financial LLC,Consumer Loan,Managing the loan or lease,FL,Web,04/15/2016,04/15/2016,No,Florida,4/15/2016,4/15/2016,0,2016,Q2
193,427798,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,FL,Web,10/6/2013,11/6/2013,Yes,Florida,6/10/2013,6/11/2013,1,2013,Q2
194,1037934,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IL,Web,09/20/2014,09/20/2014,Yes,Illinois,9/20/2014,9/20/2014,0,2014,Q3
195,1004544,Bank of America,Consumer Loan,Taking out the loan or lease,MO,Web,08/27/2014,08/27/2014,No,Missouri,8/27/2014,8/27/2014,0,2014,Q3
196,1422232,"Seterus, Inc.",Mortgage,Credit decision / Underwriting,NY,Web,06/15/2015,06/15/2015,No,New York,6/15/2015,6/15/2015,0,2015,Q2
197,822695,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",NJ,Phone,04/23/2014,04/25/2014,No,New Jersey,4/23/2014,4/25/2014,2,2014,Q2
198,985970,U.S. Bancorp,Credit card,Identity theft / Fraud / Embezzlement,DE,Web,08/15/2014,08/20/2014,No,Delaware,8/15/2014,8/20/2014,5,2014,Q3
199,1562912,Citibank,Credit card,Identity theft / Fraud / Embezzlement,NY,Web,09/14/2015,09/14/2015,No,New York,9/14/2015,9/14/2015,0,2015,Q3
200,356035,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,NC,Email,03/15/2013,03/18/2013,No,North Carolina,3/15/2013,3/18/2013,3,2013,Q1
201,1239304,Delbert Services,Payday loan,Charged fees or interest I didn't expect,MI,Web,12/2/2015,12/2/2015,Yes,Michigan,2/12/2015,2/12/2015,0,2015,Q1
202,1940138,Fifth Third Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",GA,Web,05/24/2016,05/26/2016,No,Georgia,5/24/2016,5/26/2016,2,2016,Q2
203,1746355,"SunTrust Banks, Inc.",Consumer Loan,Managing the loan or lease,NC,Web,01/15/2016,01/15/2016,No,North Carolina,1/15/2016,1/15/2016,0,2016,Q1
204,1872812,Bank of America,Bank account or service,Deposits and withdrawals,MD,Web,11/4/2016,11/4/2016,No,Maryland,4/11/2016,4/11/2016,0,2016,Q2
205,628979,Bank of America,Debt collection,"Loan modification,collection,foreclosure",NJ,Web,10/12/2013,12/17/2013,Yes,New Jersey,12/10/2013,12/17/2013,7,2013,Q4
206,952552,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",FL,Phone,07/24/2014,07/29/2014,No,Florida,7/24/2014,7/29/2014,5,2014,Q3
207,402959,Regions Financial Corporation,Bank account or service,Using a debit or ATM card,MS,Email,7/5/2013,8/5/2013,No,Mississippi,5/7/2013,5/8/2013,1,2013,Q2
208,1983849,Fifth Third Financial Corporation,Consumer Loan,Managing the loan or lease,MI,Email,06/24/2016,06/28/2016,No,Michigan,6/24/2016,6/28/2016,4,2016,Q2
209,1973160,Bank of America,Credit card,Unsolicited issuance of credit card,CA,Web,06/16/2016,06/16/2016,No,California,6/16/2016,6/16/2016,0,2016,Q2
210,1748930,Associated Bank,Bank account or service,Problems caused by my funds being low,IA,Phone,01/19/2016,01/19/2016,No,Iowa,1/19/2016,1/19/2016,0,2016,Q1
211,689471,Equifax,Credit reporting,Credit reporting company's investigation,VA,Web,01/27/2014,01/27/2014,No,Virginia,1/27/2014,1/27/2014,0,2014,Q1
212,1081991,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",RI,Web,10/22/2014,10/22/2014,No,Rhode Island,10/22/2014,10/22/2014,0,2014,Q4
213,814238,Resurgent Capital Services L.P.,Debt collection,"Loan modification,collection,foreclosure",CA,Web,04/17/2014,05/19/2014,Yes,California,4/17/2014,5/19/2014,32,2014,Q2
214,1885008,TD Bank US Holding Company,Credit card,Identity theft / Fraud / Embezzlement,TN,Web,04/19/2016,04/19/2016,Yes,Tennessee,4/19/2016,4/19/2016,0,2016,Q2
215,642352,BBVA Compass,Bank account or service,Deposits and withdrawals,CA,Phone,12/23/2013,3/1/2014,No,California,12/23/2013,1/3/2014,11,2013,Q4
216,1818631,"Stearns Ventures, LLC",Mortgage,"Loan servicing, payments, escrow account",CA,Web,4/3/2016,4/3/2016,No,California,3/4/2016,3/4/2016,0,2016,Q1
217,1836201,JPMorgan Chase & Co.,Credit card,Credit card protection / Debt protection,NC,Web,03/16/2016,03/16/2016,Yes,North Carolina,3/16/2016,3/16/2016,0,2016,Q1
218,1741675,Associated Bank,Bank account or service,"Account opening, closing, or management",WI,Phone,01/14/2016,01/20/2016,No,Wisconsin,1/14/2016,1/20/2016,6,2016,Q1
219,2065608,Equifax,Credit reporting,Credit reporting company's investigation,UT,Web,08/16/2016,08/16/2016,No,Utah,8/16/2016,8/16/2016,0,2016,Q3
220,1650486,BMO Harris,Mortgage,"Application, originator, mortgage broker",IL,Web,11/11/2015,11/13/2015,No,Illinois,11/11/2015,11/13/2015,2,2015,Q4
221,1384838,Citibank,Credit card,Billing statement,FL,Web,05/20/2015,05/20/2015,No,Florida,5/20/2015,5/20/2015,0,2015,Q2
222,1975378,Citibank,Bank account or service,"Account opening, closing, or management",CT,Web,06/20/2016,06/20/2016,No,Connecticut,6/20/2016,6/20/2016,0,2016,Q2
223,1471574,TMX Finance LLC,Consumer Loan,Managing the loan or lease,FL,Email,07/16/2015,07/22/2015,No,Florida,7/16/2015,7/22/2015,6,2015,Q3
224,1028873,KeyCorp,Student loan,Can't repay my loan,NY,Web,09/15/2014,09/15/2014,Yes,New York,9/15/2014,9/15/2014,0,2014,Q3
225,1138471,Bank of America,Mortgage,"Loan servicing, payments, escrow account",OR,Postal mail,2/12/2014,5/12/2014,No,Oregon,12/2/2014,12/5/2014,3,2014,Q4
226,490508,Bank of America,Mortgage,Credit decision / Underwriting,CA,Web,08/15/2013,08/16/2013,No,California,8/15/2013,8/16/2013,1,2013,Q3
227,571828,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",OH,Fax,10/25/2013,10/28/2013,No,Ohio,10/25/2013,10/28/2013,3,2013,Q4
228,1287512,Amex,Credit card,Credit card protection / Debt protection,NC,Web,03/17/2015,03/17/2015,No,North Carolina,3/17/2015,3/17/2015,0,2015,Q1
229,921997,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",OH,Web,2/7/2014,2/7/2014,No,Ohio,7/2/2014,7/2/2014,0,2014,Q3
230,1482507,U.S. Bancorp,Bank account or service,Deposits and withdrawals,OR,Web,07/22/2015,07/22/2015,Yes,Oregon,7/22/2015,7/22/2015,0,2015,Q3
231,551739,Toyota Motor Credit Corporation,Consumer Loan,Managing the loan or lease,NY,Web,3/10/2013,4/10/2013,No,New York,10/3/2013,10/4/2013,1,2013,Q4
232,1697356,Ditech Financial LLC,Debt collection,Improper contact or sharing of info,MN,Web,12/15/2015,12/15/2015,No,Minnesota,12/15/2015,12/15/2015,0,2015,Q4
233,2171881,"Brelvis Consulting, LLC",Other financial service,Disclosures,PA,Web,10/21/2016,10/21/2016,Yes,Pennsylvania,10/21/2016,10/21/2016,0,2016,Q4
234,1804790,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,02/25/2016,02/25/2016,No,California,2/25/2016,2/25/2016,0,2016,Q1
235,697499,JPMorgan Chase & Co.,Credit card,Forbearance / Workout plans,MI,Web,3/2/2014,3/2/2014,Yes,Michigan,2/3/2014,2/3/2014,0,2014,Q1
236,1580274,Global Credit & Collection Corporation,Debt collection,Improper contact or sharing of info,MO,Web,09/25/2015,09/29/2015,Yes,Missouri,9/25/2015,9/29/2015,4,2015,Q3
237,777350,Experian,Credit reporting,Credit monitoring or identity protection,NY,Web,03/25/2014,03/25/2014,Yes,New York,3/25/2014,3/25/2014,0,2014,Q1
238,470924,"C.Tech Collections, Inc.",Debt collection,"Loan modification,collection,foreclosure",NY,Postal mail,07/31/2013,09/30/2013,No,New York,7/31/2013,9/30/2013,61,2013,Q3
239,1954177,GM Financial,Consumer Loan,Problems when you are unable to pay,SC,Web,3/6/2016,3/6/2016,No,South Carolina,6/3/2016,6/3/2016,0,2016,Q2
240,1880902,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",VA,Fax,04/14/2016,04/14/2016,No,Virginia,4/14/2016,4/14/2016,0,2016,Q2
241,1746900,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit monitoring or identity protection,CA,Web,01/18/2016,01/18/2016,No,California,1/18/2016,1/18/2016,0,2016,Q1
242,2042918,Equifax,Credit reporting,Unable to get credit report/credit score,NJ,Postal mail,2/8/2016,4/8/2016,No,New Jersey,8/2/2016,8/4/2016,2,2016,Q3
243,667931,"PayPal Holdings, Inc.",Bank account or service,"Making/receiving payments, sending money",GA,Web,01/14/2014,01/16/2014,No,Georgia,1/14/2014,1/16/2014,2,2014,Q1
244,1219630,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",UT,Web,1/2/2015,1/2/2015,No,Utah,2/1/2015,2/1/2015,0,2015,Q1
245,2059914,Wells Fargo & Company,Bank account or service,"Making/receiving payments, sending money",CO,Web,11/8/2016,11/8/2016,No,Colorado,8/11/2016,8/11/2016,0,2016,Q3
246,1611204,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,FL,Phone,10/16/2015,10/16/2015,No,Florida,10/16/2015,10/16/2015,0,2015,Q4
247,1978475,Synchrony Financial,Credit card,Credit line increase/decrease,FL,Postal mail,06/21/2016,06/22/2016,Yes,Florida,6/21/2016,6/22/2016,1,2016,Q2
248,2114447,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,FL,Web,09/15/2016,09/15/2016,Yes,Florida,9/15/2016,9/15/2016,0,2016,Q3
249,1393654,Synchrony Financial,Consumer Loan,Taking out the loan or lease,NJ,Web,05/27/2015,05/29/2015,No,New Jersey,5/27/2015,5/29/2015,2,2015,Q2
250,1328991,Wells Fargo & Company,Bank account or service,Problems caused by my funds being low,GA,Email,04/14/2015,04/15/2015,No,Georgia,4/14/2015,4/15/2015,1,2015,Q2
251,1451776,Citibank,Bank account or service,"Making/receiving payments, sending money",CA,Web,6/7/2015,6/7/2015,No,California,7/6/2015,7/6/2015,0,2015,Q3
252,657033,"SunTrust Banks, Inc.",Bank account or service,Deposits and withdrawals,TN,Email,7/1/2014,8/1/2014,No,Tennessee,1/7/2014,1/8/2014,1,2014,Q1
253,682666,"Optio Solutions, LLC",Debt collection,Communication tactics,CA,Web,01/23/2014,01/23/2014,Yes,California,1/23/2014,1/23/2014,0,2014,Q1
254,611535,BB&T Financial,Bank account or service,"Account opening, closing, or management",MD,Email,11/25/2013,12/16/2013,No,Maryland,11/25/2013,12/16/2013,21,2013,Q4
255,767751,State Farm Bank,Bank account or service,"Account opening, closing, or management",VA,Phone,03/14/2014,03/19/2014,No,Virginia,3/14/2014,3/19/2014,5,2014,Q1
256,1384483,Experian,Credit reporting,Unable to get credit report/credit score,RI,Web,05/20/2015,05/20/2015,No,Rhode Island,5/20/2015,5/20/2015,0,2015,Q2
257,1575400,Factual Data,Other financial service,Customer service/Customer relations,MA,Email,09/22/2015,09/25/2015,Yes,Massachusetts,9/22/2015,9/25/2015,3,2015,Q3
258,1995009,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,IA,Web,1/7/2016,1/7/2016,Yes,Iowa,7/1/2016,7/1/2016,0,2016,Q3
259,1862748,JPMorgan Chase & Co.,Consumer Loan,Taking out the loan or lease,CA,Postal mail,4/4/2016,6/4/2016,No,California,4/4/2016,4/6/2016,2,2016,Q2
260,785943,Experian,Credit reporting,Credit reporting company's investigation,NY,Web,03/31/2014,03/31/2014,No,New York,3/31/2014,3/31/2014,0,2014,Q1
261,1040750,Citibank,Credit card,Billing disputes,SC,Web,09/23/2014,09/23/2014,No,South Carolina,9/23/2014,9/23/2014,0,2014,Q3
262,1988351,"FAIR COLLECTIONS & OUTSOURCING, INC.",Debt collection,"Loan modification,collection,foreclosure",AZ,Web,06/29/2016,06/30/2016,No,Arizona,6/29/2016,6/30/2016,1,2016,Q2
263,775116,"Portfolio Recovery Associates, Inc.",Debt collection,False statements or representation,FL,Web,03/24/2014,03/24/2014,No,Florida,3/24/2014,3/24/2014,0,2014,Q1
264,1195555,"Prestige Financial Services, Inc.",Consumer Loan,Problems when you are unable to pay,TX,Web,01/13/2015,01/21/2015,No,Texas,1/13/2015,1/21/2015,8,2015,Q1
265,2074065,Synchrony Financial,Credit card,Billing disputes,GA,Web,08/21/2016,08/21/2016,No,Georgia,8/21/2016,8/21/2016,0,2016,Q3
266,1213758,Capital One,Bank account or service,Deposits and withdrawals,IL,Web,01/28/2015,2/2/2015,No,Illinois,1/28/2015,2/2/2015,5,2015,Q1
267,2076068,Bank of America,Bank account or service,Using a debit or ATM card,WA,Web,08/23/2016,08/23/2016,No,Washington,8/23/2016,8/23/2016,0,2016,Q3
268,609246,Wells Fargo & Company,Bank account or service,"Making/receiving payments, sending money",NE,Web,11/22/2013,11/25/2013,No,Nebraska,11/22/2013,11/25/2013,3,2013,Q4
269,734091,Bank of America,Bank account or service,"Account opening, closing, or management",CA,Postal mail,02/26/2014,02/27/2014,No,California,2/26/2014,2/27/2014,1,2014,Q1
270,2011115,Bank of America,Bank account or service,"Account opening, closing, or management",CA,Email,07/13/2016,07/15/2016,No,California,7/13/2016,7/15/2016,2,2016,Q3
271,1523485,"Marlette Funding, LLC",Consumer Loan,Problems when you are unable to pay,TN,Web,08/18/2015,08/27/2015,No,Tennessee,8/18/2015,8/27/2015,9,2015,Q3
272,1562597,Sallie Mae,Student loan,Dealing with my lender or servicer,TX,Web,09/14/2015,09/14/2015,No,Texas,9/14/2015,9/14/2015,0,2015,Q3
273,2055711,Capital One,Credit card,Billing disputes,FL,Web,10/8/2016,10/8/2016,Yes,Florida,8/10/2016,8/10/2016,0,2016,Q3
274,1305227,"Portfolio Recovery Associates, Inc.",Debt collection,Communication tactics,GA,Web,03/27/2015,03/27/2015,No,Georgia,3/27/2015,3/27/2015,0,2015,Q1
275,1260959,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",OR,Web,02/27/2015,02/27/2015,No,Oregon,2/27/2015,2/27/2015,0,2015,Q1
276,2106701,Citibank,Mortgage,"Loan servicing, payments, escrow account",TN,Web,09/13/2016,09/13/2016,Yes,Tennessee,9/13/2016,9/13/2016,0,2016,Q3
277,1647943,Experian,Credit reporting,Credit monitoring or identity protection,CA,Web,10/11/2015,10/11/2015,No,California,11/10/2015,11/10/2015,0,2015,Q4
278,1428833,Consumer Adjustment Company Incorporated,Debt collection,Improper contact or sharing of info,GA,Web,06/20/2015,06/20/2015,No,Georgia,6/20/2015,6/20/2015,0,2015,Q2
279,1754207,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,01/23/2016,01/23/2016,No,California,1/23/2016,1/23/2016,0,2016,Q1
280,312599,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,11/2/2013,12/2/2013,No,Texas,2/11/2013,2/12/2013,1,2013,Q1
281,1724396,Cooper Hoffman Klein Associates,Debt collection,Taking/threatening an illegal action,MD,Web,12/31/2015,12/31/2015,No,Maryland,12/31/2015,12/31/2015,0,2015,Q4
282,1129160,Central Portfolio Control Inc.,Debt collection,Communication tactics,,Phone,11/24/2014,11/25/2014,No,#N/A,11/24/2014,11/25/2014,1,2014,Q4
283,2141190,"Lazarus Financial Group, Inc.",Debt collection,Improper contact or sharing of info,CA,Web,3/10/2016,3/10/2016,Yes,California,10/3/2016,10/3/2016,0,2016,Q4
284,1083896,Synchrony Financial,Credit card,Closing/Cancelling account,NC,Web,10/23/2014,10/30/2014,No,North Carolina,10/23/2014,10/30/2014,7,2014,Q4
285,1997684,Amex,Credit card,Billing disputes,NC,Web,5/7/2016,5/7/2016,No,North Carolina,7/5/2016,7/5/2016,0,2016,Q3
286,1883417,U.S. Bancorp,Consumer Loan,Managing the loan or lease,IN,Web,04/17/2016,04/18/2016,No,Indiana,4/17/2016,4/18/2016,1,2016,Q2
287,948787,Experian,Credit reporting,Unable to get credit report/credit score,MI,Postal mail,07/22/2014,8/8/2014,No,Michigan,7/22/2014,8/8/2014,17,2014,Q3
288,558577,Wells Fargo & Company,Credit card,Credit card protection / Debt protection,NJ,Web,10/14/2013,10/16/2013,No,New Jersey,10/14/2013,10/16/2013,2,2013,Q4
289,1860108,Synchrony Financial,Debt collection,Communication tactics,DC,Web,1/4/2016,1/4/2016,No,District of Columbia,4/1/2016,4/1/2016,0,2016,Q2
290,1944777,Performant Financial Corporation,Student loan,Dealing with my lender or servicer,WA,Web,05/27/2016,05/29/2016,No,Washington,5/27/2016,5/29/2016,2,2016,Q2
291,956868,Kohn Law Firm S.C.,Student loan,Dealing with my lender or servicer,WI,Web,07/28/2014,07/31/2014,No,Wisconsin,7/28/2014,7/31/2014,3,2014,Q3
292,1784452,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,11/2/2016,11/2/2016,Yes,Florida,2/11/2016,2/11/2016,0,2016,Q1
293,838723,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",AZ,Web,5/5/2014,5/5/2014,No,Arizona,5/5/2014,5/5/2014,0,2014,Q2
294,406267,Regions Financial Corporation,Bank account or service,Deposits and withdrawals,IL,Phone,05/13/2013,05/16/2013,No,Illinois,5/13/2013,5/16/2013,3,2013,Q2
295,1294567,Frost-Arnett Company,Debt collection,Communication tactics,MO,Web,03/21/2015,03/30/2015,No,Missouri,3/21/2015,3/30/2015,9,2015,Q1
296,442499,KeyCorp,Mortgage,"Application, originator, mortgage broker",SC,Email,06/26/2013,06/28/2013,Yes,South Carolina,6/26/2013,6/28/2013,2,2013,Q2
297,1154512,"PayPal Holdings, Inc.",Credit card,Credit card protection / Debt protection,CA,Web,12/12/2014,12/16/2014,Yes,California,12/12/2014,12/16/2014,4,2014,Q4
298,1046207,Synchrony Financial,Debt collection,False statements or representation,NY,Web,09/26/2014,09/26/2014,No,New York,9/26/2014,9/26/2014,0,2014,Q3
