ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
601978,"Harvard Collections, LLC",Debt collection,False statements or representation,IL,Phone,11/18/2013,11/19/2013,Yes,No,Illinois,11/18/2013,11/19/2013,1,2013,Q4
360926,Zions Bancorporation,Bank account or service,Deposits and withdrawals,UT,Postal mail,03/21/2013,03/22/2013,Yes,Yes,Utah,3/21/2013,3/22/2013,1,2013,Q1
762600,ACS Education Services,Student loan,Dealing with my lender or servicer,DC,Web,8/3/2014,11/3/2014,Yes,No,District of Columbia,3/8/2014,3/11/2014,3,2014,Q1
1466365,BOK Financial Corp,Bank account or service,Problems caused by my funds being low,TX,Web,07/14/2015,07/15/2015,Yes,No,Texas,7/14/2015,7/15/2015,1,2015,Q3
961187,Citibank,Bank account or service,"Account opening, closing, or management",NY,Web,07/30/2014,07/30/2014,Yes,No,New York,7/30/2014,7/30/2014,0,2014,Q3
1208833,"Portfolio Recovery Associates, Inc.",Debt collection,Communication tactics,TN,Web,01/25/2015,01/25/2015,Yes,No,Tennessee,1/25/2015,1/25/2015,0,2015,Q1
678525,AES/PHEAA,Student loan,Can't repay my loan,UT,Web,01/21/2014,01/21/2014,Yes,No,Utah,1/21/2014,1/21/2014,0,2014,Q1
1461770,"Keith D. Weiner & Associates Co., L.P.A.",Debt collection,Communication tactics,OH,Web,10/7/2015,10/7/2015,Yes,No,Ohio,7/10/2015,7/10/2015,0,2015,Q3
1442319,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",NJ,Web,06/29/2015,06/29/2015,Yes,No,New Jersey,6/29/2015,6/29/2015,0,2015,Q2
913206,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,06/26/2014,06/26/2014,Yes,No,California,6/26/2014,6/26/2014,0,2014,Q2
1813248,"Credit Service Company, INC",Debt collection,Communication tactics,CO,Web,3/3/2016,3/3/2016,Yes,Yes,Colorado,3/3/2016,3/3/2016,0,2016,Q1
879846,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MI,Phone,4/6/2014,6/6/2014,Yes,Yes,Michigan,6/4/2014,6/6/2014,2,2014,Q2
1121033,"NetSpend Corporation,  a TSYS Company",Prepaid card,Unauthorized transactions/trans. issues,AZ,Web,11/18/2014,11/18/2014,Yes,No,Arizona,11/18/2014,11/18/2014,0,2014,Q4
622635,Capital One,Credit card,Transaction issue,MA,Web,5/12/2013,5/12/2013,Yes,No,Massachusetts,12/5/2013,12/5/2013,0,2013,Q4
1332111,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",GA,Web,04/15/2015,04/22/2015,Yes,No,Georgia,4/15/2015,4/22/2015,7,2015,Q2
1822127,Citibank,Credit card,Arbitration,IL,Web,8/3/2016,8/3/2016,Yes,Yes,Illinois,3/8/2016,3/8/2016,0,2016,Q1
813816,"CCS Financial Services, Inc.",Debt collection,False statements or representation,TN,Email,04/17/2014,05/19/2014,Yes,No,Tennessee,4/17/2014,5/19/2014,32,2014,Q2
1522805,"Financial Credit Service, Inc.",Debt collection,Taking/threatening an illegal action,TX,Web,08/17/2015,08/17/2015,Yes,No,Texas,8/17/2015,8/17/2015,0,2015,Q3
1579019,PNC Bank N.A.,Bank account or service,Deposits and withdrawals,WI,Web,09/24/2015,09/24/2015,Yes,No,Wisconsin,9/24/2015,9/24/2015,0,2015,Q3
265341,"Navient Solutions, Inc.",Student loan,Repaying your loan,AE,Web,01/28/2013,01/29/2013,Yes,No,#N/A,1/28/2013,1/29/2013,1,2013,Q1
1730876,Transworld Systems Inc.,Debt collection,"Loan modification,collection,foreclosure",TN,Phone,6/1/2016,6/1/2016,Yes,No,Tennessee,1/6/2016,1/6/2016,0,2016,Q1
1765003,Education Management Corporation,Student loan,Dealing with my lender or servicer,WI,Web,01/30/2016,01/30/2016,Yes,No,Wisconsin,1/30/2016,1/30/2016,0,2016,Q1
1646951,Wells Fargo & Company,Consumer Loan,Managing the loan or lease,CA,Web,9/11/2015,9/11/2015,Yes,No,California,11/9/2015,11/9/2015,0,2015,Q4
1897453,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,04/26/2016,04/26/2016,Yes,No,California,4/26/2016,4/26/2016,0,2016,Q2
438013,Amex,Credit card,Credit line increase/decrease,GA,Email,06/20/2013,06/21/2013,Yes,Yes,Georgia,6/20/2013,6/21/2013,1,2013,Q2
1615767,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,10/20/2015,10/20/2015,Yes,No,Florida,10/20/2015,10/20/2015,0,2015,Q4
2042916,Consumer Portfolio Services,Consumer Loan,Problems when you are unable to pay,CA,Web,3/8/2016,4/8/2016,Yes,No,California,8/3/2016,8/4/2016,1,2016,Q3
776941,Citibank,Mortgage,"Loan servicing, payments, escrow account",CO,Web,03/25/2014,03/25/2014,Yes,Yes,Colorado,3/25/2014,3/25/2014,0,2014,Q1
1876078,M&T Bank Corporation,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,12/4/2016,12/4/2016,Yes,No,Arizona,4/12/2016,4/12/2016,0,2016,Q2
1658978,Equifax,Credit reporting,Credit reporting company's investigation,MN,Web,11/17/2015,11/17/2015,Yes,No,Minnesota,11/17/2015,11/17/2015,0,2015,Q4
978161,Encore Capital Group,Debt collection,Taking/threatening an illegal action,CO,Web,11/8/2014,11/8/2014,Yes,No,Colorado,8/11/2014,8/11/2014,0,2014,Q3
2086773,Equifax,Credit reporting,Unable to get credit report/credit score,FL,Web,08/29/2016,08/29/2016,Yes,No,Florida,8/29/2016,8/29/2016,0,2016,Q3
558860,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,FL,Web,10/15/2013,10/15/2013,Yes,No,Florida,10/15/2013,10/15/2013,0,2013,Q4
266042,"Marsh Associates, Inc.",Mortgage,"Loan servicing, payments, escrow account",NC,Web,01/28/2013,04/15/2013,Yes,No,North Carolina,1/28/2013,4/15/2013,77,2013,Q1
1672682,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,TX,Email,11/25/2015,11/30/2015,Yes,No,Texas,11/25/2015,11/30/2015,5,2015,Q4
1010731,Discover,Credit card,Delinquent account,FL,Web,2/9/2014,5/9/2014,Yes,Yes,Florida,9/2/2014,9/5/2014,3,2014,Q3
503354,Navy FCU,Bank account or service,"Account opening, closing, or management",TX,Postal mail,08/24/2013,08/26/2013,Yes,No,Texas,8/24/2013,8/26/2013,2,2013,Q3
466776,"Portfolio Recovery Associates, Inc.",Debt collection,Improper contact or sharing of info,CA,Web,07/25/2013,07/25/2013,Yes,No,California,7/25/2013,7/25/2013,0,2013,Q3
1530902,Ocwen,Mortgage,"Loan servicing, payments, escrow account",GA,Phone,08/21/2015,08/23/2015,Yes,No,Georgia,8/21/2015,8/23/2015,2,2015,Q3
1342693,Capital One,Credit card,Billing disputes,CA,Email,04/22/2015,04/28/2015,Yes,No,California,4/22/2015,4/28/2015,6,2015,Q2
334714,TD Bank US Holding Company,Consumer Loan,Managing the loan or lease,GA,Postal mail,02/27/2013,02/27/2013,Yes,No,Georgia,2/27/2013,2/27/2013,0,2013,Q1
690940,"Cavalry Investments, LLC",Debt collection,"Loan modification,collection,foreclosure",FL,Web,01/29/2014,01/29/2014,Yes,Yes,Florida,1/29/2014,1/29/2014,0,2014,Q1
357724,Capital One,Credit card,Customer service / Customer relations,NY,Email,03/15/2013,03/18/2013,Yes,Yes,New York,3/15/2013,3/18/2013,3,2013,Q1
1285260,Ocwen,Mortgage,"Loan servicing, payments, escrow account",SC,Web,03/16/2015,03/16/2015,Yes,No,South Carolina,3/16/2015,3/16/2015,0,2015,Q1
1982028,Transworld Systems Inc.,Debt collection,Communication tactics,AL,Web,06/23/2016,06/23/2016,Yes,No,Alabama,6/23/2016,6/23/2016,0,2016,Q2
944495,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,VA,Web,07/18/2014,07/18/2014,Yes,No,Virginia,7/18/2014,7/18/2014,0,2014,Q3
1882694,Bank of America,Bank account or service,"Account opening, closing, or management",CA,Email,04/15/2016,04/18/2016,Yes,Yes,California,4/15/2016,4/18/2016,3,2016,Q2
1306571,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,MD,Web,03/30/2015,03/30/2015,Yes,No,Maryland,3/30/2015,3/30/2015,0,2015,Q1
1887126,"Lamont, Hanley & Associates, Inc.",Debt collection,Improper contact or sharing of info,LA,Postal mail,04/19/2016,04/21/2016,Yes,No,Louisiana,4/19/2016,4/21/2016,2,2016,Q2
771954,Bank of America,Bank account or service,"Account opening, closing, or management",OR,Web,03/21/2014,03/21/2014,Yes,No,Oregon,3/21/2014,3/21/2014,0,2014,Q1
521611,HSBC North America Holdings Inc.,Mortgage,"Application, originator, mortgage broker",WA,Web,10/9/2013,10/9/2013,Yes,No,Washington,9/10/2013,9/10/2013,0,2013,Q3
2026302,"Blitt and Gaines, P.C.",Debt collection,Communication tactics,IL,Email,07/22/2016,07/22/2016,Yes,No,Illinois,7/22/2016,7/22/2016,0,2016,Q3
2046452,Messerli & Kramer P.A.,Debt collection,Taking/threatening an illegal action,ND,Web,5/8/2016,5/8/2016,Yes,No,North Dakota,8/5/2016,8/5/2016,0,2016,Q3
387004,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TX,Web,04/19/2013,04/22/2013,Yes,No,Texas,4/19/2013,4/22/2013,3,2013,Q2
1238063,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",FL,Web,12/2/2015,12/2/2015,Yes,No,Florida,2/12/2015,2/12/2015,0,2015,Q1
1379092,"Enova International, Inc.",Debt collection,Communication tactics,MD,Web,05/16/2015,05/16/2015,Yes,No,Maryland,5/16/2015,5/16/2015,0,2015,Q2
1626061,"Portfolio Recovery Associates, Inc.",Debt collection,"Loan modification,collection,foreclosure",VA,Web,10/27/2015,10/27/2015,Yes,Yes,Virginia,10/27/2015,10/27/2015,0,2015,Q4
2007059,Citibank,Credit card,Unsolicited issuance of credit card,CA,Web,11/7/2016,11/7/2016,Yes,No,California,7/11/2016,7/11/2016,0,2016,Q3
1111674,Amex,Credit card,Forbearance / Workout plans,RI,Web,11/11/2014,11/11/2014,Yes,No,Rhode Island,11/11/2014,11/11/2014,0,2014,Q4
1201096,Provident Funding,Mortgage,"Application, originator, mortgage broker",MA,Web,01/21/2015,01/21/2015,Yes,No,Massachusetts,1/21/2015,1/21/2015,0,2015,Q1
419096,"ClearSpring Loan Services, Inc.",Mortgage,"Loan servicing, payments, escrow account",TX,Phone,05/29/2013,08/13/2013,Yes,Yes,Texas,5/29/2013,8/13/2013,76,2013,Q2
1962932,Ally Financial Inc.,Consumer Loan,Managing the loan or lease,MD,Phone,9/6/2016,9/6/2016,Yes,No,Maryland,6/9/2016,6/9/2016,0,2016,Q2
865846,"Portfolio Recovery Associates, Inc.",Debt collection,Communication tactics,NY,Web,05/23/2014,05/23/2014,Yes,No,New York,5/23/2014,5/23/2014,0,2014,Q2
545734,"North American Asset Services, LLC",Debt collection,Taking/threatening an illegal action,WI,Web,09/27/2013,09/27/2013,Yes,No,Wisconsin,9/27/2013,9/27/2013,0,2013,Q3
1712560,Cottonwood Financial Ltd.,Payday loan,Can't stop charges to bank account,TX,Web,12/22/2015,12/22/2015,Yes,No,Texas,12/22/2015,12/22/2015,0,2015,Q4
1198608,JPMorgan Chase & Co.,Credit card,Balance transfer,WA,Web,01/19/2015,01/21/2015,Yes,No,Washington,1/19/2015,1/21/2015,2,2015,Q1
1093866,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",AR,Web,10/30/2014,10/30/2014,Yes,No,Arkansas,10/30/2014,10/30/2014,0,2014,Q4
465476,Capital One,Bank account or service,"Account opening, closing, or management",AK,Web,07/24/2013,07/26/2013,Yes,No,Alaska,7/24/2013,7/26/2013,2,2013,Q3
1182536,"I.Q. Data International, Inc.",Debt collection,"Loan modification,collection,foreclosure",TN,Web,6/1/2015,6/1/2015,Yes,No,Tennessee,1/6/2015,1/6/2015,0,2015,Q1
1973027,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Email,06/16/2016,06/20/2016,Yes,Yes,California,6/16/2016,6/20/2016,4,2016,Q2
1621870,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",NY,Email,10/23/2015,10/27/2015,Yes,No,New York,10/23/2015,10/27/2015,4,2015,Q4
2035200,JPMorgan Chase & Co.,Money transfers,Money was not available when promised,AZ,Web,07/28/2016,07/28/2016,Yes,No,Arizona,7/28/2016,7/28/2016,0,2016,Q3
1364487,Solidus Group LLC.,Debt collection,Taking/threatening an illegal action,CA,Web,7/5/2015,7/5/2015,Yes,No,California,5/7/2015,5/7/2015,0,2015,Q2
1980682,Bank of America,Mortgage,Settlement process and costs,MA,Web,06/22/2016,06/23/2016,Yes,No,Massachusetts,6/22/2016,6/23/2016,1,2016,Q2
936943,U.S. Bancorp,Bank account or service,Using a debit or ATM card,CA,Web,07/15/2014,07/15/2014,Yes,No,California,7/15/2014,7/15/2014,0,2014,Q3
1255130,"Pressler & Pressler, LLP",Debt collection,"Loan modification,collection,foreclosure",PA,Web,02/23/2015,02/23/2015,Yes,No,Pennsylvania,2/23/2015,2/23/2015,0,2015,Q1
823898,People's United Bank,Mortgage,"Loan servicing, payments, escrow account",CT,Web,04/24/2014,04/29/2014,Yes,No,Connecticut,4/24/2014,4/29/2014,5,2014,Q2
762986,Experian,Credit reporting,Credit reporting company's investigation,CA,Web,03/13/2014,03/18/2014,Yes,Yes,California,3/13/2014,3/18/2014,5,2014,Q1
1832520,Residential Credit Solutions,Mortgage,"Loan servicing, payments, escrow account",CO,Web,03/15/2016,03/15/2016,Yes,No,Colorado,3/15/2016,3/15/2016,0,2016,Q1
1524073,LoanDepot,Mortgage,"Application, originator, mortgage broker",WA,Web,08/18/2015,08/18/2015,Yes,No,Washington,8/18/2015,8/18/2015,0,2015,Q3
1875889,ACS Education Services,Student loan,Dealing with my lender or servicer,CA,Web,12/4/2016,12/4/2016,Yes,Yes,California,4/12/2016,4/12/2016,0,2016,Q2
1432043,"Southwest Credit Systems, L.P.",Debt collection,Communication tactics,TX,Web,06/22/2015,06/22/2015,Yes,Yes,Texas,6/22/2015,6/22/2015,0,2015,Q2
1285464,Equifax,Credit reporting,Credit reporting company's investigation,TX,Web,03/16/2015,03/16/2015,Yes,Yes,Texas,3/16/2015,3/16/2015,0,2015,Q1
742148,Equifax,Credit reporting,Unable to get credit report/credit score,NH,Web,4/3/2014,4/3/2014,Yes,No,New Hampshire,3/4/2014,3/4/2014,0,2014,Q1
1217914,Wells Fargo & Company,Student loan,Getting a loan,MD,Postal mail,01/30/2015,4/2/2015,Yes,No,Maryland,1/30/2015,2/4/2015,5,2015,Q1
660896,Capital One,Bank account or service,"Making/receiving payments, sending money",CT,Phone,9/1/2014,9/1/2014,Yes,No,Connecticut,1/9/2014,1/9/2014,0,2014,Q1
1946138,Fifth Third Financial Corporation,Debt collection,Communication tactics,OH,Web,05/28/2016,05/29/2016,Yes,No,Ohio,5/28/2016,5/29/2016,1,2016,Q2
1385371,"Pinnacle Credit Services, LLC",Debt collection,False statements or representation,OH,Web,05/20/2015,05/20/2015,Yes,Yes,Ohio,5/20/2015,5/20/2015,0,2015,Q2
558880,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NY,Phone,10/15/2013,10/16/2013,Yes,No,New York,10/15/2013,10/16/2013,1,2013,Q4
1319559,ACE Cash Express Inc.,Debt collection,Improper contact or sharing of info,AZ,Web,7/4/2015,7/4/2015,Yes,No,Arizona,4/7/2015,4/7/2015,0,2015,Q2
2017772,JPMorgan Chase & Co.,Credit card,Closing/Cancelling account,NY,Web,07/18/2016,07/18/2016,Yes,No,New York,7/18/2016,7/18/2016,0,2016,Q3
2025015,Citibank,Credit card,Late fee,IL,Email,07/22/2016,07/25/2016,Yes,Yes,Illinois,7/22/2016,7/25/2016,3,2016,Q3
1433467,Wells Fargo & Company,Consumer Loan,Taking out the loan or lease,CT,Postal mail,06/23/2015,06/24/2015,Yes,No,Connecticut,6/23/2015,6/24/2015,1,2015,Q2
1067487,Mutual Financial Partners,Debt collection,Communication tactics,CA,Web,10/10/2014,10/28/2014,Yes,No,California,10/10/2014,10/28/2014,18,2014,Q4
1476611,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",IN,Web,07/17/2015,07/17/2015,Yes,Yes,Indiana,7/17/2015,7/17/2015,0,2015,Q3
520861,Experian,Credit reporting,Unable to get credit report/credit score,FL,Web,10/9/2013,10/9/2013,Yes,No,Florida,9/10/2013,9/10/2013,0,2013,Q3
1781791,JPMorgan Chase & Co.,Consumer Loan,Taking out the loan or lease,OH,Web,10/2/2016,10/2/2016,Yes,No,Ohio,2/10/2016,2/10/2016,0,2016,Q1
1171608,"The CBE Group, Inc.",Debt collection,"Loan modification,collection,foreclosure",IL,Web,12/26/2014,12/26/2014,Yes,Yes,Illinois,12/26/2014,12/26/2014,0,2014,Q4
2070017,United Student Aid (USA) Funds,Student loan,Dealing with my lender or servicer,MA,Fax,08/18/2016,08/27/2016,Yes,No,Massachusetts,8/18/2016,8/27/2016,9,2016,Q3
1610146,Experian,Credit reporting,Improper use of my credit report,WA,Web,10/16/2015,10/16/2015,Yes,No,Washington,10/16/2015,10/16/2015,0,2015,Q4
1776704,"Aldous & Associates, PLLC",Debt collection,False statements or representation,TX,Web,7/2/2016,7/2/2016,Yes,Yes,Texas,2/7/2016,2/7/2016,0,2016,Q1
1117521,Bank of America,Mortgage,"Loan servicing, payments, escrow account",VT,Email,11/14/2014,11/18/2014,Yes,No,Vermont,11/14/2014,11/18/2014,4,2014,Q4
1180637,"Navient Solutions, Inc.",Student loan,Can't repay my loan,CA,Phone,5/1/2015,7/1/2015,Yes,No,California,1/5/2015,1/7/2015,2,2015,Q1
1617645,Ad Astra Recovery Services Inc,Debt collection,"Loan modification,collection,foreclosure",TX,Web,10/21/2015,10/21/2015,Yes,No,Texas,10/21/2015,10/21/2015,0,2015,Q4
601411,Encore Capital Group,Debt collection,Communication tactics,VA,Web,11/16/2013,11/16/2013,Yes,No,Virginia,11/16/2013,11/16/2013,0,2013,Q4
223014,Equifax,Credit reporting,Unable to get credit report/credit score,CA,Web,7/1/2013,7/1/2013,Yes,No,California,1/7/2013,1/7/2013,0,2013,Q1
1685201,"Navient Solutions, Inc.",Student loan,Can't repay my loan,IN,Web,7/12/2015,7/12/2015,Yes,No,Indiana,12/7/2015,12/7/2015,0,2015,Q4
763650,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",CO,Web,03/18/2014,03/18/2014,Yes,Yes,Colorado,3/18/2014,3/18/2014,0,2014,Q1
1652337,"Westlake Services, LLC",Consumer Loan,Managing the loan or lease,CA,Web,12/11/2015,12/11/2015,Yes,No,California,11/12/2015,11/12/2015,0,2015,Q4
1554172,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CO,Web,7/9/2015,8/9/2015,Yes,Yes,Colorado,9/7/2015,9/8/2015,1,2015,Q3
778079,Discover,Credit card,Billing disputes,NY,Web,03/25/2014,03/25/2014,Yes,No,New York,3/25/2014,3/25/2014,0,2014,Q1
1746183,"Advance America, Cash Advance Centers, Inc.",Debt collection,Communication tactics,KS,Web,01/15/2016,01/15/2016,Yes,No,Kansas,1/15/2016,1/15/2016,0,2016,Q1
1522340,U.S. Bancorp,Credit card,Transaction issue,GA,Email,08/17/2015,08/18/2015,Yes,No,Georgia,8/17/2015,8/18/2015,1,2015,Q3
1965917,Bank of America,Consumer Loan,Shopping for a loan or lease,NC,Web,06/13/2016,06/16/2016,Yes,No,North Carolina,6/13/2016,6/16/2016,3,2016,Q2
1063862,"Navient Solutions, Inc.",Student loan,Can't repay my loan,IA,Web,8/10/2014,10/15/2014,Yes,No,Iowa,10/8/2014,10/15/2014,7,2014,Q4
1879383,Experian,Credit reporting,Credit reporting company's investigation,MA,Web,04/14/2016,04/18/2016,Yes,No,Massachusetts,4/14/2016,4/18/2016,4,2016,Q2
701717,"Platinum Holdings Group, LLC",Debt collection,Communication tactics,VA,Web,6/2/2014,6/2/2014,Yes,Yes,Virginia,2/6/2014,2/6/2014,0,2014,Q1
2005500,Bank of America,Bank account or service,"Account opening, closing, or management",CA,Web,10/7/2016,10/7/2016,Yes,No,California,7/10/2016,7/10/2016,0,2016,Q3
497260,JPMorgan Chase & Co.,Credit card,Transaction issue,NJ,Web,08/20/2013,08/20/2013,Yes,No,New Jersey,8/20/2013,8/20/2013,0,2013,Q3
551461,EverBank,Mortgage,"Loan servicing, payments, escrow account",CT,Web,3/10/2013,3/10/2013,Yes,No,Connecticut,10/3/2013,10/3/2013,0,2013,Q4
1225870,"JH Portfolio Debt Equities, LLC",Debt collection,Communication tactics,TX,Web,5/2/2015,5/2/2015,Yes,No,Texas,2/5/2015,2/5/2015,0,2015,Q1
320232,Synchrony Financial,Credit card,Credit card protection / Debt protection,IL,Web,02/19/2013,02/19/2013,Yes,Yes,Illinois,2/19/2013,2/19/2013,0,2013,Q1
1382973,Bank of America,Bank account or service,"Account opening, closing, or management",FL,Web,05/19/2015,05/19/2015,Yes,No,Florida,5/19/2015,5/19/2015,0,2015,Q2
530748,Santander Consumer USA Holdings Inc,Consumer Loan,Taking out the loan or lease,FL,Web,09/17/2013,09/18/2013,Yes,No,Florida,9/17/2013,9/18/2013,1,2013,Q3
449331,Capital One,Credit card,Credit line increase/decrease,CA,Web,3/7/2013,3/7/2013,Yes,No,California,7/3/2013,7/3/2013,0,2013,Q3
322711,Discover,Bank account or service,Deposits and withdrawals,CA,Phone,02/20/2013,02/21/2013,Yes,No,California,2/20/2013,2/21/2013,1,2013,Q1
936852,Experian,Credit reporting,Unable to get credit report/credit score,FL,Web,07/15/2014,07/15/2014,Yes,No,Florida,7/15/2014,7/15/2014,0,2014,Q3
1385780,HSBC North America Holdings Inc.,Debt collection,Taking/threatening an illegal action,CA,Web,05/20/2015,05/27/2015,Yes,Yes,California,5/20/2015,5/27/2015,7,2015,Q2
1062920,American Honda Finance Corporation,Consumer Loan,Managing the loan or lease,IL,Web,8/10/2014,8/10/2014,Yes,No,Illinois,10/8/2014,10/8/2014,0,2014,Q4
1402560,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NH,Phone,2/6/2015,4/6/2015,No,No,New Hampshire,6/2/2015,6/4/2015,2,2015,Q2
2025374,Experian,Credit reporting,Unable to get credit report/credit score,FL,Web,07/22/2016,07/22/2016,Yes,No,Florida,7/22/2016,7/22/2016,0,2016,Q3
1201264,Experian,Credit reporting,Unable to get credit report/credit score,RI,Web,01/21/2015,01/21/2015,Yes,No,Rhode Island,1/21/2015,1/21/2015,0,2015,Q1
1942049,BB&T Financial,Bank account or service,Problems caused by my funds being low,TX,Web,05/26/2016,05/26/2016,Yes,Yes,Texas,5/26/2016,5/26/2016,0,2016,Q2
1278794,Encore Capital Group,Debt collection,False statements or representation,TX,Web,11/3/2015,11/3/2015,Yes,Yes,Texas,3/11/2015,3/11/2015,0,2015,Q1
564878,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NY,Web,10/21/2013,10/22/2013,Yes,No,New York,10/21/2013,10/22/2013,1,2013,Q4
