row_id,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
2654,Phone,Q3,2014,Bank account or service,2
2655,Web,Q3,2016,Bank account or service,0
2656,Web,Q1,2013,Mortgage,1
2657,Web,Q4,2013,Debt collection,0
2658,Web,Q1,2015,Bank account or service,0
2659,Web,Q1,2015,Debt collection,0
2660,Phone,Q2,2016,Credit card,0
2661,Phone,Q3,2015,Mortgage,6
2662,Web,Q2,2015,Mortgage,0
2663,Web,Q2,2015,Consumer Loan,1
2664,Web,Q3,2015,Credit reporting,0
2665,Web,Q2,2016,Mortgage,0
2666,Web,Q1,2016,Bank account or service,0
2667,Web,Q2,2016,Credit card,0
2668,Web,Q3,2016,Debt collection,0
2669,Web,Q1,2016,Payday loan,2
2670,Email,Q2,2016,Mortgage,0
2671,Web,Q4,2013,Debt collection,0
2672,Phone,Q4,2014,Student loan,1
2673,Web,Q2,2016,Debt collection,0
2674,Web,Q4,2015,Student loan,0
2675,Email,Q2,2013,Bank account or service,1
2676,Web,Q3,2016,Debt collection,2
2677,Web,Q1,2016,Consumer Loan,0
2678,Web,Q2,2015,Mortgage,2
2679,Postal mail,Q4,2014,Mortgage,16
2680,Web,Q1,2016,Bank account or service,0
2681,Web,Q4,2013,Mortgage,0
2682,Phone,Q2,2015,Bank account or service,1
2683,Web,Q3,2015,Credit card,3
2684,Email,Q1,2016,Mortgage,2
2685,Web,Q4,2015,Consumer Loan,3
2686,Web,Q3,2015,Debt collection,2
2687,Web,Q2,2015,Bank account or service,0
2688,Postal mail,Q2,2013,Mortgage,1
2689,Web,Q3,2016,Mortgage,0
2690,Web,Q4,2013,Consumer Loan,7
2691,Web,Q2,2013,Credit card,0
2692,Phone,Q3,2015,Credit card,8
2693,Web,Q1,2016,Credit card,0
2694,Web,Q2,2015,Student loan,0
2695,Web,Q3,2015,Bank account or service,9
2696,Web,Q1,2016,Mortgage,1
2697,Phone,Q2,2016,Credit reporting,0
2698,Web,Q2,2016,Credit reporting,0
2699,Web,Q2,2014,Consumer Loan,0
2700,Email,Q4,2014,Bank account or service,4
2701,Web,Q3,2016,Mortgage,0
2702,Web,Q1,2015,Debt collection,5
2703,Web,Q3,2013,Credit card,3
2704,Web,Q2,2014,Bank account or service,0
2705,Web,Q4,2015,Credit card,0
2706,Web,Q1,2015,Debt collection,7
2707,Web,Q3,2016,Debt collection,0
2708,Web,Q1,2015,Mortgage,0
2709,Postal mail,Q1,2014,Credit card,8
2710,Web,Q1,2014,Credit reporting,0
2711,Web,Q4,2015,Mortgage,0
2712,Web,Q3,2015,Credit reporting,0
2713,Web,Q3,2013,Debt collection,0
2714,Phone,Q1,2014,Mortgage,3
2715,Web,Q4,2013,Mortgage,3
2716,Web,Q1,2013,Credit card,1
2717,Web,Q1,2014,Debt collection,0
2718,Web,Q2,2016,Credit reporting,0
2719,Web,Q1,2016,Bank account or service,0
2720,Web,Q3,2016,Credit reporting,0
2721,Web,Q3,2015,Mortgage,0
2722,Web,Q3,2016,Student loan,0
2723,Web,Q1,2015,Mortgage,0
2724,Web,Q3,2016,Mortgage,0
2725,Web,Q3,2015,Debt collection,0
2726,Postal mail,Q2,2015,Payday loan,3
2727,Phone,Q2,2013,Bank account or service,1
2728,Web,Q1,2013,Credit card,3
2729,Web,Q2,2015,Mortgage,0
2730,Phone,Q4,2015,Money transfers,0
2731,Email,Q4,2013,Mortgage,1
2732,Email,Q1,2013,Bank account or service,3
2733,Web,Q2,2015,Debt collection,3
2734,Web,Q3,2016,Consumer Loan,0
2735,Email,Q3,2014,Mortgage,41
2736,Web,Q2,2016,Mortgage,0
2737,Web,Q2,2014,Bank account or service,0
2738,Phone,Q3,2014,Bank account or service,3
2739,Web,Q3,2014,Credit reporting,0
2740,Web,Q1,2014,Mortgage,0
2741,Web,Q3,2015,Debt collection,0
2742,Web,Q3,2015,Mortgage,0
2743,Email,Q3,2016,Bank account or service,6
2744,Web,Q1,2013,Mortgage,1
2745,Web,Q1,2016,Credit reporting,0
2746,Web,Q1,2015,Debt collection,0
2747,Web,Q2,2016,Credit card,0
2748,Web,Q2,2016,Bank account or service,0
2749,Email,Q1,2015,Bank account or service,2
2750,Postal mail,Q1,2016,Bank account or service,8
2751,Web,Q3,2013,Mortgage,0
2752,Web,Q2,2013,Credit card,0
2753,Email,Q4,2014,Bank account or service,5
2754,Web,Q1,2013,Mortgage,1
2755,Web,Q2,2016,Bank account or service,0
2756,Phone,Q3,2013,Debt collection,1
2757,Web,Q4,2015,Bank account or service,0
2758,Web,Q1,2015,Bank account or service,0
2759,Phone,Q1,2016,Bank account or service,0
2760,Web,Q1,2015,Credit card,0
2761,Web,Q3,2015,Debt collection,7
2762,Web,Q2,2013,Mortgage,2
2763,Web,Q4,2013,Bank account or service,0
2764,Web,Q1,2014,Mortgage,0
2765,Web,Q4,2015,Mortgage,0
2766,Web,Q2,2014,Consumer Loan,0
2767,Web,Q2,2016,Mortgage,0
2768,Email,Q4,2014,Bank account or service,6
2769,Web,Q4,2014,Mortgage,0
2770,Email,Q1,2016,Mortgage,3
2771,Web,Q4,2015,Credit card,6
2772,Phone,Q2,2014,Student loan,2
2773,Web,Q4,2014,Bank account or service,4
2774,Web,Q2,2016,Bank account or service,0
2775,Phone,Q3,2015,Debt collection,3
2776,Web,Q2,2015,Credit reporting,0
2777,Web,Q3,2013,Consumer Loan,3
2778,Phone,Q1,2016,Bank account or service,1
2779,Web,Q3,2016,Credit reporting,0
2780,Web,Q3,2015,Bank account or service,0
2781,Web,Q1,2014,Mortgage,0
2782,Web,Q2,2014,Mortgage,0
2783,Web,Q4,2015,Bank account or service,0
2784,Email,Q1,2016,Credit card,1
2785,Web,Q3,2016,Credit card,0
2786,Web,Q1,2014,Debt collection,6
2787,Web,Q2,2013,Mortgage,4
2788,Web,Q3,2016,Debt collection,0
2789,Web,Q4,2014,Debt collection,0
2790,Postal mail,Q3,2014,Mortgage,5
2791,Web,Q4,2014,Debt collection,0
2792,Email,Q1,2014,Mortgage,6
2793,Web,Q1,2014,Mortgage,2
2794,Email,Q2,2016,Bank account or service,4
2795,Web,Q3,2013,Bank account or service,1
2796,Phone,Q1,2016,Debt collection,3
2797,Phone,Q1,2015,Student loan,1
2798,Web,Q3,2015,Bank account or service,0
2799,Web,Q3,2015,Credit reporting,0
2800,Postal mail,Q3,2015,Debt collection,5
