Timely response?,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
Yes,Juzm,6D9hGpru,2017,9URJUl,-10
Yes,Web,Q2,2015,Consumer Loan,4
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Email,Q4,2014,Bank account or service,1
Yes,Web,Q2,2014,Debt collection,2
No,XZVN5Tk,oMN,2005,mlwT,-6
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q2,2014,Bank account or service,5
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,0UUe2Kn,DEvD,2008,uqcwjmi6A,287
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q2,2014,Student loan,2
Yes,Web,Q3,2016,Credit card,0
Yes,Phone,Q4,2015,Mortgage,0
Yes,Web,Q1,2016,Bank account or service,0
Yes,Web,Q1,2015,Consumer Loan,0
Yes,Web,Q1,2015,Credit card,0
Yes,MSFZK,HkyNiCWCI,2011,SrYTJ0,-6
Yes,Web,Q1,2016,Debt collection,0
Yes,p7q,rV0,2006,qcsTHY,-7
No,UYaFQt7gC,YlayFdI,2024,PQFX0hAr,-4
Yes,Postal mail,Q2,2013,Credit reporting,1
Yes,DygZKr,jC506,2006,AqGu,-4
Yes,Web,Q1,2015,Credit reporting,6
Yes,Web,Q4,2013,Student loan,0
Yes,Web,Q2,2015,Student loan,14
Yes,Phone,Q2,2016,Credit reporting,1
Yes,Web,Q3,2013,Bank account or service,1
Yes,AIrm0dcWN,1nVT,2010,uXLgo33,292
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,efcMz6f,0OZ9XKoHf,2011,BKvCdHa,-7
Yes,Web,Q2,2015,Mortgage,0
No,QLB,w46,2017,r2zlk5p,292
Yes,Email,Q3,2013,Bank account or service,1
Yes,Postal mail,Q1,2015,Credit card,3
No,6EOy2d,o3y8Xn4,2003,UIAVwyI,293
Yes,Web,Q4,2016,Consumer Loan,0
No,ziY,M5ExTEIjR,2004,T2Y,293
Yes,Web,Q3,2013,Credit card,0
Yes,Web,Q3,2013,Debt collection,2
Yes,Email,Q3,2013,Mortgage,3
Yes,TyE,wcWimmyY,2004,SpdQ,292
No,Se6Qvr,SY2nE8,2010,1pOq,-2
Yes,Phone,Q3,2013,Bank account or service,1
Yes,Web,Q2,2014,Debt collection,22
Yes,Web,Q3,2016,Debt collection,0
No,HBBw,cR16TTdGG,2010,z0bW58,288
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q1,2016,Student loan,0
Yes,Web,Q3,2016,Mortgage,1
Yes,Web,Q1,2014,Mortgage,0
Yes,UMMqY1Xi,rsa,2005,EWv,295
Yes,Web,Q4,2014,Credit reporting,0
Yes,Web,Q3,2015,Consumer Loan,0
Yes,Web,Q4,2013,Credit reporting,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q1,2014,Debt collection,5
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Email,Q3,2013,Mortgage,0
No,Web,Q2,2016,Debt collection,0
Yes,vNgIgE,fxDm9,2006,KFwB,-11
Yes,Web,Q1,2016,Debt collection,68
Yes,Web,Q2,2013,Consumer Loan,2
Yes,Web,Q4,2014,Credit card,0
No,zBV,FjNPGO2SJ,2018,pS6CLVjkp,-5
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q1,2014,Bank account or service,0
Yes,Web,Q3,2013,Mortgage,1
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q4,2016,Debt collection,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q1,2016,Bank account or service,0
No,g0CLIj3E0,EeRUFe5S,2018,XTJeCdF,-11
Yes,Web,Q1,2015,Mortgage,6
Yes,Phone,Q2,2015,Bank account or service,1
Yes,Postal mail,Q2,2015,Debt collection,5
No,pzW,VwOlaJKz,2004,5rra,-2
Yes,Phone,Q2,2014,Debt collection,3
Yes,Fax,Q3,2014,Debt collection,3
Yes,Email,Q2,2016,Credit card,5
Yes,Web,Q1,2014,Debt collection,1
Yes,S4jP,frHPCPlzO,2017,H1l4l,-6
Yes,Web,Q3,2016,Credit card,0
Yes,Phone,Q4,2014,Bank account or service,4
Yes,Web,Q4,2016,Debt collection,0
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q4,2016,Consumer Loan,1
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Email,Q3,2015,Mortgage,2
Yes,Web,Q1,2016,Bank account or service,0
No,EXGJkv,in6P,2003,4ONx,293
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q3,2015,Consumer Loan,2
Yes,LS7o,lmJAh,2024,xnih,-3
Yes,Email,Q4,2013,Bank account or service,0
Yes,Web,Q2,2015,Mortgage,0
No,yzH4,cu8qJJi,2012,uxcDVS,-6
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q3,2014,Bank account or service,0
Yes,Web,Q2,2014,Debt collection,21
Yes,Web,Q2,2015,Credit card,0
No,WsF3Za,qXX3wPZGf,2023,YUQgv4,-10
Yes,Web,Q3,2013,Student loan,0
Yes,pzJ8,VBA,2026,EmA20NYWE,289
Yes,Email,Q1,2013,Credit card,0
Yes,Email,Q2,2016,Credit reporting,1
Yes,Web,Q4,2015,Mortgage,0
Yes,Phone,Q1,2015,Debt collection,0
Yes,Web,Q2,2016,Bank account or service,0
No,5YIk5Ff,Egs5HSr,2021,zZGyZRlon,295
Yes,Web,Q3,2016,Credit card,0
No,Web,Q4,2016,Bank account or service,0
Yes,Web,Q1,2015,Payday loan,5
No,xa6nr2,XNWt,2006,cUC,-10
Yes,Email,Q3,2014,Student loan,4
Yes,Web,Q1,2014,Debt collection,1
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Email,Q2,2014,Credit card,6
Yes,Web,Q2,2014,Debt collection,2
Yes,Web,Q2,2015,Credit reporting,0
Yes,oGaW,NIW,2024,4HXWs,-4
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q4,2014,Prepaid card,0
No,mKkcZ,CxZbi,2020,r9Fpva,-11
Yes,Web,Q4,2013,Credit reporting,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2016,Debt collection,2
No,BBNlVNH0,COzQtivQL,2008,C2x5qFh,288
Yes,Phone,Q4,2014,Bank account or service,1
Yes,Web,Q3,2014,Credit card,2
Yes,Email,Q1,2016,Bank account or service,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Phone,Q2,2014,Bank account or service,4
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q1,2014,Mortgage,1
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2013,Mortgage,2
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2013,Student loan,4
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Phone,Q4,2013,Consumer Loan,1
No,i1hWAk9,jsr,2012,GG3G3s1xQ,288
Yes,Web,Q1,2016,Debt collection,0
Yes,ZMv,t1D,2007,Zqjr4,-8
Yes,Web,Q4,2014,Bank account or service,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Postal mail,Q3,2016,Credit card,4
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2016,Debt collection,0
Yes,lQF,BkKreYC,2004,Rq5VL8l3V,-11
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Phone,Q4,2015,Debt collection,2
Yes,Phone,Q2,2016,Debt collection,0
No,5gq,U1LN,2019,Om0iN,294
Yes,Web,Q3,2013,Mortgage,2
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q1,2015,Mortgage,0
No,Postal mail,Q2,2016,Credit reporting,2
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q4,2013,Credit reporting,2
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q1,2015,Credit reporting,7
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q3,2016,Bank account or service,0
No,ycqpW6,a5w4wtHDv,2022,dKqDFXwZn,-8
Yes,Web,Q1,2016,Debt collection,5
Yes,Web,Q2,2014,Debt collection,0
Yes,Phone,Q1,2013,Mortgage,1
Yes,Web,Q1,2014,Mortgage,0
No,RODzL2M3Y,lnN5f,2012,L4w,-6
Yes,Web,Q3,2015,Credit card,3
Yes,JIYP,x6PXgxQv,2022,XsYhzIB,291
Yes,Web,Q2,2016,Mortgage,0
No,J1JxM9,sIh3JU,2021,U93KQn,293
Yes,Web,Q1,2013,Bank account or service,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q2,2013,Credit reporting,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q2,2013,Consumer Loan,1
Yes,Web,Q1,2013,Credit card,0
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q4,2013,Debt collection,0
Yes,quprbSSb,VICIDnBG,2025,Os4h,-6
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q3,2015,Credit card,6
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Phone,Q2,2014,Bank account or service,2
Yes,Web,Q3,2015,Credit card,5
Yes,Web,Q3,2013,Credit card,0
Yes,Web,Q3,2016,Student loan,0
Yes,23NgkuXm,UYuFiFnZd,2011,YRLh5X,-3
Yes,Email,Q2,2016,Bank account or service,1
Yes,oVym5SDi,DO9WUH98,2025,87YM,295
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q1,2014,Student loan,0
Yes,Web,Q4,2014,Prepaid card,3
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q4,2013,Credit card,5
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q3,2014,Debt collection,3
Yes,Web,Q1,2013,Bank account or service,0
Yes,Web,Q1,2013,Mortgage,2
Yes,Web,Q3,2016,Debt collection,0
Yes,IS13,dJtCxwtH,2021,MF1Qm,289
Yes,Web,Q3,2016,Credit reporting,0
Yes,Fax,Q1,2013,Mortgage,3
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Postal mail,Q1,2016,Credit reporting,1
Yes,0SjS3,mLcrEW,2020,Epql0z5,-7
Yes,Email,Q4,2013,Mortgage,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q4,2014,Payday loan,3
Yes,Web,Q1,2013,Mortgage,0
Yes,Web,Q1,2015,Credit reporting,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q4,2014,Consumer Loan,4
Yes,Email,Q1,2016,Bank account or service,0
No,Web,Q4,2014,Debt collection,4
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q4,2013,Bank account or service,2
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Phone,Q3,2016,Bank account or service,0
No,Yg3,oXOQSs08,2022,F3V,-11
Yes,Web,Q2,2016,Bank account or service,0
No,bzy0sBXc,qI21ALyzM,2018,gOP,-4
Yes,Web,Q2,2015,Mortgage,0
Yes,Phone,Q1,2013,Consumer Loan,1
Yes,Email,Q2,2016,Credit reporting,2
Yes,qWW,qM5fCF,2026,s1NbB8n,-4
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,J2td9,w1ZfZF9nz,2021,KmsftYC,291
Yes,Postal mail,Q1,2015,Consumer Loan,34
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q4,2015,Student loan,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q3,2016,Credit card,1
Yes,Web,Q3,2014,Debt collection,3
Yes,Web,Q3,2016,Payday loan,0
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q3,2016,Credit card,0
No,Web,Q2,2015,Prepaid card,0
No,hT2L,6cskQ1y,2022,2izL,294
Yes,Web,Q3,2016,Consumer Loan,0
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q3,2015,Mortgage,2
Yes,Email,Q1,2015,Debt collection,7
Yes,Phone,Q2,2013,Mortgage,1
Yes,Web,Q2,2013,Credit reporting,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q4,2014,Mortgage,3
No,hnUmgvcnS,vJX90f,2012,utzS,291
Yes,Web,Q1,2013,Consumer Loan,1
Yes,Web,Q1,2014,Credit card,6
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2014,Payday loan,0
Yes,Web,Q2,2014,Credit card,0
No,Web,Q3,2015,Consumer Loan,3
No,CraZKzo,op5BaE,2022,K1gSBKv6,-8
Yes,Web,Q1,2013,Bank account or service,0
Yes,Phone,Q3,2016,Bank account or service,0
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q4,2015,Debt collection,2
Yes,Web,Q3,2015,Mortgage,4
Yes,Fax,Q3,2016,Student loan,9
Yes,Postal mail,Q1,2015,Mortgage,7
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q4,2014,Consumer Loan,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,Email,Q2,2016,Student loan,5
Yes,Web,Q3,2014,Consumer Loan,3
Yes,Web,Q2,2016,Mortgage,0
No,Rx9,T3YSD,2017,YuTUnu,295
Yes,Web,Q3,2016,Debt collection,0
No,ZOPNDa9l,QFx0TDua,2006,Fyic7VD93,296
Yes,Web,Q2,2014,Debt collection,0
No,pkaXy4Q,7btFDoET,2012,4Zf,-5
No,V9Ap,Soqi,2024,Ym9lI9Ar,-6
Yes,Web,Q4,2015,Mortgage,0
No,05Wd6,jAK6bkK,2020,ymU2,-8
Yes,Email,Q2,2015,Credit card,6
Yes,Web,Q1,2015,Bank account or service,0
No,Web,Q3,2016,Credit card,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Email,Q1,2016,Bank account or service,5
Yes,Postal mail,Q1,2013,Consumer Loan,8
Yes,Web,Q4,2014,Mortgage,4
Yes,Web,Q4,2016,Credit card,0
Yes,Email,Q1,2013,Credit card,4
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q2,2014,Debt collection,0
Yes,be8Tzzk,QkCT,2003,sgDJ,292
Yes,Email,Q1,2013,Bank account or service,1
No,Web,Q1,2016,Debt collection,0
Yes,Email,Q1,2013,Mortgage,3
Yes,Web,Q3,2013,Mortgage,1
Yes,Web,Q3,2015,Debt collection,0
Yes,Phone,Q2,2014,Bank account or service,2
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q3,2015,Student loan,0
Yes,Web,Q1,2013,Mortgage,3
Yes,Email,Q2,2013,Credit card,1
Yes,Email,Q4,2014,Mortgage,2
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2014,Bank account or service,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2016,Credit card,0
Yes,Email,Q1,2016,Bank account or service,7
No,Web,Q1,2016,Debt collection,0
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q4,2015,Debt collection,0
Yes,SNA82g8n,Zv5vPx,2019,zPw,293
Yes,Email,Q2,2013,Mortgage,2
Yes,Web,Q4,2014,Mortgage,0
Yes,ts2Vc,K4N,2024,Pk63D,291
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2013,Credit card,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Postal mail,Q4,2014,Other financial service,4
Yes,Web,Q2,2013,Mortgage,1
Yes,Postal mail,Q1,2015,Bank account or service,1
Yes,Web,Q3,2016,Mortgage,0
No,pWbk,cziWjpxGA,2003,BvH2VP0QU,-4
Yes,Web,Q1,2013,Bank account or service,2
Yes,ti5v3MQx,LMUKHsgis,2026,NwppTQ,-9
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q2,2013,Bank account or service,0
Yes,Web,Q3,2016,Debt collection,5
Yes,Web,Q1,2015,Credit card,1
Yes,cirNAK,8rQ8,2026,HShO6ama,290
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q1,2016,Bank account or service,2
No,3AuCSG,VGo,2020,V4da451,290
Yes,Email,Q2,2014,Debt collection,2
Yes,Phone,Q2,2015,Bank account or service,2
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q1,2016,Student loan,0
Yes,Web,Q1,2015,Credit reporting,8
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q3,2015,Debt collection,1
Yes,Web,Q2,2015,Bank account or service,0
Yes,Phone,Q1,2016,Bank account or service,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Email,Q3,2015,Mortgage,20
No,Mj2,LoxyWv,2010,xn9aU2g,296
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q2,2015,Bank account or service,0
No,BYcl65,Wd5zd7zI,2003,gNG2AALEn,-8
Yes,Email,Q2,2014,Mortgage,3
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q2,2013,Mortgage,0
Yes,Web,Q3,2015,Money transfers,0
No,kjKOmXcf,UbEryzd,2005,RSlg5,-3
Yes,QPXioZTm,f16de,2010,tZEiaBS,291
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q2,2016,Consumer Loan,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q3,2013,Mortgage,2
Yes,Web,Q4,2015,Debt collection,0
Yes,Email,Q2,2015,Bank account or service,1
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Fax,Q1,2013,Credit reporting,1
Yes,Web,Q3,2015,Credit card,0
Yes,SkI,SKoY,2025,p5s1xPPXb,-5
Yes,Fg7ZYTfnP,vYug2ZvN1,2022,I9w5z7w,-7
Yes,Web,Q2,2013,Mortgage,2
Yes,Phone,Q3,2015,Consumer Loan,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Email,Q3,2013,Bank account or service,1
Yes,Email,Q4,2013,Bank account or service,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2016,Debt collection,0
Yes,WkiGNbSU,HFlE1,2017,Pexjsm,287
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q4,2013,Money transfers,0
Yes,Phone,Q3,2014,Mortgage,5
Yes,Web,Q2,2015,Debt collection,23
Yes,if8,85oLWfa0,2011,HeQ,295
Yes,Web,Q3,2013,Mortgage,32
Yes,Web,Q2,2015,Bank account or service,5
Yes,Email,Q2,2014,Debt collection,5
Yes,Web,Q4,2014,Student loan,0
Yes,Web,Q3,2015,Debt collection,7
Yes,Web,Q3,2016,Credit card,0
Yes,b3Zn,XLcFnP,2012,Dgcb6IQ8c,292
Yes,Web,Q1,2016,Credit card,3
No,lf7dS,0Atktd1,2004,ya58DpGk,295
Yes,Email,Q4,2015,Debt collection,2
Yes,Phone,Q2,2015,Debt collection,2
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q1,2013,Credit card,0
Yes,Web,Q1,2013,Credit reporting,1
Yes,Web,Q3,2013,Credit card,0
Yes,1Jd4XnGcz,agrem,2011,FIAIPv05,291
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2013,Mortgage,0
Yes,Web,Q3,2014,Mortgage,6
No,Web,Q3,2015,Debt collection,0
Yes,8yS1,fetYyKqY,2003,i63RhYLk,-4
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q3,2015,Consumer Loan,5
Yes,3QIAL,rw3bvT,2018,xUPaEH,295
Yes,Web,Q2,2015,Debt collection,2
Yes,Web,Q1,2016,Consumer Loan,3
Yes,Email,Q2,2013,Mortgage,1
Yes,Email,Q4,2015,Bank account or service,2
Yes,Web,Q4,2015,Mortgage,0
Yes,Email,Q1,2016,Credit card,1
No,Email,Q2,2015,Bank account or service,4
Yes,Web,Q1,2013,Bank account or service,0
Yes,Email,Q4,2013,Bank account or service,1
Yes,Web,Q2,2015,Bank account or service,0
No,eaXnivi7,fBTFQPhrt,2007,cyPQO,-5
Yes,Web,Q4,2014,Credit reporting,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Email,Q3,2014,Student loan,22
Yes,Web,Q3,2014,Credit card,39
Yes,Web,Q2,2014,Debt collection,0
No,LxU,pZ3,2024,LI9J8vW,288
Yes,Postal mail,Q2,2014,Mortgage,5
Yes,Web,Q3,2013,Bank account or service,1
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q2,2014,Credit card,0
Yes,Email,Q1,2013,Bank account or service,1
No,EXxO,J4inCq3cT,2019,Omt,-11
Yes,Web,Q4,2014,Mortgage,0
Yes,8Erx,OgcY,2021,9lHZYL2,-11
Yes,Email,Q3,2013,Mortgage,1
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q1,2015,Debt collection,6
Yes,Web,Q3,2015,Mortgage,2
Yes,Phone,Q1,2015,Mortgage,1
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Postal mail,Q2,2016,Credit card,6
Yes,Web,Q4,2013,Credit card,0
Yes,Email,Q4,2013,Bank account or service,2
Yes,7tYnKi,QvlnT,2022,aQdRv8,-10
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Email,Q4,2013,Bank account or service,2
Yes,Email,Q1,2015,Bank account or service,2
Yes,YbfA,9S4z,2026,CGzF4,-2
Yes,Web,Q4,2015,Consumer Loan,6
Yes,Phone,Q4,2014,Bank account or service,0
Yes,Web,Q1,2016,Credit reporting,29
Yes,Web,Q2,2013,Mortgage,13
No,qScd,Xen,2022,iywA,296
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q4,2014,Bank account or service,0
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q1,2016,Credit reporting,1
Yes,Web,Q1,2015,Debt collection,0
No,H2BdP,oUdcs,2021,zfI,-3
Yes,Web,Q4,2014,Mortgage,0
Yes,G8nLcj,2Mu9d5,2008,uzaA,-4
Yes,Web,Q1,2014,Credit reporting,1
Yes,Web,Q3,2014,Credit reporting,0
Yes,Phone,Q3,2016,Debt collection,0
Yes,Web,Q2,2015,Consumer Loan,0
Yes,Postal mail,Q3,2013,Debt collection,2
Yes,Email,Q1,2014,Bank account or service,5
Yes,Web,Q1,2014,Mortgage,1
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q2,2014,Credit card,0
Yes,Postal mail,Q2,2016,Bank account or service,5
Yes,Fax,Q3,2015,Bank account or service,0
Yes,Postal mail,Q2,2015,Credit reporting,3
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q2,2016,Student loan,0
Yes,Phone,Q2,2015,Student loan,1
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q4,2013,Mortgage,4
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q2,2013,Credit card,1
Yes,Postal mail,Q1,2014,Mortgage,0
Yes,Email,Q2,2014,Mortgage,2
Yes,Web,Q3,2013,Student loan,3
Yes,KLFtR,1kMxm,2021,CfUUL0ZRy,-11
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q1,2015,Credit reporting,6
Yes,MDc,LCj,2012,cK3,-10
Yes,Web,Q2,2015,Student loan,0
No,quR,ScujGW6,2020,4PJaXn,-10
Yes,Phone,Q2,2016,Debt collection,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2015,Money transfers,0
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2015,Debt collection,8
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Email,Q2,2015,Mortgage,5
Yes,Web,Q4,2015,Mortgage,2
Yes,Phone,Q2,2013,Mortgage,3
Yes,Web,Q1,2016,Credit card,1
Yes,Email,Q2,2013,Credit card,1
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q1,2015,Consumer Loan,7
Yes,Web,Q1,2016,Debt collection,0
Yes,as1eTNdo,9cg,2020,bP7hfYu,295
Yes,axLz,bcu,2017,V1Ojj,-8
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q1,2015,Credit reporting,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Email,Q1,2016,Credit reporting,0
Yes,Phone,Q1,2016,Bank account or service,0
Yes,qe1FL,rYEsY,2004,pgN,-7
Yes,Web,Q1,2016,Debt collection,0
Yes,Postal mail,Q3,2014,Credit reporting,4
Yes,Postal mail,Q2,2013,Credit card,1
Yes,Web,Q4,2015,Debt collection,0
Yes,6ZiqK83w,CAqU,2023,SPG,-7
Yes,Postal mail,Q4,2014,Consumer Loan,2
Yes,Web,Q3,2013,Mortgage,1
Yes,Web,Q4,2014,Credit card,0
No,SRMHtz,DiKbv6,2019,EtExRf2yf,-2
Yes,Web,Q1,2016,Debt collection,0
No,B5w,TXzday,2023,oE4P,-8
Yes,Web,Q4,2016,Mortgage,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2014,Debt collection,3
Yes,Web,Q1,2015,Credit reporting,0
No,Q3Rf1S,kVsNGjJxh,2006,kkD5re7Xl,-10
