row_id,ms_played
9523,219586
9524,1326
9525,228266
9526,40232
9527,140933
9528,4506
9529,4416
9530,206266
9531,211520
9532,171713
9533,20927
9534,263880
9535,14543
9536,210173
9537,878
9538,3851
9539,2121
9540,4298
9541,159172
9542,3417
9543,3968
9544,1691
9545,2607
9546,3044
9547,198773
9548,147973
9549,162626
9550,4801
9551,2988
9552,370920
9553,1571
9554,5414
9555,2554
9556,195760
9557,147125
9558,54781
9559,181266
9560,23633
9561,317006
9562,4063
9563,2403
9564,2953
9565,321226
9566,811077
9567,247000
9568,331853
9569,218823
9570,219800
9571,331200
9572,239881
9573,619263
9574,241653
9575,213706
9576,95933
9577,200746
9578,198806
9579,2336
9580,273893
9581,224561
9582,6474
9583,1674
9584,220602
9585,149080
9586,337750
9587,184048
9588,1290
9589,1333
9590,241920
9591,318000
9592,302000
9593,147586
9594,183253
9595,148448
9596,200720
9597,293986
9598,129506
9599,287733
9600,204226
9601,115280
9602,203826
9603,101506
9604,84860
9605,289146
9606,151466
9607,242640
9608,252773
9609,213106
9610,180733
9611,239226
9612,262386
9613,250773
9614,185186
9615,536226
9616,288000
9617,314160
9618,236333
9619,73816
9620,949
9621,3722
9622,842
9623,565
9624,746
9625,286386
9626,142306
9627,141693
9628,183320
9629,127746
9630,140200
9631,173653
9632,242840
9633,286928
9634,188986
9635,275666
9636,559200
9637,243307
9638,136080
9639,263280
9640,255960
9641,285200
9642,283003
9643,217173
9644,235426
9645,280533
9646,331853
9647,109735
9648,295666
9649,181880
9650,153933
9651,154840
9652,190065
9653,65314
9654,195146
9655,211578
9656,232066
9657,268960
9658,238840
9659,7640
9660,272960
9661,264405
9662,213800
9663,211893
9664,217093
9665,164320
9666,112040
9667,291761
9668,256439
9669,1025280
9670,289533
9671,191426
9672,225666
9673,197040
9674,242466
9675,177293
9676,284000
9677,248466
9678,295386
9679,234640
9680,193746
9681,152213
9682,228146
9683,185200
9684,219586
9685,347800
9686,164801
9687,219440
9688,145533
9689,243000
9690,233720
9691,205586
9692,202484
9693,255106
9694,186773
9695,242960
9696,390490
9697,191600
9698,192306
9699,255840
9700,531160
9701,214265
9702,244346
9703,517125
9704,185733
9705,130753
9706,216333
9707,259946
9708,249560
9709,310066
9710,141928
9711,159333
9712,162466
9713,131053
9714,215539
9715,228293
9716,125360
9717,147493
9718,151333
9719,284800
9720,278493
9721,253666
9722,208226
9723,269693
9724,191827
9725,185426
9726,176026
9727,305186
9728,246306
9729,159293
9730,249169
9731,257480
9732,235841
9733,291761
9734,272346
9735,161600
9736,233542
9737,323706
9738,135440
9739,201000
9740,292013
9741,222078
9742,145280
9743,217746
9744,297373
9745,217400
9746,187800
9747,197586
9748,220146
9749,153520
9750,316358
9751,195186
9752,215137
9753,153693
9754,185333
9755,238000
9756,154360
9757,258653
9758,238626
9759,286480
9760,206400
9761,195493
9762,130760
9763,467240
9764,249173
9765,198773
9766,258160
9767,283259
9768,235066
9769,417831
9770,355172
9771,151680
9772,235613
9773,183673
9774,238733
9775,229509
9776,253093
9777,167373
9778,382296
9779,250133
9780,267866
9781,272000
9782,251000
9783,119912
9784,152346
9785,344013
9786,351786
9787,347653
9788,228626
9789,296938
9790,146133
9791,351626
9792,153693
9793,187306
9794,215506
9795,169853
9796,178666
9797,258146
9798,220538
9799,224959
9800,217346
9801,243666
9802,234080
9803,203533
9804,222266
9805,341866
9806,244946
9807,211000
9808,175973
9809,288453
9810,208760
9811,223120
9812,308520
9813,614266
9814,190226
9815,249080
9816,175040
9817,189486
9818,340920
9819,250976
9820,136560
9821,221402
9822,286386
9823,224680
9824,250373
9825,228173
9826,180626
9827,367813
9828,250133
9829,212320
9830,187306
9831,198200
9832,340626
9833,242000
9834,253493
9835,273066
9836,222720
9837,219226
9838,192306
9839,249080
9840,243666
9841,285053
9842,190013
9843,174920
9844,201173
9845,257386
9846,157586
9847,268093
9848,263573
9849,202813
9850,237906
9851,287640
9852,239666
9853,345626
9854,278666
9855,144400
9856,625173
9857,268973
9858,120706
9859,152667
9860,45660
9861,203960
9862,237000
9863,34457
9864,1463
9865,2193
9866,1617
9867,23513
9868,169298
9869,12107
9870,40018
9871,2228
9872,2082
9873,1799
9874,122093
9875,184817
9876,6541
9877,40597
9878,245411
9879,56863
9880,166720
9881,40795
9882,149693
9883,92879
9884,167446
9885,25032
9886,197533
9887,222720
9888,183719
9889,255386
9890,272346
9891,57814
9892,163220
9893,220786
9894,148253
9895,276333
9896,86485
9897,62326
9898,170915
9899,126277
9900,366346
9901,32740
9902,115774
9903,9760
9904,162560
9905,413947
9906,101160
9907,108853
9908,241235
9909,12087
9910,11322
9911,168080
9912,19650
9913,248360
9914,137813
9915,204026
9916,208413
9917,9026
9918,175950
9919,137426
9920,198546
9921,212266
9922,189226
9923,170543
9924,12370
9925,1345
9926,1327
9927,2512
9928,4056
9929,1164
9930,1610
9931,2100
9932,3334
9933,176306
9934,171113
9935,153040
9936,195373
9937,27847
9938,281502
9939,174440
9940,5681
9941,127853
9942,41241
9943,191709
9944,105933
9945,256800
9946,36673
9947,2390
9948,84863
9949,4297
9950,101138
9951,61817
9952,184974
9953,37971
9954,225845
9955,3671
9956,308520
9957,303013
9958,362573
9959,158385
9960,131356
9961,256640
9962,152699
9963,1842
9964,258295
9965,221226
9966,12979
9967,422144
9968,150680
9969,193934
9970,9673
9971,191093
9972,146250
9973,61897
9974,3313
9975,81200
9976,23820
9977,173356
9978,81929
9979,29225
9980,59756
9981,63634
9982,238733
9983,271550
9984,10100
9985,344013
9986,30622
9987,243131
9988,265173
9989,234298
9990,82135
9991,4015
9992,301703
9993,207679
9994,211226
9995,246000
9996,215853
9997,218906
9998,108158
9999,3971
10000,274773
10001,124346
10002,274933
10003,109735
10004,214240
10005,226293
10006,177506
10007,162653
10008,234080
10009,308520
10010,229493
10011,222146
10012,201413
10013,231420
10014,2503
10015,224174
10016,73456
10017,139128
10018,153971
10019,116077
10020,302439
10021,87447
10022,42475
10023,217666
10024,96560
10025,146333
10026,53080
10027,191429
10028,238746
10029,72144
10030,40211
10031,122006
10032,347800
10033,179795
10034,37134
10035,255493
10036,51525
10037,140650
10038,276040
10039,167786
10040,105000
10041,311666
10042,285333
10043,229306
10044,169880
10045,269360
10046,157000
10047,403333
10048,222906
10049,284200
10050,107022
10051,203360
10052,210533
10053,229013
10054,221520
10055,268880
10056,250493
10057,252453
10058,177333
10059,119400
10060,402960
10061,237917
10062,177333
10063,9323
10064,169880
10065,87660
10066,54451
10067,284200
10068,79418
10069,111829
10070,204533
10071,50293
10072,173639
10073,0
10074,105000
10075,16902
10076,2833
10077,1937
10078,109735
10079,222906
10080,42890
10081,8805
10082,174186
10083,217440
10084,246840
10085,176536
10086,19389
10087,223826
10088,163045
10089,136080
10090,54554
10091,104629
10092,113790
10093,7848
10094,62918
10095,207438
10096,197278
10097,24869
10098,244999
10099,112706
10100,177426
10101,13537
10102,175131
10103,261119
10104,265173
10105,5488
10106,3417
10107,1343
10108,2010
10109,282160
10110,30673
10111,260018
10112,249080
10113,145373
10114,145746
10115,29909
10116,200746
10117,304297
10118,158626
10119,174155
10120,183440
10121,382717
10122,225160
10123,213026
10124,249626
10125,228426
10126,228120
10127,214733
10128,186720
10129,237440
10130,318026
10131,241346
10132,134866
10133,226706
10134,208251
10135,526386
10136,140160
10137,192053
10138,228613
10139,304666
10140,138520
10141,176346
10142,163600
10143,232533
10144,269813
10145,197866
10146,172885
10147,194087
10148,116533
10149,363440
10150,159291
10151,205113
10152,269521
10153,247344
10154,192013
10155,205933
10156,209160
10157,189120
10158,197760
10159,234640
10160,209084
10161,259333
10162,89373
10163,49906
10164,244346
10165,208466
10166,634013
10167,159170
10168,82223
10169,274746
10170,191426
10171,234106
10172,141934
10173,57978
10174,54652
10175,2578
10176,222226
10177,262925
10178,413947
10179,71941
10180,149214
10181,168044
10182,93367
10183,161814
10184,109745
10185,120230
10186,85691
10187,46429
10188,197320
10189,193440
10190,197760
10191,185026
10192,166053
10193,265173
10194,277467
10195,195760
10196,179506
10197,287733
10198,213266
10199,179853
10200,252853
10201,125893
10202,221040
10203,178493
10204,160133
10205,229200
10206,247626
10207,176693
10208,218000
10209,162466
10210,225586
10211,276493
10212,303373
10213,243933
10214,244920
10215,160680
10216,284000
10217,177360
10218,145800
10219,176440
10220,172866
10221,169853
10222,215533
10223,322548
10224,212226
10225,241920
10226,209160
10227,347800
10228,246906
10229,190531
10230,117865
10231,37682
10232,318026
10233,190531
10234,303373
10235,265173
10236,232626
10237,141600
10238,177360
10239,178493
10240,230400
10241,172866
10242,145026
10243,142786
10244,229200
10245,148053
10246,284000
10247,169853
10248,182280
10249,276493
10250,176440
10251,209160
10252,246906
10253,213266
10254,277467
10255,160680
10256,247626
10257,296938
10258,144200
10259,249169
10260,145800
10261,203893
10262,211862
10263,179853
10264,200746
10265,163373
10266,160133
10267,235560
10268,225586
10269,322548
10270,195760
10271,190626
10272,253200
10273,218000
10274,197760
10275,183440
10276,125893
10277,241920
10278,215533
10279,243373
10280,180266
10281,162466
10282,298120
10283,179506
10284,276133
10285,281613
10286,185026
10287,244920
10288,221040
10289,208306
10290,243933
10291,193440
10292,347800
10293,176693
10294,166053
10295,256706
10296,202853
10297,170293
10298,287733
10299,168080
10300,252853
10301,212226
10302,7767
10303,217720
10304,284800
10305,286386
10306,140266
10307,168840
10308,309510
10309,254666
10310,203093
10311,181693
10312,278693
10313,191826
10314,321160
10315,206466
10316,109733
10317,256800
10318,271733
10319,556666
10320,251000
10321,341866
10322,178666
10323,232965
10324,190226
10325,169880
10326,177333
10327,204533
10328,235446
10329,268866
10330,311261
10331,7808
10332,98625
10333,115778
10334,161059
10335,69360
10336,10913
10337,197760
10338,156360
10339,1586
10340,1078
10341,179506
10342,170903
10343,209786
10344,222226
10345,220693
10346,284800
10347,254173
10348,200306
10349,207400
10350,153693
10351,223184
10352,182746
10353,162466
10354,193050
10355,208306
10356,163373
10357,270187
10358,10581
10359,2287
10360,165514
10361,85553
10362,41356
10363,1603
10364,142786
10365,202853
10366,298120
10367,160133
10368,163373
10369,322548
10370,180266
10371,148053
10372,144200
10373,243373
10374,141600
10375,256706
10376,318026
10377,203893
10378,178493
10379,182280
10380,145800
10381,190531
10382,276493
10383,208306
10384,162466
10385,241920
10386,230400
10387,265173
10388,243933
10389,179853
10390,176440
10391,252853
10392,211862
10393,247626
10394,213266
10395,183440
10396,166053
10397,303373
10398,218000
10399,209160
10400,193440
10401,177360
10402,246906
10403,276133
10404,212226
10405,347800
10406,253200
10407,277467
10408,200746
10409,18298
10410,172866
10411,169853
10412,195760
10413,215533
10414,185026
10415,284000
10416,190626
10417,170293
10418,232626
10419,221040
10420,235560
10421,287733
10422,225586
10423,160680
10424,229200
10425,281613
10426,249169
10427,296938
10428,168080
10429,125893
10430,244920
10431,179506
10432,176693
10433,197760
10434,142786
10435,202853
10436,298120
10437,160133
10438,163373
10439,322548
10440,180266
10441,148053
10442,144200
10443,243373
10444,141600
10445,256706
10446,318026
10447,203893
10448,178493
10449,182280
10450,145800
10451,190531
10452,276493
10453,208306
10454,162466
10455,241920
10456,230400
10457,265173
10458,243933
10459,179853
10460,176440
10461,252853
10462,211862
10463,247626
10464,213266
10465,183440
10466,166053
10467,16793
10468,198800
10469,218000
10470,209160
10471,193440
10472,177360
10473,246906
10474,276133
10475,212226
10476,347800
10477,253200
10478,277467
10479,200746
10480,26856
10481,60415
10482,200118
10483,159333
10484,161378
10485,97885
10486,81987
10487,3284
10488,170524
10489,82560
10490,41560
10491,3738
10492,73780
10493,36386
10494,140266
10495,168840
10496,341600
10497,254666
10498,203093
10499,181693
10500,332266
10501,278693
10502,191826
10503,206466
10504,109733
10505,256800
10506,271733
10507,556666
10508,251000
10509,21358
10510,273893
10511,190185
10512,146133
10513,233573
10514,256546
10515,154720
10516,200360
10517,95999
10518,20080
10519,209160
10520,165666
10521,124000
10522,173960
10523,259093
10524,205826
10525,273706
10526,249533
10527,230626
10528,162746
10529,236719
10530,199263
10531,97892
10532,195506
10533,254173
10534,148053
10535,161533
10536,243933
10537,147279
10538,183306
10539,248173
10540,234332
10541,201373
10542,237013
10543,164733
10544,272000
10545,167373
10546,202840
10547,190066
10548,198586
10549,216773
10550,263840
10551,179493
10552,239555
10553,198480
10554,120493
10555,195186
10556,211880
10557,266704
10558,235382
10559,310506
10560,187662
10561,258160
10562,201040
10563,237946
10564,246306
10565,162746
10566,228666
10567,196506
10568,201639
10569,290213
10570,243666
10571,137586
10572,265800
10573,211893
10574,233133
10575,329733
10576,50373
10577,184963
10578,173946
10579,312099
10580,2069
10581,199933
10582,241306
10583,190000
10584,15776
10585,113360
10586,99864
10587,157313
10588,123910
10589,146321
10590,246000
10591,161226
10592,208438
10593,187476
10594,181696
10595,39843
10596,247106
10597,246066
10598,249493
10599,255560
10600,77786
10601,18222
10602,226733
10603,36995
10604,279213
10605,5830
10606,3177
10607,231053
10608,107339
10609,170786
10610,2395
10611,95344
10612,21324
10613,3215
10614,3936
10615,3654
10616,17466
10617,45949
10618,59529
10619,8638
10620,249533
10621,147703
10622,90835
10623,4950
10624,353720
10625,106790
10626,112209
10627,46991
10628,223786
10629,189486
10630,177240
10631,162093
10632,245693
10633,71389
10634,319933
10635,54056
10636,194143
10637,211255
10638,619263
10639,11766
10640,72760
10641,36020
10642,250973
10643,234586
10644,250973
10645,280493
10646,278093
10647,305013
10648,247826
10649,243933
10650,256906
10651,230346
10652,24993
10653,46065
10654,250973
10655,75391
10656,163963
10657,243786
10658,190007
10659,1820
10660,1118
10661,4932
10662,198480
10663,246688
10664,5089
10665,239333
10666,243786
10667,70496
10668,161812
10669,251573
10670,98526
10671,29335
10672,41655
10673,232793
10674,274266
10675,38057
10676,1618
10677,250973
10678,199053
10679,229813
10680,230346
10681,153560
10682,31473
10683,4611
10684,273240
10685,222146
10686,231160
10687,247826
10688,184133
10689,225160
10690,264453
10691,283013
10692,166240
10693,185186
10694,242506
10695,223720
10696,236653
10697,301866
10698,218493
10699,55040
10700,199386
10701,211733
10702,253653
10703,218906
10704,262000
10705,155929
10706,74949
10707,246000
10708,218893
10709,227000
10710,198480
10711,254653
10712,84534
10713,63223
10714,25073
10715,255493
10716,83452
10717,102955
10718,198773
10719,164831
10720,147871
10721,183956
10722,189693
10723,141693
10724,155240
10725,187706
10726,145499
10727,200118
10728,261200
10729,248893
10730,279266
10731,196200
10732,295333
10733,254266
10734,288053
10735,244733
10736,177960
10737,242413
10738,277973
10739,227680
10740,212481
10741,294760
10742,238386
10743,188106
10744,87173
10745,13262
10746,302933
10747,207986
10748,116877
10749,138517
10750,162295
10751,76296
10752,89008
10753,227680
10754,71418
10755,1214
10756,1569
10757,1885
10758,1502
10759,2913
10760,1273
10761,1907
10762,1541
10763,991
10764,6418
10765,1661
10766,319053
10767,2390
10768,1956
10769,1839
10770,179325
10771,45954
10772,22470
10773,3136
10774,1557
10775,1534
10776,930
10777,1335
10778,3184
10779,302933
10780,91339
10781,1937
10782,13810
10783,177936
10784,1822
10785,2448
10786,1837
10787,1220
10788,1142
10789,1644
10790,1781
10791,1435
10792,1781
10793,211733
10794,25625
10795,56743
10796,176181
10797,125720
10798,321226
10799,76813
10800,97971
10801,249533
10802,220866
10803,1418
10804,200097
10805,6481
10806,168516
10807,161920
10808,413906
10809,82083
10810,286386
10811,232533
10812,214093
10813,157586
10814,230226
10815,205048
10816,146000
10817,226324
10818,204226
10819,247320
10820,143053
10821,161986
10822,187466
10823,199263
10824,266013
10825,163520
10826,161466
10827,207520
10828,257386
10829,141200
10830,247515
10831,232066
10832,382717
10833,199053
10834,326466
10835,309053
10836,162973
10837,256546
10838,355172
10839,412200
10840,381232
10841,207538
10842,351680
10843,7578
10844,7846
10845,2397
10846,4433
10847,197333
10848,128756
10849,1499
10850,3039
10851,1335
10852,1913
10853,1959
10854,2387
10855,2096
10856,1402
10857,2523
10858,2114
10859,2318
10860,2293
10861,1261
10862,2866
10863,179600
10864,121319
10865,37201
10866,250506
10867,167720
10868,10611
10869,189982
10870,217560
10871,136223
10872,19623
10873,191956
10874,2610
10875,1363
10876,1491
10877,1762
10878,1570
10879,2434
10880,199320
10881,3044
10882,3896
10883,132173
10884,107988
10885,1983
10886,2768
10887,1007
10888,1142
10889,1498
10890,1279
10891,5529
10892,1168
10893,1474
10894,1195
10895,1373
10896,2004
10897,2096
10898,1937
10899,1308
10900,1539
10901,1254
10902,4277
10903,1820
10904,1891
10905,1760
10906,24642
10907,1866
10908,1441
10909,184466
10910,160562
10911,214733
10912,131241
10913,115148
10914,5141
10915,136371
10916,225856
10917,9831
10918,230226
10919,659
10920,1830
10921,226324
10922,24680
10923,179558
10924,104697
10925,143735
10926,5402
10927,29373
10928,33789
10929,94550
10930,217400
10931,230626
10932,203546
10933,339474
10934,253200
10935,177826
10936,139560
10937,278880
10938,255946
10939,163080
10940,105000
10941,227680
10942,228752
10943,294380
10944,73817
10945,1957
10946,2933
10947,1466
10948,681400
10949,264453
10950,197847
10951,14179
10952,21834
10953,276040
10954,2482
10955,232730
10956,104755
10957,93781
10958,89265
10959,8293
10960,2906
10961,2847
10962,1806
10963,3666
10964,2388
10965,3350
10966,3558
10967,60100
10968,200746
10969,145026
10970,247626
10971,169853
10972,277467
10973,162466
10974,180266
10975,212226
10976,179506
10977,298120
10978,203893
10979,287733
10980,183440
10981,230400
10982,213266
10983,197760
10984,243373
10985,241920
10986,253200
10987,170293
10988,176440
10989,318026
10990,215533
10991,243933
10992,347800
10993,218000
10994,303373
10995,185026
10996,141600
10997,190626
10998,178493
10999,232626
11000,296938
11001,202853
11002,281613
11003,144200
11004,177360
11005,322548
11006,85138
11007,168080
11008,10880
11009,157000
11010,100334
11011,186455
11012,293293
11013,231965
11014,231906
11015,299400
11016,185611
11017,112678
11018,2175
11019,58743
11020,152346
11021,314573
11022,234080
11023,203480
11024,207400
11025,236693
11026,154893
11027,309053
11028,222093
11029,235946
11030,293360
11031,375320
11032,310373
11033,233226
11034,13558
11035,337333
11036,37846
11037,313959
11038,164733
11039,80091
11040,235440
11041,35466
11042,97895
11043,18420
11044,131339
11045,6332
11046,1271
11047,145216
11048,217480
11049,228000
11050,198173
11051,272000
11052,28291
11053,85751
11054,12736
11055,231906
11056,3514
11057,166053
11058,12183
11059,10747
11060,1662
11061,971
11062,3916
11063,235773
11064,147911
11065,456893
11066,337413
11067,11605
11068,202052
11069,135440
11070,85547
11071,159333
11072,256320
11073,88050
11074,10705
11075,7800
11076,8596
11077,207400
11078,243946
11079,269893
11080,175546
11081,214986
11082,220538
11083,213106
11084,49846
11085,182453
11086,3728
11087,2632
11088,236773
11089,2728
11090,2011
11091,1870
11092,1839
11093,1463
11094,1572
11095,1554
11096,1515
11097,1752
11098,1697
11099,1691
11100,2139
11101,4475
11102,1971
11103,1643
11104,2121
11105,231361
11106,57379
11107,254600
11108,189386
11109,176000
11110,156573
11111,113930
11112,129133
11113,198029
11114,223160
11115,319933
11116,278013
11117,18439
11118,3508
11119,177693
11120,12019
11121,2140
11122,1561
11123,1640
11124,63919
11125,192053
11126,233813
11127,4497
11128,1577
11129,412200
11130,3479
11131,2801
11132,187733
11133,244221
11134,8052
11135,2413
11136,185026
11137,250506
11138,105626
11139,185280
11140,197704
11141,377
11142,1591
11143,1522
11144,1267
11145,1556
11146,1877
11147,1641
11148,1543
11149,195760
11150,211800
11151,134573
11152,193853
11153,320
11154,1885
11155,1370
11156,1799
11157,19285
11158,293183
11159,117841
11160,136368
11161,151447
11162,41195
11163,213373
11164,153123
11165,161452
11166,125893
11167,265413
11168,266933
11169,57961
11170,118334
11171,30850
11172,9689
11173,236054
11174,116365
11175,232060
11176,51517
11177,246799
11178,144293
11179,333586
11180,89066
11181,129506
11182,145800
11183,225560
11184,150651
11185,148786
11186,256746
11187,277040
11188,195733
11189,158613
11190,206558
11191,218306
11192,288600
11193,261200
11194,254142
11195,202120
11196,125666
11197,175480
11198,231237
11199,187476
11200,304666
11201,230346
11202,237946
11203,255083
11204,44494
11205,382834
11206,194680
11207,135440
11208,66362
11209,242705
11210,131076
11211,1882
11212,206213
11213,211200
11214,323639
11215,178805
11216,253200
11217,145101
11218,215539
11219,201173
11220,274746
11221,405320
11222,136560
11223,172428
11224,141693
11225,264066
11226,218000
11227,66447
11228,194087
11229,197533
11230,202346
11231,252346
11232,176440
11233,355733
11234,132640
11235,344800
11236,153893
11237,204026
11238,454520
11239,214382
11240,244346
11241,172626
11242,259741
11243,222091
11244,211853
11245,216200
11246,183840
11247,244493
11248,301880
11249,127853
11250,283872
11251,264630
11252,147586
11253,153693
11254,185200
11255,738080
11256,110826
11257,206546
11258,114746
11259,280533
11260,158400
11261,269626
11262,318493
11263,229800
11264,183253
11265,219226
11266,226516
11267,250013
11268,173413
11269,195666
11270,190451
11271,223320
11272,144632
11273,231466
11274,170106
11275,259200
11276,317760
11277,272346
11278,159300
11279,109735
11280,211226
11281,228293
11282,199702
11283,165133
11284,180943
11285,226293
11286,255680
11287,217986
11288,317413
11289,222906
11290,217693
11291,251426
11292,236480
11293,217218
11294,243131
11295,221626
11296,256800
11297,164102
11298,213826
11299,162973
11300,300973
11301,226186
11302,385266
11303,221160
11304,214147
11305,175666
11306,236706
11307,192306
11308,229773
11309,216839
11310,147146
11311,188966
11312,280213
11313,278825
11314,213680
11315,341626
11316,203906
11317,191456
11318,236735
11319,130333
11320,146613
11321,163586
11322,334893
11323,144752
11324,57293
11325,284706
11326,123506
11327,223786
11328,59933
11329,117632
11330,95609
11331,1385
11332,144200
11333,157258
11334,2850
11335,2535
11336,1826
11337,111773
11338,145586
11339,128383
11340,52471
11341,232690
11342,164030
11343,22215
11344,1617
11345,3558
11346,1775
11347,225626
11348,219093
11349,177266
11350,149133
11351,163693
11352,152106
11353,151280
11354,267120
11355,347666
11356,32795
11357,1434
11358,221120
11359,18459
11360,128274
11361,180133
11362,53316
11363,177360
11364,193466
11365,11470
11366,3176
11367,219921
11368,11346
11369,377093
11370,100487
11371,130796
11372,213266
11373,207520
11374,34114
11375,3072
11376,212857
11377,26028
11378,131866
11379,158573
11380,234652
11381,38451
11382,186237
11383,219946
11384,152610
11385,228426
11386,246253
11387,213026
11388,195333
11389,94667
11390,201268
11391,120362
11392,25672
11393,87617
11394,3804
11395,28414
11396,2997
11397,278373
11398,13115
11399,6929
11400,2350
11401,2137
11402,2113
11403,158880
11404,251933
11405,40542
11406,115293
11407,302218
11408,264405
11409,252773
11410,227320
11411,248360
11412,153413
11413,202146
11414,168106
11415,295146
11416,149586
11417,111592
11418,213439
11419,42701
11420,225223
11421,50326
11422,176542
11423,192262
11424,348986
11425,212933
11426,313026
11427,168044
11428,214111
11429,227933
11430,172253
11431,250666
11432,217746
11433,339186
11434,180773
11435,336306
11436,263280
11437,144293
11438,158613
11439,219106
11440,232626
11441,210726
11442,112040
11443,184678
11444,256053
11445,232666
11446,290893
11447,187866
11448,270173
11449,178160
11450,257786
11451,289813
11452,155480
11453,148853
11454,22783
11455,170463
11456,272960
11457,197813
11458,211666
11459,228053
11460,229826
11461,172506
11462,115293
11463,302218
11464,233292
11465,31941
11466,252773
11467,227320
11468,63625
11469,153413
11470,202146
11471,22920
11472,184156
11473,248000
11474,502286
11475,276693
11476,336924
11477,229282
11478,471995
11479,235402
11480,476065
11481,273049
11482,249956
11483,265545
11484,223466
11485,248773
11486,239333
11487,219260
11488,60002
11489,256647
11490,235499
11491,357936
11492,167303
11493,194160
11494,118413
11495,234493
11496,244443
11497,298536
11498,254560
11499,206073
11500,166005
11501,244378
11502,258229
11503,234369
11504,180960
11505,300121
11506,69573
11507,298940
11508,408800
11509,263859
11510,191822
11511,270066
11512,318461
11513,83833
11514,116361
11515,182040
11516,230704
11517,269258
11518,159849
11519,172213
11520,11067
11521,232271
11522,8433
11523,19613
11524,706
11525,3071
11526,101672
11527,8700
11528,284327
11529,205162
11530,94107
11531,166053
11532,347800
11533,185026
11534,276133
11535,276493
11536,284000
11537,162466
11538,202853
11539,303373
11540,168080
11541,178493
11542,230400
11543,169853
11544,211862
11545,229200
11546,141600
11547,322548
11548,221040
11549,287733
11550,232626
11551,197760
11552,183440
11553,203893
11554,209160
11555,281613
11556,147849
11557,39570
11558,11940
11559,16906
11560,99400
11561,8141
11562,235402
11563,165217
11564,28077
11565,93356
11566,95206
11567,3620
11568,112468
11569,203506
11570,9354
11571,185321
11572,244459
11573,230163
11574,198305
11575,240933
11576,174000
11577,240640
11578,256645
11579,266977
11580,159849
11581,357936
11582,223466
11583,200173
11584,244459
11585,248773
11586,76006
11587,270066
11588,97633
11589,25708
11590,1760
11591,336924
11592,273049
11593,249956
11594,244444
11595,256645
11596,502286
11597,182040
11598,311518
11599,258229
11600,257261
11601,2426
11602,229282
11603,276693
11604,239333
11605,221626
11606,230704
11607,255240
11608,230163
11609,244048
11610,240933
11611,167303
11612,476065
11613,234493
11614,180960
11615,263859
11616,219260
11617,255792
11618,284327
11619,191822
11620,298536
11621,258298
11622,237564
11623,184156
11624,205162
11625,194160
11626,235499
11627,265545
11628,279635
11629,172213
11630,248000
11631,298940
11632,235402
11633,254560
11634,247455
11635,471995
11636,318461
11637,244378
11638,194082
11639,234369
11640,206073
11641,166005
11642,96565
11643,4030
11644,159849
11645,357936
11646,223466
11647,200173
11648,244459
11649,248773
11650,428610
11651,270066
11652,118413
11653,336924
11654,273049
11655,249956
11656,68659
11657,8733
11658,502286
11659,146017
11660,3464
11661,6752
11662,408800
11663,269283
11664,229282
11665,276693
11666,239333
11667,119234
11668,230704
11669,255240
11670,230163
11671,244048
11672,240933
11673,167303
11674,476065
11675,234493
11676,180960
11677,263859
11678,219260
11679,255792
11680,190217
11681,2892
11682,2697
11683,258298
11684,60421
11685,177158
11686,184156
11687,205162
11688,194160
11689,235499
11690,265545
11691,279635
11692,172213
11693,248000
11694,298940
11695,235402
11696,254560
11697,105453
11698,471995
11699,318461
11700,244378
11701,107532
11702,187087
11703,93259
11704,1826
11705,2658
11706,129797
11707,2770
11708,25765
11709,408800
11710,43574
11711,14882
11712,150962
11713,38540
11714,212878
11715,76953
11716,305572
11717,20957
11718,175459
11719,175459
11720,175459
11721,175459
11722,26379
11723,2360
11724,8108
11725,3490
11726,27510
11727,2353
11728,670
11729,2271
11730,1330
11731,880
11732,29643
11733,57191
11734,5123
11735,25225
11736,240964
11737,195824
11738,776
11739,5115
11740,3464
11741,8438
11742,1804
11743,245173
11744,149613
11745,2197
11746,2005
11747,3831
11748,205906
11749,115044
11750,8871
11751,1643
11752,1318
11753,1943
11754,90033
11755,1584
11756,26964
11757,42095
11758,62948
11759,230400
11760,54589
11761,109762
11762,187360
11763,68261
11764,118227
11765,295666
11766,223471
11767,12336
11768,164013
11769,393106
11770,253080
11771,176480
11772,194666
11773,139906
11774,248146
11775,295266
11776,152440
11777,374106
11778,249546
11779,199706
11780,203120
11781,12142
11782,5638
11783,250973
11784,102800
11785,217440
11786,135547
11787,185075
11788,138857
11789,147185
11790,315507
11791,62787
11792,321301
11793,29848
11794,276333
11795,67374
11796,3134
11797,5075
11798,6370
11799,159015
11800,262360
11801,122893
11802,429933
11803,124693
11804,180893
11805,96466
11806,139560
11807,185733
11808,166106
11809,616560
11810,217400
11811,222813
11812,240800
11813,142266
11814,244253
11815,154848
11816,157524
11817,146333
11818,169146
11819,330533
11820,282720
11821,139680
11822,195760
11823,285000
11824,204560
11825,280080
11826,129120
11827,195146
11828,205826
11829,173946
11830,334555
11831,177266
11832,161466
11833,143630
11834,12600
11835,208479
11836,134466
11837,18415
11838,1547
11839,1541
11840,1596
11841,243000
11842,2316
11843,1750
11844,6839
11845,242893
11846,1510
11847,1294
11848,1900
11849,205395
11850,184131
11851,16401
11852,10052
11853,183673
11854,138560
11855,311703
11856,163045
