row_id,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
2533,Co-working,89.0,Routine,38.5,9.2
2534,Office,178.6,Creative,36.2,7.8
2535,Home,261.8,Managerial,51.6,7.0
2536,Office,133.1,Routine,36.6,8.9
2537,Co-working,49.3,Analytical,29.5,
2538,Office,61.8,Creative,38.6,7.5
2539,Home,42.7,Creative,36.7,6.1
2540,Cafe,192.1,Creative,51.6,9.1
2541,,201.4,Creative,34.8,
2542,,212.1,,39.5,8.4
2543,Cafe,256.0,Creative,35.1,4.0
2544,Office,221.7,Routine,25.9,5.2
2545,Home,293.7,Analytical,41.2,8.0
2546,Home,287.5,Creative,37.8,6.1
2547,Cafe,419.2,Analytical,60.0,9.4
2548,Cafe,322.1,Creative,45.3,
2549,Office,58.3,,41.0,7.2
2550,Co-working,219.7,Routine,37.5,7.0
2551,Cafe,261.0,Routine,20.0,8.6
2552,Cafe,230.9,Creative,44.2,
2553,Co-working,92.3,Routine,39.5,5.6
2554,Cafe,115.8,Managerial,30.7,7.7
2555,,242.6,Routine,38.4,
2556,Office,203.3,Analytical,51.7,8.8
2557,Co-working,279.3,Analytical,36.0,
2558,Office,220.8,Creative,29.8,8.1
2559,Co-working,235.7,Routine,36.8,5.8
2560,Home,137.7,Analytical,30.9,3.0
2561,Co-working,282.0,Creative,44.4,7.1
2562,Home,49.1,Analytical,33.4,6.0
2563,Home,,Creative,27.3,8.6
2564,Home,172.2,Managerial,50.1,5.0
2565,Home,259.2,Analytical,42.9,5.8
2566,Cafe,213.3,Analytical,46.2,7.7
2567,Home,260.0,Creative,42.8,6.8
2568,Office,12.4,Managerial,28.5,6.2
2569,Home,200.6,Creative,30.6,9.5
2570,Home,194.0,Managerial,35.5,9.0
2571,Cafe,147.0,Routine,43.1,8.4
2572,,30.3,Creative,,7.1
2573,Home,298.5,Routine,23.5,5.7
2574,Cafe,61.8,Routine,20.0,8.8
2575,Office,0.0,Analytical,55.6,6.5
2576,Co-working,222.4,Routine,55.6,
2577,Co-working,148.4,Managerial,25.4,6.5
2578,Co-working,309.8,Creative,22.3,6.2
2579,Office,194.0,Routine,33.4,10.0
2580,Co-working,90.4,Routine,43.7,7.9
2581,Co-working,122.5,Managerial,38.0,7.4
2582,Cafe,20.5,Creative,31.2,7.0
2583,Home,287.9,Managerial,38.6,5.3
2584,Office,109.1,,23.2,7.2
2585,Home,216.3,Analytical,37.4,8.9
2586,Cafe,190.0,Routine,28.7,8.9
2587,Cafe,78.6,Managerial,41.6,8.2
2588,Office,249.9,,41.0,10.0
2589,Co-working,339.7,Routine,54.7,5.1
2590,Home,287.6,Analytical,40.1,8.0
2591,Co-working,,Managerial,39.7,7.0
2592,Office,201.9,Analytical,52.4,5.9
2593,,264.4,Routine,49.7,4.7
2594,Office,0.0,Analytical,42.0,9.4
2595,Cafe,,Routine,33.2,
2596,Office,122.4,Managerial,25.6,8.0
2597,Co-working,24.4,Analytical,47.4,7.1
2598,Office,335.7,Creative,45.4,3.6
2599,Cafe,140.3,Routine,46.0,6.4
2600,Office,313.1,Routine,41.4,7.4
2601,Co-working,185.6,Routine,40.7,10.0
2602,Cafe,207.5,Analytical,54.1,7.9
2603,,199.4,Analytical,29.9,6.1
2604,,241.7,Analytical,32.5,6.4
2605,Home,125.5,,32.5,3.8
2606,Office,242.1,,47.4,6.8
2607,Home,224.0,Routine,41.0,7.0
2608,Office,174.0,Analytical,36.8,6.7
2609,Co-working,141.6,Routine,39.8,3.0
2610,Office,434.3,,34.4,8.6
2611,Co-working,,Managerial,46.3,
2612,Co-working,188.8,Routine,35.1,7.6
2613,Home,285.7,Managerial,36.9,3.0
2614,Home,172.1,Routine,47.8,7.8
2615,Co-working,204.9,Routine,42.0,6.9
2616,Cafe,186.5,Creative,67.1,6.3
2617,Co-working,95.3,Routine,39.0,10.0
2618,,360.8,Managerial,,6.8
2619,Co-working,345.7,Routine,40.3,5.8
2620,Office,218.6,Creative,28.8,7.6
2621,Office,211.8,,20.0,5.0
2622,Cafe,423.5,Analytical,54.3,7.0
2623,Co-working,354.7,Managerial,37.6,5.3
2624,Cafe,286.5,Analytical,24.7,7.3
2625,Office,,,34.5,8.6
2626,Home,91.8,Analytical,28.0,5.3
2627,Office,111.4,Managerial,33.6,6.9
2628,Co-working,173.8,,58.9,5.9
2629,Co-working,,Managerial,50.8,8.6
2630,Co-working,301.0,Routine,20.0,4.8
2631,Co-working,152.1,Creative,43.4,
2632,Home,600.0,Managerial,55.0,3.8
2633,Co-working,0.0,Routine,37.6,9.2
2634,Cafe,326.8,Managerial,28.6,6.0
2635,Co-working,207.5,Analytical,40.3,7.8
2636,Home,383.4,Managerial,46.2,5.8
2637,Home,396.1,Creative,30.3,7.5
2638,Co-working,154.3,Routine,26.8,4.8
2639,Cafe,250.2,Managerial,41.8,8.1
2640,Home,149.9,,58.3,3.9
2641,Office,245.3,Routine,35.1,6.7
2642,Home,168.1,Creative,37.6,8.3
2643,Office,233.1,Creative,55.8,9.2
2644,Home,167.6,Analytical,20.0,
2645,Office,177.5,Creative,53.4,6.9
2646,Co-working,261.0,,31.9,7.0
2647,Co-working,405.5,Analytical,35.0,7.0
2648,Co-working,260.7,Analytical,28.5,6.6
2649,Home,272.0,,43.5,
2650,Home,178.9,Routine,32.9,7.0
2651,Office,68.2,Routine,47.1,7.3
2652,Office,235.4,Routine,23.9,7.3
2653,,317.9,Managerial,51.6,8.0
2654,Office,335.5,Routine,31.8,6.6
2655,Cafe,370.8,Routine,58.2,9.1
2656,Home,,Managerial,,4.5
2657,Office,59.0,Creative,42.4,6.8
2658,Cafe,367.8,Routine,38.2,7.8
2659,Co-working,227.4,Routine,30.4,10.0
2660,Cafe,149.2,Managerial,47.3,6.9
2661,Co-working,60.0,Analytical,39.1,7.3
2662,Home,126.8,Creative,25.1,7.6
2663,Cafe,194.7,Analytical,33.9,5.2
2664,Cafe,268.8,,,9.9
2665,Home,227.1,Creative,47.4,7.7
2666,Home,118.3,Creative,54.3,5.4
2667,Home,214.0,Managerial,32.5,5.5
2668,Cafe,100.3,Analytical,59.6,8.7
2669,Home,,Routine,20.0,6.0
2670,Co-working,123.1,Routine,24.1,4.3
2671,Office,92.5,Analytical,38.5,6.3
2672,Home,226.4,Managerial,45.8,4.3
2673,Cafe,191.1,Analytical,42.1,7.9
2674,Office,308.8,Creative,64.5,5.6
2675,Cafe,,Routine,38.7,4.8
2676,Cafe,159.4,Creative,40.0,5.5
2677,Office,55.3,Managerial,28.6,
2678,Home,96.0,Analytical,38.4,4.0
2679,Co-working,106.1,Creative,45.1,7.3
2680,Co-working,302.7,Managerial,33.9,5.5
2681,Co-working,319.2,Routine,52.2,4.6
2682,Home,209.0,Analytical,37.9,8.0
2683,Office,281.9,Routine,28.1,7.9
2684,Office,205.6,,30.5,5.9
2685,Co-working,260.1,Routine,42.2,7.7
2686,Home,162.9,Analytical,43.5,8.3
2687,,236.7,Analytical,21.0,7.3
2688,Co-working,218.1,Managerial,35.6,6.7
2689,Home,,Creative,20.0,
2690,Co-working,219.7,Managerial,41.5,8.0
2691,Co-working,235.3,Managerial,28.0,7.7
2692,,377.5,Analytical,36.9,8.3
2693,Home,216.9,Analytical,37.6,6.3
2694,Co-working,310.9,Creative,39.5,6.4
2695,Office,433.3,Creative,43.1,6.9
2696,Cafe,262.8,Routine,43.0,7.7
2697,Cafe,92.9,Creative,44.7,7.6
2698,,221.6,Managerial,41.4,7.5
2699,Office,,Analytical,51.8,7.9
2700,Home,245.8,Analytical,48.2,7.5
2701,Home,200.1,Managerial,41.6,7.4
2702,Office,348.5,Routine,44.9,8.2
2703,Office,114.9,Analytical,38.9,10.0
2704,Office,63.4,Managerial,32.8,9.3
2705,Cafe,194.5,Analytical,59.4,5.1
2706,Cafe,267.3,Analytical,40.7,4.6
2707,Office,196.4,Analytical,39.3,7.7
2708,Office,211.3,Creative,39.8,7.6
2709,Office,245.2,Creative,50.9,6.1
2710,Co-working,322.2,Creative,25.9,
2711,Office,135.3,Creative,47.9,9.1
2712,Office,233.5,Creative,23.1,6.6
2713,Co-working,295.5,Routine,39.0,5.9
2714,,238.1,Managerial,42.5,7.1
2715,Office,,Managerial,39.3,7.3
2716,Home,169.3,Managerial,20.0,6.6
2717,Office,145.1,Routine,33.6,7.4
2718,Cafe,267.5,Analytical,36.0,9.0
2719,Home,253.2,Analytical,25.9,9.8
2720,Co-working,114.1,Analytical,27.9,4.9
2721,Co-working,173.1,Routine,34.4,8.7
2722,Home,249.0,Routine,53.9,9.7
2723,Cafe,135.5,Creative,34.1,6.1
2724,Home,424.0,Analytical,41.1,8.6
2725,Home,123.9,Analytical,55.8,5.9
2726,Office,218.0,Analytical,53.5,10.0
2727,Office,75.6,Analytical,21.7,7.6
2728,Home,128.2,Routine,,8.0
2729,Home,,Analytical,34.7,6.7
2730,Co-working,100.0,Analytical,,7.6
2731,Home,0.0,,39.7,6.5
2732,Cafe,328.2,Managerial,35.2,7.7
2733,Co-working,319.8,Managerial,60.1,7.0
2734,Office,389.6,Managerial,31.0,7.1
2735,Home,,Managerial,36.9,6.2
2736,Home,266.9,Routine,44.6,8.1
2737,Co-working,,Analytical,36.6,8.4
2738,Home,285.3,Creative,55.4,5.8
2739,Office,,Managerial,48.2,3.8
2740,Cafe,46.4,Analytical,35.3,6.8
2741,Home,138.3,Creative,36.9,5.8
2742,Home,283.5,Routine,26.7,5.3
2743,Cafe,247.4,Routine,24.4,7.0
2744,,57.5,Routine,29.9,7.2
2745,,140.9,Managerial,37.2,6.8
2746,Home,,Routine,39.3,8.7
2747,Cafe,16.0,Routine,32.8,5.8
2748,Co-working,87.5,Analytical,32.8,8.6
2749,Office,78.4,Managerial,45.3,9.4
2750,Office,203.2,Creative,43.6,5.1
2751,Co-working,134.2,Analytical,31.5,6.1
2752,Co-working,452.0,Managerial,43.4,6.9
2753,Home,,Creative,43.7,7.0
2754,Home,232.0,Creative,43.4,4.7
2755,Home,151.2,Creative,43.8,5.5
2756,Co-working,46.3,Routine,46.2,4.8
2757,Home,127.6,Analytical,27.8,8.2
2758,Cafe,55.6,Creative,33.8,6.1
2759,Co-working,,Analytical,43.6,
2760,Home,198.4,Routine,34.1,7.0
2761,Home,148.8,Routine,28.9,6.7
2762,Office,159.7,Routine,,8.8
2763,Office,193.1,Creative,44.9,7.2
2764,Cafe,160.9,Routine,31.6,7.0
2765,Office,235.9,Managerial,50.7,8.0
2766,Co-working,212.7,Managerial,50.4,5.2
2767,Office,135.1,Analytical,20.0,8.2
2768,Office,209.7,Routine,60.0,6.1
2769,,225.1,Analytical,57.8,5.7
2770,Cafe,176.5,Creative,39.3,7.4
2771,Office,124.0,Analytical,27.7,5.7
2772,Home,118.3,Analytical,56.5,7.6
2773,,231.6,Managerial,,6.6
2774,Cafe,338.0,Analytical,45.2,7.8
2775,Co-working,352.9,Analytical,55.4,4.8
2776,Home,171.0,Analytical,32.5,7.9
2777,Cafe,398.7,Analytical,32.0,6.2
2778,Office,292.4,Analytical,45.2,5.7
2779,Cafe,138.4,Managerial,51.7,7.5
2780,Cafe,157.3,Managerial,,8.3
2781,Office,277.6,Managerial,46.9,8.0
2782,Co-working,245.6,Creative,41.0,9.6
2783,Cafe,65.9,Creative,50.1,8.1
2784,Cafe,216.7,Analytical,43.7,8.8
2785,Co-working,240.8,,25.2,6.3
2786,Cafe,240.6,Routine,24.4,
2787,Home,195.2,Creative,21.1,8.1
2788,Office,334.1,,30.5,8.3
2789,Home,218.2,Analytical,51.6,4.3
2790,,286.8,Managerial,40.3,7.0
2791,Co-working,114.2,Analytical,34.5,6.8
2792,Office,229.0,Managerial,25.4,7.6
2793,,346.6,Creative,36.8,7.3
2794,Home,43.0,Analytical,23.3,6.8
2795,Co-working,130.7,Analytical,33.9,6.7
2796,Home,158.8,Managerial,46.5,8.0
2797,Co-working,166.2,,,7.7
2798,Cafe,333.1,Managerial,40.4,7.5
2799,Office,242.7,Creative,58.9,5.1
2800,Home,8.7,Creative,60.1,6.5
2801,Office,117.6,Creative,20.0,4.6
2802,Office,278.4,Analytical,25.7,5.6
2803,Home,,Analytical,,6.4
2804,Office,168.3,Creative,60.8,10.0
2805,Home,284.2,Analytical,20.0,7.8
2806,Office,256.1,Analytical,40.8,9.8
2807,Co-working,431.7,Managerial,50.2,4.9
2808,Office,222.4,Analytical,46.5,
2809,Office,255.7,Analytical,25.4,6.6
2810,Home,40.5,Creative,30.3,9.4
2811,Home,120.8,Analytical,33.3,
2812,Office,234.7,Analytical,21.6,5.2
2813,Home,13.8,Creative,31.7,8.2
2814,Co-working,312.6,Routine,39.6,
2815,Office,371.0,Routine,43.7,6.8
2816,Co-working,129.9,Managerial,,5.9
2817,Home,401.8,Analytical,48.8,5.5
2818,Cafe,,Managerial,39.1,8.4
2819,Cafe,155.9,Analytical,,7.5
2820,Co-working,173.3,Routine,48.8,
2821,Office,336.6,Analytical,33.0,7.1
2822,Office,302.0,Creative,28.1,7.4
2823,Co-working,11.2,Managerial,24.4,8.1
2824,Cafe,356.9,Routine,25.1,3.7
2825,Office,299.7,Managerial,59.9,6.4
2826,,199.7,Creative,31.0,
2827,Office,224.0,Routine,31.4,6.8
2828,Office,162.2,Analytical,25.5,5.8
2829,Cafe,66.8,,45.3,6.1
2830,Office,398.8,Routine,36.4,6.5
2831,Co-working,298.4,Managerial,36.0,7.3
2832,Home,213.9,Analytical,56.7,7.2
2833,Co-working,227.3,Creative,41.7,5.7
2834,Cafe,112.3,Routine,46.6,6.8
2835,Office,147.8,Creative,37.6,7.0
2836,Office,0.0,Managerial,47.0,
2837,Cafe,226.7,,49.5,4.8
2838,Cafe,209.0,Managerial,48.5,6.3
2839,Home,269.4,Managerial,44.1,5.5
2840,Home,126.8,,48.2,8.0
2841,Cafe,374.6,Creative,41.4,8.5
2842,Home,131.4,Managerial,39.9,4.7
2843,Office,185.3,Routine,46.2,6.4
2844,,238.6,Creative,44.7,5.8
2845,Office,213.4,Routine,35.4,4.2
2846,Home,393.8,Managerial,32.8,6.1
2847,Co-working,170.9,Creative,57.3,5.2
2848,Co-working,146.0,Analytical,38.8,5.4
2849,Office,242.7,Managerial,26.4,7.4
2850,Co-working,344.9,Managerial,40.9,5.4
2851,Co-working,318.0,Managerial,26.9,
2852,Co-working,378.2,Creative,,
2853,Home,268.8,,34.1,6.5
2854,Co-working,17.2,Analytical,30.6,6.0
2855,,78.3,Routine,57.3,7.8
2856,Home,,Managerial,35.9,6.6
2857,Office,172.9,Creative,27.9,6.5
2858,Office,318.7,Managerial,39.4,6.3
2859,Cafe,212.9,Managerial,37.5,4.8
2860,Office,110.2,Analytical,22.6,3.0
2861,Cafe,299.9,Creative,46.7,5.0
2862,Home,173.3,Creative,39.5,6.5
2863,Home,219.7,Analytical,46.3,6.0
2864,Home,329.7,Creative,34.3,
2865,Co-working,305.6,,29.7,10.0
2866,Co-working,197.9,Creative,40.9,7.6
2867,,198.8,Routine,36.3,
2868,Co-working,69.7,Analytical,27.2,6.2
2869,Home,47.7,Creative,34.7,7.2
2870,Co-working,137.6,Creative,32.4,7.6
2871,,120.9,,50.7,5.2
2872,Cafe,73.0,Managerial,46.1,9.1
2873,,204.9,Routine,31.5,4.7
2874,Office,180.5,Routine,43.5,5.9
2875,Home,139.4,Creative,55.2,6.4
2876,,245.2,Managerial,,6.7
2877,Home,228.2,Routine,50.2,
2878,Home,109.7,,40.9,8.1
2879,Cafe,183.9,,45.1,7.4
2880,Home,114.9,,40.8,10.0
2881,Co-working,54.8,Analytical,29.2,6.4
2882,Cafe,,Managerial,30.5,5.6
2883,,139.1,Routine,45.6,7.0
2884,Home,164.0,Creative,36.9,7.8
2885,Home,0.0,Analytical,38.0,9.0
2886,Office,198.0,Managerial,39.0,5.7
2887,Office,293.9,Routine,20.0,4.4
2888,Co-working,181.3,Creative,42.1,4.1
2889,Office,251.6,Creative,,7.9
2890,,181.9,,38.9,6.8
2891,Home,170.9,Analytical,32.5,8.3
2892,Home,,Routine,46.8,7.5
2893,Cafe,221.9,Managerial,48.9,6.8
2894,Home,,Creative,41.4,
2895,Home,86.7,Creative,36.9,7.2
2896,,152.2,,36.3,7.9
2897,Home,10.8,Routine,35.3,5.3
2898,Cafe,304.4,Managerial,38.2,6.3
2899,Cafe,166.3,Creative,46.7,6.8
2900,Office,322.6,Creative,,8.8
2901,Home,303.6,Creative,,7.3
2902,Office,,Managerial,59.6,5.4
2903,Cafe,266.9,Creative,47.5,5.0
2904,Home,101.0,Managerial,49.7,7.2
2905,Co-working,341.5,Managerial,42.9,7.7
2906,Cafe,245.6,Managerial,44.5,6.5
2907,Home,166.7,Managerial,42.6,5.6
2908,Co-working,140.0,Creative,,8.2
2909,Office,169.2,Creative,24.8,8.1
2910,Co-working,272.3,Creative,47.8,6.2
2911,Office,113.9,Managerial,38.7,7.2
2912,,327.6,Analytical,43.4,9.4
2913,Office,111.9,Routine,47.9,5.7
2914,Cafe,193.7,Creative,36.7,6.1
2915,Cafe,,Analytical,47.9,5.7
2916,Co-working,286.2,Routine,60.5,8.9
2917,Co-working,277.5,Routine,53.2,5.0
2918,Co-working,145.8,Creative,44.1,4.8
2919,,207.1,Analytical,41.5,7.2
2920,Office,388.4,Routine,31.9,4.7
2921,Home,,Analytical,56.9,8.8
2922,Co-working,191.7,Routine,50.9,7.5
2923,Home,230.7,Routine,59.5,3.6
2924,Co-working,188.4,Analytical,36.9,8.7
2925,Home,129.6,Managerial,36.0,8.0
2926,Co-working,408.6,Analytical,34.5,5.9
2927,Cafe,191.7,Creative,39.2,6.5
2928,Cafe,96.2,Analytical,52.6,4.3
2929,,297.2,Managerial,23.1,4.2
2930,Cafe,106.5,Routine,25.4,5.7
2931,Co-working,,Creative,33.7,9.8
2932,Home,222.8,Analytical,55.5,
2933,Home,303.1,Creative,41.8,10.0
2934,Cafe,72.7,Creative,48.2,3.7
2935,Co-working,242.1,Creative,49.1,8.4
2936,Home,252.1,Managerial,32.2,6.0
2937,Co-working,336.9,Analytical,36.4,6.5
2938,Cafe,217.9,Managerial,40.2,7.1
2939,Office,309.0,Managerial,47.2,5.8
2940,Co-working,,Routine,35.0,7.8
2941,Home,199.6,Analytical,,6.6
2942,Office,189.7,Creative,25.8,7.7
2943,Office,0.0,Creative,48.8,6.6
2944,Co-working,154.3,Managerial,41.8,
2945,Office,192.1,Analytical,42.0,6.1
2946,Office,,Analytical,51.0,5.2
2947,Office,127.1,Managerial,45.1,6.2
2948,Home,161.4,Analytical,42.1,6.5
2949,Co-working,245.5,Creative,20.2,
2950,Co-working,312.6,Routine,59.4,9.9
2951,Office,332.3,Analytical,,10.0
2952,Co-working,151.5,Creative,32.7,6.8
2953,Co-working,243.3,Managerial,31.1,
2954,Co-working,291.9,Analytical,49.3,6.9
2955,Cafe,141.3,Analytical,31.4,7.4
2956,Home,392.5,Creative,53.7,
2957,Home,189.1,Managerial,65.0,7.1
2958,Office,195.5,Managerial,37.9,9.1
2959,Home,168.1,Routine,44.1,4.3
2960,Cafe,100.6,Creative,46.3,7.9
2961,Co-working,8.9,Routine,36.6,4.5
2962,Cafe,33.2,Creative,25.7,6.5
2963,Office,,Managerial,63.8,6.4
2964,Office,232.8,Analytical,59.8,6.6
2965,Co-working,97.3,Managerial,41.6,7.6
2966,Home,100.0,Analytical,27.7,8.5
2967,Co-working,199.8,Creative,49.5,9.2
2968,,107.7,Managerial,32.2,5.9
2969,Cafe,105.0,Creative,43.2,8.7
2970,Cafe,201.9,Analytical,50.9,
2971,,0.0,,38.0,8.1
2972,Office,204.0,Routine,,7.7
2973,Cafe,113.9,Analytical,42.5,9.6
2974,Co-working,134.2,Routine,43.2,4.6
2975,Co-working,261.4,Creative,54.1,6.8
2976,,280.4,,52.0,6.8
2977,Home,316.1,Creative,35.7,5.9
2978,Home,210.5,Managerial,50.9,6.7
2979,Co-working,,Creative,51.0,8.6
2980,Co-working,,Creative,20.0,7.1
2981,Home,87.4,Creative,42.1,9.3
2982,Office,,Creative,36.5,8.0
2983,Co-working,,Routine,47.1,5.4
2984,Cafe,122.0,Managerial,47.2,
2985,Co-working,143.2,Routine,27.4,8.4
2986,Office,163.4,Analytical,32.7,5.7
2987,Home,249.3,Analytical,39.4,7.8
2988,Cafe,257.1,Managerial,41.9,5.9
2989,Co-working,258.7,Routine,42.0,6.1
2990,Cafe,164.7,Analytical,31.2,6.0
2991,Home,239.6,Routine,36.6,6.1
2992,Cafe,173.1,,23.4,7.9
2993,Home,193.1,Analytical,41.6,
2994,Office,139.4,Analytical,43.6,7.3
2995,Home,197.2,Creative,27.0,5.1
2996,Co-working,181.2,Routine,40.2,6.4
2997,Cafe,134.5,Creative,55.8,8.5
2998,Home,315.0,Managerial,29.4,6.2
2999,Co-working,190.2,Managerial,35.6,4.9
3000,Office,365.2,Creative,36.1,6.8
