focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
55.6,Home,148.7,Creative,54.6,7.8
46.8,Co-working,72.8,Routine,26.2,6.8
46.5,Home,213.4,Managerial,36.6,5.6
43.8,Home,191.4,Analytical,26.6,4.3
45.6,Home,68.2,Analytical,52.4,5.6
37.3,9dy,-5.0,DzRO47cTK,78.0,-3.0
64.4,Co-working,104.0,Managerial,30.6,9.1
64.8,,,Analytical,40.4,7.7
57.1,Cafe,287.6,Creative,24.0,8.5
60.8,Co-working,165.5,Analytical,32.9,
24.3,dRnDl13Q,605.0,Ihq27,78.0,14.0
63.3,Co-working,230.7,Creative,44.8,8.8
22.5,Cafe,327.6,Creative,59.3,4.5
68.1,lV4jzXU,608.0,f3CghQqLS,12.0,13.0
37.9,Home,262.6,Routine,45.0,5.2
38.6,Cafe,439.3,Managerial,34.2,6.9
62.7,Home,280.8,Analytical,45.7,7.9
52.0,Co-working,377.1,Analytical,44.9,7.1
57.6,Office,157.4,Creative,,6.6
46.7,Co-working,266.9,Analytical,55.1,6.5
61.4,Cafe,225.0,Managerial,39.1,9.7
22.5,5XqW,606.0,j2zlKk,83.0,-5.0
66.6,Home,264.3,Creative,43.1,8.7
46.0,Home,98.3,Routine,24.0,6.2
57.4,Home,45.2,Managerial,36.0,7.4
45.8,Cafe,55.3,Routine,43.1,8.1
74.1,5m4c,-10.0,YrM9MJ6a,78.0,-2.0
22.6,Cafe,416.5,,51.1,5.6
50.0,Home,374.8,Creative,36.2,6.2
50.1,Office,300.0,Analytical,,6.1
42.5,Co-working,393.1,Routine,69.6,9.2
63.9,Home,269.5,Analytical,38.9,7.6
51.2,Home,49.4,,45.7,6.0
42.2,Cafe,151.2,Analytical,45.1,6.1
62.4,Office,304.4,Creative,32.1,7.4
40.0,Office,293.7,Routine,70.1,7.3
18.4,xgbagARAI,-8.0,mk2ykpt,14.0,-2.0
67.8,Co-working,204.1,Analytical,33.1,8.8
24.7,Cafe,326.9,Routine,49.1,5.2
63.7,Office,442.6,Creative,36.2,8.6
54.3,9cN,-8.0,8LR,17.0,14.0
37.5,ryg,606.0,0zhekr,19.0,18.0
55.1,Office,142.3,Managerial,30.3,6.7
51.8,Co-working,331.3,Analytical,47.9,7.0
26.7,JW3I,607.0,2fZaE,17.0,19.0
68.9,Home,143.3,Creative,47.8,9.5
44.2,Cafe,81.4,Managerial,47.4,7.5
54.6,Co-working,203.8,Managerial,36.5,7.4
33.3,Co-working,258.9,Analytical,,4.4
73.0,Home,204.3,Managerial,22.8,10.0
51.8,Co-working,287.0,Routine,48.6,8.3
55.0,rnT5,-5.0,NFw1TfHjp,85.0,-3.0
68.1,Office,103.8,Analytical,31.5,8.0
68.0,vXL7xKBd,-6.0,cIo3gVEH,18.0,0.0
46.9,Cafe,264.0,Creative,46.1,
41.1,Cafe,253.8,Analytical,57.9,7.0
58.9,Co-working,187.0,Creative,34.3,7.6
58.1,Home,,Managerial,40.9,7.7
52.9,Home,126.9,Managerial,20.0,6.7
56.1,Office,442.5,Analytical,59.1,8.6
60.7,BS9TPj,601.0,dL05Cw,10.0,13.0
46.6,Office,228.1,Analytical,58.6,6.0
43.3,Home,192.2,Managerial,45.1,5.5
21.2,4bWn,609.0,t60N,17.0,1.0
47.5,Home,6.8,Managerial,27.6,5.7
62.8,Home,285.4,Managerial,50.0,9.1
56.1,Office,100.7,Managerial,34.4,6.9
58.8,NxugjJ4,606.0,lPb9x,11.0,-2.0
58.2,Home,177.9,Managerial,39.6,7.5
51.1,Telgo6M2,-4.0,Nhn0A,11.0,12.0
56.9,Co-working,167.1,Analytical,39.6,7.0
41.3,Co-working,426.0,Creative,43.7,5.9
50.9,Co-working,276.6,Routine,,7.5
64.2,Cafe,39.4,Analytical,29.4,9.4
64.6,Office,146.2,,41.6,7.9
42.6,1UQUrb,607.0,o4C,12.0,-5.0
71.1,cAOlRAN,605.0,eAS,81.0,-4.0
68.1,Office,104.2,Creative,36.6,8.3
57.2,,269.4,Routine,36.9,8.0
60.8,,176.6,Managerial,24.1,7.6
49.4,Co-working,218.7,Routine,37.2,7.2
54.9,Cafe,135.8,Creative,,9.0
63.2,,273.7,,49.8,
43.6,Co-working,274.6,Routine,20.7,6.3
62.8,Co-working,382.2,Managerial,47.8,10.0
76.1,Office,307.9,Creative,40.1,9.7
64.1,Co-working,201.5,Routine,43.8,10.0
17.0,Cafe,83.8,Routine,20.1,
70.1,Office,159.2,Analytical,24.3,8.3
47.6,16Vu2,-7.0,q8TP0ZE8W,84.0,0.0
35.6,Home,,Routine,36.6,4.4
53.8,Office,223.1,Creative,49.0,6.7
57.8,Co-working,140.3,Managerial,30.6,
58.4,JcYh,609.0,C0d42,81.0,1.0
38.8,Cafe,316.5,Managerial,42.1,6.3
71.7,vHCHTi,-3.0,XRz,18.0,-1.0
41.9,Cafe,271.8,Routine,,7.5
56.8,Office,181.1,,34.9,7.6
63.5,Home,,Managerial,28.0,8.4
46.2,Home,372.6,Analytical,29.4,5.2
37.1,Cafe,165.7,Managerial,41.7,5.8
58.4,Home,369.2,Analytical,30.8,7.2
27.7,Ayx,-7.0,J3x,81.0,14.0
47.2,Cafe,0.0,Analytical,42.9,6.8
54.7,Home,272.4,Managerial,35.6,7.0
43.6,,64.8,Routine,33.8,6.3
45.3,Cafe,56.6,Analytical,40.7,6.3
48.0,Cafe,273.7,Creative,,7.0
36.7,Home,230.9,Routine,49.0,5.4
64.5,Office,340.0,Routine,49.8,10.0
60.0,Home,169.2,Analytical,44.3,7.4
44.1,Office,365.5,Creative,40.9,4.9
49.0,Co-working,13.6,Managerial,52.4,7.5
44.7,,204.4,Managerial,21.3,6.9
33.5,Cafe,88.9,Analytical,38.8,4.2
51.3,Home,200.7,Creative,23.1,5.9
59.3,Office,215.6,Analytical,27.8,6.5
55.7,Office,61.3,Routine,38.1,7.4
70.3,Home,169.2,Creative,31.1,9.0
51.5,Co-working,49.8,Analytical,55.0,7.3
57.9,Office,205.8,Managerial,35.0,7.2
54.7,Cafe,83.0,Analytical,24.2,7.8
46.1,Office,171.0,,35.9,5.9
60.3,Home,411.7,,24.1,8.1
44.6,Cafe,236.7,Analytical,51.3,7.0
50.4,,,Managerial,40.4,6.3
65.2,Home,141.1,Analytical,34.5,7.9
43.7,Co-working,133.7,Managerial,56.3,7.0
64.1,Home,266.4,Creative,41.8,8.2
38.2,Office,42.3,,47.5,5.2
65.0,Office,285.8,Managerial,,8.3
52.4,Co-working,75.1,Creative,31.0,
40.4,Co-working,114.9,Analytical,58.9,5.8
54.3,Home,169.7,Analytical,36.0,6.0
37.4,Home,61.2,Routine,36.7,4.7
30.2,Co-working,227.2,Routine,31.8,4.0
60.9,Co-working,354.8,Creative,43.9,8.7
35.1,MKkg5MY0,-1.0,eEC77THN,11.0,2.0
58.2,Home,229.2,Managerial,36.1,7.5
61.0,,328.4,Analytical,35.6,7.4
64.1,Office,302.6,Routine,43.5,
47.1,Home,124.8,Routine,34.3,
48.8,Office,191.7,Routine,32.7,6.3
42.4,Dxac,610.0,jh1U,79.0,-1.0
55.8,Office,448.4,Analytical,40.8,7.0
40.1,Cafe,311.9,Creative,35.1,5.8
43.7,Co-working,251.3,Managerial,54.5,6.8
76.2,Home,5.0,,,9.7
53.3,Home,23.2,Routine,50.9,8.3
57.6,Co-working,139.0,Managerial,36.2,7.9
71.9,Home,186.9,Analytical,26.6,9.0
39.3,Cafe,216.6,Creative,36.0,5.5
45.0,Co-working,167.5,Routine,44.8,6.9
57.8,Co-working,227.6,Routine,26.0,8.6
61.3,Cafe,39.4,Managerial,23.7,9.7
28.0,l8eUNa,606.0,Nhjh,11.0,17.0
44.9,Cafe,57.8,Managerial,33.7,7.0
64.7,Co-working,179.8,,42.6,10.0
50.5,Home,201.8,Routine,38.2,6.9
58.0,Home,183.4,Creative,60.6,8.7
27.6,89j,-6.0,gXPs0VtGm,81.0,-1.0
52.6,Home,144.9,Routine,38.7,7.3
65.0,cvk2GWM,-3.0,RyGiXz,86.0,-1.0
52.6,Cafe,0.0,Analytical,38.2,7.4
52.3,Cafe,319.2,Creative,35.9,7.8
68.7,Co-working,171.6,Managerial,32.3,9.8
40.3,Cafe,160.1,Analytical,51.1,6.3
66.1,Co-working,439.8,Analytical,42.1,9.6
45.8,Office,300.1,Routine,47.4,6.4
41.1,Co-working,161.1,Routine,39.5,
54.7,Co-working,315.9,Analytical,,6.7
59.2,Office,190.0,Creative,29.9,6.9
60.5,Cafe,115.1,Creative,30.6,9.1
20.6,Cafe,136.5,Routine,56.2,4.9
62.0,Home,,Managerial,35.4,8.9
38.5,Home,307.6,Managerial,36.2,4.3
37.2,Co-working,103.2,Managerial,52.6,5.6
66.6,3UCpf0,-8.0,C8tY,86.0,-4.0
33.8,Cafe,284.8,Managerial,42.7,5.4
27.0,MdFK,605.0,ip1x,10.0,17.0
50.6,,59.1,Routine,27.0,
24.0,oalk,-10.0,mfzJA,16.0,2.0
57.2,Office,185.9,Routine,24.9,7.7
35.2,Home,106.5,Routine,58.9,5.9
40.3,Home,204.1,Managerial,44.5,4.9
68.0,Cafe,169.0,Analytical,37.1,10.0
51.4,Home,29.5,Routine,33.5,7.1
39.6,Home,226.1,Creative,49.8,4.7
75.6,Office,411.2,Analytical,28.9,10.0
24.3,0j2gY,-4.0,LLX7G,87.0,0.0
52.5,jcwFLdV,-1.0,qwwzG,14.0,13.0
77.2,Office,123.8,Analytical,30.8,9.5
71.8,Tpq,-2.0,5LJsG,87.0,16.0
53.9,Cafe,122.1,Creative,34.7,8.0
45.8,,268.7,Creative,36.8,5.5
41.0,Co-working,292.7,Analytical,53.1,5.4
65.9,Office,140.0,Analytical,38.9,
72.9,0HpBG8Yn3,-2.0,ytTY,86.0,11.0
72.9,Office,,Creative,27.5,9.2
57.0,Co-working,7.9,Analytical,33.2,7.0
65.7,Home,417.1,Creative,28.4,9.1
40.5,Office,177.2,Routine,40.1,4.9
42.0,Cafe,228.9,Creative,47.9,6.7
52.5,Cafe,203.4,Routine,44.4,9.3
42.6,Office,357.8,Creative,60.1,6.2
59.3,Office,320.1,,40.5,8.2
48.4,3WT3mN1,605.0,A7BS1z,19.0,13.0
55.2,Cafe,85.2,Creative,,8.4
59.8,Cafe,218.1,Managerial,35.0,9.5
33.0,Co-working,209.7,Routine,52.5,5.5
49.2,Home,222.8,Creative,56.2,6.9
42.9,Co-working,137.6,Analytical,58.3,
32.1,lksp1,607.0,FJ4t,19.0,-4.0
67.0,Home,193.4,Creative,46.8,9.1
61.7,Home,240.5,Managerial,33.1,8.1
42.5,Home,504.1,Managerial,41.1,
64.6,Office,353.9,Creative,39.6,
54.3,Office,196.3,Routine,49.9,8.0
37.7,Cafe,306.9,Creative,40.7,5.4
61.7,Home,0.0,Creative,29.7,7.6
40.8,Office,207.9,Routine,43.4,5.3
43.5,Office,118.4,Routine,53.2,6.5
47.1,Co-working,332.3,,36.3,5.9
47.0,Cafe,107.7,Routine,26.7,8.0
43.4,,162.5,Analytical,31.3,4.2
52.0,Office,,Managerial,49.7,7.0
57.7,Cafe,188.7,Analytical,27.5,8.3
51.4,Co-working,182.1,Routine,40.2,7.6
51.5,Cafe,198.6,Analytical,70.0,
58.2,Co-working,247.3,,40.3,7.2
42.3,Office,210.8,Managerial,45.1,5.0
46.9,Home,,Managerial,34.3,
58.8,Office,271.3,Managerial,28.6,7.3
57.9,Office,139.7,Analytical,37.1,6.3
61.5,Home,145.6,Analytical,40.3,7.3
51.6,Home,176.0,Managerial,26.3,6.4
49.6,Co-working,291.3,Analytical,31.4,5.8
66.8,Office,106.3,Routine,47.1,9.9
49.0,,255.1,Routine,45.1,
61.6,ruZp5Q5Et,608.0,jaHoLa5,86.0,-6.0
51.0,Office,0.0,Routine,60.5,8.4
39.3,Cafe,153.8,Managerial,,6.2
48.5,Co-working,210.7,Creative,27.7,5.9
71.3,Office,190.2,Managerial,45.8,9.9
47.1,Cafe,208.2,Managerial,42.9,7.6
52.0,Cafe,228.7,,40.6,
50.2,,284.1,Managerial,34.1,
50.9,Office,,Creative,52.5,6.5
51.8,Cafe,290.0,,41.4,7.8
53.0,Co-working,51.0,Analytical,42.1,6.5
61.7,il6NyVN,603.0,dTzMGKf8,83.0,19.0
30.5,Cafe,159.5,Routine,42.7,5.5
37.1,Cafe,,Routine,24.4,6.3
40.1,Home,128.2,Creative,50.2,4.9
40.8,Co-working,226.6,Analytical,59.6,5.9
57.9,Office,281.6,Routine,31.5,7.8
56.4,Co-working,329.1,Analytical,20.0,7.1
52.5,Home,198.8,Analytical,33.6,5.8
35.5,SfD,603.0,xJk,87.0,-4.0
43.2,Home,125.0,Creative,50.3,5.4
55.4,Home,306.9,Creative,39.3,6.6
57.3,Cafe,222.1,Creative,34.7,
50.3,Home,225.3,Analytical,47.4,6.0
40.2,Cafe,297.7,Managerial,43.6,6.5
42.2,NmT,-1.0,4Bc9f3BD,86.0,-5.0
53.4,Cafe,0.0,Managerial,37.7,8.4
41.0,Office,152.7,Managerial,56.3,5.7
52.5,Home,312.0,Routine,39.9,7.3
40.8,Co-working,256.4,Managerial,43.1,5.4
39.3,Co-working,202.1,Managerial,37.2,4.9
41.8,Co-working,202.1,Managerial,,
33.2,Home,0.0,Managerial,49.9,4.2
44.3,Co-working,101.0,Creative,33.2,5.2
55.5,tZVs,602.0,VFiqQ8,11.0,-5.0
44.8,Office,180.4,,35.2,5.6
55.8,Home,154.7,Creative,43.9,7.0
68.4,93cVV,-3.0,Fhowc6j,19.0,19.0
32.8,Home,300.9,Creative,49.3,3.6
47.6,Office,170.6,Routine,26.8,6.1
57.1,Office,84.1,Analytical,27.1,6.2
48.8,Cafe,147.4,Creative,38.4,
54.2,Cafe,175.2,Creative,,8.2
34.0,,209.5,Managerial,41.7,5.3
55.0,R6vMlZo,601.0,QSs,85.0,2.0
54.2,Cafe,,Analytical,29.4,7.7
58.5,Office,268.2,Routine,,7.9
50.2,YCL,601.0,rJHMb,81.0,1.0
32.2,UeFYRI,-7.0,9YJvGWcR,13.0,12.0
58.9,Home,12.6,Creative,35.5,7.2
73.0,Co-working,245.5,Creative,,10.0
63.6,Home,220.1,Creative,53.7,
42.3,Co-working,,Routine,20.0,
40.3,Co-working,206.3,Analytical,42.4,4.4
47.7,Home,201.8,Analytical,20.6,4.9
61.9,Home,122.9,Analytical,36.5,7.3
68.9,Home,,Creative,54.1,
64.1,Office,331.6,,44.0,7.9
47.2,Office,159.9,Routine,51.8,7.0
31.0,Co-working,116.1,Routine,52.5,5.2
34.5,Cafe,367.8,Creative,31.3,5.2
52.7,xn6,-2.0,9P0F,83.0,2.0
40.3,Co-working,230.9,Routine,28.6,5.7
47.2,Cafe,219.3,Creative,35.0,6.9
65.8,,192.2,Creative,20.0,8.0
60.6,Office,334.2,Managerial,33.6,7.8
48.1,,138.9,Routine,43.9,
52.2,Co-working,88.2,Creative,50.1,7.4
48.0,hPOODl,604.0,v6Gur,10.0,15.0
69.1,Home,199.8,Creative,36.1,
33.4,Cafe,258.6,Managerial,28.9,5.1
55.9,Home,180.0,Creative,36.3,6.6
37.0,,197.9,Routine,41.8,6.5
49.8,Cafe,189.9,Analytical,,7.0
25.2,Cafe,230.7,,34.6,3.2
57.5,Office,252.9,Creative,50.0,7.4
74.7,,168.0,Analytical,50.6,10.0
58.6,Co-working,144.8,,,8.1
59.2,,262.9,Analytical,42.4,7.1
28.4,nJUveo9T,610.0,DfN,18.0,20.0
56.4,Office,17.1,,45.0,7.3
40.5,Cafe,116.7,Analytical,34.8,5.4
58.8,Cafe,108.4,Analytical,36.3,8.5
26.0,gAJGSLB,601.0,c7nhO,16.0,-7.0
50.9,Co-working,117.2,Creative,46.1,6.8
29.5,sOMNZ,-7.0,9J4gyv,18.0,-5.0
57.1,Office,392.8,Routine,23.3,8.3
44.3,Co-working,318.4,Routine,21.6,6.5
50.7,Office,108.7,Creative,44.2,5.8
57.9,Office,169.3,Managerial,20.0,
65.0,Home,226.9,Creative,37.7,8.2
47.7,Cafe,240.9,Managerial,40.8,7.5
56.2,KzSZjMD99,607.0,1Q3,16.0,16.0
56.0,Co-working,170.1,,49.0,7.9
59.7,Home,279.1,Creative,23.4,7.3
59.3,Office,314.8,Analytical,29.2,6.6
43.6,Cafe,285.1,Analytical,44.5,6.3
38.6,Cafe,378.5,Analytical,35.4,5.6
40.8,Cafe,216.8,,27.4,5.8
45.2,sfdlxy8vX,605.0,DXeKhUSys,80.0,1.0
47.1,Office,37.7,,31.8,6.0
52.9,Cafe,201.7,Managerial,46.1,8.8
54.9,Co-working,246.0,Managerial,38.6,7.5
54.5,Co-working,253.3,Analytical,49.9,7.4
38.4,Co-working,345.9,Routine,54.0,6.9
69.6,Office,249.4,Routine,38.2,9.8
39.4,Office,270.7,Routine,46.0,5.2
62.1,Home,245.2,Analytical,30.4,
61.6,,297.0,Routine,41.7,8.6
48.5,Co-working,146.6,Managerial,36.2,6.4
59.0,Co-working,98.0,Routine,40.8,8.9
30.9,5TJat68,604.0,YxdgbOtE,12.0,-4.0
43.0,MLO,-6.0,pNQxtk,12.0,-6.0
50.9,Co-working,181.7,Creative,46.2,6.8
42.0,,175.3,Analytical,47.7,6.3
56.7,Office,92.9,Routine,52.0,8.6
57.8,qRopp,-2.0,rZ4Vt2O,13.0,15.0
42.8,Home,133.1,,69.6,6.9
58.3,Home,161.3,Managerial,38.6,7.6
35.0,eWbx3i,603.0,8iY1,15.0,19.0
58.0,Office,272.3,Creative,35.2,6.7
69.0,Office,230.0,Creative,37.9,8.5
51.3,Co-working,325.6,Routine,40.0,7.7
45.4,kP8B75,-3.0,nntCag3,11.0,19.0
53.2,Co-working,171.5,Routine,20.0,7.9
53.8,Co-working,193.5,Routine,46.1,8.5
41.4,Cafe,184.7,Routine,37.7,
55.7,Office,282.1,Managerial,33.8,6.8
56.0,3doQ5vU,604.0,5azFwHv,12.0,-4.0
48.0,Co-working,196.2,Routine,61.7,
67.1,Home,,Creative,41.0,8.6
43.6,Home,45.9,Managerial,55.9,
52.4,Co-working,,Analytical,42.8,6.6
65.1,Co-working,68.3,Creative,47.3,9.3
55.0,Q8b,-8.0,YOQfa6,86.0,20.0
58.4,Cafe,157.7,Managerial,34.2,9.2
51.6,Home,167.1,Creative,37.0,5.9
62.5,Office,236.5,Managerial,34.6,7.9
44.3,Cafe,298.8,Managerial,40.9,
45.8,Co-working,249.6,,36.7,6.6
55.1,Home,191.9,Routine,34.3,7.7
38.3,Cafe,106.0,Routine,,6.5
56.3,,0.0,Analytical,26.4,
64.8,Co-working,90.3,Routine,33.5,9.8
62.0,Co-working,207.4,Managerial,48.1,9.3
57.6,Cafe,199.8,Creative,42.2,8.8
44.4,,207.7,Creative,59.7,6.1
42.5,Cafe,129.5,Creative,42.7,6.3
59.4,Co-working,115.2,Creative,43.9,8.1
73.0,vAOk,-5.0,ZQ2F,86.0,19.0
70.0,Office,285.6,Analytical,,8.3
71.1,0QD2y5Yex,-1.0,NiIL9Mc,13.0,-1.0
66.9,Home,172.6,Analytical,34.3,
64.7,Co-working,252.2,Analytical,27.1,8.3
41.7,Cafe,116.6,Managerial,29.8,6.5
58.4,Cafe,134.1,Creative,42.2,8.9
56.8,Home,49.7,Managerial,28.6,7.3
66.8,arlw,-6.0,4ykC81pR,15.0,14.0
32.0,Cafe,127.3,Analytical,20.0,4.0
62.5,Co-working,0.0,Creative,55.1,9.5
39.5,Cafe,244.8,,42.7,5.8
48.0,Cafe,176.9,Creative,53.9,8.2
66.9,Office,203.8,Analytical,46.0,8.3
38.0,Cafe,172.7,Routine,38.8,6.5
56.3,,205.3,Analytical,38.7,8.1
44.3,Home,37.2,Creative,31.3,4.7
51.4,,149.5,Managerial,49.2,7.7
54.3,Office,144.6,Managerial,38.1,6.6
55.2,Office,174.9,Analytical,36.0,5.9
21.3,QkkIuQCN,-8.0,mbFZ3h,83.0,14.0
57.5,Home,366.9,Analytical,53.0,8.1
53.2,Co-working,304.2,Creative,25.9,6.7
60.4,Co-working,49.6,Creative,56.7,9.3
40.1,Home,,Routine,52.7,6.4
62.6,Ez2qe,-10.0,VMminF,79.0,2.0
65.8,Office,229.0,Routine,48.3,9.8
36.2,Q3Xw,-8.0,yt927t,79.0,-5.0
60.8,,,Routine,38.2,8.6
34.0,Cafe,,Managerial,40.1,5.2
59.9,Office,167.1,Analytical,22.3,6.7
60.8,Home,141.3,Managerial,25.4,8.0
48.4,Co-working,264.6,Managerial,38.4,6.4
66.0,EDjLq0,-5.0,stFB3,78.0,-2.0
68.1,Home,140.9,Routine,20.0,9.8
60.8,Home,452.5,Creative,27.7,8.5
53.9,,180.2,Creative,59.0,7.6
62.5,Co-working,203.5,Analytical,46.8,8.5
68.6,4tPtx,602.0,vQ6U,79.0,-4.0
44.9,Office,207.1,Analytical,20.0,
75.1,AWc2Dd,-1.0,bb6,82.0,15.0
55.5,,32.0,Managerial,21.4,6.7
50.5,Fikol,-1.0,b48wLCHb,78.0,19.0
53.1,Office,139.0,Creative,29.1,5.9
49.6,Home,185.0,Analytical,45.2,5.7
29.1,Cafe,138.0,Managerial,40.2,4.4
28.1,Office,397.4,Routine,50.4,4.4
52.4,Office,147.6,Routine,40.0,6.9
52.3,Co-working,228.1,Creative,44.1,6.9
56.7,Home,321.2,,44.5,7.0
59.9,Cafe,31.5,Analytical,39.9,8.6
43.8,Office,304.5,Managerial,52.1,5.8
50.2,Co-working,164.6,Analytical,43.1,6.1
53.1,Cafe,169.4,Routine,37.9,9.0
34.8,Cafe,285.0,Routine,48.2,6.7
39.3,Co-working,156.9,Managerial,23.5,4.9
51.0,Office,250.7,Managerial,36.1,6.0
56.3,Home,228.5,Creative,45.4,
38.2,8Nnr,606.0,blJ7oY,19.0,-4.0
49.0,Office,141.6,,46.3,
46.7,,12.1,Routine,38.7,6.8
70.8,Home,156.1,Analytical,29.4,
25.2,Cafe,323.2,Managerial,51.1,4.8
60.0,Co-working,0.0,Creative,39.8,7.8
63.9,Office,355.9,Routine,31.5,9.2
54.6,Home,262.5,Managerial,,6.9
45.8,Co-working,228.1,Creative,56.5,6.8
39.2,Office,186.0,Routine,35.0,
54.5,Co-working,161.3,Analytical,34.6,6.6
57.0,Office,70.0,Routine,43.1,7.9
34.1,Cafe,219.2,Routine,43.8,6.2
41.6,Office,314.3,Routine,57.7,6.7
65.8,Home,313.3,Creative,23.7,
44.2,,,Managerial,36.2,4.9
62.3,Office,,,45.4,9.0
53.1,Office,255.1,Routine,34.8,7.0
43.4,,115.9,Routine,39.8,7.4
53.7,Office,303.2,Routine,46.1,7.7
47.9,,231.7,Creative,38.6,5.8
49.1,Co-working,169.3,Creative,35.7,6.0
53.3,Cafe,400.6,Routine,34.3,9.7
61.2,Co-working,261.0,Analytical,40.1,
52.3,Cafe,220.4,Managerial,38.9,8.2
39.4,Cafe,332.2,Routine,35.8,6.9
53.5,Office,270.7,,50.2,7.9
59.0,Cafe,134.2,Routine,28.8,10.0
27.7,Cafe,117.2,Routine,31.9,4.8
40.0,Co-working,71.0,Routine,48.1,6.3
40.6,Cafe,227.4,,34.5,6.3
58.0,Office,201.4,Managerial,41.2,7.3
44.0,Home,91.2,,22.6,5.8
57.4,Office,210.1,Creative,34.9,6.6
53.4,,248.7,Managerial,42.6,
47.6,Office,245.3,Analytical,28.9,4.6
50.2,Office,246.0,Analytical,34.7,5.0
54.4,Cafe,290.2,Creative,49.4,8.9
52.7,Office,288.2,Creative,55.4,7.1
41.8,Cafe,,Managerial,32.7,6.5
63.1,Co-working,182.5,Managerial,35.8,8.8
44.9,Co-working,351.1,Managerial,39.5,6.2
35.0,Cafe,353.5,Routine,26.1,6.4
65.8,Home,177.3,Managerial,39.0,8.8
71.9,zo1,609.0,QZAbEugp,81.0,-2.0
31.1,Cafe,261.8,Creative,34.0,4.2
42.8,Co-working,241.2,Creative,52.2,6.0
57.4,,294.3,Creative,35.7,
45.7,94QCT,608.0,gLH3I4qWt,15.0,13.0
60.3,CT29Y,-1.0,nJiEeSe,10.0,-5.0
47.9,Office,204.3,Creative,,5.9
52.2,,279.3,Analytical,41.4,5.8
35.1,Cafe,309.9,Managerial,32.2,5.4
40.2,Cafe,,Routine,40.9,6.9
61.3,Home,161.4,Routine,40.6,8.8
64.3,Home,103.4,Managerial,35.9,
68.3,pSIwtK,-1.0,OAHeW,15.0,17.0
49.1,Cafe,163.3,Managerial,33.5,7.7
58.5,Cafe,320.8,Creative,,8.9
27.4,Cafe,,Routine,50.6,5.6
40.3,Co-working,274.0,,43.2,5.3
45.2,rYfOxTRe,-6.0,c7u,17.0,18.0
37.8,Cafe,129.6,Analytical,53.3,
44.8,Co-working,205.0,Routine,49.7,
31.2,,329.4,Analytical,57.0,5.5
66.1,Cafe,116.6,Analytical,43.8,10.0
32.0,Cafe,313.5,Routine,43.7,5.9
63.7,Co-working,248.8,Analytical,49.4,8.9
65.1,3jCDxh8D,-6.0,gMYt,85.0,-6.0
43.4,IdTJO,606.0,NxxUARpi,84.0,18.0
59.4,Home,272.6,Analytical,41.4,7.0
44.7,,,Managerial,51.5,6.2
76.0,Home,230.8,Creative,29.5,10.0
53.5,Co-working,304.3,Managerial,43.4,7.6
50.7,eDk,606.0,vXfkE,11.0,12.0
49.5,Cafe,79.9,Analytical,30.1,6.9
51.9,Home,122.5,Routine,20.0,7.2
51.5,Home,89.1,Routine,32.7,7.1
43.9,Co-working,214.6,Creative,38.7,5.2
58.8,Office,174.6,Creative,46.4,
60.3,Home,,Analytical,33.4,7.0
41.1,Cafe,47.1,Creative,46.1,
47.7,wF0p,602.0,mzWzD,79.0,-6.0
51.8,Office,153.7,Analytical,31.1,
58.3,Home,299.9,Analytical,35.9,6.7
42.6,Co-working,266.0,Creative,54.7,
35.6,Cafe,274.8,Routine,41.7,6.2
33.8,Cafe,269.6,Managerial,38.6,5.1
50.8,Cafe,103.7,,48.6,7.9
63.8,oIu4Qu,609.0,5Xfeo,78.0,1.0
54.0,pfOmcjA18,-8.0,LKKdo,17.0,11.0
56.5,Co-working,149.0,Analytical,29.5,6.9
51.1,Home,0.0,Analytical,37.9,5.5
55.0,Office,238.8,Managerial,34.7,6.7
57.3,Home,163.9,Creative,47.1,7.5
74.0,3IrhhhC1g,610.0,V4fcvxMe,79.0,-5.0
49.8,Co-working,294.9,Creative,38.6,6.1
58.7,6cLVeBCa,605.0,fXiwjM,87.0,11.0
68.3,Home,,Managerial,36.2,9.2
43.9,Cafe,169.3,Creative,33.9,6.3
28.5,OPH,-1.0,Y5BD,81.0,12.0
45.4,,0.0,Creative,62.1,8.4
64.5,Office,287.3,Analytical,30.4,7.4
53.1,Cafe,2.1,Routine,45.7,9.5
59.9,Home,187.9,,33.4,7.8
53.3,Office,116.4,Creative,34.7,5.9
56.5,Home,233.3,Analytical,,6.6
46.4,Cafe,188.4,Managerial,30.5,7.2
44.5,Office,190.6,Routine,42.5,5.8
71.4,,385.4,Analytical,39.3,9.1
38.3,Co-working,174.3,Routine,28.9,5.4
58.5,Office,115.4,Routine,20.0,7.9
40.8,Office,337.1,Creative,47.6,4.7
27.9,,293.7,Routine,55.9,6.1
46.0,,105.0,Creative,47.8,5.3
47.7,Co-working,108.2,Managerial,43.1,6.5
61.0,Co-working,237.1,Managerial,33.2,8.5
24.4,MWIIogu,605.0,j87vRtQx2,80.0,-3.0
56.5,Co-working,,Creative,39.0,7.2
41.0,Cafe,222.0,Managerial,,6.3
37.2,S2N,603.0,1pw0egyAI,79.0,13.0
61.7,Home,246.1,Routine,27.7,
44.2,Co-working,177.3,,41.3,5.0
46.4,Cafe,66.5,Analytical,43.2,6.7
47.2,Office,158.0,Routine,37.1,6.0
32.9,Cafe,365.6,Analytical,41.3,4.7
38.0,Office,,,29.9,3.8
