focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
57.8,Co-working,227.6,Routine,26.0,8.6
61.3,Cafe,39.4,Managerial,23.7,9.7
44.9,Cafe,57.8,Managerial,33.7,7.0
64.7,Co-working,179.8,,42.6,10.0
50.5,Home,201.8,Routine,38.2,6.9
58.0,Home,183.4,Creative,60.6,8.7
52.6,Home,144.9,Routine,38.7,7.3
52.6,Cafe,0.0,Analytical,38.2,7.4
52.3,Cafe,319.2,Creative,35.9,7.8
68.7,Co-working,171.6,Managerial,32.3,9.8
40.3,Cafe,160.1,Analytical,51.1,6.3
66.1,Co-working,439.8,Analytical,42.1,9.6
45.8,Office,300.1,Routine,47.4,6.4
41.1,Co-working,161.1,Routine,39.5,
54.7,Co-working,315.9,Analytical,,6.7
59.2,Office,190.0,Creative,29.9,6.9
60.5,Cafe,115.1,Creative,30.6,9.1
20.6,Cafe,136.5,Routine,56.2,4.9
62.0,Home,,Managerial,35.4,8.9
38.5,Home,307.6,Managerial,36.2,4.3
37.2,Co-working,103.2,Managerial,52.6,5.6
33.8,Cafe,284.8,Managerial,42.7,5.4
50.6,,59.1,Routine,27.0,
57.2,Office,185.9,Routine,24.9,7.7
35.2,Home,106.5,Routine,58.9,5.9
40.3,Home,204.1,Managerial,44.5,4.9
68.0,Cafe,169.0,Analytical,37.1,10.0
51.4,Home,29.5,Routine,33.5,7.1
39.6,Home,226.1,Creative,49.8,4.7
75.6,Office,411.2,Analytical,28.9,10.0
77.2,Office,123.8,Analytical,30.8,9.5
53.9,Cafe,122.1,Creative,34.7,8.0
45.8,,268.7,Creative,36.8,5.5
41.0,Co-working,292.7,Analytical,53.1,5.4
65.9,Office,140.0,Analytical,38.9,
72.9,Office,,Creative,27.5,9.2
57.0,Co-working,7.9,Analytical,33.2,7.0
65.7,Home,417.1,Creative,28.4,9.1
40.5,Office,177.2,Routine,40.1,4.9
42.0,Cafe,228.9,Creative,47.9,6.7
52.5,Cafe,203.4,Routine,44.4,9.3
42.6,Office,357.8,Creative,60.1,6.2
59.3,Office,320.1,,40.5,8.2
55.2,Cafe,85.2,Creative,,8.4
59.8,Cafe,218.1,Managerial,35.0,9.5
33.0,Co-working,209.7,Routine,52.5,5.5
49.2,Home,222.8,Creative,56.2,6.9
42.9,Co-working,137.6,Analytical,58.3,
67.0,Home,193.4,Creative,46.8,9.1
61.7,Home,240.5,Managerial,33.1,8.1
42.5,Home,504.1,Managerial,41.1,
64.6,Office,353.9,Creative,39.6,
54.3,Office,196.3,Routine,49.9,8.0
37.7,Cafe,306.9,Creative,40.7,5.4
61.7,Home,0.0,Creative,29.7,7.6
40.8,Office,207.9,Routine,43.4,5.3
43.5,Office,118.4,Routine,53.2,6.5
47.1,Co-working,332.3,,36.3,5.9
47.0,Cafe,107.7,Routine,26.7,8.0
43.4,,162.5,Analytical,31.3,4.2
52.0,Office,,Managerial,49.7,7.0
57.7,Cafe,188.7,Analytical,27.5,8.3
51.4,Co-working,182.1,Routine,40.2,7.6
51.5,Cafe,198.6,Analytical,70.0,
58.2,Co-working,247.3,,40.3,7.2
42.3,Office,210.8,Managerial,45.1,5.0
46.9,Home,,Managerial,34.3,
58.8,Office,271.3,Managerial,28.6,7.3
57.9,Office,139.7,Analytical,37.1,6.3
61.5,Home,145.6,Analytical,40.3,7.3
51.6,Home,176.0,Managerial,26.3,6.4
49.6,Co-working,291.3,Analytical,31.4,5.8
66.8,Office,106.3,Routine,47.1,9.9
49.0,,255.1,Routine,45.1,
51.0,Office,0.0,Routine,60.5,8.4
39.3,Cafe,153.8,Managerial,,6.2
48.5,Co-working,210.7,Creative,27.7,5.9
71.3,Office,190.2,Managerial,45.8,9.9
47.1,Cafe,208.2,Managerial,42.9,7.6
52.0,Cafe,228.7,,40.6,
50.2,,284.1,Managerial,34.1,
50.9,Office,,Creative,52.5,6.5
51.8,Cafe,290.0,,41.4,7.8
53.0,Co-working,51.0,Analytical,42.1,6.5
30.5,Cafe,159.5,Routine,42.7,5.5
37.1,Cafe,,Routine,24.4,6.3
40.1,Home,128.2,Creative,50.2,4.9
40.8,Co-working,226.6,Analytical,59.6,5.9
57.9,Office,281.6,Routine,31.5,7.8
56.4,Co-working,329.1,Analytical,20.0,7.1
52.5,Home,198.8,Analytical,33.6,5.8
43.2,Home,125.0,Creative,50.3,5.4
55.4,Home,306.9,Creative,39.3,6.6
57.3,Cafe,222.1,Creative,34.7,
50.3,Home,225.3,Analytical,47.4,6.0
40.2,Cafe,297.7,Managerial,43.6,6.5
53.4,Cafe,0.0,Managerial,37.7,8.4
41.0,Office,152.7,Managerial,56.3,5.7
52.5,Home,312.0,Routine,39.9,7.3
40.8,Co-working,256.4,Managerial,43.1,5.4
39.3,Co-working,202.1,Managerial,37.2,4.9
41.8,Co-working,202.1,Managerial,,
33.2,Home,0.0,Managerial,49.9,4.2
44.3,Co-working,101.0,Creative,33.2,5.2
44.8,Office,180.4,,35.2,5.6
55.8,Home,154.7,Creative,43.9,7.0
32.8,Home,300.9,Creative,49.3,3.6
47.6,Office,170.6,Routine,26.8,6.1
57.1,Office,84.1,Analytical,27.1,6.2
48.8,Cafe,147.4,Creative,38.4,
54.2,Cafe,175.2,Creative,,8.2
34.0,,209.5,Managerial,41.7,5.3
54.2,Cafe,,Analytical,29.4,7.7
58.5,Office,268.2,Routine,,7.9
58.9,Home,12.6,Creative,35.5,7.2
73.0,Co-working,245.5,Creative,,10.0
63.6,Home,220.1,Creative,53.7,
42.3,Co-working,,Routine,20.0,
40.3,Co-working,206.3,Analytical,42.4,4.4
47.7,Home,201.8,Analytical,20.6,4.9
61.9,Home,122.9,Analytical,36.5,7.3
68.9,Home,,Creative,54.1,
64.1,Office,331.6,,44.0,7.9
47.2,Office,159.9,Routine,51.8,7.0
31.0,Co-working,116.1,Routine,52.5,5.2
34.5,Cafe,367.8,Creative,31.3,5.2
40.3,Co-working,230.9,Routine,28.6,5.7
47.2,Cafe,219.3,Creative,35.0,6.9
65.8,,192.2,Creative,20.0,8.0
60.6,Office,334.2,Managerial,33.6,7.8
48.1,,138.9,Routine,43.9,
52.2,Co-working,88.2,Creative,50.1,7.4
69.1,Home,199.8,Creative,36.1,
33.4,Cafe,258.6,Managerial,28.9,5.1
55.9,Home,180.0,Creative,36.3,6.6
37.0,,197.9,Routine,41.8,6.5
49.8,Cafe,189.9,Analytical,,7.0
25.2,Cafe,230.7,,34.6,3.2
57.5,Office,252.9,Creative,50.0,7.4
74.7,,168.0,Analytical,50.6,10.0
58.6,Co-working,144.8,,,8.1
59.2,,262.9,Analytical,42.4,7.1
56.4,Office,17.1,,45.0,7.3
40.5,Cafe,116.7,Analytical,34.8,5.4
58.8,Cafe,108.4,Analytical,36.3,8.5
50.9,Co-working,117.2,Creative,46.1,6.8
57.1,Office,392.8,Routine,23.3,8.3
44.3,Co-working,318.4,Routine,21.6,6.5
50.7,Office,108.7,Creative,44.2,5.8
57.9,Office,169.3,Managerial,20.0,
65.0,Home,226.9,Creative,37.7,8.2
47.7,Cafe,240.9,Managerial,40.8,7.5
56.0,Co-working,170.1,,49.0,7.9
59.7,Home,279.1,Creative,23.4,7.3
59.3,Office,314.8,Analytical,29.2,6.6
43.6,Cafe,285.1,Analytical,44.5,6.3
38.6,Cafe,378.5,Analytical,35.4,5.6
40.8,Cafe,216.8,,27.4,5.8
47.1,Office,37.7,,31.8,6.0
52.9,Cafe,201.7,Managerial,46.1,8.8
54.9,Co-working,246.0,Managerial,38.6,7.5
54.5,Co-working,253.3,Analytical,49.9,7.4
38.4,Co-working,345.9,Routine,54.0,6.9
69.6,Office,249.4,Routine,38.2,9.8
39.4,Office,270.7,Routine,46.0,5.2
62.1,Home,245.2,Analytical,30.4,
61.6,,297.0,Routine,41.7,8.6
48.5,Co-working,146.6,Managerial,36.2,6.4
59.0,Co-working,98.0,Routine,40.8,8.9
50.9,Co-working,181.7,Creative,46.2,6.8
42.0,,175.3,Analytical,47.7,6.3
56.7,Office,92.9,Routine,52.0,8.6
42.8,Home,133.1,,69.6,6.9
58.3,Home,161.3,Managerial,38.6,7.6
58.0,Office,272.3,Creative,35.2,6.7
69.0,Office,230.0,Creative,37.9,8.5
51.3,Co-working,325.6,Routine,40.0,7.7
53.2,Co-working,171.5,Routine,20.0,7.9
53.8,Co-working,193.5,Routine,46.1,8.5
41.4,Cafe,184.7,Routine,37.7,
55.7,Office,282.1,Managerial,33.8,6.8
48.0,Co-working,196.2,Routine,61.7,
67.1,Home,,Creative,41.0,8.6
43.6,Home,45.9,Managerial,55.9,
52.4,Co-working,,Analytical,42.8,6.6
65.1,Co-working,68.3,Creative,47.3,9.3
58.4,Cafe,157.7,Managerial,34.2,9.2
51.6,Home,167.1,Creative,37.0,5.9
62.5,Office,236.5,Managerial,34.6,7.9
44.3,Cafe,298.8,Managerial,40.9,
45.8,Co-working,249.6,,36.7,6.6
55.1,Home,191.9,Routine,34.3,7.7
38.3,Cafe,106.0,Routine,,6.5
56.3,,0.0,Analytical,26.4,
64.8,Co-working,90.3,Routine,33.5,9.8
62.0,Co-working,207.4,Managerial,48.1,9.3
57.6,Cafe,199.8,Creative,42.2,8.8
44.4,,207.7,Creative,59.7,6.1
42.5,Cafe,129.5,Creative,42.7,6.3
59.4,Co-working,115.2,Creative,43.9,8.1
70.0,Office,285.6,Analytical,,8.3
66.9,Home,172.6,Analytical,34.3,
64.7,Co-working,252.2,Analytical,27.1,8.3
41.7,Cafe,116.6,Managerial,29.8,6.5
58.4,Cafe,134.1,Creative,42.2,8.9
56.8,Home,49.7,Managerial,28.6,7.3
32.0,Cafe,127.3,Analytical,20.0,4.0
62.5,Co-working,0.0,Creative,55.1,9.5
39.5,Cafe,244.8,,42.7,5.8
48.0,Cafe,176.9,Creative,53.9,8.2
66.9,Office,203.8,Analytical,46.0,8.3
38.0,Cafe,172.7,Routine,38.8,6.5
56.3,,205.3,Analytical,38.7,8.1
44.3,Home,37.2,Creative,31.3,4.7
51.4,,149.5,Managerial,49.2,7.7
54.3,Office,144.6,Managerial,38.1,6.6
55.2,Office,174.9,Analytical,36.0,5.9
57.5,Home,366.9,Analytical,53.0,8.1
53.2,Co-working,304.2,Creative,25.9,6.7
60.4,Co-working,49.6,Creative,56.7,9.3
40.1,Home,,Routine,52.7,6.4
65.8,Office,229.0,Routine,48.3,9.8
60.8,,,Routine,38.2,8.6
34.0,Cafe,,Managerial,40.1,5.2
59.9,Office,167.1,Analytical,22.3,6.7
60.8,Home,141.3,Managerial,25.4,8.0
48.4,Co-working,264.6,Managerial,38.4,6.4
68.1,Home,140.9,Routine,20.0,9.8
60.8,Home,452.5,Creative,27.7,8.5
53.9,,180.2,Creative,59.0,7.6
62.5,Co-working,203.5,Analytical,46.8,8.5
44.9,Office,207.1,Analytical,20.0,
55.5,,32.0,Managerial,21.4,6.7
53.1,Office,139.0,Creative,29.1,5.9
49.6,Home,185.0,Analytical,45.2,5.7
29.1,Cafe,138.0,Managerial,40.2,4.4
28.1,Office,397.4,Routine,50.4,4.4
52.4,Office,147.6,Routine,40.0,6.9
52.3,Co-working,228.1,Creative,44.1,6.9
56.7,Home,321.2,,44.5,7.0
59.9,Cafe,31.5,Analytical,39.9,8.6
43.8,Office,304.5,Managerial,52.1,5.8
50.2,Co-working,164.6,Analytical,43.1,6.1
53.1,Cafe,169.4,Routine,37.9,9.0
34.8,Cafe,285.0,Routine,48.2,6.7
39.3,Co-working,156.9,Managerial,23.5,4.9
51.0,Office,250.7,Managerial,36.1,6.0
56.3,Home,228.5,Creative,45.4,
49.0,Office,141.6,,46.3,
46.7,,12.1,Routine,38.7,6.8
70.8,Home,156.1,Analytical,29.4,
25.2,Cafe,323.2,Managerial,51.1,4.8
60.0,Co-working,0.0,Creative,39.8,7.8
63.9,Office,355.9,Routine,31.5,9.2
54.6,Home,262.5,Managerial,,6.9
45.8,Co-working,228.1,Creative,56.5,6.8
39.2,Office,186.0,Routine,35.0,
54.5,Co-working,161.3,Analytical,34.6,6.6
57.0,Office,70.0,Routine,43.1,7.9
34.1,Cafe,219.2,Routine,43.8,6.2
41.6,Office,314.3,Routine,57.7,6.7
65.8,Home,313.3,Creative,23.7,
44.2,,,Managerial,36.2,4.9
62.3,Office,,,45.4,9.0
53.1,Office,255.1,Routine,34.8,7.0
43.4,,115.9,Routine,39.8,7.4
53.7,Office,303.2,Routine,46.1,7.7
47.9,,231.7,Creative,38.6,5.8
49.1,Co-working,169.3,Creative,35.7,6.0
53.3,Cafe,400.6,Routine,34.3,9.7
61.2,Co-working,261.0,Analytical,40.1,
52.3,Cafe,220.4,Managerial,38.9,8.2
39.4,Cafe,332.2,Routine,35.8,6.9
53.5,Office,270.7,,50.2,7.9
59.0,Cafe,134.2,Routine,28.8,10.0
27.7,Cafe,117.2,Routine,31.9,4.8
40.0,Co-working,71.0,Routine,48.1,6.3
40.6,Cafe,227.4,,34.5,6.3
58.0,Office,201.4,Managerial,41.2,7.3
44.0,Home,91.2,,22.6,5.8
57.4,Office,210.1,Creative,34.9,6.6
53.4,,248.7,Managerial,42.6,
47.6,Office,245.3,Analytical,28.9,4.6
50.2,Office,246.0,Analytical,34.7,5.0
54.4,Cafe,290.2,Creative,49.4,8.9
52.7,Office,288.2,Creative,55.4,7.1
41.8,Cafe,,Managerial,32.7,6.5
63.1,Co-working,182.5,Managerial,35.8,8.8
44.9,Co-working,351.1,Managerial,39.5,6.2
35.0,Cafe,353.5,Routine,26.1,6.4
65.8,Home,177.3,Managerial,39.0,8.8
31.1,Cafe,261.8,Creative,34.0,4.2
42.8,Co-working,241.2,Creative,52.2,6.0
57.4,,294.3,Creative,35.7,
47.9,Office,204.3,Creative,,5.9
52.2,,279.3,Analytical,41.4,5.8
35.1,Cafe,309.9,Managerial,32.2,5.4
40.2,Cafe,,Routine,40.9,6.9
61.3,Home,161.4,Routine,40.6,8.8
64.3,Home,103.4,Managerial,35.9,
49.1,Cafe,163.3,Managerial,33.5,7.7
58.5,Cafe,320.8,Creative,,8.9
27.4,Cafe,,Routine,50.6,5.6
40.3,Co-working,274.0,,43.2,5.3
37.8,Cafe,129.6,Analytical,53.3,
44.8,Co-working,205.0,Routine,49.7,
31.2,,329.4,Analytical,57.0,5.5
66.1,Cafe,116.6,Analytical,43.8,10.0
32.0,Cafe,313.5,Routine,43.7,5.9
63.7,Co-working,248.8,Analytical,49.4,8.9
59.4,Home,272.6,Analytical,41.4,7.0
44.7,,,Managerial,51.5,6.2
76.0,Home,230.8,Creative,29.5,10.0
53.5,Co-working,304.3,Managerial,43.4,7.6
49.5,Cafe,79.9,Analytical,30.1,6.9
51.9,Home,122.5,Routine,20.0,7.2
51.5,Home,89.1,Routine,32.7,7.1
43.9,Co-working,214.6,Creative,38.7,5.2
58.8,Office,174.6,Creative,46.4,
60.3,Home,,Analytical,33.4,7.0
41.1,Cafe,47.1,Creative,46.1,
51.8,Office,153.7,Analytical,31.1,
58.3,Home,299.9,Analytical,35.9,6.7
42.6,Co-working,266.0,Creative,54.7,
35.6,Cafe,274.8,Routine,41.7,6.2
33.8,Cafe,269.6,Managerial,38.6,5.1
50.8,Cafe,103.7,,48.6,7.9
56.5,Co-working,149.0,Analytical,29.5,6.9
51.1,Home,0.0,Analytical,37.9,5.5
55.0,Office,238.8,Managerial,34.7,6.7
57.3,Home,163.9,Creative,47.1,7.5
49.8,Co-working,294.9,Creative,38.6,6.1
68.3,Home,,Managerial,36.2,9.2
43.9,Cafe,169.3,Creative,33.9,6.3
45.4,,0.0,Creative,62.1,8.4
64.5,Office,287.3,Analytical,30.4,7.4
53.1,Cafe,2.1,Routine,45.7,9.5
59.9,Home,187.9,,33.4,7.8
53.3,Office,116.4,Creative,34.7,5.9
56.5,Home,233.3,Analytical,,6.6
46.4,Cafe,188.4,Managerial,30.5,7.2
44.5,Office,190.6,Routine,42.5,5.8
71.4,,385.4,Analytical,39.3,9.1
38.3,Co-working,174.3,Routine,28.9,5.4
58.5,Office,115.4,Routine,20.0,7.9
40.8,Office,337.1,Creative,47.6,4.7
27.9,,293.7,Routine,55.9,6.1
46.0,,105.0,Creative,47.8,5.3
47.7,Co-working,108.2,Managerial,43.1,6.5
61.0,Co-working,237.1,Managerial,33.2,8.5
56.5,Co-working,,Creative,39.0,7.2
41.0,Cafe,222.0,Managerial,,6.3
61.7,Home,246.1,Routine,27.7,
44.2,Co-working,177.3,,41.3,5.0
46.4,Cafe,66.5,Analytical,43.2,6.7
47.2,Office,158.0,Routine,37.1,6.0
32.9,Cafe,365.6,Analytical,41.3,4.7
38.0,Office,,,29.9,3.8
46.7,Co-working,31.8,Creative,51.1,6.5
50.0,Office,192.4,Managerial,,6.5
43.1,Office,242.2,Creative,28.8,4.2
61.4,Cafe,180.5,Creative,35.0,9.2
66.6,Office,285.9,Analytical,46.8,8.3
42.7,Cafe,167.1,Managerial,46.0,7.1
51.6,Co-working,296.5,Analytical,26.4,
53.4,Cafe,166.0,Creative,34.3,7.9
66.3,,136.4,Managerial,44.1,9.7
46.6,Cafe,235.8,Creative,32.6,
52.0,Cafe,352.6,Creative,34.9,8.0
50.4,Home,180.1,Creative,61.4,7.5
53.4,Home,386.2,Managerial,34.0,7.3
44.8,Office,286.0,Routine,33.7,5.6
54.5,Home,220.1,Managerial,36.9,6.9
37.6,Co-working,26.4,Managerial,24.7,4.6
54.6,Home,22.9,Managerial,42.2,7.1
58.4,Home,,Analytical,33.4,6.7
49.5,,113.6,Creative,57.4,7.0
19.0,Cafe,,Routine,58.5,5.1
51.7,Cafe,282.9,Analytical,43.4,7.6
62.9,Office,159.1,Creative,34.1,7.5
37.5,Co-working,80.0,Managerial,48.9,5.3
38.7,Cafe,493.0,Creative,46.8,7.3
57.2,,161.3,Creative,23.9,6.9
55.4,Co-working,343.4,Analytical,36.6,7.0
59.7,Co-working,321.1,Analytical,45.7,8.1
56.6,Home,224.2,,25.0,7.9
66.1,Office,178.4,Creative,32.7,8.0
56.5,Home,257.2,Analytical,49.7,7.2
26.0,,263.7,Routine,47.2,
51.9,Home,191.9,Analytical,51.0,6.6
35.9,Cafe,235.0,Routine,47.7,6.8
68.2,Office,311.2,Analytical,49.1,8.9
51.0,Co-working,210.2,Analytical,48.9,6.7
63.3,Co-working,272.7,Routine,38.5,9.5
43.1,Cafe,60.7,Creative,44.3,6.5
43.0,Cafe,184.4,Creative,52.3,7.2
54.1,Home,315.3,Managerial,46.1,7.5
58.5,Home,372.8,Managerial,44.3,8.4
59.0,,211.4,Routine,39.3,10.0
51.9,Office,,Routine,26.5,6.8
34.3,Cafe,167.6,Creative,45.3,5.2
37.4,Cafe,291.9,Analytical,54.6,6.1
43.4,Co-working,319.6,Analytical,50.4,5.7
44.0,Co-working,236.2,Analytical,27.0,4.8
57.1,Co-working,95.9,Creative,28.4,7.4
43.4,Co-working,34.8,Routine,47.4,6.8
70.2,Office,146.5,Analytical,30.1,8.4
34.3,Cafe,369.8,Analytical,34.9,4.9
41.8,Home,76.8,Managerial,61.6,6.6
48.0,Cafe,191.9,Routine,38.2,
44.8,Co-working,182.5,Analytical,43.6,5.3
42.2,Cafe,45.2,Analytical,,6.9
48.8,Home,146.7,Routine,47.8,7.3
80.0,Office,214.0,Analytical,37.5,10.0
60.6,Cafe,187.8,,37.0,9.1
61.8,Office,136.5,Routine,34.4,8.5
50.2,Office,113.8,Routine,49.2,7.3
59.4,Home,356.5,Creative,55.2,8.9
50.4,Co-working,46.3,Analytical,54.6,7.1
54.5,Cafe,89.3,Analytical,40.4,7.8
35.8,Co-working,310.3,Analytical,42.0,3.7
36.2,Home,217.0,Analytical,,4.6
44.7,Cafe,171.8,Routine,43.8,7.9
53.5,Office,0.0,Creative,42.2,6.1
56.5,Home,84.4,Managerial,31.0,7.2
59.5,Home,379.2,Managerial,49.3,9.0
52.2,Cafe,271.6,Creative,41.1,7.8
53.7,Cafe,45.1,Analytical,36.2,
51.6,Cafe,32.8,Creative,33.7,7.6
33.2,Home,259.9,Routine,23.5,4.0
38.4,Co-working,151.8,Managerial,58.4,6.3
41.9,Office,83.1,Routine,28.5,5.1
42.5,,176.6,Managerial,47.6,7.2
49.9,Co-working,32.4,Routine,56.6,8.7
39.4,Cafe,,Creative,43.3,5.8
41.4,Home,594.2,Analytical,34.3,5.9
47.8,Office,250.2,,50.4,6.3
46.8,Cafe,228.0,Creative,38.6,6.8
40.7,Office,141.1,Routine,29.7,4.9
69.8,Co-working,83.2,Creative,24.0,9.5
57.4,Co-working,395.5,Analytical,59.1,9.3
46.2,Home,191.9,Managerial,36.8,5.5
55.3,Office,291.2,Analytical,45.3,6.3
45.4,Cafe,155.4,Creative,42.6,6.8
33.5,Home,189.0,Managerial,43.3,3.7
48.4,Co-working,189.0,Analytical,27.7,
60.2,Office,238.1,Analytical,43.6,7.0
29.2,Cafe,201.8,Creative,,5.6
38.0,Home,154.3,Routine,53.7,
69.0,Home,202.7,Creative,43.2,9.1
56.6,Office,271.3,Analytical,30.9,6.1
53.7,Office,64.9,Managerial,49.2,7.2
65.2,Home,118.5,Creative,34.7,8.2
29.9,Cafe,75.2,Routine,39.0,5.1
64.1,Home,422.0,Analytical,47.8,9.1
42.0,Office,292.4,Analytical,40.3,3.7
43.1,,499.7,Creative,40.0,6.3
55.0,,217.6,Creative,42.6,
50.6,Home,130.2,Routine,30.2,
59.8,Office,199.8,Analytical,49.3,7.4
43.4,Home,316.4,Routine,47.0,6.4
57.6,Home,109.3,Creative,27.2,6.9
42.9,Cafe,320.8,Creative,47.6,6.9
52.2,,229.6,Creative,35.5,6.5
42.1,Cafe,172.9,Routine,50.1,8.0
53.6,Home,280.2,Managerial,32.2,6.8
63.0,Cafe,282.1,Managerial,25.8,10.0
64.3,Office,168.1,Managerial,45.7,8.7
48.6,Office,328.5,Managerial,39.6,5.8
45.8,Cafe,131.3,Creative,31.2,6.6
65.1,Home,220.3,Managerial,36.4,8.7
55.4,Home,137.3,,41.8,7.9
50.9,Cafe,130.9,Analytical,41.5,7.3
53.0,Co-working,95.6,Creative,63.7,8.6
50.9,Co-working,196.7,Creative,40.1,6.3
53.0,,224.5,Analytical,24.0,5.8
54.1,Cafe,235.9,Routine,42.4,9.4
65.1,Office,354.6,Analytical,32.4,7.9
41.1,Office,343.4,Managerial,51.5,5.6
51.8,Cafe,230.5,Analytical,33.1,7.3
47.2,Cafe,229.1,Analytical,33.0,6.5
41.4,Home,197.5,Creative,42.9,4.5
65.9,Office,232.5,Managerial,54.6,9.7
51.3,Home,0.0,Routine,37.8,7.1
55.1,Office,229.5,Managerial,59.8,8.3
55.6,Office,231.5,Creative,25.9,6.3
54.3,,271.3,Creative,37.0,6.4
64.7,Office,235.4,Analytical,43.1,7.7
62.6,,200.5,Creative,42.3,7.6
72.2,Co-working,96.9,Analytical,45.7,
40.3,Cafe,115.8,Analytical,46.9,6.0
50.1,Co-working,194.7,Creative,52.3,7.2
45.3,Office,161.0,Routine,37.2,5.7
37.5,Cafe,318.9,Creative,49.7,6.2
45.3,Office,371.0,Routine,31.9,6.2
46.5,Cafe,216.5,Creative,51.7,7.7
45.3,Cafe,168.7,Routine,34.2,7.7
42.3,Co-working,249.7,Routine,37.2,6.0
69.9,Co-working,187.2,Analytical,34.3,9.2
51.5,Office,,Creative,43.5,5.9
54.6,Home,210.1,Managerial,26.7,6.9
47.4,Co-working,119.7,Creative,35.7,5.7
43.8,Office,267.4,Analytical,52.2,5.0
45.3,Co-working,292.6,Routine,30.1,6.5
63.4,Office,51.2,Analytical,32.8,7.2
46.1,,,Creative,55.1,6.8
54.2,Office,239.9,Routine,52.5,8.2
49.3,Co-working,150.4,Managerial,42.7,
65.7,Co-working,79.1,Creative,39.0,8.8
28.7,Co-working,498.0,Routine,46.7,
39.2,Cafe,,Managerial,33.6,6.0
33.8,Office,355.1,Creative,28.1,3.0
21.0,Cafe,296.6,Managerial,26.2,3.0
58.2,Co-working,262.5,Analytical,34.2,7.2
43.9,Home,183.8,Managerial,25.9,5.1
39.3,Cafe,196.5,Creative,62.6,7.4
61.1,Office,312.7,Routine,32.6,8.4
61.1,Co-working,69.0,Analytical,44.8,8.1
31.5,Office,225.3,Routine,48.6,4.1
40.8,Co-working,127.8,Analytical,61.4,
37.8,Office,376.3,Routine,46.6,5.5
32.8,Home,403.7,Routine,50.4,5.5
42.2,Co-working,336.0,Routine,36.1,6.3
41.4,,249.9,Managerial,34.3,6.4
38.6,Cafe,,Managerial,43.0,6.2
60.5,Home,391.8,Analytical,29.9,7.7
60.3,Office,243.2,Managerial,30.6,7.6
55.9,Office,250.3,Routine,25.2,7.5
34.4,Cafe,189.1,Creative,48.6,5.5
53.2,Home,365.9,Managerial,36.0,7.1
66.5,Co-working,,Analytical,41.9,
46.2,Co-working,255.5,Routine,38.0,6.7
42.5,Home,385.5,Creative,48.3,5.7
57.6,,195.5,Analytical,41.9,6.4
46.0,Office,234.7,Routine,36.7,5.8
34.0,Cafe,190.5,Managerial,,6.9
45.9,Office,216.7,Analytical,54.7,5.5
44.5,Home,256.5,,37.0,5.2
57.7,Co-working,0.0,Analytical,40.3,7.1
57.7,Home,285.2,Analytical,33.9,6.6
39.2,Co-working,205.0,Routine,44.3,5.9
45.5,Cafe,276.2,,36.1,6.6
57.1,Cafe,,Analytical,41.9,8.3
64.8,Office,229.7,Creative,29.4,7.8
65.7,Co-working,231.6,Creative,32.4,
43.1,Cafe,269.1,,46.7,6.7
61.8,Office,234.3,Managerial,22.9,7.8
60.4,Home,263.6,Routine,57.1,10.0
32.5,Home,187.1,,60.4,5.6
59.0,Home,146.8,Analytical,35.0,6.8
64.2,Office,,Analytical,39.0,7.4
56.1,Home,132.3,Managerial,43.7,7.5
48.2,,262.7,Routine,50.9,7.4
60.2,Office,301.8,Routine,35.2,8.2
51.6,Home,208.4,Managerial,26.4,
50.7,Cafe,212.6,Analytical,48.5,7.8
43.7,Co-working,,Routine,,
52.2,Co-working,198.9,Managerial,32.1,
61.1,Office,192.4,Analytical,43.0,7.1
52.1,Office,342.4,Routine,50.1,8.0
38.5,Cafe,197.2,Creative,49.0,6.2
57.6,Co-working,195.2,Creative,43.2,7.7
57.9,Co-working,182.5,Creative,37.0,7.5
59.5,Home,203.4,,44.9,8.2
39.5,Home,174.2,Managerial,43.0,4.7
42.1,,214.2,Routine,46.4,5.7
44.4,Home,,Creative,47.0,5.3
33.8,Co-working,173.7,Routine,49.1,5.4
50.9,Cafe,,Creative,24.4,7.5
45.7,,243.0,,43.6,4.6
49.8,Co-working,322.0,Analytical,31.4,6.0
63.3,Home,48.5,,42.0,7.7
42.1,Office,277.8,Analytical,,4.0
44.3,Office,223.0,Managerial,57.6,
54.9,Office,277.4,Analytical,37.9,5.8
29.1,Office,281.8,Managerial,56.8,3.8
63.8,Office,,Analytical,45.2,7.7
49.1,Cafe,355.0,Analytical,,8.7
54.4,Home,300.3,Creative,36.2,6.4
50.6,,197.3,Managerial,24.3,6.3
46.7,Office,,Creative,44.8,5.4
40.4,Cafe,53.2,Routine,28.7,6.9
50.2,,160.3,Analytical,27.4,7.0
58.6,Cafe,165.3,Analytical,29.2,8.4
52.8,Co-working,262.1,Creative,49.1,7.4
53.5,Co-working,62.5,Analytical,37.0,6.4
54.7,Office,312.9,Analytical,34.4,5.9
59.5,Co-working,,Managerial,51.1,9.2
54.9,Office,195.5,Managerial,,6.6
44.8,,288.4,Analytical,56.8,5.5
45.1,,214.8,Analytical,48.1,4.9
56.9,Home,182.6,Routine,43.4,8.3
56.6,Co-working,,Creative,56.7,8.7
47.3,,217.0,Routine,52.4,7.4
38.0,Office,228.0,Routine,55.1,5.8
63.5,Home,323.7,Creative,37.1,8.1
50.1,Office,213.8,Analytical,44.5,5.4
49.7,Co-working,87.6,Routine,33.1,7.3
