row_id,hours_slept,caffeine_mg,noise_level_db,task_type,work_environment
2533,9.2,89.0,38.5,Routine,Co-working
2534,7.8,178.6,36.2,Creative,Office
2535,7.0,261.8,51.6,Managerial,Home
2536,8.9,133.1,36.6,Routine,Office
2537,,49.3,29.5,Analytical,Co-working
2538,7.5,61.8,38.6,Creative,Office
2539,6.1,42.7,36.7,Creative,Home
2540,9.1,192.1,51.6,Creative,Cafe
2541,,201.4,34.8,Creative,
2542,8.4,212.1,39.5,,
2543,4.0,256.0,35.1,Creative,Cafe
2544,5.2,221.7,25.9,Routine,Office
2545,8.0,293.7,41.2,Analytical,Home
2546,6.1,287.5,37.8,Creative,Home
2547,9.4,419.2,60.0,Analytical,Cafe
2548,,322.1,45.3,Creative,Cafe
2549,7.2,58.3,41.0,,Office
2550,7.0,219.7,37.5,Routine,Co-working
2551,8.6,261.0,20.0,Routine,Cafe
2552,,230.9,44.2,Creative,Cafe
2553,5.6,92.3,39.5,Routine,Co-working
2554,7.7,115.8,30.7,Managerial,Cafe
2555,,242.6,38.4,Routine,
2556,8.8,203.3,51.7,Analytical,Office
2557,,279.3,36.0,Analytical,Co-working
2558,8.1,220.8,29.8,Creative,Office
2559,5.8,235.7,36.8,Routine,Co-working
2560,3.0,137.7,30.9,Analytical,Home
2561,7.1,282.0,44.4,Creative,Co-working
2562,6.0,49.1,33.4,Analytical,Home
2563,8.6,,27.3,Creative,Home
2564,5.0,172.2,50.1,Managerial,Home
2565,5.8,259.2,42.9,Analytical,Home
2566,7.7,213.3,46.2,Analytical,Cafe
2567,6.8,260.0,42.8,Creative,Home
2568,6.2,12.4,28.5,Managerial,Office
2569,9.5,200.6,30.6,Creative,Home
2570,9.0,194.0,35.5,Managerial,Home
2571,8.4,147.0,43.1,Routine,Cafe
2572,7.1,30.3,,Creative,
2573,5.7,298.5,23.5,Routine,Home
2574,8.8,61.8,20.0,Routine,Cafe
2575,6.5,0.0,55.6,Analytical,Office
2576,,222.4,55.6,Routine,Co-working
2577,6.5,148.4,25.4,Managerial,Co-working
2578,6.2,309.8,22.3,Creative,Co-working
2579,10.0,194.0,33.4,Routine,Office
2580,7.9,90.4,43.7,Routine,Co-working
2581,7.4,122.5,38.0,Managerial,Co-working
2582,7.0,20.5,31.2,Creative,Cafe
2583,5.3,287.9,38.6,Managerial,Home
2584,7.2,109.1,23.2,,Office
2585,8.9,216.3,37.4,Analytical,Home
2586,8.9,190.0,28.7,Routine,Cafe
2587,8.2,78.6,41.6,Managerial,Cafe
2588,10.0,249.9,41.0,,Office
2589,5.1,339.7,54.7,Routine,Co-working
2590,8.0,287.6,40.1,Analytical,Home
2591,7.0,,39.7,Managerial,Co-working
2592,5.9,201.9,52.4,Analytical,Office
2593,4.7,264.4,49.7,Routine,
2594,9.4,0.0,42.0,Analytical,Office
2595,,,33.2,Routine,Cafe
2596,8.0,122.4,25.6,Managerial,Office
2597,7.1,24.4,47.4,Analytical,Co-working
2598,3.6,335.7,45.4,Creative,Office
2599,6.4,140.3,46.0,Routine,Cafe
2600,7.4,313.1,41.4,Routine,Office
2601,10.0,185.6,40.7,Routine,Co-working
2602,7.9,207.5,54.1,Analytical,Cafe
2603,6.1,199.4,29.9,Analytical,
2604,6.4,241.7,32.5,Analytical,
2605,3.8,125.5,32.5,,Home
2606,6.8,242.1,47.4,,Office
2607,7.0,224.0,41.0,Routine,Home
2608,6.7,174.0,36.8,Analytical,Office
2609,3.0,141.6,39.8,Routine,Co-working
2610,8.6,434.3,34.4,,Office
2611,,,46.3,Managerial,Co-working
2612,7.6,188.8,35.1,Routine,Co-working
2613,3.0,285.7,36.9,Managerial,Home
2614,7.8,172.1,47.8,Routine,Home
2615,6.9,204.9,42.0,Routine,Co-working
2616,6.3,186.5,67.1,Creative,Cafe
2617,10.0,95.3,39.0,Routine,Co-working
2618,6.8,360.8,,Managerial,
2619,5.8,345.7,40.3,Routine,Co-working
2620,7.6,218.6,28.8,Creative,Office
2621,5.0,211.8,20.0,,Office
2622,7.0,423.5,54.3,Analytical,Cafe
2623,5.3,354.7,37.6,Managerial,Co-working
2624,7.3,286.5,24.7,Analytical,Cafe
2625,8.6,,34.5,,Office
2626,5.3,91.8,28.0,Analytical,Home
2627,6.9,111.4,33.6,Managerial,Office
2628,5.9,173.8,58.9,,Co-working
2629,8.6,,50.8,Managerial,Co-working
2630,4.8,301.0,20.0,Routine,Co-working
2631,,152.1,43.4,Creative,Co-working
2632,3.8,600.0,55.0,Managerial,Home
2633,9.2,0.0,37.6,Routine,Co-working
2634,6.0,326.8,28.6,Managerial,Cafe
2635,7.8,207.5,40.3,Analytical,Co-working
2636,5.8,383.4,46.2,Managerial,Home
2637,7.5,396.1,30.3,Creative,Home
2638,4.8,154.3,26.8,Routine,Co-working
2639,8.1,250.2,41.8,Managerial,Cafe
2640,3.9,149.9,58.3,,Home
2641,6.7,245.3,35.1,Routine,Office
2642,8.3,168.1,37.6,Creative,Home
2643,9.2,233.1,55.8,Creative,Office
2644,,167.6,20.0,Analytical,Home
2645,6.9,177.5,53.4,Creative,Office
2646,7.0,261.0,31.9,,Co-working
2647,7.0,405.5,35.0,Analytical,Co-working
2648,6.6,260.7,28.5,Analytical,Co-working
2649,,272.0,43.5,,Home
2650,7.0,178.9,32.9,Routine,Home
2651,7.3,68.2,47.1,Routine,Office
2652,7.3,235.4,23.9,Routine,Office
2653,8.0,317.9,51.6,Managerial,
2654,6.6,335.5,31.8,Routine,Office
2655,9.1,370.8,58.2,Routine,Cafe
2656,4.5,,,Managerial,Home
2657,6.8,59.0,42.4,Creative,Office
2658,7.8,367.8,38.2,Routine,Cafe
2659,10.0,227.4,30.4,Routine,Co-working
2660,6.9,149.2,47.3,Managerial,Cafe
2661,7.3,60.0,39.1,Analytical,Co-working
2662,7.6,126.8,25.1,Creative,Home
2663,5.2,194.7,33.9,Analytical,Cafe
2664,9.9,268.8,,,Cafe
2665,7.7,227.1,47.4,Creative,Home
2666,5.4,118.3,54.3,Creative,Home
2667,5.5,214.0,32.5,Managerial,Home
2668,8.7,100.3,59.6,Analytical,Cafe
2669,6.0,,20.0,Routine,Home
2670,4.3,123.1,24.1,Routine,Co-working
2671,6.3,92.5,38.5,Analytical,Office
2672,4.3,226.4,45.8,Managerial,Home
2673,7.9,191.1,42.1,Analytical,Cafe
2674,5.6,308.8,64.5,Creative,Office
2675,4.8,,38.7,Routine,Cafe
2676,5.5,159.4,40.0,Creative,Cafe
2677,,55.3,28.6,Managerial,Office
2678,4.0,96.0,38.4,Analytical,Home
2679,7.3,106.1,45.1,Creative,Co-working
2680,5.5,302.7,33.9,Managerial,Co-working
2681,4.6,319.2,52.2,Routine,Co-working
2682,8.0,209.0,37.9,Analytical,Home
2683,7.9,281.9,28.1,Routine,Office
2684,5.9,205.6,30.5,,Office
2685,7.7,260.1,42.2,Routine,Co-working
2686,8.3,162.9,43.5,Analytical,Home
2687,7.3,236.7,21.0,Analytical,
2688,6.7,218.1,35.6,Managerial,Co-working
2689,,,20.0,Creative,Home
2690,8.0,219.7,41.5,Managerial,Co-working
2691,7.7,235.3,28.0,Managerial,Co-working
2692,8.3,377.5,36.9,Analytical,
2693,6.3,216.9,37.6,Analytical,Home
2694,6.4,310.9,39.5,Creative,Co-working
2695,6.9,433.3,43.1,Creative,Office
2696,7.7,262.8,43.0,Routine,Cafe
2697,7.6,92.9,44.7,Creative,Cafe
2698,7.5,221.6,41.4,Managerial,
2699,7.9,,51.8,Analytical,Office
2700,7.5,245.8,48.2,Analytical,Home
2701,7.4,200.1,41.6,Managerial,Home
2702,8.2,348.5,44.9,Routine,Office
2703,10.0,114.9,38.9,Analytical,Office
2704,9.3,63.4,32.8,Managerial,Office
2705,5.1,194.5,59.4,Analytical,Cafe
2706,4.6,267.3,40.7,Analytical,Cafe
2707,7.7,196.4,39.3,Analytical,Office
2708,7.6,211.3,39.8,Creative,Office
2709,6.1,245.2,50.9,Creative,Office
2710,,322.2,25.9,Creative,Co-working
2711,9.1,135.3,47.9,Creative,Office
2712,6.6,233.5,23.1,Creative,Office
2713,5.9,295.5,39.0,Routine,Co-working
2714,7.1,238.1,42.5,Managerial,
2715,7.3,,39.3,Managerial,Office
2716,6.6,169.3,20.0,Managerial,Home
2717,7.4,145.1,33.6,Routine,Office
2718,9.0,267.5,36.0,Analytical,Cafe
2719,9.8,253.2,25.9,Analytical,Home
2720,4.9,114.1,27.9,Analytical,Co-working
2721,8.7,173.1,34.4,Routine,Co-working
2722,9.7,249.0,53.9,Routine,Home
2723,6.1,135.5,34.1,Creative,Cafe
2724,8.6,424.0,41.1,Analytical,Home
2725,5.9,123.9,55.8,Analytical,Home
2726,10.0,218.0,53.5,Analytical,Office
2727,7.6,75.6,21.7,Analytical,Office
2728,8.0,128.2,,Routine,Home
2729,6.7,,34.7,Analytical,Home
2730,7.6,100.0,,Analytical,Co-working
2731,6.5,0.0,39.7,,Home
2732,7.7,328.2,35.2,Managerial,Cafe
2733,7.0,319.8,60.1,Managerial,Co-working
2734,7.1,389.6,31.0,Managerial,Office
2735,6.2,,36.9,Managerial,Home
2736,8.1,266.9,44.6,Routine,Home
2737,8.4,,36.6,Analytical,Co-working
2738,5.8,285.3,55.4,Creative,Home
2739,3.8,,48.2,Managerial,Office
2740,6.8,46.4,35.3,Analytical,Cafe
2741,5.8,138.3,36.9,Creative,Home
2742,5.3,283.5,26.7,Routine,Home
2743,7.0,247.4,24.4,Routine,Cafe
2744,7.2,57.5,29.9,Routine,
2745,6.8,140.9,37.2,Managerial,
2746,8.7,,39.3,Routine,Home
2747,5.8,16.0,32.8,Routine,Cafe
2748,8.6,87.5,32.8,Analytical,Co-working
2749,9.4,78.4,45.3,Managerial,Office
2750,5.1,203.2,43.6,Creative,Office
2751,6.1,134.2,31.5,Analytical,Co-working
2752,6.9,452.0,43.4,Managerial,Co-working
2753,7.0,,43.7,Creative,Home
2754,4.7,232.0,43.4,Creative,Home
2755,5.5,151.2,43.8,Creative,Home
2756,4.8,46.3,46.2,Routine,Co-working
2757,8.2,127.6,27.8,Analytical,Home
2758,6.1,55.6,33.8,Creative,Cafe
2759,,,43.6,Analytical,Co-working
2760,7.0,198.4,34.1,Routine,Home
2761,6.7,148.8,28.9,Routine,Home
2762,8.8,159.7,,Routine,Office
2763,7.2,193.1,44.9,Creative,Office
2764,7.0,160.9,31.6,Routine,Cafe
2765,8.0,235.9,50.7,Managerial,Office
2766,5.2,212.7,50.4,Managerial,Co-working
2767,8.2,135.1,20.0,Analytical,Office
2768,6.1,209.7,60.0,Routine,Office
2769,5.7,225.1,57.8,Analytical,
2770,7.4,176.5,39.3,Creative,Cafe
2771,5.7,124.0,27.7,Analytical,Office
2772,7.6,118.3,56.5,Analytical,Home
2773,6.6,231.6,,Managerial,
2774,7.8,338.0,45.2,Analytical,Cafe
2775,4.8,352.9,55.4,Analytical,Co-working
2776,7.9,171.0,32.5,Analytical,Home
2777,6.2,398.7,32.0,Analytical,Cafe
2778,5.7,292.4,45.2,Analytical,Office
2779,7.5,138.4,51.7,Managerial,Cafe
2780,8.3,157.3,,Managerial,Cafe
2781,8.0,277.6,46.9,Managerial,Office
2782,9.6,245.6,41.0,Creative,Co-working
2783,8.1,65.9,50.1,Creative,Cafe
2784,8.8,216.7,43.7,Analytical,Cafe
2785,6.3,240.8,25.2,,Co-working
2786,,240.6,24.4,Routine,Cafe
2787,8.1,195.2,21.1,Creative,Home
2788,8.3,334.1,30.5,,Office
2789,4.3,218.2,51.6,Analytical,Home
2790,7.0,286.8,40.3,Managerial,
2791,6.8,114.2,34.5,Analytical,Co-working
2792,7.6,229.0,25.4,Managerial,Office
2793,7.3,346.6,36.8,Creative,
2794,6.8,43.0,23.3,Analytical,Home
2795,6.7,130.7,33.9,Analytical,Co-working
2796,8.0,158.8,46.5,Managerial,Home
2797,7.7,166.2,,,Co-working
2798,7.5,333.1,40.4,Managerial,Cafe
2799,5.1,242.7,58.9,Creative,Office
2800,6.5,8.7,60.1,Creative,Home
2801,4.6,117.6,20.0,Creative,Office
2802,5.6,278.4,25.7,Analytical,Office
2803,6.4,,,Analytical,Home
2804,10.0,168.3,60.8,Creative,Office
2805,7.8,284.2,20.0,Analytical,Home
2806,9.8,256.1,40.8,Analytical,Office
2807,4.9,431.7,50.2,Managerial,Co-working
2808,,222.4,46.5,Analytical,Office
2809,6.6,255.7,25.4,Analytical,Office
2810,9.4,40.5,30.3,Creative,Home
2811,,120.8,33.3,Analytical,Home
2812,5.2,234.7,21.6,Analytical,Office
2813,8.2,13.8,31.7,Creative,Home
2814,,312.6,39.6,Routine,Co-working
2815,6.8,371.0,43.7,Routine,Office
2816,5.9,129.9,,Managerial,Co-working
2817,5.5,401.8,48.8,Analytical,Home
2818,8.4,,39.1,Managerial,Cafe
2819,7.5,155.9,,Analytical,Cafe
2820,,173.3,48.8,Routine,Co-working
2821,7.1,336.6,33.0,Analytical,Office
2822,7.4,302.0,28.1,Creative,Office
2823,8.1,11.2,24.4,Managerial,Co-working
2824,3.7,356.9,25.1,Routine,Cafe
2825,6.4,299.7,59.9,Managerial,Office
2826,,199.7,31.0,Creative,
2827,6.8,224.0,31.4,Routine,Office
2828,5.8,162.2,25.5,Analytical,Office
2829,6.1,66.8,45.3,,Cafe
2830,6.5,398.8,36.4,Routine,Office
2831,7.3,298.4,36.0,Managerial,Co-working
2832,7.2,213.9,56.7,Analytical,Home
2833,5.7,227.3,41.7,Creative,Co-working
2834,6.8,112.3,46.6,Routine,Cafe
2835,7.0,147.8,37.6,Creative,Office
2836,,0.0,47.0,Managerial,Office
2837,4.8,226.7,49.5,,Cafe
2838,6.3,209.0,48.5,Managerial,Cafe
2839,5.5,269.4,44.1,Managerial,Home
2840,8.0,126.8,48.2,,Home
2841,8.5,374.6,41.4,Creative,Cafe
2842,4.7,131.4,39.9,Managerial,Home
2843,6.4,185.3,46.2,Routine,Office
2844,5.8,238.6,44.7,Creative,
2845,4.2,213.4,35.4,Routine,Office
2846,6.1,393.8,32.8,Managerial,Home
2847,5.2,170.9,57.3,Creative,Co-working
2848,5.4,146.0,38.8,Analytical,Co-working
2849,7.4,242.7,26.4,Managerial,Office
2850,5.4,344.9,40.9,Managerial,Co-working
2851,,318.0,26.9,Managerial,Co-working
2852,,378.2,,Creative,Co-working
2853,6.5,268.8,34.1,,Home
2854,6.0,17.2,30.6,Analytical,Co-working
2855,7.8,78.3,57.3,Routine,
2856,6.6,,35.9,Managerial,Home
2857,6.5,172.9,27.9,Creative,Office
2858,6.3,318.7,39.4,Managerial,Office
2859,4.8,212.9,37.5,Managerial,Cafe
2860,3.0,110.2,22.6,Analytical,Office
2861,5.0,299.9,46.7,Creative,Cafe
2862,6.5,173.3,39.5,Creative,Home
2863,6.0,219.7,46.3,Analytical,Home
2864,,329.7,34.3,Creative,Home
2865,10.0,305.6,29.7,,Co-working
2866,7.6,197.9,40.9,Creative,Co-working
2867,,198.8,36.3,Routine,
2868,6.2,69.7,27.2,Analytical,Co-working
2869,7.2,47.7,34.7,Creative,Home
2870,7.6,137.6,32.4,Creative,Co-working
2871,5.2,120.9,50.7,,
2872,9.1,73.0,46.1,Managerial,Cafe
2873,4.7,204.9,31.5,Routine,
2874,5.9,180.5,43.5,Routine,Office
2875,6.4,139.4,55.2,Creative,Home
2876,6.7,245.2,,Managerial,
2877,,228.2,50.2,Routine,Home
2878,8.1,109.7,40.9,,Home
2879,7.4,183.9,45.1,,Cafe
2880,10.0,114.9,40.8,,Home
2881,6.4,54.8,29.2,Analytical,Co-working
2882,5.6,,30.5,Managerial,Cafe
2883,7.0,139.1,45.6,Routine,
2884,7.8,164.0,36.9,Creative,Home
2885,9.0,0.0,38.0,Analytical,Home
2886,5.7,198.0,39.0,Managerial,Office
2887,4.4,293.9,20.0,Routine,Office
2888,4.1,181.3,42.1,Creative,Co-working
2889,7.9,251.6,,Creative,Office
2890,6.8,181.9,38.9,,
2891,8.3,170.9,32.5,Analytical,Home
2892,7.5,,46.8,Routine,Home
2893,6.8,221.9,48.9,Managerial,Cafe
2894,,,41.4,Creative,Home
2895,7.2,86.7,36.9,Creative,Home
2896,7.9,152.2,36.3,,
2897,5.3,10.8,35.3,Routine,Home
2898,6.3,304.4,38.2,Managerial,Cafe
2899,6.8,166.3,46.7,Creative,Cafe
2900,8.8,322.6,,Creative,Office
2901,7.3,303.6,,Creative,Home
2902,5.4,,59.6,Managerial,Office
2903,5.0,266.9,47.5,Creative,Cafe
2904,7.2,101.0,49.7,Managerial,Home
2905,7.7,341.5,42.9,Managerial,Co-working
2906,6.5,245.6,44.5,Managerial,Cafe
2907,5.6,166.7,42.6,Managerial,Home
2908,8.2,140.0,,Creative,Co-working
2909,8.1,169.2,24.8,Creative,Office
2910,6.2,272.3,47.8,Creative,Co-working
2911,7.2,113.9,38.7,Managerial,Office
2912,9.4,327.6,43.4,Analytical,
2913,5.7,111.9,47.9,Routine,Office
2914,6.1,193.7,36.7,Creative,Cafe
2915,5.7,,47.9,Analytical,Cafe
2916,8.9,286.2,60.5,Routine,Co-working
2917,5.0,277.5,53.2,Routine,Co-working
2918,4.8,145.8,44.1,Creative,Co-working
2919,7.2,207.1,41.5,Analytical,
2920,4.7,388.4,31.9,Routine,Office
2921,8.8,,56.9,Analytical,Home
2922,7.5,191.7,50.9,Routine,Co-working
2923,3.6,230.7,59.5,Routine,Home
2924,8.7,188.4,36.9,Analytical,Co-working
2925,8.0,129.6,36.0,Managerial,Home
2926,5.9,408.6,34.5,Analytical,Co-working
2927,6.5,191.7,39.2,Creative,Cafe
2928,4.3,96.2,52.6,Analytical,Cafe
2929,4.2,297.2,23.1,Managerial,
2930,5.7,106.5,25.4,Routine,Cafe
2931,9.8,,33.7,Creative,Co-working
2932,,222.8,55.5,Analytical,Home
2933,10.0,303.1,41.8,Creative,Home
2934,3.7,72.7,48.2,Creative,Cafe
2935,8.4,242.1,49.1,Creative,Co-working
2936,6.0,252.1,32.2,Managerial,Home
2937,6.5,336.9,36.4,Analytical,Co-working
2938,7.1,217.9,40.2,Managerial,Cafe
2939,5.8,309.0,47.2,Managerial,Office
2940,7.8,,35.0,Routine,Co-working
2941,6.6,199.6,,Analytical,Home
2942,7.7,189.7,25.8,Creative,Office
2943,6.6,0.0,48.8,Creative,Office
2944,,154.3,41.8,Managerial,Co-working
2945,6.1,192.1,42.0,Analytical,Office
2946,5.2,,51.0,Analytical,Office
2947,6.2,127.1,45.1,Managerial,Office
2948,6.5,161.4,42.1,Analytical,Home
2949,,245.5,20.2,Creative,Co-working
2950,9.9,312.6,59.4,Routine,Co-working
2951,10.0,332.3,,Analytical,Office
2952,6.8,151.5,32.7,Creative,Co-working
2953,,243.3,31.1,Managerial,Co-working
2954,6.9,291.9,49.3,Analytical,Co-working
2955,7.4,141.3,31.4,Analytical,Cafe
2956,,392.5,53.7,Creative,Home
2957,7.1,189.1,65.0,Managerial,Home
2958,9.1,195.5,37.9,Managerial,Office
2959,4.3,168.1,44.1,Routine,Home
2960,7.9,100.6,46.3,Creative,Cafe
2961,4.5,8.9,36.6,Routine,Co-working
2962,6.5,33.2,25.7,Creative,Cafe
2963,6.4,,63.8,Managerial,Office
2964,6.6,232.8,59.8,Analytical,Office
2965,7.6,97.3,41.6,Managerial,Co-working
2966,8.5,100.0,27.7,Analytical,Home
2967,9.2,199.8,49.5,Creative,Co-working
2968,5.9,107.7,32.2,Managerial,
2969,8.7,105.0,43.2,Creative,Cafe
2970,,201.9,50.9,Analytical,Cafe
2971,8.1,0.0,38.0,,
2972,7.7,204.0,,Routine,Office
2973,9.6,113.9,42.5,Analytical,Cafe
2974,4.6,134.2,43.2,Routine,Co-working
2975,6.8,261.4,54.1,Creative,Co-working
2976,6.8,280.4,52.0,,
2977,5.9,316.1,35.7,Creative,Home
2978,6.7,210.5,50.9,Managerial,Home
2979,8.6,,51.0,Creative,Co-working
2980,7.1,,20.0,Creative,Co-working
2981,9.3,87.4,42.1,Creative,Home
2982,8.0,,36.5,Creative,Office
2983,5.4,,47.1,Routine,Co-working
2984,,122.0,47.2,Managerial,Cafe
2985,8.4,143.2,27.4,Routine,Co-working
2986,5.7,163.4,32.7,Analytical,Office
2987,7.8,249.3,39.4,Analytical,Home
2988,5.9,257.1,41.9,Managerial,Cafe
2989,6.1,258.7,42.0,Routine,Co-working
2990,6.0,164.7,31.2,Analytical,Cafe
2991,6.1,239.6,36.6,Routine,Home
2992,7.9,173.1,23.4,,Cafe
2993,,193.1,41.6,Analytical,Home
2994,7.3,139.4,43.6,Analytical,Office
2995,5.1,197.2,27.0,Creative,Home
2996,6.4,181.2,40.2,Routine,Co-working
2997,8.5,134.5,55.8,Creative,Cafe
2998,6.2,315.0,29.4,Managerial,Home
2999,4.9,190.2,35.6,Managerial,Co-working
3000,6.8,365.2,36.1,Creative,Office
