hours_slept,caffeine_mg,noise_level_db,task_type,work_environment,focus_score
7.4,216.1,41.1,Routine,Home,52.7
,118.4,47.9,Managerial,Home,35.3
8.8,272.0,32.3,Routine,Cafe,51.6
7.1,77.8,,Creative,Office,60.0
4.8,179.3,50.1,Analytical,Cafe,31.7
7.5,182.5,37.0,Creative,Co-working,57.9
8.2,178.6,43.2,Routine,Co-working,53.7
5.1,216.4,36.5,Managerial,Co-working,40.4
8.5,253.0,23.8,Routine,Office,61.7
6.8,67.3,48.6,Managerial,Home,49.4
6.1,271.3,30.9,Analytical,Office,56.6
7.4,280.3,29.4,Creative,Co-working,57.7
9.6,217.0,32.5,Creative,Office,75.6
8.7,296.9,46.1,Analytical,Co-working,64.2
7.2,,46.6,Routine,Cafe,38.6
10.0,315.9,43.9,Analytical,Office,77.4
6.3,258.4,26.3,Managerial,Office,52.5
,504.1,41.1,Managerial,Home,42.5
7.2,262.3,25.0,Analytical,Co-working,58.3
,310.1,49.9,Managerial,Co-working,54.9
6.4,203.7,65.1,Analytical,Co-working,41.1
6.9,93.7,29.9,Routine,Co-working,47.5
5.2,142.6,35.9,Routine,Co-working,37.5
5.9,258.0,37.6,Managerial,Home,48.4
5.1,297.9,45.2,Routine,Home,37.1
9.6,212.4,29.1,Routine,Co-working,63.5
6.6,180.0,36.3,Creative,Home,55.9
5.5,0.0,33.1,Managerial,Home,46.2
6.1,0.0,42.2,Creative,Office,53.5
4.8,137.7,40.8,Analytical,Co-working,43.7
,188.3,50.3,Routine,Co-working,33.2
8.9,0.0,51.0,Routine,Home,56.9
8.7,,56.7,Creative,Co-working,56.6
9.2,47.5,44.6,Routine,Home,62.0
6.7,209.4,39.6,Creative,Co-working,53.3
5.4,115.8,40.0,Analytical,Home,50.5
8.5,228.5,43.8,Managerial,Co-working,59.2
3.7,0.0,45.8,Routine,,25.5
6.0,347.6,28.6,Managerial,Home,47.3
,261.3,27.4,Analytical,Cafe,59.4
8.6,145.1,38.5,Analytical,Cafe,59.5
7.1,96.2,44.1,Creative,Cafe,46.4
6.4,,38.3,Analytical,Office,58.3
10.0,261.2,32.9,Creative,Co-working,73.0
6.2,316.9,40.5,Creative,Home,52.0
6.8,209.9,43.4,Routine,Co-working,45.2
9.0,231.5,,Routine,Home,63.2
8.3,279.2,24.9,Analytical,Home,67.6
8.3,202.9,28.9,Analytical,Home,68.1
5.8,441.2,35.5,Analytical,Home,47.2
7.0,329.9,34.6,Creative,,56.7
6.3,426.3,34.7,Creative,Home,48.9
3.9,170.2,43.1,,Co-working,36.9
8.9,314.2,49.9,Routine,Co-working,53.9
6.8,125.8,30.5,Managerial,Co-working,50.6
4.6,141.2,36.9,Creative,Cafe,33.8
6.4,332.3,20.0,Managerial,Office,52.2
4.6,307.3,22.8,Managerial,Home,40.5
6.4,265.0,45.2,Creative,Co-working,48.9
,200.4,30.9,Managerial,Co-working,55.0
7.2,192.2,37.5,Managerial,Co-working,53.4
6.9,217.9,29.3,Routine,,50.6
8.1,402.2,22.8,,Co-working,59.3
6.5,358.6,43.0,Creative,Cafe,41.4
8.3,146.8,42.5,Routine,Home,57.3
,351.2,54.8,Managerial,Co-working,35.0
9.6,162.1,41.4,Managerial,Home,69.8
7.7,212.3,30.1,Analytical,Office,66.0
8.7,400.2,63.4,Routine,Office,47.3
6.5,193.5,49.9,Managerial,Home,46.8
7.4,89.7,38.3,Routine,Office,55.6
,217.0,38.3,Managerial,Home,50.6
,246.4,63.9,,,45.6
7.7,240.2,56.3,Managerial,Co-working,47.9
5.8,153.0,37.9,Routine,Co-working,41.0
6.9,323.0,46.1,Routine,Co-working,43.5
,168.8,27.2,Routine,Cafe,45.2
8.1,164.1,42.3,,Cafe,55.5
3.0,296.6,26.2,Managerial,Cafe,21.0
8.3,0.0,35.9,Managerial,Home,62.9
8.4,164.8,46.0,Routine,Office,58.6
7.1,128.4,27.7,Creative,Co-working,55.8
9.4,127.0,30.0,Analytical,Home,74.2
7.9,137.5,47.5,,Office,54.4
7.8,269.1,41.7,Routine,Office,56.9
5.3,117.1,,Managerial,Home,44.4
5.4,130.6,40.9,Routine,Cafe,30.7
9.8,140.9,20.0,Routine,Home,68.1
10.0,41.6,39.5,Routine,Home,69.0
7.5,49.4,31.1,Managerial,Home,58.1
6.0,213.1,30.3,Routine,Office,46.9
,257.7,38.0,Routine,Office,47.8
7.3,115.4,46.4,Creative,Office,58.7
7.8,,56.5,Routine,Office,49.3
8.9,96.3,25.9,Managerial,Home,66.2
9.0,201.7,39.4,Routine,,53.2
7.6,166.1,43.6,Analytical,Co-working,58.6
8.6,,55.0,Managerial,Home,57.1
5.5,164.4,46.0,Creative,Office,48.1
8.3,369.5,52.9,Creative,Cafe,46.8
10.0,182.8,55.5,Managerial,Office,67.2
5.1,14.8,,Analytical,Home,46.3
7.4,328.4,35.6,Analytical,,61.0
6.5,102.6,26.5,Creative,Home,55.0
7.6,33.8,44.9,Analytical,,58.3
6.8,214.7,44.7,Routine,Home,47.3
7.9,188.6,49.5,Creative,Office,60.9
4.3,131.5,40.3,Routine,Cafe,24.9
7.7,411.8,47.4,Managerial,Co-working,48.0
5.2,65.9,40.6,Creative,Home,47.2
6.5,254.0,55.2,,,49.5
6.1,130.9,52.4,Managerial,Co-working,40.2
7.2,74.9,36.3,Routine,Office,54.3
6.8,170.6,28.4,Creative,Cafe,46.8
4.3,253.9,21.9,Routine,Home,34.8
5.7,97.2,36.0,Creative,Home,49.9
6.2,116.3,32.3,Creative,Office,55.4
6.9,161.3,23.9,Creative,,57.2
6.9,255.0,41.1,Routine,,47.1
6.4,55.9,37.8,Analytical,Home,56.3
5.6,120.0,35.3,Managerial,Office,48.5
,249.3,35.3,Managerial,Cafe,43.0
,196.9,46.5,Managerial,Cafe,49.1
6.2,,23.9,Managerial,Cafe,40.3
7.7,80.5,41.2,Managerial,Home,58.6
5.9,267.5,42.1,Creative,Office,52.5
5.5,27.4,35.0,Managerial,Cafe,36.3
6.1,225.3,,Analytical,Office,54.9
8.8,132.3,52.3,Managerial,Office,61.7
8.1,,29.0,Routine,Office,59.6
,151.3,45.3,Routine,Co-working,44.4
9.5,233.1,44.8,Analytical,Co-working,69.3
7.8,331.7,24.3,Creative,Home,61.5
3.0,,34.0,,Home,27.0
6.4,,52.2,Routine,Home,41.2
5.4,326.2,47.1,Managerial,Co-working,38.1
6.3,141.1,36.1,Creative,Cafe,43.9
9.4,258.9,47.0,Routine,Co-working,58.8
6.0,181.4,46.1,Routine,Co-working,39.2
5.9,332.3,36.3,,Co-working,47.1
,274.0,51.0,Analytical,Home,68.9
9.3,20.9,41.5,Creative,Cafe,61.0
4.7,250.6,26.3,Analytical,Cafe,36.3
6.3,175.3,47.7,Analytical,,42.0
8.9,311.2,28.0,Analytical,Home,70.7
4.1,,35.3,Analytical,Office,44.7
6.0,191.8,56.7,Analytical,Office,47.5
3.6,120.3,48.8,Routine,Office,28.4
7.2,227.0,,Creative,Home,53.7
4.8,323.2,51.1,Managerial,Cafe,25.2
,111.6,,Analytical,,61.4
6.6,139.7,41.5,Creative,Cafe,44.9
5.6,187.1,60.4,,Home,32.5
7.5,246.0,38.6,Managerial,Co-working,54.9
6.0,380.6,30.6,Routine,Co-working,38.9
8.4,47.9,56.9,,Home,57.8
6.7,203.0,38.2,Routine,Co-working,46.3
7.9,266.8,49.5,Creative,Office,60.7
5.5,272.6,48.7,Managerial,Cafe,31.4
9.1,323.5,33.6,Analytical,Cafe,61.4
8.3,43.6,39.8,Creative,Home,65.8
7.7,168.7,34.2,Routine,Cafe,45.3
7.3,80.2,27.0,Routine,Co-working,49.9
5.3,,28.2,Analytical,Cafe,39.6
4.1,130.4,23.9,Analytical,Cafe,32.7
6.6,183.4,34.1,Creative,Co-working,52.5
9.2,244.3,53.2,Creative,,64.6
6.8,184.3,45.5,Analytical,Home,56.1
10.0,258.1,32.7,Routine,Cafe,59.0
7.5,227.5,,Routine,Office,56.3
8.5,287.6,24.0,Creative,Cafe,57.1
8.0,174.0,39.4,Routine,Cafe,47.0
,424.6,40.9,Routine,,34.5
7.1,330.0,35.1,Analytical,Cafe,49.4
6.1,241.7,46.9,Analytical,Cafe,41.0
6.2,,49.6,Creative,Cafe,38.5
4.8,115.0,45.5,Creative,Office,43.9
8.4,327.2,33.3,Analytical,Co-working,64.6
6.8,353.3,50.2,Creative,Co-working,46.7
5.8,289.6,49.3,Managerial,Cafe,33.4
,242.3,43.4,Routine,Office,56.1
7.1,105.5,46.2,Managerial,Co-working,49.2
7.1,263.9,41.0,Managerial,Cafe,45.3
5.4,144.8,41.2,Managerial,Cafe,34.7
6.2,160.7,,Creative,Office,55.3
6.0,0.0,40.5,,Co-working,49.0
4.3,,47.1,Managerial,,36.9
6.9,351.5,50.0,Creative,Co-working,47.4
8.8,252.5,,Managerial,Home,65.5
6.2,118.6,34.9,Managerial,Co-working,47.0
9.8,108.0,49.8,Managerial,Cafe,57.1
6.0,246.9,40.9,Analytical,Home,53.7
8.4,323.3,37.8,Routine,Home,58.4
10.0,106.2,24.9,Managerial,Office,75.0
5.5,218.2,35.0,Routine,Cafe,31.9
8.9,311.2,49.1,Analytical,Office,68.2
7.4,278.5,49.5,Analytical,Co-working,54.8
8.4,199.1,34.0,Analytical,Office,70.6
7.2,217.0,47.7,,Office,59.6
7.6,169.9,35.7,,Home,54.8
7.2,175.1,50.6,,Home,53.8
6.0,242.7,37.0,Routine,Cafe,35.1
9.8,412.8,52.6,Analytical,Cafe,55.9
7.7,141.5,31.2,Managerial,Home,58.9
5.9,174.9,36.0,Analytical,Office,55.2
7.5,297.6,33.7,Analytical,Co-working,60.0
7.3,64.6,44.6,Creative,Home,57.6
7.1,116.8,38.3,Creative,Home,58.9
,195.3,48.5,Creative,,65.8
8.2,156.9,55.3,Routine,Office,52.6
5.2,111.4,,Routine,Cafe,29.9
7.7,,45.2,Analytical,Office,63.8
9.1,282.1,,Creative,Cafe,60.7
7.8,201.0,20.0,Managerial,,49.6
,178.2,45.0,Managerial,Office,57.8
5.7,202.4,59.2,Routine,Cafe,23.8
5.5,178.7,22.6,Analytical,Office,52.7
5.1,173.8,47.3,Creative,Home,42.7
7.0,,33.4,Analytical,Home,60.3
6.5,,30.4,Managerial,,48.9
8.5,101.6,51.0,Managerial,Office,60.7
9.4,356.2,45.7,,Co-working,61.5
6.6,,42.8,Routine,Cafe,35.2
6.6,196.8,21.0,Creative,Home,55.9
9.0,135.4,48.6,Analytical,Cafe,57.8
5.9,266.1,35.3,Analytical,Office,55.2
5.7,222.7,61.2,Analytical,Office,43.7
,309.9,46.5,Analytical,Cafe,38.0
7.3,138.3,45.4,Managerial,Cafe,44.4
,298.5,41.2,Creative,Cafe,65.4
,215.6,30.8,Analytical,Home,57.2
6.8,299.5,,Creative,Home,56.9
8.6,140.0,27.5,Managerial,Co-working,61.4
6.3,92.4,48.8,Managerial,Cafe,36.2
7.1,329.1,20.0,Analytical,Co-working,56.4
7.5,409.6,27.6,Routine,Home,49.4
8.2,,25.4,Routine,Co-working,55.2
7.3,167.2,27.1,Analytical,Office,63.8
4.0,,,Creative,Cafe,23.3
7.6,161.3,38.6,Managerial,Home,58.3
5.7,238.8,40.0,,Cafe,37.3
8.1,,30.0,Creative,Home,64.6
9.1,252.5,26.0,Managerial,Office,69.7
6.0,,28.8,Routine,Office,46.8
7.2,184.4,52.3,Creative,Cafe,43.0
9.0,221.5,48.6,Managerial,,63.0
7.8,227.0,29.0,Routine,Cafe,46.0
7.3,294.4,30.8,Managerial,Cafe,46.9
8.0,161.3,36.2,Analytical,Cafe,56.0
7.5,48.2,47.4,Managerial,Cafe,44.3
5.8,389.6,31.4,Managerial,Home,44.1
4.6,240.1,,Creative,Cafe,28.9
8.2,138.6,30.5,Creative,Home,65.3
5.1,283.4,48.3,Analytical,Office,46.4
7.5,84.5,31.8,Creative,Co-working,57.7
6.3,,39.6,,Cafe,40.7
6.9,172.4,46.3,Managerial,Office,53.2
8.3,49.7,40.6,Creative,Home,65.5
7.2,237.4,40.1,Creative,Cafe,49.0
7.3,309.3,29.8,,Home,52.4
6.6,261.3,59.3,Analytical,Cafe,38.2
7.9,102.2,33.5,Routine,Cafe,46.1
8.8,380.0,49.3,Routine,Home,54.1
8.1,160.2,54.0,Managerial,Co-working,51.4
6.9,403.6,44.2,Creative,Cafe,41.2
6.6,,38.0,Routine,Office,50.3
6.4,283.6,36.5,Routine,Home,47.1
6.3,165.4,48.3,Managerial,Office,48.4
9.8,,28.1,Managerial,Office,73.9
7.0,171.3,32.0,Analytical,Home,59.8
5.2,186.4,41.5,,Co-working,36.6
7.7,191.9,34.3,Routine,Home,55.1
9.4,,41.0,Creative,Office,73.8
6.6,47.9,43.1,Creative,Office,56.1
8.1,,29.2,Creative,Cafe,54.5
9.1,310.2,30.0,Routine,Cafe,53.0
6.9,268.4,39.5,Routine,Office,52.5
7.3,,34.5,Analytical,Cafe,51.5
7.7,254.9,,Routine,,50.2
5.7,157.1,20.0,Routine,Office,45.2
7.8,282.2,47.7,Routine,Co-working,49.2
6.7,367.9,42.4,Routine,Office,47.4
3.3,332.5,21.1,Analytical,Office,38.2
8.5,,45.8,Creative,,64.3
10.0,43.0,34.1,Routine,Office,71.0
,378.1,43.4,Creative,,68.2
6.5,213.9,36.2,Managerial,Office,54.3
8.0,,37.9,Managerial,Co-working,57.8
5.9,150.9,43.0,Creative,Cafe,39.8
10.0,390.1,20.0,Routine,Home,65.4
7.8,355.4,35.7,Routine,Co-working,50.7
6.3,201.3,26.8,Managerial,Office,52.8
6.8,317.4,25.4,Routine,Home,49.4
,154.4,20.0,Managerial,Cafe,32.3
5.9,295.1,35.4,Routine,Co-working,41.2
10.0,134.5,32.7,Managerial,Home,73.0
6.7,120.5,25.9,Routine,Office,51.2
5.4,146.2,45.8,Managerial,Co-working,39.3
6.9,250.5,52.3,Creative,Office,53.3
8.0,299.1,27.4,Routine,Home,56.8
5.8,153.4,46.1,Managerial,Cafe,34.8
8.1,355.5,52.9,Analytical,Cafe,47.9
8.8,278.4,43.0,Routine,Office,62.3
6.6,274.3,27.1,Managerial,Office,54.6
8.0,,,Managerial,Cafe,51.2
6.9,,31.6,Routine,Co-working,47.3
7.3,326.9,49.5,Creative,Cafe,44.1
6.3,196.2,44.5,Analytical,Co-working,50.6
4.6,132.5,45.4,Analytical,Office,44.6
7.6,,38.6,Creative,Home,61.5
10.0,282.1,25.8,Managerial,Cafe,63.0
8.6,135.7,51.2,Analytical,Cafe,54.1
5.2,332.2,47.8,Creative,Cafe,32.2
6.6,77.8,58.0,Routine,Home,39.5
4.1,,40.8,Creative,Cafe,29.9
6.4,168.7,51.3,Creative,Cafe,38.7
8.9,91.5,37.7,Managerial,Co-working,63.7
5.2,217.0,34.8,Creative,Home,47.3
6.7,180.6,36.2,Creative,Cafe,46.1
7.6,487.4,64.4,Routine,Home,35.2
6.8,310.6,29.8,Creative,Home,56.4
8.0,229.2,41.2,Analytical,Cafe,55.6
3.7,173.6,32.6,Routine,,28.2
6.4,212.1,28.5,Routine,Home,47.5
6.2,148.1,34.7,,Office,48.4
,326.1,62.0,Routine,,35.4
,105.3,57.3,Routine,Cafe,32.8
9.5,2.1,45.7,Routine,Cafe,53.1
5.0,202.6,47.3,Routine,,25.2
4.9,97.0,26.4,Routine,Cafe,28.6
7.0,244.6,53.1,Analytical,Office,55.7
10.0,331.6,54.6,Analytical,Office,71.4
6.9,148.5,35.5,Creative,Office,59.2
4.7,226.1,49.8,Creative,Home,39.6
6.3,261.7,47.3,Analytical,Office,54.1
7.2,,27.3,Managerial,Co-working,53.4
7.9,0.0,61.6,Routine,Cafe,35.8
7.8,235.2,35.9,Creative,Office,65.0
9.3,207.4,48.1,Managerial,Co-working,62.0
7.6,0.0,26.4,,Office,60.8
8.8,408.5,32.6,Analytical,Home,66.5
6.3,197.6,42.0,Managerial,Office,51.8
6.6,187.5,20.1,Managerial,,54.3
5.8,58.3,36.1,Creative,Office,52.7
9.4,203.1,29.2,Creative,Office,74.4
8.5,184.4,65.2,Creative,Cafe,44.6
5.6,420.2,22.8,Routine,Home,37.8
6.5,168.3,36.1,Creative,Co-working,51.8
9.5,,42.6,Creative,Co-working,67.7
5.4,215.4,46.5,Managerial,Co-working,38.9
8.3,169.9,52.5,Managerial,Cafe,46.5
7.0,109.8,40.2,Routine,Co-working,48.1
6.7,243.0,36.2,,Office,60.0
3.1,18.4,34.6,Managerial,,33.4
7.2,217.1,36.2,Analytical,,61.4
4.4,21.5,34.6,Routine,Home,35.5
7.1,167.1,42.1,Routine,Co-working,47.7
4.4,,60.4,Routine,Cafe,15.2
7.2,222.5,43.5,Analytical,Co-working,56.4
,,42.8,Managerial,Co-working,31.5
9.3,163.5,28.1,Routine,Home,64.7
6.3,327.2,39.8,Creative,Cafe,42.6
7.8,117.5,50.1,Routine,Office,53.0
6.4,146.6,36.2,Managerial,Co-working,48.5
6.9,156.0,49.0,Analytical,Co-working,51.8
7.3,100.7,39.5,Routine,Home,53.0
,165.5,32.9,Analytical,Co-working,60.8
7.1,314.2,34.4,Creative,Cafe,47.9
6.5,154.9,50.9,Routine,Cafe,32.5
8.3,0.0,51.1,,Office,59.5
8.7,177.5,35.9,Routine,Co-working,58.4
6.5,31.8,51.1,Creative,Co-working,46.7
5.7,163.1,36.5,,Home,47.3
6.4,,43.7,Creative,Cafe,42.5
4.5,281.5,43.8,Routine,Co-working,31.2
7.6,174.5,31.1,Managerial,Home,58.4
6.4,71.9,52.2,Creative,Co-working,45.4
5.0,281.4,56.8,Managerial,Cafe,24.4
7.5,264.8,40.7,Routine,Cafe,43.8
9.9,421.1,36.9,Analytical,Co-working,69.5
7.4,321.5,56.4,Creative,,51.4
,114.7,25.1,Routine,Home,40.2
4.6,204.9,42.7,Managerial,Home,39.0
7.3,329.4,43.8,,Home,50.0
8.1,0.0,39.4,Analytical,Office,68.4
6.9,338.2,33.0,Creative,Cafe,45.9
8.0,256.7,42.1,Managerial,Office,61.9
6.0,172.9,33.7,Managerial,Co-working,45.8
7.7,163.3,33.5,Managerial,Cafe,49.1
,234.8,33.4,Creative,Cafe,51.3
4.9,107.2,46.6,Routine,Cafe,25.2
4.8,217.5,52.5,Routine,Co-working,28.7
6.8,132.4,55.6,Creative,Home,49.1
4.8,,46.0,Managerial,Co-working,35.8
6.7,163.7,40.6,,Home,57.6
6.7,123.5,61.9,,Home,42.5
7.9,240.0,46.7,Routine,Co-working,50.0
8.4,,39.3,Creative,Home,66.5
9.0,260.6,48.7,Routine,Office,60.5
7.5,369.7,36.8,,,41.5
5.8,77.6,42.9,Routine,Cafe,32.6
5.3,259.5,37.4,Analytical,Home,49.9
5.3,209.5,41.7,Managerial,,34.0
9.3,225.1,,Creative,,60.4
8.5,74.8,29.7,Creative,,67.3
6.9,335.7,,Analytical,,50.0
5.7,,35.5,Managerial,Home,47.3
7.5,315.2,37.3,Managerial,Co-working,54.2
8.9,320.8,,Creative,Cafe,58.5
7.1,54.0,38.4,Creative,Home,58.8
9.2,190.0,20.0,Analytical,Co-working,70.0
5.1,166.9,48.7,Managerial,Office,41.5
4.1,86.6,33.1,Managerial,Home,37.7
7.0,220.6,53.6,Managerial,Home,48.2
7.2,76.0,43.6,Creative,Cafe,47.3
7.5,298.5,44.6,Managerial,Co-working,52.4
9.5,256.7,40.4,Analytical,Home,74.9
10.0,244.0,30.5,Analytical,Home,78.0
8.7,333.5,42.0,Analytical,Co-working,64.9
3.5,237.6,41.6,Routine,Cafe,19.3
7.6,315.2,36.2,Analytical,,63.0
8.3,247.8,37.1,Analytical,Office,69.9
9.1,155.0,43.2,Analytical,Office,72.9
6.7,31.9,46.8,Creative,Co-working,49.7
4.8,127.4,46.5,Managerial,Cafe,28.3
7.8,528.6,,Managerial,Cafe,35.8
10.0,116.6,43.8,Analytical,Cafe,66.1
5.4,152.9,35.8,Creative,Home,48.3
5.2,378.2,45.6,Analytical,Home,43.3
5.5,330.0,20.5,Creative,Office,49.9
5.4,109.8,45.1,Routine,Co-working,35.7
7.8,31.7,33.9,Analytical,Cafe,54.9
7.1,154.4,42.8,Analytical,Co-working,56.0
8.8,97.6,33.8,Analytical,Cafe,60.6
7.5,238.5,,Analytical,Co-working,56.7
5.3,308.7,42.8,Analytical,Co-working,44.9
,367.3,24.3,Routine,Cafe,35.0
8.5,130.3,20.0,Analytical,Home,68.8
5.8,259.9,,Creative,Co-working,38.8
6.9,167.6,45.1,Routine,Co-working,44.6
6.7,142.3,30.3,Managerial,Office,55.1
5.5,276.9,31.9,,Home,46.2
9.1,201.2,,Routine,Cafe,53.5
7.3,158.3,42.2,Routine,Office,53.5
5.2,42.3,47.5,,Office,38.2
7.6,182.1,40.2,Routine,Co-working,51.4
8.8,285.5,25.1,,Office,70.6
7.9,166.0,34.3,Creative,Cafe,53.4
5.4,284.8,42.7,Managerial,Cafe,33.8
9.3,278.3,33.9,Analytical,Office,76.1
7.2,204.7,52.3,Creative,Office,55.1
5.5,213.6,20.0,Routine,,44.1
7.0,154.7,43.9,Creative,Home,55.8
6.7,164.0,38.7,Managerial,Office,55.3
6.9,0.0,34.5,Managerial,Home,54.2
8.3,182.6,43.4,Routine,Home,56.9
7.6,164.1,53.2,Creative,Home,55.0
8.6,318.7,28.9,Analytical,Cafe,58.7
8.0,309.9,42.3,Creative,Office,64.7
,228.5,28.8,Routine,Home,63.1
6.5,,54.9,Analytical,Cafe,39.5
6.5,297.7,43.6,Managerial,Cafe,40.2
7.4,169.2,44.3,Analytical,Home,60.0
8.4,0.0,60.5,Routine,Office,51.0
7.0,0.0,38.3,Routine,Cafe,40.7
7.2,178.1,22.7,Routine,Home,52.3
8.6,222.7,24.4,Managerial,Cafe,54.5
6.5,108.2,43.1,Managerial,Co-working,47.7
4.5,,37.2,Creative,,33.2
8.3,360.5,36.5,Creative,Office,65.5
,148.7,39.8,Creative,Office,58.5
7.1,250.4,51.0,Creative,Cafe,43.1
6.6,269.7,30.9,Analytical,Office,59.8
7.6,423.7,33.4,,,55.7
6.1,208.0,42.0,Managerial,Home,48.6
7.2,153.2,37.5,Routine,,49.4
4.4,,42.9,Routine,Co-working,28.8
3.0,194.9,24.4,Creative,Cafe,24.0
6.9,334.4,38.4,Analytical,Office,60.1
8.1,71.2,41.5,Analytical,Co-working,63.1
7.3,104.9,32.6,Analytical,Co-working,58.7
9.3,98.3,40.5,Managerial,Cafe,58.4
5.8,0.0,,Managerial,Cafe,31.9
5.7,123.5,,Creative,Co-working,47.1
6.5,218.0,,Routine,Home,48.1
6.8,117.2,46.1,Creative,Co-working,50.9
6.6,273.0,46.4,Creative,Co-working,49.3
4.7,258.8,42.9,Managerial,Office,41.5
4.4,405.7,48.4,,Home,34.1
4.6,96.2,36.7,Creative,Co-working,40.9
6.9,439.3,34.2,Managerial,Cafe,38.6
5.9,156.6,29.6,Analytical,Co-working,50.1
8.4,143.5,40.8,Routine,Co-working,56.2
9.0,,45.4,,Office,62.3
4.7,286.8,61.5,Routine,Cafe,16.5
6.1,206.0,50.6,Analytical,Cafe,39.0
6.7,250.8,47.8,Analytical,Cafe,44.2
6.3,234.3,,Routine,Co-working,43.6
8.5,267.4,44.2,Managerial,Office,64.1
10.0,25.8,28.4,Analytical,Co-working,75.0
8.2,124.8,56.7,Routine,Office,51.6
6.7,229.1,35.4,Analytical,Home,58.2
7.1,86.4,46.8,Managerial,Home,52.3
5.3,171.4,24.8,Managerial,Cafe,35.1
9.3,129.4,53.8,,Office,59.8
6.2,237.7,44.8,Managerial,,49.6
6.2,364.0,44.3,Managerial,Co-working,42.5
4.8,152.1,44.4,Managerial,Co-working,36.4
8.1,141.3,,Routine,Co-working,50.7
6.4,321.0,39.8,Analytical,Co-working,52.4
9.6,181.4,31.2,Analytical,Cafe,65.5
7.3,,36.8,,Home,57.0
6.2,136.9,45.2,Analytical,Co-working,49.6
9.6,212.5,33.6,Creative,Co-working,70.9
8.2,,46.4,Routine,,54.8
5.0,124.3,40.0,Managerial,Office,44.7
8.5,238.2,35.4,Creative,Co-working,64.3
,253.8,36.5,Creative,Cafe,48.5
9.7,311.1,34.9,,,70.5
8.2,220.3,38.0,Creative,Home,65.1
7.4,295.8,20.4,Creative,Co-working,57.5
5.8,303.7,36.3,Routine,Home,43.5
5.5,82.6,56.0,Creative,Office,43.2
7.3,221.5,39.2,Analytical,Cafe,51.8
6.8,283.8,39.4,Managerial,Office,55.6
5.5,201.3,43.6,Creative,Home,47.0
8.3,356.2,30.5,Routine,Co-working,53.4
9.1,64.2,43.6,Creative,Office,71.0
6.7,151.4,,Creative,Office,58.3
8.8,33.7,40.0,Managerial,,56.1
8.6,,51.7,Creative,Co-working,58.6
8.1,351.1,35.5,Routine,Office,57.7
9.0,239.3,45.8,Analytical,Cafe,58.9
8.5,426.9,,Routine,Cafe,45.1
7.1,191.7,45.1,Creative,Home,55.9
5.6,139.4,40.7,Analytical,Home,51.1
7.5,141.8,27.1,Routine,Cafe,43.8
7.0,114.4,38.8,Routine,Office,52.9
7.5,161.4,49.2,Routine,Co-working,46.5
8.8,160.2,51.2,Routine,Office,58.2
6.3,182.3,44.4,Analytical,Co-working,50.9
8.3,290.8,42.6,Routine,Home,57.6
3.9,427.9,40.9,Routine,Home,26.9
5.7,86.7,56.0,Creative,Office,43.9
6.6,234.8,26.6,Routine,Home,48.4
,46.0,42.3,Analytical,Co-working,51.3
9.2,350.7,39.4,Routine,Co-working,59.1
5.5,80.2,32.3,Managerial,Office,47.8
6.8,76.9,52.4,Managerial,Cafe,37.4
7.1,114.4,37.7,Analytical,Office,62.4
4.9,141.1,29.7,Routine,Office,40.7
6.9,196.0,29.3,Creative,Co-working,54.3
7.7,69.0,32.8,Routine,Cafe,45.5
9.6,114.4,52.0,,Cafe,59.3
6.2,342.2,35.1,Creative,Cafe,41.4
6.2,84.1,27.1,Analytical,Office,57.1
4.8,179.5,38.7,Creative,Office,47.0
5.2,119.0,59.8,Analytical,Office,41.2
8.5,145.1,31.4,Creative,Office,68.9
7.4,196.5,62.6,Creative,Cafe,39.3
9.6,183.9,20.3,Routine,Cafe,56.5
7.5,241.9,53.8,Creative,,56.4
4.9,313.1,48.1,Routine,Cafe,24.1
8.6,113.9,37.9,Analytical,Home,69.7
,146.1,56.1,Routine,Home,34.5
8.8,152.5,37.6,Managerial,Cafe,56.0
7.3,222.0,58.1,Analytical,Office,54.6
6.2,258.6,34.6,,Cafe,40.2
6.2,87.3,42.6,Routine,Home,44.6
,240.4,48.2,Routine,Cafe,49.4
7.0,162.8,32.6,Creative,Office,60.0
6.5,140.8,37.0,Analytical,,47.2
6.3,334.5,20.0,Analytical,Co-working,51.3
7.9,187.2,28.2,Routine,Office,58.1
8.2,239.9,52.5,Routine,Office,54.2
9.9,306.7,,Managerial,Office,74.3
,188.7,39.6,Routine,Home,44.7
6.4,220.5,32.4,Routine,Co-working,44.4
8.2,2.3,47.3,Analytical,Cafe,53.8
6.1,29.5,39.2,Creative,,42.6
7.0,272.6,41.4,Analytical,Home,59.4
7.5,244.3,29.0,Creative,Office,63.1
8.5,452.5,27.7,Creative,Home,60.8
5.6,150.1,40.0,Analytical,,53.6
6.5,280.2,51.2,Analytical,Co-working,48.5
8.7,264.7,47.9,,Cafe,51.0
9.0,381.7,44.9,Creative,Co-working,61.2
4.7,337.1,47.6,Creative,Office,40.8
8.0,,41.4,Analytical,Home,65.1
7.7,214.9,38.6,Managerial,Co-working,55.9
9.1,213.6,50.4,Creative,Cafe,55.1
6.2,171.1,39.8,Creative,Office,55.0
7.2,206.9,39.0,Managerial,,58.0
7.2,68.7,40.6,Creative,,56.0
7.4,262.1,49.1,Creative,Co-working,52.8
8.9,189.5,38.7,Routine,Office,64.2
7.5,0.0,22.3,Routine,Cafe,44.0
