row_id,url,codigo_isbn,titulo,autor,editorial,idioma,nro_paginas,fecha_publicacion,encuadernacion,categoria,genero,subgenero
103,https://www.yenny-elateneo.com/productos/toy-story-mi-primer-libro-de-arte/,9789504965923,TOY STORY. MI PRIMER LIBRO DE ARTE,Disney,Planeta Junior,Español,72.0,07/2022,Tapa Blanda,INFANTIL Y JUVENIL,ARTE,EN GENERAL
104,https://www.yenny-elateneo.com/productos/malvinas-2014/,9789509534315,MALVINAS 2014,Mario Silva Arriola,Margus Ediciones,Español,,04/2014,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,RELATOS DE VIAJES
105,https://www.yenny-elateneo.com/productos/miseria/,9789878266176,MISERIA,Dolores Reyes,Alfaguara,Español,336.0,03/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
106,https://www.yenny-elateneo.com/productos/el-largo-camino-a-casa/,9789878000091,EL LARGO CAMINO A CASA,Louise Penny,Salamandra,Español,480.0,04/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,POLICIAL
107,https://www.yenny-elateneo.com/productos/cien-metros-de-gatos-un-chaparron-de-tinta/,9789501133257,CIEN METROS DE GATOS / UN CHAPARRON DE TINTA,Maria Granata,Sigmar,Español,16.0,02/2021,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
108,https://www.yenny-elateneo.com/productos/la-piramide-inmortal1/,9789504942467,LA PIRAMIDE INMORTAL,Javier Sierra,Planeta,Español,352.0,10/2014,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,HISTÓRICA
109,https://www.yenny-elateneo.com/productos/hechizos-de-medianoche/,9789878977713,HECHIZOS DE MEDIANOCHE,Rachel Griffin,Ediciones Urano,Español,416.0,10/2023,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
110,https://www.yenny-elateneo.com/productos/viento-y-verdad-archivo-tormenta-5/,9788419260543,VIENTO Y VERDAD (ARCHIVO TORMENTA 5),Brandon Sanderson,Nova,Español,1408.0,01/2025,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
111,https://www.yenny-elateneo.com/productos/los-dias-en-los-que-mas-te-quise/,9786316617125,LOS DIAS EN LOS QUE MAS TE QUISE,Amy Neff,Plata,Español,416.0,10/2024,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
112,https://www.yenny-elateneo.com/productos/al-final-muere-el-primero/,9789878977133,AL FINAL MUERE EL PRIMERO,Adam Silvera,Puck,Español,480.0,11/2022,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
113,https://www.yenny-elateneo.com/productos/short-fiction-ernest-hemingway/,9789878285924,SHORT FICTION ERNEST HEMINGWAY,Ernest Hemingway,Signal,Español,234.0,06/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,GENERAL
114,https://www.yenny-elateneo.com/productos/otra-vuelta-de-tuerca4/,9789876131919,OTRA VUELTA DE TUERCA,Henry James,Gargola,Español,184.0,11/2019,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
115,https://www.yenny-elateneo.com/productos/la-rebelion-de-los-zombis1/,9789878371801,LA REBELION DE LOS ZOMBIS,Liliana Cinetto,Del Naranjo,Español,64.0,02/2025,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
116,https://www.yenny-elateneo.com/productos/camille-claudel-la-fragilidad-en-lo-sublime/,9786319087109,CAMILLE CLAUDEL: LA FRAGILIDAD EN LO SUBLIME,Camila Roytman,Letra Viva,Español,107.0,02/2025,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
117,https://www.yenny-elateneo.com/productos/los-trapecistas/,9789874891303,LOS TRAPECISTAS,Facundo Arana,Calibroscopio,Español,56.0,12/2022,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COMICS - NOVELA GRAFICA
118,https://www.yenny-elateneo.com/productos/cabezas-perdidas/,9789876285148,CABEZAS PERDIDAS,Gustavo Rimoldi,Edhasa,Español,384.0,08/2021,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,POLICIAL
119,https://www.yenny-elateneo.com/productos/el-evangelio-de-las-anguilas/,9788417977412,EL EVANGELIO DE LAS ANGUILAS,Patrik Svensson,Libros Del Asteroide S.l.u.,Español,288.0,10/2021,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
120,https://www.yenny-elateneo.com/productos/la-matriz-traspuesta/,9789502332833,LA MATRIZ TRASPUESTA,Fernando Nicchi,Eudeba,Español,120.0,07/2023,Tapa Blanda,HUMANIDADES,EDUCACION,EN GENERAL
121,https://www.yenny-elateneo.com/productos/la-victima-del-crimen/,9789871573530,LA VICTIMA DEL CRIMEN,Raul Osvaldo Torre,Dosyuna Ediciones Argentinas,Español,485.0,08/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,DERECHO,PENAL
122,https://www.yenny-elateneo.com/productos/los-chicos-rubios/,9789878449173,LOS CHICOS RUBIOS,Lisandro N. C Urquiza,Barenhaus,Español,480.0,11/2021,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
123,https://www.yenny-elateneo.com/productos/buenos-aires-misteriosa/,9786316595478,BUENOS AIRES MISTERIOSA,Diego M. Zigiotto,Del Fondo Editorial,Español,256.0,10/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,SUSPENSO
124,https://www.yenny-elateneo.com/productos/numeralia/,9789588249117,NUMERALIA,Isol Isol,Fondo De Cultura Economica,Español,26.0,03/2017,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
125,https://www.yenny-elateneo.com/productos/a-traves-del-tiempo2/,9789877802641,A TRAVES DEL TIEMPO,Brian Weiss,B De Bolsillo,Español,240.0,12/2021,Tapa Blanda,ESOTERISMO,METAFISICA,REENCARNACION - VIDAS PASADAS
126,https://www.yenny-elateneo.com/productos/psicopedagogia-aprendizaje-y-crianza/,9789508928160,PSICOPEDAGOGIA APRENDIZAJE Y CRIANZA,Noelia Chireni,Lugar Editorial,Español,70.0,10/2023,Tapa Blanda,HUMANIDADES,EDUCACION,PEDAGOGÍA
127,https://www.yenny-elateneo.com/productos/farsas-y-ensayos/,9789874911261,FARSAS Y ENSAYOS,Ango Sakaguchi,Evaristo,Español,232.0,07/2023,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
128,https://www.yenny-elateneo.com/productos/la-terraformacion/,9789871622993,LA TERRAFORMACION,Benjamin Bratton,Caja Negra,Español,160.0,08/2021,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,EN GENERAL - TEORIA POLITICA
129,https://www.yenny-elateneo.com/productos/fuego-de-la-imaginacion-obra-periodis-1/,9786313010936,FUEGO DE LA IMAGINACION. OBRA PERIODIS 1,Mario Vargas Llosa,Alfaguara,Español,792.0,06/2024,Tapa Blanda,HUMANIDADES,COMUNICACIÓN - PERIODISMO,INVESTIGACION PERIODISTICA
130,https://www.yenny-elateneo.com/productos/eso-no-estaba-en-mi-libro-de-historia-del-ferrocarril/,9789877187670,ESO NO ESTABA EN MI LIBRO DE HISTORIA DEL FERROCARRIL,Gonzalo Garcival,Ediciones Lea & Almuzara,Español,288.0,03/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA UNIVERSAL
131,https://www.yenny-elateneo.com/productos/mitologias1/,9788419467188,MITOLOGIAS,Naiara Zalbidea,Del Nuevo Extremo,Español,128.0,10/2024,Tapa Blanda,ESOTERISMO,MITOLOGÍA,MITOS Y LEYENDAS
132,https://www.yenny-elateneo.com/productos/pinto-y-aprendo-cursiva/,9789500210508,PINTO Y APRENDO CURSIVA,Elena L. Luchetti,El Ateneo,Español,56.0,02/2020,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
133,https://www.yenny-elateneo.com/productos/nina/,9789500210249,NINA,Raquel Cane,El Ateneo,Español,40.0,01/2020,Tapa Dura,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
134,https://www.yenny-elateneo.com/productos/una-belleza-rusa/,9788433960726,UNA BELLEZA RUSA,Vladimir Nabokov,Anagrama,Español,282.0,09/2020,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
135,https://www.yenny-elateneo.com/productos/ingles-para-viajar-en-21-dias/,9788411325783,INGLES PARA VIAJAR EN 21 DIAS,Massimo De Donno / Giacomo Navone / Luca Lorenzoni,Rba,Español,320.0,11/2024,Tapa Blanda,HUMANIDADES,EDUCACION,APRENDIZAJE
136,https://www.yenny-elateneo.com/productos/vida-nutritiva/,9789501533149,VIDA NUTRITIVA,Bernardo Stamateas,Vergara,Español,168.0,11/2024,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
137,https://www.yenny-elateneo.com/productos/poesias-catulo/,9788420649955,POESIAS - CATULO,Catulo,Alianza,Español,230.0,12/2010,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
138,https://www.yenny-elateneo.com/productos/sport-prototipo-argentino-1969-1973/,9789874765062,SPORT PROTOTIPO ARGENTINO 1969-1973,Daniel Viegas,Motor Libros,Español,176.0,04/2023,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",DISEÑO,INDUSTRIAL
139,https://www.yenny-elateneo.com/productos/el-historiador-en-el-estadio/,9788418216299,EL HISTORIADOR EN EL ESTADIO,Toni Padilla,Principal De Los Libros,Español,336.0,05/2024,Tapa Blanda,"JUEGOS, DEPORTES Y RECREACION",DEPORTES,FUTBOL
140,https://www.yenny-elateneo.com/productos/dibujos-para-el-alma1/,9789507687617,DIBUJOS PARA EL ALMA,Taina Rolf,Grupo Imaginador,Español,96.0,09/2013,Tapa Blanda,HUMANIDADES,RELIGIÓN,ESPIRITUALIDAD
141,https://www.yenny-elateneo.com/productos/el-caso-christie/,9789878945194,EL CASO CHRISTIE,Nina Gramont,Umbriel,Español,352.0,09/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,SUSPENSO
142,https://www.yenny-elateneo.com/productos/el-llamador-de-angeles/,9789876426657,EL LLAMADOR DE ANGELES,Franco Vaccarini,Edelvives,Español,,05/2019,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
143,https://www.yenny-elateneo.com/productos/ochenta-posiciones/,9786316548320,OCHENTA POSICIONES,Guillermo Piro,Hugo Benjamin,Español,184.0,01/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
144,https://www.yenny-elateneo.com/productos/empresas-que-crecen-con-alma/,9788419212689,EMPRESAS QUE CRECEN CON ALMA,Angel Bonet,Profit,Español,222.0,01/2024,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,MANAGEMENT Y GESTION,GESTION EMPRESARIA
145,https://www.yenny-elateneo.com/productos/la-casta/,9789875997554,LA CASTA,Luis Gasulla,Libros Del Zorzal,Español,224.0,09/2021,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,EN GENERAL - TEORIA POLITICA
146,https://www.yenny-elateneo.com/productos/silencio8/,9789878152684,SILENCIO,Tom Percival / Richard Jones,Catapulta,Español,32.0,11/2024,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
147,https://www.yenny-elateneo.com/productos/la-biblioteca-infinita/,9789500443791,LA BIBLIOTECA INFINITA,Ricardo Forster,Emece,Español,336.0,09/2024,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
148,https://www.yenny-elateneo.com/productos/happycracia/,9789501206074,HAPPYCRACIA,Eva Illouz,Paidos,Español,224.0,04/2023,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
149,https://www.yenny-elateneo.com/productos/enciclopedia-de-dinosaurios/,9789500210089,ENCICLOPEDIA DE DINOSAURIOS,Rob Colson,El Ateneo,Español,176.0,07/2019,Tapa Blanda,INFANTIL Y JUVENIL,CIENCIAS,ANIMALES
150,https://www.yenny-elateneo.com/productos/ayako-no-01-02/,9789504984320,AYAKO NO 01/02,Osamu Tezuka,Planeta Comics Argentica,Español,464.0,11/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
151,https://www.yenny-elateneo.com/productos/desbloquea-tu-proximo-nivel/,9789500214902,DESBLOQUEA TU PROXIMO NIVEL,Daniela De Lucia,El Ateneo,Español,376.0,02/2024,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
152,https://www.yenny-elateneo.com/productos/mi-primer-dia/,9786316563187,MI PRIMER DIA,Roberto Alario,Almaluz,Español,82.0,05/2024,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
153,https://www.yenny-elateneo.com/productos/sakamoto-days-06/,9788419916105,SAKAMOTO DAYS 06,Yuto Suzuki,Ivrea,Español,200.0,09/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
154,https://www.yenny-elateneo.com/productos/protestas-democracia-y-desigualdades-en-el-cono-sur/,9786316604736,PROTESTAS DEMOCRACIA Y DESIGUALDADES EN EL CONO SUR,Varios,Prometeo,Español,218.0,11/2024,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,NACIONAL
155,https://www.yenny-elateneo.com/productos/cuentos-sueltos/,9789501186093,CUENTOS SUELTOS,Liliana Cinetto,Sigmar,Español,30.0,10/2021,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
156,https://www.yenny-elateneo.com/productos/evita-para-chicas-y-chicos/,9789874259554,EVITA PARA CHICAS Y CHICOS,Nadia Fink / Pitu Saa,Chirimbote,Español,28.0,11/2017,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
157,https://www.yenny-elateneo.com/productos/entre-imagenes-y-liricas-de-mi-tierra-primera/,9789877505030,ENTRE IMAGENES Y LIRICAS DE MI TIERRA PRIMERA,Maria D'alessandro / Carlos A. Vigil,Vinciguerra,Español,64.0,10/2024,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
158,https://www.yenny-elateneo.com/productos/las-reglas-del-metodo-sociologico/,9789875747784,LAS REGLAS DEL METODO SOCIOLOGICO,Emile Durkheim,Prometeo,Español,200.0,10/2016,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
159,https://www.yenny-elateneo.com/productos/osa-estas-ahir/,9786316633019,OSA... ¿ESTAS AHIR,Eugenia Roman,La Brujita De Papel,Español,36.0,09/2024,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
160,https://www.yenny-elateneo.com/productos/cancion-para-dormir-a-macarena/,9789876846103,CANCION PARA DORMIR A MACARENA,Califa Oche,Colihue,Español,16.0,12/2024,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
161,https://www.yenny-elateneo.com/productos/exit/,9788413627250,EXIT,Belinda Bauer,Adn-alianza,Español,,08/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,POLICIAL
162,https://www.yenny-elateneo.com/productos/eva-y-beba-3/,9789878150987,EVA Y BEBA 3,Annie Barrows / Sophie Blackall,Catapulta,Español,124.0,10/2022,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
163,https://www.yenny-elateneo.com/productos/tacticas-de-superacion-personal/,9789871920907,TACTICAS DE SUPERACION PERSONAL,Francisco Moulia,Interzona,Español,240.0,07/2015,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
164,https://www.yenny-elateneo.com/productos/la-rosa-de-mi-jardin/,9788484706397,LA ROSA DE MI JARDIN,Arnold Lobel,Corimbo,Español,40.0,11/2022,Tapa Dura,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
165,https://www.yenny-elateneo.com/productos/ciudades-de-papel/,9789877252484,CIUDADES DE PAPEL,John Green,Debols!llo,Español,368.0,09/2017,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
166,https://www.yenny-elateneo.com/productos/defensa-del-secreto/,9786310022208,DEFENSA DEL SECRETO,Anne Dufourmantelle,Nocturna Editora,Español,152.0,03/2024,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,PSICOANALISIS
167,https://www.yenny-elateneo.com/productos/los-hechizos-perdidos/,9788419735522,LOS HECHIZOS PERDIDOS,Robert Macfarlane,Nordica Libros,Español,240.0,08/2024,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
168,https://www.yenny-elateneo.com/productos/kala/,9789878371542,KALA,Sandra Siemens,Del Naranjo,Español,36.0,05/2024,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
169,https://www.yenny-elateneo.com/productos/hombres-y-apariciones/,9789874699992,HOMBRES Y APARICIONES,Lynne Tillman,Ripio,Español,392.0,03/2025,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
170,https://www.yenny-elateneo.com/productos/el-poeta-y-el-tiempo/,9788433921994,EL POETA Y EL TIEMPO,Marina Tsvietaieva,Anagrama,Español,168.0,01/2025,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,GENERO
171,https://www.yenny-elateneo.com/productos/el-tesoro-templario-de-malta/,9786316563309,EL TESORO TEMPLARIO DE MALTA,Adriana Sylvia Narvaja,Almaluz,Español,82.0,12/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
172,https://www.yenny-elateneo.com/productos/berlin-intercity-guides1/,9788499358000,BERLIN - INTERCITY GUIDES,Gabriel Calvo,Anaya Touring,Español,264.0,01/2017,Espiralado,GUIAS Y MAPAS,GUIAS DE TURISMO,EUROPA
173,https://www.yenny-elateneo.com/productos/el-ombudsman-de-la-juventud/,9789879020807,EL OMBUDSMAN DE LA JUVENTUD,Fabian Ruocco / Hector Piccicacco,Jorge Baudino Ediciones,Español,192.0,05/2008,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
174,https://www.yenny-elateneo.com/productos/cocina-con-lindt-postres/,9788475568256,COCINA CON LINDT - POSTRES,Sylvie Girard-lagorce,Oceano,Español,64.0,09/2013,Tapa Dura,GASTRONOMIA  Y COSTUMBRES,REPOSTERIA,DEL HOGAR
175,https://www.yenny-elateneo.com/productos/tres-enigmas-para-la-organizacion/,9786316598288,TRES ENIGMAS PARA LA ORGANIZACION,Eduardo Mendoza,Seix Barral,Español,408.0,06/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
176,https://www.yenny-elateneo.com/productos/las-vi-reir/,9789878346809,LAS VI REIR,Lorena Katic,El Guardian Literario,Español,146.0,03/2024,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
177,https://www.yenny-elateneo.com/productos/hellsing-nueva-edicion-09/,9788417699826,HELLSING NUEVA EDICION 09,Kohta Hirano,Ivrea,Español,200.0,05/2021,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
178,https://www.yenny-elateneo.com/productos/los-dos-papas/,9788417541989,LOS DOS PAPAS,Antony Mccarten,Roca Editorial,Español,320.0,10/2019,Tapa Blanda,HUMANIDADES,RELIGIÓN,CRISTIANISMO
179,https://www.yenny-elateneo.com/productos/contratos-asociativos-nominados-e-innominados/,9789877930191,CONTRATOS ASOCIATIVOS - NOMINADOS E INNOMINADOS,Marcelo Luis Perciavalle,Erreius,Español,,07/2019,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,DERECHO,CIVIL Y COMERCIAL
180,https://www.yenny-elateneo.com/productos/la-parte-que-falta/,9786313001101,LA PARTE QUE FALTA,Shel Silverstein,V & R Editoras,Español,122.0,11/2024,Tapa Blanda,AUTOAYUDA,INSPIRACIÓN,EN GENERAL
181,https://www.yenny-elateneo.com/productos/para-hacer-una-pradera/,9789873808661,PARA HACER UNA PRADERA,Emily Dickinson,La Mariposa Y La Iguana,Español,80.0,09/2024,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
182,https://www.yenny-elateneo.com/productos/mama-maga/,9789878450469,MAMA MAGA,Florencia Esses,Hola Chicos,Español,32.0,06/2023,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
183,https://www.yenny-elateneo.com/productos/naufragios/,9788491040774,NAUFRAGIOS,Alianza,Alianza,Español,,05/2018,Tapa Blanda,FICCIÓN Y LITERATURA,CLÁSICOS,EN GENERAL
184,https://www.yenny-elateneo.com/productos/su-amante-cautiva/,9789506203436,SU AMANTE CAUTIVA,Elizabeth Lennox,Claridad,Español,160.0,09/2014,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,SUSPENSO
185,https://www.yenny-elateneo.com/productos/alguien-como-yo-mi-eleccion-3/,9789877392449,ALGUIEN COMO YO (MI ELECCION 3),Elisabet Benavent,Suma De Letras,Español,416.0,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
186,https://www.yenny-elateneo.com/productos/twisters-and-other-terrible-storms/,9780375813580,TWISTERS AND OTHER TERRIBLE STORMS,Penguin U.s.a.,Penguin U.s.a.,Español,,01/2025,Tapa Blanda,INFANTIL Y JUVENIL,CIENCIAS,EN GENERAL
187,https://www.yenny-elateneo.com/productos/pinto-mis-cuentos2/,9786316566812,PINTO MIS CUENTOS,Varios Varios,School Fun,Español,40.0,03/2025,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
188,https://www.yenny-elateneo.com/productos/la-mujer-no-tiene-nombre/,9788411321754,LA MUJER NO TIENE NOMBRE,Duygu Asena,Rba,Español,256.0,09/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
189,https://www.yenny-elateneo.com/productos/150-enigmas-mas-de-baker-street/,9788419341136,150 ENIGMAS MAS DE BAKER STREET,Leo Desmarais,Amat,Español,232.0,01/2024,Tapa Blanda,"JUEGOS, DEPORTES Y RECREACION",RECREACION,OTROS ACTIV. RECREATIVAS
190,https://www.yenny-elateneo.com/productos/mr-vertigo/,9789875806535,MR. VERTIGO,Paul Auster,Booket,Español,320.0,03/2014,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
191,https://www.yenny-elateneo.com/productos/atlas-del-eclipse/,9788418807961,ATLAS DEL ECLIPSE,Reinaldo Laddaga,Galaxia Gutenberg,Español,272.0,08/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
192,https://www.yenny-elateneo.com/productos/52-juegos-de-magia-para-ninos/,9788868217921,52 JUEGOS DE MAGIA PARA NINOS,Lynn Gordon,Magazzini Salani,Español,52.0,11/2019,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
193,https://www.yenny-elateneo.com/productos/fechas-que-hicieron-historia/,9788433927323,FECHAS QUE HICIERON HISTORIA,Patrick Boucheron,Anagrama,Español,560.0,04/2025,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA UNIVERSAL
194,https://www.yenny-elateneo.com/productos/nexus-2/,9788412030464,NEXUS #2,Sasha Alsberg / Lindsay Cummings,Oceano,Español,664.0,07/2020,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
195,https://www.yenny-elateneo.com/productos/letter-to-the-father-brief-an-den-vater/,9780805212662,LETTER TO THE FATHER/BRIEF AN DEN VATER,Penguin Books,Penguin Books,Español,,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
196,https://www.yenny-elateneo.com/productos/enola-holmes-1-el-caso-del-marques-desa/,9789878120423,ENOLA HOLMES 1. EL CASO DEL MARQUES DESA,Nancy Springer,Molino,Español,224.0,12/2021,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
197,https://www.yenny-elateneo.com/productos/la-felicidad/,9786316548009,LA FELICIDAD,Isidoro Blaisten,Hugo Benjamin,Español,130.0,08/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,EN GENERAL
198,https://www.yenny-elateneo.com/productos/cuando-me-enojo/,9789501140194,CUANDO ME ENOJO,Maria Del Rosario Vocos Conesa,Sigmar,Español,36.0,09/2024,Tapa Blanda,INFANTIL Y JUVENIL,BEBOTECA,OTROS FORMATOS
199,https://www.yenny-elateneo.com/productos/alicia-penalba-escultora/,9788416282777,ALICIA PENALBA ESCULTORA,Alicia Penalba,Rm,Español,280.0,06/2017,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",ARTISTAS Y MOVIMIENTOS,ARGENTINOS
200,https://www.yenny-elateneo.com/productos/ventiladores-clyde/,9788416131440,VENTILADORES CLYDE,Seth,Salamandra Graphic,Español,488.0,07/2019,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
201,https://www.yenny-elateneo.com/productos/shaman-king-edicion-deluxe-13/,9788419816078,SHAMAN KING (EDICION DELUXE) 13,Hiroyuki Takei,Ivrea,Español,400.0,08/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
202,https://www.yenny-elateneo.com/productos/otros-encuadres/,9789873507564,OTROS ENCUADRES,Mario Mendez,Az,Español,140.0,04/2024,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
203,https://www.yenny-elateneo.com/productos/pieza-unica-n-ed/,9786077781196,PIEZA UNICA ( N.ED. ),Milorad Pavic,Sexto Piso,Español,240.0,10/2013,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
204,https://www.yenny-elateneo.com/productos/mundo-loco-guerra-cine-sexo/,9786316532367,MUNDO LOCO. GUERRA CINE SEXO,Slavoj Zizek,Ediciones Godot,Español,160.0,09/2024,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
205,https://www.yenny-elateneo.com/productos/francia-guia-mapa/,9789871551781,FRANCIA - GUIA MAPA,Julian De Dios,Dedios,Español,1.0,11/2013,Tapa Blanda,HOTELERIA Y TURISMO,GUÍAS DE TURISMO,EUROPA
206,https://www.yenny-elateneo.com/productos/burbujas-un-libro-de-narval-y-medu/,9788426147455,BURBUJAS . UN LIBRO DE NARVAL Y MEDU,Ben Clanton,Juventud Editorial,Español,22.0,03/2023,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COMICS - NOVELA GRAFICA
