row_id,Şirket Adı,Şirketin Kodu,Periyot,Yıl,Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Altman Z-Skoru,Springate Skoru,Zmijewski Skoru,L Model Skoru
37,BOSCH FREN SİSTEMLERİ SANAYİ VE TİCARET A.Ş.,BFREN,Yıllık,2012,70034446.0,15714229.0,85748675.0,79040229.0,1613687.0,80653916.0,5094759.0,5094759.0,0.0,85748675.0,0.886060768,81.67408534,0.801235773,0.054442175,-2.383239158,10.15990421,10.31264996,21.45664048,10.15990421,-2.924565957,-40.11173051,10.15990421,8.279341926,-0.152849227,1583.076177,18.32591466,3.101042507,0.091170788,0.089820413,11.36062493,0.921766185,1.128590765,15.51402706,0.979992453,0.884067517,0.059415017,0.371622226,15.83076177,0.814903542,2.225785899,1.002254636,2.050997059,94.05849828,11.7685465,0.213468142,0.111684442,1.165035921,-0.653506617
38,BEŞİKTAŞ FUTBOL YATIRIMLARI SANAYİ VE TİCARET A.Ş.,BJKAS,6 Aylık,2010,122527844.0,157500996.0,280028840.0,237799852.0,61880150.0,299680002.0,-19651162.0,-19655316.0,4154.0,280028840.0,0.515256183,43.75543748,0.189914151,0.004590966,-1.54002602,6.175661425,11.5884989,19.87854001,6.175661425,-4.41090312,21.94535366,6.175661425,2.156175057,-0.159941826,-1524.998888,56.24456252,-1.550600851,0.047645173,0.025390731,49.63305229,0.849197718,1.940782146,-12.10105804,0.793512581,0.411141883,-0.070175493,-1.998460514,-15.24998888,0.349140749,2.224015161,1.253232044,0.946332403,107.0175493,15.30539321,-0.538426787,-0.343130847,1.867240458,-0.680996229
39,BURÇELİK BURSA ÇELİK DÖKÜM SANAYİİ A.Ş.,BURCE,6 Aylık,2015,20089200.0,24653692.0,44742892.0,18668500.0,9538167.0,28206667.0,16536225.0,14492937.0,2043288.0,44742892.0,1.076101454,44.89919874,0.300136326,0.015635375,-2.583290772,-1.288391917,1.133250241,16.00547877,-1.288391917,-5.201717256,-6.989739194,-1.288391917,-0.639844648,-0.045542788,170.5750073,55.10080126,1.497273124,0.013488604,-0.01533519,-98.52652776,0.417239458,0.929280409,1.128945693,0.661847073,1.190258189,0.369583285,0.731497072,1.705750073,0.496622681,4.322969388,0.90409078,2.208644592,63.04167151,1.440080739,0.51691441,0.101277105,-0.594681045,-0.476544934
40,EURO TREND YATIRIM ORTAKLIĞI A.Ş.,ETYAT,6 Aylık,2017,25666225.0,160317.0,25826542.0,1698786.0,67294.0,1766080.0,24060462.0,24060462.0,0.0,25826542.0,15.10856871,99.37925488,15.10756976,2.52195509,5.032075142,0.904351606,0.894470347,1.280985532,0.904351606,0.904351606,5.40143826,0.904351606,5.032075142,0.0,7.340174931,0.620745123,0.006663445,0.756664465,0.765023376,1.358929711,0.06577675,0.066187606,0.070604879,0.961896403,84.59357741,0.931617636,151.2941628,0.073401749,5.564290605,86.59875164,0.178601842,25396.62137,6.838236416,0.0,15.1990873,3.840972649,-4.197098181,-0.754019271
41,ALKİM ALKALİ KİMYA A.Ş.,ALKIM,Yıllık,2011,90643627.0,122985034.0,213628661.0,33266403.0,23251000.0,56517403.0,157111258.0,138168602.0,18942656.0,213628661.0,2.724779923,42.43046161,1.780325453,0.985773665,6.048305475,10.10614792,9.195289724,22.08472389,10.10614792,7.929049891,8.224053556,10.10614792,7.709003054,-0.007276309,35.97285371,57.56953839,0.796988084,0.450434512,0.495053222,3.431819689,0.155720692,0.367002117,0.211737869,0.588604593,4.898535288,0.735440915,1.423701489,0.359728537,0.762803307,6.832667034,0.556243808,7.591321897,26.45590846,4.703249813,3.458895752,1.159579591,-3.075086084,-0.261253808
42,EURO TREND YATIRIM ORTAKLIĞI A.Ş.,ETYAT,Yıllık,2016,22702742.0,177327.0,22880069.0,62980.0,55082.0,118062.0,22762007.0,22762007.0,0.0,22880069.0,360.4754208,99.22497174,360.4688155,38.84256907,3.85140884,0.272103547,0.268287573,0.633520593,0.272103547,0.272103547,3.871385331,0.272103547,3.85140884,0.0,0.518680097,0.775028257,0.007791079,13.79560178,13.9918228,0.133977905,0.002752614,0.002774114,0.002766891,0.533448527,5142.094967,0.994839963,129.6374742,0.005186801,14.15420299,13786.09429,0.070102832,61294.76,0.516003689,0.0,131.2716399,16.03370451,-5.885802871,-9.77262746
43,OTTO HOLDİNG A.Ş.,OTTO,6 Aylık,2021,4179961.0,21094921.0,25274882.0,11460445.0,2902475.0,14362920.0,10911962.0,10911962.0,0.0,25274882.0,0.36472938,16.53800402,0.247770222,0.001215485,-0.912099214,4.755266841,-26.06610918,-14.92560026,4.755266841,-8.27376808,-2.112653985,4.755266841,0.524220054,-0.108144493,131.6254584,83.46199598,1.933192308,-0.063372757,0.011561157,108.4026688,0.453432186,2.741758835,1.05026438,0.797918877,0.243123195,0.431731472,0.531777599,1.316254584,0.110239882,1.077405118,1.500183397,1.563518558,56.82685284,2.435111787,-0.664334357,-0.282826882,-1.021283841,-0.514420336
44,MAZHAR ZORLU HOLDİNG A.Ş.,MZHLD,6 Aylık,2016,35661973.0,72248166.0,107910139.0,79906203.0,42645587.0,122551790.0,-14641651.0,-40582897.0,25941246.0,107910139.0,0.44629793,33.04784271,0.150087772,0.003436029,3.966734766,17.26420578,15.99504554,28.27577933,17.26420578,5.122808989,-29.23515251,17.26420578,13.36815904,-0.044599604,-837.0079986,66.95215729,-4.932311337,0.167260056,0.180531654,8.49543856,0.740488371,2.240655698,-5.45745852,0.652019877,1.045699156,-0.135683738,-1.327339253,-8.370079986,0.774328064,10.42549348,0.426793813,9.00665454,113.5683738,2.69978808,-0.513463779,0.280171824,1.993109049,-0.848633394
45,LOGO YAZILIM SANAYİ VE TİCARET A.Ş.,LOGO,Yıllık,2013,73533502.0,51208773.0,124742275.0,39164073.0,26452674.0,65616747.0,59125528.0,59125528.0,0.0,124742275.0,1.87757545,58.94834129,1.846144041,0.491984452,15.45600158,28.86556113,29.51550557,87.91346295,28.86556113,27.25833439,32.60887243,28.86556113,16.36733016,-0.031288817,110.9787079,41.05165871,1.792863999,0.533057274,0.521319118,3.213832163,0.313959907,0.532601766,0.662388554,0.596860936,1.806024542,0.473981479,4.338044083,1.109787079,0.567019296,1.338800537,1.039617905,0.815082206,52.6018521,20.28122442,2.289596359,1.307381738,-2.004724803,-0.356689657
46,DENİZ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,DZGYO,Yıllık,2023,1397784129.0,2323867459.0,3721651588.0,83332783.0,903503.0,84236286.0,3637415302.0,3637415302.0,0.0,3721651588.0,16.77352032,37.55816728,4.233085327,0.434781375,2.671968309,-30.8254335,2.834014019,10.17470723,-30.8254335,9.055660694,2.733846502,-30.8254335,-9.09536965,-0.114485058,2.315828109,62.44183272,0.638878782,0.373450446,-4.062002453,-0.24885315,0.022391345,0.059617777,0.02290989,0.989274183,13.17743821,0.977365886,139.6839173,0.023158281,0.295060559,597.4510276,1.272896905,290.4390072,2.263411392,1.593765656,26.95815712,1.35142039,-4.358318206,-2.213539573
47,ARENA BİLGİSAYAR SANAYİ VE TİCARET A.Ş.,ARENA,6 Aylık,2021,1944512923.0,51362126.0,1995875049.0,1317983311.0,27352120.0,1345335431.0,650539618.0,650539618.0,0.0,1995875049.0,1.475369913,97.4265861,0.979348017,0.221748765,0.371540193,2.793551665,2.71575324,4.948804594,2.793551665,0.292826696,1.139896448,2.793551665,3.544474392,-0.016025981,206.8029977,2.573413903,0.079382874,0.052180577,0.053675399,19.01714807,0.660353619,0.677796118,2.025984697,0.979668922,1.921403481,0.325942057,113.7527172,2.068029977,1.268805741,2.536173942,0.767860539,3.128662909,67.40579435,4.132053446,2.093350517,0.892345124,-0.48049051,-0.459350159
48,İHLAS EV ALETLERİ İMALAT SANAYİ VE TİCARET A.Ş.,IHEVA,Yıllık,2013,171427777.0,95844172.0,267271949.0,74495854.0,6340808.0,80836662.0,186435287.0,170519623.0,15915664.0,267271949.0,2.301172049,64.13983122,1.521216657,0.009323351,-8.707239232,0.758098877,2.914263911,16.58562991,0.758098877,-21.52877069,-12.48261977,0.758098877,0.306610553,-0.114343515,43.35909972,35.86016878,0.530801825,0.042287441,0.011000397,98.64336827,0.278726796,0.434561162,0.399580225,0.921560245,1.451050484,0.697549023,33.34811779,0.433590997,0.404446652,1.193281728,1.585866291,2.897796044,30.24509766,1.748362928,1.719453805,-0.053433225,-2.193408356,-0.366730396
49,OYLUM SINAİ YATIRIMLAR A.Ş.,OYLUM,6 Aylık,2022,156971897.0,44880055.0,201851952.0,70509563.0,10705343.0,81214906.0,120637046.0,120637046.0,0.0,201851952.0,2.22624975,77.76585534,1.429708322,0.578299457,5.360057157,11.16054125,7.377226218,14.07294357,11.16054125,9.157925136,8.96853857,11.16054125,6.532171658,-0.034969814,67.32169652,22.23414466,0.372569234,0.123609077,0.187000393,6.159496367,0.349313258,0.449185901,0.58447687,0.868184998,1.6755495,0.597651124,3.181596493,0.673216965,0.585291655,2.678138062,1.328668446,4.70101378,40.2348876,2.206630893,2.233728629,0.904437612,-2.256718978,-0.361801494
50,HALK GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,HLGYO,9 Aylık,2017,308333240.0,1660734451.0,1969067691.0,297082187.0,7725959.0,304808146.0,1664259545.0,1664259545.0,0.0,1969067691.0,1.037871853,15.6588441,0.204681138,0.055213526,1.878006184,62.04243458,64.07093823,81.71427579,62.04243458,59.89755906,2.2219619,62.04243458,1.945255827,-0.021448755,18.31494053,84.3411559,0.997977064,0.133147498,0.128932012,7.957729971,0.150874542,0.963510087,0.178507125,0.974653043,0.207812625,0.845201794,5765.746087,0.183149405,0.031353635,1.390352211,4.994267578,0.93509009,15.4798206,0.048514094,3.929470941,0.158234854,-3.506311992,-0.284598253
51,HEKTAŞ TİCARET T.A.Ş.,HEKTS,6 Aylık,2010,87228253.0,27346822.0,114575075.0,25654441.0,2818727.0,28473168.0,86101907.0,86101907.0,0.0,114575075.0,3.400122926,76.13196238,2.402903575,0.214435388,6.346087925,12.4654889,13.4543498,30.32439827,12.4654889,13.83714258,8.444685203,12.4654889,5.717010441,-0.045686938,33.0691491,23.86803762,0.318956817,0.275581448,0.255326904,4.346870029,0.223909441,0.294107014,0.297954388,0.901004096,2.048270278,0.751488987,3.358128605,0.330691491,0.458627053,0.937096468,1.6599972,2.791155356,24.85110134,1.68990906,3.274682637,1.225561337,-3.182661672,-0.35782032
52,BRİSA BRİDGESTONE SABANCI LASTİK SANAYİ VE TİCARET A.Ş.,BRISA,Yıllık,2016,1332726787.0,1503541358.0,2836268145.0,1155144962.0,1110937123.0,2266082085.0,570186060.0,570186060.0,0.0,2836268145.0,1.153731203,46.98874432,0.798549995,0.074221076,2.824578774,12.37416723,9.426653158,29.35570867,12.37416723,4.535174237,14.05026072,12.37416723,7.706828509,-0.078676916,397.4285315,53.01125568,3.011486401,0.144154446,0.189228477,10.36698941,0.407276359,0.866753016,2.025908809,0.509754245,1.529221915,0.201033905,0.523335512,3.974285315,0.622815933,2.138905465,0.754456362,3.468834864,79.89660953,3.427691085,0.990882818,0.445826233,0.122385773,-0.516740654
53,TERA YATIRIM MENKUL DEĞERLER A.Ş.,TERA,6 Aylık,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,YENİ GİMAT GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,YGGYO,6 Aylık,2023,901292195.0,5123015336.0,6024307531.0,96070445.0,16042623.0,112113068.0,5912194463.0,5912194463.0,0.0,6024307531.0,9.381576144,14.96092605,9.251470866,0.478111983,7.437296879,65.23324232,63.95604373,70.17385924,65.23324232,51.94229794,7.578330496,65.23324232,9.340345129,-1.578112782,1.896302104,85.03907395,0.866539005,5.742392595,5.857067853,0.199244426,0.015947135,0.106591897,0.016249541,0.856906752,8.978655121,0.981389883,12.52393466,0.018963021,0.143183825,16.90703586,1.044875432,9.833607552,1.8610117,59.68867897,32.85610782,-3.86793355,-4.566126997,-2.503803564
55,ALARKO HOLDİNG A.Ş.,ALARK,6 Aylık,2014,1110192500.0,1184046077.0,2294238577.0,788573384.0,329272627.0,1117846011.0,1176392566.0,1060070902.0,116321664.0,2294238577.0,1.407849317,48.3904556,1.151632495,0.681868607,2.89383958,15.80859724,3.485705721,14.38855468,15.80859724,15.17783131,5.643658921,15.80859724,3.014102835,-0.017783509,95.02321277,51.6095444,1.019377878,0.019335344,0.0876909,16.1653584,0.343718998,0.710303289,0.670331832,0.705440084,0.554703868,0.512759474,2.050739346,0.950232128,0.190662257,4.03780641,2.538019652,2.774982901,48.7240526,3.629939364,1.617064101,0.414613722,-1.65858318,-0.296039248
56,KLİMASAN KLİMA SANAYİ VE TİCARET A.Ş.,KLMSN,Yıllık,2018,762295507.0,118074611.0,880370118.0,380112534.0,290685403.0,670797937.0,209572181.0,209523491.0,48690.0,880370118.0,2.005446911,86.58807147,1.589503852,0.299580074,6.844233552,11.10210665,9.456849197,20.85783615,11.10210665,8.399227353,28.75123345,11.10210665,9.046714373,-0.074840627,320.079666,13.41192853,0.631071584,0.178478148,0.209528923,8.422393856,0.431764466,0.498641971,1.813754727,0.566657279,1.887289773,0.238050085,2.208410133,3.20079666,0.814864661,4.401009783,1.062606781,3.444091703,76.19499155,4.568592085,2.029575487,1.124639045,-0.272897779,-0.503699561
57,KORAY GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,KGYO,Yıllık,2013,79111045.0,43321191.0,122432236.0,45422399.0,40868633.0,86291032.0,36141204.0,35554514.0,586690.0,122432236.0,1.741674741,64.61618899,0.349111129,0.002132186,-16.15466534,-24.03680196,-8.371058788,11.23077982,-24.03680196,-56.35955853,-54.72567544,-24.03680196,-6.889807191,-0.314534293,238.7608116,35.38381101,1.202224137,-0.064675008,-0.185708927,-10.22969801,0.371000322,0.574160018,1.256803702,0.526386091,0.772602477,0.295193531,20.90474141,2.387608116,0.286635768,7.806712043,2.254296086,9.606423054,70.48064694,0.508158097,-0.748447874,-0.362641254,0.437390117,-0.678321584
58,IŞIKLAR ENERJİ VE YAPI HOLDİNG A.Ş.,IEYHO,6 Aylık,2023,768338211.0,1133222009.0,1901560220.0,493864603.0,127254677.0,621119280.0,1280440940.0,986578607.0,293862333.0,1901560220.0,1.555766917,40.40567335,0.770153272,0.312548427,1.960171737,1.902550024,-2.779387603,19.27800287,1.902550024,2.971959561,2.911016419,1.902550024,1.254836989,0.143811322,48.50823342,59.59432665,0.899889094,-0.070583392,0.048315836,26.03020659,0.259715468,0.642769806,0.385698854,0.795120388,2.53953037,0.67336334,2.174980246,0.485082334,0.659555319,6.355471311,0.61261993,6.455960551,32.66366605,3.067482534,2.546793023,1.050458742,-2.532601831,-0.311496338
59,MERKO GIDA SANAYİ VE TİCARET A.Ş.,MERKO,Yıllık,2023,1131991604.0,1673698110.0,2805689714.0,433833468.0,328057410.0,761890878.0,2043798835.0,1119509870.0,924288965.0,2805689714.0,2.609276802,40.34628628,1.056735261,0.092341064,5.831687702,31.30361222,33.6581566,41.62612473,31.30361222,14.52994722,8.005634367,31.30361222,12.56390595,-0.312180615,37.27817359,59.65371372,0.81985035,0.873649305,0.812533479,2.161366705,0.154626317,0.383247956,0.212268184,0.569416803,2.595654052,0.72844792,1.52190804,0.372781736,0.401356427,21.88639214,1.005248292,8.410589279,27.15520801,1.389531028,2.334219059,1.178684206,-3.025016197,-0.393468549
60,DENİZ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,DZGYO,6 Aylık,2013,35799557.0,0.0,35799557.0,49775.0,58846.0,108621.0,35690936.0,35690936.0,0.0,35799557.0,719.2276645,100.0,719.0354797,180.1248217,-0.686801795,23.19919597,14.90966251,30.5602962,23.19919597,-2.215839006,-0.688891992,23.19919597,7.190616912,-1.652337715,0.304337774,0.0,0.0,33.23742843,51.71690608,0.042195875,0.00139038,0.00139038,0.001394612,0.458244722,222.9254244,0.996965856,0.0,0.003043378,0.309951126,6.111277991,3.226315107,2945.377676,0.303414369,0.0,197.6041066,-209.1755606,-7.128709958,-16.77709661
61,EİS ECZACIBAŞI İLAÇ SINAİ VE FİNANSAL YATIRIMLAR SANAYİ VE TİCARET A.Ş.,ECILC,6 Aylık,2014,1158204000.0,2249528000.0,3407732000.0,437012000.0,102195000.0,539207000.0,2868525000.0,2824374000.0,44151000.0,3407732000.0,2.650279626,33.98753188,2.191152646,1.551744575,0.558435933,9.866370625,2.271630956,18.01635985,9.866370625,3.255206106,0.663407152,9.866370625,1.692592023,-0.003826535,18.79736101,66.01246812,0.793161443,0.030388182,0.131984934,9.348411033,0.128241305,0.377318676,0.152347286,0.810471674,1.33772528,0.841769541,50.59840895,0.18797361,0.171551636,2.15750548,1.98118378,1.747735461,15.82304594,2.634683994,3.790267687,0.367570053,-3.433817117,-0.371113029
62,KENT GIDA MADDELERİ SANAYİİ VE TİCARET A.Ş.,KENT,Yıllık,2014,258550669.0,278342239.0,536892908.0,186636055.0,12701330.0,199337385.0,337555523.0,337555523.0,0.0,536892908.0,1.38532005,48.15684192,0.94952059,0.005905815,-2.918119567,-1.334336195,-1.991822693,29.09198464,-1.334336195,-2.681670825,-4.641362956,-1.334336195,-1.451987516,-0.01596568,59.05321389,51.84315808,0.897539913,-0.062350568,-0.041769089,-25.57044034,0.3476225,0.721854852,0.552904759,0.936282248,3.130327214,0.628720398,1.943845662,0.590532139,1.088172172,3.899789549,0.442548001,3.927690621,37.12796016,6.866271814,2.851457358,0.428734676,-2.05793217,-0.20924107
63,EMİNİŞ AMBALAJ SANAYİ VE TİCARET A.Ş.,EMNIS,Yıllık,2015,19215531.0,30155089.0,49370620.0,30852081.0,16194393.0,47046474.0,2324146.0,2324146.0,0.0,49370620.0,0.622827711,38.92098378,0.441924906,0.001608255,-18.50050091,-14.09988431,-11.37312702,0.819964718,-14.09988431,-21.83474122,-392.9964813,-14.09988431,-11.94678333,-0.092134512,2024.247788,61.07901622,13.01258404,-0.154205352,-0.191176764,-7.976410773,0.624907708,1.605580455,13.27458817,0.655778816,1.355874698,0.047075487,0.096381196,20.24247788,0.84729655,4.627870849,0.459354919,2.500875066,95.29245126,8.040420171,-1.011931341,-0.656872216,1.961700952,-0.736637094
64,BİOTREND ÇEVRE VE ENERJİ YATIRIMLARI A.Ş.,BIOEN,6 Aylık,2024,1453440610.0,6534574894.0,7988015504.0,2419792748.0,1985554688.0,4405347436.0,3582668068.0,3563562765.0,19105303.0,7988015504.0,0.600646734,18.19526526,0.255909952,0.104472579,1.755711452,-13.15135537,-13.86616287,6.938240094,-13.15135537,11.24059185,3.914582661,-13.15135537,-2.054160986,0.24961993,122.9627572,81.80473474,1.993195429,-0.071495875,-0.067810228,-26.84768168,0.302927898,1.664872119,0.675416394,0.549285336,0.515613989,0.448505397,0.650865414,1.229627572,0.156193862,3.547914518,1.164915512,3.098103256,55.14946026,3.196354672,1.042912969,0.115106389,-1.237890367,-0.306722522
65,SELÇUK GIDA ENDÜSTRİ İHRACAT İTHALAT A.Ş.,SELGD,Yıllık,2015,13911249.0,6443495.0,20354744.0,6177368.0,903689.0,7081057.0,13273687.0,13236531.0,37156.0,20354744.0,2.251970257,68.34401356,0.792037483,0.068768608,4.683542077,0.231361531,-10.81330142,1.291180256,0.231361531,10.04473397,7.182051227,0.231361531,0.107876572,-0.102042995,53.34657206,31.65598644,0.485433701,-0.166133214,0.003554588,322.4818745,0.303485418,0.444055598,0.465384486,0.872379364,1.536378276,0.65211761,3.087406555,0.533465721,0.466268404,5.286343853,1.46576549,10.78814508,34.78823905,2.745739856,0.856128103,0.81508362,-2.536837649,-0.585867602
66,FENERBAHÇE FUTBOL A.Ş.,FENER,Yıllık,2022,6644867779.0,1887327620.0,8532195399.0,5210556011.0,6016065327.0,11226621338.0,-2694425939.0,-2722399373.0,27973434.0,8532195399.0,1.275270387,77.8799297,1.195403981,0.012473196,3.448231706,-37.04312711,-33.12610632,-22.73136088,-37.04312711,7.10528276,-10.91920408,-37.04312711,-17.97722761,0.022630305,-416.6609731,22.1200703,-0.448952832,-0.263246248,-0.294373995,-7.319232866,0.61069347,0.784147433,-1.933827884,0.464125034,0.794679115,-0.315795152,-10.31199315,-4.166609731,0.485305346,5.287908472,1.604761423,3.144659698,131.5795152,23.29815507,-0.490941867,0.532780439,3.039760855,-1.042428983
67,AYEN ENERJİ A.Ş.,AYEN,6 Aylık,2015,75539979.0,1307710208.0,1383250187.0,226749591.0,874591956.0,1101341547.0,281908640.0,248170912.0,33737728.0,1383250187.0,0.333142735,5.461049614,0.186716562,0.046765147,0.121648203,27.71150604,24.99763425,30.28112251,27.71150604,1.208512871,0.59689515,27.71150604,2.789424094,-0.382918332,390.6732149,94.53895039,4.973009694,0.153499708,0.170164426,28.54346794,0.16392522,3.001716363,0.804337146,0.205884897,0.61405694,0.203801628,0.280013954,3.906732149,0.100659419,4.62173694,0.542527433,1.534648957,79.6198372,0.0,0.13911587,-0.05247763,0.23152398,-0.507351268
68,KORAY GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,KGYO,6 Aylık,2010,125093235.0,4661212.0,129754447.0,46545145.0,214159.0,46759304.0,82995143.0,82712253.0,282890.0,129754447.0,2.687567844,96.40766686,1.224660037,0.466012105,-11.98253267,-90.88711019,-31.33470457,12.37995299,-90.88711019,-152.4508784,-18.73346854,-90.88711019,-7.143663446,-1.0077086,56.33980774,3.59233314,0.056166724,-0.06865816,-0.199144744,-5.044577532,0.358717147,0.37208363,0.560817697,0.99541997,0.219112197,0.639632359,33.41619814,0.563398077,0.078599302,3.529223534,12.26571535,3.737875156,36.03676412,0.139030975,0.943531044,0.059691586,-1.717440747,-0.47151802
69,OTTO HOLDİNG A.Ş.,OTTO,Yıllık,2021,1895640.0,51364366.0,53260006.0,14084642.0,5672973.0,19757615.0,33502391.0,33502391.0,0.0,53260006.0,0.13458915,3.559218525,0.018026372,0.000793062,1.59932389,-29.94322219,-42.11944155,-20.86530524,-29.94322219,30.57100815,2.542505101,-29.94322219,-1.566481235,-0.115740947,58.97374608,96.44078147,1.533155231,-0.083322956,-0.0592353,-23.68144019,0.264450627,7.430019413,0.420407069,0.712871569,0.197825404,0.629034683,34.07834918,0.589737461,0.052315052,0.0,0.680343107,1.104699204,37.09653168,2.560965779,0.342458208,-0.335684967,-2.258005626,-0.360722147
70,DEMİSAŞ DÖKÜM EMAYE MAMÜLLERİ SANAYİ A.Ş.,DMSAS,Yıllık,2013,84035300.0,60004693.0,144039993.0,66270054.0,7617581.0,73887635.0,70152358.0,70152358.0,0.0,144039993.0,1.26807351,58.34164405,0.706055423,0.039913729,0.433428235,6.162979168,2.468758274,10.48603922,6.162979168,0.409992288,0.889934448,6.162979168,6.515266909,-0.069883593,105.324521,41.65835595,0.860441731,0.056726482,0.141611323,7.873293879,0.46008093,0.788597815,0.944658966,0.896903169,2.297773833,0.487033889,1.182353401,1.05324521,1.057161923,3.734285899,0.551870463,6.714649391,51.29661107,3.901033344,1.923695454,0.563631219,-1.400669733,-0.355077106
71,ERBOSAN ERCİYAS BORU SANAYİ VE TİCARET A.Ş.,ERBOS,6 Aylık,2011,64438867.0,10017182.0,74456049.0,23038796.0,593326.0,23632122.0,50823927.0,50823927.0,0.0,74456049.0,2.796971986,86.54618109,1.302080499,0.306246038,3.935932727,4.382485364,4.040435739,10.63526806,4.382485364,5.080872587,5.766063689,4.382485364,3.394922285,-0.077290607,46.49802444,13.45381891,0.197280136,0.101152769,0.10971602,9.349166543,0.30942813,0.357529502,0.453306097,0.974893241,2.503511381,0.682603062,5.500882216,0.464980244,0.774656845,2.600691454,1.117219601,2.817177299,31.73969384,1.619380517,3.087742952,1.113592759,-2.679142312,-0.333597309
