row_id,Kısa Vade Borç / Aktif,Duran Varlıklar / Maddi Özkaynak,Kısa Vadeli Yükümlülükler,Dönen Varlıklar,Özsermaye Karlılığı (%),Dönen Varlıklar / Aktif (%),Nakit Oranı,Kısa Vade Borç / Dönen Varlık,Kontrol Gücü Olmayan Kaynaklar,Özsermaye / Maddi Duran Varlıklar,Toplam Kaynaklar,Faaliyet Kar Marjı,Aktif Devir Hızı,Net Kar Marjı,ROCE Oranı,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK Marjı (%),Brüt Kar Marjı (%),Aktif Karlılık (%),Springate Skoru,VAFÖK Marjı,Duran Varlıklar / Aktif,Ana Ortaklığa Ait Özkaynaklar,L Model Skoru,Cari Oran,Periyot,Net Satışlar / Kısa Vade Borç,Zmijewski Skoru,Yıl,Uzun Vadeli Yükümlülükler,Toplam Varlıklar,Altman Z-Skoru,Ticari Borçlar Devir Hızı,Net Borç / FAVÖK,Asit Test Oranı,Finansman Gider / Net Satış,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,FAVÖK / Kısa Vade Borç,Toplam Borç / Özsermaye,Dönen Varlıklar Devir Hızı,Duran Varlıklar,Finansal Kaldıraç,Borç Kaynak Oranı,Alacak Devir Hızı,Stok Devir Hızı,Toplam Özkaynaklar,Esas Faaliyet Kar Marjı,Özsermaye / Aktif,Toplam Yükümlülükler
42,0.002752614,0.007791079,62980.0,22702742.0,3.871385331,99.22497174,38.84256907,0.002774114,0.0,129.6374742,22880069.0,0.272103547,14.15420299,0.272103547,3.85140884,13.79560178,0.272103547,0.633520593,3.85140884,16.03370451,0.272103547,0.775028257,22762007.0,-9.77262746,360.4754208,Yıllık,5142.094967,-5.885802871,2016,55082.0,22880069.0,131.2716399,61294.76,0.133977905,360.4688155,0.0,0.002766891,0.533448527,13.9918228,0.005186801,0.070102832,177327.0,0.516003689,0.518680097,13786.09429,0.0,22762007.0,0.268287573,0.994839963,118062.0
43,0.453432186,1.933192308,11460445.0,4179961.0,-2.112653985,16.53800402,0.001215485,2.741758835,0.0,0.531777599,25274882.0,4.755266841,0.110239882,-8.27376808,0.524220054,-0.063372757,4.755266841,-14.92560026,-0.912099214,-0.282826882,4.755266841,83.46199598,10911962.0,-0.514420336,0.36472938,6 Aylık,0.243123195,-1.021283841,2021,2902475.0,25274882.0,-0.664334357,1.563518558,108.4026688,0.247770222,-0.108144493,1.05026438,0.797918877,0.011561157,1.316254584,1.500183397,21094921.0,56.82685284,131.6254584,1.077405118,2.435111787,10911962.0,-26.06610918,0.431731472,14362920.0
44,0.740488371,-4.932311337,79906203.0,35661973.0,-29.23515251,33.04784271,0.003436029,2.240655698,25941246.0,-1.327339253,107910139.0,17.26420578,0.774328064,5.122808989,13.36815904,0.167260056,17.26420578,28.27577933,3.966734766,0.280171824,17.26420578,66.95215729,-40582897.0,-0.848633394,0.44629793,6 Aylık,1.045699156,1.993109049,2016,42645587.0,107910139.0,-0.513463779,9.00665454,8.49543856,0.150087772,-0.044599604,-5.45745852,0.652019877,0.180531654,-8.370079986,0.426793813,72248166.0,113.5683738,-837.0079986,10.42549348,2.69978808,-14641651.0,15.99504554,-0.135683738,122551790.0
45,0.313959907,1.792863999,39164073.0,73533502.0,32.60887243,58.94834129,0.491984452,0.532601766,0.0,4.338044083,124742275.0,28.86556113,0.567019296,27.25833439,16.36733016,0.533057274,28.86556113,87.91346295,15.45600158,1.307381738,28.86556113,41.05165871,59125528.0,-0.356689657,1.87757545,Yıllık,1.806024542,-2.004724803,2013,26452674.0,124742275.0,2.289596359,0.815082206,3.213832163,1.846144041,-0.031288817,0.662388554,0.596860936,0.521319118,1.109787079,1.039617905,51208773.0,52.6018521,110.9787079,1.338800537,20.28122442,59125528.0,29.51550557,0.473981479,65616747.0
46,0.022391345,0.638878782,83332783.0,1397784129.0,2.733846502,37.55816728,0.434781375,0.059617777,0.0,139.6839173,3721651588.0,-30.8254335,0.295060559,9.055660694,-9.09536965,0.373450446,-30.8254335,10.17470723,2.671968309,1.35142039,-30.8254335,62.44183272,3637415302.0,-2.213539573,16.77352032,Yıllık,13.17743821,-4.358318206,2023,903503.0,3721651588.0,26.95815712,290.4390072,-0.24885315,4.233085327,-0.114485058,0.02290989,0.989274183,-4.062002453,0.023158281,1.272896905,2323867459.0,2.263411392,2.315828109,597.4510276,1.593765656,3637415302.0,2.834014019,0.977365886,84236286.0
47,0.660353619,0.079382874,1317983311.0,1944512923.0,1.139896448,97.4265861,0.221748765,0.677796118,0.0,113.7527172,1995875049.0,2.793551665,1.268805741,0.292826696,3.544474392,0.052180577,2.793551665,4.948804594,0.371540193,0.892345124,2.793551665,2.573413903,650539618.0,-0.459350159,1.475369913,6 Aylık,1.921403481,-0.48049051,2021,27352120.0,1995875049.0,2.093350517,3.128662909,19.01714807,0.979348017,-0.016025981,2.025984697,0.979668922,0.053675399,2.068029977,0.767860539,51362126.0,67.40579435,206.8029977,2.536173942,4.132053446,650539618.0,2.71575324,0.325942057,1345335431.0
48,0.278726796,0.530801825,74495854.0,171427777.0,-12.48261977,64.13983122,0.009323351,0.434561162,15915664.0,33.34811779,267271949.0,0.758098877,0.404446652,-21.52877069,0.306610553,0.042287441,0.758098877,16.58562991,-8.707239232,-0.053433225,0.758098877,35.86016878,170519623.0,-0.366730396,2.301172049,Yıllık,1.451050484,-2.193408356,2013,6340808.0,267271949.0,1.719453805,2.897796044,98.64336827,1.521216657,-0.114343515,0.399580225,0.921560245,0.011000397,0.433590997,1.585866291,95844172.0,30.24509766,43.35909972,1.193281728,1.748362928,186435287.0,2.914263911,0.697549023,80836662.0
49,0.349313258,0.372569234,70509563.0,156971897.0,8.96853857,77.76585534,0.578299457,0.449185901,0.0,3.181596493,201851952.0,11.16054125,0.585291655,9.157925136,6.532171658,0.123609077,11.16054125,14.07294357,5.360057157,0.904437612,11.16054125,22.23414466,120637046.0,-0.361801494,2.22624975,6 Aylık,1.6755495,-2.256718978,2022,10705343.0,201851952.0,2.233728629,4.70101378,6.159496367,1.429708322,-0.034969814,0.58447687,0.868184998,0.187000393,0.673216965,1.328668446,44880055.0,40.2348876,67.32169652,2.678138062,2.206630893,120637046.0,7.377226218,0.597651124,81214906.0
50,0.150874542,0.997977064,297082187.0,308333240.0,2.2219619,15.6588441,0.055213526,0.963510087,0.0,5765.746087,1969067691.0,62.04243458,0.031353635,59.89755906,1.945255827,0.133147498,62.04243458,81.71427579,1.878006184,0.158234854,62.04243458,84.3411559,1664259545.0,-0.284598253,1.037871853,9 Aylık,0.207812625,-3.506311992,2017,7725959.0,1969067691.0,3.929470941,0.93509009,7.957729971,0.204681138,-0.021448755,0.178507125,0.974653043,0.128932012,0.183149405,4.994267578,1660734451.0,15.4798206,18.31494053,1.390352211,0.048514094,1664259545.0,64.07093823,0.845201794,304808146.0
51,0.223909441,0.318956817,25654441.0,87228253.0,8.444685203,76.13196238,0.214435388,0.294107014,0.0,3.358128605,114575075.0,12.4654889,0.458627053,13.83714258,5.717010441,0.275581448,12.4654889,30.32439827,6.346087925,1.225561337,12.4654889,23.86803762,86101907.0,-0.35782032,3.400122926,6 Aylık,2.048270278,-3.182661672,2010,2818727.0,114575075.0,3.274682637,2.791155356,4.346870029,2.402903575,-0.045686938,0.297954388,0.901004096,0.255326904,0.330691491,1.6599972,27346822.0,24.85110134,33.0691491,0.937096468,1.68990906,86101907.0,13.4543498,0.751488987,28473168.0
52,0.407276359,3.011486401,1155144962.0,1332726787.0,14.05026072,46.98874432,0.074221076,0.866753016,0.0,0.523335512,2836268145.0,12.37416723,0.622815933,4.535174237,7.706828509,0.144154446,12.37416723,29.35570867,2.824578774,0.445826233,12.37416723,53.01125568,570186060.0,-0.516740654,1.153731203,Yıllık,1.529221915,0.122385773,2016,1110937123.0,2836268145.0,0.990882818,3.468834864,10.36698941,0.798549995,-0.078676916,2.025908809,0.509754245,0.189228477,3.974285315,0.754456362,1503541358.0,79.89660953,397.4285315,2.138905465,3.427691085,570186060.0,9.426653158,0.201033905,2266082085.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6 Aylık,0.0,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.015947135,0.866539005,96070445.0,901292195.0,7.578330496,14.96092605,0.478111983,0.106591897,0.0,12.52393466,6024307531.0,65.23324232,0.143183825,51.94229794,9.340345129,5.742392595,65.23324232,70.17385924,7.437296879,-3.86793355,65.23324232,85.03907395,5912194463.0,-2.503803564,9.381576144,6 Aylık,8.978655121,-4.566126997,2023,16042623.0,6024307531.0,32.85610782,9.833607552,0.199244426,9.251470866,-1.578112782,0.016249541,0.856906752,5.857067853,0.018963021,1.044875432,5123015336.0,1.8610117,1.896302104,16.90703586,59.68867897,5912194463.0,63.95604373,0.981389883,112113068.0
55,0.343718998,1.019377878,788573384.0,1110192500.0,5.643658921,48.3904556,0.681868607,0.710303289,116321664.0,2.050739346,2294238577.0,15.80859724,0.190662257,15.17783131,3.014102835,0.019335344,15.80859724,14.38855468,2.89383958,0.414613722,15.80859724,51.6095444,1060070902.0,-0.296039248,1.407849317,6 Aylık,0.554703868,-1.65858318,2014,329272627.0,2294238577.0,1.617064101,2.774982901,16.1653584,1.151632495,-0.017783509,0.670331832,0.705440084,0.0876909,0.950232128,2.538019652,1184046077.0,48.7240526,95.02321277,4.03780641,3.629939364,1176392566.0,3.485705721,0.512759474,1117846011.0
56,0.431764466,0.631071584,380112534.0,762295507.0,28.75123345,86.58807147,0.299580074,0.498641971,48690.0,2.208410133,880370118.0,11.10210665,0.814864661,8.399227353,9.046714373,0.178478148,11.10210665,20.85783615,6.844233552,1.124639045,11.10210665,13.41192853,209523491.0,-0.503699561,2.005446911,Yıllık,1.887289773,-0.272897779,2018,290685403.0,880370118.0,2.029575487,3.444091703,8.422393856,1.589503852,-0.074840627,1.813754727,0.566657279,0.209528923,3.20079666,1.062606781,118074611.0,76.19499155,320.079666,4.401009783,4.568592085,209572181.0,9.456849197,0.238050085,670797937.0
57,0.371000322,1.202224137,45422399.0,79111045.0,-54.72567544,64.61618899,0.002132186,0.574160018,586690.0,20.90474141,122432236.0,-24.03680196,0.286635768,-56.35955853,-6.889807191,-0.064675008,-24.03680196,11.23077982,-16.15466534,-0.362641254,-24.03680196,35.38381101,35554514.0,-0.678321584,1.741674741,Yıllık,0.772602477,0.437390117,2013,40868633.0,122432236.0,-0.748447874,9.606423054,-10.22969801,0.349111129,-0.314534293,1.256803702,0.526386091,-0.185708927,2.387608116,2.254296086,43321191.0,70.48064694,238.7608116,7.806712043,0.508158097,36141204.0,-8.371058788,0.295193531,86291032.0
58,0.259715468,0.899889094,493864603.0,768338211.0,2.911016419,40.40567335,0.312548427,0.642769806,293862333.0,2.174980246,1901560220.0,1.902550024,0.659555319,2.971959561,1.254836989,-0.070583392,1.902550024,19.27800287,1.960171737,1.050458742,1.902550024,59.59432665,986578607.0,-0.311496338,1.555766917,6 Aylık,2.53953037,-2.532601831,2023,127254677.0,1901560220.0,2.546793023,6.455960551,26.03020659,0.770153272,0.143811322,0.385698854,0.795120388,0.048315836,0.485082334,0.61261993,1133222009.0,32.66366605,48.50823342,6.355471311,3.067482534,1280440940.0,-2.779387603,0.67336334,621119280.0
59,0.154626317,0.81985035,433833468.0,1131991604.0,8.005634367,40.34628628,0.092341064,0.383247956,924288965.0,1.52190804,2805689714.0,31.30361222,0.401356427,14.52994722,12.56390595,0.873649305,31.30361222,41.62612473,5.831687702,1.178684206,31.30361222,59.65371372,1119509870.0,-0.393468549,2.609276802,Yıllık,2.595654052,-3.025016197,2023,328057410.0,2805689714.0,2.334219059,8.410589279,2.161366705,1.056735261,-0.312180615,0.212268184,0.569416803,0.812533479,0.372781736,1.005248292,1673698110.0,27.15520801,37.27817359,21.88639214,1.389531028,2043798835.0,33.6581566,0.72844792,761890878.0
60,0.00139038,0.0,49775.0,35799557.0,-0.688891992,100.0,180.1248217,0.00139038,0.0,0.0,35799557.0,23.19919597,0.309951126,-2.215839006,7.190616912,33.23742843,23.19919597,30.5602962,-0.686801795,-209.1755606,23.19919597,0.0,35690936.0,-16.77709661,719.2276645,6 Aylık,222.9254244,-7.128709958,2013,58846.0,35799557.0,197.6041066,2945.377676,0.042195875,719.0354797,-1.652337715,0.001394612,0.458244722,51.71690608,0.003043378,3.226315107,0.0,0.303414369,0.304337774,6.111277991,0.0,35690936.0,14.90966251,0.996965856,108621.0
61,0.128241305,0.793161443,437012000.0,1158204000.0,0.663407152,33.98753188,1.551744575,0.377318676,44151000.0,50.59840895,3407732000.0,9.866370625,0.171551636,3.255206106,1.692592023,0.030388182,9.866370625,18.01635985,0.558435933,0.367570053,9.866370625,66.01246812,2824374000.0,-0.371113029,2.650279626,6 Aylık,1.33772528,-3.433817117,2014,102195000.0,3407732000.0,3.790267687,1.747735461,9.348411033,2.191152646,-0.003826535,0.152347286,0.810471674,0.131984934,0.18797361,1.98118378,2249528000.0,15.82304594,18.79736101,2.15750548,2.634683994,2868525000.0,2.271630956,0.841769541,539207000.0
62,0.3476225,0.897539913,186636055.0,258550669.0,-4.641362956,48.15684192,0.005905815,0.721854852,0.0,1.943845662,536892908.0,-1.334336195,1.088172172,-2.681670825,-1.451987516,-0.062350568,-1.334336195,29.09198464,-2.918119567,0.428734676,-1.334336195,51.84315808,337555523.0,-0.20924107,1.38532005,Yıllık,3.130327214,-2.05793217,2014,12701330.0,536892908.0,2.851457358,3.927690621,-25.57044034,0.94952059,-0.01596568,0.552904759,0.936282248,-0.041769089,0.590532139,0.442548001,278342239.0,37.12796016,59.05321389,3.899789549,6.866271814,337555523.0,-1.991822693,0.628720398,199337385.0
63,0.624907708,13.01258404,30852081.0,19215531.0,-392.9964813,38.92098378,0.001608255,1.605580455,0.0,0.096381196,49370620.0,-14.09988431,0.84729655,-21.83474122,-11.94678333,-0.154205352,-14.09988431,0.819964718,-18.50050091,-0.656872216,-14.09988431,61.07901622,2324146.0,-0.736637094,0.622827711,Yıllık,1.355874698,1.961700952,2015,16194393.0,49370620.0,-1.011931341,2.500875066,-7.976410773,0.441924906,-0.092134512,13.27458817,0.655778816,-0.191176764,20.24247788,0.459354919,30155089.0,95.29245126,2024.247788,4.627870849,8.040420171,2324146.0,-11.37312702,0.047075487,47046474.0
64,0.302927898,1.993195429,2419792748.0,1453440610.0,3.914582661,18.19526526,0.104472579,1.664872119,19105303.0,0.650865414,7988015504.0,-13.15135537,0.156193862,11.24059185,-2.054160986,-0.071495875,-13.15135537,6.938240094,1.755711452,0.115106389,-13.15135537,81.80473474,3563562765.0,-0.306722522,0.600646734,6 Aylık,0.515613989,-1.237890367,2024,1985554688.0,7988015504.0,1.042912969,3.098103256,-26.84768168,0.255909952,0.24961993,0.675416394,0.549285336,-0.067810228,1.229627572,1.164915512,6534574894.0,55.14946026,122.9627572,3.547914518,3.196354672,3582668068.0,-13.86616287,0.448505397,4405347436.0
65,0.303485418,0.485433701,6177368.0,13911249.0,7.182051227,68.34401356,0.068768608,0.444055598,37156.0,3.087406555,20354744.0,0.231361531,0.466268404,10.04473397,0.107876572,-0.166133214,0.231361531,1.291180256,4.683542077,0.81508362,0.231361531,31.65598644,13236531.0,-0.585867602,2.251970257,Yıllık,1.536378276,-2.536837649,2015,903689.0,20354744.0,0.856128103,10.78814508,322.4818745,0.792037483,-0.102042995,0.465384486,0.872379364,0.003554588,0.533465721,1.46576549,6443495.0,34.78823905,53.34657206,5.286343853,2.745739856,13273687.0,-10.81330142,0.65211761,7081057.0
66,0.61069347,-0.448952832,5210556011.0,6644867779.0,-10.91920408,77.8799297,0.012473196,0.784147433,27973434.0,-10.31199315,8532195399.0,-37.04312711,0.485305346,7.10528276,-17.97722761,-0.263246248,-37.04312711,-22.73136088,3.448231706,0.532780439,-37.04312711,22.1200703,-2722399373.0,-1.042428983,1.275270387,Yıllık,0.794679115,3.039760855,2022,6016065327.0,8532195399.0,-0.490941867,3.144659698,-7.319232866,1.195403981,0.022630305,-1.933827884,0.464125034,-0.294373995,-4.166609731,1.604761423,1887327620.0,131.5795152,-416.6609731,5.287908472,23.29815507,-2694425939.0,-33.12610632,-0.315795152,11226621338.0
67,0.16392522,4.973009694,226749591.0,75539979.0,0.59689515,5.461049614,0.046765147,3.001716363,33737728.0,0.280013954,1383250187.0,27.71150604,0.100659419,1.208512871,2.789424094,0.153499708,27.71150604,30.28112251,0.121648203,-0.05247763,27.71150604,94.53895039,248170912.0,-0.507351268,0.333142735,6 Aylık,0.61405694,0.23152398,2015,874591956.0,1383250187.0,0.13911587,1.534648957,28.54346794,0.186716562,-0.382918332,0.804337146,0.205884897,0.170164426,3.906732149,0.542527433,1307710208.0,79.6198372,390.6732149,4.62173694,0.0,281908640.0,24.99763425,0.203801628,1101341547.0
68,0.358717147,0.056166724,46545145.0,125093235.0,-18.73346854,96.40766686,0.466012105,0.37208363,282890.0,33.41619814,129754447.0,-90.88711019,0.078599302,-152.4508784,-7.143663446,-0.06865816,-90.88711019,12.37995299,-11.98253267,0.059691586,-90.88711019,3.59233314,82712253.0,-0.47151802,2.687567844,6 Aylık,0.219112197,-1.717440747,2010,214159.0,129754447.0,0.943531044,3.737875156,-5.044577532,1.224660037,-1.0077086,0.560817697,0.99541997,-0.199144744,0.563398077,12.26571535,4661212.0,36.03676412,56.33980774,3.529223534,0.139030975,82995143.0,-31.33470457,0.639632359,46759304.0
69,0.264450627,1.533155231,14084642.0,1895640.0,2.542505101,3.559218525,0.000793062,7.430019413,0.0,34.07834918,53260006.0,-29.94322219,0.052315052,30.57100815,-1.566481235,-0.083322956,-29.94322219,-20.86530524,1.59932389,-0.335684967,-29.94322219,96.44078147,33502391.0,-0.360722147,0.13458915,Yıllık,0.197825404,-2.258005626,2021,5672973.0,53260006.0,0.342458208,1.104699204,-23.68144019,0.018026372,-0.115740947,0.420407069,0.712871569,-0.0592353,0.589737461,0.680343107,51364366.0,37.09653168,58.97374608,0.0,2.560965779,33502391.0,-42.11944155,0.629034683,19757615.0
70,0.46008093,0.860441731,66270054.0,84035300.0,0.889934448,58.34164405,0.039913729,0.788597815,0.0,1.182353401,144039993.0,6.162979168,1.057161923,0.409992288,6.515266909,0.056726482,6.162979168,10.48603922,0.433428235,0.563631219,6.162979168,41.65835595,70152358.0,-0.355077106,1.26807351,Yıllık,2.297773833,-1.400669733,2013,7617581.0,144039993.0,1.923695454,6.714649391,7.873293879,0.706055423,-0.069883593,0.944658966,0.896903169,0.141611323,1.05324521,0.551870463,60004693.0,51.29661107,105.324521,3.734285899,3.901033344,70152358.0,2.468758274,0.487033889,73887635.0
71,0.30942813,0.197280136,23038796.0,64438867.0,5.766063689,86.54618109,0.306246038,0.357529502,0.0,5.500882216,74456049.0,4.382485364,0.774656845,5.080872587,3.394922285,0.101152769,4.382485364,10.63526806,3.935932727,1.113592759,4.382485364,13.45381891,50823927.0,-0.333597309,2.796971986,6 Aylık,2.503511381,-2.679142312,2011,593326.0,74456049.0,3.087742952,2.817177299,9.349166543,1.302080499,-0.077290607,0.453306097,0.974893241,0.10971602,0.464980244,1.117219601,10017182.0,31.73969384,46.49802444,2.600691454,1.619380517,50823927.0,4.040435739,0.682603062,23632122.0
72,0.425314528,1.20949591,115646507.0,157317314.0,-0.502472945,57.85677488,0.006962571,0.735116206,0.0,0.860962796,271908198.0,7.601580832,0.26586746,-0.658829493,2.021012989,0.05214333,7.601580832,17.67909861,-0.175161324,0.265232361,7.601580832,42.14322512,94786795.0,-0.452805992,1.360329145,6 Aylık,0.625107873,-0.584570613,2014,61474896.0,271908198.0,0.801818568,3.502274791,32.23143468,0.828151463,-0.161303739,1.22006981,0.652922261,0.04751808,1.868629517,2.176151036,114590884.0,65.14014815,186.8629517,0.781251053,1.195556005,94786795.0,8.341493117,0.348598519,177121403.0
73,0.37674588,1.706043284,33611126.0,31008084.0,0.512540695,34.75684777,0.043283911,1.083947206,2747313.0,0.643366631,89214316.0,8.212053858,0.745052397,0.278396024,6.118410413,0.186321666,8.212053858,22.88408912,0.207419625,0.173769008,8.212053858,65.24315223,33356747.0,-0.441806951,0.922554157,Yıllık,1.977599322,-0.91975189,2018,19499130.0,89214316.0,0.822610869,6.638721322,9.729829708,0.366951913,-0.138435179,0.930951422,0.632855658,0.162401521,1.471032787,0.466502059,58206232.0,59.5310914,147.1032787,6.268824816,3.404024921,36104060.0,9.421608519,0.404689086,53110256.0
74,0.028325594,0.895513749,2168521.0,10082305.0,-12.7674548,13.16968008,0.242704129,0.215081869,0.0,1168.288032,76556947.0,-642.2661366,0.019541584,-634.2929753,-12.55089757,-0.336174748,-642.2661366,100.0,-12.39508937,-3.163102628,-642.2661366,86.83031992,74324148.0,-1.665852142,4.649392374,Yıllık,0.689891405,-3.594576883,2018,64278.0,76556947.0,20.03207186,0.0,-0.232375447,4.596201743,-0.014968143,0.029176534,0.971211918,-4.430938875,0.030041367,6.739310475,66474642.0,2.91652043,3.004136691,0.0,0.0,74324148.0,-48.72864702,0.970834796,2232799.0
75,0.565306336,2.021578138,62095226.0,64638685.0,17.49563538,58.84616349,0.01196414,0.960651133,0.0,0.972280796,109843499.0,9.834683252,1.28023836,3.669426067,12.59073876,0.142984809,9.834683252,25.82514748,4.697740009,0.684344189,9.834683252,41.15383651,29493996.0,-0.460898448,1.040960621,Yıllık,2.264680718,-0.346064892,2020,18254277.0,109843499.0,1.735597814,3.325355986,5.809752389,0.675301592,-0.071897921,2.105351408,0.772814065,0.222724175,2.724266424,0.459650057,45204814.0,73.14907458,272.4266424,3.430670699,5.53870003,29493996.0,6.313685077,0.268509254,80349503.0
76,0.19046265,-7.101441714,23096949000.0,21516364000.0,-0.098083189,17.74287895,0.280456046,1.07345967,526555000.0,2.071482984,121000000000.0,18.18490915,0.09883154,-0.263978565,1.797242583,0.090033796,18.18490915,36.26616429,-0.026089408,0.063699972,18.18490915,82.25712105,31729737000.0,-0.477944136,0.931567368,6 Aylık,0.518902475,-0.118710394,2023,65914362000.0,121000000000.0,0.362587849,3.708515679,40.84074958,0.683961678,-0.182055181,0.716044764,0.259483303,0.094361944,2.75950227,1.79526484,99751239000.0,73.40073424,275.950227,3.126183953,6.72248776,32256292000.0,17.35081264,0.265992658,89011311000.0
77,0.739126526,0.917020205,274172606.0,290052761.0,38.99307487,78.19369433,0.015741069,0.945250806,0.0,1.140818153,370941370.0,11.50459788,1.273297117,7.311122764,14.64877131,0.166592865,11.50459788,20.21523452,9.309231537,1.019487188,11.50459788,21.80630567,88558779.0,-0.474747261,1.057920283,Yıllık,1.722705211,-0.383968732,2021,8209985.0,370941370.0,2.045876398,1.82203965,5.196745492,0.744351075,-0.02290013,3.09593932,0.970926023,0.198190307,3.188645939,0.614104071,80888609.0,76.12593629,318.8645939,2.43177935,5.176870594,88558779.0,9.670422089,0.238740637,282382591.0
