timestamp,id
2025-06-20T07:50:00.000000,solana
2025-06-20T07:51:00.000000,solana
2025-06-20T07:52:00.000000,solana
2025-06-20T07:53:00.000000,solana
2025-06-20T07:54:00.000000,solana
2025-06-20T07:55:00.000000,solana
2025-06-20T07:56:00.000000,solana
2025-06-20T07:57:00.000000,solana
2025-06-20T07:58:00.000000,solana
2025-06-20T07:46:00.000000,solv-btc
2025-06-20T07:47:00.000000,solv-btc
2025-06-20T07:48:00.000000,solv-btc
2025-06-20T07:49:00.000000,solv-btc
2025-06-20T07:50:00.000000,solv-btc
2025-06-20T07:51:00.000000,solv-btc
2025-06-20T07:52:00.000000,solv-btc
2025-06-20T07:53:00.000000,solv-btc
2025-06-20T07:54:00.000000,solv-btc
2025-06-20T07:55:00.000000,solv-btc
2025-06-20T07:56:00.000000,solv-btc
2025-06-20T07:57:00.000000,solv-btc
2025-06-20T07:58:00.000000,solv-btc
2025-06-20T07:46:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:47:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:48:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:49:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:50:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:51:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:52:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:53:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:54:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:55:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:56:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:57:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:58:00.000000,solv-protocol-solvbtc-bbn
2025-06-20T07:46:00.000000,sonic-3
2025-06-20T07:47:00.000000,sonic-3
2025-06-20T07:48:00.000000,sonic-3
2025-06-20T07:49:00.000000,sonic-3
2025-06-20T07:50:00.000000,sonic-3
2025-06-20T07:51:00.000000,sonic-3
2025-06-20T07:52:00.000000,sonic-3
2025-06-20T07:53:00.000000,sonic-3
2025-06-20T07:54:00.000000,sonic-3
2025-06-20T07:55:00.000000,sonic-3
2025-06-20T07:56:00.000000,sonic-3
2025-06-20T07:57:00.000000,sonic-3
2025-06-20T07:58:00.000000,sonic-3
2025-06-20T07:46:00.000000,spx6900
2025-06-20T07:47:00.000000,spx6900
2025-06-20T07:48:00.000000,spx6900
2025-06-20T07:49:00.000000,spx6900
2025-06-20T07:50:00.000000,spx6900
2025-06-20T07:51:00.000000,spx6900
2025-06-20T07:52:00.000000,spx6900
2025-06-20T07:53:00.000000,spx6900
2025-06-20T07:54:00.000000,spx6900
2025-06-20T07:55:00.000000,spx6900
2025-06-20T07:56:00.000000,spx6900
2025-06-20T07:57:00.000000,spx6900
2025-06-20T07:58:00.000000,spx6900
2025-06-20T07:46:00.000000,stader-ethx
2025-06-20T07:47:00.000000,stader-ethx
2025-06-20T07:48:00.000000,stader-ethx
2025-06-20T07:49:00.000000,stader-ethx
2025-06-20T07:50:00.000000,stader-ethx
2025-06-20T07:51:00.000000,stader-ethx
2025-06-20T07:52:00.000000,stader-ethx
2025-06-20T07:53:00.000000,stader-ethx
2025-06-20T07:54:00.000000,stader-ethx
2025-06-20T07:55:00.000000,stader-ethx
2025-06-20T07:56:00.000000,stader-ethx
2025-06-20T07:57:00.000000,stader-ethx
2025-06-20T07:58:00.000000,stader-ethx
2025-06-20T07:46:00.000000,staked-ether
2025-06-20T07:47:00.000000,staked-ether
2025-06-20T07:48:00.000000,staked-ether
2025-06-20T07:49:00.000000,staked-ether
2025-06-20T07:50:00.000000,staked-ether
2025-06-20T07:51:00.000000,staked-ether
2025-06-20T07:52:00.000000,staked-ether
2025-06-20T07:53:00.000000,staked-ether
2025-06-20T07:54:00.000000,staked-ether
2025-06-20T07:55:00.000000,staked-ether
2025-06-20T07:56:00.000000,staked-ether
2025-06-20T07:57:00.000000,staked-ether
2025-06-20T07:58:00.000000,staked-ether
2025-06-20T07:46:00.000000,staked-hype
2025-06-20T07:47:00.000000,staked-hype
2025-06-20T07:48:00.000000,staked-hype
2025-06-20T07:49:00.000000,staked-hype
2025-06-20T07:50:00.000000,staked-hype
2025-06-20T07:51:00.000000,staked-hype
2025-06-20T07:52:00.000000,staked-hype
2025-06-20T07:53:00.000000,staked-hype
2025-06-20T07:54:00.000000,staked-hype
2025-06-20T07:55:00.000000,staked-hype
2025-06-20T07:56:00.000000,staked-hype
2025-06-20T07:57:00.000000,staked-hype
2025-06-20T07:58:00.000000,staked-hype
2025-06-20T07:46:00.000000,stakewise-v3-oseth
2025-06-20T07:47:00.000000,stakewise-v3-oseth
2025-06-20T07:48:00.000000,stakewise-v3-oseth
2025-06-20T07:49:00.000000,stakewise-v3-oseth
2025-06-20T07:50:00.000000,stakewise-v3-oseth
2025-06-20T07:51:00.000000,stakewise-v3-oseth
2025-06-20T07:52:00.000000,stakewise-v3-oseth
2025-06-20T07:53:00.000000,stakewise-v3-oseth
2025-06-20T07:54:00.000000,stakewise-v3-oseth
2025-06-20T07:55:00.000000,stakewise-v3-oseth
2025-06-20T07:56:00.000000,stakewise-v3-oseth
2025-06-20T07:57:00.000000,stakewise-v3-oseth
2025-06-20T07:58:00.000000,stakewise-v3-oseth
2025-06-20T07:46:00.000000,starknet
2025-06-20T07:47:00.000000,starknet
2025-06-20T07:48:00.000000,starknet
2025-06-20T07:49:00.000000,starknet
2025-06-20T07:50:00.000000,starknet
2025-06-20T07:51:00.000000,starknet
2025-06-20T07:52:00.000000,starknet
2025-06-20T07:53:00.000000,starknet
2025-06-20T07:54:00.000000,starknet
2025-06-20T07:55:00.000000,starknet
2025-06-20T07:56:00.000000,starknet
2025-06-20T07:57:00.000000,starknet
2025-06-20T07:58:00.000000,starknet
2025-06-20T07:46:00.000000,stellar
2025-06-20T07:47:00.000000,stellar
2025-06-20T07:48:00.000000,stellar
2025-06-20T07:49:00.000000,stellar
2025-06-20T07:50:00.000000,stellar
2025-06-20T07:51:00.000000,stellar
2025-06-20T07:52:00.000000,stellar
2025-06-20T07:53:00.000000,stellar
2025-06-20T07:54:00.000000,stellar
2025-06-20T07:55:00.000000,stellar
2025-06-20T07:56:00.000000,stellar
2025-06-20T07:57:00.000000,stellar
2025-06-20T07:58:00.000000,stellar
2025-06-20T07:46:00.000000,story-2
2025-06-20T07:47:00.000000,story-2
2025-06-20T07:48:00.000000,story-2
2025-06-20T07:49:00.000000,story-2
2025-06-20T07:50:00.000000,story-2
2025-06-20T07:51:00.000000,story-2
2025-06-20T07:52:00.000000,story-2
2025-06-20T07:53:00.000000,story-2
2025-06-20T07:54:00.000000,story-2
2025-06-20T07:55:00.000000,story-2
2025-06-20T07:56:00.000000,story-2
2025-06-20T07:57:00.000000,story-2
2025-06-20T07:58:00.000000,story-2
2025-06-20T07:46:00.000000,sui
2025-06-20T07:47:00.000000,sui
2025-06-20T07:48:00.000000,sui
2025-06-20T07:49:00.000000,sui
2025-06-20T07:50:00.000000,sui
2025-06-20T07:51:00.000000,sui
2025-06-20T07:52:00.000000,sui
2025-06-20T07:53:00.000000,sui
2025-06-20T07:54:00.000000,sui
2025-06-20T07:55:00.000000,sui
2025-06-20T07:56:00.000000,sui
2025-06-20T07:57:00.000000,sui
2025-06-20T07:58:00.000000,sui
2025-06-20T07:46:00.000000,sun-token
2025-06-20T07:47:00.000000,sun-token
2025-06-20T07:48:00.000000,sun-token
2025-06-20T07:49:00.000000,sun-token
2025-06-20T07:50:00.000000,sun-token
2025-06-20T07:51:00.000000,sun-token
2025-06-20T07:52:00.000000,sun-token
2025-06-20T07:53:00.000000,sun-token
2025-06-20T07:54:00.000000,sun-token
2025-06-20T07:55:00.000000,sun-token
2025-06-20T07:56:00.000000,sun-token
2025-06-20T07:57:00.000000,sun-token
2025-06-20T07:58:00.000000,sun-token
2025-06-20T07:46:00.000000,super-oeth
2025-06-20T07:47:00.000000,super-oeth
2025-06-20T07:48:00.000000,super-oeth
2025-06-20T07:49:00.000000,super-oeth
2025-06-20T07:50:00.000000,super-oeth
2025-06-20T07:51:00.000000,super-oeth
2025-06-20T07:52:00.000000,super-oeth
2025-06-20T07:53:00.000000,super-oeth
2025-06-20T07:54:00.000000,super-oeth
2025-06-20T07:55:00.000000,super-oeth
2025-06-20T07:56:00.000000,super-oeth
2025-06-20T07:57:00.000000,super-oeth
2025-06-20T07:58:00.000000,super-oeth
2025-06-20T07:46:00.000000,superfarm
2025-06-20T07:47:00.000000,superfarm
2025-06-20T07:48:00.000000,superfarm
2025-06-20T07:49:00.000000,superfarm
2025-06-20T07:50:00.000000,superfarm
2025-06-20T07:51:00.000000,superfarm
2025-06-20T07:52:00.000000,superfarm
2025-06-20T07:53:00.000000,superfarm
2025-06-20T07:54:00.000000,superfarm
2025-06-20T07:55:00.000000,superfarm
2025-06-20T07:56:00.000000,superfarm
2025-06-20T07:57:00.000000,superfarm
2025-06-20T07:58:00.000000,superfarm
2025-06-20T07:46:00.000000,susds
2025-06-20T07:47:00.000000,susds
2025-06-20T07:48:00.000000,susds
2025-06-20T07:49:00.000000,susds
2025-06-20T07:50:00.000000,susds
2025-06-20T07:51:00.000000,susds
2025-06-20T07:52:00.000000,susds
2025-06-20T07:53:00.000000,susds
2025-06-20T07:54:00.000000,susds
2025-06-20T07:55:00.000000,susds
2025-06-20T07:56:00.000000,susds
2025-06-20T07:57:00.000000,susds
2025-06-20T07:58:00.000000,susds
2025-06-20T07:46:00.000000,sweth
2025-06-20T07:47:00.000000,sweth
2025-06-20T07:48:00.000000,sweth
2025-06-20T07:49:00.000000,sweth
2025-06-20T07:50:00.000000,sweth
2025-06-20T07:51:00.000000,sweth
2025-06-20T07:52:00.000000,sweth
2025-06-20T07:53:00.000000,sweth
2025-06-20T07:54:00.000000,sweth
2025-06-20T07:55:00.000000,sweth
2025-06-20T07:56:00.000000,sweth
2025-06-20T07:57:00.000000,sweth
2025-06-20T07:58:00.000000,sweth
2025-06-20T07:46:00.000000,syrup
2025-06-20T07:47:00.000000,syrup
2025-06-20T07:48:00.000000,syrup
2025-06-20T07:49:00.000000,syrup
2025-06-20T07:50:00.000000,syrup
2025-06-20T07:51:00.000000,syrup
2025-06-20T07:52:00.000000,syrup
2025-06-20T07:53:00.000000,syrup
2025-06-20T07:54:00.000000,syrup
2025-06-20T07:55:00.000000,syrup
2025-06-20T07:56:00.000000,syrup
2025-06-20T07:57:00.000000,syrup
2025-06-20T07:58:00.000000,syrup
2025-06-20T07:46:00.000000,syrupusdc
2025-06-20T07:47:00.000000,syrupusdc
2025-06-20T07:48:00.000000,syrupusdc
2025-06-20T07:49:00.000000,syrupusdc
2025-06-20T07:50:00.000000,syrupusdc
2025-06-20T07:51:00.000000,syrupusdc
2025-06-20T07:52:00.000000,syrupusdc
2025-06-20T07:53:00.000000,syrupusdc
2025-06-20T07:54:00.000000,syrupusdc
2025-06-20T07:55:00.000000,syrupusdc
2025-06-20T07:56:00.000000,syrupusdc
2025-06-20T07:57:00.000000,syrupusdc
2025-06-20T07:58:00.000000,syrupusdc
2025-06-20T07:46:00.000000,tbtc
2025-06-20T07:47:00.000000,tbtc
2025-06-20T07:48:00.000000,tbtc
2025-06-20T07:49:00.000000,tbtc
2025-06-20T07:50:00.000000,tbtc
2025-06-20T07:51:00.000000,tbtc
2025-06-20T07:52:00.000000,tbtc
2025-06-20T07:53:00.000000,tbtc
2025-06-20T07:54:00.000000,tbtc
2025-06-20T07:55:00.000000,tbtc
2025-06-20T07:56:00.000000,tbtc
2025-06-20T07:57:00.000000,tbtc
2025-06-20T07:58:00.000000,tbtc
2025-06-20T07:46:00.000000,telcoin
2025-06-20T07:47:00.000000,telcoin
2025-06-20T07:48:00.000000,telcoin
2025-06-20T07:49:00.000000,telcoin
2025-06-20T07:50:00.000000,telcoin
2025-06-20T07:51:00.000000,telcoin
2025-06-20T07:52:00.000000,telcoin
2025-06-20T07:53:00.000000,telcoin
2025-06-20T07:54:00.000000,telcoin
2025-06-20T07:55:00.000000,telcoin
2025-06-20T07:56:00.000000,telcoin
2025-06-20T07:57:00.000000,telcoin
2025-06-20T07:58:00.000000,telcoin
2025-06-20T07:46:00.000000,terra-luna
2025-06-20T07:47:00.000000,terra-luna
2025-06-20T07:48:00.000000,terra-luna
2025-06-20T07:49:00.000000,terra-luna
2025-06-20T07:50:00.000000,terra-luna
2025-06-20T07:51:00.000000,terra-luna
2025-06-20T07:52:00.000000,terra-luna
2025-06-20T07:53:00.000000,terra-luna
2025-06-20T07:54:00.000000,terra-luna
2025-06-20T07:55:00.000000,terra-luna
2025-06-20T07:56:00.000000,terra-luna
2025-06-20T07:57:00.000000,terra-luna
2025-06-20T07:58:00.000000,terra-luna
2025-06-20T07:46:00.000000,tether
2025-06-20T07:47:00.000000,tether
2025-06-20T07:48:00.000000,tether
2025-06-20T07:49:00.000000,tether
2025-06-20T07:50:00.000000,tether
2025-06-20T07:51:00.000000,tether
2025-06-20T07:52:00.000000,tether
2025-06-20T07:53:00.000000,tether
2025-06-20T07:54:00.000000,tether
2025-06-20T07:55:00.000000,tether
2025-06-20T07:56:00.000000,tether
2025-06-20T07:57:00.000000,tether
2025-06-20T07:58:00.000000,tether
2025-06-20T07:46:00.000000,tether-gold
2025-06-20T07:47:00.000000,tether-gold
2025-06-20T07:48:00.000000,tether-gold
2025-06-20T07:49:00.000000,tether-gold
2025-06-20T07:50:00.000000,tether-gold
2025-06-20T07:51:00.000000,tether-gold
2025-06-20T07:52:00.000000,tether-gold
2025-06-20T07:53:00.000000,tether-gold
2025-06-20T07:54:00.000000,tether-gold
2025-06-20T07:55:00.000000,tether-gold
2025-06-20T07:56:00.000000,tether-gold
2025-06-20T07:57:00.000000,tether-gold
2025-06-20T07:58:00.000000,tether-gold
2025-06-20T07:46:00.000000,tezos
2025-06-20T07:47:00.000000,tezos
2025-06-20T07:48:00.000000,tezos
2025-06-20T07:49:00.000000,tezos
2025-06-20T07:50:00.000000,tezos
2025-06-20T07:51:00.000000,tezos
2025-06-20T07:52:00.000000,tezos
2025-06-20T07:53:00.000000,tezos
2025-06-20T07:54:00.000000,tezos
2025-06-20T07:55:00.000000,tezos
2025-06-20T07:56:00.000000,tezos
2025-06-20T07:57:00.000000,tezos
2025-06-20T07:58:00.000000,tezos
2025-06-20T07:46:00.000000,the-graph
2025-06-20T07:47:00.000000,the-graph
2025-06-20T07:48:00.000000,the-graph
2025-06-20T07:49:00.000000,the-graph
2025-06-20T07:50:00.000000,the-graph
2025-06-20T07:51:00.000000,the-graph
2025-06-20T07:52:00.000000,the-graph
2025-06-20T07:53:00.000000,the-graph
2025-06-20T07:54:00.000000,the-graph
2025-06-20T07:55:00.000000,the-graph
2025-06-20T07:56:00.000000,the-graph
2025-06-20T07:57:00.000000,the-graph
2025-06-20T07:58:00.000000,the-graph
2025-06-20T07:46:00.000000,the-open-network
2025-06-20T07:47:00.000000,the-open-network
2025-06-20T07:48:00.000000,the-open-network
2025-06-20T07:49:00.000000,the-open-network
2025-06-20T07:50:00.000000,the-open-network
2025-06-20T07:51:00.000000,the-open-network
2025-06-20T07:52:00.000000,the-open-network
2025-06-20T07:53:00.000000,the-open-network
2025-06-20T07:54:00.000000,the-open-network
2025-06-20T07:55:00.000000,the-open-network
2025-06-20T07:56:00.000000,the-open-network
2025-06-20T07:57:00.000000,the-open-network
2025-06-20T07:58:00.000000,the-open-network
2025-06-20T07:46:00.000000,the-sandbox
2025-06-20T07:47:00.000000,the-sandbox
2025-06-20T07:48:00.000000,the-sandbox
2025-06-20T07:49:00.000000,the-sandbox
2025-06-20T07:50:00.000000,the-sandbox
2025-06-20T07:51:00.000000,the-sandbox
2025-06-20T07:52:00.000000,the-sandbox
2025-06-20T07:53:00.000000,the-sandbox
2025-06-20T07:54:00.000000,the-sandbox
2025-06-20T07:55:00.000000,the-sandbox
2025-06-20T07:56:00.000000,the-sandbox
2025-06-20T07:57:00.000000,the-sandbox
2025-06-20T07:58:00.000000,the-sandbox
2025-06-20T07:46:00.000000,theta-token
2025-06-20T07:47:00.000000,theta-token
2025-06-20T07:48:00.000000,theta-token
2025-06-20T07:49:00.000000,theta-token
2025-06-20T07:50:00.000000,theta-token
2025-06-20T07:51:00.000000,theta-token
2025-06-20T07:52:00.000000,theta-token
2025-06-20T07:53:00.000000,theta-token
2025-06-20T07:54:00.000000,theta-token
2025-06-20T07:55:00.000000,theta-token
2025-06-20T07:56:00.000000,theta-token
2025-06-20T07:57:00.000000,theta-token
2025-06-20T07:58:00.000000,theta-token
2025-06-20T07:46:00.000000,thorchain
2025-06-20T07:47:00.000000,thorchain
2025-06-20T07:48:00.000000,thorchain
2025-06-20T07:49:00.000000,thorchain
2025-06-20T07:50:00.000000,thorchain
2025-06-20T07:51:00.000000,thorchain
2025-06-20T07:52:00.000000,thorchain
2025-06-20T07:53:00.000000,thorchain
2025-06-20T07:54:00.000000,thorchain
2025-06-20T07:55:00.000000,thorchain
2025-06-20T07:56:00.000000,thorchain
2025-06-20T07:57:00.000000,thorchain
2025-06-20T07:58:00.000000,thorchain
2025-06-20T07:46:00.000000,tokenize-xchange
2025-06-20T07:47:00.000000,tokenize-xchange
2025-06-20T07:48:00.000000,tokenize-xchange
2025-06-20T07:49:00.000000,tokenize-xchange
2025-06-20T07:50:00.000000,tokenize-xchange
2025-06-20T07:51:00.000000,tokenize-xchange
2025-06-20T07:52:00.000000,tokenize-xchange
2025-06-20T07:53:00.000000,tokenize-xchange
2025-06-20T07:54:00.000000,tokenize-xchange
2025-06-20T07:55:00.000000,tokenize-xchange
2025-06-20T07:56:00.000000,tokenize-xchange
2025-06-20T07:57:00.000000,tokenize-xchange
2025-06-20T07:58:00.000000,tokenize-xchange
2025-06-20T07:46:00.000000,trip
2025-06-20T07:47:00.000000,trip
2025-06-20T07:48:00.000000,trip
2025-06-20T07:49:00.000000,trip
2025-06-20T07:50:00.000000,trip
2025-06-20T07:51:00.000000,trip
2025-06-20T07:52:00.000000,trip
2025-06-20T07:53:00.000000,trip
2025-06-20T07:54:00.000000,trip
2025-06-20T07:55:00.000000,trip
2025-06-20T07:56:00.000000,trip
2025-06-20T07:57:00.000000,trip
2025-06-20T07:58:00.000000,trip
2025-06-20T07:46:00.000000,tron
2025-06-20T07:47:00.000000,tron
2025-06-20T07:48:00.000000,tron
2025-06-20T07:49:00.000000,tron
2025-06-20T07:50:00.000000,tron
2025-06-20T07:51:00.000000,tron
2025-06-20T07:52:00.000000,tron
2025-06-20T07:53:00.000000,tron
2025-06-20T07:54:00.000000,tron
2025-06-20T07:55:00.000000,tron
2025-06-20T07:56:00.000000,tron
2025-06-20T07:57:00.000000,tron
2025-06-20T07:58:00.000000,tron
2025-06-20T07:46:00.000000,true-usd
2025-06-20T07:47:00.000000,true-usd
2025-06-20T07:48:00.000000,true-usd
2025-06-20T07:49:00.000000,true-usd
2025-06-20T07:50:00.000000,true-usd
2025-06-20T07:51:00.000000,true-usd
2025-06-20T07:52:00.000000,true-usd
2025-06-20T07:53:00.000000,true-usd
2025-06-20T07:54:00.000000,true-usd
2025-06-20T07:55:00.000000,true-usd
2025-06-20T07:56:00.000000,true-usd
2025-06-20T07:57:00.000000,true-usd
2025-06-20T07:58:00.000000,true-usd
2025-06-20T07:46:00.000000,trust-wallet-token
2025-06-20T07:47:00.000000,trust-wallet-token
2025-06-20T07:48:00.000000,trust-wallet-token
2025-06-20T07:49:00.000000,trust-wallet-token
2025-06-20T07:50:00.000000,trust-wallet-token
2025-06-20T07:51:00.000000,trust-wallet-token
2025-06-20T07:52:00.000000,trust-wallet-token
2025-06-20T07:53:00.000000,trust-wallet-token
2025-06-20T07:54:00.000000,trust-wallet-token
2025-06-20T07:55:00.000000,trust-wallet-token
2025-06-20T07:56:00.000000,trust-wallet-token
2025-06-20T07:57:00.000000,trust-wallet-token
2025-06-20T07:58:00.000000,trust-wallet-token
2025-06-20T07:46:00.000000,turbo
2025-06-20T07:47:00.000000,turbo
2025-06-20T07:48:00.000000,turbo
2025-06-20T07:49:00.000000,turbo
2025-06-20T07:50:00.000000,turbo
2025-06-20T07:51:00.000000,turbo
2025-06-20T07:52:00.000000,turbo
2025-06-20T07:53:00.000000,turbo
2025-06-20T07:54:00.000000,turbo
2025-06-20T07:55:00.000000,turbo
2025-06-20T07:56:00.000000,turbo
2025-06-20T07:57:00.000000,turbo
2025-06-20T07:58:00.000000,turbo
2025-06-20T07:46:00.000000,uniswap
2025-06-20T07:47:00.000000,uniswap
2025-06-20T07:48:00.000000,uniswap
2025-06-20T07:49:00.000000,uniswap
2025-06-20T07:50:00.000000,uniswap
2025-06-20T07:51:00.000000,uniswap
2025-06-20T07:52:00.000000,uniswap
2025-06-20T07:53:00.000000,uniswap
2025-06-20T07:54:00.000000,uniswap
2025-06-20T07:55:00.000000,uniswap
2025-06-20T07:56:00.000000,uniswap
2025-06-20T07:57:00.000000,uniswap
2025-06-20T07:58:00.000000,uniswap
2025-06-20T07:46:00.000000,universal-btc
2025-06-20T07:47:00.000000,universal-btc
2025-06-20T07:48:00.000000,universal-btc
2025-06-20T07:49:00.000000,universal-btc
2025-06-20T07:50:00.000000,universal-btc
2025-06-20T07:51:00.000000,universal-btc
2025-06-20T07:52:00.000000,universal-btc
2025-06-20T07:53:00.000000,universal-btc
2025-06-20T07:54:00.000000,universal-btc
2025-06-20T07:55:00.000000,universal-btc
2025-06-20T07:56:00.000000,universal-btc
2025-06-20T07:57:00.000000,universal-btc
2025-06-20T07:58:00.000000,universal-btc
2025-06-20T07:46:00.000000,usd-coin
2025-06-20T07:47:00.000000,usd-coin
2025-06-20T07:48:00.000000,usd-coin
2025-06-20T07:49:00.000000,usd-coin
2025-06-20T07:50:00.000000,usd-coin
2025-06-20T07:51:00.000000,usd-coin
2025-06-20T07:52:00.000000,usd-coin
2025-06-20T07:53:00.000000,usd-coin
2025-06-20T07:54:00.000000,usd-coin
2025-06-20T07:55:00.000000,usd-coin
2025-06-20T07:56:00.000000,usd-coin
2025-06-20T07:57:00.000000,usd-coin
2025-06-20T07:58:00.000000,usd-coin
2025-06-20T07:46:00.000000,usd1-wlfi
2025-06-20T07:47:00.000000,usd1-wlfi
2025-06-20T07:48:00.000000,usd1-wlfi
2025-06-20T07:49:00.000000,usd1-wlfi
2025-06-20T07:50:00.000000,usd1-wlfi
2025-06-20T07:51:00.000000,usd1-wlfi
2025-06-20T07:52:00.000000,usd1-wlfi
2025-06-20T07:53:00.000000,usd1-wlfi
2025-06-20T07:54:00.000000,usd1-wlfi
2025-06-20T07:55:00.000000,usd1-wlfi
2025-06-20T07:56:00.000000,usd1-wlfi
2025-06-20T07:57:00.000000,usd1-wlfi
2025-06-20T07:58:00.000000,usd1-wlfi
2025-06-20T07:46:00.000000,usdb
2025-06-20T07:47:00.000000,usdb
2025-06-20T07:48:00.000000,usdb
2025-06-20T07:49:00.000000,usdb
2025-06-20T07:50:00.000000,usdb
2025-06-20T07:51:00.000000,usdb
2025-06-20T07:52:00.000000,usdb
2025-06-20T07:53:00.000000,usdb
2025-06-20T07:54:00.000000,usdb
2025-06-20T07:55:00.000000,usdb
2025-06-20T07:56:00.000000,usdb
2025-06-20T07:57:00.000000,usdb
2025-06-20T07:58:00.000000,usdb
2025-06-20T07:46:00.000000,usdd
2025-06-20T07:47:00.000000,usdd
2025-06-20T07:48:00.000000,usdd
2025-06-20T07:49:00.000000,usdd
2025-06-20T07:50:00.000000,usdd
2025-06-20T07:51:00.000000,usdd
2025-06-20T07:52:00.000000,usdd
2025-06-20T07:53:00.000000,usdd
2025-06-20T07:54:00.000000,usdd
2025-06-20T07:55:00.000000,usdd
2025-06-20T07:56:00.000000,usdd
2025-06-20T07:57:00.000000,usdd
2025-06-20T07:58:00.000000,usdd
2025-06-20T07:46:00.000000,usds
2025-06-20T07:47:00.000000,usds
2025-06-20T07:48:00.000000,usds
2025-06-20T07:49:00.000000,usds
2025-06-20T07:50:00.000000,usds
2025-06-20T07:51:00.000000,usds
2025-06-20T07:52:00.000000,usds
2025-06-20T07:53:00.000000,usds
2025-06-20T07:54:00.000000,usds
2025-06-20T07:55:00.000000,usds
2025-06-20T07:56:00.000000,usds
2025-06-20T07:57:00.000000,usds
2025-06-20T07:58:00.000000,usds
2025-06-20T07:46:00.000000,usdt0
2025-06-20T07:47:00.000000,usdt0
2025-06-20T07:48:00.000000,usdt0
2025-06-20T07:49:00.000000,usdt0
2025-06-20T07:50:00.000000,usdt0
2025-06-20T07:51:00.000000,usdt0
2025-06-20T07:52:00.000000,usdt0
2025-06-20T07:53:00.000000,usdt0
2025-06-20T07:54:00.000000,usdt0
2025-06-20T07:55:00.000000,usdt0
2025-06-20T07:56:00.000000,usdt0
2025-06-20T07:57:00.000000,usdt0
2025-06-20T07:58:00.000000,usdt0
2025-06-20T07:46:00.000000,usdtb
2025-06-20T07:47:00.000000,usdtb
2025-06-20T07:48:00.000000,usdtb
2025-06-20T07:49:00.000000,usdtb
2025-06-20T07:50:00.000000,usdtb
2025-06-20T07:51:00.000000,usdtb
2025-06-20T07:52:00.000000,usdtb
2025-06-20T07:53:00.000000,usdtb
2025-06-20T07:54:00.000000,usdtb
2025-06-20T07:55:00.000000,usdtb
2025-06-20T07:56:00.000000,usdtb
2025-06-20T07:57:00.000000,usdtb
2025-06-20T07:58:00.000000,usdtb
2025-06-20T07:46:00.000000,usdx-money-usdx
2025-06-20T07:47:00.000000,usdx-money-usdx
2025-06-20T07:48:00.000000,usdx-money-usdx
2025-06-20T07:49:00.000000,usdx-money-usdx
2025-06-20T07:50:00.000000,usdx-money-usdx
2025-06-20T07:51:00.000000,usdx-money-usdx
2025-06-20T07:52:00.000000,usdx-money-usdx
2025-06-20T07:53:00.000000,usdx-money-usdx
2025-06-20T07:54:00.000000,usdx-money-usdx
2025-06-20T07:55:00.000000,usdx-money-usdx
2025-06-20T07:56:00.000000,usdx-money-usdx
2025-06-20T07:57:00.000000,usdx-money-usdx
2025-06-20T07:58:00.000000,usdx-money-usdx
2025-06-20T07:46:00.000000,usual-usd
2025-06-20T07:47:00.000000,usual-usd
2025-06-20T07:48:00.000000,usual-usd
2025-06-20T07:49:00.000000,usual-usd
2025-06-20T07:50:00.000000,usual-usd
2025-06-20T07:51:00.000000,usual-usd
2025-06-20T07:52:00.000000,usual-usd
2025-06-20T07:53:00.000000,usual-usd
2025-06-20T07:54:00.000000,usual-usd
2025-06-20T07:55:00.000000,usual-usd
2025-06-20T07:56:00.000000,usual-usd
2025-06-20T07:57:00.000000,usual-usd
2025-06-20T07:58:00.000000,usual-usd
2025-06-20T07:46:00.000000,vaulta
2025-06-20T07:47:00.000000,vaulta
2025-06-20T07:48:00.000000,vaulta
2025-06-20T07:49:00.000000,vaulta
2025-06-20T07:50:00.000000,vaulta
2025-06-20T07:51:00.000000,vaulta
2025-06-20T07:52:00.000000,vaulta
2025-06-20T07:53:00.000000,vaulta
2025-06-20T07:54:00.000000,vaulta
2025-06-20T07:55:00.000000,vaulta
2025-06-20T07:56:00.000000,vaulta
2025-06-20T07:57:00.000000,vaulta
2025-06-20T07:58:00.000000,vaulta
2025-06-20T07:46:00.000000,vechain
2025-06-20T07:47:00.000000,vechain
2025-06-20T07:48:00.000000,vechain
2025-06-20T07:49:00.000000,vechain
2025-06-20T07:50:00.000000,vechain
2025-06-20T07:51:00.000000,vechain
2025-06-20T07:52:00.000000,vechain
2025-06-20T07:53:00.000000,vechain
2025-06-20T07:54:00.000000,vechain
2025-06-20T07:55:00.000000,vechain
2025-06-20T07:56:00.000000,vechain
2025-06-20T07:57:00.000000,vechain
2025-06-20T07:58:00.000000,vechain
2025-06-20T07:46:00.000000,venom
2025-06-20T07:47:00.000000,venom
