row_id,timestamp,id,symbol,name,market_cap,total_volume,high_24h,low_24h,price_change_percentage_24h
228,2025-06-20T07:46:19.048487,worldcoin-wld,wld,Worldcoin,1539196101,105457892.0,0.942005,0.913402,0.60769
229,2025-06-20T07:46:19.048487,binance-peg-weth,weth,Binance-Peg WETH,1534098428,34861322.0,2542.69,2489.54,0.58757
230,2025-06-20T07:46:19.048487,arbitrum,arb,Arbitrum,1518478952,140106590.0,0.309192,0.296961,-0.46089
231,2025-06-20T07:46:19.048487,first-digital-usd,fdusd,First Digital USD,1497133031,3433229367.0,1.001,0.994389,0.10547
232,2025-06-20T07:46:19.048487,algorand,algo,Algorand,1470168818,44165443.0,0.170947,0.16645,0.32775
233,2025-06-20T07:46:19.048487,quant-network,qnt,Quant,1460391414,21763739.0,100.41,96.97,0.55875
234,2025-06-20T07:46:19.048487,usdtb,usdtb,USDtb,1457134895,600064.0,0.999945,0.999464,0.0151
235,2025-06-20T07:46:19.048487,kucoin-shares,kcs,KuCoin,1389517247,5128207.0,11.12,11.02,0.42784
236,2025-06-20T07:46:19.048487,jupiter-perpetuals-liquidity-provider-token,jlp,Jupiter Perpetuals Liquidity Provider Token,1503504594,23629409.0,4.39,4.33,0.49743
237,2025-06-20T07:46:19.048487,spx6900,spx,SPX6900,1245887997,66954595.0,1.42,1.27,-3.5308
238,2025-06-20T07:46:19.048487,binance-staked-sol,bnsol,Binance Staked SOL,1314456603,2630212.0,155.9,151.67,1.29913
239,2025-06-20T07:46:19.048487,bonk,bonk,Bonk,1115678670,89186226.0,1.441e-05,1.393e-05,1.46888
240,2025-06-20T07:46:19.048487,sei-network,sei,Sei,1118481246,225329386.0,0.204534,0.182006,10.14928
241,2025-06-20T07:46:19.048487,celestia,tia,Celestia,1128770473,49234821.0,1.67,1.6,-0.39756
242,2025-06-20T07:46:19.048487,injective-protocol,inj,Injective,1136201007,109631515.0,11.63,11.17,0.71303
243,2025-06-20T07:46:19.048487,kaia,kaia,Kaia,1168416813,132743876.0,0.19925,0.166564,12.91972
244,2025-06-20T07:46:19.048487,virtual-protocol,virtual,Virtuals Protocol,1132442890,117592494.0,1.73,1.64,2.41336
245,2025-06-20T07:46:19.048487,fartcoin,fartcoin,Fartcoin,1039124867,168476071.0,1.1,0.998574,-4.52031
246,2025-06-20T07:46:19.048487,flare-networks,flr,Flare,1189941902,4180764.0,0.01788814,0.01741076,0.87605
247,2025-06-20T07:46:19.048487,rocket-pool-eth,reth,Rocket Pool ETH,1190465579,2767423.0,2893.7,2832.12,0.74484
248,2025-06-20T07:46:19.048487,jupiter-exchange-solana,jup,Jupiter,1199868543,29505991.0,0.408282,0.394191,-0.48039
249,2025-06-20T07:46:19.048487,nexo,nexo,NEXO,1210227514,5574292.0,1.22,1.21,-0.67441
250,2025-06-20T07:46:19.048487,kelp-dao-restaked-eth,rseth,Kelp DAO Restaked ETH,1173650111,1070031.0,2663.38,2604.84,0.69052
251,2025-06-20T07:46:31.204730,beldex,bdx,Beldex,438168216,3092669.0,0.061337,0.060633,0.78812
252,2025-06-20T07:46:31.204730,bridged-usdc-polygon-pos-bridge,usdc.e,Bridged USDC (Polygon PoS Bridge),431439514,8433908.0,0.999901,0.999663,0.01037
253,2025-06-20T07:46:31.204730,based-brett,brett,Brett,432335491,21935397.0,0.04387147,0.04136508,-0.53877
254,2025-06-20T07:46:31.204730,binance-peg-dogecoin,doge,Binance-Peg Dogecoin,434374094,4519222.0,0.171707,0.167121,-0.49508
255,2025-06-20T07:46:31.204730,staked-hype,sthype,Staked HYPE,438310714,2238053.0,38.38,35.52,-2.10822
256,2025-06-20T07:46:31.204730,decentraland,mana,Decentraland,491968862,18349610.0,0.256495,0.249692,0.77844
257,2025-06-20T07:46:31.204730,chain-2,xcn,Onyxcoin,462481384,16540132.0,0.01435929,0.01336814,-4.57011
258,2025-06-20T07:46:31.204730,compound-governance-token,comp,Compound,462765766,47130633.0,51.82,49.95,0.53851
259,2025-06-20T07:46:31.204730,helium,hnt,Helium,465290996,12988130.0,2.54,2.29,9.50894
260,2025-06-20T07:46:31.204730,dexe,dexe,DeXe,485971644,6329054.0,8.71,8.43,-1.54424
261,2025-06-20T07:46:31.204730,usdd,usdd,USDD,422984979,15315076.0,1.001,0.999646,-0.00517
262,2025-06-20T07:46:31.204730,kava,kava,Kava,442898491,6831894.0,0.412212,0.404747,-0.4006
263,2025-06-20T07:46:31.204730,ripple-usd,rlusd,Ripple USD,415861902,15922434.0,1.0,0.999562,0.04417
264,2025-06-20T07:46:31.204730,ket,ket,Ket,382354304,11277218.0,0.403764,0.373135,0.68425
265,2025-06-20T07:46:31.204730,mimblewimblecoin,mwc,MimbleWimbleCoin,413739328,187174.0,37.67,37.24,1.10429
266,2025-06-20T07:46:31.204730,hashnote-usyc,usyc,Circle USYC,409579126,290.15,1.091,1.091,0.00996
267,2025-06-20T07:46:31.204730,apenft,nft,APENFT,408822616,7229235.0,4.1633e-07,4.12934e-07,-0.3518
268,2025-06-20T07:46:31.204730,usdb,usdb,USDB,406170041,204934.0,1.01,0.981679,1.54179
269,2025-06-20T07:46:31.204730,dydx-chain,dydx,dYdX,403765568,11103013.0,0.512937,0.499423,1.54969
270,2025-06-20T07:46:31.204730,neo,neo,NEO,397020343,24156645.0,5.64,5.49,1.69009
271,2025-06-20T07:46:31.204730,morpho,morpho,Morpho,393088164,10007508.0,1.36,1.25,-5.68559
272,2025-06-20T07:46:31.204730,elrond-erd-2,egld,MultiversX,392297184,8929513.0,13.84,13.5,1.00065
273,2025-06-20T07:46:31.204730,grass,grass,Grass,388847747,30550680.0,1.42,1.3,-3.99835
274,2025-06-20T07:46:31.204730,stader-ethx,ethx,Stader ETHx,388120752,10716.55,2701.81,2643.66,0.83214
275,2025-06-20T07:46:31.204730,ecash,xec,eCash,387320355,12128390.0,1.981e-05,1.872e-05,4.01384
276,2025-06-20T07:46:31.204730,mantle-bridged-usdt-mantle,usdt,Mantle Bridged USDT (Mantle),386372610,10211384.0,1.007,0.992604,-0.33111
277,2025-06-20T07:46:31.204730,ethereum-name-service,ens,Ethereum Name Service,659219663,32516128.0,19.99,19.43,0.41591
278,2025-06-20T07:46:31.204730,ether-fi-staked-eth,eeth,ether.fi Staked ETH,414818567,128297.0,2536.99,2485.74,0.60898
279,2025-06-20T07:46:31.204730,true-usd,tusd,TrueUSD,493478147,21018753.0,0.999115,0.994814,0.28242
280,2025-06-20T07:46:31.204730,super-oeth,superoeth,Super OETH,560182900,235290.0,2542.33,2486.67,0.65806
281,2025-06-20T07:46:31.204730,apecoin,ape,ApeCoin,505710201,22472786.0,0.638724,0.620175,-0.54583
282,2025-06-20T07:46:31.204730,ether-fi,ethfi,Ether.fi,380000822,55834378.0,1.016,0.97033,0.55328
283,2025-06-20T07:46:31.204730,gala,gala,GALA,648553193,46791729.0,0.014461,0.01402664,0.28171
284,2025-06-20T07:46:31.204730,bitcoin-cash-sv,bsv,Bitcoin SV,638657479,18968765.0,32.82,30.52,5.07493
285,2025-06-20T07:46:31.204730,ondo-us-dollar-yield,usdy,Ondo US Dollar Yield,634625157,4520797.0,1.11,1.085,-0.18541
286,2025-06-20T07:46:31.204730,iota,iota,IOTA,633186348,8876832.0,0.165635,0.161336,0.07076
287,2025-06-20T07:46:31.204730,pendle,pendle,Pendle,629169466,60285044.0,3.94,3.69,2.03653
288,2025-06-20T07:46:31.204730,the-sandbox,sand,The Sandbox,627388102,35580527.0,0.256588,0.249806,0.88785
289,2025-06-20T07:46:31.204730,usual-usd,usd0,Usual USD,610624413,10195863.0,0.997884,0.997291,0.02879
290,2025-06-20T07:46:31.204730,jasmycoin,jasmy,JasmyCoin,608793977,18802046.0,0.01287172,0.01222696,-1.32292
291,2025-06-20T07:46:31.204730,pudgy-penguins,pengu,Pudgy Penguins,600867887,48735029.0,0.00955877,0.0091564,1.39193
292,2025-06-20T07:46:31.204730,bittorrent,btt,BitTorrent,597802125,17702116.0,6.34159e-07,5.95669e-07,-3.15052
293,2025-06-20T07:46:31.204730,solv-protocol-solvbtc-bbn,xsolvbtc,Solv Protocol Staked BTC,590132913,1309141.0,104842.0,103560.0,0.96636
294,2025-06-20T07:46:31.204730,walrus-2,wal,Walrus,585446808,17213830.0,0.440949,0.427822,0.18745
295,2025-06-20T07:46:31.204730,thorchain,rune,THORChain,501867606,101922846.0,1.43,1.39,0.33109
296,2025-06-20T07:46:31.204730,pyth-network,pyth,Pyth Network,573542382,21757411.0,0.099983,0.095825,1.42451
297,2025-06-20T07:46:31.204730,falcon-finance,usdf,Falcon USD,562416460,4794583.0,1.001,0.999609,-0.04355
298,2025-06-20T07:46:31.204730,tezos,xtz,Tezos,558995548,14799473.0,0.535457,0.525679,-0.16439
299,2025-06-20T07:46:31.204730,coredaoorg,core,Core,555725954,10422496.0,0.553772,0.534995,1.58421
300,2025-06-20T07:46:31.204730,tbtc,tbtc,tBTC,552604670,6852406.0,105151.0,103772.0,0.46637
301,2025-06-20T07:46:31.204730,flow,flow,Flow,551851759,15009523.0,0.346678,0.339354,0.70874
302,2025-06-20T07:46:31.204730,saros-finance,saros,Saros,547216125,5455942.0,0.20848,0.205336,1.36892
303,2025-06-20T07:46:31.204730,l2-standard-bridged-weth-base,weth,L2 Standard Bridged WETH (Base),542991126,333462751.0,2543.11,2487.22,0.802
304,2025-06-20T07:46:31.204730,wrapped-hype,whype,Wrapped HYPE,541233589,53095555.0,38.34,35.54,-2.491
305,2025-06-20T07:46:31.204730,mantle-restaked-eth,cmeth,Mantle Restaked ETH,527228042,1652996.0,2720.24,2651.13,0.69636
306,2025-06-20T07:46:31.204730,cgeth-hashkey-cloud,cgeth.hashkey,cgETH Hashkey Cloud,525551364,2.63,,,
307,2025-06-20T07:46:31.204730,syrup,syrup,Maple Finance,520733762,66020641.0,0.50715,0.467674,-3.18396
308,2025-06-20T07:46:31.204730,bitcoin-avalanche-bridged-btc-b,btc.b,Avalanche Bridged BTC (Avalanche),514526690,11459329.0,105414.0,103900.0,0.80124
309,2025-06-20T07:46:31.204730,arbitrum-bridged-weth-arbitrum-one,weth,Arbitrum Bridged WETH (Arbitrum One),509268837,218770618.0,2543.53,2487.96,0.67015
310,2025-06-20T07:46:31.204730,raydium,ray,Raydium,566603582,175630697.0,2.29,2.09,-6.4782
311,2025-06-20T07:46:31.204730,reserve-rights-token,rsr,Reserve Rights,378675840,16761734.0,0.00653711,0.00619893,2.76116
312,2025-06-20T07:46:31.204730,frax,frax,Legacy Frax Dollar,314095618,5381979.0,0.999649,0.998447,-0.00896
313,2025-06-20T07:46:31.204730,telcoin,tel,Telcoin,375228501,1126023.0,0.00417725,0.00402465,-1.6784
314,2025-06-20T07:46:31.204730,cheems-token,cheems,Cheems Token,304468401,3382216.0,1.51e-06,1.45e-06,0.50548
315,2025-06-20T07:46:31.204730,amp-token,amp,Amp,301711493,7051515.0,0.0035862,0.00353912,0.09227
316,2025-06-20T07:46:31.204730,keeta,kta,Keeta,301491041,12681034.0,0.761679,0.702962,-0.47129
317,2025-06-20T07:46:31.204730,wormhole,w,Wormhole,300978632,22123917.0,0.065287,0.062421,0.6007
318,2025-06-20T07:46:31.204730,polygon-pos-bridged-dai-polygon-pos,dai,Polygon PoS Bridged DAI (Polygon POS),300194830,34488424.0,1.0,0.999538,0.00461
319,2025-06-20T07:46:31.204730,gnosis,gno,Gnosis,292890157,5588487.0,112.52,109.54,-0.97994
320,2025-06-20T07:46:31.204730,popcat,popcat,Popcat,289670626,27192554.0,0.300198,0.281362,-1.13799
321,2025-06-20T07:46:31.204730,wrapped-avax,wavax,Wrapped AVAX,288080575,17997917.0,18.4,17.68,2.61124
322,2025-06-20T07:46:31.204730,openeden-open-dollar,usdo,OpenEden OpenDollar,283986894,24158.0,1.001,0.997494,0.06162
323,2025-06-20T07:46:31.204730,abtc,abtc,aBTC,283422821,316182.0,105183.0,102949.0,0.33675
324,2025-06-20T07:46:31.204730,creditcoin-2,ctc,Creditcoin,280793125,4713227.0,0.629275,0.607154,-1.96056
325,2025-06-20T07:46:31.204730,beam-2,beam,Beam,279154330,13964615.0,0.00536914,0.0051612,-0.00674
326,2025-06-20T07:46:31.204730,trip,trip,Trip,278354180,19139.9,9.4,9.02,1.40631
327,2025-06-20T07:46:31.204730,matic-network,matic,Polygon,276759655,1079911.0,0.191835,0.185112,0.10784
328,2025-06-20T07:46:31.204730,compounding-open-dollar,cusdo,Compounding OpenDollar,274873846,21522512.0,1.016,1.012,-0.05288
329,2025-06-20T07:46:31.204730,btse-token,btse,BTSE Token,274490406,2470714.0,1.72,1.68,0.38428
330,2025-06-20T07:46:31.204730,superfarm,super,SuperVerse,272559990,8111479.0,0.60887,0.586892,0.14863
331,2025-06-20T07:46:31.204730,pumpbtc,pumpbtc,pumpBTC,266464378,709.18,103036.0,100380.0,-0.15541
332,2025-06-20T07:46:31.204730,compound-wrapped-btc,cwbtc,cWBTC,265755807,0.0,2116.58,2087.43,0.68276
333,2025-06-20T07:46:31.204730,1inch,1inch,1inch,261415731,10887490.0,0.191639,0.184023,-1.30981
334,2025-06-20T07:46:31.204730,livepeer,lpt,Livepeer,261062703,23473129.0,6.36,6.11,1.10209
335,2025-06-20T07:46:31.204730,universal-btc,unibtc,Universal BTC,256007949,994624.0,103013.0,100803.0,-0.11554
336,2025-06-20T07:46:31.204730,turbo,turbo,Turbo,255589702,20253593.0,0.00370584,0.00356375,0.41178
337,2025-06-20T07:46:31.204730,ravencoin,rvn,Ravencoin,252531473,42465367.0,0.0168535,0.01575081,-1.24045
338,2025-06-20T07:46:31.204730,safe,safe,Safe,247625825,6890007.0,0.420624,0.409554,0.15233
339,2025-06-20T07:46:31.204730,dash,dash,Dash,245345188,11912786.0,19.94,19.6,0.48307
340,2025-06-20T07:46:31.204730,usdx-money-usdx,usdx,Stables Labs USDX,668821426,8551567.0,0.999577,0.998226,-0.0508
341,2025-06-20T07:46:31.204730,frax-ether,frxeth,Frax Ether,304890428,1020184.0,2542.84,2486.55,0.67022
342,2025-06-20T07:46:31.204730,trust-wallet-token,twt,Trust Wallet,306386693,7177976.0,0.739599,0.720296,1.45477
343,2025-06-20T07:46:31.204730,ronin,ron,Ronin,307418909,6802340.0,0.473876,0.461259,-0.11216
344,2025-06-20T07:46:31.204730,akash-network,akt,Akash Network,307731588,4964010.0,1.13,1.11,0.85639
345,2025-06-20T07:46:31.204730,eigenlayer,eigen,Eigenlayer,375000724,47432142.0,1.24,1.17,-1.60634
346,2025-06-20T07:46:31.204730,conflux-token,cfx,Conflux,374204722,15256745.0,0.073525,0.071873,1.02053
347,2025-06-20T07:46:31.204730,axelar,axl,Axelar,371124397,12717703.0,0.378103,0.366953,0.70574
348,2025-06-20T07:46:31.204730,eos,eos,EOS,370709919,707153.0,0.512881,0.502001,0.5168
349,2025-06-20T07:46:31.204730,axie-infinity,axs,Axie Infinity,370031552,10543751.0,2.27,2.21,0.84722
350,2025-06-20T07:46:31.204730,arweave,ar,Arweave,354397771,29413601.0,5.46,5.25,-0.58428
351,2025-06-20T07:46:31.204730,coinbase-wrapped-staked-eth,cbeth,Coinbase Wrapped Staked ETH,353310705,2037373.0,2804.11,2743.0,0.68142
352,2025-06-20T07:46:31.204730,zebec-network,zbcn,Zebec Network,353277179,13644249.0,0.00419841,0.00398986,1.33513
353,2025-06-20T07:46:31.204730,kaito,kaito,KAITO,346334323,42293612.0,1.44,1.38,1.32234
354,2025-06-20T07:46:31.204730,mog-coin,mog,Mog Coin,343999072,18795095.0,9.17135e-07,8.43464e-07,-2.40967
355,2025-06-20T07:46:31.204730,chiliz,chz,Chiliz,343130812,14464058.0,0.03548253,0.03451412,1.27554
356,2025-06-20T07:46:31.204730,movement,move,Movement,338635804,25758074.0,0.133329,0.124252,0.504
357,2025-06-20T07:46:31.204730,sweth,sweth,Swell Ethereum,337071606,39314.0,2778.87,2719.56,0.65338
358,2025-06-20T07:46:31.204730,aioz-network,aioz,AIOZ Network,378352204,8805007.0,0.323582,0.31187,1.05983
359,2025-06-20T07:46:31.204730,sun-token,sun,Sun Token,335809909,16585221.0,0.01761506,0.01740999,-0.83524
360,2025-06-20T07:46:31.204730,deep,deep,DeepBook,333724317,14620238.0,0.133881,0.127605,2.06988
361,2025-06-20T07:46:31.204730,build-on,b,BUILDon,332696168,53152865.0,0.340499,0.3306,-1.59169
362,2025-06-20T07:46:31.204730,just,jst,JUST,331628416,29285506.0,0.03376003,0.03303701,1.30226
363,2025-06-20T07:46:31.204730,venom,venom,Venom,330447437,1678693.0,0.163345,0.154805,-0.32195
364,2025-06-20T07:46:31.204730,polygon-bridged-wbtc-polygon-pos,wbtc,Polygon Bridged WBTC (Polygon POS),328775317,3837160.0,105367.0,103917.0,0.47764
365,2025-06-20T07:46:31.204730,polygon-pos-bridged-weth-polygon-pos,weth,Polygon PoS Bridged WETH (Polygon POS),326964498,12203467.0,2542.58,2487.86,0.64945
366,2025-06-20T07:46:31.204730,ether-fi-staked-btc,ebtc,Ether.fi Staked BTC,325460214,306548.0,105558.0,102746.0,1.14039
367,2025-06-20T07:46:31.204730,aethir,ath,Aethir,324817945,35239334.0,0.03402334,0.03114726,-2.92014
368,2025-06-20T07:46:31.204730,olympus,ohm,Olympus,320549929,97271.0,19.65,19.37,0.41148
369,2025-06-20T07:46:31.204730,terra-luna,lunc,Terra Luna Classic,316351445,8413451.0,5.789e-05,5.671e-05,0.29687
370,2025-06-20T07:46:31.204730,bybit-staked-sol,bbsol,Bybit Staked SOL,316076036,1043558.0,160.37,155.79,1.11243
371,2025-06-20T07:46:31.204730,global-dollar,usdg,Global Dollar,314786297,8505178.0,1.0,0.999865,0.00792
372,2025-06-20T07:46:31.204730,binance-peg-busd,busd,Binance-Peg BUSD,312213878,2103286.0,1.002,0.996251,0.04518
373,2025-06-20T07:46:31.204730,dog-go-to-the-moon-rune,dog,Dog (Bitcoin),334054126,9023949.0,0.00341327,0.0031993,-0.64101
374,2025-06-20T07:46:31.204730,zcash,zec,Zcash,673721976,11663240.0,41.92,41.04,0.46499
375,2025-06-20T07:46:31.204730,starknet,strk,Starknet,381406180,17629769.0,0.114218,0.109676,0.287
376,2025-06-20T07:46:31.204730,lido-dao,ldo,Lido DAO,701037712,51591043.0,0.790277,0.761052,-0.05477
377,2025-06-20T07:46:31.204730,coinbase-wrapped-btc,cbbtc,Coinbase Wrapped BTC,4888294722,158637453.0,105510.0,103961.0,0.70628
378,2025-06-20T07:46:31.204730,uniswap,uni,Uniswap,4674207580,542349019.0,7.93,7.46,0.77465
379,2025-06-20T07:46:31.204730,pepe,pepe,Pepe,4355434828,486059030.0,1.045e-05,1.008e-05,-0.21832
380,2025-06-20T07:46:31.204730,pi-network,pi,Pi Network,4042082763,61068903.0,0.543783,0.524524,0.49544
381,2025-06-20T07:46:31.204730,aave,aave,Aave,3908735181,402326470.0,265.82,249.81,-1.00303
382,2025-06-20T07:46:31.204730,dai,dai,Dai,3724667303,59502978.0,1.0,0.999335,-0.00811
383,2025-06-20T07:46:31.204730,okb,okb,OKB,3254482003,41784526.0,54.47,51.99,3.45872
384,2025-06-20T07:46:31.204730,ethena-staked-usde,susde,Ethena Staked USDe,3193966058,7577416.0,1.18,1.18,-0.00497
385,2025-06-20T07:46:31.204730,bittensor,tao,Bittensor,3138027725,80188939.0,358.75,342.25,-1.07676
386,2025-06-20T07:46:31.204730,blackrock-usd-institutional-digital-liquidity-fund,buidl,BlackRock USD Institutional Digital Liquidity Fund,2895313241,0.0,1.0,1.0,0.0
387,2025-06-20T07:46:31.204730,aptos,apt,Aptos,2837256865,117711410.0,4.46,4.33,-0.51631
388,2025-06-20T07:46:31.204730,crypto-com-chain,cro,Cronos,2819738157,17225999.0,0.091382,0.090042,-0.17625
389,2025-06-20T07:46:31.204730,internet-computer,icp,Internet Computer,2727520639,39782835.0,5.11,4.98,1.77539
390,2025-06-20T07:46:31.204730,near,near,NEAR Protocol,2667542730,130228957.0,2.2,2.12,-0.4203
391,2025-06-20T07:46:31.204730,jito-staked-sol,jitosol,Jito Staked SOL,2628800142,19914009.0,178.4,173.29,1.1178
392,2025-06-20T07:46:31.204730,susds,susds,sUSDS,2571875953,10585653.0,1.056,1.056,0.01211
393,2025-06-20T07:46:31.204730,ethereum-classic,etc,Ethereum Classic,2553325151,46024595.0,16.77,16.44,1.50154
394,2025-06-20T07:46:31.204730,ondo-finance,ondo,Ondo,2437627852,97189539.0,0.79121,0.757361,-1.50268
395,2025-06-20T07:46:31.204730,tokenize-xchange,tkx,Tokenize Xchange,2351565745,22165165.0,29.52,29.09,0.02678
396,2025-06-20T07:46:31.204730,usd1-wlfi,usd1,USD1,2199169788,488410844.0,1.001,0.998159,0.02413
397,2025-06-20T07:46:31.204730,mantle,mnt,Mantle,2112098065,192871226.0,0.63508,0.610546,2.73763
398,2025-06-20T07:46:31.204730,gatechain-token,gt,Gate,2086967265,11641430.0,17.35,15.19,12.68412
399,2025-06-20T07:46:31.204730,fasttoken,ftn,Fasttoken,1909129786,58157974.0,4.44,4.39,0.88156
400,2025-06-20T07:46:31.204730,vechain,vet,VeChain,1872651370,23217242.0,0.02178047,0.02127101,0.76254
401,2025-06-20T07:46:31.204730,kaspa,kas,Kaspa,1869571296,35538400.0,0.07132,0.068872,0.32778
402,2025-06-20T07:46:31.204730,official-trump,trump,Official Trump,1865028929,217871428.0,9.37,9.05,-0.36636
403,2025-06-20T07:46:31.204730,cosmos,atom,Cosmos Hub,1840589207,64177619.0,4.07,3.97,0.99217
404,2025-06-20T07:46:31.204730,bitget-token,bgb,Bitget Token,5020496862,44239895.0,4.3,4.24,0.14901
405,2025-06-20T07:46:31.204730,polkadot,dot,Polkadot,5365760545,195693730.0,3.59,3.47,-1.51912
406,2025-06-20T07:46:31.204730,ethena-usde,usde,Ethena USDe,5601429156,83111543.0,1.001,0.998992,-0.00399
407,2025-06-20T07:46:31.204730,monero,xmr,Monero,5824361374,77696569.0,321.28,304.28,-0.05477
408,2025-06-20T07:46:31.204730,ethereum,eth,Ethereum,306648601526,9919154662.0,2541.6,2488.63,0.69695
409,2025-06-20T07:46:31.204730,tether,usdt,Tether,155874785496,14084528000.0,1.0,0.999934,-0.00806
410,2025-06-20T07:46:31.204730,ripple,xrp,XRP,127312398000,1383351259.0,2.18,2.14,0.18375
411,2025-06-20T07:46:31.204730,binancecoin,bnb,BNB,94349581773,359673312.0,647.51,638.78,0.28093
412,2025-06-20T07:46:31.204730,solana,sol,Solana,77552462221,2901864465.0,147.33,143.22,1.06711
413,2025-06-20T07:46:31.204730,usd-coin,usdc,USDC,61223417118,6144012566.0,0.999901,0.9997,0.00493
414,2025-06-20T07:46:31.204730,tron,trx,TRON,25835832499,452426202.0,0.27589,0.272486,-0.96602
415,2025-06-20T07:46:31.204730,dogecoin,doge,Dogecoin,25404233521,660980711.0,0.171491,0.167484,-0.33634
416,2025-06-20T07:46:31.204730,staked-ether,steth,Lido Staked Ether,23172189393,8347384.0,2542.11,2487.19,0.66603
417,2025-06-20T07:46:31.204730,cardano,ada,Cardano,21662409832,399543342.0,0.603461,0.588891,0.15316
418,2025-06-20T07:46:31.204730,wrapped-bitcoin,wbtc,Wrapped Bitcoin,13576939501,112386663.0,105340.0,103911.0,0.6268
419,2025-06-20T07:46:31.204730,hyperliquid,hype,Hyperliquid,12432087309,333071379.0,38.28,35.57,-1.84391
420,2025-06-20T07:46:31.204730,wrapped-steth,wsteth,Wrapped stETH,11059990060,11292576.0,3065.64,3000.1,0.74117
421,2025-06-20T07:46:31.204730,lombard-staked-btc,lbtc,Lombard Staked BTC,1794730294,3528870.0,105529.0,103906.0,0.99839
422,2025-06-20T07:46:31.204730,bitcoin-cash,bch,Bitcoin Cash,9765629370,679315803.0,499.68,459.21,6.22403
423,2025-06-20T07:46:31.204730,chainlink,link,Chainlink,8619239969,264060275.0,13.35,12.91,-0.29968
424,2025-06-20T07:46:31.204730,leo-token,leo,LEO Token,8327129266,1643961.0,9.19,8.89,-1.83941
425,2025-06-20T07:46:31.204730,stellar,xlm,Stellar,7795815024,110054493.0,0.252255,0.24683,-0.56223
426,2025-06-20T07:46:31.204730,avalanche-2,avax,Avalanche,7741791070,259713339.0,18.35,17.68,2.32516
427,2025-06-20T07:46:31.204730,the-open-network,ton,Toncoin,7323608314,32664043.0,2.98,2.91,1.44096
428,2025-06-20T07:46:31.204730,whitebit,wbt,WhiteBIT Coin,7134176981,33338659.0,49.83,49.25,-0.09705
429,2025-06-20T07:46:31.204730,usds,usds,USDS,7118954507,2319959.0,0.999934,0.999631,0.01152
430,2025-06-20T07:46:31.204730,shiba-inu,shib,Shiba Inu,6869290045,76069367.0,1.166e-05,1.145e-05,0.48163
