row_id,lat,iops
1290,89897138.88,2558
1291,28748599.64,11506
1292,9709288.4,31986
1293,9073423.67,6257
1294,5968045.0,40758
1295,11789306.23,15476
1296,367029.62,442943
1297,903432.67,61058
1298,415309.29,388493
1299,567085.5,86265
1300,232348.28,61584
1301,3739765.28,72930
1302,19452591.56,33741
1303,1398568.67,147610
1304,604897.17,116467
1305,2215784.5,135503
1306,183056594.43,1691
1307,8444884.3,2700
1308,30809462.56,15297
1309,1776569.45,46754
1310,474383.0,26175
1311,331354.5,49782
1312,609028.17,49284
1313,45301642.8,2924
1314,1473180.0,20357
1315,380144.75,81085
1316,741918.0,62238
1317,899168.17,39990
1318,1327485.12,183271
1319,2799634.23,46355
1320,9752753.8,13799
1321,514759.75,9449
1322,661759.67,101322
1323,3644367.5,14819
1324,1955084.57,145786
1325,1748152.5,76795
1326,1731450.44,55958
1327,26326048.67,1752
1328,589184.74,123963
1329,3448964.4,15844
1330,760606.5,51791
1331,280079005.55,970
1332,664349.75,72002
1333,1724714.71,116328
1334,329148950.19,1352
1335,56457141.89,10842
1336,27857740.36,11915
1337,179396943.12,561
1338,2427670.33,68247
1339,3102328.5,94525
1340,16535258.62,17765
1341,1149504.61,13960
1342,725641.12,121986
1343,668676.0,26783
1344,994786.25,82449
1345,3805724.88,141414
1346,497223.25,16055
1347,307887.5,4031
1348,588685.69,1584
1349,327996.0,694
1350,31202698.4,6404
1351,1850890.0,23286
1352,853406.0,83194
1353,1282807.33,232256
1354,4548732.78,129548
1355,41163557.68,14285
1356,2334167.44,13572
1357,862271.0,6317
1358,276000.0,38121
1359,1352584.75,54717
1360,2917112.0,117864
1361,517433.5,325961
1362,1104307.83,371774
1363,902500843.42,510
1364,189468.3,173217
1365,930857.58,31017
1366,314949127.2,799
1367,1761952.6,188851
1368,167818313.33,523
1369,553747.75,35275
1370,655750.0,16795
1371,1082961.38,161044
1372,104583559.43,2252
1373,342199.21,216464
1374,471539.85,39861
1375,3764428.66,192221
1376,249651403.38,963
1377,226305.5,68545
1378,8485194.17,20592
1379,330474.96,10056
1380,308694363.78,1416
1381,300906997.46,713
1382,10287795.08,11246
1383,2040470.24,268018
1384,6949652.25,12768
1385,4699559.67,20004
1386,4182889.52,33117
1387,797389.25,93909
1388,338830.0,17423
1389,926323.79,543261
1390,701171.5,34957
1391,46314189.6,7753
1392,428431.07,183145
1393,232536.03,110004
1394,87258598.85,7768
1395,1475507.93,251452
1396,1231344.12,158291
1397,6657256.83,45530
1398,67365862.12,2764
1399,11092338.5,4186
1400,5801886.5,3804
1401,2770767.12,2171
1402,1656071.75,33812
1403,1223953.36,123644
1404,39379709.32,7259
1405,351179.7,132130
1406,2596687.75,230663
1407,429448.16,149858
1408,420677.11,242196
1409,454114.88,17630
1410,4784551.8,67839
1411,1130196.57,37079
1412,1431265.5,118929
1413,14766694.05,12165
1414,1168900.47,48203
1415,737893.5,99190
1416,24276136.07,4946
1417,1012560.0,169668
1418,522614.0,112453
1419,15974983.27,15002
1420,725674.12,60311
1421,26048476.07,1801
1422,395524398.62,637
1423,363723.38,446084
1424,99867327.15,6163
1425,733472.0,250169
1426,15911361.44,18759
1427,1833278.46,271236
1428,765100.83,119017
1429,18873383.42,9744
1430,801506.48,464074
1431,7246252.06,32364
1432,17546337.32,32581
1433,838770.5,133046
1434,2695175.0,35670
1435,372683.0,88871
1436,1261550.75,163531
1437,420870.5,147737
1438,6754263.39,31905
1439,259085.0,41740
1440,1839052.14,161124
1441,1624114.4,24680
1442,11915589.46,15311
1443,7421934.33,1623
1444,571459.0,145479
1445,571084089.44,698
1446,1624958.82,338524
1447,326019.5,37480
1448,8487030.0,3898
1449,1371754.25,35905
1450,19667377.9,12324
1451,15422644.69,9268
1452,256624.0,83418
1453,7233112.06,32954
1454,12758672.67,32395
1455,1064768.25,79211
1456,474451.5,8418
1457,40739595.67,11917
1458,2273486.9,95106
1459,1239499.0,165506
1460,2822245.83,289184
1461,9666497.5,14897
1462,294654.0,51966
1463,1125376.88,35491
1464,1763082.75,40782
1465,12968226.5,19076
1466,561320.0,33794
1467,962912.79,235958
1468,557984.5,291030
1469,864251.0,206974
1470,809874.12,115309
1471,3493660.2,147247
1472,509429.75,12164
1473,35623988.6,1783
1474,161918.88,145198
1475,588549.6,25839
1476,276637.5,27342
1477,598920.58,188438
1478,21312031.14,37351
1479,541685.91,234960
1480,2450570.6,16321
1481,519717.83,230509
1482,2064472.83,46229
1483,32307148.21,1136
1484,1196841.17,14843
1485,2553701.0,388
1486,8589772.67,37245
1487,1768526.29,116976
1488,441531.0,42840
1489,370403.5,68698
1490,45971152.75,1549
1491,269770.91,126107
1492,1102964.5,52148
1493,843892.9,11969
1494,1104424.2,45258
1495,409302.0,84025
1496,2825916.82,15622
1497,1578058.17,154347
1498,1727459.75,116032
1499,708902.62,92738
1500,4132885.6,7976
1501,223968815.8,1064
1502,992403.33,130944
1503,339168.5,99934
1504,4312288.0,5065
1505,102254331.79,1162
1506,374250.25,87629
1507,1575228.43,39632
1508,2033758.5,22472
1509,89165137.46,3465
1510,314394.5,41351
1511,16350360.27,15653
1512,1673272.12,94701
1513,236074682.88,1516
1514,925852.73,23731
1515,1135645.41,299068
1516,919040.48,1323
1517,1713691.61,58414
1518,2281563.83,40271
1519,538037.25,31947
1520,1161407114.33,413
1521,394013.5,55944
1522,2538123.9,59175
1523,1002580.5,41571
1524,8037676.71,33956
1525,25654632.44,3720
1526,226393.0,15059
1527,6191077.22,7273
1528,310109051.85,944
1529,936148.0,103333
1530,439362.5,68627
1531,419891.0,4743
1532,662594.33,5878
1533,4017713.72,136857
1534,915943.58,39787
1535,18792407.75,6816
1536,1625231.4,172247
1537,739419.6,26805
1538,79146313.05,1318
1539,409466.5,32621
1540,1265794.65,269909
1541,384120.5,45491
1542,1398750.0,3573
1543,72822658.0,2064
1544,37453509.94,11403
1545,401479.0,5809
1546,503184.38,62269
1547,59747250.4,2541
1548,1744603.9,194492
1549,876782.5,31649
1550,261684.5,40657
1551,5594933.33,2139
1552,874927.58,242357
1553,491565405.12,633
1554,9626053.76,42428
1555,550829.39,93151
1556,11798822.25,3357
1557,14376579.86,5127
1558,29569003.92,6908
1559,18443449.0,6924
1560,357374.88,11518
1561,3125991.95,190515
1562,1732311.68,135369
1563,772339327.29,302
1564,1310582.0,198059
1565,258085.5,31178
1566,2218514.5,39845
1567,1515325.7,182156
1568,7566726.33,823
1569,42465304.25,1038
1570,1627821.1,108690
1571,2338776.04,289467
1572,14068503.67,1992
1573,615953.5,77890
1574,1444333.0,44579
1575,528707.83,99297
1576,729993.11,77561
1577,145583151.92,1605
1578,63869753.55,3656
1579,117415437.9,2689
1580,1001877.33,97677
1581,1359053.09,270569
1582,728002.0,130644
1583,6364764.06,32746
1584,18601816.33,3248
1585,3877629.55,154302
1586,736526.4,118517
1587,169163.5,103850
1588,352882.5,39582
1589,230996.5,28850
1590,26180021.73,4771
1591,2025828.44,175105
1592,9909051.0,15449
1593,28597684.82,6906
1594,51121189.4,2763
1595,180723.57,20649
1596,1607428.39,46296
1597,65939688.17,4213
1598,1490292.12,99389
1599,7371580.5,5970
1600,375483.38,441363
1601,1113894.3,140397
1602,51273746.89,2506
1603,1745205.89,134890
1604,640104.17,26479
1605,3214412.05,184994
1606,37059722.88,3883
1607,325643.5,9946
1608,34940245.8,1616
1609,527218.5,9206
1610,527326.94,553687
1611,854228.1,71839
1612,441832141.62,986
1613,233143926.8,1784
1614,1577115.17,215144
1615,865829.7,146129
1616,6424422.11,30863
1617,11517042.67,542
1618,745237.88,59379
1619,59753167.95,3844
1620,1750503.21,116346
1621,410138.83,184519
1622,832203.67,154176
1623,1006161.42,110199
1624,15722322.17,33250
1625,323507982.47,1215
1626,2866718.82,15379
1627,1554342.97,295869
1628,2347918.92,143388
1629,1563012.82,20560
1630,227580405.4,982
1631,1947661.1,55000
1632,3221688.62,16137
1633,17831835.27,945
1634,522409.25,111494
1635,139411049.4,3105
1636,1150894.67,239209
1637,9178729.5,1736
1638,425207.39,99661
1639,20277140.17,5691
1640,355379713.56,834
1641,591138.02,15996
1642,1730684.9,109961
1643,90565560.0,1175
1644,238106.5,170693
1645,575184.98,3305
1646,10177970.33,9347
1647,795261.36,460
1648,4886507.03,155888
1649,690146.75,162140
1650,1097604.09,142414
1651,1173232.65,54038
1652,692445.27,256260
1653,420751.0,80489
1654,3648287.6,31470
1655,2100296.0,8538
1656,7278891.31,6589
1657,206357.3,125304
1658,139415140.67,2315
1659,719706.3,100869
1660,12051272.0,14227
1661,165076.44,13405
1662,505738.91,4345
1663,1234899.25,45500
1664,776780.25,122515
1665,3358172.2,41737
1666,889750.14,409
1667,8468389.89,6973
1668,53265847.69,4914
1669,478452.5,186819
1670,3912796.41,147046
1671,1609388.36,102359
1672,670821.5,54387
1673,3099827.07,62902
1674,1088445.39,447620
1675,34304405.7,5839
1676,31920314.4,13540
1677,2559892.62,63661
1678,54440463.85,4233
1679,548094318.53,903
1680,12055593.5,31735
1681,353879.5,4987
1682,2757621.2,23589
1683,5145402.11,69973
1684,22066453.92,12462
1685,597856.5,33212
1686,115709028.22,2948
1687,743825.5,86324
1688,1238002.23,34136
1689,6997750.0,3897
1690,94495508.55,7745
1691,2750165.2,215784
1692,1751712.67,60096
1693,10689389.67,5618
1694,2332454.75,34237
1695,1109703.6,140327
1696,21123247.59,15336
1697,289890.0,73631
1698,2581203.0,24181
1699,1674667.56,235659
1700,2226698.86,158597
1701,878785.38,72501
1702,37812226.2,2548
1703,481780.5,114271
1704,866196.3,85729
1705,4676026.7,119553
1706,939747.56,335790
1707,28232734.14,11261
1708,94892053.38,1066
1709,819594.9,25937
1710,93159482.0,1175
1711,252059.79,317625
1712,922271.5,68791
1713,830423.64,193653
1714,1272207.17,85468
1715,340053064.91,1016
1716,163693.42,13724
1717,2075434.5,125284
1718,1161483.77,270220
1719,1144065.56,24221
1720,76157464.24,4718
1721,10745946.93,16943
1722,174050.41,55517
1723,8894490.5,1854
1724,348999.5,3291
1725,30870386.18,8233
1726,17259853.91,4005
1727,847413.11,230090
1728,421547.0,55536
1729,19923276.0,7016
1730,636538630.12,783
1731,35393305.5,1274
1732,199045082.46,1343
1733,636585.17,27741
1734,72136271.31,1750
1735,8701917.5,6604
1736,1003364.5,528099
1737,644691.67,91750
1738,1791427.75,136104
1739,18983130.78,6664
1740,13855248.07,31416
1741,288920147.11,1328
1742,32201305.38,6948
1743,33363244.33,14567
1744,1731169.94,138462
1745,692171.33,210253
1746,487791.25,196421
1747,8602681.5,13903
1748,9119415.5,6448
1749,263947.5,6933
1750,1036237267.91,568
1751,482890.25,43284
1752,974606.12,244432
1753,233590.5,22700
1754,60322825.21,6802
1755,476840.75,44399
1756,5474275.23,49871
1757,86733326.26,5707
1758,1185588.94,13920
1759,7690444.5,7759
1760,8024245.67,778
1761,400287.5,105493
1762,593933.0,9742
1763,794251.5,125944
1764,606663.17,309162
1765,5362439.73,61267
1766,1058793.06,63527
1767,441286.7,96065
1768,1440276.5,147970
1769,21343902.29,14366
1770,3435713.4,33424
1771,1322490.5,7360
1772,786330.75,96749
1773,6753786.0,4713
1774,3643450.0,85435
1775,681364.75,115539
1776,9751151.3,31882
1777,93219797.89,1870
1778,2153028.6,71547
1779,1324846.17,261305
1780,8475555.09,3297
1781,8112792.0,31445
1782,1259641.35,247885
1783,703192.83,248675
1784,14368049.0,6817
1785,57350139.0,2925
1786,14376692.0,5241
1787,85829817.33,2351
1788,1149393.71,42430
1789,662342.88,18955
1790,12815618.0,3854
1791,15159007.08,6839
1792,771965.17,147941
1793,1050570.04,167304
1794,326815.0,9861
1795,742205.5,41395
1796,489467.83,173311
1797,229332.0,39606
1798,14582765.43,6727
1799,915786.82,242552
1800,607272.4,444225
1801,7191909.73,30969
1802,799143.5,95727
1803,2773127.38,2068
1804,2249053.81,200299
1805,338874360.76,1448
1806,1387352.83,88727
1807,304481.0,109994
1808,2391542.33,47728
1809,5870981.5,4798
1810,1043614.07,382698
1811,1680583.15,56711
1812,3893750.91,150653
1813,32238758.38,6938
1814,13463222.83,6656
1815,456373.5,10792
1816,16061157.3,12593
1817,2051108.36,40904
1818,3829528.29,45644
1819,106230253.64,1146
1820,1528120.23,289314
1821,603555.7,447036
1822,306819.5,14391
1823,11212818.37,6000
1824,670790141.75,229
1825,577018.77,187386
1826,936527.58,262311
1827,31592155.19,4765
1828,45607709.87,7803
1829,1202627.5,134498
1830,22930865.6,6960
1831,1235113.62,5657
1832,957074.76,138991
1833,293248124.65,1577
1834,321220.5,33603
1835,32525252.43,6675
1836,1081351.03,27399
1837,5954788.6,5904
1838,343235.19,157348
1839,23623424.53,4808
1840,140383639.0,2595
1841,511975.0,329313
1842,317266862.25,1139
1843,66993793.29,3884
1844,1230543.75,158359
1845,2488427.0,10382
1846,2366289.8,286790
1847,156141782.12,1100
1848,35893151.43,823
1849,88348577.6,7960
1850,1029901.3,40066
1851,16615395.0,4355
1852,15092652.5,14860
1853,25717546.0,15214
1854,83346837.06,3968
1855,1663915.08,118584
1856,1226901.9,161359
1857,383769.5,122312
1858,1757697.42,33880
1859,4664186.1,83104
1860,11225266.33,15608
1861,1015760.25,113284
1862,1085706.75,134667
1863,475809.96,53297
1864,580427.75,34182
1865,7177360.0,4679
1866,20235588.6,8041
1867,2856578.1,185326
1868,1073690.75,233491
1869,0.0,0
1870,11585212.23,5716
1871,489673.0,98049
1872,11530584.11,8195
1873,579374.5,44952
1874,579091.62,297589
1875,664414.5,358001
1876,276494.5,87953
1877,680572.6,55325
1878,3228525.77,288687
1879,49738811.69,6782
1880,175768.53,21112
1881,683556.5,74006
1882,12312676.31,14984
1883,85935617.64,3198
1884,23369942.92,14957
1885,8586979.5,13923
1886,1023989.06,262609
1887,66579596.83,3191
1888,501898.25,117205
1889,89558406.6,3028
1890,822252.33,145304
1891,1023036.2,221607
1892,1154120.15,340945
1893,925850.27,23744
1894,42417194.3,1518
1895,80617174.29,6468
1896,16155924.36,6284
1897,7021656.39,30759
1898,6415771.55,53057
1899,1354615.0,16221
1900,252223969.73,1771
1901,10226797.67,646
1902,964493.8,254701
1903,28939905.78,8359
1904,331694.0,6504
1905,377529.08,66179
1906,1732417.98,296227
1907,641303.62,90950
1908,7818568.0,7653
1909,704601.25,110345
1910,221924.0,35401
1911,2798747.03,46087
1912,373967.25,86480
1913,1007080.0,173105
1914,637152.5,103547
1915,808065.71,17301
1916,6619864.7,30118
1917,151168718.0,1223
1918,26843872.56,16771
1919,1240603.2,15210
1920,156221.0,41796
1921,43496588.78,6875
1922,523610.5,174919
1923,22274284.4,16469
1924,3943125.29,14137
1925,41827437.28,11716
1926,796010.67,19964
1927,103812577.67,2376
1928,6579204.0,4149
1929,10313149.33,17561
1930,119559709.6,1539
1931,25407157.33,15439
1932,3129015.79,70172
1933,1164582.0,27572
1934,5604002.38,38553
1935,689852.03,50648
1936,1583250.17,139443
1937,42752278.83,1447
1938,26148855.54,15658
1939,2472049.75,123460
1940,18922216.15,12228
1941,6221226.67,20349
1942,655719.25,84188
1943,7293483.43,57577
1944,6649997.69,62196
1945,247056.5,27982
1946,145673591.64,1554
1947,16568563.67,5078
1948,554767.86,116214
1949,446724.5,35897
1950,417401.5,80594
1951,3863695.19,140655
1952,781265.0,17898
1953,283905.0,144374
1954,1689025.5,146314
1955,1109926.75,33389
1956,908425.5,1557
1957,798166.93,17542
1958,224268.0,27724
1959,623404.0,4914
1960,34580904.5,2514
1961,475211.83,282278
1962,168743050.9,1134
1963,1287212.33,161800
1964,2019255.5,211877
1965,883486.25,31654
1966,678419.25,25849
1967,86582305.77,1194
1968,238656.0,170353
1969,2906244.83,51639
1970,880666.75,515492
1971,6993530.73,31436
1972,3072566.86,63468
1973,2373502.32,72224
1974,6667718.13,15819
1975,625659.85,161612
1976,10384544.0,10825
1977,1370623.2,3684
1978,1234475.14,45361
1979,2746918.69,46611
1980,22471986.0,4667
1981,904066.17,39639
1982,1047709.0,81771
1983,636680.57,296560
1984,631585.0,88695
1985,940487.0,22307
1986,375077.79,66533
1987,844755.88,218119
1988,3686465.11,10178
1989,8634391.0,2314
1990,457225.56,46979
1991,110307665.0,3369
1992,1082723.14,64028
1993,981109.68,83045
1994,841753.55,31627
1995,45459606.56,1151
1996,1035088.5,134338
1997,584462.0,14956
1998,67346210.5,1057
1999,7541809.88,30798
2000,1786529.65,33623
2001,40272238.5,2418
2002,523862.75,136396
2003,284554.5,69589
2004,2783595.65,48790
2005,34934158.83,4817
2006,49590848.6,6994
2007,807934.3,26106
2008,749467.67,178654
2009,3311272.75,21665
2010,766213.2,135855
2011,2174685.44,194125
2012,5679377.0,3173
2013,255095.0,113620
2014,49183565.33,7017
2015,192171090.17,1284
2016,18525835.69,12506
2017,492236.5,50752
2018,2576895.5,198938
2019,53397734.11,6086
2020,708956.12,91499
2021,522866.0,100387
2022,5937389.15,126494
2023,42024953.15,7903
2024,6261526.88,30710
2025,11346674.75,12510
2026,215692986.38,1260
2027,2376456.72,186115
2028,408012.5,91220
2029,1801073.4,73121
2030,411468.0,73150
2031,1385816.5,206880
2032,2782041.75,2900
2033,3850996.67,18689
2034,554952.67,21284
2035,386202.52,712662
2036,4222630.31,68555
2037,1648665.72,55184
2038,2682866.83,160463
2039,45249119.55,5334
2040,96109290.7,2289
2041,571840.29,113507
2042,676359.95,75604
2043,3797112.89,9868
2044,69686414.67,6405
2045,8610460.83,20271
2046,270070451.71,659
2047,605019.25,140900
2048,471187149.28,998
2049,29843296.93,40186
2050,4548297.34,130182
2051,2240459.5,6211
2052,5576506.0,12517
2053,37287990.74,1127
2054,2391837.54,297818
2055,6194989.07,31764
2056,4079522.0,13693
2057,26818132.67,7137
2058,378780.0,88388
2059,2084637.98,313370
2060,155559.25,9324
2061,61060236.64,2481
2062,351341035.15,984
2063,260099.1,164678
2064,304694.0,14404
2065,15962547.33,32744
2066,929222.0,128338
2067,22476804.8,8427
2068,926794.46,541777
2069,205654114.67,1350
2070,256669355.38,1868
2071,3329108.8,48104
2072,2241815.95,134375
2073,40747343.43,4013
2074,473589418.44,993
2075,88903324.82,2902
2076,51964213.11,1650
2077,995537.57,119126
2078,15642525.8,52942
2079,2560362.25,65662
2080,1195307.6,112149
2081,66802749.77,1640
2082,927886.25,141789
2083,573523.56,30842
2084,4917587.55,155053
2085,650939.0,4764
2086,281640.32,239088
2087,243532.5,66389
2088,2343781.35,288168
2089,6522361.17,76107
2090,120187157.11,489
2091,547090.75,21435
2092,48021217.18,6250
2093,1050793.6,81571
2094,37963543.41,8851
2095,284322.0,9143
2096,9266427.5,43734
2097,670702.71,284185
2098,416799.14,339196
2099,1132895.0,17454
2100,1190251.12,94722
2101,639772954.81,606
2102,54632936.5,1795
2103,19541030.4,942
2104,19886344.75,12305
2105,468521.75,18917
2106,1004276.5,7312
2107,2625596.33,11306
2108,1950274.61,172760
2109,1999785.5,12503
2110,520776.74,209648
2111,16022858.39,32619
2112,1432426.25,36053
2113,841467.25,79106
2114,3829372.67,14861
2115,1191736.19,15836
2116,331359377.38,1092
2117,1442871.83,245321
2118,894917.94,506695
2119,1134177958.83,413
2120,88273717.71,2115
2121,2178674.5,70080
2122,631811.6,137595
2123,23252163.75,7918
2124,1093943.72,371733
2125,1595762.8,234593
2126,74580614.5,6963
2127,143071339.42,1310
2128,287119.0,48031
2129,1313316.5,23318
2130,8465677.12,6835
2131,19480850.57,6118
2132,16067168.29,4018
2133,32432743.88,6865
2134,12305548.33,5117
2135,2075138.62,26753
2136,29806514.67,1541
2137,197741.0,25908
2138,120347.83,102551
2139,18543905.5,6920
2140,276454.0,40948
