row_id,Date,Open,High,Low,Adj Close,Volume
311,2017-10-20,36.622353946926445,36.8889362915039,36.47035658757761,95896400,36.53816986083984
312,2017-10-23,36.6878269285457,36.87490305589213,36.36278353995117,87937200,36.51945877075195
313,2017-10-24,36.54752160908121,36.81176679205558,36.526476479865714,71028800,36.7369384765625
314,2017-10-25,36.69251420451109,36.84217443105804,36.30900965097321,84828400,36.575592041015625
315,2017-10-26,36.76733915295632,36.907647163522135,36.66210992912242,68002000,36.80943298339844
316,2017-10-27,37.24905436719479,38.25692622685149,37.11108709622468,177816800,38.12831115722656
317,2017-10-30,38.32473911566928,39.30221006685871,38.28498601603395,178803200,38.98651885986328
318,2017-10-31,39.26245133696177,39.67167880770274,39.03796283690773,144187200,39.52903366088867
319,2017-11-01,39.723126776691934,39.73949758904946,38.72695142655834,134551200,39.02627182006836
320,2017-11-02,38.95845044956486,39.40275306276326,38.64977435082759,165573600,39.311553955078125
321,2017-11-03,40.68889730702276,40.74969552420114,40.01542476150275,237594400,40.33813095092773
322,2017-11-06,40.30775076896754,40.92042541211048,40.155753363833135,140105200,40.74737930297852
323,2017-11-07,40.66786415298291,40.98121466696892,40.59537298896027,97446000,40.87832260131836
324,2017-11-08,40.84325211815296,41.21272659301758,40.76608305996782,97638000,41.21272659301758
325,2017-11-09,40.94847891402865,41.179986074786456,40.48780531934302,117930400,41.1285400390625
326,2017-11-10,41.0956821485267,41.15904808834237,40.89854764799813,100582000,40.9924201965332
327,2017-11-13,40.7178304391307,40.95251534079716,40.69436051656109,67928400,40.82813262939453
328,2017-11-14,40.60987827229944,40.71314021334376,40.173364163980686,99130000,40.210914611816406
329,2017-11-15,39.88938083000853,39.97152195288722,39.516232809858295,116632400,39.680511474609375
330,2017-11-16,40.173369881665714,40.335303077622605,39.96684955119182,94550000,40.154598236083984
331,2017-11-17,40.140502406528725,40.22264355124314,39.8119449896856,87598000,39.93163299560547
332,2017-11-20,39.96449063872055,40.02785656534343,39.793171661859,65049600,39.89173889160156
333,2017-11-21,40.07947871981749,40.76475805762444,40.07947871981749,100525200,40.63333511352539
334,2017-11-22,40.68497709851023,41.069860216729566,40.61222534765896,102355600,41.06047439575195
335,2017-11-24,41.09333061986667,41.18720315476792,40.987719541843184,56106800,41.06282043457031
336,2017-11-27,41.08160330782934,41.088643570207566,40.6802904472289,82867200,40.85630416870117
337,2017-11-28,40.90557807579892,41.03934660435194,40.33294635678257,105715200,40.61691665649414
338,2017-11-29,40.51365844222666,40.5817154926386,39.229931657392434,166665600,39.77439880371094
339,2017-11-30,39.99734503550957,40.398657782601546,39.53032438514195,166108800,40.33060073852539
340,2017-12-01,39.8847055416324,40.2883639320464,39.54441308882042,159037200,40.142860412597656
341,2017-12-04,40.47845646856625,40.51131221613052,39.80960655436338,130169600,39.84950256347656
342,2017-12-05,39.67582919520578,40.25315563320378,39.52093629952248,109400800,39.81194686889648
343,2017-12-06,39.309723894094375,39.94337245857376,39.06565315421621,114240000,39.66409683227539
344,2017-12-07,39.66878630099756,39.999692852259344,39.64062526038198,102693200,39.736846923828125
345,2017-12-08,40.01142661951891,40.13111461957262,39.61950329827668,93420800,39.74857711791992
346,2017-12-11,39.708683891686,40.5746717353511,39.612462224388246,141095200,40.523040771484375
347,2017-12-12,40.40100238176123,40.45732804452476,40.239072815704645,77636800,40.29539489746094
348,2017-12-13,40.48314904524731,40.72721978848541,40.36580658424659,95273600,40.42917251586914
349,2017-12-14,40.45969153120557,40.63101415514348,40.28367778571423,81906000,40.41744995117188
350,2017-12-15,40.74834062226972,40.87506889352634,40.47375971704085,160677200,40.82813262939453
351,2017-12-18,41.041708670342864,41.58617593823136,41.03701396826384,117684400,41.40312194824219
352,2017-12-19,41.07690716429174,41.16139389087365,40.8563027348274,109745600,40.961910247802734
353,2017-12-20,41.03934236231437,41.16841975793207,40.65915401613764,93902400,40.91730880737305
354,2017-12-21,40.875066329554095,41.3092348028059,40.85864024959166,83799600,41.07220077514648
355,2017-12-22,40.99475433273365,41.16842243823581,40.95251277196693,65397600,41.07220077514648
356,2017-12-26,40.08418511665112,40.24142358358301,39.82133557074327,132742000,40.03020858764648
357,2017-12-27,39.91991185723264,40.07949590606701,39.82838486898746,85992800,40.037254333496094
358,2017-12-28,40.131115678976414,40.33059926533912,40.0090785350484,65920800,40.1498908996582
359,2017-12-29,40.01847047387752,40.03489655488634,39.71337938521208,103999600,39.71572494506836
360,2018-01-02,39.9339864834405,40.436212064432425,39.72276790875693,102223600,40.42682266235352
361,2018-01-03,40.49018691985327,40.964251437036,40.356418384321046,118071600,40.41978073120117
362,2018-01-04,40.49253940209357,40.71079826612631,40.3845863312453,89738400,40.60753631591797
363,2018-01-05,40.70374310923341,41.15668317480012,40.612216156134046,94640000,41.06985092163086
364,2018-01-08,40.91730880737305,41.21301045650973,40.8187380099872,82271200,40.91730880737305
365,2018-01-09,40.964251510804274,41.08393952502311,40.69671085825055,86336000,40.9126205444336
366,2018-01-10,40.638044843522486,40.905585530392194,40.60049439388969,95839600,40.90323638916016
367,2018-01-11,40.9736411657776,41.18485975187986,40.95017482132703,74670800,41.13557434082031
368,2018-01-12,41.3467957753796,41.62372589861892,41.22241302932559,101672400,41.560359954833984
369,2018-01-16,41.750445557703614,42.100127375338886,41.33740139041563,118263600,41.34913635253906
370,2018-01-17,41.339754292155696,42.06727910092083,41.08629768651695,137547200,42.03207778930664
371,2018-01-18,42.095433710001295,42.26675628300171,41.83258774080623,124773600,42.069618225097656
372,2018-01-19,41.91707157358285,42.14471622089114,41.63545040010063,129700400,41.88187026977539
373,2018-01-22,41.60963271688216,41.72228046411736,41.44535400612098,108434400,41.53922653198242
374,2018-01-23,41.609631049527216,42.11185656287642,41.49698330680597,130756400,41.54861068725586
375,2018-01-24,41.59790149940242,41.60963646144299,40.64742687023852,204420400,40.88680648803711
376,2018-01-25,40.95487171893902,41.05813367591024,40.02082656625922,166116000,40.15694427490234
377,2018-01-26,40.36580561399968,40.36580561399968,39.91051630329917,156572000,40.25080871582031
378,2018-01-29,39.93399264516992,39.93399264516992,39.208816996514216,202561600,39.41768646240234
379,2018-01-30,38.84740159147351,39.279221063424224,38.65261264270036,184192800,39.18534851074219
380,2018-01-31,39.16188522959009,39.53034240247784,39.07505292456947,129915600,39.29330825805664
381,2018-02-01,39.232284535306015,39.57257701285496,39.13606284176902,188923200,39.37544250488281
382,2018-02-02,38.95769826348325,39.145446923123295,37.57305861302765,346375200,37.66693115234375
383,2018-02-05,37.33836925832738,38.4601628009349,36.61084463132752,290954000,36.7258415222168
384,2018-02-06,36.336265578302005,38.422614315581534,36.14147667042232,272975200,38.26068115234375
385,2018-02-07,38.27476351616194,38.34751526986964,37.33133269703871,206434400,37.44163131713867
386,2018-02-08,37.61763408448779,37.78426190829777,36.38319302807477,217562000,36.411354064941406
387,2018-02-09,37.012252020658266,37.20547638919081,35.40281840962682,282690400,36.856727600097656
388,2018-02-12,37.34922453638688,38.61933366859488,37.11593786473741,243278000,38.34127807617188
389,2018-02-13,38.1621772820291,38.82197484217078,38.09148404422688,130196800,38.72536087036133
390,2018-02-14,38.4190322850241,39.47942024136556,38.38133233479406,162579600,39.439361572265625
391,2018-02-15,40.00961906406378,40.787237711993015,39.823463626810906,204588800,40.76367568969727
392,2018-02-16,40.61521318459855,41.19489348609223,40.47618541158448,160704400,40.63170623779297
393,2018-02-20,40.542164710786906,41.06293097636061,40.39370925438159,135722000,40.49503707885742
394,2018-02-21,40.72596553556844,41.029941821835656,40.29709580939052,149886400,40.31123733520508
395,2018-02-22,40.483252486487366,40.98988079969852,40.46204559239559,123967600,40.64820098876953
396,2018-02-23,40.92390816081634,41.39047788596709,40.89327357832788,135249600,41.35513305664063
397,2018-02-26,41.555433047459495,42.27178254048115,41.52244333914156,152648800,42.172813415527344
398,2018-02-27,42.203432381979184,42.5286155020269,41.98192859569872,155712400,42.03612518310547
399,2018-02-28,42.24113892873372,42.56161185345442,41.95601442397654,151128400,41.97250747680664
400,2018-03-01,42.07146708509951,42.36366408438688,40.6858963489599,195208000,41.23729705810547
401,2018-03-02,40.71889874727326,41.54364494576013,40.636422689181344,153816000,41.522438049316406
402,2018-03-05,41.28678870207752,41.8829619856499,41.12419533462917,113605600,41.66617202758789
403,2018-03-06,41.92302977255187,42.00314711448065,41.50358769350333,95154000,41.63083267211914
404,2018-03-07,41.22317786616008,41.43761277126165,41.06529828857356,126814000,41.244384765625
405,2018-03-08,41.35042320290987,41.73687562179282,41.2538127948956,95096400,41.694461822509766
406,2018-03-09,41.93481096207728,42.41551859070438,41.80049342731485,128740800,42.41080474853516
407,2018-03-12,42.48385406124085,42.97870322731675,42.46500588336334,128828400,42.8208236694336
408,2018-03-13,43.02582364771228,43.24025849009124,42.23642599068004,126774000,42.40844345092773
409,2018-03-14,42.49093178344864,42.538059425082864,41.899468554772085,117473600,42.04792404174805
410,2018-03-15,42.062052026621785,42.47206996264461,41.96072780085272,90975200,42.09739685058594
411,2018-03-16,42.09739977305709,42.20815168997699,41.85468904336658,157618800,41.94894790649414
412,2018-03-19,41.78399598935309,41.8193408128939,40.92154633888035,133787200,41.30799865722656
413,2018-03-20,41.29386901855469,41.66146963961464,41.22317576167199,78597600,41.29386901855469
414,2018-03-21,41.24672702789867,41.25850983357466,40.35600157202767,148219600,40.358360290527344
415,2018-03-22,40.05910690767208,40.69062522008914,39.72920981844058,165963200,39.78812026977539
416,2018-03-23,39.67970429716416,40.040235797595145,38.86674118041992,164115200,38.86674118041992
417,2018-03-26,39.604318235800726,40.78959617772807,39.22022095912076,150164800,40.71183395385742
418,2018-03-27,40.92626059766083,41.27265428475455,39.33332353816898,163690400,39.66793441772461
419,2018-03-28,39.41108229847523,40.06381094630235,38.92566087356404,166674000,39.229637145996094
420,2018-03-29,39.54306063697499,40.471490156771374,39.32862567771045,153594000,39.53599166870117
421,2018-04-02,39.2673512697284,39.80932815454368,38.75600897096015,150347200,39.27677536010742
422,2018-04-03,39.50297909238808,39.76454155398973,38.85260921827928,121112000,39.6797103881836
423,2018-04-04,38.85260876035632,40.53273181423707,38.82668802678752,138422000,40.4384765625
424,2018-04-05,40.66705729589254,41.055864780040615,40.549236410319416,107732800,40.71889877319336
425,2018-04-06,40.28766408083952,40.64348177412472,39.63493552708969,140021200,39.67735290527344
426,2018-04-09,40.030822223282414,40.787230238252334,40.02375325832814,116070800,40.07088088989258
427,2018-04-10,40.766029280845565,41.00167106859612,40.41963556520359,113634400,40.8249397277832
428,2018-04-11,40.58458118146076,40.98281634944289,40.459691330575104,89726400,40.63406753540039
429,2018-04-12,40.86263524548229,41.2373047514208,40.77544535613752,91557200,41.03465270996094
430,2018-04-13,41.1854583418898,41.435237982563066,40.96631327452418,100497200,41.173675537109375
431,2018-04-16,41.24438296118362,41.51772830546796,41.197255321453866,86313600,41.4305419921875
432,2018-04-17,41.588416552068885,42.16573815931842,41.56956477932666,106421600,42.000789642333984
433,2018-04-18,41.89946713606957,42.13746765101794,41.68032199186675,83018000,41.90653610229492
434,2018-04-19,40.945112859953234,41.3292100975162,40.68590906905721,139235200,40.71889877319336
435,2018-04-20,40.20048922320154,40.34658597663197,38.98221805292191,261964400,39.05055618286133
436,2018-04-23,39.31212384094241,39.33333074102967,38.6664639830638,146062000,38.93745422363281
437,2018-04-24,39.03876679693956,39.19429120893321,37.99016176869321,134768000,38.39546585083008
438,2018-04-25,38.32004496656849,38.9798423228073,38.27056223232422,113528400,38.5627555847168
439,2018-04-26,38.67352072228766,39.05290406264706,38.49678941955392,111852000,38.69708633422852
440,2018-04-27,38.64524313476729,38.723005335962576,37.85113166728748,142623200,38.24936676025391
441,2018-04-30,38.204601447820586,39.413441286929526,38.13626332075268,169709600,38.94215774536133
442,2018-05-01,39.21314610125641,39.870585028863154,38.94451463897729,214277600,39.84702301025391
443,2018-05-02,41.29150658088416,41.88532485137005,40.95454057379455,266157600,41.607269287109375
444,2018-05-03,41.4446623324124,41.826400726476734,41.105337717418806,136272800,41.68265914916992
445,2018-05-04,42.00314227461454,43.416992785962016,41.98429050299031,224805200,43.31802368164063
446,2018-05-07,43.636141826215024,44.22289113578,43.53481758965198,169805600,43.63143157958984
447,2018-05-08,43.591364903400674,43.88120322437289,43.28031609407834,113611200,43.84114456176758
448,2018-05-09,43.95896445750849,44.15925776611903,43.64556053221597,92844800,44.14983367919922
449,2018-05-10,44.23939119736223,44.85912666352751,44.218180703480805,111957200,44.78136444091797
450,2018-05-11,44.82393956248119,44.95877142248045,44.34137469323365,104848800,44.61104202270508
451,2018-05-14,44.71040300032415,44.8334102552806,44.43837140382638,83115200,44.5069694519043
452,2018-05-15,44.18288522686713,44.25148686697226,43.7854822711913,94780800,44.10245895385742
453,2018-05-16,44.01492791294186,44.5802831378925,43.99836765493372,76732400,44.51404571533203
454,2018-05-17,44.47148530708159,44.6867470862778,44.08354270729237,69176000,44.23257064819336
455,2018-05-18,44.27986654079228,44.426526622457686,44.02912371363307,73190800,44.07170104980469
456,2018-05-21,44.47147176599558,44.77189176145005,44.21363271617887,73603200,44.38394927978516
457,2018-05-22,44.56136935907778,44.67964456930192,44.18288724257136,60962800,44.27277755737305
458,2018-05-23,44.08117554425509,44.58975754192542,43.94160804270139,80233600,44.556640625
459,2018-05-24,44.65363319763173,44.67018985359245,44.048064572421104,92936000,44.5069694519043
460,2018-05-25,44.5258828228153,44.86178397307931,44.38868315138812,69844000,44.60867691040039
461,2018-05-29,44.37685652361795,44.64888804007304,44.204172132642654,90056400,44.44781875610352
462,2018-05-30,44.40525183823705,44.471485677083336,44.18289383233587,74762000,44.35321044921875
463,2018-05-31,44.286964307345,44.52587890184993,44.03148945299221,109931200,44.20417022705078
