Date,Open,High,Low,Close,Adj Close,Volume
1981-12-10,0.0647306367754936,0.0651592939742053,0.0647306367754936,0.0647306367754936,37408000,0.0647306367754936
1981-12-11,0.0647306489791789,0.0651593062587055,0.064301997423172,0.064301997423172,76092800,0.064301997423172
1981-12-14,0.0630160312654203,0.0630160312654203,0.0621587224304676,0.0621587224304676,25244800,0.0621587224304676
1981-12-15,0.0638733208179473,0.0643019779677782,0.0638733208179473,0.0638733208179473,31315200,0.0638733208179473
1981-12-16,0.0668746903538703,0.0673033476300155,0.0668746903538703,0.0668746903538703,65452800,0.0668746903538703
1981-12-17,0.0724471807479858,0.0728758379405195,0.0724471807479858,0.0724471807479858,51452800,0.0724471807479858
1981-12-18,0.0784491375088691,0.0788777891060444,0.0784491375088691,0.0784491375088691,71724800,0.0784491375088691
1981-12-21,0.0754477559656136,0.0754477559656136,0.0750190988183021,0.0750190988183021,56403200,0.0750190988183021
1981-12-22,0.0763050466775894,0.0767336980010575,0.0763050466775894,0.0763050466775894,53827200,0.0763050466775894
1981-12-23,0.0750190734921601,0.0750190734921601,0.0745904222130775,0.0745904222130775,28896000,0.0745904222130775
1981-12-24,0.0750190988183021,0.0754477559656136,0.0750190988183021,0.0750190988183021,28918400,0.0750190988183021
1981-12-28,0.0724472128113755,0.0724472128113755,0.0715899094939231,0.0715899094939231,36579200,0.0715899094939231
1981-12-29,0.0728758499026298,0.0737331587049007,0.0728758499026298,0.0728758499026298,24236800,0.0728758499026298
1981-12-30,0.0758764147758483,0.0763050719648889,0.0758764147758483,0.0758764147758483,32188800,0.0758764147758483
1981-12-31,0.0758764147758483,0.0763050719648889,0.0758764147758483,0.0758764147758483,54656000,0.0758764147758483
1982-01-04,0.075876411972048,0.075876411972048,0.0754477605223655,0.0754477605223655,71254400,0.0754477605223655
1982-01-05,0.0724472128113755,0.0724472128113755,0.0715899094939231,0.0715899094939231,35840000,0.0715899094939231
1982-01-06,0.0711612301617227,0.0711612301617227,0.0707325786352157,0.0707325786352157,66080000,0.0707325786352157
1982-01-07,0.0660173741642789,0.0660173741642789,0.065159298479557,0.065159298479557,70044800,0.065159298479557
1982-01-08,0.0681606382131576,0.0685892896510393,0.0681606382131576,0.0681606382131576,56604800,0.0681606382131576
1982-01-11,0.0643019779677782,0.0643019779677782,0.0638733208179473,0.0638733208179473,33331200,0.0638733208179473
1982-01-12,0.0621587047093337,0.0621587047093337,0.0617300532758236,0.0617300532758235,59920000,0.0617300532758235
1982-01-13,0.0617300712050316,0.0617300712050316,0.0613014139235019,0.0613014139235019,41753600,0.0613014139235019
1982-01-14,0.064301997423172,0.0647306489791789,0.064301997423172,0.064301997423172,25715200,0.064301997423172
1982-01-15,0.0685893297195434,0.0694466388196476,0.0685893297195434,0.0685893297195434,46704000,0.0685893297195434
1982-01-18,0.0698752701282501,0.0707325789080906,0.0698752701282501,0.0698752701282501,28000000,0.0698752701282501
1982-01-19,0.0690179468124391,0.0690179468124391,0.0681606382131576,0.0681606382131576,55507200,0.0681606382131576
1982-01-20,0.0694466233253479,0.0698752806415225,0.0694466233253479,0.0694466233253479,25827200,0.0694466233253479
1982-01-21,0.0707325786352157,0.0711612301617227,0.0707325786352157,0.0707325786352157,33331200,0.0707325786352157
1982-01-22,0.0711612105369567,0.0715898676687683,0.0711612105369567,0.0711612105369567,24259200,0.0711612105369567
1982-01-25,0.0694466131511398,0.0694466131511398,0.0690179616212844,0.0690179616212844,44710400,0.0690179616212844
1982-01-26,0.0673033222541796,0.0673033222541796,0.0664460137486457,0.0664460137486457,21212800,0.0664460137486457
1982-01-27,0.0668746903538703,0.0677319991826411,0.0668746903538703,0.0668746903538703,31360000,0.0668746903538703
1982-01-28,0.0690179616212844,0.0694466131511398,0.0690179616212844,0.0690179616212844,39603200,0.0690179616212844
1982-01-29,0.0698752701282501,0.0703039216564107,0.0698752701282501,0.0698752701282501,53155200,0.0698752701282501
1982-02-01,0.0698752704045145,0.0698752704045145,0.0690179616212844,0.0690179616212844,38528000,0.0690179616212844
1982-02-02,0.0694466233253479,0.0703039322341771,0.0694466233253479,0.0694466233253479,54275200,0.0694466233253479
1982-02-03,0.0694466233253479,0.0698752806415225,0.0694466233253479,0.0694466233253479,31472000,0.0694466233253479
1982-02-04,0.0681606336417447,0.0681606336417447,0.0677319765090942,0.0677319765090942,22041600,0.0677319765090942
1982-02-05,0.0677319765090942,0.0681606336417447,0.0677319765090942,0.0677319765090942,40297600,0.0677319765090942
1982-02-08,0.0638733479753522,0.0638733479753522,0.0634446963667869,0.0634446963667869,31696000,0.0634446963667869
1982-02-09,0.0634446963667869,0.0638733479753522,0.0634446963667869,0.0634446963667869,57904000,0.0634446963667869
1982-02-10,0.064301997423172,0.0647306489791789,0.064301997423172,0.064301997423172,38796800,0.064301997423172
1982-02-11,0.0638733479753522,0.0638733479753522,0.0634446963667869,0.0634446963667869,24528000,0.0634446963667869
1982-02-12,0.064301997423172,0.0647306489791789,0.064301997423172,0.064301997423172,19644800,0.064301997423172
1982-02-16,0.0634446769625452,0.0634446769625452,0.0630160197615623,0.0630160197615623,34316800,0.0630160197615623
1982-02-17,0.0638733208179473,0.0643019779677782,0.0638733208179473,0.0638733208179473,25580800,0.0638733208179473
1982-02-18,0.0647306367754936,0.0651592939742053,0.0647306367754936,0.0647306367754936,28380800,0.0647306367754936
1982-02-19,0.0647306489791789,0.0647306489791789,0.064301997423172,0.064301997423172,13596800,0.064301997423172
1982-02-22,0.0638733479753522,0.0638733479753522,0.0634446963667869,0.0634446963667869,26633600,0.0634446963667869
1982-02-23,0.0630160244681398,0.0630160244681398,0.0625873729586601,0.0625873729586601,34540800,0.0625873729586601
1982-02-24,0.0630160197615623,0.0634446769625452,0.0630160197615623,0.0630160197615623,37945600,0.0630160197615623
1982-02-25,0.0630160244681398,0.0630160244681398,0.0625873729586601,0.0625873729586601,30800000,0.0625873729586601
1982-02-26,0.0625873729586601,0.0630160244681398,0.0625873729586601,0.0625873729586601,17427200,0.0625873729586601
1982-03-01,0.0630160197615623,0.0634446769625452,0.0630160197615623,0.0630160197615623,35302400,0.0630160197615623
1982-03-02,0.0630160197615623,0.0634446769625452,0.0630160197615623,0.0630160197615623,34809600,0.0630160197615623
1982-03-03,0.0630160197615623,0.0634446769625452,0.0630160197615623,0.0630160197615623,23654400,0.0630160197615623
1982-03-04,0.0621587047093337,0.0621587047093337,0.0617300532758236,0.0617300532758235,38371200,0.0617300532758235
1982-03-05,0.0574434891364735,0.0574434891364735,0.057014837861061,0.057014837861061,45315200,0.057014837861061
1982-03-08,0.0565861956426342,0.0565861956426342,0.0561575442552566,0.0561575442552566,35145600,0.0561575442552566
1982-03-09,0.0565862320363521,0.0570148894229402,0.0565862320363521,0.0565862320363521,52505600,0.0565862320363521
1982-03-10,0.0561575396267583,0.0561575396267583,0.0557288825511932,0.0557288825511932,86934400,0.0557288825511932
1982-03-11,0.0557288825511932,0.0565861909788065,0.0557288825511932,0.0557288825511932,22579200,0.0557288825511932
1982-03-12,0.0527275625058053,0.0527275625058053,0.0522989109158515,0.0522989109158515,46547200,0.0522989109158515
1982-03-15,0.0522988801964446,0.0522988801964446,0.051870223134756,0.051870223134756,51363200,0.051870223134756
1982-03-16,0.051441597984734,0.051441597984734,0.0510129407048225,0.0510129407048225,47152000,0.0510129407048225
1982-03-17,0.0488696687143245,0.0488696687143245,0.0484410114586353,0.0484410114586353,50489600,0.0484410114586353
1982-03-18,0.0522989109158515,0.0527275625058053,0.0522989109158515,0.0522989109158515,56336000,0.0522989109158515
1982-03-19,0.057014837861061,0.0574434891364735,0.057014837861061,0.057014837861061,65811200,0.057014837861061
1982-03-22,0.0613014139235019,0.0617300712050316,0.0613014139235019,0.0613014139235019,69193600,0.0613014139235019
1982-03-23,0.0608727139282036,0.0608727139282036,0.0604440569877624,0.0604440569877624,55955200,0.0604440569877624
1982-03-24,0.0574434891364735,0.0574434891364735,0.057014837861061,0.057014837861061,51609600,0.057014837861061
1982-03-25,0.0570148894229402,0.0570148894229402,0.0565862320363521,0.0565862320363521,84112000,0.0565862320363521
1982-03-26,0.0561575396267583,0.0561575396267583,0.0557288825511932,0.0557288825511932,50780800,0.0557288825511932
1982-03-29,0.057014837861061,0.0574434891364735,0.057014837861061,0.057014837861061,67603200,0.057014837861061
1982-03-30,0.0578721649944782,0.0583008164095773,0.0578721649944782,0.0578721649944782,77952000,0.0578721649944782
1982-03-31,0.0578721649944782,0.0583008164095773,0.0578721649944782,0.0578721649944782,50153600,0.0578721649944782
1982-04-01,0.0608727447688579,0.0613013962029566,0.0608727447688579,0.0608727447688579,59136000,0.0608727447688579
1982-04-02,0.0608727447688579,0.0613013962029566,0.0608727447688579,0.0608727447688579,84806400,0.0608727447688579
1982-04-05,0.0608727447688579,0.0613013962029566,0.0608727447688579,0.0608727447688579,86643200,0.0608727447688579
1982-04-06,0.0608727139282036,0.0608727139282036,0.0604440569877624,0.0604440569877624,71590400,0.0604440569877624
1982-04-07,0.0600154521832811,0.0600154521832811,0.0595868006348609,0.0595868006348609,29097600,0.0595868006348609
1982-04-08,0.060015432536602,0.0604440839446986,0.060015432536602,0.060015432536602,23990400,0.060015432536602
1982-04-12,0.0600154521832811,0.0604441037317013,0.0595868006348609,0.0595868006348609,44307200,0.0595868006348609
1982-04-13,0.055300234873565,0.055300234873565,0.0548715777695179,0.0548715777695179,85299200,0.0548715777695179
1982-04-14,0.0553002320230007,0.0557288833814348,0.0553002320230007,0.0553002320230007,113590400,0.0553002320230007
1982-04-15,0.0561575442552566,0.0565861956426342,0.0561575442552566,0.0561575442552566,164281600,0.0561575442552566
1982-04-16,0.0578721649944782,0.0583008164095773,0.0578721649944782,0.0578721649944782,104048000,0.0578721649944782
1982-04-19,0.0574435410860073,0.0574435410860073,0.0565862320363521,0.0565862320363521,41283200,0.0565862320363521
1982-04-20,0.0544429151018591,0.0544429151018591,0.0540142580866813,0.0540142580866813,80550400,0.0540142580866813
1982-04-21,0.0540142904493448,0.0540142904493448,0.0535848662257194,0.0535848662257194,73024000,0.0535848662257194
1982-04-22,0.0531561811931296,0.0531561811931296,0.0527275241911411,0.0527275241911411,52595200,0.0527275241911411
1982-04-23,0.0527275241911411,0.0531561811931296,0.0527275241911411,0.0527275241911411,48294400,0.0527275241911411
1982-04-26,0.0540142580866813,0.0544429151018591,0.0540142580866813,0.0540142580866813,57926400,0.0540142580866813
1982-04-27,0.0527275625058053,0.0527275625058053,0.0522989109158515,0.0522989109158515,70268800,0.0522989109158515
1982-04-28,0.0505842932377118,0.0505842932377118,0.0501556359231472,0.0501556359231472,99232000,0.0501556359231472
1982-04-29,0.0501556359231472,0.0505842932377118,0.0501556359231472,0.0501556359231472,82230400,0.0501556359231472
1982-04-30,0.0505842864513397,0.0510129379848764,0.0505842864513397,0.0505842864513397,277401600,0.0505842864513397
1982-05-03,0.0522989109158515,0.0527275625058053,0.0522989109158515,0.0522989109158515,82700800,0.0522989109158515
1982-05-04,0.0540142580866813,0.0544429151018591,0.0540142580866813,0.0540142580866813,73987200,0.0540142580866813
1982-05-05,0.0540143028423885,0.0540143028423885,0.0531562268733978,0.0531562268733978,53939200,0.0531562268733978
1982-05-06,0.0548715777695179,0.055300234873565,0.0548715777695179,0.0548715777695179,75465600,0.0548715777695179
1982-05-07,0.0557288825511932,0.0561575396267583,0.0557288825511932,0.0557288825511932,84716800,0.0557288825511932
1982-05-10,0.055300234873565,0.055300234873565,0.0548715777695179,0.0548715777695179,31606400,0.0548715777695179
1982-05-11,0.0535848785202359,0.0535848785202359,0.0531562268733978,0.0531562268733978,103017600,0.0531562268733978
1982-05-12,0.0522988801964446,0.0522988801964446,0.051870223134756,0.051870223134756,71008000,0.051870223134756
1982-05-13,0.0522989109158515,0.0527275625058053,0.0522989109158515,0.0522989109158515,54454400,0.0522989109158515
1982-05-14,0.0510129448287563,0.0510129448287563,0.0501556359231472,0.0501556359231472,95737600,0.0501556359231472
1982-05-17,0.0497269847342124,0.0497269847342124,0.0492983274161815,0.0492983274161815,76204800,0.0492983274161815
1982-05-18,0.0488696687143245,0.0488696687143245,0.0484410114586353,0.0484410114586353,122035200,0.0484410114586353
1982-05-19,0.0484410124715761,0.0484410124715761,0.0480123609304428,0.0480123609304428,75286400,0.0480123609304428
1982-05-20,0.0484410114586353,0.0488696687143245,0.0484410114586353,0.0484410114586353,27619200,0.0484410114586353
1982-05-21,0.0488696619868278,0.0492983134599887,0.0488696619868278,0.0488696619868278,38841600,0.0488696619868278
1982-05-24,0.0492983274161815,0.0497269847342124,0.0492983274161815,0.0492983274161815,31987200,0.0492983274161815
1982-05-25,0.0492983274161815,0.0497269847342124,0.0492983274161815,0.0492983274161815,51564800,0.0492983274161815
1982-05-26,0.0492983134599887,0.0492983134599887,0.0488696619868278,0.0488696619868278,43276800,0.0488696619868278
1982-05-27,0.0484410124715761,0.0484410124715761,0.0480123609304428,0.0480123609304428,31248000,0.0480123609304428
1982-05-28,0.0480123609304428,0.0484410124715761,0.0480123609304428,0.0480123609304428,19196800,0.0480123609304428
1982-06-01,0.0475837030699322,0.0475837030699322,0.0471550486981868,0.0471550486981868,47600000,0.0471550486981868
1982-06-02,0.0480123609304428,0.0484410124715761,0.0480123609304428,0.0480123609304428,32905600,0.0480123609304428
1982-06-03,0.0471550489390918,0.0471550489390918,0.0462977401912212,0.0462977401912212,39760000,0.0462977401912212
1982-06-04,0.0454404280473825,0.0454404280473825,0.0450117737054824,0.0450117737054824,37676800,0.0450117737054824
1982-06-07,0.0450117737054824,0.0454404280473825,0.0450117737054824,0.0450117737054824,37161600,0.0450117737054824
1982-06-08,0.0450117700336418,0.0450117700336418,0.0445831157267093,0.0445831157267093,31404800,0.0445831157267093
1982-06-09,0.0441544540041037,0.0441544540041037,0.0437257997691631,0.0437257997691631,33846400,0.0437257997691631
1982-06-10,0.0441544689238071,0.0445831233035892,0.0441544689238071,0.0441544689238071,34406400,0.0441544689238071
1982-06-11,0.0458690710365772,0.0462977252723842,0.0458690710365772,0.0458690710365772,54633600,0.0458690710365772
1982-06-14,0.0458690710365772,0.0462977252723842,0.0458690710365772,0.0458690710365772,29993600,0.0458690710365772
1982-06-15,0.0458690710365772,0.0462977252723842,0.0458690710365772,0.0458690710365772,35212800,0.0458690710365772
1982-06-16,0.0458690710365772,0.0462977252723842,0.0458690710365772,0.0458690710365772,41731200,0.0458690710365772
1982-06-17,0.0454404280473825,0.0454404280473825,0.0450117737054824,0.0450117737054824,29164800,0.0450117737054824
1982-06-18,0.0450117776833713,0.0450117776833713,0.0441544689238071,0.0441544689238071,19868800,0.0441544689238071
1982-06-21,0.0441544689238071,0.0445831233035892,0.0441544689238071,0.0441544689238071,28537600,0.0441544689238071
1982-06-22,0.0458690710365772,0.0467263795081913,0.0458690710365772,0.0458690710365772,17561600,0.0458690710365772
1982-06-23,0.0471550486981868,0.0480123574416776,0.0471550486981868,0.0471550486981868,52752000,0.0471550486981868
1982-06-24,0.0471550486981868,0.0475837030699322,0.0471550486981868,0.0471550486981868,44150400,0.0471550486981868
1982-06-25,0.0458690747791668,0.0458690747791668,0.0454404205083847,0.0454404205083847,26678400,0.0454404205083847
1982-06-28,0.0454404280473825,0.0454404280473825,0.0450117737054824,0.0450117737054824,25155200,0.0450117737054824
1982-06-29,0.0441544540041037,0.0441544540041037,0.0437257997691631,0.0437257997691631,35817600,0.0437257997691631
1982-06-30,0.0437257997691631,0.0441544540041037,0.0437257997691631,0.0437257997691631,67625600,0.0437257997691631
1982-07-01,0.0437258110369526,0.0437258110369526,0.0432971566915512,0.0432971566915512,55731200,0.0432971566915512
1982-07-02,0.0415817610674708,0.0415817610674708,0.0411531068384647,0.0411531068384647,58105600,0.0411531068384647
